Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+03, 0.414003E+01, 0.106995E+01, 0.148348E+00, 0.842546E-02, 0.130318E-01, 0.000000E+00, 0.000000E+00, 0.146860E+00, 0.224978E-01, 0.000000E+00, 0.713834E+01, 0.210323E+01, 0.258107E-01, 0.146593E-02, 0.226737E-02, 0.000000E+00, 0.283306E-27, 0.118557E+00, 0.391435E-02, 0.000000E+00                      
 0.700000E+03, 0.425414E+01, 0.110435E+01, 0.148071E+00, 0.840973E-02, 0.130075E-01, 0.000000E+00, 0.000000E+00, 0.148351E+00, 0.224559E-01, 0.000000E+00, 0.713050E+01, 0.210086E+01, 0.258395E-01, 0.146756E-02, 0.226990E-02, 0.000000E+00, 0.654113E-28, 0.118460E+00, 0.391871E-02, 0.000000E+00                      
 0.710000E+03, 0.435423E+01, 0.113476E+01, 0.147612E+00, 0.838366E-02, 0.129672E-01, 0.000000E+00, 0.000000E+00, 0.149533E+00, 0.223862E-01, 0.000000E+00, 0.713199E+01, 0.210113E+01, 0.259902E-01, 0.147612E-02, 0.228315E-02, 0.000000E+00, 0.148784E-28, 0.118570E+00, 0.394158E-02, 0.000000E+00                      
 0.720000E+03, 0.443686E+01, 0.116043E+01, 0.146733E+00, 0.833374E-02, 0.128899E-01, 0.000000E+00, 0.000000E+00, 0.150216E+00, 0.222529E-01, 0.000000E+00, 0.714602E+01, 0.210527E+01, 0.260366E-01, 0.147876E-02, 0.228722E-02, 0.000000E+00, 0.334163E-29, 0.118800E+00, 0.394861E-02, 0.000000E+00                      
 0.730000E+03, 0.450135E+01, 0.118125E+01, 0.145349E+00, 0.825517E-02, 0.127684E-01, 0.000000E+00, 0.000000E+00, 0.150340E+00, 0.220431E-01, 0.000000E+00, 0.718256E+01, 0.211631E+01, 0.259264E-01, 0.147250E-02, 0.227754E-02, 0.000000E+00, 0.757283E-30, 0.119265E+00, 0.393190E-02, 0.000000E+00                      
 0.740000E+03, 0.454859E+01, 0.119748E+01, 0.143460E+00, 0.814785E-02, 0.126024E-01, 0.000000E+00, 0.000000E+00, 0.149918E+00, 0.217566E-01, 0.000000E+00, 0.724212E+01, 0.213442E+01, 0.256445E-01, 0.145649E-02, 0.225278E-02, 0.000000E+00, 0.174711E-30, 0.119963E+00, 0.388915E-02, 0.000000E+00                      
 0.750000E+03, 0.458026E+01, 0.120958E+01, 0.141108E+00, 0.801428E-02, 0.123958E-01, 0.000000E+00, 0.000000E+00, 0.149000E+00, 0.213999E-01, 0.000000E+00, 0.732304E+01, 0.215909E+01, 0.251994E-01, 0.143121E-02, 0.221368E-02, 0.000000E+00, 0.413606E-31, 0.120875E+00, 0.382165E-02, 0.000000E+00                      
 0.760000E+03, 0.459819E+01, 0.121803E+01, 0.138358E+00, 0.785810E-02, 0.121543E-01, 0.000000E+00, 0.000000E+00, 0.147650E+00, 0.209829E-01, 0.000000E+00, 0.742284E+01, 0.218956E+01, 0.246083E-01, 0.139764E-02, 0.216175E-02, 0.000000E+00, 0.101137E-31, 0.121975E+00, 0.373201E-02, 0.000000E+00                      
 0.770000E+03, 0.460414E+01, 0.122327E+01, 0.135278E+00, 0.768314E-02, 0.118836E-01, 0.000000E+00, 0.000000E+00, 0.145932E+00, 0.205157E-01, 0.000000E+00, 0.753886E+01, 0.222502E+01, 0.238901E-01, 0.135685E-02, 0.209866E-02, 0.000000E+00, 0.256752E-32, 0.123236E+00, 0.362309E-02, 0.000000E+00                      
 0.780000E+03, 0.459971E+01, 0.122571E+01, 0.131930E+00, 0.749301E-02, 0.115896E-01, 0.000000E+00, 0.000000E+00, 0.143908E+00, 0.200080E-01, 0.000000E+00, 0.766856E+01, 0.226470E+01, 0.230622E-01, 0.130983E-02, 0.202593E-02, 0.000000E+00, 0.679304E-33, 0.124631E+00, 0.349753E-02, 0.000000E+00                      
 0.790000E+03, 0.458623E+01, 0.122568E+01, 0.128372E+00, 0.729092E-02, 0.112770E-01, 0.000000E+00, 0.000000E+00, 0.141629E+00, 0.194684E-01, 0.000000E+00, 0.780972E+01, 0.230790E+01, 0.221398E-01, 0.125744E-02, 0.194490E-02, 0.000000E+00, 0.187816E-33, 0.126136E+00, 0.335764E-02, 0.000000E+00                      
 0.800000E+03, 0.456478E+01, 0.122345E+01, 0.124650E+00, 0.707955E-02, 0.109501E-01, 0.000000E+00, 0.000000E+00, 0.139139E+00, 0.189040E-01, 0.000000E+00, 0.796051E+01, 0.235407E+01, 0.211355E-01, 0.120040E-02, 0.185668E-02, 0.000000E+00, 0.543646E-34, 0.127733E+00, 0.320533E-02, 0.000000E+00                      
 0.810000E+03, 0.453623E+01, 0.121925E+01, 0.120804E+00, 0.686111E-02, 0.106122E-01, 0.000000E+00, 0.000000E+00, 0.136473E+00, 0.183207E-01, 0.000000E+00, 0.811942E+01, 0.240274E+01, 0.200591E-01, 0.113926E-02, 0.176212E-02, 0.000000E+00, 0.164933E-34, 0.129406E+00, 0.304208E-02, 0.000000E+00                      
 0.820000E+03, 0.450125E+01, 0.121322E+01, 0.116865E+00, 0.663741E-02, 0.102662E-01, 0.000000E+00, 0.000000E+00, 0.133660E+00, 0.177234E-01, 0.000000E+00, 0.828523E+01, 0.245355E+01, 0.189179E-01, 0.107445E-02, 0.166187E-02, 0.000000E+00, 0.524794E-35, 0.131141E+00, 0.286901E-02, 0.000000E+00                      
 0.830000E+03, 0.446029E+01, 0.120549E+01, 0.112859E+00, 0.640987E-02, 0.991426E-02, 0.000000E+00, 0.000000E+00, 0.130720E+00, 0.171158E-01, 0.000000E+00, 0.845707E+01, 0.250623E+01, 0.177166E-01, 0.100622E-02, 0.155634E-02, 0.000000E+00, 0.175179E-35, 0.132927E+00, 0.268683E-02, 0.000000E+00                      
 0.840000E+03, 0.441365E+01, 0.119611E+01, 0.108806E+00, 0.617965E-02, 0.955817E-02, 0.000000E+00, 0.000000E+00, 0.127671E+00, 0.165010E-01, 0.000000E+00, 0.863429E+01, 0.256058E+01, 0.164568E-01, 0.934672E-03, 0.144567E-02, 0.000000E+00, 0.613514E-36, 0.134758E+00, 0.249578E-02, 0.000000E+00                      
 0.850000E+03, 0.436150E+01, 0.118512E+01, 0.104722E+00, 0.594771E-02, 0.919943E-02, 0.000000E+00, 0.000000E+00, 0.124524E+00, 0.158817E-01, 0.000000E+00, 0.881607E+01, 0.261636E+01, 0.151359E-01, 0.859648E-03, 0.132963E-02, 0.000000E+00, 0.227485E-36, 0.136618E+00, 0.229545E-02, 0.000000E+00                      
 0.860000E+03, 0.430415E+01, 0.117260E+01, 0.100624E+00, 0.571495E-02, 0.883941E-02, 0.000000E+00, 0.000000E+00, 0.121293E+00, 0.152602E-01, 0.000000E+00, 0.900258E+01, 0.267363E+01, 0.137503E-01, 0.780951E-03, 0.120791E-02, 0.000000E+00, 0.876937E-37, 0.138510E+00, 0.208531E-02, 0.000000E+00                      
 0.870000E+03, 0.424213E+01, 0.115868E+01, 0.965259E-01, 0.548222E-02, 0.847945E-02, 0.000000E+00, 0.000000E+00, 0.117995E+00, 0.146387E-01, 0.000000E+00, 0.919218E+01, 0.273191E+01, 0.122855E-01, 0.697759E-03, 0.107924E-02, 0.000000E+00, 0.354501E-37, 0.140400E+00, 0.186317E-02, 0.000000E+00                      
 0.880000E+03, 0.417583E+01, 0.114345E+01, 0.924502E-01, 0.525074E-02, 0.812141E-02, 0.000000E+00, 0.000000E+00, 0.114648E+00, 0.140206E-01, 0.000000E+00, 0.938471E+01, 0.279118E+01, 0.107234E-01, 0.609039E-03, 0.942012E-03, 0.000000E+00, 0.150236E-37, 0.142275E+00, 0.162627E-02, 0.000000E+00                      
 0.890000E+03, 0.410542E+01, 0.112694E+01, 0.884266E-01, 0.502222E-02, 0.776796E-02, 0.000000E+00, 0.000000E+00, 0.111271E+00, 0.134104E-01, 0.000000E+00, 0.957994E+01, 0.285140E+01, 0.902092E-02, 0.512346E-03, 0.792455E-03, 0.000000E+00, 0.669077E-38, 0.144107E+00, 0.136808E-02, 0.000000E+00                      
 0.900000E+03, 0.403269E+01, 0.110960E+01, 0.845238E-01, 0.480056E-02, 0.742511E-02, 0.000000E+00, 0.000000E+00, 0.107932E+00, 0.128186E-01, 0.000000E+00, 0.977682E+01, 0.291240E+01, 0.707319E-02, 0.401724E-03, 0.621354E-03, 0.000000E+00, 0.313083E-38, 0.145820E+00, 0.107269E-02, 0.000000E+00                      
 0.910000E+03, 0.397044E+01, 0.109490E+01, 0.810619E-01, 0.460394E-02, 0.712099E-02, 0.000000E+00, 0.000000E+00, 0.105003E+00, 0.122935E-01, 0.000000E+00, 0.996847E+01, 0.297264E+01, 0.440977E-02, 0.250455E-03, 0.387383E-03, 0.000000E+00, 0.154786E-38, 0.147037E+00, 0.668770E-03, 0.000000E+00                      
 0.920000E+03, 0.387044E+01, 0.106947E+01, 0.771080E-01, 0.437937E-02, 0.677365E-02, 0.000000E+00, 0.000000E+00, 0.101238E+00, 0.116939E-01, 0.000000E+00, 0.102020E+02, 0.304480E+01, 0.227481E-02, 0.129199E-03, 0.199834E-03, 0.000000E+00, 0.798474E-39, 0.149171E+00, 0.344989E-03, 0.000000E+00                      
 0.930000E+03, 0.376872E+01, 0.104346E+01, 0.732101E-01, 0.415799E-02, 0.643124E-02, 0.000000E+00, 0.000000E+00, 0.974819E-01, 0.111028E-01, 0.000000E+00, 0.103991E+02, 0.310488E+01, 0.120746E-02, 0.685780E-04, 0.106071E-03, 0.000000E+00, 0.423827E-39, 0.151403E+00, 0.183119E-03, 0.000000E+00                      
 0.940000E+03, 0.367077E+01, 0.101834E+01, 0.695358E-01, 0.394931E-02, 0.610847E-02, 0.000000E+00, 0.000000E+00, 0.939110E-01, 0.105455E-01, 0.000000E+00, 0.105831E+02, 0.316044E+01, 0.657724E-03, 0.373557E-04, 0.577787E-04, 0.000000E+00, 0.230866E-39, 0.153747E+00, 0.997479E-04, 0.000000E+00                      
 0.950000E+03, 0.356668E+01, 0.991229E+00, 0.659872E-01, 0.374776E-02, 0.579673E-02, 0.000000E+00, 0.000000E+00, 0.903246E-01, 0.100074E-01, 0.000000E+00, 0.107678E+02, 0.321595E+01, 0.366594E-03, 0.208209E-04, 0.322040E-04, 0.000000E+00, 0.128677E-39, 0.156254E+00, 0.555963E-04, 0.000000E+00                      
 0.960000E+03, 0.345234E+01, 0.960981E+00, 0.625127E-01, 0.355043E-02, 0.549151E-02, 0.000000E+00, 0.000000E+00, 0.866333E-01, 0.948044E-02, 0.000000E+00, 0.109603E+02, 0.327362E+01, 0.208795E-03, 0.118586E-04, 0.183419E-04, 0.000000E+00, 0.732885E-40, 0.158950E+00, 0.316651E-04, 0.000000E+00                      
 0.970000E+03, 0.343636E+01, 0.958106E+00, 0.608227E-01, 0.345444E-02, 0.534305E-02, 0.000000E+00, 0.000000E+00, 0.854121E-01, 0.922414E-02, 0.000000E+00, 0.110307E+02, 0.329475E+01, 0.120226E-03, 0.682828E-05, 0.105614E-04, 0.000000E+00, 0.422002E-40, 0.159919E+00, 0.182330E-04, 0.000000E+00                      
 0.980000E+03, 0.348886E+01, 0.974619E+00, 0.600831E-01, 0.341244E-02, 0.527809E-02, 0.000000E+00, 0.000000E+00, 0.857399E-01, 0.911198E-02, 0.000000E+00, 0.110177E+02, 0.329093E+01, 0.686954E-04, 0.390158E-05, 0.603464E-05, 0.000000E+00, 0.241126E-40, 0.159700E+00, 0.104181E-04, 0.000000E+00                      
 0.990000E+03, 0.354735E+01, 0.992820E+00, 0.594328E-01, 0.337551E-02, 0.522095E-02, 0.000000E+00, 0.000000E+00, 0.862066E-01, 0.901335E-02, 0.000000E+00, 0.110036E+02, 0.328675E+01, 0.391512E-04, 0.222361E-05, 0.343930E-05, 0.000000E+00, 0.137424E-40, 0.159479E+00, 0.593753E-05, 0.000000E+00                      
 0.100000E+04, 0.360371E+01, 0.101035E+01, 0.588125E-01, 0.334028E-02, 0.516646E-02, 0.000000E+00, 0.000000E+00, 0.866601E-01, 0.891928E-02, 0.000000E+00, 0.109928E+02, 0.328353E+01, 0.223322E-04, 0.126837E-05, 0.196181E-05, 0.000000E+00, 0.783877E-41, 0.159312E+00, 0.338682E-05, 0.000000E+00                      
 0.101000E+04, 0.365715E+01, 0.102699E+01, 0.582082E-01, 0.330595E-02, 0.511338E-02, 0.000000E+00, 0.000000E+00, 0.870807E-01, 0.882764E-02, 0.000000E+00, 0.109844E+02, 0.328103E+01, 0.127535E-04, 0.724341E-06, 0.112035E-05, 0.000000E+00, 0.447658E-41, 0.159184E+00, 0.193415E-05, 0.000000E+00                      
 0.102000E+04, 0.370781E+01, 0.104280E+01, 0.576101E-01, 0.327199E-02, 0.506084E-02, 0.000000E+00, 0.000000E+00, 0.874646E-01, 0.873693E-02, 0.000000E+00, 0.109777E+02, 0.327906E+01, 0.729293E-05, 0.414205E-06, 0.640658E-06, 0.000000E+00, 0.255987E-41, 0.159085E+00, 0.110602E-05, 0.000000E+00                      
 0.103000E+04, 0.375590E+01, 0.105784E+01, 0.570125E-01, 0.323805E-02, 0.500834E-02, 0.000000E+00, 0.000000E+00, 0.878116E-01, 0.864630E-02, 0.000000E+00, 0.109726E+02, 0.327752E+01, 0.417625E-05, 0.237191E-06, 0.366868E-06, 0.000000E+00, 0.146589E-41, 0.159009E+00, 0.633354E-06, 0.000000E+00                      
 0.104000E+04, 0.380161E+01, 0.107216E+01, 0.564122E-01, 0.320395E-02, 0.495561E-02, 0.000000E+00, 0.000000E+00, 0.881225E-01, 0.855527E-02, 0.000000E+00, 0.109688E+02, 0.327639E+01, 0.239506E-05, 0.136028E-06, 0.210397E-06, 0.000000E+00, 0.840683E-42, 0.158952E+00, 0.363225E-06, 0.000000E+00                      
 0.105000E+04, 0.384508E+01, 0.108583E+01, 0.558075E-01, 0.316960E-02, 0.490248E-02, 0.000000E+00, 0.000000E+00, 0.883982E-01, 0.846355E-02, 0.000000E+00, 0.109663E+02, 0.327564E+01, 0.137571E-05, 0.781341E-07, 0.120851E-06, 0.000000E+00, 0.482885E-42, 0.158915E+00, 0.208635E-06, 0.000000E+00                      
 0.106000E+04, 0.388639E+01, 0.109885E+01, 0.551972E-01, 0.313494E-02, 0.484887E-02, 0.000000E+00, 0.000000E+00, 0.886395E-01, 0.837099E-02, 0.000000E+00, 0.109650E+02, 0.327527E+01, 0.791518E-06, 0.449545E-07, 0.695320E-07, 0.000000E+00, 0.277828E-42, 0.158897E+00, 0.120039E-06, 0.000000E+00                      
 0.107000E+04, 0.392555E+01, 0.111124E+01, 0.545798E-01, 0.309988E-02, 0.479464E-02, 0.000000E+00, 0.000000E+00, 0.888455E-01, 0.827737E-02, 0.000000E+00, 0.109623E+02, 0.327446E+01, 0.456284E-06, 0.259148E-07, 0.400829E-07, 0.000000E+00, 0.160159E-42, 0.158857E+00, 0.691983E-07, 0.000000E+00                      
 0.108000E+04, 0.396273E+01, 0.112305E+01, 0.539567E-01, 0.306449E-02, 0.473990E-02, 0.000000E+00, 0.000000E+00, 0.890194E-01, 0.818286E-02, 0.000000E+00, 0.109637E+02, 0.327488E+01, 0.263339E-06, 0.149565E-07, 0.231334E-07, 0.000000E+00, 0.924341E-43, 0.158878E+00, 0.399371E-07, 0.000000E+00                      
 0.109000E+04, 0.399787E+01, 0.113425E+01, 0.533257E-01, 0.302865E-02, 0.468447E-02, 0.000000E+00, 0.000000E+00, 0.891592E-01, 0.808718E-02, 0.000000E+00, 0.109665E+02, 0.327572E+01, 0.152286E-06, 0.864914E-08, 0.133778E-07, 0.000000E+00, 0.534535E-43, 0.158919E+00, 0.230951E-07, 0.000000E+00                      
 0.110000E+04, 0.403094E+01, 0.114485E+01, 0.526868E-01, 0.299236E-02, 0.462834E-02, 0.000000E+00, 0.000000E+00, 0.892643E-01, 0.799028E-02, 0.000000E+00, 0.109708E+02, 0.327699E+01, 0.882521E-07, 0.501231E-08, 0.775263E-08, 0.000000E+00, 0.309771E-43, 0.158980E+00, 0.133840E-07, 0.000000E+00                      
 0.111000E+04, 0.406193E+01, 0.115483E+01, 0.520396E-01, 0.295560E-02, 0.457149E-02, 0.000000E+00, 0.000000E+00, 0.893344E-01, 0.789212E-02, 0.000000E+00, 0.109766E+02, 0.327871E+01, 0.512590E-07, 0.291127E-08, 0.450292E-08, 0.000000E+00, 0.179923E-43, 0.159064E+00, 0.777374E-08, 0.000000E+00                      
 0.112000E+04, 0.409080E+01, 0.116419E+01, 0.513838E-01, 0.291836E-02, 0.451388E-02, 0.000000E+00, 0.000000E+00, 0.893686E-01, 0.779267E-02, 0.000000E+00, 0.109839E+02, 0.328091E+01, 0.298441E-07, 0.169501E-08, 0.262170E-08, 0.000000E+00, 0.104755E-43, 0.159170E+00, 0.452604E-08, 0.000000E+00                      
 0.113000E+04, 0.411750E+01, 0.117291E+01, 0.507191E-01, 0.288061E-02, 0.445549E-02, 0.000000E+00, 0.000000E+00, 0.893663E-01, 0.769186E-02, 0.000000E+00, 0.109929E+02, 0.328360E+01, 0.174204E-07, 0.989396E-09, 0.153032E-08, 0.000000E+00, 0.611468E-44, 0.159301E+00, 0.264191E-08, 0.000000E+00                      
 0.114000E+04, 0.414197E+01, 0.118098E+01, 0.500453E-01, 0.284234E-02, 0.439629E-02, 0.000000E+00, 0.000000E+00, 0.893265E-01, 0.758967E-02, 0.000000E+00, 0.110036E+02, 0.328680E+01, 0.101962E-07, 0.579095E-09, 0.895697E-09, 0.000000E+00, 0.357893E-44, 0.159456E+00, 0.154631E-08, 0.000000E+00                      
 0.115000E+04, 0.416417E+01, 0.118838E+01, 0.493621E-01, 0.280354E-02, 0.433628E-02, 0.000000E+00, 0.000000E+00, 0.892481E-01, 0.748607E-02, 0.000000E+00, 0.110162E+02, 0.329056E+01, 0.598509E-08, 0.339925E-09, 0.525769E-09, 0.000000E+00, 0.210081E-44, 0.159638E+00, 0.907677E-09, 0.000000E+00                      
 0.116000E+04, 0.418401E+01, 0.119509E+01, 0.486694E-01, 0.276419E-02, 0.427543E-02, 0.000000E+00, 0.000000E+00, 0.891300E-01, 0.738101E-02, 0.000000E+00, 0.110307E+02, 0.329488E+01, 0.352399E-08, 0.200146E-09, 0.309570E-09, 0.000000E+00, 0.123695E-44, 0.159848E+00, 0.534435E-09, 0.000000E+00                      
 0.117000E+04, 0.420143E+01, 0.120108E+01, 0.479670E-01, 0.272430E-02, 0.421373E-02, 0.000000E+00, 0.000000E+00, 0.889711E-01, 0.727450E-02, 0.000000E+00, 0.110472E+02, 0.329980E+01, 0.208165E-08, 0.118228E-09, 0.182865E-09, 0.000000E+00, 0.730673E-45, 0.160087E+00, 0.315695E-09, 0.000000E+00                      
 0.118000E+04, 0.421633E+01, 0.120633E+01, 0.472549E-01, 0.268386E-02, 0.415118E-02, 0.000000E+00, 0.000000E+00, 0.887701E-01, 0.716651E-02, 0.000000E+00, 0.110657E+02, 0.330535E+01, 0.123387E-08, 0.700778E-10, 0.108391E-09, 0.000000E+00, 0.433096E-45, 0.160356E+00, 0.187123E-09, 0.000000E+00                      
 0.119000E+04, 0.422864E+01, 0.121082E+01, 0.465331E-01, 0.264287E-02, 0.408777E-02, 0.000000E+00, 0.000000E+00, 0.885258E-01, 0.705704E-02, 0.000000E+00, 0.110865E+02, 0.331155E+01, 0.734004E-09, 0.416880E-10, 0.644796E-10, 0.000000E+00, 0.257641E-45, 0.160657E+00, 0.111316E-09, 0.000000E+00                      
 0.120000E+04, 0.423826E+01, 0.121451E+01, 0.458016E-01, 0.260132E-02, 0.402351E-02, 0.000000E+00, 0.000000E+00, 0.882369E-01, 0.694610E-02, 0.000000E+00, 0.111096E+02, 0.331845E+01, 0.438311E-09, 0.248940E-10, 0.385040E-10, 0.000000E+00, 0.153850E-45, 0.160991E+00, 0.664726E-10, 0.000000E+00                      
 0.121000E+04, 0.424510E+01, 0.121739E+01, 0.450605E-01, 0.255923E-02, 0.395841E-02, 0.000000E+00, 0.000000E+00, 0.879021E-01, 0.683371E-02, 0.000000E+00, 0.111351E+02, 0.332606E+01, 0.262786E-09, 0.149250E-10, 0.230848E-10, 0.000000E+00, 0.922398E-46, 0.161361E+00, 0.398531E-10, 0.000000E+00                      
 0.122000E+04, 0.424906E+01, 0.121941E+01, 0.443100E-01, 0.251660E-02, 0.389248E-02, 0.000000E+00, 0.000000E+00, 0.875200E-01, 0.671989E-02, 0.000000E+00, 0.111631E+02, 0.333443E+01, 0.158213E-09, 0.898575E-11, 0.138984E-10, 0.000000E+00, 0.555338E-46, 0.161767E+00, 0.239940E-10, 0.000000E+00                      
 0.123000E+04, 0.425004E+01, 0.122056E+01, 0.435503E-01, 0.247346E-02, 0.382574E-02, 0.000000E+00, 0.000000E+00, 0.870893E-01, 0.660468E-02, 0.000000E+00, 0.111937E+02, 0.334357E+01, 0.956717E-10, 0.543371E-11, 0.840441E-11, 0.000000E+00, 0.335815E-46, 0.162210E+00, 0.145092E-10, 0.000000E+00                      
 0.124000E+04, 0.424793E+01, 0.122079E+01, 0.427818E-01, 0.242980E-02, 0.375822E-02, 0.000000E+00, 0.000000E+00, 0.866087E-01, 0.648812E-02, 0.000000E+00, 0.112271E+02, 0.335354E+01, 0.581179E-10, 0.330083E-11, 0.510545E-11, 0.000000E+00, 0.203998E-46, 0.162694E+00, 0.881394E-11, 0.000000E+00                      
 0.125000E+04, 0.424262E+01, 0.122008E+01, 0.420046E-01, 0.238567E-02, 0.368996E-02, 0.000000E+00, 0.000000E+00, 0.860768E-01, 0.637027E-02, 0.000000E+00, 0.112633E+02, 0.336436E+01, 0.354733E-10, 0.201472E-11, 0.311620E-11, 0.000000E+00, 0.124514E-46, 0.163219E+00, 0.537975E-11, 0.000000E+00                      
 0.126000E+04, 0.423396E+01, 0.121838E+01, 0.412191E-01, 0.234105E-02, 0.362094E-02, 0.000000E+00, 0.000000E+00, 0.854913E-01, 0.625113E-02, 0.000000E+00, 0.113025E+02, 0.337608E+01, 0.217590E-10, 0.123581E-11, 0.191145E-11, 0.000000E+00, 0.763757E-47, 0.163788E+00, 0.329989E-11, 0.000000E+00                      
 0.127000E+04, 0.422194E+01, 0.121568E+01, 0.404265E-01, 0.229604E-02, 0.355133E-02, 0.000000E+00, 0.000000E+00, 0.848531E-01, 0.613094E-02, 0.000000E+00, 0.113448E+02, 0.338871E+01, 0.134151E-10, 0.761918E-12, 0.117847E-11, 0.000000E+00, 0.470881E-47, 0.164400E+00, 0.203449E-11, 0.000000E+00                      
 0.128000E+04, 0.420626E+01, 0.121189E+01, 0.396264E-01, 0.225059E-02, 0.348104E-02, 0.000000E+00, 0.000000E+00, 0.841573E-01, 0.600959E-02, 0.000000E+00, 0.113903E+02, 0.340231E+01, 0.831471E-11, 0.472237E-12, 0.730417E-12, 0.000000E+00, 0.291852E-47, 0.165060E+00, 0.126098E-11, 0.000000E+00                      
 0.129000E+04, 0.418667E+01, 0.120695E+01, 0.388194E-01, 0.220476E-02, 0.341015E-02, 0.000000E+00, 0.000000E+00, 0.834008E-01, 0.588721E-02, 0.000000E+00, 0.114394E+02, 0.341696E+01, 0.518168E-11, 0.294295E-12, 0.455192E-12, 0.000000E+00, 0.181881E-47, 0.165770E+00, 0.785835E-12, 0.000000E+00                      
 0.130000E+04, 0.416308E+01, 0.120081E+01, 0.380068E-01, 0.215861E-02, 0.333876E-02, 0.000000E+00, 0.000000E+00, 0.825832E-01, 0.576397E-02, 0.000000E+00, 0.114920E+02, 0.343268E+01, 0.324739E-11, 0.184437E-12, 0.285272E-12, 0.000000E+00, 0.113986E-47, 0.166533E+00, 0.492487E-12, 0.000000E+00                      
 0.131000E+04, 0.413546E+01, 0.119348E+01, 0.371896E-01, 0.211219E-02, 0.326697E-02, 0.000000E+00, 0.000000E+00, 0.817044E-01, 0.564003E-02, 0.000000E+00, 0.115484E+02, 0.344951E+01, 0.204692E-11, 0.116255E-12, 0.179814E-12, 0.000000E+00, 0.718483E-48, 0.167350E+00, 0.310428E-12, 0.000000E+00                      
 0.132000E+04, 0.410376E+01, 0.118494E+01, 0.363686E-01, 0.206557E-02, 0.319485E-02, 0.000000E+00, 0.000000E+00, 0.807643E-01, 0.551552E-02, 0.000000E+00, 0.116085E+02, 0.346746E+01, 0.129785E-11, 0.737118E-13, 0.114011E-12, 0.000000E+00, 0.455555E-48, 0.168221E+00, 0.196827E-12, 0.000000E+00                      
 0.133000E+04, 0.406796E+01, 0.117517E+01, 0.355448E-01, 0.201878E-02, 0.312248E-02, 0.000000E+00, 0.000000E+00, 0.797631E-01, 0.539059E-02, 0.000000E+00, 0.116723E+02, 0.348654E+01, 0.827856E-12, 0.470184E-13, 0.727241E-13, 0.000000E+00, 0.290583E-48, 0.169146E+00, 0.125550E-12, 0.000000E+00                      
 0.134000E+04, 0.402800E+01, 0.116416E+01, 0.347190E-01, 0.197188E-02, 0.304994E-02, 0.000000E+00, 0.000000E+00, 0.787005E-01, 0.526536E-02, 0.000000E+00, 0.117401E+02, 0.350677E+01, 0.531294E-12, 0.301750E-13, 0.466722E-13, 0.000000E+00, 0.186488E-48, 0.170128E+00, 0.805740E-13, 0.000000E+00                      
 0.135000E+04, 0.398379E+01, 0.115188E+01, 0.338923E-01, 0.192492E-02, 0.297731E-02, 0.000000E+00, 0.000000E+00, 0.775757E-01, 0.513997E-02, 0.000000E+00, 0.118118E+02, 0.352819E+01, 0.343086E-12, 0.194857E-13, 0.301388E-13, 0.000000E+00, 0.120426E-48, 0.171167E+00, 0.520311E-13, 0.000000E+00                      
 0.136000E+04, 0.393526E+01, 0.113831E+01, 0.330656E-01, 0.187797E-02, 0.290470E-02, 0.000000E+00, 0.000000E+00, 0.763884E-01, 0.501461E-02, 0.000000E+00, 0.118875E+02, 0.355080E+01, 0.222942E-12, 0.126620E-13, 0.195846E-13, 0.000000E+00, 0.782541E-49, 0.172264E+00, 0.338105E-13, 0.000000E+00                      
 0.137000E+04, 0.388234E+01, 0.112344E+01, 0.322403E-01, 0.183110E-02, 0.283219E-02, 0.000000E+00, 0.000000E+00, 0.751384E-01, 0.488944E-02, 0.000000E+00, 0.119673E+02, 0.357464E+01, 0.145789E-12, 0.828016E-14, 0.128071E-13, 0.000000E+00, 0.511731E-49, 0.173420E+00, 0.221099E-13, 0.000000E+00                      
 0.138000E+04, 0.382500E+01, 0.110723E+01, 0.314175E-01, 0.178437E-02, 0.275992E-02, 0.000000E+00, 0.000000E+00, 0.738257E-01, 0.476466E-02, 0.000000E+00, 0.120512E+02, 0.359972E+01, 0.959459E-13, 0.544928E-14, 0.842850E-14, 0.000000E+00, 0.336777E-49, 0.174637E+00, 0.145508E-13, 0.000000E+00                      
 0.139000E+04, 0.380029E+01, 0.110046E+01, 0.308726E-01, 0.175342E-02, 0.271204E-02, 0.000000E+00, 0.000000E+00, 0.731485E-01, 0.468202E-02, 0.000000E+00, 0.120990E+02, 0.361399E+01, 0.633946E-13, 0.360052E-14, 0.556899E-14, 0.000000E+00, 0.222520E-49, 0.175330E+00, 0.961419E-14, 0.000000E+00                      
 0.140000E+04, 0.380592E+01, 0.110254E+01, 0.305206E-01, 0.173343E-02, 0.268112E-02, 0.000000E+00, 0.000000E+00, 0.730240E-01, 0.462864E-02, 0.000000E+00, 0.121136E+02, 0.361836E+01, 0.418241E-13, 0.237542E-14, 0.367410E-14, 0.000000E+00, 0.146806E-49, 0.175541E+00, 0.634289E-14, 0.000000E+00                      
