#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2750,0.080078386,42.98452759,246.811615,243.1844788,240.9135437,0.230000004,0,0.115003712,0,-71.83425903,0.00669889,0,1194.227661,447.8353882,8000,3000,69.75268555,21.56268311,63.39584351,108.7099304,21.22180176,21.49969482,57.9190979,108.6760254,21.17605591,21.49920654,63.39584351,108.7099304,21.22180176,21.49969482,57.9190979,108.6760254,21.17605591,21.49920654,108.4272461,22.08831787,1.114629626,0.977681398,0.115144305,1.639113069,1.523393154,0.69040066,0.106436603,0.582145214,1.115848064,0.598887146,0.105919003,0.525822282,1.115642428,0.69040066,0.106436603,0.582145214,1.115848064,0.598887146,0.105919003,0.525822282,1.115642428,162.3312683,0,0.004,200200,200200,50050000,264.5086365,1.295233846,1.295233846,10.85581303,0,0,0.157652661,0,0,0.157652661,0.066999987,0,0.066999987,0.017955989,0.242398664,0.16405718,246.811615,0,0,21
2760,0.080038399,43.04382324,246.9798889,243.3526306,241.08078,0.230000004,0,0.11497014,0,-71.79589081,0.006702236,0,1193.63147,447.6117859,8000,3000,69.86404419,21.57055664,63.49450684,108.8645935,21.22531128,21.50765991,58.01443481,108.8307495,21.17889404,21.50717163,63.49450684,108.8645935,21.22531128,21.50765991,58.01443481,108.8307495,21.17889404,21.50717163,108.5834961,22.10360718,1.115437031,0.978155375,0.114946127,1.638828397,1.523307681,0.690989137,0.106263697,0.582467079,1.1156286,0.599534273,0.105747722,0.526244521,1.115424275,0.690989137,0.106263697,0.582467079,1.1156286,0.599534273,0.105747722,0.526244521,1.115424275,162.3174896,0,0.004,200200,200200,50050000,264.676178,1.295233607,1.295233607,10.89581299,0,0,0.157607824,0,0,0.157607824,0.066999987,0,0.066999987,0.017955989,0.24240081,0.164005622,246.9798889,0,0,21
2770,0.079998501,43.10305786,247.1477966,243.5204163,241.2477112,0.230000004,0,0.114936724,0,-71.75764465,0.006705578,0,1193.036499,447.3887024,8000,3000,69.97525024,21.57852173,63.59307861,109.0189209,21.22888184,21.51571655,58.10974121,108.9851074,21.18179321,21.51522827,63.59307861,109.0189209,21.22888184,21.51571655,58.10974121,108.9851074,21.18179321,21.51522827,108.7394104,22.11901855,1.116243243,0.978628397,0.114748232,1.63854444,1.523222327,0.691576779,0.106091134,0.582788289,1.115409732,0.600180387,0.105576761,0.526665807,1.11520648,0.691576779,0.106091134,0.582788289,1.115409732,0.600180387,0.105576761,0.526665807,1.11520648,162.3037415,0,0.004,200200,200200,50050000,264.8433533,1.295233369,1.295233369,10.93581295,0,0,0.157563105,0,0,0.157563105,0.066999987,0,0.066999987,0.017955989,0.242402941,0.163954198,247.1477966,0,0,21
2780,0.079958707,43.16226196,247.3153381,243.6878357,241.4142151,0.230000004,0,0.114903472,0,-71.71949768,0.006708915,0,1192.443115,447.1661682,8000,3000,70.08630371,21.58654785,63.69152832,109.1729126,21.23245239,21.52383423,58.20492554,109.1391296,21.18469238,21.52331543,63.69152832,109.1729126,21.23245239,21.52383423,58.20492554,109.1391296,21.18469238,21.52331543,108.894989,22.13452148,1.117047787,0.979100466,0.114550635,1.638260841,1.523137569,0.692163587,0.105918892,0.583108902,1.11519134,0.600825548,0.105406128,0.527086139,1.114989281,0.692163587,0.105918892,0.583108902,1.11519134,0.600825548,0.105406128,0.527086139,1.114989281,162.2900085,0,0.004,200200,200200,50050000,265.0101624,1.295233011,1.295233011,10.97581291,0,0,0.157518476,0,0,0.157518476,0.066999987,0,0.066999987,0.017955989,0.242405072,0.163902923,247.3153381,0,0,21
2790,0.07991901,43.22143555,247.4825134,243.8548889,241.5804138,0.230000004,0,0.114870362,0,-71.68143463,0.006712248,0,1191.851196,446.9441833,8000,3000,70.19726563,21.59460449,63.78985596,109.3265381,21.23608398,21.53204346,58.30004883,109.2928162,21.18762207,21.53152466,63.78985596,109.3265381,21.23608398,21.53204346,58.30004883,109.2928162,21.18762207,21.53152466,109.0502319,22.150177,1.117851019,0.979571462,0.114353314,1.637977839,1.523052812,0.69274956,0.105746977,0.583428979,1.114973545,0.601469755,0.105235822,0.527505577,1.114772677,0.69274956,0.105746977,0.583428979,1.114973545,0.601469755,0.105235822,0.527505577,1.114772677,162.2763214,0,0.004,200200,200200,50050000,265.1766052,1.295232773,1.295232773,11.01581287,0,0,0.157473966,0,0,0.157473966,0.066999987,0,0.066999987,0.017955989,0.242407203,0.163851798,247.4825134,0,0,21
2800,0.079879396,43.28051758,247.6493225,244.0215759,241.7462463,0.230000004,0,0.114837408,0,-71.6434021,0.006715576,0,1191.260498,446.7226868,8000,3000,70.30807495,21.60275269,63.88809204,109.4798584,21.23971558,21.54031372,58.39508057,109.446167,21.19058228,21.53979492,63.88809204,109.4798584,21.23971558,21.54031372,58.39508057,109.446167,21.19058228,21.53979492,109.2051392,22.16592407,1.11865294,0.980041444,0.114156291,1.637695551,1.522968411,0.693334758,0.105575398,0.58374846,1.114756107,0.602112949,0.105065838,0.52792412,1.114556432,0.693334758,0.105575398,0.58374846,1.114756107,0.602112949,0.105065838,0.52792412,1.114556432,162.2626648,0,0.004,200200,200200,50050000,265.3427429,1.295232534,1.295232534,11.05581284,0,0,0.157429457,0,0,0.157429457,0.066999987,0,0.066999987,0.017955989,0.242409319,0.163800806,247.6493225,0,0,21
2810,0.079839841,43.33959961,247.8157654,244.1878967,241.9117126,0.230000004,0,0.114804611,0,-71.60533905,0.006718902,0,1190.670654,446.5014954,8000,3000,70.41876221,21.6109314,63.98623657,109.632843,21.2434082,21.54864502,58.49002075,109.5992126,21.193573,21.54812622,63.98623657,109.632843,21.2434082,21.54864502,58.49002075,109.5992126,21.193573,21.54812622,109.3597107,22.18179321,1.119453311,0.980510533,0.113959551,1.637413621,1.522884369,0.693919063,0.105404146,0.584067404,1.114539385,0.602755129,0.104896173,0.52834177,1.114340901,0.693919063,0.105404146,0.584067404,1.114539385,0.602755129,0.104896173,0.52834177,1.114340901,162.249054,0,0.004,200200,200200,50050000,265.5084534,1.295232177,1.295232177,11.0958128,0,0,0.157384917,0,0,0.157384917,0.066999987,0,0.066999987,0.017955989,0.24241145,0.163749963,247.8157654,0,0,21
2820,0.07980042,43.39859009,247.981842,244.3539124,242.0768738,0.230000004,0,0.114771947,0,-71.56781769,0.006722222,0,1190.082764,446.2810364,8000,3000,70.52929688,21.61920166,64.08425903,109.7854919,21.24713135,21.55706787,58.5848999,109.7518921,21.19659424,21.55654907,64.08425903,109.7854919,21.24713135,21.55706787,58.5848999,109.7518921,21.19659424,21.55654907,109.5139465,22.19778442,1.120252252,0.980978489,0.113763101,1.637132406,1.522800446,0.694502592,0.105233222,0.584385693,1.11432302,0.603396475,0.104726836,0.528758526,1.114125729,0.694502592,0.105233222,0.584385693,1.11432302,0.603396475,0.104726836,0.528758526,1.114125729,162.2354584,0,0.004,200200,200200,50050000,265.6738586,1.295231938,1.295231938,11.13581276,0,0,0.157340974,0,0,0.157340974,0.066999987,0,0.066999987,0.017955989,0.242413551,0.163699254,247.981842,0,0,21
2830,0.079761133,43.45755005,248.1476135,244.5195618,242.2416077,0.230000004,0,0.114739433,0,-71.5302124,0.006725532,0,1189.496948,446.0613708,8000,3000,70.63970947,21.62753296,64.18218994,109.9378357,21.25088501,21.56558228,58.6796875,109.9042664,21.199646,21.56503296,64.18218994,109.9378357,21.25088501,21.56558228,58.6796875,109.9042664,21.199646,21.56503296,109.6678772,22.21386719,1.121049881,0.981445491,0.113566935,1.636851788,1.522716999,0.695085287,0.105062611,0.584703386,1.11410737,0.604036748,0.104557805,0.529174268,1.113911033,0.695085287,0.105062611,0.584703386,1.11410737,0.604036748,0.104557805,0.529174268,1.113911033,162.2218933,0,0.004,200200,200200,50050000,265.8388977,1.2952317,1.2952317,11.17581272,0,0,0.157296926,0,0,0.157296926,0.066999987,0,0.066999987,0.017955989,0.242415652,0.163648695,248.1476135,0,0,21
2840,0.079721957,43.51644897,248.3130188,244.684845,242.4060974,0.230000004,0,0.114707068,0,-71.49262238,0.006728837,0,1188.912842,445.8422852,8000,3000,70.75,21.63592529,64.27999878,110.0898132,21.25466919,21.57415771,58.77438354,110.0563049,21.20269775,21.5736084,64.27999878,110.0898132,21.25466919,21.57415771,58.77438354,110.0563049,21.20269775,21.5736084,109.8214417,22.23010254,1.121845961,0.98191148,0.113371052,1.636571646,1.522633791,0.695667148,0.104892328,0.585020542,1.113892078,0.604676127,0.104389094,0.529589117,1.113696933,0.695667148,0.104892328,0.585020542,1.113892078,0.604676127,0.104389094,0.529589117,1.113696933,162.2083588,0,0.004,200200,200200,50050000,266.0035706,1.295231342,1.295231342,11.21581268,0,0,0.157252893,0,0,0.157252893,0.066999987,0,0.066999987,0.017955989,0.242417753,0.163598254,248.3130188,0,0,21
2850,0.079682872,43.57531738,248.4780579,244.849762,242.5701599,0.230000004,0,0.114674836,0,-71.45513153,0.006732137,0,1188.329956,445.6237183,8000,3000,70.86016846,21.64437866,64.37771606,110.2414856,21.25848389,21.58279419,58.86901855,110.2080078,21.20581055,21.58224487,64.37771606,110.2414856,21.25848389,21.58279419,58.86901855,110.2080078,21.20581055,21.58224487,109.9747009,22.24642944,1.122640848,0.982376575,0.113175444,1.636291981,1.522550583,0.696248233,0.104722366,0.585337162,1.113677144,0.605314553,0.104220703,0.53000319,1.11348331,0.696248233,0.104722366,0.585337162,1.113677144,0.605314553,0.104220703,0.53000319,1.11348331,162.19487,0,0.004,200200,200200,50050000,266.1679382,1.295231104,1.295231104,11.25581264,0,0,0.157208964,0,0,0.157208964,0.066999987,0,0.066999987,0.017955989,0.242419839,0.163547978,248.4780579,0,0,21
2860,0.079643875,43.63412476,248.6427307,245.0143738,242.7339172,0.230000004,0,0.114642739,0,-71.41775513,0.006735433,0,1187.748413,445.4056396,8000,3000,70.97021484,21.65286255,64.4753418,110.3928223,21.26235962,21.59152222,58.96356201,110.359375,21.20895386,21.5909729,64.4753418,110.3928223,21.26235962,21.59152222,58.96356201,110.359375,21.20895386,21.5909729,110.127655,22.26287842,1.123434186,0.982840657,0.11298012,1.636012912,1.522467971,0.696828544,0.104552716,0.585653245,1.113462925,0.605951965,0.104052611,0.530416429,1.113270164,0.696828544,0.104552716,0.585653245,1.113462925,0.605951965,0.104052611,0.530416429,1.113270164,162.1813965,0,0.004,200200,200200,50050000,266.3319397,1.295230865,1.295230865,11.29581261,0,0,0.157165155,0,0,0.157165155,0.066999987,0,0.066999987,0.017955989,0.242421925,0.16349782,248.6427307,0,0,21
2870,0.079604968,43.69287109,248.8070984,245.1786194,242.8973083,0.230000004,0,0.114610784,0,-71.38047791,0.006738725,0,1187.168213,445.1881104,8000,3000,71.08010864,21.66143799,64.57284546,110.5438538,21.26623535,21.60031128,59.05801392,110.510437,21.21212769,21.59976196,64.57284546,110.5438538,21.26623535,21.60031128,59.05801392,110.510437,21.21212769,21.59976196,110.2802429,22.27941895,1.124226213,0.983303785,0.112785079,1.635734439,1.522385478,0.69740808,0.104383387,0.585968792,1.113249063,0.606588602,0.103884839,0.530828714,1.113057494,0.69740808,0.104383387,0.585968792,1.113249063,0.606588602,0.103884839,0.530828714,1.113057494,162.1679535,0,0.004,200200,200200,50050000,266.495575,1.295230508,1.295230508,11.33581257,0,0,0.15712145,0,0,0.15712145,0.066999987,0,0.066999987,0.017955989,0.242424011,0.163447812,248.8070984,0,0,21
2880,0.079566158,43.75161743,248.9710388,245.3424988,243.0603943,0.230000004,0,0.114578955,0,-71.34328461,0.006742011,0,1186.589478,444.9710693,8000,3000,71.18988037,21.67007446,64.67025757,110.6945496,21.27017212,21.60919189,59.15240479,110.6611938,21.21530151,21.60861206,64.67025757,110.6945496,21.27017212,21.60919189,59.15240479,110.6611938,21.21530151,21.60861206,110.4325562,22.29611206,1.125016928,0.9837659,0.112590313,1.635456443,1.522303224,0.697986722,0.104214385,0.586283743,1.113035798,0.607224166,0.103717379,0.531240165,1.112845421,0.697986722,0.104214385,0.586283743,1.113035798,0.607224166,0.103717379,0.531240165,1.112845421,162.1545563,0,0.004,200200,200200,50050000,266.658905,1.295230269,1.295230269,11.37581253,0,0,0.157077819,0,0,0.157077819,0.066999987,0,0.066999987,0.017955989,0.242426082,0.163397923,248.9710388,0,0,21
2890,0.07952743,43.81027222,249.1347351,245.506073,243.223114,0.230000004,0,0.11454726,0,-71.30610657,0.006745294,0,1186.011963,444.7544861,8000,3000,71.29953003,21.67877197,64.76757813,110.8449402,21.2741394,21.61816406,59.24673462,110.811615,21.21853638,21.61758423,64.76757813,110.8449402,21.2741394,21.61816406,59.24673462,110.811615,21.21853638,21.61758423,110.5845337,22.31289673,1.125806093,0.98422718,0.112395823,1.635179043,1.522221208,0.698564589,0.104045689,0.586598098,1.112823009,0.607858837,0.10355024,0.531650662,1.112633705,0.698564589,0.104045689,0.586598098,1.112823009,0.607858837,0.10355024,0.531650662,1.112633705,162.1411743,0,0.004,200200,200200,50050000,266.8218689,1.295230031,1.295230031,11.41581249,0,0,0.157034218,0,0,0.157034218,0.066999987,0,0.066999987,0.017955989,0.242428169,0.163348183,249.1347351,0,0,21
2900,0.079488754,43.86889648,249.2980042,245.669281,243.3855286,0.230000004,0,0.114515707,0,-71.26890564,0.006748576,0,1185.435303,444.538208,8000,3000,71.40905762,21.68753052,64.86477661,110.9949951,21.27813721,21.62719727,59.34094238,110.961731,21.22177124,21.62658691,64.86477661,110.9949951,21.27813721,21.62719727,59.34094238,110.961731,21.22177124,21.62658691,110.7361755,22.32980347,1.126594067,0.984687448,0.112201616,1.63490212,1.522139549,0.699141741,0.103877313,0.586911976,1.112610817,0.608492553,0.103383407,0.532060385,1.112422585,0.699141741,0.103877313,0.586911976,1.112610817,0.608492553,0.103383407,0.532060385,1.112422585,162.1278229,0,0.004,200200,200200,50050000,266.9845276,1.295229793,1.295229793,11.45581245,0,0,0.156990573,0,0,0.156990573,0.066999987,0,0.066999987,0.017955989,0.24243024,0.163298577,249.2980042,0,0,21
2910,0.079450205,43.92749023,249.4610291,245.8321838,243.5476379,0.230000004,0,0.114484273,0,-71.23223114,0.00675185,0,1184.860474,444.3226624,8000,3000,71.51846313,21.6963501,64.96191406,111.1447449,21.28216553,21.6362915,59.43511963,111.1115112,21.22506714,21.63568115,64.96191406,111.1447449,21.28216553,21.6362915,59.43511963,111.1115112,21.22506714,21.63568115,110.8875122,22.34683228,1.12738061,0.985146701,0.112007678,1.634625912,1.522058129,0.699718058,0.103709251,0.587225258,1.112398982,0.609125376,0.103216872,0.532469213,1.112211823,0.699718058,0.103709251,0.587225258,1.112398982,0.609125376,0.103216872,0.532469213,1.112211823,162.1145172,0,0.004,200200,200200,50050000,267.1468201,1.295229435,1.295229435,11.49581242,0,0,0.156947523,0,0,0.156947523,0.066999987,0,0.066999987,0.017955989,0.242432281,0.163249105,249.4610291,0,0,21
2920,0.07941179,43.98602295,249.6236267,245.9947205,243.7093811,0.230000004,0,0.114452958,0,-71.19547272,0.006755116,0,1184.287598,444.1078491,8000,3000,71.62774658,21.70523071,65.05892944,111.2941895,21.28622437,21.64547729,59.5291748,111.2609863,21.22836304,21.64486694,65.05892944,111.2941895,21.28622437,21.64547729,59.5291748,111.2609863,21.22836304,21.64486694,111.0385437,22.36395264,1.128165841,0.985604942,0.111814022,1.634350181,1.521976948,0.700293601,0.103541493,0.587537885,1.112187505,0.609757364,0.103050642,0.532877088,1.112001657,0.700293601,0.103541493,0.587537885,1.112187505,0.609757364,0.103050642,0.532877088,1.112001657,162.1012268,0,0.004,200200,200200,50050000,267.3087463,1.295229197,1.295229197,11.53581238,0,0,0.156904355,0,0,0.156904355,0.066999987,0,0.066999987,0.017955989,0.242434338,0.163199753,249.6236267,0,0,21
2930,0.079373479,44.04449463,249.7859192,246.1569519,243.8707581,0.230000004,0,0.114421777,0,-71.15872955,0.006758376,0,1183.716309,443.8936157,8000,3000,71.73690796,21.71417236,65.15582275,111.4433289,21.29031372,21.65472412,59.62316895,111.4101563,21.23171997,21.65411377,65.15582275,111.4433289,21.29031372,21.65472412,59.62316895,111.4101563,21.23171997,21.65411377,111.18927,22.38119507,1.128949642,0.986062288,0.111620635,1.634074926,1.521896124,0.700868368,0.103374049,0.587850094,1.111976743,0.610388339,0.102884717,0.533284187,1.111791849,0.700868368,0.103374049,0.587850094,1.111976743,0.610388339,0.102884717,0.533284187,1.111791849,162.0879669,0,0.004,200200,200200,50050000,267.4704285,1.295228958,1.295228958,11.57581234,0,0,0.156861201,0,0,0.156861201,0.066999987,0,0.066999987,0.017955989,0.242436394,0.163150534,249.7859192,0,0,21
2940,0.07933525,44.10293579,249.9479065,246.3188782,244.0318909,0.230000004,0,0.114390709,0,-71.12207794,0.006761632,0,1183.14624,443.6798401,8000,3000,71.84594727,21.72317505,65.25265503,111.5921326,21.29443359,21.6640625,59.71710205,111.559021,21.2350769,21.66345215,65.25265503,111.5921326,21.29443359,21.6640625,59.71710205,111.559021,21.2350769,21.66345215,111.3396606,22.39855957,1.129732251,0.9865188,0.111427508,1.633800149,1.521815538,0.701442361,0.103206903,0.588161707,1.111766458,0.611018419,0.102719098,0.533690453,1.111582518,0.701442361,0.103206903,0.588161707,1.111766458,0.611018419,0.102719098,0.533690453,1.111582518,162.0747375,0,0.004,200200,200200,50050000,267.6316833,1.295228601,1.295228601,11.6158123,0,0,0.156818151,0,0,0.156818151,0.066999987,0,0.066999987,0.017955989,0.242438436,0.163101465,249.9479065,0,0,21
2950,0.07929711,44.16131592,250.1095276,246.4804382,244.1925964,0.230000004,0,0.114359774,0,-71.08554077,0.006764884,0,1182.577515,443.4665527,8000,3000,71.95483398,21.73223877,65.34936523,111.7406311,21.2986145,21.67346191,59.8109436,111.7075806,21.23849487,21.67285156,65.34936523,111.7406311,21.2986145,21.67346191,59.8109436,111.7075806,21.23849487,21.67285156,111.4897766,22.41604614,1.13051331,0.986974299,0.111234665,1.633525968,1.521735072,0.702015579,0.103040077,0.588472784,1.11155653,0.611647606,0.102553777,0.534095824,1.111373782,0.702015579,0.103040077,0.588472784,1.11155653,0.611647606,0.102553777,0.534095824,1.111373782,162.0615387,0,0.004,200200,200200,50050000,267.7926941,1.295228362,1.295228362,11.65581322,0,0,0.156775221,0,0,0.156775221,0.066999987,0,0.066999987,0.017955989,0.242440477,0.163052514,250.1095276,0,0,21
2960,0.07925906,44.21966553,250.2708435,246.6416321,244.3530579,0.230000004,0,0.114328943,0,-71.04908752,0.006768132,0,1182.010132,443.2537842,8000,3000,72.06362915,21.74136353,65.44598389,111.888855,21.30282593,21.68295288,59.90472412,111.8558044,21.24191284,21.68231201,65.44598389,111.888855,21.30282593,21.68295288,59.90472412,111.8558044,21.24191284,21.68231201,111.6395569,22.43362427,1.131293297,0.987428904,0.111042082,1.633252263,1.521654963,0.702588022,0.102873549,0.588783324,1.111347079,0.612275898,0.102388762,0.53450048,1.111165404,0.702588022,0.102873549,0.588783324,1.111347079,0.612275898,0.102388762,0.53450048,1.111165404,162.0483704,0,0.004,200200,200200,50050000,267.9533386,1.295228124,1.295228124,11.69581318,0,0,0.156732365,0,0,0.156732365,0.066999987,0,0.066999987,0.017955989,0.242442504,0.163003683,250.2708435,0,0,21
2970,0.079221092,44.27798462,250.4318542,246.8025208,244.5132141,0.230000004,0,0.114298254,0,-71.01272583,0.006771375,0,1181.44397,443.0415039,8000,3000,72.17230225,21.75054932,65.54251099,112.0367432,21.30706787,21.69250488,59.99841309,112.0037537,21.24536133,21.69186401,65.54251099,112.0367432,21.30706787,21.69250488,59.99841309,112.0037537,21.24536133,21.69186401,111.789032,22.45132446,1.132071853,0.987882495,0.110849775,1.632979035,1.521575093,0.70315975,0.102707326,0.589093328,1.111138105,0.612903297,0.102224045,0.534904182,1.110957623,0.70315975,0.102707326,0.589093328,1.111138105,0.612903297,0.102224045,0.534904182,1.110957623,162.0352325,0,0.004,200200,200200,50050000,268.113678,1.295227885,1.295227885,11.73581314,0,0,0.156689614,0,0,0.156689614,0.066999987,0,0.066999987,0.017955989,0.242444545,0.162955001,250.4318542,0,0,21
2980,0.079183206,44.33624268,250.5924988,246.9631042,244.6730042,0.230000004,0,0.114267655,0,-70.97637177,0.006774614,0,1180.879028,442.8296509,8000,3000,72.28085327,21.75979614,65.63894653,112.1843262,21.31134033,21.70214844,60.09204102,112.1513672,21.24887085,21.70150757,65.63894653,112.1843262,21.31134033,21.70214844,60.09204102,112.1513672,21.24887085,21.70150757,111.9382324,22.46914673,1.132849097,0.988335192,0.110657737,1.632706523,1.521495461,0.703730702,0.102541417,0.589402854,1.110929728,0.613529801,0.102059618,0.535307109,1.110750198,0.703730702,0.102541417,0.589402854,1.110929728,0.613529801,0.102059618,0.535307109,1.110750198,162.0221252,0,0.004,200200,200200,50050000,268.2736511,1.295227528,1.295227528,11.7758131,0,0,0.156646863,0,0,0.156646863,0.066999987,0,0.066999987,0.017955989,0.242446572,0.162906438,250.5924988,0,0,21
