Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.207000E+03,0.201111E+00,0.159003E-02,0.249862E+02,0.000000E+00,0.000000E+00,0.150628E-01,0.264955E+02,0.128618E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.201082E+00,0.160244E-02,0.251812E+02,0.000000E+00,0.000000E+00,0.150897E-01,0.266861E+02,0.130394E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.201053E+00,0.161482E-02,0.253757E+02,0.000000E+00,0.000000E+00,0.151166E-01,0.268760E+02,0.132183E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.201024E+00,0.162717E-02,0.255698E+02,0.000000E+00,0.000000E+00,0.151435E-01,0.270653E+02,0.133985E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.200996E+00,0.163948E-02,0.257633E+02,0.000000E+00,0.000000E+00,0.151702E-01,0.272539E+02,0.135799E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.200967E+00,0.165177E-02,0.259565E+02,0.000000E+00,0.000000E+00,0.151969E-01,0.274420E+02,0.137626E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.200939E+00,0.166403E-02,0.261491E+02,0.000000E+00,0.000000E+00,0.152235E-01,0.276294E+02,0.139465E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.200910E+00,0.167627E-02,0.263413E+02,0.000000E+00,0.000000E+00,0.152501E-01,0.278162E+02,0.141317E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.200882E+00,0.168847E-02,0.265331E+02,0.000000E+00,0.000000E+00,0.152766E-01,0.280025E+02,0.143182E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.200854E+00,0.170065E-02,0.267245E+02,0.000000E+00,0.000000E+00,0.153030E-01,0.281882E+02,0.145058E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.200826E+00,0.171280E-02,0.269154E+02,0.000000E+00,0.000000E+00,0.153294E-01,0.283733E+02,0.146948E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.200797E+00,0.172492E-02,0.271060E+02,0.000000E+00,0.000000E+00,0.153558E-01,0.285578E+02,0.148849E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.200769E+00,0.173702E-02,0.272961E+02,0.000000E+00,0.000000E+00,0.153821E-01,0.287418E+02,0.150763E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.200741E+00,0.174910E-02,0.274858E+02,0.000000E+00,0.000000E+00,0.154083E-01,0.289253E+02,0.152689E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.200713E+00,0.176115E-02,0.276751E+02,0.000000E+00,0.000000E+00,0.154344E-01,0.291082E+02,0.154628E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.200685E+00,0.177317E-02,0.278641E+02,0.000000E+00,0.000000E+00,0.154606E-01,0.292906E+02,0.156579E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.200658E+00,0.178517E-02,0.280527E+02,0.000000E+00,0.000000E+00,0.154866E-01,0.294725E+02,0.158541E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.200630E+00,0.179715E-02,0.282409E+02,0.000000E+00,0.000000E+00,0.155126E-01,0.296539E+02,0.160517E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.200602E+00,0.180910E-02,0.284287E+02,0.000000E+00,0.000000E+00,0.155386E-01,0.298348E+02,0.162504E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.200574E+00,0.182103E-02,0.286162E+02,0.000000E+00,0.000000E+00,0.155645E-01,0.300152E+02,0.164503E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.200547E+00,0.183294E-02,0.288034E+02,0.000000E+00,0.000000E+00,0.155904E-01,0.301952E+02,0.166514E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.200519E+00,0.184483E-02,0.289901E+02,0.000000E+00,0.000000E+00,0.156162E-01,0.303746E+02,0.168538E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.200492E+00,0.185669E-02,0.291766E+02,0.000000E+00,0.000000E+00,0.156420E-01,0.305536E+02,0.170573E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.200464E+00,0.186854E-02,0.293627E+02,0.000000E+00,0.000000E+00,0.156677E-01,0.307322E+02,0.172621E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.200437E+00,0.188036E-02,0.295485E+02,0.000000E+00,0.000000E+00,0.156934E-01,0.309102E+02,0.174680E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.200409E+00,0.189216E-02,0.297340E+02,0.000000E+00,0.000000E+00,0.157190E-01,0.310879E+02,0.176751E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.200382E+00,0.190394E-02,0.299191E+02,0.000000E+00,0.000000E+00,0.157446E-01,0.312651E+02,0.178834E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.200355E+00,0.191571E-02,0.301040E+02,0.000000E+00,0.000000E+00,0.157701E-01,0.314418E+02,0.180929E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.200327E+00,0.192745E-02,0.302885E+02,0.000000E+00,0.000000E+00,0.157956E-01,0.316182E+02,0.183036E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.200300E+00,0.193917E-02,0.304727E+02,0.000000E+00,0.000000E+00,0.158211E-01,0.317941E+02,0.185155E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.200273E+00,0.195087E-02,0.306566E+02,0.000000E+00,0.000000E+00,0.158465E-01,0.319695E+02,0.187285E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.200246E+00,0.196254E-02,0.308399E+02,0.000000E+00,0.000000E+00,0.158718E-01,0.321443E+02,0.189428E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.200219E+00,0.197417E-02,0.310226E+02,0.000000E+00,0.000000E+00,0.158971E-01,0.323184E+02,0.191581E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.200192E+00,0.198576E-02,0.312048E+02,0.000000E+00,0.000000E+00,0.159223E-01,0.324920E+02,0.193747E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.200165E+00,0.199733E-02,0.313865E+02,0.000000E+00,0.000000E+00,0.159474E-01,0.326649E+02,0.195924E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.200138E+00,0.200886E-02,0.315677E+02,0.000000E+00,0.000000E+00,0.159724E-01,0.328372E+02,0.198113E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.200112E+00,0.202035E-02,0.317484E+02,0.000000E+00,0.000000E+00,0.159974E-01,0.330089E+02,0.200313E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.200085E+00,0.203182E-02,0.319286E+02,0.000000E+00,0.000000E+00,0.160223E-01,0.331800E+02,0.202525E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.200059E+00,0.204325E-02,0.321082E+02,0.000000E+00,0.000000E+00,0.160472E-01,0.333505E+02,0.204748E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.200032E+00,0.205465E-02,0.322874E+02,0.000000E+00,0.000000E+00,0.160719E-01,0.335205E+02,0.206983E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.200006E+00,0.206602E-02,0.324661E+02,0.000000E+00,0.000000E+00,0.160966E-01,0.336902E+02,0.209229E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.199979E+00,0.207736E-02,0.326443E+02,0.000000E+00,0.000000E+00,0.161212E-01,0.338593E+02,0.211488E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.199953E+00,0.208867E-02,0.328220E+02,0.000000E+00,0.000000E+00,0.161458E-01,0.340250E+02,0.213758E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.199927E+00,0.209995E-02,0.329993E+02,0.000000E+00,0.000000E+00,0.161703E-01,0.341930E+02,0.216038E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.199901E+00,0.211120E-02,0.331760E+02,0.000000E+00,0.000000E+00,0.161947E-01,0.343600E+02,0.218328E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.199875E+00,0.212242E-02,0.333524E+02,0.000000E+00,0.000000E+00,0.162191E-01,0.345269E+02,0.220629E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.199849E+00,0.213361E-02,0.335282E+02,0.000000E+00,0.000000E+00,0.162434E-01,0.346926E+02,0.222943E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.199823E+00,0.214478E-02,0.337036E+02,0.000000E+00,0.000000E+00,0.162677E-01,0.348581E+02,0.225269E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.199797E+00,0.215591E-02,0.338786E+02,0.000000E+00,0.000000E+00,0.162918E-01,0.350231E+02,0.227606E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.199771E+00,0.216701E-02,0.340531E+02,0.000000E+00,0.000000E+00,0.163160E-01,0.351876E+02,0.229954E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.199746E+00,0.217809E-02,0.342271E+02,0.000000E+00,0.000000E+00,0.163400E-01,0.353516E+02,0.232313E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.199720E+00,0.218914E-02,0.344008E+02,0.000000E+00,0.000000E+00,0.163640E-01,0.355151E+02,0.234683E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.199694E+00,0.220016E-02,0.345740E+02,0.000000E+00,0.000000E+00,0.163880E-01,0.356781E+02,0.237065E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.199669E+00,0.221116E-02,0.347467E+02,0.000000E+00,0.000000E+00,0.164118E-01,0.358406E+02,0.239457E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.199643E+00,0.222212E-02,0.349191E+02,0.000000E+00,0.000000E+00,0.164357E-01,0.360026E+02,0.241860E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.199618E+00,0.223307E-02,0.350910E+02,0.000000E+00,0.000000E+00,0.164594E-01,0.361641E+02,0.244274E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.199593E+00,0.224398E-02,0.352626E+02,0.000000E+00,0.000000E+00,0.164831E-01,0.363251E+02,0.246698E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.199567E+00,0.225487E-02,0.354337E+02,0.000000E+00,0.000000E+00,0.165068E-01,0.364857E+02,0.249134E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.199542E+00,0.226573E-02,0.356044E+02,0.000000E+00,0.000000E+00,0.165304E-01,0.366458E+02,0.251580E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.199517E+00,0.227657E-02,0.357747E+02,0.000000E+00,0.000000E+00,0.165539E-01,0.368055E+02,0.254037E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.199492E+00,0.228739E-02,0.359446E+02,0.000000E+00,0.000000E+00,0.165774E-01,0.369647E+02,0.256505E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.199467E+00,0.229817E-02,0.361142E+02,0.000000E+00,0.000000E+00,0.166008E-01,0.371234E+02,0.258983E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.199442E+00,0.230894E-02,0.362833E+02,0.000000E+00,0.000000E+00,0.166242E-01,0.372817E+02,0.261472E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.199417E+00,0.231968E-02,0.364521E+02,0.000000E+00,0.000000E+00,0.166475E-01,0.374396E+02,0.263972E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.199392E+00,0.233039E-02,0.366205E+02,0.000000E+00,0.000000E+00,0.166708E-01,0.375970E+02,0.266482E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.199367E+00,0.234108E-02,0.367885E+02,0.000000E+00,0.000000E+00,0.166940E-01,0.377540E+02,0.269003E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.199342E+00,0.235175E-02,0.369561E+02,0.000000E+00,0.000000E+00,0.167172E-01,0.379106E+02,0.271534E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.199318E+00,0.236240E-02,0.371234E+02,0.000000E+00,0.000000E+00,0.167403E-01,0.380667E+02,0.274076E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.199293E+00,0.237302E-02,0.372903E+02,0.000000E+00,0.000000E+00,0.167634E-01,0.382225E+02,0.276628E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.199268E+00,0.238362E-02,0.374568E+02,0.000000E+00,0.000000E+00,0.167864E-01,0.383778E+02,0.279191E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.199244E+00,0.239419E-02,0.376230E+02,0.000000E+00,0.000000E+00,0.168094E-01,0.385327E+02,0.281765E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.199219E+00,0.240475E-02,0.377889E+02,0.000000E+00,0.000000E+00,0.168323E-01,0.386872E+02,0.284348E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.199195E+00,0.241528E-02,0.379544E+02,0.000000E+00,0.000000E+00,0.168552E-01,0.388413E+02,0.286942E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.199171E+00,0.242579E-02,0.381195E+02,0.000000E+00,0.000000E+00,0.168780E-01,0.389951E+02,0.289547E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.199146E+00,0.243628E-02,0.382843E+02,0.000000E+00,0.000000E+00,0.169008E-01,0.391484E+02,0.292161E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.199122E+00,0.244674E-02,0.384488E+02,0.000000E+00,0.000000E+00,0.169235E-01,0.393013E+02,0.294786E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.199098E+00,0.245719E-02,0.386130E+02,0.000000E+00,0.000000E+00,0.169462E-01,0.394539E+02,0.297422E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.199073E+00,0.246761E-02,0.387768E+02,0.000000E+00,0.000000E+00,0.169688E-01,0.396061E+02,0.300067E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.199049E+00,0.247802E-02,0.389403E+02,0.000000E+00,0.000000E+00,0.169914E-01,0.397579E+02,0.302723E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.199025E+00,0.248840E-02,0.391034E+02,0.000000E+00,0.000000E+00,0.170140E-01,0.399094E+02,0.305389E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.199001E+00,0.249876E-02,0.392663E+02,0.000000E+00,0.000000E+00,0.170365E-01,0.400605E+02,0.308065E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.198977E+00,0.250911E-02,0.394288E+02,0.000000E+00,0.000000E+00,0.170590E-01,0.402112E+02,0.310751E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.198953E+00,0.251943E-02,0.395910E+02,0.000000E+00,0.000000E+00,0.170814E-01,0.403616E+02,0.313448E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.198929E+00,0.252973E-02,0.397529E+02,0.000000E+00,0.000000E+00,0.171038E-01,0.405116E+02,0.316154E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.198905E+00,0.254002E-02,0.399145E+02,0.000000E+00,0.000000E+00,0.171261E-01,0.406613E+02,0.318871E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.198882E+00,0.255028E-02,0.400758E+02,0.000000E+00,0.000000E+00,0.171484E-01,0.408106E+02,0.321598E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.198858E+00,0.256053E-02,0.402368E+02,0.000000E+00,0.000000E+00,0.171706E-01,0.409596E+02,0.324334E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.198834E+00,0.257075E-02,0.403975E+02,0.000000E+00,0.000000E+00,0.171928E-01,0.411082E+02,0.327081E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.198810E+00,0.258096E-02,0.405579E+02,0.000000E+00,0.000000E+00,0.172150E-01,0.412565E+02,0.329838E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.198787E+00,0.259115E-02,0.407181E+02,0.000000E+00,0.000000E+00,0.172371E-01,0.414045E+02,0.332605E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
