Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.179000E+03,0.235147E+02,0.230171E+02,0.256814E+02,0.214562E+02,0.433512E+02,0.248821E+02,0.248821E+02,0.221777E+00,0.117318E+00,0.104459E+00,0.449888E-01,0.295165E+00,0.183044E+00,0.210784E+02,0.200285E+02,0.200285E+02,0.529181E-01,0.299994E-02,0.499181E-01,0.000000E+00,0.235660E+00,0.232996E+00,0.490179E+02,0.000000E+00,0.490179E+02,0.330212E+00,0.742806E+02,0.100000E+01,0.742806E+02,0.102111E+01,
0.180000E+03,0.235695E+02,0.230671E+02,0.257605E+02,0.214700E+02,0.435895E+02,0.249707E+02,0.249707E+02,0.224053E+00,0.118863E+00,0.105190E+00,0.449630E-01,0.295354E+00,0.183611E+00,0.210982E+02,0.200292E+02,0.200292E+02,0.536709E-01,0.305380E-02,0.506171E-01,0.000000E+00,0.235623E+00,0.233732E+00,0.492778E+02,0.000000E+00,0.492778E+02,0.330087E+00,0.746864E+02,0.100000E+01,0.746864E+02,0.102072E+01,
0.181000E+03,0.236219E+02,0.231150E+02,0.258352E+02,0.214832E+02,0.438259E+02,0.250601E+02,0.250601E+02,0.226312E+00,0.120401E+00,0.105911E+00,0.449374E-01,0.295534E+00,0.184177E+00,0.211182E+02,0.200299E+02,0.200299E+02,0.544173E-01,0.310799E-02,0.513093E-01,0.000000E+00,0.235579E+00,0.234468E+00,0.495357E+02,0.000000E+00,0.495357E+02,0.329967E+00,0.750896E+02,0.100000E+01,0.750896E+02,0.102035E+01,
0.182000E+03,0.236734E+02,0.231621E+02,0.259079E+02,0.214960E+02,0.440607E+02,0.251503E+02,0.251503E+02,0.228558E+00,0.121931E+00,0.106627E+00,0.449119E-01,0.295710E+00,0.184743E+00,0.211383E+02,0.200306E+02,0.200306E+02,0.551616E-01,0.316248E-02,0.519991E-01,0.000000E+00,0.235533E+00,0.235204E+00,0.497921E+02,0.000000E+00,0.497921E+02,0.329852E+00,0.754917E+02,0.100000E+01,0.754917E+02,0.101999E+01,
0.183000E+03,0.237244E+02,0.232089E+02,0.259796E+02,0.215085E+02,0.442938E+02,0.252414E+02,0.252414E+02,0.230794E+00,0.123454E+00,0.107340E+00,0.448866E-01,0.295886E+00,0.185306E+00,0.211585E+02,0.200313E+02,0.200313E+02,0.559053E-01,0.321728E-02,0.526881E-01,0.000000E+00,0.235488E+00,0.235939E+00,0.500454E+02,0.000000E+00,0.500454E+02,0.329742E+00,0.758811E+02,0.100000E+01,0.758811E+02,0.101964E+01,
0.184000E+03,0.237786E+02,0.232581E+02,0.260630E+02,0.215214E+02,0.445251E+02,0.253338E+02,0.253338E+02,0.235054E+00,0.124969E+00,0.110084E+00,0.462728E-01,0.299865E+00,0.182685E+00,0.211772E+02,0.200320E+02,0.200320E+02,0.574841E-01,0.326779E-02,0.542163E-01,0.000000E+00,0.247793E+00,0.225161E+00,0.502982E+02,0.000000E+00,0.502982E+02,0.329634E+00,0.762793E+02,0.100000E+01,0.762793E+02,0.101931E+01,
0.185000E+03,0.238309E+02,0.233060E+02,0.261389E+02,0.215339E+02,0.447548E+02,0.254271E+02,0.254271E+02,0.237278E+00,0.126477E+00,0.110801E+00,0.462421E-01,0.300028E+00,0.183269E+00,0.211958E+02,0.200328E+02,0.200328E+02,0.582321E-01,0.331790E-02,0.549142E-01,0.000000E+00,0.247728E+00,0.225925E+00,0.505490E+02,0.000000E+00,0.505490E+02,0.329530E+00,0.766725E+02,0.100000E+01,0.766725E+02,0.101898E+01,
0.186000E+03,0.238828E+02,0.233537E+02,0.262126E+02,0.215462E+02,0.449830E+02,0.255212E+02,0.255212E+02,0.239492E+00,0.127979E+00,0.111513E+00,0.462118E-01,0.300190E+00,0.183850E+00,0.212144E+02,0.200335E+02,0.200335E+02,0.589784E-01,0.336830E-02,0.556101E-01,0.000000E+00,0.247661E+00,0.226688E+00,0.507970E+02,0.000000E+00,0.507970E+02,0.329430E+00,0.770530E+02,0.100000E+01,0.770530E+02,0.101867E+01,
0.187000E+03,0.239345E+02,0.234013E+02,0.262853E+02,0.215583E+02,0.452095E+02,0.256160E+02,0.256160E+02,0.241697E+00,0.129473E+00,0.112224E+00,0.461813E-01,0.300348E+00,0.184433E+00,0.212332E+02,0.200343E+02,0.200343E+02,0.597247E-01,0.341902E-02,0.563057E-01,0.000000E+00,0.247593E+00,0.227451E+00,0.510448E+02,0.000000E+00,0.510448E+02,0.329334E+00,0.774448E+02,0.100000E+01,0.774448E+02,0.101837E+01,
0.188000E+03,0.239863E+02,0.234491E+02,0.263573E+02,0.215702E+02,0.454344E+02,0.257116E+02,0.257116E+02,0.243893E+00,0.130960E+00,0.112933E+00,0.461511E-01,0.300507E+00,0.185014E+00,0.212522E+02,0.200350E+02,0.200350E+02,0.604715E-01,0.347006E-02,0.570015E-01,0.000000E+00,0.247526E+00,0.228214E+00,0.512911E+02,0.000000E+00,0.512911E+02,0.329242E+00,0.778358E+02,0.100000E+01,0.778358E+02,0.101808E+01,
0.189000E+03,0.240382E+02,0.234970E+02,0.264289E+02,0.215820E+02,0.456578E+02,0.258080E+02,0.258080E+02,0.246081E+00,0.132440E+00,0.113642E+00,0.461210E-01,0.300665E+00,0.185594E+00,0.212712E+02,0.200358E+02,0.200358E+02,0.612193E-01,0.352143E-02,0.576978E-01,0.000000E+00,0.247460E+00,0.228976E+00,0.515357E+02,0.000000E+00,0.515357E+02,0.329154E+00,0.782239E+02,0.100000E+01,0.782239E+02,0.101781E+01,
0.190000E+03,0.240902E+02,0.235451E+02,0.265004E+02,0.215937E+02,0.458796E+02,0.259052E+02,0.259052E+02,0.248262E+00,0.133912E+00,0.114349E+00,0.460911E-01,0.300825E+00,0.186172E+00,0.212904E+02,0.200366E+02,0.200366E+02,0.619678E-01,0.357312E-02,0.583947E-01,0.000000E+00,0.247396E+00,0.229737E+00,0.517775E+02,0.000000E+00,0.517775E+02,0.329069E+00,0.786002E+02,0.100000E+01,0.786002E+02,0.101755E+01,
0.191000E+03,0.241424E+02,0.235933E+02,0.265716E+02,0.216053E+02,0.460999E+02,0.260031E+02,0.260031E+02,0.250434E+00,0.135378E+00,0.115056E+00,0.460614E-01,0.300984E+00,0.186749E+00,0.213098E+02,0.200374E+02,0.200374E+02,0.627175E-01,0.362512E-02,0.590924E-01,0.000000E+00,0.247333E+00,0.230498E+00,0.520176E+02,0.000000E+00,0.520176E+02,0.328988E+00,0.789737E+02,0.100000E+01,0.789737E+02,0.101729E+01,
0.192000E+03,0.241946E+02,0.236417E+02,0.266428E+02,0.216168E+02,0.463187E+02,0.261017E+02,0.261017E+02,0.252600E+00,0.136837E+00,0.115763E+00,0.460319E-01,0.301145E+00,0.187325E+00,0.213292E+02,0.200382E+02,0.200382E+02,0.634684E-01,0.367745E-02,0.597910E-01,0.000000E+00,0.247271E+00,0.231258E+00,0.522561E+02,0.000000E+00,0.522561E+02,0.328911E+00,0.793444E+02,0.100000E+01,0.793444E+02,0.101705E+01,
0.193000E+03,0.242469E+02,0.236903E+02,0.267138E+02,0.216282E+02,0.465361E+02,0.262011E+02,0.262011E+02,0.254758E+00,0.138289E+00,0.116469E+00,0.460025E-01,0.301305E+00,0.187900E+00,0.213488E+02,0.200391E+02,0.200391E+02,0.642204E-01,0.373008E-02,0.604904E-01,0.000000E+00,0.247211E+00,0.232018E+00,0.524930E+02,0.000000E+00,0.524930E+02,0.328837E+00,0.797125E+02,0.100000E+01,0.797125E+02,0.101682E+01,
0.194000E+03,0.242994E+02,0.237391E+02,0.267848E+02,0.216395E+02,0.467520E+02,0.263012E+02,0.263012E+02,0.256909E+00,0.139735E+00,0.117174E+00,0.459732E-01,0.301466E+00,0.188473E+00,0.213686E+02,0.200399E+02,0.200399E+02,0.649737E-01,0.378304E-02,0.611906E-01,0.000000E+00,0.247152E+00,0.232777E+00,0.527283E+02,0.000000E+00,0.527283E+02,0.328766E+00,0.800779E+02,0.100000E+01,0.800779E+02,0.101660E+01,
0.195000E+03,0.243520E+02,0.237880E+02,0.268556E+02,0.216507E+02,0.469665E+02,0.264021E+02,0.264021E+02,0.259053E+00,0.141174E+00,0.117880E+00,0.459441E-01,0.301628E+00,0.189046E+00,0.213884E+02,0.200408E+02,0.200408E+02,0.657280E-01,0.383630E-02,0.618917E-01,0.000000E+00,0.247094E+00,0.233536E+00,0.529620E+02,0.000000E+00,0.529620E+02,0.328699E+00,0.804406E+02,0.100000E+01,0.804406E+02,0.101639E+01,
0.196000E+03,0.244047E+02,0.238371E+02,0.269264E+02,0.216619E+02,0.471796E+02,0.265036E+02,0.265036E+02,0.261190E+00,0.142606E+00,0.118584E+00,0.459151E-01,0.301789E+00,0.189618E+00,0.214084E+02,0.200416E+02,0.200416E+02,0.664836E-01,0.388987E-02,0.625937E-01,0.000000E+00,0.247037E+00,0.234295E+00,0.531942E+02,0.000000E+00,0.531942E+02,0.328634E+00,0.808008E+02,0.100000E+01,0.808008E+02,0.101618E+01,
0.197000E+03,0.244576E+02,0.238863E+02,0.269971E+02,0.216729E+02,0.473913E+02,0.266059E+02,0.266059E+02,0.263320E+00,0.144031E+00,0.119289E+00,0.458863E-01,0.301952E+00,0.190189E+00,0.214286E+02,0.200425E+02,0.200425E+02,0.672403E-01,0.394376E-02,0.632965E-01,0.000000E+00,0.246982E+00,0.235053E+00,0.534249E+02,0.000000E+00,0.534249E+02,0.328573E+00,0.811584E+02,0.100000E+01,0.811584E+02,0.101599E+01,
0.198000E+03,0.245105E+02,0.239358E+02,0.270676E+02,0.216839E+02,0.476017E+02,0.267089E+02,0.267089E+02,0.265443E+00,0.145451E+00,0.119993E+00,0.458576E-01,0.302114E+00,0.190759E+00,0.214488E+02,0.200434E+02,0.200434E+02,0.679981E-01,0.399795E-02,0.640002E-01,0.000000E+00,0.246928E+00,0.235810E+00,0.536540E+02,0.000000E+00,0.536540E+02,0.328514E+00,0.815135E+02,0.100000E+01,0.815135E+02,0.101581E+01,
0.199000E+03,0.245636E+02,0.239853E+02,0.271381E+02,0.216948E+02,0.478108E+02,0.268126E+02,0.268126E+02,0.267560E+00,0.146864E+00,0.120696E+00,0.458290E-01,0.302277E+00,0.191329E+00,0.214692E+02,0.200443E+02,0.200443E+02,0.687571E-01,0.405245E-02,0.647047E-01,0.000000E+00,0.246875E+00,0.236567E+00,0.538817E+02,0.000000E+00,0.538817E+02,0.328458E+00,0.818661E+02,0.100000E+01,0.818661E+02,0.101563E+01,
0.200000E+03,0.246167E+02,0.240350E+02,0.272085E+02,0.217056E+02,0.480185E+02,0.269169E+02,0.269169E+02,0.269670E+00,0.148270E+00,0.121400E+00,0.458005E-01,0.302440E+00,0.191897E+00,0.214898E+02,0.200452E+02,0.200452E+02,0.695172E-01,0.410725E-02,0.654100E-01,0.000000E+00,0.246824E+00,0.237324E+00,0.541079E+02,0.000000E+00,0.541079E+02,0.328405E+00,0.822163E+02,0.100000E+01,0.822163E+02,0.101546E+01,
0.201000E+03,0.246700E+02,0.240849E+02,0.272789E+02,0.217164E+02,0.482250E+02,0.270220E+02,0.270220E+02,0.271773E+00,0.149671E+00,0.122102E+00,0.457722E-01,0.302604E+00,0.192464E+00,0.215104E+02,0.200461E+02,0.200461E+02,0.702784E-01,0.416236E-02,0.661161E-01,0.000000E+00,0.246774E+00,0.238080E+00,0.543327E+02,0.000000E+00,0.543327E+02,0.328354E+00,0.825641E+02,0.100000E+01,0.825641E+02,0.101531E+01,
0.202000E+03,0.247233E+02,0.241349E+02,0.273491E+02,0.217271E+02,0.484302E+02,0.271277E+02,0.271277E+02,0.273870E+00,0.151065E+00,0.122805E+00,0.457440E-01,0.302768E+00,0.193031E+00,0.215312E+02,0.200470E+02,0.200470E+02,0.710407E-01,0.421776E-02,0.668230E-01,0.000000E+00,0.246725E+00,0.238836E+00,0.545561E+02,0.000000E+00,0.545561E+02,0.328306E+00,0.829095E+02,0.100000E+01,0.829095E+02,0.101515E+01,
0.203000E+03,0.247768E+02,0.241851E+02,0.274193E+02,0.217377E+02,0.486341E+02,0.272341E+02,0.272341E+02,0.275960E+00,0.152453E+00,0.123507E+00,0.457159E-01,0.302932E+00,0.193597E+00,0.215521E+02,0.200480E+02,0.200480E+02,0.718041E-01,0.427347E-02,0.675306E-01,0.000000E+00,0.246677E+00,0.239592E+00,0.547781E+02,0.000000E+00,0.547781E+02,0.328260E+00,0.832526E+02,0.100000E+01,0.832526E+02,0.101501E+01,
0.204000E+03,0.248303E+02,0.242354E+02,0.274894E+02,0.217483E+02,0.488368E+02,0.273412E+02,0.273412E+02,0.278044E+00,0.153835E+00,0.124209E+00,0.456880E-01,0.303097E+00,0.194162E+00,0.215732E+02,0.200489E+02,0.200489E+02,0.725686E-01,0.432948E-02,0.682391E-01,0.000000E+00,0.246630E+00,0.240347E+00,0.549987E+02,0.000000E+00,0.549987E+02,0.328217E+00,0.835934E+02,0.100000E+01,0.835934E+02,0.101487E+01,
0.205000E+03,0.248840E+02,0.242858E+02,0.275594E+02,0.217588E+02,0.490383E+02,0.274489E+02,0.274489E+02,0.280121E+00,0.155211E+00,0.124910E+00,0.456601E-01,0.303262E+00,0.194726E+00,0.215943E+02,0.200499E+02,0.200499E+02,0.733341E-01,0.438578E-02,0.689483E-01,0.000000E+00,0.246585E+00,0.241102E+00,0.552180E+02,0.000000E+00,0.552180E+02,0.328176E+00,0.839320E+02,0.100000E+01,0.839320E+02,0.101475E+01,
0.206000E+03,0.249377E+02,0.243364E+02,0.276294E+02,0.217692E+02,0.492386E+02,0.275573E+02,0.275573E+02,0.282193E+00,0.156582E+00,0.125611E+00,0.456324E-01,0.303428E+00,0.195289E+00,0.216157E+02,0.200509E+02,0.200509E+02,0.741007E-01,0.444238E-02,0.696583E-01,0.000000E+00,0.246541E+00,0.241856E+00,0.554360E+02,0.000000E+00,0.554360E+02,0.328137E+00,0.842682E+02,0.100000E+01,0.842682E+02,0.101462E+01,
0.207000E+03,0.249915E+02,0.243870E+02,0.276993E+02,0.217796E+02,0.494377E+02,0.276663E+02,0.276663E+02,0.284258E+00,0.157946E+00,0.126312E+00,0.456048E-01,0.303593E+00,0.195852E+00,0.216371E+02,0.200519E+02,0.200519E+02,0.748684E-01,0.449928E-02,0.703691E-01,0.000000E+00,0.246498E+00,0.242610E+00,0.556526E+02,0.000000E+00,0.556526E+02,0.328101E+00,0.846023E+02,0.100000E+01,0.846023E+02,0.101451E+01,
0.208000E+03,0.250455E+02,0.244379E+02,0.277691E+02,0.217899E+02,0.496357E+02,0.277760E+02,0.277760E+02,0.286317E+00,0.159305E+00,0.127012E+00,0.455773E-01,0.303759E+00,0.196414E+00,0.216587E+02,0.200529E+02,0.200529E+02,0.756370E-01,0.455646E-02,0.710806E-01,0.000000E+00,0.246456E+00,0.243363E+00,0.558680E+02,0.000000E+00,0.558680E+02,0.328066E+00,0.849342E+02,0.100000E+01,0.849342E+02,0.101440E+01,
0.209000E+03,0.250994E+02,0.244888E+02,0.278388E+02,0.218002E+02,0.498325E+02,0.278863E+02,0.278863E+02,0.288370E+00,0.160658E+00,0.127712E+00,0.455499E-01,0.303925E+00,0.196975E+00,0.216804E+02,0.200539E+02,0.200539E+02,0.764067E-01,0.461394E-02,0.717928E-01,0.000000E+00,0.246415E+00,0.244116E+00,0.560820E+02,0.000000E+00,0.560820E+02,0.328034E+00,0.852640E+02,0.100000E+01,0.852640E+02,0.101430E+01,
0.210000E+03,0.251535E+02,0.245399E+02,0.279085E+02,0.218104E+02,0.500282E+02,0.279972E+02,0.279972E+02,0.290417E+00,0.162005E+00,0.128412E+00,0.455226E-01,0.304092E+00,0.197536E+00,0.217022E+02,0.200549E+02,0.200549E+02,0.771774E-01,0.467171E-02,0.725057E-01,0.000000E+00,0.246375E+00,0.244869E+00,0.562948E+02,0.000000E+00,0.562948E+02,0.328003E+00,0.855917E+02,0.100000E+01,0.855917E+02,0.101420E+01,
0.211000E+03,0.252077E+02,0.245911E+02,0.279781E+02,0.218206E+02,0.502228E+02,0.281087E+02,0.281087E+02,0.292458E+00,0.163347E+00,0.129111E+00,0.454954E-01,0.304259E+00,0.198095E+00,0.217241E+02,0.200560E+02,0.200560E+02,0.779491E-01,0.472977E-02,0.732193E-01,0.000000E+00,0.246336E+00,0.245621E+00,0.565064E+02,0.000000E+00,0.565064E+02,0.327975E+00,0.859172E+02,0.100000E+01,0.859172E+02,0.101411E+01,
0.212000E+03,0.252619E+02,0.246424E+02,0.280476E+02,0.218307E+02,0.504163E+02,0.282209E+02,0.282209E+02,0.294493E+00,0.164683E+00,0.129810E+00,0.454684E-01,0.304426E+00,0.198654E+00,0.217462E+02,0.200570E+02,0.200570E+02,0.787218E-01,0.478811E-02,0.739337E-01,0.000000E+00,0.246299E+00,0.246373E+00,0.567167E+02,0.000000E+00,0.567167E+02,0.327948E+00,0.862407E+02,0.100000E+01,0.862407E+02,0.101402E+01,
0.213000E+03,0.253162E+02,0.246939E+02,0.281171E+02,0.218408E+02,0.506086E+02,0.283336E+02,0.283336E+02,0.296522E+00,0.166013E+00,0.130509E+00,0.454414E-01,0.304593E+00,0.199213E+00,0.217684E+02,0.200581E+02,0.200581E+02,0.794955E-01,0.484674E-02,0.746487E-01,0.000000E+00,0.246262E+00,0.247125E+00,0.569259E+02,0.000000E+00,0.569259E+02,0.327923E+00,0.865622E+02,0.100000E+01,0.865622E+02,0.101394E+01,
0.214000E+03,0.253706E+02,0.247454E+02,0.281865E+02,0.218508E+02,0.508000E+02,0.284470E+02,0.284470E+02,0.298546E+00,0.167338E+00,0.131207E+00,0.454146E-01,0.304761E+00,0.199770E+00,0.217907E+02,0.200592E+02,0.200592E+02,0.802701E-01,0.490565E-02,0.753644E-01,0.000000E+00,0.246226E+00,0.247876E+00,0.571338E+02,0.000000E+00,0.571338E+02,0.327900E+00,0.868816E+02,0.100000E+01,0.868816E+02,0.101387E+01,
0.215000E+03,0.254250E+02,0.247971E+02,0.282558E+02,0.218608E+02,0.509902E+02,0.285610E+02,0.285610E+02,0.300563E+00,0.168658E+00,0.131905E+00,0.453878E-01,0.304928E+00,0.200327E+00,0.218132E+02,0.200603E+02,0.200603E+02,0.810457E-01,0.496485E-02,0.760808E-01,0.000000E+00,0.246192E+00,0.248627E+00,0.573406E+02,0.000000E+00,0.573406E+02,0.327878E+00,0.871991E+02,0.100000E+01,0.871991E+02,0.101380E+01,
0.216000E+03,0.254795E+02,0.248489E+02,0.283251E+02,0.218708E+02,0.511795E+02,0.286755E+02,0.286755E+02,0.302576E+00,0.169973E+00,0.132603E+00,0.453612E-01,0.305096E+00,0.200884E+00,0.218358E+02,0.200614E+02,0.200614E+02,0.818222E-01,0.502433E-02,0.767979E-01,0.000000E+00,0.246159E+00,0.249378E+00,0.575462E+02,0.000000E+00,0.575462E+02,0.327859E+00,0.875146E+02,0.100000E+01,0.875146E+02,0.101374E+01,
0.217000E+03,0.255341E+02,0.249008E+02,0.283943E+02,0.218807E+02,0.513677E+02,0.287907E+02,0.287907E+02,0.304582E+00,0.171282E+00,0.133300E+00,0.453346E-01,0.305265E+00,0.201439E+00,0.218585E+02,0.200625E+02,0.200625E+02,0.825997E-01,0.508409E-02,0.775156E-01,0.000000E+00,0.246126E+00,0.250128E+00,0.577507E+02,0.000000E+00,0.577507E+02,0.327840E+00,0.878282E+02,0.100000E+01,0.878282E+02,0.101368E+01,
0.218000E+03,0.255887E+02,0.249528E+02,0.284635E+02,0.218906E+02,0.515549E+02,0.289064E+02,0.289064E+02,0.306583E+00,0.172586E+00,0.133997E+00,0.453081E-01,0.305433E+00,0.201994E+00,0.218813E+02,0.200636E+02,0.200636E+02,0.833780E-01,0.514412E-02,0.782339E-01,0.000000E+00,0.246095E+00,0.250877E+00,0.579540E+02,0.000000E+00,0.579540E+02,0.327824E+00,0.881399E+02,0.100000E+01,0.881399E+02,0.101363E+01,
0.219000E+03,0.256434E+02,0.250049E+02,0.285326E+02,0.219004E+02,0.517410E+02,0.290227E+02,0.290227E+02,0.308578E+00,0.173884E+00,0.134694E+00,0.452818E-01,0.305602E+00,0.202549E+00,0.219043E+02,0.200648E+02,0.200648E+02,0.841573E-01,0.520444E-02,0.789529E-01,0.000000E+00,0.246064E+00,0.251627E+00,0.581562E+02,0.000000E+00,0.581562E+02,0.327808E+00,0.884496E+02,0.100000E+01,0.884496E+02,0.101358E+01,
0.220000E+03,0.256982E+02,0.250571E+02,0.286016E+02,0.219102E+02,0.519262E+02,0.291395E+02,0.291395E+02,0.310568E+00,0.175178E+00,0.135391E+00,0.452555E-01,0.305771E+00,0.203103E+00,0.219274E+02,0.200659E+02,0.200659E+02,0.849375E-01,0.526503E-02,0.796725E-01,0.000000E+00,0.246035E+00,0.252376E+00,0.583573E+02,0.000000E+00,0.583573E+02,0.327794E+00,0.887576E+02,0.100000E+01,0.887576E+02,0.101353E+01,
0.221000E+03,0.257530E+02,0.251094E+02,0.286706E+02,0.219200E+02,0.521105E+02,0.292570E+02,0.292570E+02,0.312553E+00,0.176466E+00,0.136087E+00,0.452293E-01,0.305940E+00,0.203656E+00,0.219506E+02,0.200671E+02,0.200671E+02,0.857186E-01,0.532589E-02,0.803927E-01,0.000000E+00,0.246007E+00,0.253124E+00,0.585573E+02,0.000000E+00,0.585573E+02,0.327782E+00,0.890636E+02,0.100000E+01,0.890636E+02,0.101349E+01,
0.222000E+03,0.258079E+02,0.251618E+02,0.287396E+02,0.219297E+02,0.522937E+02,0.293749E+02,0.293749E+02,0.314532E+00,0.177749E+00,0.136783E+00,0.452032E-01,0.306110E+00,0.204208E+00,0.219739E+02,0.200683E+02,0.200683E+02,0.865006E-01,0.538703E-02,0.811136E-01,0.000000E+00,0.245979E+00,0.253873E+00,0.587562E+02,0.000000E+00,0.587562E+02,0.327771E+00,0.893679E+02,0.100000E+01,0.893679E+02,0.101346E+01,
0.223000E+03,0.258628E+02,0.252142E+02,0.288085E+02,0.219394E+02,0.524760E+02,0.294935E+02,0.294935E+02,0.316506E+00,0.179028E+00,0.137479E+00,0.451772E-01,0.306279E+00,0.204760E+00,0.219974E+02,0.200695E+02,0.200695E+02,0.872834E-01,0.544844E-02,0.818350E-01,0.000000E+00,0.245953E+00,0.254621E+00,0.589541E+02,0.000000E+00,0.589541E+02,0.327761E+00,0.896703E+02,0.100000E+01,0.896703E+02,0.101342E+01,
0.224000E+03,0.259178E+02,0.252668E+02,0.288773E+02,0.219490E+02,0.526574E+02,0.296125E+02,0.296125E+02,0.318475E+00,0.180301E+00,0.138174E+00,0.451513E-01,0.306449E+00,0.205312E+00,0.220210E+02,0.200707E+02,0.200707E+02,0.880671E-01,0.551013E-02,0.825570E-01,0.000000E+00,0.245927E+00,0.255368E+00,0.591509E+02,0.000000E+00,0.591509E+02,0.327753E+00,0.899710E+02,0.100000E+01,0.899710E+02,0.101340E+01,
0.225000E+03,0.259728E+02,0.253195E+02,0.289461E+02,0.219587E+02,0.528378E+02,0.297322E+02,0.297322E+02,0.320438E+00,0.181569E+00,0.138869E+00,0.451255E-01,0.306619E+00,0.205863E+00,0.220447E+02,0.200719E+02,0.200719E+02,0.888517E-01,0.557208E-02,0.832796E-01,0.000000E+00,0.245902E+00,0.256116E+00,0.593467E+02,0.000000E+00,0.593467E+02,0.327746E+00,0.902700E+02,0.100000E+01,0.902700E+02,0.101337E+01,
0.226000E+03,0.260279E+02,0.253723E+02,0.290148E+02,0.219683E+02,0.530173E+02,0.298523E+02,0.298523E+02,0.322397E+00,0.182833E+00,0.139564E+00,0.450998E-01,0.306789E+00,0.206413E+00,0.220685E+02,0.200731E+02,0.200731E+02,0.896371E-01,0.563430E-02,0.840028E-01,0.000000E+00,0.245879E+00,0.256862E+00,0.595414E+02,0.000000E+00,0.595414E+02,0.327740E+00,0.905671E+02,0.100000E+01,0.905671E+02,0.101335E+01,
0.227000E+03,0.260830E+02,0.254251E+02,0.290835E+02,0.219778E+02,0.531959E+02,0.299730E+02,0.299730E+02,0.324350E+00,0.184092E+00,0.140258E+00,0.450741E-01,0.306960E+00,0.206963E+00,0.220925E+02,0.200744E+02,0.200744E+02,0.904233E-01,0.569678E-02,0.847265E-01,0.000000E+00,0.245856E+00,0.257609E+00,0.597351E+02,0.000000E+00,0.597351E+02,0.327735E+00,0.908626E+02,0.100000E+01,0.908626E+02,0.101333E+01,
0.228000E+03,0.261382E+02,0.254781E+02,0.291521E+02,0.219874E+02,0.533737E+02,0.300942E+02,0.300942E+02,0.326298E+00,0.185346E+00,0.140952E+00,0.450486E-01,0.307130E+00,0.207512E+00,0.221165E+02,0.200756E+02,0.200756E+02,0.912103E-01,0.575954E-02,0.854508E-01,0.000000E+00,0.245834E+00,0.258355E+00,0.599279E+02,0.000000E+00,0.599279E+02,0.327731E+00,0.911564E+02,0.100000E+01,0.911564E+02,0.101332E+01,
0.229000E+03,0.261934E+02,0.255311E+02,0.292207E+02,0.219969E+02,0.535505E+02,0.302159E+02,0.302159E+02,0.328241E+00,0.186595E+00,0.141646E+00,0.450231E-01,0.307301E+00,0.208061E+00,0.221407E+02,0.200769E+02,0.200769E+02,0.919982E-01,0.582255E-02,0.861756E-01,0.000000E+00,0.245813E+00,0.259101E+00,0.601196E+02,0.000000E+00,0.601196E+02,0.327729E+00,0.914485E+02,0.100000E+01,0.914485E+02,0.101331E+01,
0.230000E+03,0.262486E+02,0.255842E+02,0.292892E+02,0.220064E+02,0.537264E+02,0.303382E+02,0.303382E+02,0.330179E+00,0.187839E+00,0.142340E+00,0.449977E-01,0.307472E+00,0.208609E+00,0.221651E+02,0.200782E+02,0.200782E+02,0.927868E-01,0.588583E-02,0.869010E-01,0.000000E+00,0.245793E+00,0.259847E+00,0.603103E+02,0.000000E+00,0.603103E+02,0.327727E+00,0.917389E+02,0.100000E+01,0.917389E+02,0.101330E+01,
0.231000E+03,0.263039E+02,0.256374E+02,0.293577E+02,0.220159E+02,0.539015E+02,0.304609E+02,0.304609E+02,0.332112E+00,0.189079E+00,0.143033E+00,0.449724E-01,0.307643E+00,0.209156E+00,0.221895E+02,0.200795E+02,0.200795E+02,0.935763E-01,0.594937E-02,0.876269E-01,0.000000E+00,0.245773E+00,0.260592E+00,0.605001E+02,0.000000E+00,0.605001E+02,0.327727E+00,0.920277E+02,0.100000E+01,0.920277E+02,0.101330E+01,
0.232000E+03,0.263593E+02,0.256907E+02,0.294261E+02,0.220253E+02,0.540757E+02,0.305842E+02,0.305842E+02,0.334040E+00,0.190314E+00,0.143726E+00,0.449472E-01,0.307814E+00,0.209704E+00,0.222141E+02,0.200808E+02,0.200808E+02,0.943665E-01,0.601317E-02,0.883533E-01,0.000000E+00,0.245755E+00,0.261337E+00,0.606889E+02,0.000000E+00,0.606889E+02,0.327727E+00,0.923149E+02,0.100000E+01,0.923149E+02,0.101330E+01,
0.233000E+03,0.264146E+02,0.257440E+02,0.294945E+02,0.220347E+02,0.542491E+02,0.307079E+02,0.307079E+02,0.335963E+00,0.191544E+00,0.144419E+00,0.449220E-01,0.307985E+00,0.210250E+00,0.222388E+02,0.200821E+02,0.200821E+02,0.951575E-01,0.607723E-02,0.890803E-01,0.000000E+00,0.245737E+00,0.262081E+00,0.608768E+02,0.000000E+00,0.608768E+02,0.327729E+00,0.926005E+02,0.100000E+01,0.926005E+02,0.101330E+01,
