Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.109547E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109547E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.110384E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110384E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.111216E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111216E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.112043E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112043E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.112972E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112972E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.113932E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113932E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.114886E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114886E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.115835E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115835E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.116778E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116778E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.117715E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117715E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.118646E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118646E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.119571E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119571E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.120490E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120490E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.121403E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121403E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.122310E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122310E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.123211E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123211E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.124106E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124106E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.124995E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124995E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.125878E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125878E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.126756E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126756E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.127655E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127655E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.128673E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128673E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.129705E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129705E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.130731E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130731E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.131752E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131752E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.132766E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132766E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.133775E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133775E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.134778E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134778E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.135774E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135774E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.136765E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136765E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.137749E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137749E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.138728E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138728E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.139700E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139700E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.140667E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140667E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.141629E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141629E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.142583E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142583E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.143532E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143532E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.143582E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143582E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.143198E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143198E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.142816E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142816E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.142436E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142436E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.142059E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142059E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.141684E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141684E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.141311E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141311E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.140941E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140941E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.140574E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140574E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.140208E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140208E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.139846E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139846E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.139486E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139486E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.139128E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139128E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.138795E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138795E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.138449E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138449E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.138101E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138101E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.137753E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137753E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.137407E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137407E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.136672E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136672E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.136333E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136333E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.135996E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135996E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.135661E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135661E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.135329E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135329E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.134998E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134998E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.134670E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134670E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.134343E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134343E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.134019E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134019E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.133696E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133696E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.133375E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133375E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.133056E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133056E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.132739E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132739E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.132424E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132424E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.132110E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132110E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.131798E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131798E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.131488E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131488E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.131180E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131180E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.130874E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130874E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.130569E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130569E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.130266E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130266E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.129965E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129965E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.129665E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129665E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.129367E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129367E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.129070E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129070E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.128775E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128775E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.128482E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128482E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.128190E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128190E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.127900E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127900E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.127611E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127611E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.127324E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127324E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.127038E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127038E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.126754E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126754E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.126471E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126471E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.126190E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126190E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.125910E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125910E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.125632E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125632E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.125355E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125355E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.125079E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125079E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.124805E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124805E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.124532E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124532E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.124260E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124260E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.123990E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123990E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.123721E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123721E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.123453E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123453E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.123187E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123187E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.122921E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122921E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.122658E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122658E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.122395E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122395E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.122134E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122134E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.121874E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121874E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.121615E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121615E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.121357E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121357E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.121101E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121101E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.120846E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120846E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.120593E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120593E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.120341E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120341E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.120091E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120091E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.119842E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119842E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.119595E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119595E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.119349E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119349E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.119104E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119104E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.118861E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118861E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.118619E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118619E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.118378E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118378E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.118140E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118140E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.117900E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117900E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.117659E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117659E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.117424E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117424E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.117190E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117190E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.116958E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116958E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.116727E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116727E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.116497E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116497E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.116268E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116268E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.116041E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116041E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.115815E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115815E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
