Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.288948E+02,0.202158E+02,0.370231E+01,0.535307E+03,-.123990E+00,0.109215E+02,0.675676E+01,0.524635E+01,0.468681E-02,0.234315E+06,0.933486E+00,0.164021E+06,0.179182E+00,0.000000E+00,
0.114000E+03,0.290523E+02,0.202224E+02,0.368204E+01,0.539834E+03,-.133922E+00,0.111818E+02,0.692586E+01,0.521297E+01,0.476546E-02,0.238247E+06,0.947407E+00,0.166773E+06,0.183926E+00,0.000000E+00,
0.115000E+03,0.292114E+02,0.202291E+02,0.366191E+01,0.544328E+03,-.144136E+00,0.114465E+02,0.709824E+01,0.517956E+01,0.484410E-02,0.242179E+06,0.961190E+00,0.169525E+06,0.188751E+00,0.000000E+00,
0.116000E+03,0.293721E+02,0.202360E+02,0.364192E+01,0.548790E+03,-.154017E+00,0.117167E+02,0.727541E+01,0.514701E+01,0.492624E-02,0.246285E+06,0.975444E+00,0.172400E+06,0.193649E+00,0.000000E+00,
0.117000E+03,0.295349E+02,0.202431E+02,0.362207E+01,0.553222E+03,-.162542E+00,0.119972E+02,0.746048E+01,0.511652E+01,0.501699E-02,0.250822E+06,0.991026E+00,0.175575E+06,0.198630E+00,0.000000E+00,
0.118000E+03,0.296997E+02,0.202503E+02,0.360236E+01,0.557624E+03,-.171376E+00,0.122832E+02,0.764900E+01,0.508587E+01,0.510773E-02,0.255359E+06,0.100644E+01,0.178751E+06,0.203716E+00,0.000000E+00,
0.119000E+03,0.298667E+02,0.202577E+02,0.358278E+01,0.561995E+03,-.180525E+00,0.125739E+02,0.784082E+01,0.505509E+01,0.519847E-02,0.259895E+06,0.102169E+01,0.181927E+06,0.208893E+00,0.000000E+00,
0.120000E+03,0.300358E+02,0.202652E+02,0.356333E+01,0.566337E+03,-.189988E+00,0.128696E+02,0.803627E+01,0.502420E+01,0.528922E-02,0.264432E+06,0.103678E+01,0.185102E+06,0.214160E+00,0.000000E+00,
0.121000E+03,0.302069E+02,0.202729E+02,0.354402E+01,0.570648E+03,-.199765E+00,0.131703E+02,0.823532E+01,0.499323E+01,0.537996E-02,0.268969E+06,0.105172E+01,0.188278E+06,0.219523E+00,0.000000E+00,
0.122000E+03,0.303800E+02,0.202808E+02,0.352485E+01,0.574929E+03,-.209857E+00,0.134758E+02,0.843793E+01,0.496220E+01,0.547070E-02,0.273505E+06,0.106650E+01,0.191454E+06,0.224977E+00,0.000000E+00,
0.123000E+03,0.305552E+02,0.202888E+02,0.350581E+01,0.579179E+03,-.220263E+00,0.137861E+02,0.864421E+01,0.493111E+01,0.556145E-02,0.278042E+06,0.108114E+01,0.194629E+06,0.230521E+00,0.000000E+00,
0.124000E+03,0.307323E+02,0.202971E+02,0.348691E+01,0.583398E+03,-.230985E+00,0.141013E+02,0.885425E+01,0.490000E+01,0.565219E-02,0.282578E+06,0.109564E+01,0.197805E+06,0.236156E+00,0.000000E+00,
0.125000E+03,0.309114E+02,0.203055E+02,0.346815E+01,0.587587E+03,-.242021E+00,0.144214E+02,0.906810E+01,0.486888E+01,0.574293E-02,0.287115E+06,0.111000E+01,0.200981E+06,0.241882E+00,0.000000E+00,
0.126000E+03,0.310924E+02,0.203140E+02,0.344953E+01,0.591744E+03,-.253372E+00,0.147466E+02,0.928582E+01,0.483776E+01,0.583368E-02,0.291652E+06,0.112422E+01,0.204156E+06,0.247699E+00,0.000000E+00,
0.127000E+03,0.312753E+02,0.203228E+02,0.343104E+01,0.595871E+03,-.265038E+00,0.150766E+02,0.950742E+01,0.480666E+01,0.592442E-02,0.296188E+06,0.113831E+01,0.207332E+06,0.253606E+00,0.000000E+00,
0.128000E+03,0.314601E+02,0.203317E+02,0.341270E+01,0.599967E+03,-.277017E+00,0.154117E+02,0.973301E+01,0.477559E+01,0.601516E-02,0.300725E+06,0.115227E+01,0.210507E+06,0.259605E+00,0.000000E+00,
0.129000E+03,0.316468E+02,0.203408E+02,0.339449E+01,0.604032E+03,-.289310E+00,0.157519E+02,0.996264E+01,0.474457E+01,0.610591E-02,0.305262E+06,0.116611E+01,0.213683E+06,0.265694E+00,0.000000E+00,
0.130000E+03,0.318353E+02,0.203501E+02,0.337642E+01,0.608067E+03,-.301918E+00,0.160972E+02,0.101964E+02,0.471360E+01,0.619665E-02,0.309798E+06,0.117982E+01,0.216859E+06,0.271873E+00,0.000000E+00,
0.131000E+03,0.320257E+02,0.203596E+02,0.335849E+01,0.612070E+03,-.314838E+00,0.164476E+02,0.104342E+02,0.468271E+01,0.628740E-02,0.314335E+06,0.119342E+01,0.220034E+06,0.278144E+00,0.000000E+00,
0.132000E+03,0.322179E+02,0.203693E+02,0.334070E+01,0.616042E+03,-.328073E+00,0.168028E+02,0.106759E+02,0.465190E+01,0.637814E-02,0.318871E+06,0.120689E+01,0.223210E+06,0.284498E+00,0.000000E+00,
0.133000E+03,0.324120E+02,0.203791E+02,0.332304E+01,0.619984E+03,-.339706E+00,0.171689E+02,0.109270E+02,0.462277E+01,0.647807E-02,0.323867E+06,0.122160E+01,0.226707E+06,0.290930E+00,0.000000E+00,
0.134000E+03,0.326084E+02,0.203892E+02,0.330551E+01,0.623897E+03,-.350995E+00,0.175436E+02,0.111841E+02,0.459414E+01,0.658091E-02,0.329009E+06,0.123659E+01,0.230306E+06,0.297478E+00,0.000000E+00,
0.135000E+03,0.328072E+02,0.203995E+02,0.328812E+01,0.627781E+03,-.362622E+00,0.179250E+02,0.114458E+02,0.456551E+01,0.668375E-02,0.334150E+06,0.125145E+01,0.233905E+06,0.304149E+00,0.000000E+00,
0.136000E+03,0.330082E+02,0.204099E+02,0.327085E+01,0.631636E+03,-.374593E+00,0.183122E+02,0.117120E+02,0.453691E+01,0.678659E-02,0.339291E+06,0.126617E+01,0.237504E+06,0.310922E+00,0.000000E+00,
0.137000E+03,0.332114E+02,0.204206E+02,0.325372E+01,0.635461E+03,-.386910E+00,0.187054E+02,0.119828E+02,0.450834E+01,0.688943E-02,0.344433E+06,0.128075E+01,0.241103E+06,0.317799E+00,0.000000E+00,
0.138000E+03,0.334169E+02,0.204315E+02,0.323671E+01,0.639257E+03,-.399571E+00,0.191046E+02,0.122582E+02,0.447982E+01,0.699228E-02,0.349574E+06,0.129521E+01,0.244702E+06,0.324779E+00,0.000000E+00,
0.139000E+03,0.336246E+02,0.204426E+02,0.321984E+01,0.643025E+03,-.412577E+00,0.195099E+02,0.125385E+02,0.445136E+01,0.709512E-02,0.354716E+06,0.130953E+01,0.248301E+06,0.331861E+00,0.000000E+00,
0.140000E+03,0.338345E+02,0.204540E+02,0.320310E+01,0.646762E+03,-.425929E+00,0.199213E+02,0.128236E+02,0.442296E+01,0.719796E-02,0.359857E+06,0.132374E+01,0.251900E+06,0.339046E+00,0.000000E+00,
0.141000E+03,0.340466E+02,0.204655E+02,0.318649E+01,0.650471E+03,-.439626E+00,0.203388E+02,0.131136E+02,0.439464E+01,0.730080E-02,0.364999E+06,0.133782E+01,0.255499E+06,0.346334E+00,0.000000E+00,
0.142000E+03,0.342608E+02,0.204773E+02,0.317000E+01,0.654151E+03,-.453668E+00,0.207625E+02,0.134086E+02,0.436641E+01,0.740365E-02,0.370140E+06,0.135178E+01,0.259098E+06,0.353725E+00,0.000000E+00,
0.143000E+03,0.344771E+02,0.204893E+02,0.315365E+01,0.657801E+03,-.468055E+00,0.211924E+02,0.137086E+02,0.433827E+01,0.750649E-02,0.375282E+06,0.136563E+01,0.262697E+06,0.361218E+00,0.000000E+00,
0.144000E+03,0.346955E+02,0.205015E+02,0.313743E+01,0.661423E+03,-.482787E+00,0.216286E+02,0.140137E+02,0.431024E+01,0.760933E-02,0.380423E+06,0.137937E+01,0.266296E+06,0.368815E+00,0.000000E+00,
0.145000E+03,0.349160E+02,0.205139E+02,0.312134E+01,0.665015E+03,-.497864E+00,0.220711E+02,0.143240E+02,0.428232E+01,0.771217E-02,0.385564E+06,0.139299E+01,0.269895E+06,0.376514E+00,0.000000E+00,
0.146000E+03,0.351386E+02,0.205266E+02,0.310538E+01,0.668579E+03,-.513285E+00,0.225199E+02,0.146395E+02,0.425453E+01,0.781501E-02,0.390706E+06,0.140651E+01,0.273494E+06,0.384316E+00,0.000000E+00,
0.147000E+03,0.353632E+02,0.205395E+02,0.308955E+01,0.672113E+03,-.529051E+00,0.229751E+02,0.149602E+02,0.422686E+01,0.791786E-02,0.395847E+06,0.141992E+01,0.277093E+06,0.392222E+00,0.000000E+00,
0.148000E+03,0.355899E+02,0.205526E+02,0.307385E+01,0.675619E+03,-.545162E+00,0.234364E+02,0.152862E+02,0.419932E+01,0.802070E-02,0.400989E+06,0.143322E+01,0.280692E+06,0.400229E+00,0.000000E+00,
0.149000E+03,0.358186E+02,0.205659E+02,0.305828E+01,0.679095E+03,-.561020E+00,0.239055E+02,0.156190E+02,0.417227E+01,0.812631E-02,0.406269E+06,0.144678E+01,0.284388E+06,0.408310E+00,0.000000E+00,
0.150000E+03,0.360498E+02,0.205796E+02,0.304283E+01,0.682545E+03,-.574652E+00,0.243878E+02,0.159625E+02,0.414648E+01,0.824125E-02,0.412015E+06,0.146141E+01,0.288410E+06,0.416499E+00,0.000000E+00,
0.151000E+03,0.362834E+02,0.205934E+02,0.302748E+01,0.685971E+03,-.588206E+00,0.248780E+02,0.163118E+02,0.412071E+01,0.835619E-02,0.417761E+06,0.147593E+01,0.292433E+06,0.424807E+00,0.000000E+00,
0.152000E+03,0.365194E+02,0.206075E+02,0.301223E+01,0.689376E+03,-.602106E+00,0.253763E+02,0.166672E+02,0.409497E+01,0.847114E-02,0.423507E+06,0.149032E+01,0.296455E+06,0.433253E+00,0.000000E+00,
0.153000E+03,0.367580E+02,0.206219E+02,0.299708E+01,0.692759E+03,-.616360E+00,0.258818E+02,0.170283E+02,0.406926E+01,0.858608E-02,0.429254E+06,0.150460E+01,0.300478E+06,0.441816E+00,0.000000E+00,
0.154000E+03,0.369989E+02,0.206365E+02,0.298202E+01,0.696119E+03,-.630968E+00,0.263951E+02,0.173957E+02,0.404360E+01,0.870102E-02,0.435000E+06,0.151876E+01,0.304500E+06,0.450489E+00,0.000000E+00,
0.155000E+03,0.372422E+02,0.206514E+02,0.296707E+01,0.699459E+03,-.645931E+00,0.269161E+02,0.177692E+02,0.401798E+01,0.881596E-02,0.440746E+06,0.153281E+01,0.308522E+06,0.459278E+00,0.000000E+00,
0.156000E+03,0.374880E+02,0.206666E+02,0.295221E+01,0.702776E+03,-.661251E+00,0.274443E+02,0.181488E+02,0.399242E+01,0.893090E-02,0.446493E+06,0.154675E+01,0.312545E+06,0.468182E+00,0.000000E+00,
0.157000E+03,0.377361E+02,0.206820E+02,0.293745E+01,0.706071E+03,-.676928E+00,0.279802E+02,0.185346E+02,0.396692E+01,0.904584E-02,0.452239E+06,0.156059E+01,0.316567E+06,0.477200E+00,0.000000E+00,
0.158000E+03,0.379866E+02,0.206977E+02,0.292278E+01,0.709345E+03,-.692961E+00,0.285237E+02,0.189269E+02,0.394149E+01,0.916079E-02,0.457985E+06,0.157432E+01,0.320590E+06,0.486333E+00,0.000000E+00,
0.159000E+03,0.382394E+02,0.207137E+02,0.290822E+01,0.712597E+03,-.709349E+00,0.290750E+02,0.193255E+02,0.391613E+01,0.927573E-02,0.463731E+06,0.158794E+01,0.324612E+06,0.495582E+00,0.000000E+00,
0.160000E+03,0.384945E+02,0.207299E+02,0.289375E+01,0.715828E+03,-.726093E+00,0.296340E+02,0.197308E+02,0.389086E+01,0.939067E-02,0.469478E+06,0.160147E+01,0.328634E+06,0.504945E+00,0.000000E+00,
0.161000E+03,0.387519E+02,0.207464E+02,0.287937E+01,0.719037E+03,-.743192E+00,0.302009E+02,0.201426E+02,0.386567E+01,0.950561E-02,0.475224E+06,0.161489E+01,0.332657E+06,0.514423E+00,0.000000E+00,
0.162000E+03,0.390116E+02,0.207632E+02,0.286510E+01,0.722224E+03,-.760648E+00,0.307751E+02,0.205609E+02,0.384057E+01,0.962055E-02,0.480970E+06,0.162822E+01,0.336679E+06,0.524012E+00,0.000000E+00,
0.163000E+03,0.392737E+02,0.207803E+02,0.285092E+01,0.725390E+03,-.778431E+00,0.313523E+02,0.209811E+02,0.381557E+01,0.973550E-02,0.486716E+06,0.164146E+01,0.340701E+06,0.533695E+00,0.000000E+00,
0.164000E+03,0.395379E+02,0.207977E+02,0.283683E+01,0.728535E+03,-.796595E+00,0.319418E+02,0.214123E+02,0.379066E+01,0.985044E-02,0.492463E+06,0.165460E+01,0.344724E+06,0.543501E+00,0.000000E+00,
0.165000E+03,0.398044E+02,0.208153E+02,0.282284E+01,0.731659E+03,-.815108E+00,0.325402E+02,0.218508E+02,0.376585E+01,0.996538E-02,0.498209E+06,0.166765E+01,0.348746E+06,0.553451E+00,0.000000E+00,
0.166000E+03,0.400719E+02,0.208332E+02,0.280896E+01,0.734758E+03,-.855142E+00,0.330927E+02,0.222502E+02,0.373395E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349958E+06,0.563449E+00,0.000000E+00,
0.167000E+03,0.403371E+02,0.208513E+02,0.279520E+01,0.737829E+03,-.905381E+00,0.336196E+02,0.226354E+02,0.369937E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.573449E+00,0.000000E+00,
0.168000E+03,0.406001E+02,0.208694E+02,0.278157E+01,0.740872E+03,-.955429E+00,0.341451E+02,0.230252E+02,0.366525E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.583449E+00,0.000000E+00,
0.169000E+03,0.408608E+02,0.208877E+02,0.276807E+01,0.743887E+03,-.100526E+01,0.346709E+02,0.234203E+02,0.363159E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.593449E+00,0.000000E+00,
0.170000E+03,0.411193E+02,0.209062E+02,0.275469E+01,0.746874E+03,-.105487E+01,0.351978E+02,0.238194E+02,0.359839E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.603449E+00,0.000000E+00,
0.171000E+03,0.413755E+02,0.209248E+02,0.274144E+01,0.749833E+03,-.110426E+01,0.357259E+02,0.242226E+02,0.356564E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.613449E+00,0.000000E+00,
0.172000E+03,0.416296E+02,0.209435E+02,0.272830E+01,0.752765E+03,-.115343E+01,0.362555E+02,0.246298E+02,0.353333E+01,0.100000E-01,0.499938E+06,0.167156E+01,0.349957E+06,0.623449E+00,0.000000E+00,
0.173000E+03,0.418816E+02,0.209624E+02,0.271529E+01,0.755670E+03,-.120238E+01,0.367864E+02,0.250408E+02,0.350145E+01,0.100000E-01,0.499938E+06,0.167156E+01,0.349957E+06,0.633449E+00,0.000000E+00,
0.174000E+03,0.421315E+02,0.209814E+02,0.270240E+01,0.758549E+03,-.125112E+01,0.373188E+02,0.254553E+02,0.346999E+01,0.100000E-01,0.499938E+06,0.167156E+01,0.349957E+06,0.643449E+00,0.000000E+00,
0.175000E+03,0.423793E+02,0.210005E+02,0.268962E+01,0.761401E+03,-.129963E+01,0.378528E+02,0.258733E+02,0.343896E+01,0.100000E-01,0.499938E+06,0.167155E+01,0.349956E+06,0.653449E+00,0.000000E+00,
0.176000E+03,0.426252E+02,0.210198E+02,0.267696E+01,0.764228E+03,-.134793E+01,0.383882E+02,0.262946E+02,0.340833E+01,0.100000E-01,0.499938E+06,0.167155E+01,0.349956E+06,0.663449E+00,0.000000E+00,
0.177000E+03,0.428691E+02,0.210392E+02,0.266441E+01,0.767029E+03,-.139602E+01,0.389252E+02,0.267191E+02,0.337811E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.673449E+00,0.000000E+00,
0.178000E+03,0.431111E+02,0.210587E+02,0.265198E+01,0.769806E+03,-.144389E+01,0.394887E+02,0.271717E+02,0.334829E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.683449E+00,0.000000E+00,
0.179000E+03,0.433512E+02,0.210784E+02,0.263965E+01,0.772557E+03,-.149103E+01,0.400664E+02,0.276043E+02,0.331885E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.693449E+00,0.000000E+00,
0.180000E+03,0.435895E+02,0.210982E+02,0.262744E+01,0.775283E+03,-.153832E+01,0.406276E+02,0.280486E+02,0.328981E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.703449E+00,0.000000E+00,
0.181000E+03,0.438259E+02,0.211182E+02,0.261534E+01,0.777984E+03,-.158550E+01,0.411793E+02,0.284897E+02,0.326115E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.713449E+00,0.000000E+00,
0.182000E+03,0.440607E+02,0.211383E+02,0.260335E+01,0.780663E+03,-.163253E+01,0.417276E+02,0.289305E+02,0.323285E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.723449E+00,0.000000E+00,
0.183000E+03,0.442938E+02,0.211585E+02,0.259145E+01,0.783318E+03,-.167938E+01,0.422750E+02,0.293726E+02,0.320490E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.733449E+00,0.000000E+00,
0.184000E+03,0.445251E+02,0.211772E+02,0.257965E+01,0.785953E+03,-.173486E+01,0.433716E+02,0.303601E+02,0.317730E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.743449E+00,0.000000E+00,
0.185000E+03,0.447548E+02,0.211958E+02,0.256795E+01,0.788564E+03,-.178103E+01,0.439239E+02,0.308075E+02,0.315004E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.753449E+00,0.000000E+00,
0.186000E+03,0.449830E+02,0.212144E+02,0.255635E+01,0.791155E+03,-.182704E+01,0.444743E+02,0.312547E+02,0.312311E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.763449E+00,0.000000E+00,
0.187000E+03,0.452095E+02,0.212332E+02,0.254485E+01,0.793723E+03,-.187284E+01,0.450245E+02,0.317033E+02,0.309652E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349955E+06,0.773449E+00,0.000000E+00,
0.188000E+03,0.454344E+02,0.212522E+02,0.253345E+01,0.796269E+03,-.191844E+01,0.455754E+02,0.321537E+02,0.307027E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349955E+06,0.783449E+00,0.000000E+00,
0.189000E+03,0.456578E+02,0.212712E+02,0.252214E+01,0.798793E+03,-.196385E+01,0.461272E+02,0.326065E+02,0.304435E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349955E+06,0.793449E+00,0.000000E+00,
0.190000E+03,0.458796E+02,0.212904E+02,0.251093E+01,0.801295E+03,-.200907E+01,0.466800E+02,0.330613E+02,0.301875E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349954E+06,0.803449E+00,0.000000E+00,
0.191000E+03,0.460999E+02,0.213098E+02,0.249982E+01,0.803777E+03,-.205411E+01,0.472341E+02,0.335183E+02,0.299347E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349954E+06,0.813449E+00,0.000000E+00,
0.192000E+03,0.463187E+02,0.213292E+02,0.248880E+01,0.806237E+03,-.209895E+01,0.477894E+02,0.339774E+02,0.296851E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.823449E+00,0.000000E+00,
0.193000E+03,0.465361E+02,0.213488E+02,0.247787E+01,0.808676E+03,-.214361E+01,0.483460E+02,0.344388E+02,0.294385E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.833449E+00,0.000000E+00,
0.194000E+03,0.467520E+02,0.213686E+02,0.246704E+01,0.811095E+03,-.218809E+01,0.489039E+02,0.349022E+02,0.291949E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.843449E+00,0.000000E+00,
0.195000E+03,0.469665E+02,0.213884E+02,0.245630E+01,0.813493E+03,-.223238E+01,0.494630E+02,0.353678E+02,0.289544E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.853449E+00,0.000000E+00,
0.196000E+03,0.471796E+02,0.214084E+02,0.244564E+01,0.815872E+03,-.227648E+01,0.500234E+02,0.358353E+02,0.287168E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.863449E+00,0.000000E+00,
0.197000E+03,0.473913E+02,0.214286E+02,0.243508E+01,0.818231E+03,-.232041E+01,0.505851E+02,0.363049E+02,0.284820E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.873449E+00,0.000000E+00,
0.198000E+03,0.476017E+02,0.214488E+02,0.242460E+01,0.820570E+03,-.236416E+01,0.511480E+02,0.367765E+02,0.282502E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.883449E+00,0.000000E+00,
0.199000E+03,0.478108E+02,0.214692E+02,0.241421E+01,0.822890E+03,-.240772E+01,0.517121E+02,0.372500E+02,0.280211E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.893449E+00,0.000000E+00,
0.200000E+03,0.480185E+02,0.214898E+02,0.240390E+01,0.825191E+03,-.245111E+01,0.522775E+02,0.377254E+02,0.277947E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.903449E+00,0.000000E+00,
0.201000E+03,0.482250E+02,0.215104E+02,0.239368E+01,0.827473E+03,-.249433E+01,0.528440E+02,0.382026E+02,0.275711E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.913449E+00,0.000000E+00,
0.202000E+03,0.484302E+02,0.215312E+02,0.238354E+01,0.829736E+03,-.253737E+01,0.534118E+02,0.386817E+02,0.273501E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349953E+06,0.923449E+00,0.000000E+00,
0.203000E+03,0.486341E+02,0.215521E+02,0.237349E+01,0.831981E+03,-.258023E+01,0.539807E+02,0.391625E+02,0.271318E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349953E+06,0.933449E+00,0.000000E+00,
0.204000E+03,0.488368E+02,0.215732E+02,0.236351E+01,0.834208E+03,-.262293E+01,0.545508E+02,0.396452E+02,0.269160E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349952E+06,0.943449E+00,0.000000E+00,
0.205000E+03,0.490383E+02,0.215943E+02,0.235362E+01,0.836417E+03,-.266545E+01,0.551221E+02,0.401295E+02,0.267028E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349952E+06,0.953449E+00,0.000000E+00,
0.206000E+03,0.492386E+02,0.216157E+02,0.234380E+01,0.838609E+03,-.270780E+01,0.556945E+02,0.406156E+02,0.264921E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349952E+06,0.963449E+00,0.000000E+00,
0.207000E+03,0.494377E+02,0.216371E+02,0.233407E+01,0.840782E+03,-.274998E+01,0.562680E+02,0.411033E+02,0.262839E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349952E+06,0.973449E+00,0.000000E+00,
0.208000E+03,0.496357E+02,0.216587E+02,0.232441E+01,0.842939E+03,-.279200E+01,0.568427E+02,0.415927E+02,0.260781E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349952E+06,0.983449E+00,0.000000E+00,
0.209000E+03,0.498325E+02,0.216804E+02,0.231483E+01,0.845078E+03,-.283385E+01,0.574184E+02,0.420837E+02,0.258746E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349952E+06,0.993449E+00,0.000000E+00,
0.210000E+03,0.500282E+02,0.217022E+02,0.230532E+01,0.847200E+03,-.287553E+01,0.579953E+02,0.425763E+02,0.256736E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349951E+06,0.100345E+01,0.000000E+00,
0.211000E+03,0.502228E+02,0.217241E+02,0.229589E+01,0.849306E+03,-.291705E+01,0.585733E+02,0.430705E+02,0.254748E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.101345E+01,0.000000E+00,
0.212000E+03,0.504163E+02,0.217462E+02,0.228653E+01,0.851395E+03,-.295840E+01,0.591523E+02,0.435662E+02,0.252783E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.102345E+01,0.000000E+00,
0.213000E+03,0.506086E+02,0.217684E+02,0.227725E+01,0.853467E+03,-.299959E+01,0.597324E+02,0.440634E+02,0.250841E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.103345E+01,0.000000E+00,
0.214000E+03,0.508000E+02,0.217907E+02,0.226804E+01,0.855524E+03,-.304062E+01,0.603136E+02,0.445621E+02,0.248921E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.104345E+01,0.000000E+00,
0.215000E+03,0.509902E+02,0.218132E+02,0.225890E+01,0.857565E+03,-.308149E+01,0.608958E+02,0.450623E+02,0.247022E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.105345E+01,0.000000E+00,
0.216000E+03,0.511795E+02,0.218358E+02,0.224983E+01,0.859589E+03,-.312220E+01,0.614790E+02,0.455639E+02,0.245145E+01,0.100000E-01,0.499929E+06,0.167154E+01,0.349951E+06,0.106345E+01,0.000000E+00,
0.217000E+03,0.513677E+02,0.218585E+02,0.224083E+01,0.861599E+03,-.316275E+01,0.620632E+02,0.460670E+02,0.243290E+01,0.100000E-01,0.499929E+06,0.167154E+01,0.349950E+06,0.107345E+01,0.000000E+00,
0.218000E+03,0.515549E+02,0.218813E+02,0.223190E+01,0.863592E+03,-.320315E+01,0.626485E+02,0.465714E+02,0.241455E+01,0.100000E-01,0.499929E+06,0.167153E+01,0.349950E+06,0.108345E+01,0.000000E+00,
0.219000E+03,0.517410E+02,0.219043E+02,0.222304E+01,0.865571E+03,-.324339E+01,0.632348E+02,0.470772E+02,0.239640E+01,0.100000E-01,0.499929E+06,0.167153E+01,0.349950E+06,0.109345E+01,0.000000E+00,
0.220000E+03,0.519262E+02,0.219274E+02,0.221424E+01,0.867534E+03,-.328347E+01,0.638220E+02,0.475844E+02,0.237846E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349950E+06,0.110345E+01,0.000000E+00,
0.221000E+03,0.521105E+02,0.219506E+02,0.220551E+01,0.869483E+03,-.332340E+01,0.644103E+02,0.480929E+02,0.236072E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349950E+06,0.111345E+01,0.000000E+00,
0.222000E+03,0.522937E+02,0.219739E+02,0.219685E+01,0.871416E+03,-.336317E+01,0.649995E+02,0.486027E+02,0.234318E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349950E+06,0.112345E+01,0.000000E+00,
0.223000E+03,0.524760E+02,0.219974E+02,0.218826E+01,0.873336E+03,-.340279E+01,0.655896E+02,0.491138E+02,0.232582E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349949E+06,0.113345E+01,0.000000E+00,
0.224000E+03,0.526574E+02,0.220210E+02,0.217973E+01,0.875240E+03,-.344226E+01,0.661807E+02,0.496261E+02,0.230866E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.114345E+01,0.000000E+00,
0.225000E+03,0.528378E+02,0.220447E+02,0.217126E+01,0.877131E+03,-.348158E+01,0.667728E+02,0.501398E+02,0.229169E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.115345E+01,0.000000E+00,
0.226000E+03,0.530173E+02,0.220685E+02,0.216285E+01,0.879007E+03,-.352075E+01,0.673658E+02,0.506546E+02,0.227490E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.116345E+01,0.000000E+00,
