Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.307000E+03,0.000000E+00,0.120419E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120419E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.120195E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120195E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.119970E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119970E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.119744E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119744E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.119519E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119519E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.119295E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119295E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.119071E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119071E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.118849E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118849E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.118627E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118627E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.118407E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118407E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.118188E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118188E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.117969E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117969E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.117752E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117752E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.117535E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117535E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.117320E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117320E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.117106E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117106E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.116892E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116892E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.116680E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116680E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.116469E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116469E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.116258E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116258E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.116049E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116049E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.115841E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115841E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.115633E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115633E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.115427E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115427E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.115221E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115221E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.115016E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115016E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.114813E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114813E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.114610E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114610E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.114408E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114408E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.114207E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114207E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.114007E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114007E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.113808E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113808E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.113610E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113610E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.113428E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113428E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.113229E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113229E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.113031E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113031E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.112833E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112833E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.112637E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112637E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.112441E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112441E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.112246E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112246E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.112053E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112053E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.111860E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111860E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.111667E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111667E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.111476E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111476E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.111286E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111286E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.111096E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111096E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.110907E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110907E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.110719E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110719E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.110532E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110532E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.110345E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110345E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.110160E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110160E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.109975E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109975E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.109791E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109791E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.109607E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109607E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.109425E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109425E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.109243E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109243E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.109062E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109062E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.108882E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108882E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.108702E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108702E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.108523E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108523E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.108345E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108345E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.108168E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108168E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.107991E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107991E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.107815E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107815E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.107640E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107640E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.107465E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107465E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.107291E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107291E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.107118E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107118E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.106946E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106946E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.106774E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106774E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.106603E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106603E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.106433E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106433E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.106263E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106263E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.106094E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106094E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.105926E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105926E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.105758E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105758E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.105591E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105591E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.105425E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105425E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.105284E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105284E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.105119E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105119E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.104955E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104955E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.104792E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104792E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.104629E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104629E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.104467E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104467E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.000000E+00,0.104305E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104305E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.104144E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104144E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.103984E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103984E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.103824E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103824E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.103665E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103665E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.103507E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103507E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.103349E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103349E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.103192E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103192E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.103035E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103035E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.102879E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102879E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.102724E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102724E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.102569E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102569E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.102414E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102414E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.102261E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102261E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.102107E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102107E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.101955E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101955E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.101803E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101803E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.101651E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101651E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.101500E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101500E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.101350E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101350E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.101200E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101200E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.101050E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101050E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.100902E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100902E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.100753E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100753E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.100605E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100605E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.100458E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100458E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.100311E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100311E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.100165E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100165E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.100019E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100019E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.998743E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.998743E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.997296E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.997296E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.995854E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995854E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.994417E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.994417E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.992985E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.992985E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.991558E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991558E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.990136E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.990136E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.988719E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988719E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.987307E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.987307E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.985899E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.985899E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.984497E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.984497E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.983099E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983099E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.981706E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.981706E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.980317E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.980317E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.978934E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.978934E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.977555E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977555E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.976180E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.976180E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.974811E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.974811E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
