Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+03, 0.798734E+03, 0.230577E+03, 0.649549E+01, 0.785958E+00, 0.000000E+00, 0.215281E+01, 0.000000E+00, 0.107566E+02, 0.727144E+00, 0.000000E+00, 0.183964E+04, 0.549503E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174240E+02, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.806176E+03, 0.232373E+03, 0.684143E+01, 0.827816E+00, 0.000000E+00, 0.226746E+01, 0.000000E+00, 0.109971E+02, 0.765871E+00, 0.000000E+00, 0.182699E+04, 0.545724E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173042E+02, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.813188E+03, 0.234022E+03, 0.720304E+01, 0.871571E+00, 0.000000E+00, 0.238731E+01, 0.000000E+00, 0.112412E+02, 0.806352E+00, 0.000000E+00, 0.181450E+04, 0.541993E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171859E+02, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.819771E+03, 0.235523E+03, 0.758061E+01, 0.917258E+00, 0.000000E+00, 0.251245E+01, 0.000000E+00, 0.114891E+02, 0.848619E+00, 0.000000E+00, 0.180217E+04, 0.538311E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170692E+02, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.825918E+03, 0.236878E+03, 0.797077E+01, 0.964468E+00, 0.000000E+00, 0.264176E+01, 0.000000E+00, 0.117390E+02, 0.892297E+00, 0.000000E+00, 0.179007E+04, 0.534698E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169546E+02, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.831666E+03, 0.238103E+03, 0.836956E+01, 0.101272E+01, 0.000000E+00, 0.277393E+01, 0.000000E+00, 0.119894E+02, 0.936939E+00, 0.000000E+00, 0.177826E+04, 0.531167E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168426E+02, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.837018E+03, 0.239200E+03, 0.877690E+01, 0.106201E+01, 0.000000E+00, 0.290894E+01, 0.000000E+00, 0.122402E+02, 0.982540E+00, 0.000000E+00, 0.176671E+04, 0.527720E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167333E+02, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.842005E+03, 0.240177E+03, 0.919288E+01, 0.111234E+01, 0.000000E+00, 0.304681E+01, 0.000000E+00, 0.124918E+02, 0.102911E+01, 0.000000E+00, 0.175545E+04, 0.524355E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166266E+02, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.846708E+03, 0.241059E+03, 0.961716E+01, 0.116368E+01, 0.000000E+00, 0.318743E+01, 0.107663E-18, 0.127448E+02, 0.107660E+01, 0.000000E+00, 0.174451E+04, 0.521087E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165230E+02, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.851058E+03, 0.241825E+03, 0.100498E+02, 0.121603E+01, 0.000000E+00, 0.333082E+01, 0.105071E-18, 0.129986E+02, 0.112504E+01, 0.000000E+00, 0.173399E+04, 0.517946E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164234E+02, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.855120E+03, 0.242495E+03, 0.104907E+02, 0.126939E+01, 0.000000E+00, 0.347696E+01, 0.213248E-17, 0.132537E+02, 0.117440E+01, 0.000000E+00, 0.172383E+04, 0.514909E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163271E+02, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.858950E+03, 0.243085E+03, 0.109399E+02, 0.132373E+01, 0.000000E+00, 0.362583E+01, 0.210457E-17, 0.135107E+02, 0.122468E+01, 0.000000E+00, 0.171396E+04, 0.511961E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162336E+02, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.862595E+03, 0.243610E+03, 0.113972E+02, 0.137907E+01, 0.000000E+00, 0.377739E+01, 0.207726E-17, 0.137699E+02, 0.127587E+01, 0.000000E+00, 0.170433E+04, 0.509085E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161424E+02, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.866090E+03, 0.244081E+03, 0.118626E+02, 0.143538E+01, 0.000000E+00, 0.393164E+01, 0.205054E-17, 0.140317E+02, 0.132797E+01, 0.000000E+00, 0.169490E+04, 0.506269E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160532E+02, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.869466E+03, 0.244505E+03, 0.123360E+02, 0.149267E+01, 0.000000E+00, 0.408855E+01, 0.111392E-16, 0.142963E+02, 0.138097E+01, 0.000000E+00, 0.168564E+04, 0.503504E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159655E+02, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.872748E+03, 0.244892E+03, 0.128174E+02, 0.155092E+01, 0.000000E+00, 0.424810E+01, 0.109762E-16, 0.145639E+02, 0.143486E+01, 0.000000E+00, 0.167652E+04, 0.500780E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158791E+02, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.875938E+03, 0.245241E+03, 0.133079E+02, 0.161026E+01, 0.000000E+00, 0.441065E+01, 0.000000E+00, 0.148351E+02, 0.148977E+01, 0.000000E+00, 0.166752E+04, 0.498090E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157938E+02, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.878998E+03, 0.245535E+03, 0.138105E+02, 0.167107E+01, 0.000000E+00, 0.457722E+01, 0.000000E+00, 0.151110E+02, 0.154603E+01, 0.000000E+00, 0.165860E+04, 0.495427E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157094E+02, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.881927E+03, 0.245776E+03, 0.143253E+02, 0.173337E+01, 0.000000E+00, 0.474787E+01, 0.000000E+00, 0.153917E+02, 0.160367E+01, 0.000000E+00, 0.164978E+04, 0.492790E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156258E+02, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.884728E+03, 0.245963E+03, 0.148524E+02, 0.179715E+01, 0.000000E+00, 0.492257E+01, 0.000000E+00, 0.156772E+02, 0.166267E+01, 0.000000E+00, 0.164104E+04, 0.490180E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155430E+02, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.887403E+03, 0.246097E+03, 0.153917E+02, 0.186240E+01, 0.000000E+00, 0.510129E+01, 0.000000E+00, 0.159675E+02, 0.172304E+01, 0.000000E+00, 0.163238E+04, 0.487595E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154610E+02, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.889954E+03, 0.246179E+03, 0.159430E+02, 0.192911E+01, 0.000000E+00, 0.528399E+01, 0.000000E+00, 0.162625E+02, 0.178475E+01, 0.000000E+00, 0.162382E+04, 0.485036E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153799E+02, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.892381E+03, 0.246210E+03, 0.165062E+02, 0.199725E+01, 0.000000E+00, 0.547066E+01, 0.000000E+00, 0.165622E+02, 0.184780E+01, 0.000000E+00, 0.161533E+04, 0.482502E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152995E+02, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.894690E+03, 0.246191E+03, 0.170812E+02, 0.206684E+01, 0.000000E+00, 0.566126E+01, 0.000000E+00, 0.168667E+02, 0.191218E+01, 0.000000E+00, 0.160693E+04, 0.479993E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152200E+02, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.896880E+03, 0.246122E+03, 0.176681E+02, 0.213785E+01, 0.000000E+00, 0.585576E+01, 0.000000E+00, 0.171757E+02, 0.197787E+01, 0.000000E+00, 0.159861E+04, 0.477508E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151412E+02, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.898954E+03, 0.246003E+03, 0.182666E+02, 0.221027E+01, 0.000000E+00, 0.605413E+01, 0.000000E+00, 0.174895E+02, 0.204488E+01, 0.000000E+00, 0.159038E+04, 0.475048E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150632E+02, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.900913E+03, 0.245837E+03, 0.188768E+02, 0.228410E+01, 0.000000E+00, 0.625635E+01, 0.000000E+00, 0.178078E+02, 0.211318E+01, 0.000000E+00, 0.158222E+04, 0.472611E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149859E+02, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.902761E+03, 0.245622E+03, 0.194984E+02, 0.235932E+01, 0.000000E+00, 0.646239E+01, 0.000000E+00, 0.181308E+02, 0.218277E+01, 0.000000E+00, 0.157414E+04, 0.470198E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149094E+02, 0.000000E+00, 0.000000E+00                      
 0.970000E+03, 0.904500E+03, 0.245361E+03, 0.201315E+02, 0.243593E+01, 0.000000E+00, 0.667222E+01, 0.000000E+00, 0.184583E+02, 0.225365E+01, 0.000000E+00, 0.156614E+04, 0.467808E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148336E+02, 0.000000E+00, 0.000000E+00                      
 0.980000E+03, 0.906131E+03, 0.245054E+03, 0.207760E+02, 0.251391E+01, 0.000000E+00, 0.688582E+01, 0.000000E+00, 0.187904E+02, 0.232579E+01, 0.000000E+00, 0.155821E+04, 0.465441E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147585E+02, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.907658E+03, 0.244702E+03, 0.214317E+02, 0.259325E+01, 0.000000E+00, 0.710315E+01, 0.000000E+00, 0.191271E+02, 0.239920E+01, 0.000000E+00, 0.155037E+04, 0.463096E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146842E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+04, 0.909169E+03, 0.244336E+03, 0.220952E+02, 0.267354E+01, 0.000000E+00, 0.732305E+01, 0.000000E+00, 0.194674E+02, 0.247347E+01, 0.000000E+00, 0.154259E+04, 0.460775E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146106E+02, 0.000000E+00, 0.000000E+00                      
 0.101000E+04, 0.910872E+03, 0.244032E+03, 0.227547E+02, 0.275333E+01, 0.000000E+00, 0.754161E+01, 0.000000E+00, 0.198075E+02, 0.254729E+01, 0.000000E+00, 0.153490E+04, 0.458476E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145377E+02, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.912764E+03, 0.243790E+03, 0.234093E+02, 0.283254E+01, 0.000000E+00, 0.775859E+01, 0.000000E+00, 0.201471E+02, 0.262058E+01, 0.000000E+00, 0.152727E+04, 0.456199E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144655E+02, 0.000000E+00, 0.000000E+00                      
 0.103000E+04, 0.914823E+03, 0.243604E+03, 0.240594E+02, 0.291120E+01, 0.000000E+00, 0.797404E+01, 0.000000E+00, 0.204860E+02, 0.269336E+01, 0.000000E+00, 0.151973E+04, 0.453944E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143940E+02, 0.000000E+00, 0.000000E+00                      
 0.104000E+04, 0.917031E+03, 0.243468E+03, 0.247049E+02, 0.298931E+01, 0.000000E+00, 0.818799E+01, 0.000000E+00, 0.208241E+02, 0.276562E+01, 0.000000E+00, 0.151225E+04, 0.451712E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143232E+02, 0.000000E+00, 0.000000E+00                      
 0.105000E+04, 0.919368E+03, 0.243375E+03, 0.253460E+02, 0.306689E+01, 0.000000E+00, 0.840047E+01, 0.000000E+00, 0.211612E+02, 0.283739E+01, 0.000000E+00, 0.150485E+04, 0.449501E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142531E+02, 0.000000E+00, 0.000000E+00                      
 0.106000E+04, 0.921818E+03, 0.243322E+03, 0.259828E+02, 0.314394E+01, 0.000000E+00, 0.861153E+01, 0.000000E+00, 0.214973E+02, 0.290868E+01, 0.000000E+00, 0.149752E+04, 0.447312E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141837E+02, 0.000000E+00, 0.000000E+00                      
 0.107000E+04, 0.924364E+03, 0.243303E+03, 0.266154E+02, 0.322048E+01, 0.000000E+00, 0.882118E+01, 0.000000E+00, 0.218322E+02, 0.297949E+01, 0.000000E+00, 0.149026E+04, 0.445144E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141150E+02, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.926994E+03, 0.243314E+03, 0.272438E+02, 0.329652E+01, 0.000000E+00, 0.902945E+01, 0.000000E+00, 0.221659E+02, 0.304984E+01, 0.000000E+00, 0.148308E+04, 0.442997E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140469E+02, 0.000000E+00, 0.000000E+00                      
 0.109000E+04, 0.929696E+03, 0.243351E+03, 0.278682E+02, 0.337207E+01, 0.000000E+00, 0.923639E+01, 0.000000E+00, 0.224983E+02, 0.311973E+01, 0.000000E+00, 0.147596E+04, 0.440871E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139795E+02, 0.000000E+00, 0.000000E+00                      
 0.110000E+04, 0.932457E+03, 0.243411E+03, 0.284886E+02, 0.344714E+01, 0.000000E+00, 0.944202E+01, 0.000000E+00, 0.228292E+02, 0.318919E+01, 0.000000E+00, 0.146891E+04, 0.438766E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139127E+02, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.935268E+03, 0.243491E+03, 0.291051E+02, 0.352174E+01, 0.000000E+00, 0.964636E+01, 0.000000E+00, 0.231588E+02, 0.325821E+01, 0.000000E+00, 0.146193E+04, 0.436681E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138466E+02, 0.000000E+00, 0.000000E+00                      
 0.112000E+04, 0.938121E+03, 0.243588E+03, 0.297179E+02, 0.359588E+01, 0.000000E+00, 0.984944E+01, 0.000000E+00, 0.234869E+02, 0.332680E+01, 0.000000E+00, 0.145502E+04, 0.434616E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137811E+02, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.941007E+03, 0.243700E+03, 0.303269E+02, 0.366957E+01, 0.000000E+00, 0.100513E+02, 0.000000E+00, 0.238135E+02, 0.339498E+01, 0.000000E+00, 0.144818E+04, 0.432572E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137163E+02, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.943920E+03, 0.243824E+03, 0.309323E+02, 0.374283E+01, 0.000000E+00, 0.102519E+02, 0.000000E+00, 0.241385E+02, 0.346275E+01, 0.000000E+00, 0.144140E+04, 0.430548E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136521E+02, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.946852E+03, 0.243958E+03, 0.315342E+02, 0.381566E+01, 0.000000E+00, 0.104514E+02, 0.000000E+00, 0.244620E+02, 0.353013E+01, 0.000000E+00, 0.143469E+04, 0.428543E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135886E+02, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.949793E+03, 0.244098E+03, 0.321330E+02, 0.388811E+01, 0.000000E+00, 0.106499E+02, 0.000000E+00, 0.247841E+02, 0.359716E+01, 0.000000E+00, 0.142804E+04, 0.426559E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135256E+02, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.952737E+03, 0.244243E+03, 0.327287E+02, 0.396019E+01, 0.000000E+00, 0.108473E+02, 0.000000E+00, 0.251046E+02, 0.366385E+01, 0.000000E+00, 0.142146E+04, 0.424593E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134633E+02, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.955682E+03, 0.244392E+03, 0.333213E+02, 0.403190E+01, 0.000000E+00, 0.110437E+02, 0.000000E+00, 0.254237E+02, 0.373019E+01, 0.000000E+00, 0.141495E+04, 0.422647E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134016E+02, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.958625E+03, 0.244544E+03, 0.339110E+02, 0.410326E+01, 0.000000E+00, 0.112392E+02, 0.000000E+00, 0.257413E+02, 0.379621E+01, 0.000000E+00, 0.140850E+04, 0.420721E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133405E+02, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.961563E+03, 0.244699E+03, 0.344979E+02, 0.417426E+01, 0.000000E+00, 0.114337E+02, 0.000000E+00, 0.260575E+02, 0.386190E+01, 0.000000E+00, 0.140211E+04, 0.418813E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132800E+02, 0.000000E+00, 0.000000E+00                      
 0.121000E+04, 0.964534E+03, 0.244868E+03, 0.350803E+02, 0.424473E+01, 0.000000E+00, 0.116267E+02, 0.000000E+00, 0.263718E+02, 0.392710E+01, 0.000000E+00, 0.139581E+04, 0.416930E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132203E+02, 0.000000E+00, 0.000000E+00                      
 0.122000E+04, 0.967578E+03, 0.245068E+03, 0.356562E+02, 0.431442E+01, 0.000000E+00, 0.118176E+02, 0.000000E+00, 0.266836E+02, 0.399157E+01, 0.000000E+00, 0.138960E+04, 0.415075E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131615E+02, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.970683E+03, 0.245293E+03, 0.362257E+02, 0.438332E+01, 0.000000E+00, 0.120063E+02, 0.000000E+00, 0.269928E+02, 0.405532E+01, 0.000000E+00, 0.138348E+04, 0.413248E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131036E+02, 0.000000E+00, 0.000000E+00                      
 0.124000E+04, 0.973836E+03, 0.245541E+03, 0.367888E+02, 0.445146E+01, 0.000000E+00, 0.121929E+02, 0.000000E+00, 0.272994E+02, 0.411836E+01, 0.000000E+00, 0.137746E+04, 0.411448E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130465E+02, 0.000000E+00, 0.000000E+00                      
 0.125000E+04, 0.977029E+03, 0.245808E+03, 0.373456E+02, 0.451884E+01, 0.000000E+00, 0.123775E+02, 0.000000E+00, 0.276032E+02, 0.418069E+01, 0.000000E+00, 0.137153E+04, 0.409676E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129903E+02, 0.000000E+00, 0.000000E+00                      
 0.126000E+04, 0.980251E+03, 0.246092E+03, 0.378962E+02, 0.458546E+01, 0.000000E+00, 0.125600E+02, 0.000000E+00, 0.279042E+02, 0.424233E+01, 0.000000E+00, 0.136568E+04, 0.407931E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129350E+02, 0.000000E+00, 0.000000E+00                      
 0.127000E+04, 0.983496E+03, 0.246390E+03, 0.384407E+02, 0.465135E+01, 0.000000E+00, 0.127405E+02, 0.000000E+00, 0.282025E+02, 0.430329E+01, 0.000000E+00, 0.135993E+04, 0.406213E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128805E+02, 0.000000E+00, 0.000000E+00                      
 0.128000E+04, 0.986757E+03, 0.246700E+03, 0.389792E+02, 0.471651E+01, 0.000000E+00, 0.129189E+02, 0.000000E+00, 0.284980E+02, 0.436357E+01, 0.000000E+00, 0.135426E+04, 0.404520E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128268E+02, 0.000000E+00, 0.000000E+00                      
 0.129000E+04, 0.990029E+03, 0.247021E+03, 0.395118E+02, 0.478095E+01, 0.000000E+00, 0.130954E+02, 0.000000E+00, 0.287906E+02, 0.442319E+01, 0.000000E+00, 0.134868E+04, 0.402853E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127740E+02, 0.000000E+00, 0.000000E+00                      
 0.130000E+04, 0.993346E+03, 0.247365E+03, 0.400368E+02, 0.484447E+01, 0.000000E+00, 0.132694E+02, 0.000000E+00, 0.290800E+02, 0.448196E+01, 0.000000E+00, 0.134319E+04, 0.401212E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127219E+02, 0.000000E+00, 0.000000E+00                      
 0.131000E+04, 0.996812E+03, 0.247769E+03, 0.405494E+02, 0.490650E+01, 0.000000E+00, 0.134394E+02, 0.000000E+00, 0.293647E+02, 0.453935E+01, 0.000000E+00, 0.133778E+04, 0.399596E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126707E+02, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.100041E+04, 0.248229E+03, 0.410493E+02, 0.496699E+01, 0.000000E+00, 0.136050E+02, 0.000000E+00, 0.296445E+02, 0.459531E+01, 0.000000E+00, 0.133245E+04, 0.398004E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126202E+02, 0.000000E+00, 0.000000E+00                      
 0.133000E+04, 0.100414E+04, 0.248740E+03, 0.415365E+02, 0.502594E+01, 0.000000E+00, 0.137665E+02, 0.000000E+00, 0.299191E+02, 0.464985E+01, 0.000000E+00, 0.132720E+04, 0.396438E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125705E+02, 0.000000E+00, 0.000000E+00                      
 0.134000E+04, 0.100796E+04, 0.249297E+03, 0.420112E+02, 0.508338E+01, 0.000000E+00, 0.139238E+02, 0.000000E+00, 0.301886E+02, 0.470299E+01, 0.000000E+00, 0.132204E+04, 0.394895E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125216E+02, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.101188E+04, 0.249897E+03, 0.424736E+02, 0.513933E+01, 0.000000E+00, 0.140771E+02, 0.000000E+00, 0.304528E+02, 0.475475E+01, 0.000000E+00, 0.131696E+04, 0.393377E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124735E+02, 0.000000E+00, 0.000000E+00                      
 0.136000E+04, 0.101587E+04, 0.250536E+03, 0.429237E+02, 0.519379E+01, 0.000000E+00, 0.142263E+02, 0.000000E+00, 0.307119E+02, 0.480514E+01, 0.000000E+00, 0.131195E+04, 0.391882E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124261E+02, 0.000000E+00, 0.000000E+00                      
 0.137000E+04, 0.101994E+04, 0.251210E+03, 0.433618E+02, 0.524680E+01, 0.000000E+00, 0.143715E+02, 0.000000E+00, 0.309656E+02, 0.485418E+01, 0.000000E+00, 0.130702E+04, 0.390410E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123794E+02, 0.000000E+00, 0.000000E+00                      
 0.138000E+04, 0.102406E+04, 0.251917E+03, 0.437878E+02, 0.529835E+01, 0.000000E+00, 0.145127E+02, 0.000000E+00, 0.312140E+02, 0.490188E+01, 0.000000E+00, 0.130217E+04, 0.388961E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123335E+02, 0.000000E+00, 0.000000E+00                      
 0.139000E+04, 0.102824E+04, 0.252654E+03, 0.442021E+02, 0.534848E+01, 0.000000E+00, 0.146500E+02, 0.000000E+00, 0.314571E+02, 0.494825E+01, 0.000000E+00, 0.129740E+04, 0.387534E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122882E+02, 0.000000E+00, 0.000000E+00                      
 0.140000E+04, 0.103246E+04, 0.253420E+03, 0.446046E+02, 0.539718E+01, 0.000000E+00, 0.147834E+02, 0.000000E+00, 0.316949E+02, 0.499331E+01, 0.000000E+00, 0.129270E+04, 0.386130E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122437E+02, 0.000000E+00, 0.000000E+00                      
