switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_w.csv,1,3,Time,SENSACT_1,Sprinkler (SENSACT),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_density_w.csv,1,3,Time,SENSACT_1,Sprinkler Density Doubled (SENSACT),k--,0,10000,,0,10000,0,Sensor Activation Time,Time (min),Activation ,0,2,60,-1,2,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Sensor_Activation_Time_Sprinkler_Density_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Sprinkler)|CO2 (Sprinkler)|H2O (Sprinkler) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_density_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Sprinkler Density Doubled)|CO2 (Sprinkler Density Doubled)|H2O (Sprinkler Density Doubled) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_Production_Sprinkler_Density Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Sprinkler.csv,1,2,Time,ULT|LLT,Sprinkler (ULT)|Sprinkler (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/fire_sprinkler_RTI_n.csv,1,3,Time,ULT_1|LLT_1,Half Sprinkler RTI (ULT)|Half Sprinkler RTI(LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature ($^\circ$C),0,35,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Temperature_Half_Sprinkler_RTI,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Sprinkler.csv,1,2,Time,HGT,Sprinkler (HGT),k-,0,10000,,0,10000,5,Mass_Energy_Balance/fire_sprinkler_RTI_n.csv,1,3,Time,HGT_1,Half Sprinkler RTI (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/HGT_Half_Sprinkler_RTI,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_w.csv,1,3,Time,SENSACT_1,Sprinkler (SENSACT),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_RTI_w.csv,1,3,Time,SENSACT_1,Half Sprinkler RTI (SENSACT),k--,0,10000,,0,10000,0,Sensor Activation Time,Time (min),Activation ,0,2,60,-1,2,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Sensor_Activation_Time_Half_Sprinkler_RTI,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Sprinkler)|CO2 (Sprinkler)|H2O (Sprinkler) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_RTI_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Half Sprinkler RTI)|CO2 (Half Sprinkler RTI)|H2O (Half Sprinkler RTI) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_Production_Half_Sprinkler_RTI,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Sprinkler.csv,1,2,Time,ULT|LLT,Sprinkler (ULT)|Sprinkler (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/fire_sprinkler_HRRdoubled_n.csv,1,3,Time,ULT_1|LLT_1,"Sprinkler, Fire HRR Doubled (ULT)|Sprinkler, Fire HRR Doubled (LLT)",k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature ($^\circ$C),0,35,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Temperature_Sprinkler_and_HRR_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Sprinkler.csv,1,2,Time,HGT,Sprinkler (HGT),k-,0,10000,,0,10000,5,Mass_Energy_Balance/fire_sprinkler_HRRdoubled_n.csv,1,3,Time,HGT_1,"Sprinkler, Fire HRR Doubled (HGT)",k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/HGT_Sprinkler_and_HRR_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_w.csv,1,3,Time,SENSACT_1,Sprinkler (SENSACT),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_HRRdoubled_w.csv,1,3,Time,SENSACT_1,"Sprinkler, Fire HRR Doubled (SENSACT)",k--,0,10000,,0,10000,0,Sensor Activation Time,Time (min),Activation ,0,2,60,-1,2,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Sensor_Activation_Time_Sprinkler_and_HRR_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Sprinkler)|CO2 (Sprinkler)|H2O (Sprinkler) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_HRRdoubled_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (HRR Doubled)|CO2 (HRR Doubled)|H2O (HRR Doubled) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_Production_Sprinkler_and_HRR_Doubled,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,3,Time,ULT_1|LLT_1,Base Case (ULT)|Base Case (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/fire_hexane_n.csv,1,3,Time,ULT_1|LLT_1,Hexane (ULT)|Hexane (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature ($^\circ$C),0,35,60,0,450,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Temperature_Hexane,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,3,Time,HGT_1,Base Case (HGT),k-,0,10000,,0,10000,5,Mass_Energy_Balance/fire_hexane_n.csv,1,3,Time,HGT_1,Hexane (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/HGT_Hexane,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Base Case)|CO2 (Base Case)|H2O (Base Case) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_hexane_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Hexane)|CO2 (Hexane)|H2O (Hexane) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_Production_Hexane,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,3,Time,ULT_1|LLT_1,Base Case (ULT)|Base Case (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/fire_urethane_n.csv,1,3,Time,ULT_1|LLT_1,Urethane (ULT)|Urethane (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature ($^\circ$C),0,35,60,0,450,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Temperature_Urethane,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,3,Time,HGT_1,Base Case (HGT),k-,0,10000,,0,10000,5,Mass_Energy_Balance/fire_urethane_n.csv,1,3,Time,HGT_1,Urethane (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/HGT_Urethane,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Base Case)|CO2 (Base Case)|H2O (Base Case) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_urethane_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Urethane)|CO2 (Urethane)|H2O (Urethane) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_Production_Urethane,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,3,Time,ULT_1|LLT_1,Base Case (ULT)|Base Case (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/fire_hardwood_n.csv,1,3,Time,ULT_1|LLT_1,Hardwood (ULT)|Hardwood (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature ($^\circ$C),0,35,60,0,450,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Temperature_Hardwood,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,3,Time,HGT_1,Base Case (HGT),k-,0,10000,,0,10000,5,Mass_Energy_Balance/fire_hardwood_n.csv,1,3,Time,HGT_1,Hardwood (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/HGT_Hardwood,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Base Case)|CO2 (Base Case)|H2O (Base Case) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_hardwood_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Hardwood)|CO2 (Hardwood)|H2O (Hardwood) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_Production_Hardwood,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Gaseous_Ignition_Temperature.csv,1,2,Time,ULT_120|ULT_150,120 (ULT)|150 (ULT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/Expected_Data/Fire_Gaseous_Ignition_Temperature.csv,1,2,Time,ULT_300|ULT_700,300 (ULT)|700 (ULT),k--|r--,0,10000,,0,10000,20,Upper Layer Temperature,Time (min),Temperature ($^\circ$C),0,35,60,0,450,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Upper_Layer_Temperature_Ignition_Temperature,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Gaseous_Ignition_Temperature.csv,1,2,Time,LLT_120|LLT_150,120 (LLT)|150 (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/Expected_Data/Fire_Gaseous_Ignition_Temperature.csv,1,2,Time,LLT_300|LLT_700,300 (ULT)|700 (ULT),k--|r--,0,10000,,0,10000,20,Lower Layer Temperature,Time (min),Temperature ($^\circ$C),0,60,60,0,450,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Lower_Layer_Temperature_Ignition_Temperature,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Gaseous_Ignition_Temperature.csv,1,2,Time,HGT_120|HGT_150,120 (HGT)|150 (HGT),k-|r-,0,10000,,0,10000,5,Mass_Energy_Balance/Expected_Data/Fire_Gaseous_Ignition_Temperature.csv,1,2,Time,HGT_300|HGT_700,300 (HGT)|700 (HGT),k--|r--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,60,60,0,5,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/HGT_Ignition_Temperature,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_ignitiontemp_120_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (120)|CO2 (120)|H2O (120) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_ignitiontemp_700_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (700)|CO2 (700)|H2O (700) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Temperature ($^\circ$C),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_Production_Ignition_Temperature_120_vs_700,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Mass_Balance,Mass_Energy_Balance/fire_filterefficiency_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (No Filter)|CO2 (No Filter)|H2O (No Filter) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_filterefficiency_half_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Half Filter)|CO2 (Half Filter)|H2O (Half Filter) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_No_Filter_vs_Filter,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_filterefficiency_s.csv,1,3,Time,ULHCN_1,HCN (No Filter),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_filterefficiency_half_s.csv,1,3,Time,ULHCN_1,HCN (Half Filter),k--,0,10000,,0,10000,0,HCN Production,Time (min),Parts Per Million (ppm),0,60,60,0,8000,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/HCN_No_Filter_vs_Filter,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_filterefficiency_s.csv,1,3,Time,ULCO_1,CO (No Filter),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_filterefficiency_half_s.csv,1,3,Time,ULCO_1,CO (Half Filter),k--,0,10000,,0,10000,0,CO Production,Time (min),Parts Per Million (ppm),0,60,60,0,8000,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/CO_No_Filter_vs_Filter,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_filterefficiency_s.csv,1,3,Time,ULTS_1,TS (No Filter),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_filterefficiency_half_s.csv,1,3,Time,ULTS_1,TS (Half Filter),k--,0,10000,,0,10000,0,Trace Species,Time (min),Mass (kg),0,60,60,0,20,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/TS_No_Filter_vs_Filter,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (No CO Yield)|CO2 (No CO Yield)|H2O (No CO Yield) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_CO_yield_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (CO Yield 0.50)|CO2 (CO Yield 0.50)|H2O (CO Yield 0.50) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_Production_CO_Yield,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (No Soot Yield)|CO2 (No Soot Yield)|H2O (No Soot Yield ) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_soot_yield_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Soot Yield 0.50)|CO2 (Soot Yield 0.50)|H2O (Soot Yield 0.50) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Species_Production_Soot_Yield,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,DOE Cases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/new_DOE_202.csv,1,3,Time,ULT|LLT,ULT (Generated)|LLT (Generated),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/DOE202_n.csv,1,3,Time,ULT_1|LLT_1,ULT (CFAST)| LLT (CFAST),k--|r--,0,10000,,0,10000,0,"DOE202 Temperature, Generated vs CFAST ",Time (min),Temperature ($^\circ$C),0,60,60,0,450,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/DOE202_Temperature_Generated_vs_CFAST,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/new_DOE_202.csv,1,3,Time,ULO2,UL O2 (Generated),k-,0,10000,,0,10000,0,Mass_Energy_Balance/DOE202_s.csv,1,3,Time,ULO2_1,UL O2 (CFAST),k--,0,10000,,0,10000,0,"DOE202 Upper Layer O2, Generated vs CFAST ",Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/DOE202_ULO2_Generated_vs_CFAST,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/new_DOE_202.csv,1,3,Time,LLCO2,LL CO2 (Generated),k-,0,10000,,0,10000,0,Mass_Energy_Balance/DOE202_s.csv,1,3,Time,LLCO2_1,LL CO2 (CFAST),k--,0,10000,,0,10000,0,"DOE202 Lower Layer CO2, Generated vs CFAST",Time (min),Mole Fraction (frac),0,60,60,0,0.05,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/DOE202_LLCO2_Generated_vs_CFAST,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/new_DOE_202.csv,1,3,Time,ULTS|LLTS,UL Trace Species (Generated)|LL Trace Species (Generated),k-|r-,0,10000,,0,10000,0,Mass_Energy_Balance/DOE202_s.csv,1,3,Time,ULTS_1|LLTS_1,UL Trace Species (CFAST)|LL Trace Species (CFAST),k--|r--,0,10000,,0,10000,0,"DOE202 Trace Species, Generated vs CFAST",Time (min),Mass (kg),0,60,60,0,0.05,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/DOE202_Trace_Species_Generated_vs_CFAST,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/100kW_Fire.csv,1,2,Time,HRR,HRR (Analytical),k-,0,10000,,0,10000,0,Mass_Energy_Balance/100kW_fire_n.csv,1,3,Time,HRR_1,HRR (CFAST),k--,0,10000,,0,10000,0,Heat Release Rate,Time (min),Heat Release Rate (W),0,0.2,60,99000,101000,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/Analytical_Heat_Release_Rate,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Temperature_Equilibrium_Comparison.csv,1,2,Time,W_ULT|G_ULT,Wind (ULT)|Dimension Increase (ULT),k-|r-,20,10000,,0,10000,0,Mass_Energy_Balance/Expected_Data/Temperature_Equilibrium_Comparison.csv,1,2,Time,E_ULT|B_ULT,Elevation Increase (ULT)|Base Case (ULT),c-|g-,0,10000,,0,10000,20,Upper Layer Temperature,Time (min),Temperature ($^\circ$C),0,120,60,20,25,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/ULT_Comparison,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Temperature_Equilibrium_Comparison.csv,1,2,Time,W_LLT|G_LLT,Wind (LLT)|Dimension Increase (LLT),k-|r-,20,10000,,0,10000,0,Mass_Energy_Balance/Expected_Data/Temperature_Equilibrium_Comparison.csv,1,2,Time,E_LLT|B_LLT,Elevation (LLT)|Base Case (LLT),c-|g-,0,10000,,0,10000,20,Lower Layer Temperature,Time (min),Temperature ($^\circ$C),0,120,60,20,25,1,no,0.05 0.90,SouthEast,,1,0,linear,Verification/LLT_Comparison,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Temperature_Equilibrium_Comparison.csv,1,2,Time,W_PRS|G_PRS,Wind (PRS)|Dimension Increase (PRS),k-|r-,0,10000,,0,10000,0,Mass_Energy_Balance/Expected_Data/Temperature_Equilibrium_Comparison.csv,1,2,Time,E_PRS|B_PRS,Elevation (PRS)|Base Case (PRS),c-|g-,0,10000,,0,10000,0,Pressure,Time (min),Pressure (Pa),0,120,60,-1,40,1,no,0.05 0.90,NorthEast,,1,0,linear,Verification/PRS_Comparison,Relative Error,max,0.1,Mass,md,m
