switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,2,Time,ULT_1|LLT_1,Sprinkler (ULT)|Sprinkler (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/fire_sprinkler_HRRdoubled_n.csv,1,3,Time,ULT_1|LLT_1,"Sprinkler, Fire HRR Doubled (ULT)|Sprinkler, Fire HRR Doubled (LLT)",k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Sprinkler_and_HRR_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,2,Time,HGT_1,Sprinkler (HGT),k-,0,10000,,0,10000,5,Mass_Energy_Balance/fire_sprinkler_HRRdoubled_n.csv,1,3,Time,HGT_1,"Sprinkler, Fire HRR Doubled (HGT)",k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Sprinkler_and_HRR_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_w.csv,1,3,Time,SENSACT_1,Sprinkler (SENSACT),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_HRRdoubled_w.csv,1,3,Time,SENSACT_1,"Sprinkler, Fire HRR Doubled (SENSACT)",k--,0,10000,,0,10000,0,Sensor Activation Time,Time (min),Activation ,0,2,60,-1,2,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Sensor_Activation_Time_Sprinkler_and_HRR_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Sprinkler)|CO2 (Sprinkler)|H2O (Sprinkler) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_HRRdoubled_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (HRR Doubled)|CO2 (HRR Doubled)|H2O (HRR Doubled) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Sprinkler_and_HRR_Doubled,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,NRC Cases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NRC_Examples,NRC_Users_Guide/1_Cabinet_Fire_in_MCR/Cabinet_fire_in_MCR_n.csv,1,2,Time,ULT_1,ULT (Purge),k-,0,10000,,0,10000,20,NRC_Users_Guide/1_Cabinet_Fire_in_MCR/Cabinet_fire_in_MCR_no_ventilation_n.csv,1,3,Time,ULT_1,ULT (No Ventilation),k--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,60,60,0,140,1,no,0.05 0.95,NorthEast,,1,0,linear,Verification/ULT_NRC_Test_1,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/1_Cabinet_Fire_in_MCR/Cabinet_fire_in_MCR_n.csv,1,2,Time,HGT_1,HGT (Purge),k-,0,10000,,0,10000,5.2,NRC_Users_Guide/1_Cabinet_Fire_in_MCR/Cabinet_fire_in_MCR_no_ventilation_n.csv,1,3,Time,HGT_1,HGT (No Ventilation),k--,0,10000,,0,10000,5.2,Hot Gas Layer,Time (min),Height (m),0,60,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_NRC_Test_1,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/1_Cabinet_Fire_in_MCR/Cabinet_fire_in_MCR_w.csv,1,2,Time,TARGFLUXT_1,TARGFLUXT (Purge),k-,0,10000,,0,10000,0,NRC_Users_Guide/1_Cabinet_Fire_in_MCR/Cabinet_fire_in_MCR_no_ventilation_w.csv,1,3,Time,TARGFLUXT_1,TARGFLUXT (No Ventilation),k--,0,10000,,0,10000,0,Heat Flux to Operator,Time (min),Heat Flux (kW/m^2),0,60,60,0,1,1,no,0.05 0.95,NorthEast,,1,0,linear,Verification/Heat_Flux_NRC_Test_1,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/1_Cabinet_Fire_in_MCR/Cabinet_fire_in_MCR_s.csv,1,2,Time,ULOD_1,ULOD (Purge),k-,0,10000,,0,10000,0,NRC_Users_Guide/1_Cabinet_Fire_in_MCR/Cabinet_fire_in_MCR_no_ventilation_s.csv,1,3,Time,ULOD_1,ULOD (No Ventilation),k--,0,10000,,0,10000,0,Optical Density,Time (min),Optical Density (m^{-1}),0,60,60,0,60,1,no,0.05 0.95,NorthWest,,1,0,linear,Verification/OD_NRC_Test_1,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/2_Cabinet_Fire_in_Switchgear/Cabinet_fire_in_switchgear_w.csv,1,2,Time,TARGCENT_3,Cable A,k-,0,10000,,0,10000,0,-1,1,3,Time,TARGCENT_3,Cable A,k--,0,10000,,0,10000,20,Cable Tray A Temperature,Time (min),Temperature (\circC),0,60,60,0,800,1,no,0.05 0.95,NorthEast,,1,0,linear,Verification/Temperature_Cable_A_NRC_Test_2,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/2_Cabinet_Fire_in_Switchgear/Cabinet_fire_in_switchgear_w.csv,1,2,Time,TARGSURT_1,Cabinet A,k-,0,10000,,0,10000,0,-1,1,3,Time,TARGCENT_3,Cable A,k--,0,10000,,0,10000,20,Cabinet A Temperature,Time (min),Temperature (\circC),0,60,60,0,180,1,no,0.05 0.95,NorthEast,,1,0,linear,Verification/Temperature_Cabinet_A_NRC_Test_2,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/2_Cabinet_Fire_in_Switchgear/Cabinet_fire_in_switchgear_w.csv,1,2,Time,TARGFLUXT_1,Cabinet A,k-,0,10000,,0,10000,0,-1,1,3,Time,TARGCENT_3,Cable A,k--,0,10000,,0,10000,0,Cabinet A Heat Flux,Time (min),Heat Flux (kW/m^2),0,60,60,0,6,1,no,0.05 0.95,NorthEast,,1,0,linear,Verification/Heat_Flux_Cabinet_A_NRC_Test_2,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/4_MCC_Fire_in_Switchgear/MCC_in_switchgear_w.csv,1,2,Time,TARGCENT_4,Cabinet A,k-,0,10000,,0,10000,0,-1,1,3,Time,TARGCENT_3,Cabinet A,k--,0,10000,,0,10000,20,Cabinet Temperature,Time (min),Temperature (\circC),0,60,60,0,500,1,no,0.05 0.95,NorthEast,,1,0,linear,Verification/Temperature_Cabinet_NRC_Test_4,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/4_MCC_Fire_in_Switchgear/MCC_in_switchgear_w.csv,1,2,Time,TARGFLUXT_4,Cabinet A,k-,0,10000,,0,10000,0,-1,1,3,Time,TARGCENT_3,Cabinet A,k--,0,10000,,0,10000,0,Cabinet Heat Flux,Time (min),Heat Flux (kW/m^2),0,60,60,0,30,1,no,0.05 0.95,NorthEast,,1,0,linear,Verification/Heat_Flux_Cabinet_NRC_Test_4,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/4_MCC_Fire_in_Switchgear/MCC_in_switchgear_w.csv,1,2,Time,TARGCENT_1|TARGCENT_2|TARGCENT_3|,Cable A|Cable B|Cable C,k-|r-|c-,0,10000,,0,10000,0,-1,1,3,Time,TARGCENT_1|TARGCENT_2|TARGCENT_3|,Cable Temperature,k-|r-|c-,0,10000,,0,10000,20,Cable Temperature,Time (min),Temperature (\circC),0,60,60,0,800,1,no,0.05 0.95,NorthEast,,1,0,linear,Verification/Temperature_Cables_NRC_Test_4,Relative Error,max,0.1,Mass,md,m
d,NRC_Examples,NRC_Users_Guide/4_MCC_Fire_in_Switchgear/MCC_in_switchgear_w.csv,1,2,Time,TARGFLUXT_1|TARGFLUXT_2|TARGFLUXT_3,Cable A|Cable B|Cable C,k-|r-|c-,0,10000,,0,10000,0,-1,1,3,Time,TARGFLUXT_1|TARGFLUXT_2|TARGFLUXT_3,Cable Heat Flux,k-|r-|c-,0,10000,,0,10000,0,Cable Heat Flux,Time (min),Heat Flux (kW/m^2),0,60,60,0,120,1,no,0.05 0.95,NorthEast,,1,0,linear,Verification/Heat_Flux_Cables_NRC_Test_4,Relative Error,max,0.1,Mass,md,m
