Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.314000E+03,0.196406E+03,0.116941E+03,0.223423E+00,0.549442E+03,0.160495E+02,0.193858E+04,0.610788E+03,0.717077E+00,0.264444E-01,0.118727E+07,0.283827E+01,0.664870E+06,0.598209E+01,0.000000E+00,
0.315000E+03,0.196700E+03,0.117562E+03,0.218771E+00,0.550153E+03,0.155010E+02,0.194874E+04,0.612975E+03,0.708540E+00,0.264444E-01,0.118725E+07,0.283824E+01,0.664861E+06,0.600854E+01,0.000000E+00,
0.316000E+03,0.196994E+03,0.118185E+03,0.214165E+00,0.550856E+03,0.149597E+02,0.195891E+04,0.615146E+03,0.700012E+00,0.264444E-01,0.118723E+07,0.283822E+01,0.664851E+06,0.603498E+01,0.000000E+00,
0.317000E+03,0.197286E+03,0.118809E+03,0.209607E+00,0.551553E+03,0.144257E+02,0.196908E+04,0.617304E+03,0.691492E+00,0.264444E-01,0.118722E+07,0.283820E+01,0.664842E+06,0.606142E+01,0.000000E+00,
0.318000E+03,0.197577E+03,0.119434E+03,0.205096E+00,0.552242E+03,0.138987E+02,0.197927E+04,0.619446E+03,0.682982E+00,0.264444E-01,0.118720E+07,0.283818E+01,0.664833E+06,0.608787E+01,0.000000E+00,
0.319000E+03,0.197867E+03,0.120060E+03,0.200632E+00,0.552924E+03,0.133788E+02,0.198945E+04,0.621574E+03,0.674480E+00,0.264444E-01,0.118718E+07,0.283815E+01,0.664823E+06,0.611431E+01,0.000000E+00,
0.320000E+03,0.198156E+03,0.120687E+03,0.196217E+00,0.553598E+03,0.128625E+02,0.199965E+04,0.623842E+03,0.665987E+00,0.264444E-01,0.118717E+07,0.283813E+01,0.664814E+06,0.614076E+01,0.000000E+00,
0.321000E+03,0.198445E+03,0.121314E+03,0.191848E+00,0.554266E+03,0.123487E+02,0.200983E+04,0.626129E+03,0.657503E+00,0.264444E-01,0.118715E+07,0.283811E+01,0.664804E+06,0.616720E+01,0.000000E+00,
0.322000E+03,0.198732E+03,0.121940E+03,0.187527E+00,0.554926E+03,0.118414E+02,0.202002E+04,0.628405E+03,0.649029E+00,0.264444E-01,0.118713E+07,0.283809E+01,0.664795E+06,0.619365E+01,0.000000E+00,
0.323000E+03,0.199018E+03,0.122566E+03,0.183254E+00,0.555578E+03,0.113408E+02,0.203019E+04,0.630671E+03,0.640563E+00,0.264444E-01,0.118712E+07,0.283806E+01,0.664786E+06,0.622009E+01,0.000000E+00,
0.324000E+03,0.199303E+03,0.123191E+03,0.179028E+00,0.556224E+03,0.108471E+02,0.204035E+04,0.632924E+03,0.632108E+00,0.264444E-01,0.118710E+07,0.283804E+01,0.664776E+06,0.624654E+01,0.000000E+00,
0.325000E+03,0.199587E+03,0.123815E+03,0.174850E+00,0.556862E+03,0.103602E+02,0.205051E+04,0.635165E+03,0.623662E+00,0.264444E-01,0.118708E+07,0.283802E+01,0.664767E+06,0.627298E+01,0.000000E+00,
0.326000E+03,0.199870E+03,0.124437E+03,0.170721E+00,0.557493E+03,0.987990E+01,0.206064E+04,0.637392E+03,0.615227E+00,0.264444E-01,0.118707E+07,0.283800E+01,0.664758E+06,0.629942E+01,0.000000E+00,
0.327000E+03,0.200152E+03,0.125059E+03,0.166640E+00,0.558117E+03,0.940659E+01,0.207077E+04,0.639604E+03,0.606802E+00,0.264444E-01,0.118705E+07,0.283797E+01,0.664748E+06,0.632587E+01,0.000000E+00,
0.328000E+03,0.200433E+03,0.125679E+03,0.162607E+00,0.558733E+03,0.893995E+01,0.208087E+04,0.641801E+03,0.598389E+00,0.264444E-01,0.118703E+07,0.283795E+01,0.664739E+06,0.635231E+01,0.000000E+00,
0.329000E+03,0.200713E+03,0.126297E+03,0.158623E+00,0.559341E+03,0.848000E+01,0.209096E+04,0.643979E+03,0.589988E+00,0.264444E-01,0.118702E+07,0.283793E+01,0.664730E+06,0.637876E+01,0.000000E+00,
0.330000E+03,0.200992E+03,0.126913E+03,0.154688E+00,0.559942E+03,0.803300E+01,0.210063E+04,0.645756E+03,0.581599E+00,0.264444E-01,0.118700E+07,0.283791E+01,0.664721E+06,0.640520E+01,0.000000E+00,
0.331000E+03,0.201269E+03,0.127540E+03,0.150806E+00,0.560535E+03,0.762763E+01,0.211081E+04,0.648003E+03,0.573233E+00,0.264444E-01,0.118698E+07,0.283789E+01,0.664711E+06,0.643165E+01,0.000000E+00,
0.332000E+03,0.201546E+03,0.128163E+03,0.146973E+00,0.561121E+03,0.718162E+01,0.212094E+04,0.650206E+03,0.564878E+00,0.264444E-01,0.118697E+07,0.283786E+01,0.664702E+06,0.645809E+01,0.000000E+00,
0.333000E+03,0.201822E+03,0.128780E+03,0.143188E+00,0.561699E+03,0.673993E+01,0.213104E+04,0.652376E+03,0.556534E+00,0.264444E-01,0.118695E+07,0.283784E+01,0.664693E+06,0.648454E+01,0.000000E+00,
0.334000E+03,0.202097E+03,0.129393E+03,0.139451E+00,0.562270E+03,0.630550E+01,0.214109E+04,0.654514E+03,0.548203E+00,0.264444E-01,0.118693E+07,0.283782E+01,0.664683E+06,0.651098E+01,0.000000E+00,
0.335000E+03,0.202371E+03,0.130001E+03,0.135764E+00,0.562833E+03,0.587846E+01,0.215110E+04,0.656617E+03,0.539886E+00,0.264444E-01,0.118692E+07,0.283780E+01,0.664674E+06,0.653742E+01,0.000000E+00,
0.336000E+03,0.202644E+03,0.130604E+03,0.132126E+00,0.563389E+03,0.545878E+01,0.216106E+04,0.658685E+03,0.531582E+00,0.264444E-01,0.118690E+07,0.283778E+01,0.664665E+06,0.656387E+01,0.000000E+00,
0.337000E+03,0.202916E+03,0.131201E+03,0.128537E+00,0.563937E+03,0.504633E+01,0.217097E+04,0.660719E+03,0.523292E+00,0.264444E-01,0.118689E+07,0.283775E+01,0.664656E+06,0.659031E+01,0.000000E+00,
0.338000E+03,0.203187E+03,0.131793E+03,0.124998E+00,0.564478E+03,0.464106E+01,0.218083E+04,0.662716E+03,0.515018E+00,0.264444E-01,0.118687E+07,0.283773E+01,0.664647E+06,0.661676E+01,0.000000E+00,
0.339000E+03,0.203457E+03,0.132379E+03,0.121509E+00,0.565011E+03,0.424293E+01,0.219063E+04,0.664675E+03,0.506759E+00,0.264444E-01,0.118685E+07,0.283771E+01,0.664639E+06,0.664320E+01,0.000000E+00,
0.340000E+03,0.203726E+03,0.132958E+03,0.118070E+00,0.565536E+03,0.385187E+01,0.220038E+04,0.666595E+03,0.498518E+00,0.264444E-01,0.118684E+07,0.283769E+01,0.664630E+06,0.666965E+01,0.000000E+00,
0.341000E+03,0.203994E+03,0.133532E+03,0.114681E+00,0.566054E+03,0.346813E+01,0.221005E+04,0.668455E+03,0.490294E+00,0.264444E-01,0.118682E+07,0.283767E+01,0.664621E+06,0.669609E+01,0.000000E+00,
0.342000E+03,0.204261E+03,0.134097E+03,0.111343E+00,0.566564E+03,0.308394E+01,0.221979E+04,0.670409E+03,0.482087E+00,0.264444E-01,0.118681E+07,0.283765E+01,0.664613E+06,0.672254E+01,0.000000E+00,
0.343000E+03,0.204527E+03,0.134650E+03,0.108054E+00,0.567066E+03,0.270216E+01,0.222944E+04,0.672298E+03,0.473897E+00,0.264444E-01,0.118679E+07,0.283763E+01,0.664605E+06,0.674898E+01,0.000000E+00,
0.344000E+03,0.204793E+03,0.135192E+03,0.104816E+00,0.567561E+03,0.232846E+01,0.223899E+04,0.674126E+03,0.465724E+00,0.264444E-01,0.118678E+07,0.283761E+01,0.664596E+06,0.677542E+01,0.000000E+00,
0.345000E+03,0.205057E+03,0.135721E+03,0.101628E+00,0.568048E+03,0.196295E+01,0.224845E+04,0.675891E+03,0.457570E+00,0.264444E-01,0.118677E+07,0.283759E+01,0.664589E+06,0.680187E+01,0.000000E+00,
0.346000E+03,0.205320E+03,0.136239E+03,0.984901E-01,0.568528E+03,0.160548E+01,0.225780E+04,0.677595E+03,0.449435E+00,0.264444E-01,0.118675E+07,0.283757E+01,0.664581E+06,0.682831E+01,0.000000E+00,
0.347000E+03,0.205582E+03,0.136745E+03,0.954038E-01,0.568999E+03,0.125590E+01,0.226705E+04,0.679237E+03,0.441322E+00,0.264444E-01,0.118674E+07,0.283755E+01,0.664573E+06,0.685476E+01,0.000000E+00,
0.348000E+03,0.205844E+03,0.137238E+03,0.923689E-01,0.569463E+03,0.914048E+00,0.227620E+04,0.680816E+03,0.433231E+00,0.264444E-01,0.118672E+07,0.283754E+01,0.664566E+06,0.688120E+01,0.000000E+00,
0.349000E+03,0.206104E+03,0.137720E+03,0.893875E-01,0.569918E+03,0.579764E+00,0.228525E+04,0.682333E+03,0.423210E+00,0.264444E-01,0.118671E+07,0.283752E+01,0.664559E+06,0.690765E+01,0.000000E+00,
0.350000E+03,0.206366E+03,0.138189E+03,0.865195E-01,0.570356E+03,0.374293E+00,0.229229E+04,0.681959E+03,0.402721E+00,0.264444E-01,0.118670E+07,0.283750E+01,0.664552E+06,0.693409E+01,0.000000E+00,
0.351000E+03,0.206629E+03,0.138644E+03,0.837949E-01,0.570773E+03,0.102304E+00,0.230111E+04,0.683413E+03,0.383572E+00,0.264444E-01,0.118669E+07,0.283749E+01,0.664545E+06,0.696054E+01,0.000000E+00,
0.352000E+03,0.206893E+03,0.139087E+03,0.812043E-01,0.571168E+03,-.216014E+00,0.230986E+04,0.684801E+03,0.365655E+00,0.264444E-01,0.118668E+07,0.283747E+01,0.664538E+06,0.698698E+01,0.000000E+00,
0.353000E+03,0.207158E+03,0.139518E+03,0.787394E-01,0.571545E+03,-.529551E+00,0.231851E+04,0.686136E+03,0.348876E+00,0.264444E-01,0.118666E+07,0.283745E+01,0.664532E+06,0.701342E+01,0.000000E+00,
0.354000E+03,0.207422E+03,0.139937E+03,0.763924E-01,0.571903E+03,-.836469E+00,0.232709E+04,0.687420E+03,0.333147E+00,0.264444E-01,0.118665E+07,0.283744E+01,0.664525E+06,0.703987E+01,0.000000E+00,
0.355000E+03,0.207687E+03,0.140345E+03,0.741561E-01,0.572245E+03,-.113687E+01,0.233558E+04,0.688656E+03,0.318390E+00,0.264444E-01,0.118664E+07,0.283742E+01,0.664519E+06,0.706631E+01,0.000000E+00,
0.356000E+03,0.207952E+03,0.140743E+03,0.720239E-01,0.572571E+03,-.143088E+01,0.234398E+04,0.689847E+03,0.304532E+00,0.264444E-01,0.118663E+07,0.283741E+01,0.664513E+06,0.709276E+01,0.000000E+00,
0.357000E+03,0.208216E+03,0.141129E+03,0.699897E-01,0.572882E+03,-.171861E+01,0.235231E+04,0.690992E+03,0.291508E+00,0.264444E-01,0.118662E+07,0.283740E+01,0.664508E+06,0.711920E+01,0.000000E+00,
0.358000E+03,0.208480E+03,0.141506E+03,0.680477E-01,0.573178E+03,-.200016E+01,0.236055E+04,0.692096E+03,0.279257E+00,0.264444E-01,0.118661E+07,0.283738E+01,0.664502E+06,0.714565E+01,0.000000E+00,
0.359000E+03,0.208741E+03,0.141874E+03,0.661932E-01,0.573462E+03,-.261562E+01,0.237589E+04,0.700087E+03,0.267727E+00,0.264444E-01,0.118660E+07,0.283737E+01,0.664496E+06,0.717209E+01,0.000000E+00,
0.360000E+03,0.208996E+03,0.142240E+03,0.644217E-01,0.573732E+03,-.312410E+01,0.238408E+04,0.700870E+03,0.256872E+00,0.264444E-01,0.118659E+07,0.283736E+01,0.664491E+06,0.719854E+01,0.000000E+00,
0.361000E+03,0.209251E+03,0.142597E+03,0.627275E-01,0.573991E+03,-.337148E+01,0.239217E+04,0.701716E+03,0.246636E+00,0.264444E-01,0.118658E+07,0.283734E+01,0.664486E+06,0.722498E+01,0.000000E+00,
0.362000E+03,0.209505E+03,0.142945E+03,0.611062E-01,0.574239E+03,-.360919E+01,0.240018E+04,0.702562E+03,0.236977E+00,0.264444E-01,0.118657E+07,0.283733E+01,0.664480E+06,0.725142E+01,0.000000E+00,
0.363000E+03,0.209758E+03,0.143285E+03,0.595539E-01,0.574476E+03,-.384329E+01,0.240811E+04,0.703392E+03,0.227858E+00,0.264444E-01,0.118656E+07,0.283732E+01,0.664475E+06,0.727787E+01,0.000000E+00,
0.364000E+03,0.210011E+03,0.143617E+03,0.580669E-01,0.574703E+03,-.407343E+01,0.241597E+04,0.704199E+03,0.219240E+00,0.264444E-01,0.118655E+07,0.283731E+01,0.664470E+06,0.730431E+01,0.000000E+00,
0.365000E+03,0.210263E+03,0.143939E+03,0.566415E-01,0.574921E+03,-.430219E+01,0.242397E+04,0.705194E+03,0.211091E+00,0.264444E-01,0.118655E+07,0.283730E+01,0.664465E+06,0.733076E+01,0.000000E+00,
0.366000E+03,0.210514E+03,0.144246E+03,0.552736E-01,0.575130E+03,-.453026E+01,0.243166E+04,0.705935E+03,0.203374E+00,0.264444E-01,0.118654E+07,0.283728E+01,0.664461E+06,0.735720E+01,0.000000E+00,
0.367000E+03,0.210764E+03,0.144544E+03,0.539612E-01,0.575330E+03,-.474699E+01,0.243929E+04,0.706654E+03,0.196068E+00,0.264444E-01,0.118653E+07,0.283727E+01,0.664456E+06,0.738365E+01,0.000000E+00,
0.368000E+03,0.211012E+03,0.144836E+03,0.527015E-01,0.575523E+03,-.495900E+01,0.244685E+04,0.707343E+03,0.189147E+00,0.264444E-01,0.118652E+07,0.283726E+01,0.664452E+06,0.741009E+01,0.000000E+00,
0.369000E+03,0.211260E+03,0.145122E+03,0.514919E-01,0.575707E+03,-.516649E+01,0.245436E+04,0.708007E+03,0.182586E+00,0.264444E-01,0.118651E+07,0.283725E+01,0.664448E+06,0.743654E+01,0.000000E+00,
0.370000E+03,0.211507E+03,0.145402E+03,0.503299E-01,0.575885E+03,-.536954E+01,0.246182E+04,0.708645E+03,0.176363E+00,0.264444E-01,0.118651E+07,0.283724E+01,0.664443E+06,0.746298E+01,0.000000E+00,
0.371000E+03,0.211752E+03,0.145676E+03,0.492131E-01,0.576056E+03,-.556822E+01,0.246923E+04,0.709261E+03,0.170457E+00,0.264444E-01,0.118650E+07,0.283723E+01,0.664439E+06,0.748942E+01,0.000000E+00,
0.372000E+03,0.211996E+03,0.145946E+03,0.481392E-01,0.576220E+03,-.576265E+01,0.247660E+04,0.709854E+03,0.164850E+00,0.264444E-01,0.118649E+07,0.283722E+01,0.664435E+06,0.751587E+01,0.000000E+00,
0.373000E+03,0.212239E+03,0.146211E+03,0.471063E-01,0.576377E+03,-.595290E+01,0.248392E+04,0.710423E+03,0.159521E+00,0.264444E-01,0.118648E+07,0.283721E+01,0.664431E+06,0.754231E+01,0.000000E+00,
0.374000E+03,0.212481E+03,0.146472E+03,0.461123E-01,0.576529E+03,-.613910E+01,0.249120E+04,0.710975E+03,0.154456E+00,0.264444E-01,0.118648E+07,0.283720E+01,0.664427E+06,0.756876E+01,0.000000E+00,
0.375000E+03,0.212721E+03,0.146730E+03,0.451555E-01,0.576675E+03,-.632134E+01,0.249845E+04,0.711507E+03,0.149639E+00,0.264444E-01,0.118647E+07,0.283720E+01,0.664424E+06,0.759520E+01,0.000000E+00,
0.376000E+03,0.212960E+03,0.146984E+03,0.442339E-01,0.576816E+03,-.649973E+01,0.250567E+04,0.712023E+03,0.145054E+00,0.264444E-01,0.118646E+07,0.283719E+01,0.664420E+06,0.762165E+01,0.000000E+00,
0.377000E+03,0.213198E+03,0.147235E+03,0.433460E-01,0.576952E+03,-.667437E+01,0.251285E+04,0.712524E+03,0.140689E+00,0.264444E-01,0.118646E+07,0.283718E+01,0.664416E+06,0.764809E+01,0.000000E+00,
0.378000E+03,0.213434E+03,0.147484E+03,0.424903E-01,0.577083E+03,-.684535E+01,0.252001E+04,0.713008E+03,0.136531E+00,0.264444E-01,0.118645E+07,0.283717E+01,0.664412E+06,0.767453E+01,0.000000E+00,
0.379000E+03,0.213669E+03,0.147730E+03,0.416652E-01,0.577209E+03,-.701276E+01,0.252713E+04,0.713478E+03,0.132568E+00,0.264444E-01,0.118644E+07,0.283716E+01,0.664409E+06,0.770098E+01,0.000000E+00,
0.380000E+03,0.213903E+03,0.147975E+03,0.408694E-01,0.577330E+03,-.717669E+01,0.253424E+04,0.713934E+03,0.128789E+00,0.264444E-01,0.118644E+07,0.283715E+01,0.664405E+06,0.772742E+01,0.000000E+00,
0.381000E+03,0.214136E+03,0.148217E+03,0.401015E-01,0.577448E+03,-.733723E+01,0.254132E+04,0.714382E+03,0.125183E+00,0.264444E-01,0.118643E+07,0.283714E+01,0.664401E+06,0.775387E+01,0.000000E+00,
0.382000E+03,0.214367E+03,0.148458E+03,0.393603E-01,0.577561E+03,-.749450E+01,0.254838E+04,0.714815E+03,0.121742E+00,0.264444E-01,0.118642E+07,0.283713E+01,0.664398E+06,0.778031E+01,0.000000E+00,
0.383000E+03,0.214596E+03,0.148698E+03,0.386447E-01,0.577670E+03,-.764853E+01,0.255542E+04,0.715237E+03,0.118456E+00,0.264444E-01,0.118642E+07,0.283712E+01,0.664394E+06,0.780676E+01,0.000000E+00,
0.384000E+03,0.214825E+03,0.148937E+03,0.379534E-01,0.577776E+03,-.779941E+01,0.256245E+04,0.715653E+03,0.115316E+00,0.264444E-01,0.118641E+07,0.283712E+01,0.664390E+06,0.783320E+01,0.000000E+00,
0.385000E+03,0.215052E+03,0.149175E+03,0.372854E-01,0.577878E+03,-.794724E+01,0.256946E+04,0.716055E+03,0.112315E+00,0.264444E-01,0.118641E+07,0.283711E+01,0.664387E+06,0.785965E+01,0.000000E+00,
0.386000E+03,0.215277E+03,0.149412E+03,0.366398E-01,0.577976E+03,-.809206E+01,0.257645E+04,0.716450E+03,0.109446E+00,0.264444E-01,0.118640E+07,0.283710E+01,0.664383E+06,0.788609E+01,0.000000E+00,
0.387000E+03,0.215502E+03,0.149648E+03,0.360155E-01,0.578072E+03,-.823398E+01,0.258343E+04,0.716839E+03,0.106700E+00,0.264444E-01,0.118639E+07,0.283709E+01,0.664380E+06,0.791253E+01,0.000000E+00,
0.388000E+03,0.215725E+03,0.149884E+03,0.354116E-01,0.578164E+03,-.837303E+01,0.259039E+04,0.717217E+03,0.104072E+00,0.264444E-01,0.118639E+07,0.283708E+01,0.664376E+06,0.793898E+01,0.000000E+00,
0.389000E+03,0.215946E+03,0.150120E+03,0.348273E-01,0.578253E+03,-.850928E+01,0.259734E+04,0.717588E+03,0.101556E+00,0.264444E-01,0.118638E+07,0.283707E+01,0.664373E+06,0.796542E+01,0.000000E+00,
0.390000E+03,0.216167E+03,0.150355E+03,0.342618E-01,0.578340E+03,-.864281E+01,0.260428E+04,0.717952E+03,0.991464E-01,0.264444E-01,0.118637E+07,0.283706E+01,0.664369E+06,0.799187E+01,0.000000E+00,
0.391000E+03,0.216386E+03,0.150590E+03,0.337143E-01,0.578423E+03,-.877370E+01,0.261121E+04,0.718310E+03,0.968369E-01,0.264444E-01,0.118637E+07,0.283706E+01,0.664366E+06,0.801831E+01,0.000000E+00,
0.392000E+03,0.216603E+03,0.150825E+03,0.331841E-01,0.578504E+03,-.890199E+01,0.261813E+04,0.718662E+03,0.946229E-01,0.264444E-01,0.118636E+07,0.283705E+01,0.664362E+06,0.804476E+01,0.000000E+00,
0.393000E+03,0.216820E+03,0.151060E+03,0.326705E-01,0.578583E+03,-.902774E+01,0.262504E+04,0.719006E+03,0.924996E-01,0.264444E-01,0.118635E+07,0.283704E+01,0.664359E+06,0.807120E+01,0.000000E+00,
0.394000E+03,0.217035E+03,0.151295E+03,0.321728E-01,0.578659E+03,-.915101E+01,0.263194E+04,0.719344E+03,0.904624E-01,0.264444E-01,0.118635E+07,0.283703E+01,0.664355E+06,0.809765E+01,0.000000E+00,
0.395000E+03,0.217249E+03,0.151530E+03,0.316903E-01,0.578732E+03,-.927185E+01,0.263883E+04,0.719678E+03,0.885070E-01,0.264444E-01,0.118634E+07,0.283702E+01,0.664352E+06,0.812409E+01,0.000000E+00,
0.396000E+03,0.217461E+03,0.151765E+03,0.312225E-01,0.578804E+03,-.939029E+01,0.264570E+04,0.720003E+03,0.866297E-01,0.264444E-01,0.118634E+07,0.283701E+01,0.664348E+06,0.815053E+01,0.000000E+00,
0.397000E+03,0.217672E+03,0.152001E+03,0.307688E-01,0.578873E+03,-.950641E+01,0.265258E+04,0.720325E+03,0.848264E-01,0.264444E-01,0.118633E+07,0.283701E+01,0.664345E+06,0.817698E+01,0.000000E+00,
0.398000E+03,0.217882E+03,0.152236E+03,0.303287E-01,0.578941E+03,-.962026E+01,0.265944E+04,0.720639E+03,0.830937E-01,0.264444E-01,0.118632E+07,0.283700E+01,0.664341E+06,0.820342E+01,0.000000E+00,
0.399000E+03,0.218091E+03,0.152472E+03,0.299015E-01,0.579006E+03,-.973188E+01,0.266629E+04,0.720948E+03,0.814282E-01,0.264444E-01,0.118632E+07,0.283699E+01,0.664338E+06,0.822987E+01,0.000000E+00,
0.400000E+03,0.218299E+03,0.152707E+03,0.294869E-01,0.579069E+03,-.984134E+01,0.267314E+04,0.721253E+03,0.798267E-01,0.264444E-01,0.118631E+07,0.283698E+01,0.664334E+06,0.825631E+01,0.000000E+00,
0.401000E+03,0.218505E+03,0.152943E+03,0.290843E-01,0.579131E+03,-.994866E+01,0.267998E+04,0.721553E+03,0.782862E-01,0.264444E-01,0.118630E+07,0.283697E+01,0.664330E+06,0.828276E+01,0.000000E+00,
0.402000E+03,0.218710E+03,0.153179E+03,0.286933E-01,0.579190E+03,-.100539E+02,0.268680E+04,0.721844E+03,0.768039E-01,0.264444E-01,0.118630E+07,0.283696E+01,0.664327E+06,0.830920E+01,0.000000E+00,
0.403000E+03,0.218914E+03,0.153416E+03,0.283136E-01,0.579248E+03,-.101570E+02,0.269363E+04,0.722131E+03,0.753772E-01,0.264444E-01,0.118629E+07,0.283695E+01,0.664323E+06,0.833565E+01,0.000000E+00,
0.404000E+03,0.219118E+03,0.152614E+03,0.278775E-01,0.579315E+03,-.106908E+02,0.272397E+04,0.749229E+03,0.737636E-01,0.264444E-01,0.118631E+07,0.283698E+01,0.664335E+06,0.836209E+01,0.000000E+00,
0.405000E+03,0.219322E+03,0.151692E+03,0.274478E-01,0.579381E+03,-.107164E+02,0.272316E+04,0.746332E+03,0.721917E-01,0.264444E-01,0.118634E+07,0.283702E+01,0.664349E+06,0.838853E+01,0.000000E+00,
0.406000E+03,0.219526E+03,0.150901E+03,0.270401E-01,0.579443E+03,-.107470E+02,0.272316E+04,0.744032E+03,0.707155E-01,0.264444E-01,0.118636E+07,0.283705E+01,0.664361E+06,0.841498E+01,0.000000E+00,
0.407000E+03,0.219728E+03,0.150223E+03,0.266522E-01,0.579502E+03,-.107873E+02,0.272389E+04,0.742185E+03,0.693249E-01,0.264444E-01,0.118638E+07,0.283707E+01,0.664371E+06,0.844142E+01,0.000000E+00,
0.408000E+03,0.219928E+03,0.149643E+03,0.262822E-01,0.579559E+03,-.108348E+02,0.272525E+04,0.740697E+03,0.680113E-01,0.264444E-01,0.118639E+07,0.283709E+01,0.664380E+06,0.846787E+01,0.000000E+00,
0.409000E+03,0.220128E+03,0.149150E+03,0.259284E-01,0.579613E+03,-.108879E+02,0.272717E+04,0.739500E+03,0.667674E-01,0.264444E-01,0.118641E+07,0.283711E+01,0.664387E+06,0.849431E+01,0.000000E+00,
0.410000E+03,0.220326E+03,0.148729E+03,0.255895E-01,0.579665E+03,-.109474E+02,0.272957E+04,0.738714E+03,0.655864E-01,0.264444E-01,0.118642E+07,0.283712E+01,0.664394E+06,0.852076E+01,0.000000E+00,
0.411000E+03,0.220523E+03,0.148361E+03,0.252633E-01,0.579714E+03,-.110137E+02,0.273232E+04,0.738213E+03,0.644608E-01,0.264444E-01,0.118643E+07,0.283714E+01,0.664399E+06,0.854720E+01,0.000000E+00,
0.412000E+03,0.220719E+03,0.148041E+03,0.249492E-01,0.579762E+03,-.110803E+02,0.273537E+04,0.737769E+03,0.633864E-01,0.264444E-01,0.118644E+07,0.283715E+01,0.664404E+06,0.857365E+01,0.000000E+00,
0.413000E+03,0.220913E+03,0.147766E+03,0.246464E-01,0.579809E+03,-.111470E+02,0.273872E+04,0.737380E+03,0.623599E-01,0.264444E-01,0.118644E+07,0.283716E+01,0.664408E+06,0.860009E+01,0.000000E+00,
0.414000E+03,0.221107E+03,0.147535E+03,0.243543E-01,0.579853E+03,-.112136E+02,0.274235E+04,0.737042E+03,0.613786E-01,0.264444E-01,0.118645E+07,0.283717E+01,0.664412E+06,0.862653E+01,0.000000E+00,
0.415000E+03,0.221299E+03,0.147345E+03,0.240725E-01,0.579896E+03,-.112801E+02,0.274624E+04,0.736753E+03,0.604399E-01,0.264444E-01,0.118645E+07,0.283717E+01,0.664414E+06,0.865298E+01,0.000000E+00,
0.416000E+03,0.221490E+03,0.147193E+03,0.238004E-01,0.579938E+03,-.113464E+02,0.275039E+04,0.736512E+03,0.595412E-01,0.264444E-01,0.118646E+07,0.283718E+01,0.664417E+06,0.867942E+01,0.000000E+00,
0.417000E+03,0.221680E+03,0.147079E+03,0.235375E-01,0.579978E+03,-.114126E+02,0.275478E+04,0.736317E+03,0.586801E-01,0.264444E-01,0.118646E+07,0.283718E+01,0.664418E+06,0.870587E+01,0.000000E+00,
0.418000E+03,0.221869E+03,0.146999E+03,0.232832E-01,0.580017E+03,-.114785E+02,0.275940E+04,0.736165E+03,0.578542E-01,0.264444E-01,0.118646E+07,0.283719E+01,0.664420E+06,0.873231E+01,0.000000E+00,
0.419000E+03,0.222057E+03,0.146952E+03,0.230371E-01,0.580054E+03,-.115442E+02,0.276422E+04,0.736058E+03,0.570613E-01,0.264444E-01,0.118646E+07,0.283719E+01,0.664420E+06,0.875876E+01,0.000000E+00,
0.420000E+03,0.222244E+03,0.146935E+03,0.227988E-01,0.580091E+03,-.116097E+02,0.276923E+04,0.735990E+03,0.562998E-01,0.264444E-01,0.118647E+07,0.283719E+01,0.664420E+06,0.878520E+01,0.000000E+00,
0.421000E+03,0.222430E+03,0.146947E+03,0.225680E-01,0.580126E+03,-.116747E+02,0.277444E+04,0.735962E+03,0.555679E-01,0.264444E-01,0.118646E+07,0.283719E+01,0.664420E+06,0.881165E+01,0.000000E+00,
0.422000E+03,0.222615E+03,0.146985E+03,0.223442E-01,0.580160E+03,-.117395E+02,0.277981E+04,0.735970E+03,0.548640E-01,0.264444E-01,0.118646E+07,0.283719E+01,0.664420E+06,0.883809E+01,0.000000E+00,
0.423000E+03,0.222799E+03,0.147048E+03,0.221271E-01,0.580193E+03,-.118039E+02,0.278534E+04,0.736012E+03,0.541862E-01,0.264444E-01,0.118646E+07,0.283718E+01,0.664419E+06,0.886453E+01,0.000000E+00,
0.424000E+03,0.222981E+03,0.147133E+03,0.219163E-01,0.580226E+03,-.118678E+02,0.279101E+04,0.736086E+03,0.535332E-01,0.264444E-01,0.118646E+07,0.283718E+01,0.664418E+06,0.889098E+01,0.000000E+00,
0.425000E+03,0.223163E+03,0.147238E+03,0.217116E-01,0.580257E+03,-.119313E+02,0.279681E+04,0.736189E+03,0.529036E-01,0.264444E-01,0.118646E+07,0.283718E+01,0.664416E+06,0.891742E+01,0.000000E+00,
0.426000E+03,0.223344E+03,0.147363E+03,0.215125E-01,0.580287E+03,-.119942E+02,0.280272E+04,0.736319E+03,0.522961E-01,0.264444E-01,0.118645E+07,0.283717E+01,0.664414E+06,0.894387E+01,0.000000E+00,
0.427000E+03,0.223524E+03,0.147504E+03,0.213188E-01,0.580317E+03,-.120566E+02,0.280875E+04,0.736471E+03,0.517095E-01,0.264444E-01,0.118645E+07,0.283717E+01,0.664412E+06,0.897031E+01,0.000000E+00,
