Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+02,0.200987E+00,0.222140E-02,0.907599E+01,0.000000E+00,0.000000E+00,0.142423E-01,0.179950E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.200948E+00,0.224416E-02,0.916898E+01,0.000000E+00,0.000000E+00,0.142693E-01,0.181623E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.200908E+00,0.226699E-02,0.926228E+01,0.000000E+00,0.000000E+00,0.142964E-01,0.183298E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.200869E+00,0.228990E-02,0.935589E+01,0.000000E+00,0.000000E+00,0.143235E-01,0.184977E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.200830E+00,0.231280E-02,0.944945E+01,0.000000E+00,0.000000E+00,0.143507E-01,0.186652E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.200790E+00,0.233569E-02,0.954295E+01,0.000000E+00,0.000000E+00,0.143778E-01,0.188324E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.200751E+00,0.235861E-02,0.963659E+01,0.000000E+00,0.000000E+00,0.144050E-01,0.189992E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.200712E+00,0.238152E-02,0.973023E+01,0.000000E+00,0.000000E+00,0.144321E-01,0.191660E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.200672E+00,0.240444E-02,0.982386E+01,0.000000E+00,0.000000E+00,0.144593E-01,0.193325E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.200633E+00,0.242735E-02,0.991748E+01,0.000000E+00,0.000000E+00,0.144864E-01,0.194988E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.200594E+00,0.245026E-02,0.100110E+02,0.000000E+00,0.000000E+00,0.145136E-01,0.196648E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.200554E+00,0.247317E-02,0.101047E+02,0.000000E+00,0.000000E+00,0.145407E-01,0.198304E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.200515E+00,0.249609E-02,0.101983E+02,0.000000E+00,0.000000E+00,0.145679E-01,0.199958E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.200476E+00,0.251902E-02,0.102920E+02,0.000000E+00,0.000000E+00,0.145951E-01,0.201609E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.200436E+00,0.254197E-02,0.103858E+02,0.000000E+00,0.000000E+00,0.146223E-01,0.203259E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.200397E+00,0.256493E-02,0.104796E+02,0.000000E+00,0.000000E+00,0.146495E-01,0.204907E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.200357E+00,0.258790E-02,0.105734E+02,0.000000E+00,0.000000E+00,0.146767E-01,0.206554E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.200318E+00,0.261089E-02,0.106673E+02,0.000000E+00,0.000000E+00,0.147040E-01,0.208198E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.200278E+00,0.263389E-02,0.107613E+02,0.000000E+00,0.000000E+00,0.147312E-01,0.209842E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.200239E+00,0.265691E-02,0.108554E+02,0.000000E+00,0.000000E+00,0.147585E-01,0.211483E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.200199E+00,0.267994E-02,0.109495E+02,0.000000E+00,0.000000E+00,0.147858E-01,0.213123E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.200160E+00,0.270299E-02,0.110437E+02,0.000000E+00,0.000000E+00,0.148131E-01,0.214762E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.200120E+00,0.272606E-02,0.111379E+02,0.000000E+00,0.000000E+00,0.148405E-01,0.216399E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.200080E+00,0.274915E-02,0.112322E+02,0.000000E+00,0.000000E+00,0.148678E-01,0.218035E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.200041E+00,0.277225E-02,0.113266E+02,0.000000E+00,0.000000E+00,0.148952E-01,0.219669E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.200001E+00,0.279537E-02,0.114211E+02,0.000000E+00,0.000000E+00,0.149226E-01,0.221301E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.199961E+00,0.281847E-02,0.115155E+02,0.000000E+00,0.000000E+00,0.149500E-01,0.222930E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.199922E+00,0.284152E-02,0.116096E+02,0.000000E+00,0.000000E+00,0.149773E-01,0.224553E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.199882E+00,0.286454E-02,0.117037E+02,0.000000E+00,0.000000E+00,0.150046E-01,0.226169E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.199843E+00,0.288752E-02,0.117976E+02,0.000000E+00,0.000000E+00,0.150319E-01,0.227782E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.199803E+00,0.291047E-02,0.118913E+02,0.000000E+00,0.000000E+00,0.150591E-01,0.229391E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.199764E+00,0.293339E-02,0.119850E+02,0.000000E+00,0.000000E+00,0.150862E-01,0.230995E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.199725E+00,0.295627E-02,0.120785E+02,0.000000E+00,0.000000E+00,0.151133E-01,0.232594E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.199685E+00,0.297912E-02,0.121718E+02,0.000000E+00,0.000000E+00,0.151404E-01,0.234188E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.199646E+00,0.300194E-02,0.122651E+02,0.000000E+00,0.000000E+00,0.151675E-01,0.235778E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.199607E+00,0.302473E-02,0.123582E+02,0.000000E+00,0.000000E+00,0.151945E-01,0.237363E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.199568E+00,0.304750E-02,0.124512E+02,0.000000E+00,0.000000E+00,0.152215E-01,0.238944E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.199529E+00,0.307023E-02,0.125441E+02,0.000000E+00,0.000000E+00,0.152484E-01,0.240520E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.199490E+00,0.309294E-02,0.126369E+02,0.000000E+00,0.000000E+00,0.152753E-01,0.242092E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.199451E+00,0.311562E-02,0.127295E+02,0.000000E+00,0.000000E+00,0.153022E-01,0.243660E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.199412E+00,0.313828E-02,0.128221E+02,0.000000E+00,0.000000E+00,0.153291E-01,0.245224E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.199373E+00,0.316091E-02,0.129146E+02,0.000000E+00,0.000000E+00,0.153559E-01,0.246784E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.199334E+00,0.318352E-02,0.130069E+02,0.000000E+00,0.000000E+00,0.153827E-01,0.248340E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.199296E+00,0.320611E-02,0.130992E+02,0.000000E+00,0.000000E+00,0.154095E-01,0.249892E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.199257E+00,0.322867E-02,0.131914E+02,0.000000E+00,0.000000E+00,0.154362E-01,0.251441E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.199218E+00,0.325122E-02,0.132835E+02,0.000000E+00,0.000000E+00,0.154629E-01,0.252985E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.199179E+00,0.327374E-02,0.133756E+02,0.000000E+00,0.000000E+00,0.154896E-01,0.254527E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.199141E+00,0.329625E-02,0.134675E+02,0.000000E+00,0.000000E+00,0.155163E-01,0.256065E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.199102E+00,0.331874E-02,0.135594E+02,0.000000E+00,0.000000E+00,0.155430E-01,0.257600E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.199064E+00,0.334121E-02,0.136512E+02,0.000000E+00,0.000000E+00,0.155696E-01,0.259131E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.199025E+00,0.336366E-02,0.137429E+02,0.000000E+00,0.000000E+00,0.155962E-01,0.260658E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.198987E+00,0.338610E-02,0.138346E+02,0.000000E+00,0.000000E+00,0.156228E-01,0.262182E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.198948E+00,0.340852E-02,0.139262E+02,0.000000E+00,0.000000E+00,0.156494E-01,0.263703E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.198910E+00,0.343093E-02,0.140178E+02,0.000000E+00,0.000000E+00,0.156759E-01,0.265221E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.198871E+00,0.345333E-02,0.141093E+02,0.000000E+00,0.000000E+00,0.157025E-01,0.266736E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.198833E+00,0.347571E-02,0.142008E+02,0.000000E+00,0.000000E+00,0.157290E-01,0.268248E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.198794E+00,0.349809E-02,0.142922E+02,0.000000E+00,0.000000E+00,0.157555E-01,0.269757E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.198756E+00,0.352045E-02,0.143835E+02,0.000000E+00,0.000000E+00,0.157820E-01,0.271262E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.198717E+00,0.354280E-02,0.144749E+02,0.000000E+00,0.000000E+00,0.158085E-01,0.272766E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.198679E+00,0.356515E-02,0.145662E+02,0.000000E+00,0.000000E+00,0.158350E-01,0.274267E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.198641E+00,0.358749E-02,0.146575E+02,0.000000E+00,0.000000E+00,0.158615E-01,0.275766E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.198602E+00,0.360982E-02,0.147487E+02,0.000000E+00,0.000000E+00,0.158880E-01,0.277261E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.198564E+00,0.363215E-02,0.148399E+02,0.000000E+00,0.000000E+00,0.159144E-01,0.278755E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.198526E+00,0.365447E-02,0.149311E+02,0.000000E+00,0.000000E+00,0.159409E-01,0.280246E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.198487E+00,0.367678E-02,0.150223E+02,0.000000E+00,0.000000E+00,0.159673E-01,0.281734E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.198449E+00,0.369909E-02,0.151134E+02,0.000000E+00,0.000000E+00,0.159938E-01,0.283221E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.198411E+00,0.372139E-02,0.152045E+02,0.000000E+00,0.000000E+00,0.160202E-01,0.284705E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.198372E+00,0.374369E-02,0.152956E+02,0.000000E+00,0.000000E+00,0.160466E-01,0.286186E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.198334E+00,0.376599E-02,0.153867E+02,0.000000E+00,0.000000E+00,0.160731E-01,0.287666E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.198296E+00,0.378828E-02,0.154778E+02,0.000000E+00,0.000000E+00,0.160995E-01,0.289143E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.198258E+00,0.381057E-02,0.155689E+02,0.000000E+00,0.000000E+00,0.161259E-01,0.290618E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.198219E+00,0.383286E-02,0.156600E+02,0.000000E+00,0.000000E+00,0.161523E-01,0.292091E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.198181E+00,0.385515E-02,0.157511E+02,0.000000E+00,0.000000E+00,0.161788E-01,0.293563E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.198143E+00,0.387744E-02,0.158421E+02,0.000000E+00,0.000000E+00,0.162052E-01,0.295032E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.198104E+00,0.389973E-02,0.159332E+02,0.000000E+00,0.000000E+00,0.162316E-01,0.296499E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.198066E+00,0.392202E-02,0.160243E+02,0.000000E+00,0.000000E+00,0.162580E-01,0.297965E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.198028E+00,0.394432E-02,0.161154E+02,0.000000E+00,0.000000E+00,0.162844E-01,0.299428E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.197990E+00,0.396661E-02,0.162064E+02,0.000000E+00,0.000000E+00,0.163109E-01,0.300890E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.197951E+00,0.398891E-02,0.162975E+02,0.000000E+00,0.000000E+00,0.163373E-01,0.302350E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.197913E+00,0.401121E-02,0.163887E+02,0.000000E+00,0.000000E+00,0.163637E-01,0.303808E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.197875E+00,0.403351E-02,0.164798E+02,0.000000E+00,0.000000E+00,0.163902E-01,0.305265E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.197836E+00,0.405583E-02,0.165710E+02,0.000000E+00,0.000000E+00,0.164166E-01,0.306721E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.197798E+00,0.407815E-02,0.166622E+02,0.000000E+00,0.000000E+00,0.164431E-01,0.308176E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.197760E+00,0.410047E-02,0.167534E+02,0.000000E+00,0.000000E+00,0.164695E-01,0.309629E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.197721E+00,0.412280E-02,0.168446E+02,0.000000E+00,0.000000E+00,0.164960E-01,0.311079E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.197683E+00,0.414513E-02,0.169358E+02,0.000000E+00,0.000000E+00,0.165225E-01,0.312528E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.197645E+00,0.416747E-02,0.170271E+02,0.000000E+00,0.000000E+00,0.165489E-01,0.313976E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.197606E+00,0.418981E-02,0.171184E+02,0.000000E+00,0.000000E+00,0.165754E-01,0.315422E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.197568E+00,0.421216E-02,0.172097E+02,0.000000E+00,0.000000E+00,0.166019E-01,0.316868E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.197529E+00,0.423452E-02,0.173010E+02,0.000000E+00,0.000000E+00,0.166284E-01,0.318311E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
