Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.138000E+03,0.291521E+02,0.294080E+02,0.388718E+02,0.295859E+02,0.309736E+03,0.167936E+03,0.167936E+03,0.431594E+01,0.226079E+01,0.205515E+01,0.193029E+01,0.381815E+00,0.161780E+00,0.145440E+03,0.718442E+02,0.718442E+02,0.150344E+01,0.925914E+00,0.577521E+00,0.380688E+00,0.372666E+00,0.242906E+00,0.247199E+02,0.201561E+02,0.201561E+02,0.198932E+00,0.123127E-01,0.186619E+00,0.000000E+00,0.317867E+00,0.287491E+00,
0.139000E+03,0.292504E+02,0.295167E+02,0.390313E+02,0.296282E+02,0.310524E+03,0.168861E+03,0.168861E+03,0.432307E+01,0.226688E+01,0.205619E+01,0.193034E+01,0.381934E+00,0.162651E+00,0.145884E+03,0.722891E+02,0.722891E+02,0.150865E+01,0.929642E+00,0.579011E+00,0.380638E+00,0.373242E+00,0.243869E+00,0.247821E+02,0.201589E+02,0.201589E+02,0.200679E+00,0.124655E-01,0.188213E+00,0.000000E+00,0.318095E+00,0.288857E+00,
0.140000E+03,0.293490E+02,0.296257E+02,0.391907E+02,0.296703E+02,0.311313E+03,0.169783E+03,0.169783E+03,0.433020E+01,0.227296E+01,0.205724E+01,0.193040E+01,0.382057E+00,0.163523E+00,0.146328E+03,0.727344E+02,0.727344E+02,0.151387E+01,0.933367E+00,0.580505E+00,0.380588E+00,0.373819E+00,0.244835E+00,0.248447E+02,0.201618E+02,0.201618E+02,0.202432E+00,0.126192E-01,0.189813E+00,0.000000E+00,0.318324E+00,0.290227E+00,
0.141000E+03,0.294479E+02,0.297350E+02,0.393499E+02,0.297125E+02,0.312102E+03,0.170701E+03,0.170701E+03,0.433735E+01,0.227905E+01,0.205830E+01,0.193046E+01,0.382184E+00,0.164394E+00,0.146771E+03,0.731800E+02,0.731800E+02,0.151909E+01,0.937090E+00,0.582001E+00,0.380540E+00,0.374397E+00,0.245803E+00,0.249077E+02,0.201647E+02,0.201647E+02,0.204190E+00,0.127738E-01,0.191417E+00,0.000000E+00,0.318554E+00,0.291601E+00,
0.142000E+03,0.295471E+02,0.298447E+02,0.395088E+02,0.297546E+02,0.312893E+03,0.171616E+03,0.171616E+03,0.434451E+01,0.228514E+01,0.205936E+01,0.193052E+01,0.382315E+00,0.165265E+00,0.147214E+03,0.736259E+02,0.736259E+02,0.152431E+01,0.940809E+00,0.583501E+00,0.380491E+00,0.374975E+00,0.246772E+00,0.249711E+02,0.201677E+02,0.201677E+02,0.205955E+00,0.129294E-01,0.193026E+00,0.000000E+00,0.318786E+00,0.292978E+00,
0.143000E+03,0.296465E+02,0.299547E+02,0.396675E+02,0.297966E+02,0.313684E+03,0.172527E+03,0.172527E+03,0.435168E+01,0.229124E+01,0.206044E+01,0.193059E+01,0.382451E+00,0.166136E+00,0.147657E+03,0.740721E+02,0.740721E+02,0.152953E+01,0.944526E+00,0.585003E+00,0.380443E+00,0.375555E+00,0.247744E+00,0.250350E+02,0.201707E+02,0.201707E+02,0.207756E+00,0.131165E-01,0.194639E+00,0.000000E+00,0.319018E+00,0.294359E+00,
0.144000E+03,0.297462E+02,0.300650E+02,0.398260E+02,0.298386E+02,0.314476E+03,0.173434E+03,0.173434E+03,0.435886E+01,0.229734E+01,0.206152E+01,0.193066E+01,0.382591E+00,0.167007E+00,0.148099E+03,0.745186E+02,0.745186E+02,0.153475E+01,0.948239E+00,0.586509E+00,0.380396E+00,0.376134E+00,0.248717E+00,0.250993E+02,0.201737E+02,0.201737E+02,0.209588E+00,0.133307E-01,0.196258E+00,0.000000E+00,0.319252E+00,0.295744E+00,
0.145000E+03,0.298461E+02,0.301756E+02,0.399842E+02,0.298806E+02,0.315268E+03,0.174338E+03,0.174338E+03,0.436605E+01,0.230343E+01,0.206261E+01,0.193074E+01,0.382734E+00,0.167878E+00,0.148541E+03,0.749654E+02,0.749654E+02,0.153997E+01,0.951950E+00,0.588017E+00,0.380349E+00,0.376714E+00,0.249692E+00,0.251640E+02,0.201767E+02,0.201767E+02,0.211428E+00,0.135471E-01,0.197881E+00,0.000000E+00,0.319487E+00,0.297132E+00,
0.146000E+03,0.299462E+02,0.302865E+02,0.401422E+02,0.299226E+02,0.316062E+03,0.175238E+03,0.175238E+03,0.437325E+01,0.230953E+01,0.206371E+01,0.193082E+01,0.382882E+00,0.168749E+00,0.148982E+03,0.754124E+02,0.754124E+02,0.154519E+01,0.955658E+00,0.589528E+00,0.380302E+00,0.377295E+00,0.250669E+00,0.252292E+02,0.201798E+02,0.201798E+02,0.213275E+00,0.137657E-01,0.199509E+00,0.000000E+00,0.319723E+00,0.298524E+00,
0.147000E+03,0.300466E+02,0.303978E+02,0.402999E+02,0.299645E+02,0.316855E+03,0.176135E+03,0.176135E+03,0.438046E+01,0.231563E+01,0.206482E+01,0.193091E+01,0.383034E+00,0.169620E+00,0.149423E+03,0.758598E+02,0.758598E+02,0.155040E+01,0.959362E+00,0.591043E+00,0.380256E+00,0.377877E+00,0.251648E+00,0.252948E+02,0.201830E+02,0.201830E+02,0.215128E+00,0.139867E-01,0.201142E+00,0.000000E+00,0.319960E+00,0.299920E+00,
0.148000E+03,0.301473E+02,0.305093E+02,0.404575E+02,0.300064E+02,0.317650E+03,0.177028E+03,0.177028E+03,0.438767E+01,0.232173E+01,0.206594E+01,0.193100E+01,0.383191E+00,0.170491E+00,0.149864E+03,0.763074E+02,0.763074E+02,0.155562E+01,0.963064E+00,0.592560E+00,0.380210E+00,0.378458E+00,0.252630E+00,0.253608E+02,0.201862E+02,0.201862E+02,0.216989E+00,0.142099E-01,0.202779E+00,0.000000E+00,0.320198E+00,0.301319E+00,
0.149000E+03,0.302483E+02,0.306212E+02,0.406148E+02,0.300483E+02,0.318444E+03,0.177918E+03,0.177918E+03,0.439490E+01,0.232783E+01,0.206707E+01,0.193109E+01,0.383351E+00,0.171363E+00,0.150305E+03,0.767553E+02,0.767553E+02,0.156084E+01,0.966762E+00,0.594080E+00,0.380165E+00,0.379041E+00,0.253613E+00,0.254273E+02,0.201894E+02,0.201894E+02,0.218857E+00,0.144354E-01,0.204422E+00,0.000000E+00,0.320438E+00,0.302722E+00,
0.150000E+03,0.303495E+02,0.307334E+02,0.407719E+02,0.300901E+02,0.319240E+03,0.178804E+03,0.178804E+03,0.440214E+01,0.233394E+01,0.206820E+01,0.193119E+01,0.383516E+00,0.172234E+00,0.150745E+03,0.772034E+02,0.772034E+02,0.156606E+01,0.970457E+00,0.595604E+00,0.380120E+00,0.379624E+00,0.254598E+00,0.254942E+02,0.201927E+02,0.201927E+02,0.220732E+00,0.146632E-01,0.206069E+00,0.000000E+00,0.320678E+00,0.304129E+00,
0.151000E+03,0.304509E+02,0.308459E+02,0.409288E+02,0.301319E+02,0.320035E+03,0.179687E+03,0.179687E+03,0.440938E+01,0.234004E+01,0.206935E+01,0.193129E+01,0.383684E+00,0.173105E+00,0.151185E+03,0.776518E+02,0.776518E+02,0.157128E+01,0.974149E+00,0.597130E+00,0.380076E+00,0.380207E+00,0.255586E+00,0.255616E+02,0.201960E+02,0.201960E+02,0.222614E+00,0.148933E-01,0.207721E+00,0.000000E+00,0.320919E+00,0.305540E+00,
0.152000E+03,0.305526E+02,0.309587E+02,0.410854E+02,0.301737E+02,0.320831E+03,0.180566E+03,0.180566E+03,0.441664E+01,0.234614E+01,0.207050E+01,0.193140E+01,0.383857E+00,0.173977E+00,0.151624E+03,0.781005E+02,0.781005E+02,0.157650E+01,0.977838E+00,0.598659E+00,0.380032E+00,0.380790E+00,0.256575E+00,0.256294E+02,0.201994E+02,0.201994E+02,0.224503E+00,0.151258E-01,0.209377E+00,0.000000E+00,0.321162E+00,0.306954E+00,
0.153000E+03,0.306545E+02,0.310718E+02,0.412418E+02,0.302155E+02,0.321628E+03,0.181442E+03,0.181442E+03,0.442389E+01,0.235224E+01,0.207166E+01,0.193151E+01,0.384034E+00,0.174849E+00,0.152063E+03,0.785494E+02,0.785494E+02,0.158172E+01,0.981523E+00,0.600192E+00,0.379988E+00,0.381374E+00,0.257567E+00,0.256976E+02,0.202028E+02,0.202028E+02,0.226399E+00,0.153606E-01,0.211039E+00,0.000000E+00,0.321405E+00,0.308371E+00,
0.154000E+03,0.307566E+02,0.311852E+02,0.413980E+02,0.302573E+02,0.322424E+03,0.182314E+03,0.182314E+03,0.443116E+01,0.235834E+01,0.207283E+01,0.193163E+01,0.384214E+00,0.175720E+00,0.152501E+03,0.789985E+02,0.789985E+02,0.158693E+01,0.985205E+00,0.601727E+00,0.379945E+00,0.381958E+00,0.258561E+00,0.257663E+02,0.202063E+02,0.202063E+02,0.228302E+00,0.155978E-01,0.212705E+00,0.000000E+00,0.321650E+00,0.309793E+00,
0.155000E+03,0.308590E+02,0.312989E+02,0.415539E+02,0.302991E+02,0.323221E+03,0.183182E+03,0.183182E+03,0.443844E+01,0.236443E+01,0.207400E+01,0.193175E+01,0.384399E+00,0.176592E+00,0.152940E+03,0.794479E+02,0.794479E+02,0.159215E+01,0.988884E+00,0.603265E+00,0.379903E+00,0.382543E+00,0.259557E+00,0.258354E+02,0.202098E+02,0.202098E+02,0.230213E+00,0.158374E-01,0.214375E+00,0.000000E+00,0.321896E+00,0.311218E+00,
0.156000E+03,0.309616E+02,0.314128E+02,0.417096E+02,0.303408E+02,0.324018E+03,0.184048E+03,0.184048E+03,0.444572E+01,0.237053E+01,0.207519E+01,0.193187E+01,0.384588E+00,0.177464E+00,0.153377E+03,0.798974E+02,0.798974E+02,0.159737E+01,0.992559E+00,0.604806E+00,0.379861E+00,0.383128E+00,0.260556E+00,0.259050E+02,0.202134E+02,0.202134E+02,0.232130E+00,0.160794E-01,0.216050E+00,0.000000E+00,0.322142E+00,0.312647E+00,
0.157000E+03,0.310644E+02,0.315271E+02,0.418650E+02,0.303825E+02,0.324816E+03,0.184909E+03,0.184909E+03,0.445300E+01,0.237662E+01,0.207638E+01,0.193200E+01,0.384780E+00,0.178337E+00,0.153815E+03,0.803473E+02,0.803473E+02,0.160258E+01,0.996231E+00,0.606350E+00,0.379819E+00,0.383713E+00,0.261557E+00,0.259750E+02,0.202170E+02,0.202170E+02,0.234054E+00,0.163239E-01,0.217730E+00,0.000000E+00,0.322389E+00,0.314079E+00,
0.158000E+03,0.311675E+02,0.316416E+02,0.420202E+02,0.304243E+02,0.325613E+03,0.185767E+03,0.185767E+03,0.446029E+01,0.238271E+01,0.207758E+01,0.193213E+01,0.384977E+00,0.179209E+00,0.154252E+03,0.807973E+02,0.807973E+02,0.160780E+01,0.999900E+00,0.607897E+00,0.379777E+00,0.384298E+00,0.262560E+00,0.260455E+02,0.202207E+02,0.202207E+02,0.235985E+00,0.165708E-01,0.219415E+00,0.000000E+00,0.322638E+00,0.315515E+00,
0.159000E+03,0.312708E+02,0.317563E+02,0.421752E+02,0.304660E+02,0.326411E+03,0.186622E+03,0.186622E+03,0.446759E+01,0.238880E+01,0.207879E+01,0.193227E+01,0.385177E+00,0.180082E+00,0.154688E+03,0.812475E+02,0.812475E+02,0.161301E+01,0.100356E+01,0.609446E+00,0.379736E+00,0.384884E+00,0.263565E+00,0.261164E+02,0.202244E+02,0.202244E+02,0.237924E+00,0.168201E-01,0.221104E+00,0.000000E+00,0.322887E+00,0.316955E+00,
0.160000E+03,0.313743E+02,0.318714E+02,0.423299E+02,0.305077E+02,0.327208E+03,0.187473E+03,0.187473E+03,0.447490E+01,0.239489E+01,0.208001E+01,0.193241E+01,0.385381E+00,0.180955E+00,0.155125E+03,0.816980E+02,0.816980E+02,0.161822E+01,0.100723E+01,0.610999E+00,0.379696E+00,0.385469E+00,0.264572E+00,0.261878E+02,0.202281E+02,0.202281E+02,0.239869E+00,0.170719E-01,0.222797E+00,0.000000E+00,0.323137E+00,0.318398E+00,
0.161000E+03,0.314780E+02,0.319867E+02,0.424844E+02,0.305494E+02,0.328006E+03,0.188321E+03,0.188321E+03,0.448221E+01,0.240097E+01,0.208123E+01,0.193255E+01,0.385589E+00,0.181829E+00,0.155560E+03,0.821487E+02,0.821487E+02,0.162344E+01,0.101088E+01,0.612554E+00,0.379656E+00,0.386055E+00,0.265582E+00,0.262596E+02,0.202320E+02,0.202320E+02,0.241822E+00,0.173262E-01,0.224496E+00,0.000000E+00,0.323388E+00,0.319845E+00,
0.162000E+03,0.315819E+02,0.321023E+02,0.426386E+02,0.305911E+02,0.328804E+03,0.189165E+03,0.189165E+03,0.448952E+01,0.240705E+01,0.208247E+01,0.193270E+01,0.385801E+00,0.182703E+00,0.155996E+03,0.825995E+02,0.825995E+02,0.162865E+01,0.101454E+01,0.614113E+00,0.379616E+00,0.386641E+00,0.266595E+00,0.263319E+02,0.202358E+02,0.202358E+02,0.243781E+00,0.175830E-01,0.226198E+00,0.000000E+00,0.323640E+00,0.321296E+00,
0.163000E+03,0.316860E+02,0.322181E+02,0.427925E+02,0.306328E+02,0.329602E+03,0.190006E+03,0.190006E+03,0.449684E+01,0.241313E+01,0.208371E+01,0.193285E+01,0.386017E+00,0.183577E+00,0.156431E+03,0.830505E+02,0.830505E+02,0.163386E+01,0.101819E+01,0.615674E+00,0.379576E+00,0.387227E+00,0.267609E+00,0.264046E+02,0.202397E+02,0.202397E+02,0.245748E+00,0.178423E-01,0.227906E+00,0.000000E+00,0.323893E+00,0.322751E+00,
0.164000E+03,0.317904E+02,0.323342E+02,0.429462E+02,0.306745E+02,0.330399E+03,0.190843E+03,0.190843E+03,0.450416E+01,0.241920E+01,0.208496E+01,0.193301E+01,0.386237E+00,0.184451E+00,0.156865E+03,0.835018E+02,0.835018E+02,0.163907E+01,0.102184E+01,0.617238E+00,0.379537E+00,0.387813E+00,0.268626E+00,0.264778E+02,0.202437E+02,0.202437E+02,0.247722E+00,0.181042E-01,0.229618E+00,0.000000E+00,0.324147E+00,0.324209E+00,
0.165000E+03,0.318950E+02,0.324506E+02,0.430997E+02,0.307161E+02,0.331197E+03,0.191677E+03,0.191677E+03,0.451149E+01,0.242527E+01,0.208622E+01,0.193317E+01,0.386460E+00,0.185326E+00,0.157299E+03,0.839532E+02,0.839532E+02,0.164428E+01,0.102548E+01,0.618805E+00,0.379499E+00,0.388399E+00,0.269646E+00,0.265515E+02,0.202477E+02,0.202477E+02,0.249703E+00,0.183686E-01,0.231334E+00,0.000000E+00,0.324402E+00,0.325671E+00,
0.166000E+03,0.319997E+02,0.325672E+02,0.432529E+02,0.307578E+02,0.331995E+03,0.192507E+03,0.192507E+03,0.451882E+01,0.243134E+01,0.208748E+01,0.193333E+01,0.386687E+00,0.186201E+00,0.157733E+03,0.844047E+02,0.844047E+02,0.164949E+01,0.102912E+01,0.620375E+00,0.379460E+00,0.388985E+00,0.270668E+00,0.266256E+02,0.202518E+02,0.202518E+02,0.251690E+00,0.186356E-01,0.233055E+00,0.000000E+00,0.324657E+00,0.327136E+00,
0.167000E+03,0.321047E+02,0.326841E+02,0.434059E+02,0.307995E+02,0.332792E+03,0.193334E+03,0.193334E+03,0.452615E+01,0.243740E+01,0.208875E+01,0.193350E+01,0.386918E+00,0.187076E+00,0.158166E+03,0.848565E+02,0.848565E+02,0.165470E+01,0.103275E+01,0.621948E+00,0.379422E+00,0.389571E+00,0.271692E+00,0.267001E+02,0.202559E+02,0.202559E+02,0.253685E+00,0.189052E-01,0.234780E+00,0.000000E+00,0.324913E+00,0.328605E+00,
0.168000E+03,0.322099E+02,0.328012E+02,0.435586E+02,0.308412E+02,0.333589E+03,0.194157E+03,0.194157E+03,0.453349E+01,0.244346E+01,0.209004E+01,0.193367E+01,0.387153E+00,0.187952E+00,0.158599E+03,0.853084E+02,0.853084E+02,0.165991E+01,0.103639E+01,0.623523E+00,0.379385E+00,0.390157E+00,0.272719E+00,0.267752E+02,0.202601E+02,0.202601E+02,0.255687E+00,0.191774E-01,0.236510E+00,0.000000E+00,0.325170E+00,0.330078E+00,
0.169000E+03,0.323151E+02,0.329184E+02,0.437109E+02,0.308828E+02,0.334387E+03,0.194977E+03,0.194977E+03,0.453638E+01,0.244951E+01,0.208688E+01,0.192969E+01,0.386465E+00,0.189456E+00,0.159032E+03,0.857604E+02,0.857604E+02,0.166417E+01,0.104001E+01,0.624157E+00,0.378534E+00,0.390525E+00,0.273837E+00,0.268509E+02,0.202644E+02,0.202644E+02,0.257416E+00,0.194530E-01,0.237963E+00,0.000000E+00,0.324304E+00,0.332397E+00,
0.170000E+03,0.324202E+02,0.330354E+02,0.438623E+02,0.309243E+02,0.335184E+03,0.195792E+03,0.195792E+03,0.454381E+01,0.245556E+01,0.208825E+01,0.192995E+01,0.386722E+00,0.190320E+00,0.159464E+03,0.862123E+02,0.862123E+02,0.166939E+01,0.104364E+01,0.625752E+00,0.378512E+00,0.391112E+00,0.274867E+00,0.269278E+02,0.202687E+02,0.202687E+02,0.259438E+00,0.197343E-01,0.239704E+00,0.000000E+00,0.324579E+00,0.333863E+00,
0.171000E+03,0.325256E+02,0.331528E+02,0.440135E+02,0.309660E+02,0.335982E+03,0.196604E+03,0.196604E+03,0.455124E+01,0.246161E+01,0.208964E+01,0.193021E+01,0.386983E+00,0.191186E+00,0.159896E+03,0.866644E+02,0.866644E+02,0.167461E+01,0.104726E+01,0.627350E+00,0.378490E+00,0.391699E+00,0.275899E+00,0.270053E+02,0.202730E+02,0.202730E+02,0.261468E+00,0.200181E-01,0.241450E+00,0.000000E+00,0.324855E+00,0.335333E+00,
0.172000E+03,0.326313E+02,0.332705E+02,0.441646E+02,0.310076E+02,0.336779E+03,0.197412E+03,0.197412E+03,0.455868E+01,0.246765E+01,0.209103E+01,0.193047E+01,0.387248E+00,0.192051E+00,0.160327E+03,0.871166E+02,0.871166E+02,0.167983E+01,0.105088E+01,0.628951E+00,0.378468E+00,0.392286E+00,0.276935E+00,0.270832E+02,0.202774E+02,0.202774E+02,0.263505E+00,0.203046E-01,0.243200E+00,0.000000E+00,0.325132E+00,0.336807E+00,
0.173000E+03,0.327372E+02,0.333885E+02,0.443155E+02,0.310493E+02,0.337576E+03,0.198217E+03,0.198217E+03,0.456611E+01,0.247369E+01,0.209242E+01,0.193073E+01,0.387517E+00,0.192918E+00,0.160758E+03,0.875690E+02,0.875690E+02,0.168505E+01,0.105449E+01,0.630555E+00,0.378447E+00,0.392874E+00,0.277972E+00,0.271615E+02,0.202819E+02,0.202819E+02,0.265549E+00,0.205938E-01,0.244955E+00,0.000000E+00,0.325409E+00,0.338284E+00,
0.174000E+03,0.328433E+02,0.335068E+02,0.444662E+02,0.310910E+02,0.338373E+03,0.199019E+03,0.199019E+03,0.457355E+01,0.247972E+01,0.209383E+01,0.193099E+01,0.387789E+00,0.193785E+00,0.161188E+03,0.880215E+02,0.880215E+02,0.169026E+01,0.105810E+01,0.632162E+00,0.378426E+00,0.393461E+00,0.279013E+00,0.272403E+02,0.202864E+02,0.202864E+02,0.267600E+00,0.208856E-01,0.246715E+00,0.000000E+00,0.325688E+00,0.339765E+00,
0.175000E+03,0.329496E+02,0.336252E+02,0.446166E+02,0.311327E+02,0.339169E+03,0.199817E+03,0.199817E+03,0.458098E+01,0.248574E+01,0.209524E+01,0.193126E+01,0.388064E+00,0.194653E+00,0.161618E+03,0.884742E+02,0.884742E+02,0.169548E+01,0.106171E+01,0.633771E+00,0.378405E+00,0.394048E+00,0.280056E+00,0.273195E+02,0.202910E+02,0.202910E+02,0.269659E+00,0.211802E-01,0.248478E+00,0.000000E+00,0.325967E+00,0.341250E+00,
0.176000E+03,0.330561E+02,0.337439E+02,0.447667E+02,0.311744E+02,0.339965E+03,0.200611E+03,0.200611E+03,0.458842E+01,0.249176E+01,0.209666E+01,0.193154E+01,0.388343E+00,0.195522E+00,0.162048E+03,0.889269E+02,0.889269E+02,0.170069E+01,0.106531E+01,0.635383E+00,0.378385E+00,0.394635E+00,0.281102E+00,0.273992E+02,0.202956E+02,0.202956E+02,0.271724E+00,0.214774E-01,0.250247E+00,0.000000E+00,0.326246E+00,0.342739E+00,
0.177000E+03,0.331628E+02,0.338629E+02,0.449167E+02,0.312161E+02,0.340760E+03,0.201403E+03,0.201403E+03,0.459586E+01,0.249777E+01,0.209809E+01,0.193181E+01,0.388626E+00,0.196391E+00,0.162477E+03,0.893798E+02,0.893798E+02,0.170591E+01,0.106891E+01,0.636999E+00,0.378365E+00,0.395222E+00,0.282150E+00,0.274794E+02,0.203003E+02,0.203003E+02,0.273797E+00,0.217774E-01,0.252019E+00,0.000000E+00,0.326527E+00,0.344231E+00,
0.178000E+03,0.332697E+02,0.339821E+02,0.450663E+02,0.312579E+02,0.341555E+03,0.202191E+03,0.202191E+03,0.460330E+01,0.250378E+01,0.209952E+01,0.193209E+01,0.388912E+00,0.197261E+00,0.162905E+03,0.898328E+02,0.898328E+02,0.171112E+01,0.107250E+01,0.638616E+00,0.378345E+00,0.395808E+00,0.283202E+00,0.275600E+02,0.203050E+02,0.203050E+02,0.275876E+00,0.220802E-01,0.253796E+00,0.000000E+00,0.326808E+00,0.345727E+00,
0.179000E+03,0.333767E+02,0.341014E+02,0.452157E+02,0.312996E+02,0.342350E+03,0.202976E+03,0.202976E+03,0.461074E+01,0.250978E+01,0.210096E+01,0.193237E+01,0.389201E+00,0.198131E+00,0.163334E+03,0.902859E+02,0.902859E+02,0.171633E+01,0.107609E+01,0.640237E+00,0.378325E+00,0.396395E+00,0.284255E+00,0.276411E+02,0.203098E+02,0.203098E+02,0.277963E+00,0.223857E-01,0.255577E+00,0.000000E+00,0.327089E+00,0.347226E+00,
0.180000E+03,0.334839E+02,0.342209E+02,0.453648E+02,0.313414E+02,0.343144E+03,0.203757E+03,0.203757E+03,0.461819E+01,0.251577E+01,0.210242E+01,0.193267E+01,0.389498E+00,0.198997E+00,0.163761E+03,0.907391E+02,0.907391E+02,0.172154E+01,0.107968E+01,0.641863E+00,0.378312E+00,0.396987E+00,0.285302E+00,0.277226E+02,0.203147E+02,0.203147E+02,0.280053E+00,0.226939E-01,0.257359E+00,0.000000E+00,0.327377E+00,0.348720E+00,
0.181000E+03,0.335912E+02,0.343406E+02,0.455137E+02,0.313832E+02,0.343937E+03,0.204535E+03,0.204535E+03,0.462564E+01,0.252176E+01,0.210389E+01,0.193297E+01,0.389797E+00,0.199863E+00,0.164189E+03,0.911924E+02,0.911924E+02,0.172675E+01,0.108326E+01,0.643492E+00,0.378299E+00,0.397580E+00,0.286352E+00,0.278046E+02,0.203196E+02,0.203196E+02,0.282150E+00,0.230050E-01,0.259145E+00,0.000000E+00,0.327666E+00,0.350217E+00,
0.182000E+03,0.336988E+02,0.344606E+02,0.456623E+02,0.314250E+02,0.344730E+03,0.205309E+03,0.205309E+03,0.463309E+01,0.252773E+01,0.210536E+01,0.193327E+01,0.390100E+00,0.200730E+00,0.164615E+03,0.916457E+02,0.916457E+02,0.173196E+01,0.108684E+01,0.645124E+00,0.378287E+00,0.398172E+00,0.287404E+00,0.278870E+02,0.203246E+02,0.203246E+02,0.284254E+00,0.233188E-01,0.260935E+00,0.000000E+00,0.327955E+00,0.351718E+00,
0.183000E+03,0.338065E+02,0.345807E+02,0.458107E+02,0.314668E+02,0.345523E+03,0.206080E+03,0.206080E+03,0.464054E+01,0.253370E+01,0.210684E+01,0.193357E+01,0.390407E+00,0.201598E+00,0.165042E+03,0.920992E+02,0.920992E+02,0.173717E+01,0.109041E+01,0.646759E+00,0.378274E+00,0.398764E+00,0.288459E+00,0.279699E+02,0.203297E+02,0.203297E+02,0.286366E+00,0.236355E-01,0.262730E+00,0.000000E+00,0.328245E+00,0.353223E+00,
0.184000E+03,0.339144E+02,0.347011E+02,0.459588E+02,0.315087E+02,0.346315E+03,0.206848E+03,0.206848E+03,0.464799E+01,0.253967E+01,0.210833E+01,0.193388E+01,0.390717E+00,0.202466E+00,0.165468E+03,0.925528E+02,0.925528E+02,0.174238E+01,0.109398E+01,0.648396E+00,0.378262E+00,0.399355E+00,0.289517E+00,0.280533E+02,0.203348E+02,0.203348E+02,0.288484E+00,0.239550E-01,0.264529E+00,0.000000E+00,0.328536E+00,0.354732E+00,
0.185000E+03,0.340225E+02,0.348217E+02,0.461067E+02,0.315505E+02,0.347106E+03,0.207613E+03,0.207613E+03,0.465544E+01,0.254562E+01,0.210982E+01,0.193419E+01,0.391030E+00,0.203336E+00,0.165893E+03,0.930064E+02,0.930064E+02,0.174758E+01,0.109755E+01,0.650036E+00,0.378250E+00,0.399946E+00,0.290578E+00,0.281372E+02,0.203400E+02,0.203400E+02,0.290609E+00,0.242773E-01,0.266332E+00,0.000000E+00,0.328827E+00,0.356244E+00,
0.186000E+03,0.341307E+02,0.349424E+02,0.462543E+02,0.315924E+02,0.347897E+03,0.208374E+03,0.208374E+03,0.466289E+01,0.255157E+01,0.211132E+01,0.193451E+01,0.391346E+00,0.204206E+00,0.166318E+03,0.934601E+02,0.934601E+02,0.175278E+01,0.110111E+01,0.651679E+00,0.378239E+00,0.400537E+00,0.291642E+00,0.282215E+02,0.203452E+02,0.203452E+02,0.292742E+00,0.246025E-01,0.268139E+00,0.000000E+00,0.329118E+00,0.357759E+00,
0.187000E+03,0.342391E+02,0.350634E+02,0.464017E+02,0.316343E+02,0.348687E+03,0.209132E+03,0.209132E+03,0.467034E+01,0.255751E+01,0.211283E+01,0.193482E+01,0.391666E+00,0.205077E+00,0.166743E+03,0.939138E+02,0.939138E+02,0.175799E+01,0.110466E+01,0.653324E+00,0.378227E+00,0.401127E+00,0.292708E+00,0.283062E+02,0.203505E+02,0.203505E+02,0.294881E+00,0.249305E-01,0.269951E+00,0.000000E+00,0.329410E+00,0.359279E+00,
0.188000E+03,0.343477E+02,0.351846E+02,0.465489E+02,0.316763E+02,0.349477E+03,0.209886E+03,0.209886E+03,0.467779E+01,0.256344E+01,0.211434E+01,0.193514E+01,0.391989E+00,0.205948E+00,0.167167E+03,0.943676E+02,0.943676E+02,0.176319E+01,0.110822E+01,0.654972E+00,0.378216E+00,0.401717E+00,0.293778E+00,0.283915E+02,0.203559E+02,0.203559E+02,0.297028E+00,0.252614E-01,0.271766E+00,0.000000E+00,0.329703E+00,0.360802E+00,
0.189000E+03,0.344564E+02,0.353060E+02,0.466957E+02,0.317182E+02,0.350266E+03,0.210637E+03,0.210637E+03,0.468523E+01,0.256937E+01,0.211587E+01,0.193547E+01,0.392315E+00,0.206821E+00,0.167590E+03,0.948215E+02,0.948215E+02,0.176839E+01,0.111176E+01,0.656622E+00,0.378205E+00,0.402306E+00,0.294850E+00,0.284771E+02,0.203613E+02,0.203613E+02,0.299181E+00,0.255952E-01,0.273586E+00,0.000000E+00,0.329996E+00,0.362329E+00,
0.190000E+03,0.345654E+02,0.354276E+02,0.468424E+02,0.317602E+02,0.351054E+03,0.211385E+03,0.211385E+03,0.469268E+01,0.257528E+01,0.211739E+01,0.193579E+01,0.392645E+00,0.207694E+00,0.168014E+03,0.952754E+02,0.952754E+02,0.177358E+01,0.111531E+01,0.658275E+00,0.378194E+00,0.402895E+00,0.295925E+00,0.285633E+02,0.203668E+02,0.203668E+02,0.301342E+00,0.259320E-01,0.275410E+00,0.000000E+00,0.330289E+00,0.363859E+00,
