#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
670,1.151048183,28.84960938,71.63623047,60.69189453,59.57830811,0.230000004,0,0.19929564,0,-0.204707295,0.000997185,0,8000,3000,8000,3000,32.49224854,28.00003052,31.94873047,36.7008667,28,28,31.08651733,36.68469238,28,28,31.94873047,36.7008667,28,28,31.08651733,36.68469238,28,28,36.38406372,28.00003052,0.190677568,0.180650622,0.038810637,0.348259658,0.309254944,0.115892589,0.03054986,0.109111391,0.245338663,0.091435723,0.03006205,0.087002054,0.244972944,0.115892589,0.03054986,0.109111391,0.245338663,0.091435723,0.03006205,0.087002054,0.244972944,31.42485237,0,0.001,50050,50050,50050000,76.23248291,0.500481606,0.500481606,0.625124574,0,0.419451267,0.417193681,0,0.419451267,0.417193681,1.605524063,0.575524092,1.029999971,1.565600395
680,1.151288867,28.85891724,71.68807983,60.73059082,59.61468506,0.230000004,0,0.199280232,0,-0.205030784,0.000997154,0,8000,3000,8000,3000,32.52957153,28.00003052,31.98223877,36.77389526,28,28,31.11453247,36.75765991,28,28,31.98223877,36.77389526,28,28,31.11453247,36.75765991,28,28,36.45529175,28.00003052,0.190802246,0.18067272,0.038742926,0.34793964,0.309003025,0.115986466,0.030478356,0.109136403,0.245082945,0.091564819,0.029992284,0.087082952,0.244719371,0.115986466,0.030478356,0.109136403,0.245082945,0.091564819,0.029992284,0.087082952,0.244719371,31.40102768,0,0.001,50050,50050,50050000,76.27999878,0.500481606,0.500481606,0.635124564,0,0.419590622,0.417349249,0,0.419590622,0.417349249,1.605644345,0.575644433,1.029999971,1.565600395
690,1.151525736,28.86816406,71.73928833,60.76879883,59.65066528,0.230000004,0,0.199265763,0,-0.205352053,0.000997123,0,8000,3000,8000,3000,32.56661987,28.00003052,32.01547241,36.84619141,28,28,31.1423645,36.82989502,28,28,32.01547241,36.84619141,28,28,31.1423645,36.82989502,28,28,36.52581787,28.00003052,0.19092539,0.18069382,0.038675949,0.347621709,0.308752388,0.116079286,0.030407688,0.109160751,0.244829133,0.091692463,0.029923333,0.087162614,0.244467676,0.116079286,0.030407688,0.109160751,0.244829133,0.091692463,0.029923333,0.087162614,0.244467676,31.37734604,0,0.001,50050,50050,50050000,76.32693481,0.500481606,0.500481606,0.645124555,0,0.419728696,0.41750294,0,0.419728696,0.41750294,1.605762839,0.575762868,1.029999971,1.565600395
700,1.151759386,28.87738037,71.78985596,60.80654907,59.68618774,0.230000004,0,0.199252158,0,-0.205669284,0.000997093,0,8000,3000,8000,3000,32.60339355,28.00003052,32.04849243,36.91775513,28,28,31.17001343,36.90139771,28,28,32.04849243,36.91775513,28,28,31.17001343,36.90139771,28,28,36.59564209,28.00006104,0.191047043,0.180713996,0.038609672,0.347305685,0.308502972,0.116171084,0.030337827,0.109184429,0.24457708,0.091818705,0.029855166,0.087241068,0.244217724,0.116171084,0.030337827,0.109184429,0.24457708,0.091818705,0.029855166,0.087241068,0.244217724,31.35379982,0,0.001,50050,50050,50050000,76.3732605,0.500481606,0.500481606,0.655124605,0,0.419866234,0.417652696,0,0.419866234,0.417652696,1.605879664,0.575879693,1.029999971,1.565600395
710,1.151989698,28.88650513,71.83978271,60.84384155,59.72128296,0.230000004,0,0.199239418,0,-0.205985472,0.000997063,0,8000,3000,8000,3000,32.6399231,28.00006104,32.08126831,36.98858643,28,28,31.19747925,36.97219849,28,28,32.08126831,36.98858643,28,28,31.19747925,36.97219849,28,28,36.66479492,28.00006104,0.191167265,0.180733219,0.038544081,0.346991539,0.308254719,0.116261899,0.030268751,0.109207481,0.244326815,0.091943592,0.029787762,0.087318338,0.243969515,0.116261899,0.030268751,0.109207481,0.244326815,0.091943592,0.029787762,0.087318338,0.243969515,31.33038521,0,0.001,50050,50050,50050000,76.41903687,0.500481606,0.500481606,0.665124595,0,0.420001596,0.417802364,0,0.420001596,0.417802364,1.605994821,0.575994849,1.029999971,1.565600395
720,1.152216792,28.89556885,71.88912964,60.88070679,59.75598145,0.230000004,0,0.199227467,0,-0.20630075,0.000997033,0,8000,3000,8000,3000,32.67617798,28.00006104,32.11383057,37.05877686,28,28,31.22479248,37.04232788,28,28,32.11383057,37.05877686,28,28,31.22479248,37.04232788,28,28,36.73327637,28.00006104,0.191286057,0.180751577,0.038479164,0.34667936,0.308007836,0.116351746,0.03020044,0.109229907,0.244078368,0.092067145,0.029721105,0.087394461,0.243723109,0.116351746,0.03020044,0.109229907,0.244078368,0.092067145,0.029721105,0.087394461,0.243723109,31.30711365,0,0.001,50050,50050,50050000,76.46429443,0.500481606,0.500481606,0.675124586,0,0.420134991,0.417952001,0,0.420134991,0.417952001,1.606108427,0.576108396,1.029999971,1.565600395
730,1.152440786,28.90460205,71.93792725,60.91717529,59.7902832,0.230000004,0,0.199216276,0,-0.206611648,0.000997003,0,8000,3000,8000,3000,32.7121582,28.00006104,32.14614868,37.12826538,28,28.00003052,31.25192261,37.11175537,28,28.00003052,32.14614868,37.12826538,28,28.00003052,31.25192261,37.11175537,28,28.00003052,36.80114746,28.00006104,0.191403478,0.180769071,0.038414903,0.346369326,0.307762355,0.116440639,0.03013288,0.109251745,0.243831813,0.092189386,0.029655177,0.087469466,0.243478537,0.116440639,0.03013288,0.109251745,0.243831813,0.092189386,0.029655177,0.087469466,0.243478537,31.28398895,0,0.001,50050,50050,50050000,76.50900269,0.500481606,0.500481606,0.685124576,0,0.420268387,0.418097109,0,0.420268387,0.418097109,1.606220365,0.576220393,1.029999971,1.565600395
740,1.15266192,28.91357422,71.98617554,60.95324707,59.82421875,0.230000004,0,0.199205801,0,-0.206919432,0.000996974,0,8000,3000,8000,3000,32.74789429,28.00006104,32.17825317,37.19711304,28,28.00003052,31.27886963,37.18054199,28,28.00003052,32.17825317,37.19711304,28,28.00003052,31.27886963,37.18054199,28,28.00003052,36.86834717,28.00009155,0.191519573,0.18078573,0.038351282,0.346061349,0.307518333,0.116528615,0.030066049,0.109273002,0.243587121,0.092310362,0.029589957,0.087543383,0.243235841,0.116528615,0.030066049,0.109273002,0.243587121,0.092310362,0.029589957,0.087543383,0.243235841,31.26101112,0,0.001,50050,50050,50050000,76.55322266,0.500481606,0.500481606,0.695124567,0,0.420401096,0.418239355,0,0.420401096,0.418239355,1.606330991,0.57633096,1.029999971,1.565600395
750,1.152880311,28.92248535,72.03387451,60.98892212,59.8578186,0.230000004,0,0.199196011,0,-0.207229361,0.000996944,0,8000,3000,8000,3000,32.78341675,28.00006104,32.21011353,37.26528931,28,28.00003052,31.30569458,37.24868774,28,28.00003052,32.21011353,37.26528931,28,28.00003052,31.30569458,37.24868774,28,28.00003052,36.93493652,28.00009155,0.191634357,0.180801585,0.038288273,0.345755458,0.307275712,0.11661569,0.029999923,0.109293699,0.243344262,0.092430085,0.029525425,0.087616235,0.242994934,0.11661569,0.029999923,0.109293699,0.243344262,0.092430085,0.029525425,0.087616235,0.242994934,31.23818016,0,0.001,50050,50050,50050000,76.59695435,0.500481606,0.500481606,0.705124557,0,0.420530289,0.418385416,0,0.420530289,0.418385416,1.606440067,0.576440156,1.029999971,1.565600395
760,1.153095961,28.93133545,72.08105469,61.02423096,59.89105225,0.230000004,0,0.199186847,0,-0.20753704,0.000996915,0,8000,3000,8000,3000,32.81866455,28.00009155,32.24179077,37.33285522,28.00003052,28.00003052,31.33233643,37.31622314,28,28.00003052,32.24179077,37.33285522,28.00003052,28.00003052,31.33233643,37.31622314,28,28.00003052,37.00094604,28.00009155,0.191747889,0.180816665,0.038225874,0.345451564,0.307034552,0.116701886,0.02993449,0.109313846,0.243103236,0.092548609,0.029461564,0.087688051,0.24275583,0.116701886,0.02993449,0.109313846,0.243103236,0.092548609,0.029461564,0.087688051,0.24275583,31.21549225,0,0.001,50050,50050,50050000,76.64022827,0.500481606,0.500481606,0.715124607,0,0.42065835,0.418529749,0,0.42065835,0.418529749,1.606547952,0.57654798,1.029999971,1.565600395
770,1.153308988,28.94015503,72.12774658,61.05917358,59.92391968,0.230000004,0,0.199178323,0,-0.207834601,0.000996886,0,8000,3000,8000,3000,32.85366821,28.00009155,32.27322388,37.39981079,28.00003052,28.00003052,31.35882568,37.38311768,28,28.00003052,32.27322388,37.39981079,28.00003052,28.00003052,31.35882568,37.38311768,28,28.00003052,37.06637573,28.00009155,0.191860184,0.180830985,0.038164064,0.345149726,0.306794852,0.116787232,0.02986973,0.109333463,0.242864043,0.092665941,0.029398361,0.087758861,0.242518514,0.116787232,0.02986973,0.109333463,0.242864043,0.092665941,0.029398361,0.087758861,0.242518514,31.1929512,0,0.001,50050,50050,50050000,76.68304443,0.500481606,0.500481606,0.725124598,0,0.420789689,0.41866225,0,0.420789689,0.41866225,1.606654525,0.576654494,1.029999971,1.565600395
780,1.153519511,28.94891357,72.17398071,61.09375,59.95648193,0.230000004,0,0.199170366,0,-0.208135679,0.000996857,0,8000,3000,8000,3000,32.88845825,28.00009155,32.30447388,37.46618652,28.00003052,28.00003052,31.38516235,37.44943237,28,28.00003052,32.30447388,37.46618652,28.00003052,28.00003052,31.38516235,37.44943237,28,28.00003052,37.13119507,28.00012207,0.191971242,0.180844575,0.038102832,0.344849974,0.306556612,0.116871729,0.029805627,0.109352566,0.242626637,0.092782125,0.029335795,0.087828681,0.242283002,0.116871729,0.029805627,0.109352566,0.242626637,0.092782125,0.029335795,0.087828681,0.242283002,31.17055511,0,0.001,50050,50050,50050000,76.72540283,0.500481606,0.500481606,0.735124588,0,0.420916885,0.418800354,0,0.420916885,0.418800354,1.606759787,0.576759756,1.029999971,1.565600395
790,1.153727651,28.9576416,72.21972656,61.12802124,59.98873901,0.230000004,0,0.19916296,0,-0.20843859,0.000996828,0,8000,3000,8000,3000,32.92300415,28.00009155,32.33554077,37.5319519,28.00003052,28.00003052,31.41134644,37.51516724,28.00003052,28.00003052,32.33554077,37.5319519,28.00003052,28.00003052,31.41134644,37.51516724,28.00003052,28.00003052,37.19546509,28.00012207,0.192081153,0.180857465,0.038042158,0.344552219,0.306319863,0.116955422,0.029742168,0.10937117,0.24239105,0.092897169,0.029273856,0.087897524,0.242049247,0.116955422,0.029742168,0.10937117,0.24239105,0.092897169,0.029273856,0.087897524,0.242049247,31.14830399,0,0.001,50050,50050,50050000,76.7673645,0.500481606,0.500481606,0.745124578,0,0.421040922,0.418941885,0,0.421040922,0.418941885,1.606863856,0.576863825,1.029999971,1.565600395
800,1.153933406,28.96630859,72.26501465,61.16192627,60.0206604,0.230000004,0,0.199156061,0,-0.208736062,0.0009968,0,8000,3000,8000,3000,32.95733643,28.00012207,32.36636353,37.59716797,28.00003052,28.00003052,31.43740845,37.58029175,28.00003052,28.00003052,32.36636353,37.59716797,28.00003052,28.00003052,31.43740845,37.58029175,28.00003052,28.00003052,37.25921631,28.00015259,0.192189902,0.180869669,0.037982035,0.34425655,0.306084603,0.117038302,0.029679336,0.10938929,0.242157236,0.093011096,0.029212529,0.087965444,0.241817266,0.117038302,0.029679336,0.10938929,0.242157236,0.093011096,0.029212529,0.087965444,0.241817266,31.12619781,0,0.001,50050,50050,50050000,76.80889893,0.500481606,0.500481606,0.755124569,0,0.421165824,0.419077486,0,0.421165824,0.419077486,1.606966734,0.576966703,1.029999971,1.565600395
810,1.154137015,28.97491455,72.30984497,61.19552612,60.05227661,0.230000004,0,0.199149668,0,-0.209031671,0.000996771,0,8000,3000,8000,3000,32.99145508,28.00012207,32.39703369,37.6618042,28.00003052,28.00003052,31.46328735,37.64489746,28.00003052,28.00003052,32.39703369,37.6618042,28.00003052,28.00003052,31.46328735,37.64489746,28.00003052,28.00003052,37.3223877,28.00015259,0.192297533,0.180881202,0.037922446,0.343962878,0.305850804,0.117120408,0.029617116,0.109406926,0.24192518,0.09312395,0.029151795,0.088032439,0.241587013,0.117120408,0.029617116,0.109406926,0.24192518,0.09312395,0.029151795,0.088032439,0.241587013,31.10423279,0,0.001,50050,50050,50050000,76.8500061,0.500481606,0.500481606,0.765124559,0,0.421289623,0.419211775,0,0.421289623,0.419211775,1.607068419,0.577068508,1.029999971,1.565600395
820,1.15433836,28.98348999,72.35427856,61.2288208,60.08361816,0.230000004,0,0.199143738,0,-0.209325433,0.000996743,0,8000,3000,8000,3000,33.02532959,28.00015259,32.42745972,37.72589111,28.00003052,28.00003052,31.48904419,37.70892334,28.00003052,28.00003052,32.42745972,37.72589111,28.00003052,28.00003052,31.48904419,37.70892334,28.00003052,28.00003052,37.38504028,28.00018311,0.192404076,0.18089208,0.037863385,0.343671173,0.305618495,0.117201746,0.029555496,0.109424107,0.241694868,0.093235739,0.029091647,0.088098533,0.241358474,0.117201746,0.029555496,0.109424107,0.241694868,0.093235739,0.029091647,0.088098533,0.241358474,31.08241081,0,0.001,50050,50050,50050000,76.89074707,0.500481606,0.500481606,0.77512455,0,0.421412408,0.419344723,0,0.421412408,0.419344723,1.607169151,0.57716918,1.029999971,1.565600395
830,1.154537559,28.99200439,72.39825439,61.26177979,60.11465454,0.230000004,0,0.199138269,0,-0.209617361,0.000996715,0,8000,3000,8000,3000,33.059021,28.00015259,32.45773315,37.78942871,28.00003052,28.00003052,31.51464844,37.77243042,28.00003052,28.00003052,32.45773315,37.78942871,28.00003052,28.00003052,31.51464844,37.77243042,28.00003052,28.00003052,37.44717407,28.00018311,0.192509532,0.180902332,0.037804835,0.343381464,0.305387586,0.117282331,0.029494463,0.109440841,0.241466254,0.093346484,0.029032068,0.088163741,0.241131634,0.117282331,0.029494463,0.109440841,0.241466254,0.093346484,0.029032068,0.088163741,0.241131634,31.06072998,0,0.001,50050,50050,50050000,76.93109131,0.500481606,0.500481606,0.7851246,0,0.421534121,0.41947639,0,0.421534121,0.41947639,1.607268691,0.577268779,1.029999971,1.565600395
840,1.154734612,29.00048828,72.4418335,61.29446411,60.14541626,0.230000004,0,0.199133188,0,-0.209907517,0.000996687,0,8000,3000,8000,3000,33.09246826,28.00015259,32.48782349,37.85244751,28.00003052,28.00003052,31.5401001,37.8354187,28.00003052,28.00003052,32.48782349,37.85244751,28.00003052,28.00003052,31.5401001,37.8354187,28.00003052,28.00003052,37.50881958,28.00021362,0.192613944,0.180911988,0.037746791,0.343093693,0.305158168,0.117362179,0.029434003,0.109457128,0.241239354,0.093456216,0.028973047,0.088228084,0.240906462,0.117362179,0.029434003,0.109457128,0.241239354,0.093456216,0.028973047,0.088228084,0.240906462,31.03918648,0,0.001,50050,50050,50050000,76.97103882,0.500481606,0.500481606,0.79512459,0,0.42165488,0.419606835,0,0.42165488,0.419606835,1.607367277,0.577367306,1.029999971,1.565600395
850,1.154929757,29.00891113,72.48501587,61.32684326,60.17590332,0.230000004,0,0.199128523,0,-0.210195914,0.000996659,0,8000,3000,8000,3000,33.12573242,28.00018311,32.51773071,37.91494751,28.00003052,28.00006104,31.56546021,37.89788818,28.00003052,28.00006104,32.51773071,37.91494751,28.00003052,28.00006104,31.56546021,37.89788818,28.00003052,28.00006104,37.56994629,28.00024414,0.192717344,0.180921033,0.037689239,0.342807889,0.30493018,0.117441311,0.029374106,0.10947299,0.241014123,0.093564942,0.028914571,0.088291593,0.240682945,0.117441311,0.029374106,0.10947299,0.241014123,0.093564942,0.028914571,0.088291593,0.240682945,31.01778221,0,0.001,50050,50050,50050000,77.01065063,0.500481606,0.500481606,0.805124581,0,0.421774596,0.419736058,0,0.421774596,0.419736058,1.60746479,0.577464879,1.029999971,1.565600395
860,1.155122876,29.01730347,72.52783203,61.35894775,60.20611572,0.230000004,0,0.199124247,0,-0.210482612,0.000996631,0,8000,3000,8000,3000,33.15878296,28.00018311,32.54742432,37.97695923,28.00003052,28.00006104,31.59063721,37.95983887,28.00003052,28.00006104,32.54742432,37.97695923,28.00003052,28.00006104,31.59063721,37.95983887,28.00003052,28.00006104,37.63061523,28.00024414,0.192819729,0.180929482,0.037632164,0.342523932,0.304703623,0.117519751,0.029314755,0.109488435,0.240790561,0.0936727,0.028856631,0.088354275,0.240461066,0.117519751,0.029314755,0.109488435,0.240790561,0.0936727,0.028856631,0.088354275,0.240461066,30.99651146,0,0.001,50050,50050,50050000,77.04989624,0.500481606,0.500481606,0.815124571,0,0.421893388,0.419864058,0,0.421893388,0.419864058,1.60756135,0.577561438,1.029999971,1.565600395
870,1.155314088,29.02566528,72.57022095,61.39074707,60.23608398,0.230000004,0,0.199120313,0,-0.210767612,0.000996604,0,8000,3000,8000,3000,33.19165039,28.00021362,32.57696533,38.03845215,28.00003052,28.00006104,31.61572266,38.02130127,28.00003052,28.00006104,32.57696533,38.03845215,28.00003052,28.00006104,31.61572266,38.02130127,28.00003052,28.00006104,37.6907959,28.00027466,0.192921117,0.18093738,0.037575562,0.342241943,0.304478467,0.117597483,0.029255943,0.10950347,0.240568593,0.093779489,0.028799213,0.088416159,0.240240812,0.117597483,0.029255943,0.10950347,0.240568593,0.093779489,0.028799213,0.088416159,0.240240812,30.97537804,0,0.001,50050,50050,50050000,77.08880615,0.500481606,0.500481606,0.825124562,0,0.422011197,0.419990927,0,0.422011197,0.419990927,1.607656956,0.577657044,1.029999971,1.565600395
880,1.155503392,29.03396606,72.61227417,61.42230225,60.26577759,0.230000004,0,0.199116722,0,-0.211050943,0.000996576,0,8000,3000,8000,3000,33.2243042,28.00024414,32.60635376,38.09945679,28.00003052,28.00006104,31.64065552,38.08227539,28.00003052,28.00006104,32.60635376,38.09945679,28.00003052,28.00006104,31.64065552,38.08227539,28.00003052,28.00006104,37.75048828,28.00030518,0.193021566,0.180944741,0.037519425,0.341961771,0.30425474,0.117674559,0.029197657,0.109518111,0.240348279,0.093885347,0.02874231,0.088477239,0.240022123,0.117674559,0.029197657,0.109518111,0.240348279,0.093885347,0.02874231,0.088477239,0.240022123,30.95437622,0,0.001,50050,50050,50050000,77.12734985,0.500481606,0.500481606,0.835124552,0,0.422128081,0.420116663,0,0.422128081,0.420116663,1.607751727,0.577751696,1.029999971,1.565600395
890,1.155691028,29.04223633,72.65393066,61.45358276,60.29522705,0.230000004,0,0.199113443,0,-0.211332649,0.000996549,0,8000,3000,8000,3000,33.2567749,28.00024414,32.63552856,38.16000366,28.00003052,28.00006104,31.66546631,38.14276123,28.00003052,28.00006104,32.63552856,38.16000366,28.00003052,28.00006104,31.66546631,38.14276123,28.00003052,28.00006104,37.8097229,28.00033569,0.193121061,0.180951566,0.03746374,0.341683447,0.304032385,0.117750958,0.029139889,0.109532364,0.24012953,0.093990281,0.028685905,0.088537551,0.239804998,0.117750958,0.029139889,0.109532364,0.24012953,0.093990281,0.028685905,0.088537551,0.239804998,30.93350601,0,0.001,50050,50050,50050000,77.16558838,0.500481606,0.500481606,0.845124602,0,0.422244042,0.420241266,0,0.422244042,0.420241266,1.607845426,0.577845514,1.029999971,1.565600395
900,1.155876756,29.05044556,72.69525146,61.48458862,60.32443237,0.230000004,0,0.199110478,0,-0.211612761,0.000996522,0,8000,3000,8000,3000,33.28903198,28.00027466,32.6645813,38.22006226,28.00006104,28.00009155,31.69012451,38.20278931,28.00003052,28.00009155,32.6645813,38.22006226,28.00006104,28.00009155,31.69012451,38.20278931,28.00003052,28.00009155,37.86853027,28.00036621,0.193219647,0.180957854,0.037408497,0.341406971,0.303811401,0.117826715,0.029082628,0.109546229,0.239912331,0.094094314,0.028629994,0.088597104,0.239589438,0.117826715,0.029082628,0.109546229,0.239912331,0.094094314,0.028629994,0.088597104,0.239589438,30.9127655,0,0.001,50050,50050,50050000,77.20349121,0.500481606,0.500481606,0.855124593,0,0.422359109,0.420364797,0,0.422359109,0.420364797,1.607938409,0.577938378,1.029999971,1.565600395
910,1.156060815,29.05862427,72.73623657,61.51535034,60.35339355,0.230000004,0,0.199107781,0,-0.211891279,0.000996495,0,8000,3000,8000,3000,33.32113647,28.00030518,32.69342041,38.27966309,28.00006104,28.00009155,31.71469116,38.26235962,28.00003052,28.00009155,32.69342041,38.27966309,28.00006104,28.00009155,31.71469116,38.26235962,28.00003052,28.00009155,37.92687988,28.00039673,0.193317309,0.180963635,0.037353694,0.341132253,0.303591788,0.117901832,0.029025862,0.10955973,0.239696681,0.094197452,0.028574567,0.088655911,0.239375398,0.117901832,0.029025862,0.10955973,0.239696681,0.094197452,0.028574567,0.088655911,0.239375398,30.89215279,0,0.001,50050,50050,50050000,77.24105835,0.500481606,0.500481606,0.865124583,0,0.422473282,0.420487255,0,0.422473282,0.420487255,1.608030438,0.578030407,1.029999971,1.565600395
920,1.156243205,29.06677246,72.77685547,61.54586792,60.3821106,0.230000004,0,0.199105367,0,-0.212168261,0.000996468,0,8000,3000,8000,3000,33.35302734,28.00033569,32.72213745,38.33880615,28.00006104,28.00009155,31.73913574,38.32147217,28.00003052,28.00009155,32.72213745,38.33880615,28.00006104,28.00009155,31.73913574,38.32147217,28.00003052,28.00009155,37.98480225,28.00042725,0.193414107,0.180968925,0.037299316,0.340859324,0.303373516,0.117976323,0.028969582,0.109572873,0.239482567,0.094299726,0.02851961,0.088713989,0.239162847,0.117976323,0.028969582,0.109572873,0.239482567,0.094299726,0.02851961,0.088713989,0.239162847,30.87166786,0,0.001,50050,50050,50050000,77.27832031,0.500481606,0.500481606,0.875124574,0,0.42258656,0.42060867,0,0.42258656,0.42060867,1.608121514,0.578121603,1.029999971,1.565600395
