Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.740000E+03, 0.197222E+02, 0.326289E+01, 0.180698E+01, 0.251639E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213963E+01, 0.000000E+00, 0.000000E+00, 0.241525E+02, 0.715307E+01, 0.421551E-01, 0.587052E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842646E+00, 0.000000E+00, 0.000000E+00, 0.151696E+02, 0.259420E+01, 0.133176E+01, 0.185461E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159815E+01, 0.000000E+00, 0.000000E+00, 0.111555E+02, 0.333215E+01, 0.126805E-05, 0.176588E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381257E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.197081E+02, 0.325703E+01, 0.180810E+01, 0.251796E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214008E+01, 0.000000E+00, 0.000000E+00, 0.241309E+02, 0.714629E+01, 0.423747E-01, 0.590110E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842103E+00, 0.000000E+00, 0.000000E+00, 0.151631E+02, 0.258668E+01, 0.133560E+01, 0.185995E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160107E+01, 0.000000E+00, 0.000000E+00, 0.111512E+02, 0.333086E+01, 0.126756E-05, 0.176520E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381109E+00, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.196941E+02, 0.325134E+01, 0.180914E+01, 0.251941E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214046E+01, 0.000000E+00, 0.000000E+00, 0.241094E+02, 0.713958E+01, 0.425854E-01, 0.593043E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841558E+00, 0.000000E+00, 0.000000E+00, 0.151567E+02, 0.257945E+01, 0.133924E+01, 0.186503E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160384E+01, 0.000000E+00, 0.000000E+00, 0.111469E+02, 0.332958E+01, 0.126707E-05, 0.176452E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380963E+00, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.196802E+02, 0.324582E+01, 0.181009E+01, 0.252073E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214078E+01, 0.000000E+00, 0.000000E+00, 0.240881E+02, 0.713292E+01, 0.427873E-01, 0.595855E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841010E+00, 0.000000E+00, 0.000000E+00, 0.151503E+02, 0.257251E+01, 0.134270E+01, 0.186985E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160646E+01, 0.000000E+00, 0.000000E+00, 0.111426E+02, 0.332830E+01, 0.126658E-05, 0.176384E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380817E+00, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.196665E+02, 0.324046E+01, 0.181096E+01, 0.252194E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214103E+01, 0.000000E+00, 0.000000E+00, 0.240669E+02, 0.712631E+01, 0.429809E-01, 0.598551E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840460E+00, 0.000000E+00, 0.000000E+00, 0.151439E+02, 0.256583E+01, 0.134599E+01, 0.187442E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160894E+01, 0.000000E+00, 0.000000E+00, 0.111383E+02, 0.332703E+01, 0.126610E-05, 0.176316E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380671E+00, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.196530E+02, 0.323525E+01, 0.181176E+01, 0.252305E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214123E+01, 0.000000E+00, 0.000000E+00, 0.240459E+02, 0.711976E+01, 0.431664E-01, 0.601135E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839908E+00, 0.000000E+00, 0.000000E+00, 0.151376E+02, 0.255940E+01, 0.134910E+01, 0.187876E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161128E+01, 0.000000E+00, 0.000000E+00, 0.111341E+02, 0.332576E+01, 0.126561E-05, 0.176249E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380525E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.196395E+02, 0.323018E+01, 0.181249E+01, 0.252406E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214137E+01, 0.000000E+00, 0.000000E+00, 0.240250E+02, 0.711325E+01, 0.433442E-01, 0.603610E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839354E+00, 0.000000E+00, 0.000000E+00, 0.151312E+02, 0.255322E+01, 0.135206E+01, 0.188287E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161348E+01, 0.000000E+00, 0.000000E+00, 0.111298E+02, 0.332449E+01, 0.126513E-05, 0.176182E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380380E+00, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.196263E+02, 0.322525E+01, 0.181315E+01, 0.252498E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214147E+01, 0.000000E+00, 0.000000E+00, 0.240042E+02, 0.710680E+01, 0.435144E-01, 0.605981E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838798E+00, 0.000000E+00, 0.000000E+00, 0.151250E+02, 0.254727E+01, 0.135486E+01, 0.188678E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161557E+01, 0.000000E+00, 0.000000E+00, 0.111256E+02, 0.332322E+01, 0.126465E-05, 0.176114E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380234E+00, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.196131E+02, 0.322045E+01, 0.181374E+01, 0.252582E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214152E+01, 0.000000E+00, 0.000000E+00, 0.239835E+02, 0.710039E+01, 0.436774E-01, 0.608251E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838240E+00, 0.000000E+00, 0.000000E+00, 0.151187E+02, 0.254154E+01, 0.135752E+01, 0.189048E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161754E+01, 0.000000E+00, 0.000000E+00, 0.111213E+02, 0.332195E+01, 0.126416E-05, 0.176047E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380089E+00, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.196001E+02, 0.321577E+01, 0.181428E+01, 0.252657E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214153E+01, 0.000000E+00, 0.000000E+00, 0.239630E+02, 0.709403E+01, 0.438335E-01, 0.610425E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837682E+00, 0.000000E+00, 0.000000E+00, 0.151125E+02, 0.253602E+01, 0.136004E+01, 0.189399E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161939E+01, 0.000000E+00, 0.000000E+00, 0.111171E+02, 0.332068E+01, 0.126368E-05, 0.175980E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379944E+00, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.195872E+02, 0.321121E+01, 0.181477E+01, 0.252724E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214149E+01, 0.000000E+00, 0.000000E+00, 0.239426E+02, 0.708772E+01, 0.439829E-01, 0.612505E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837121E+00, 0.000000E+00, 0.000000E+00, 0.151064E+02, 0.253070E+01, 0.136243E+01, 0.189731E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162114E+01, 0.000000E+00, 0.000000E+00, 0.111128E+02, 0.331941E+01, 0.126320E-05, 0.175913E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379799E+00, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.195744E+02, 0.320676E+01, 0.181520E+01, 0.252785E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214142E+01, 0.000000E+00, 0.000000E+00, 0.239224E+02, 0.708146E+01, 0.441258E-01, 0.614495E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836560E+00, 0.000000E+00, 0.000000E+00, 0.151002E+02, 0.252558E+01, 0.136469E+01, 0.190047E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162279E+01, 0.000000E+00, 0.000000E+00, 0.111086E+02, 0.331815E+01, 0.126272E-05, 0.175846E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379654E+00, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.195617E+02, 0.320242E+01, 0.181559E+01, 0.252838E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214131E+01, 0.000000E+00, 0.000000E+00, 0.239022E+02, 0.707524E+01, 0.442626E-01, 0.616400E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835998E+00, 0.000000E+00, 0.000000E+00, 0.150941E+02, 0.252063E+01, 0.136684E+01, 0.190345E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162434E+01, 0.000000E+00, 0.000000E+00, 0.111043E+02, 0.331688E+01, 0.126223E-05, 0.175778E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379509E+00, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.195492E+02, 0.319818E+01, 0.181593E+01, 0.252886E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214117E+01, 0.000000E+00, 0.000000E+00, 0.238822E+02, 0.706907E+01, 0.443933E-01, 0.618221E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835435E+00, 0.000000E+00, 0.000000E+00, 0.150880E+02, 0.251586E+01, 0.136887E+01, 0.190628E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162580E+01, 0.000000E+00, 0.000000E+00, 0.111001E+02, 0.331561E+01, 0.126175E-05, 0.175711E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379364E+00, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.195367E+02, 0.319404E+01, 0.181622E+01, 0.252927E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214100E+01, 0.000000E+00, 0.000000E+00, 0.238623E+02, 0.706294E+01, 0.445184E-01, 0.619962E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834871E+00, 0.000000E+00, 0.000000E+00, 0.150820E+02, 0.251126E+01, 0.137079E+01, 0.190896E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162718E+01, 0.000000E+00, 0.000000E+00, 0.110959E+02, 0.331434E+01, 0.126127E-05, 0.175644E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379219E+00, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.195244E+02, 0.318998E+01, 0.181648E+01, 0.252963E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214079E+01, 0.000000E+00, 0.000000E+00, 0.238425E+02, 0.705685E+01, 0.446379E-01, 0.621626E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834306E+00, 0.000000E+00, 0.000000E+00, 0.150760E+02, 0.250682E+01, 0.137262E+01, 0.191150E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162847E+01, 0.000000E+00, 0.000000E+00, 0.110916E+02, 0.331307E+01, 0.126078E-05, 0.175577E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379074E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.195122E+02, 0.318602E+01, 0.181670E+01, 0.252993E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214056E+01, 0.000000E+00, 0.000000E+00, 0.238228E+02, 0.705081E+01, 0.447521E-01, 0.623217E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833741E+00, 0.000000E+00, 0.000000E+00, 0.150700E+02, 0.250252E+01, 0.137434E+01, 0.191391E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162969E+01, 0.000000E+00, 0.000000E+00, 0.110873E+02, 0.331180E+01, 0.126030E-05, 0.175509E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378928E+00, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.195001E+02, 0.318213E+01, 0.181688E+01, 0.253019E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214031E+01, 0.000000E+00, 0.000000E+00, 0.238032E+02, 0.704480E+01, 0.448612E-01, 0.624736E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833176E+00, 0.000000E+00, 0.000000E+00, 0.150641E+02, 0.249837E+01, 0.137598E+01, 0.191619E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163083E+01, 0.000000E+00, 0.000000E+00, 0.110831E+02, 0.331053E+01, 0.125982E-05, 0.175442E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378783E+00, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.194881E+02, 0.317833E+01, 0.181703E+01, 0.253039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214003E+01, 0.000000E+00, 0.000000E+00, 0.237838E+02, 0.703884E+01, 0.449654E-01, 0.626187E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832611E+00, 0.000000E+00, 0.000000E+00, 0.150582E+02, 0.249436E+01, 0.137753E+01, 0.191834E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163190E+01, 0.000000E+00, 0.000000E+00, 0.110788E+02, 0.330926E+01, 0.125933E-05, 0.175374E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378637E+00, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.194762E+02, 0.317460E+01, 0.181715E+01, 0.253056E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213973E+01, 0.000000E+00, 0.000000E+00, 0.237645E+02, 0.703293E+01, 0.450649E-01, 0.627572E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832046E+00, 0.000000E+00, 0.000000E+00, 0.150524E+02, 0.249048E+01, 0.137900E+01, 0.192039E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163290E+01, 0.000000E+00, 0.000000E+00, 0.110746E+02, 0.330798E+01, 0.125885E-05, 0.175307E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378491E+00, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.194644E+02, 0.317095E+01, 0.181724E+01, 0.253068E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213940E+01, 0.000000E+00, 0.000000E+00, 0.237453E+02, 0.702705E+01, 0.451598E-01, 0.628895E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831481E+00, 0.000000E+00, 0.000000E+00, 0.150466E+02, 0.248673E+01, 0.138039E+01, 0.192232E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163385E+01, 0.000000E+00, 0.000000E+00, 0.110703E+02, 0.330671E+01, 0.125836E-05, 0.175239E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378346E+00, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.194527E+02, 0.316736E+01, 0.181729E+01, 0.253076E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213906E+01, 0.000000E+00, 0.000000E+00, 0.237262E+02, 0.702122E+01, 0.452504E-01, 0.630156E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830917E+00, 0.000000E+00, 0.000000E+00, 0.150408E+02, 0.248309E+01, 0.138170E+01, 0.192415E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163473E+01, 0.000000E+00, 0.000000E+00, 0.110660E+02, 0.330543E+01, 0.125788E-05, 0.175172E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378200E+00, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.194410E+02, 0.316385E+01, 0.181733E+01, 0.253081E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213870E+01, 0.000000E+00, 0.000000E+00, 0.237072E+02, 0.701542E+01, 0.453368E-01, 0.631360E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830352E+00, 0.000000E+00, 0.000000E+00, 0.150351E+02, 0.247957E+01, 0.138295E+01, 0.192589E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163556E+01, 0.000000E+00, 0.000000E+00, 0.110618E+02, 0.330416E+01, 0.125739E-05, 0.175104E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378054E+00, 0.000000E+00, 0.000000E+00                      
 0.970000E+03, 0.194295E+02, 0.316040E+01, 0.181734E+01, 0.253082E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213832E+01, 0.000000E+00, 0.000000E+00, 0.236882E+02, 0.700965E+01, 0.454192E-01, 0.632507E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829786E+00, 0.000000E+00, 0.000000E+00, 0.150294E+02, 0.247616E+01, 0.138412E+01, 0.192753E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163633E+01, 0.000000E+00, 0.000000E+00, 0.110575E+02, 0.330288E+01, 0.125691E-05, 0.175037E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377908E+00, 0.000000E+00, 0.000000E+00                      
 0.980000E+03, 0.194181E+02, 0.315701E+01, 0.181733E+01, 0.253080E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213793E+01, 0.000000E+00, 0.000000E+00, 0.236694E+02, 0.700391E+01, 0.454977E-01, 0.633600E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829220E+00, 0.000000E+00, 0.000000E+00, 0.150237E+02, 0.247284E+01, 0.138523E+01, 0.192907E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163705E+01, 0.000000E+00, 0.000000E+00, 0.110532E+02, 0.330160E+01, 0.125642E-05, 0.174969E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377761E+00, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.194069E+02, 0.315368E+01, 0.181730E+01, 0.253076E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213753E+01, 0.000000E+00, 0.000000E+00, 0.236506E+02, 0.699819E+01, 0.455725E-01, 0.634642E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828653E+00, 0.000000E+00, 0.000000E+00, 0.150180E+02, 0.246962E+01, 0.138628E+01, 0.193053E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163772E+01, 0.000000E+00, 0.000000E+00, 0.110489E+02, 0.330032E+01, 0.125593E-05, 0.174901E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377615E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+04, 0.193957E+02, 0.315041E+01, 0.181725E+01, 0.253070E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213711E+01, 0.000000E+00, 0.000000E+00, 0.236320E+02, 0.699251E+01, 0.456437E-01, 0.635634E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828087E+00, 0.000000E+00, 0.000000E+00, 0.150124E+02, 0.246649E+01, 0.138727E+01, 0.193191E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163834E+01, 0.000000E+00, 0.000000E+00, 0.110446E+02, 0.329904E+01, 0.125545E-05, 0.174833E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377468E+00, 0.000000E+00, 0.000000E+00                      
 0.101000E+04, 0.193846E+02, 0.314719E+01, 0.181718E+01, 0.253061E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213669E+01, 0.000000E+00, 0.000000E+00, 0.236133E+02, 0.698685E+01, 0.457116E-01, 0.636579E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827520E+00, 0.000000E+00, 0.000000E+00, 0.150067E+02, 0.246345E+01, 0.138821E+01, 0.193321E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163892E+01, 0.000000E+00, 0.000000E+00, 0.110403E+02, 0.329776E+01, 0.125496E-05, 0.174765E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377321E+00, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.193736E+02, 0.314402E+01, 0.181710E+01, 0.253050E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213626E+01, 0.000000E+00, 0.000000E+00, 0.235948E+02, 0.698122E+01, 0.457762E-01, 0.637478E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826952E+00, 0.000000E+00, 0.000000E+00, 0.150011E+02, 0.246048E+01, 0.138909E+01, 0.193444E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163945E+01, 0.000000E+00, 0.000000E+00, 0.110360E+02, 0.329647E+01, 0.125447E-05, 0.174697E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377174E+00, 0.000000E+00, 0.000000E+00                      
 0.103000E+04, 0.193627E+02, 0.314090E+01, 0.181701E+01, 0.253037E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213582E+01, 0.000000E+00, 0.000000E+00, 0.235764E+02, 0.697562E+01, 0.458377E-01, 0.638334E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826386E+00, 0.000000E+00, 0.000000E+00, 0.149954E+02, 0.245759E+01, 0.138992E+01, 0.193559E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163994E+01, 0.000000E+00, 0.000000E+00, 0.110317E+02, 0.329518E+01, 0.125398E-05, 0.174628E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377026E+00, 0.000000E+00, 0.000000E+00                      
 0.104000E+04, 0.193519E+02, 0.313783E+01, 0.181691E+01, 0.253022E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213537E+01, 0.000000E+00, 0.000000E+00, 0.235580E+02, 0.697005E+01, 0.458962E-01, 0.639149E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825819E+00, 0.000000E+00, 0.000000E+00, 0.149898E+02, 0.245478E+01, 0.139070E+01, 0.193668E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164039E+01, 0.000000E+00, 0.000000E+00, 0.110274E+02, 0.329388E+01, 0.125348E-05, 0.174560E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376878E+00, 0.000000E+00, 0.000000E+00                      
 0.105000E+04, 0.193412E+02, 0.313480E+01, 0.181679E+01, 0.253006E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213492E+01, 0.000000E+00, 0.000000E+00, 0.235397E+02, 0.696451E+01, 0.459518E-01, 0.639924E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825253E+00, 0.000000E+00, 0.000000E+00, 0.149842E+02, 0.245203E+01, 0.139143E+01, 0.193770E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164081E+01, 0.000000E+00, 0.000000E+00, 0.110230E+02, 0.329258E+01, 0.125299E-05, 0.174491E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376729E+00, 0.000000E+00, 0.000000E+00                      
 0.106000E+04, 0.193305E+02, 0.313180E+01, 0.181666E+01, 0.252988E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213446E+01, 0.000000E+00, 0.000000E+00, 0.235215E+02, 0.695900E+01, 0.460047E-01, 0.640661E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824687E+00, 0.000000E+00, 0.000000E+00, 0.149786E+02, 0.244935E+01, 0.139212E+01, 0.193867E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164119E+01, 0.000000E+00, 0.000000E+00, 0.110186E+02, 0.329128E+01, 0.125249E-05, 0.174422E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376580E+00, 0.000000E+00, 0.000000E+00                      
 0.107000E+04, 0.193200E+02, 0.312885E+01, 0.181653E+01, 0.252969E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213399E+01, 0.000000E+00, 0.000000E+00, 0.235034E+02, 0.695351E+01, 0.460550E-01, 0.641361E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824122E+00, 0.000000E+00, 0.000000E+00, 0.149730E+02, 0.244673E+01, 0.139277E+01, 0.193957E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164153E+01, 0.000000E+00, 0.000000E+00, 0.110142E+02, 0.328997E+01, 0.125199E-05, 0.174352E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376430E+00, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.193095E+02, 0.312594E+01, 0.181638E+01, 0.252949E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213352E+01, 0.000000E+00, 0.000000E+00, 0.234854E+02, 0.694805E+01, 0.461028E-01, 0.642027E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823557E+00, 0.000000E+00, 0.000000E+00, 0.149674E+02, 0.244417E+01, 0.139339E+01, 0.194043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164185E+01, 0.000000E+00, 0.000000E+00, 0.110098E+02, 0.328865E+01, 0.125149E-05, 0.174282E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376279E+00, 0.000000E+00, 0.000000E+00                      
 0.109000E+04, 0.192991E+02, 0.312306E+01, 0.181623E+01, 0.252927E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213305E+01, 0.000000E+00, 0.000000E+00, 0.234674E+02, 0.694262E+01, 0.461482E-01, 0.642659E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822994E+00, 0.000000E+00, 0.000000E+00, 0.149618E+02, 0.244166E+01, 0.139396E+01, 0.194123E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164213E+01, 0.000000E+00, 0.000000E+00, 0.110054E+02, 0.328733E+01, 0.125099E-05, 0.174212E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376128E+00, 0.000000E+00, 0.000000E+00                      
