#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2240,0.252200842,53.18969727,163.7077332,157.5137939,155.5706177,0.230000004,0,0.158696577,0,-268.983551,0.002021124,0.790814996,3958.193115,1484.322388,10.11614609,3.793554783,92.74118042,33.34759521,85.82550049,108.5874634,33.12271118,33.18823242,80.72839355,108.5807495,33.10424805,33.18814087,85.82550049,108.5874634,33.12271118,33.18823242,80.72839355,108.5807495,33.10424805,33.18814087,100.9713135,33.41195679,1.492547035,1.268576622,0.791685343,1.423540115,0.627896369,0.930492997,0.708656013,0.770254493,1.064912081,0.840758622,0.708576202,0.711852014,1.06488502,0.930492997,0.708656013,0.770254493,1.064912081,0.840758622,0.708576202,0.711852014,1.06488502,158.8478699,0,0.004,200200,200200,50050000,180.2010803,1.29668951,1.29668951,8.819846153,0,0,0.303160101,0,0,0.303160101,0.066999987,0,0.066999987,0.017955989,0.385043502,0.309570521,163.7077332,0,0,33
2250,0.252097845,53.24746704,163.8269348,157.6320801,155.6878052,0.230000004,0,0.158683956,0,-268.8618164,0.00202195,0.790802717,3956.57666,1483.716187,10.11630344,3.793613672,92.88217163,33.35449219,85.95388794,108.7507019,33.12548828,33.19247437,80.85287476,108.743988,33.10662842,33.19235229,85.95388794,108.7507019,33.12548828,33.19247437,80.85287476,108.743988,33.10662842,33.19235229,101.1252747,33.42007446,1.49311173,1.268549562,0.792035937,1.423392057,0.627396047,0.930988967,0.708796918,0.770312309,1.064658165,0.8413378,0.708717167,0.712035418,1.064631224,0.930988967,0.708796918,0.770312309,1.064658165,0.8413378,0.708717167,0.712035418,1.064631224,158.8233032,0,0.004,200200,200200,50050000,180.319397,1.296688676,1.296688676,8.859846115,0,0,0.303090513,0,0,0.303090513,0.066999987,0,0.066999987,0.017955989,0.385052979,0.309494108,163.8269348,0,0,33
2260,0.251995176,53.30511475,163.9458313,157.750061,155.8047485,0.230000004,0,0.158671379,0,-268.7414246,0.002022774,0.79079026,3954.965576,1483.112061,10.11646271,3.793673515,93.02282715,33.36148071,86.08197021,108.9134827,33.1282959,33.19674683,80.97711182,108.9067688,33.10903931,33.19665527,86.08197021,108.9134827,33.1282959,33.19674683,80.97711182,108.9067688,33.10903931,33.19665527,101.2788696,33.42828369,1.493674994,1.26852262,0.79238528,1.423244238,0.626897037,0.931483865,0.708936989,0.770369768,1.064404845,0.841915548,0.708857536,0.712217987,1.064378142,0.931483865,0.708936989,0.770369768,1.064404845,0.841915548,0.708857536,0.712217987,1.064378142,158.7987823,0,0.004,200200,200200,50050000,180.4374084,1.296687722,1.296687722,8.899846077,0,0,0.303021669,0,0,0.303021669,0.066999987,0,0.066999987,0.017955989,0.385062397,0.309417844,163.9458313,0,0,33
2270,0.251892835,53.3626709,164.0644531,157.8677673,155.9213867,0.230000004,0,0.158658832,0,-268.6209717,0.002023595,0.790777624,3953.359375,1482.509766,10.11662388,3.793734074,93.16314697,33.36856079,86.20977783,109.0758362,33.13116455,33.20111084,81.10110474,109.0691528,33.11151123,33.20101929,86.20977783,109.0758362,33.13116455,33.20111084,81.10110474,109.0691528,33.11151123,33.20101929,101.4320679,33.43658447,1.494236946,1.26849544,0.792733371,1.423096657,0.626399577,0.931977689,0.709076464,0.770427048,1.06415236,0.842491925,0.70899713,0.712399781,1.064125776,0.931977689,0.709076464,0.770427048,1.06415236,0.842491925,0.70899713,0.712399781,1.064125776,158.7743378,0,0.004,200200,200200,50050000,180.5551453,1.296686888,1.296686888,8.939846992,0,0,0.302952766,0,0,0.302952766,0.066999987,0,0.066999987,0.017955989,0.385071784,0.309341818,164.0644531,0,0,33
2280,0.251790762,53.42010498,164.1827698,157.985199,156.0377502,0.230000004,0,0.158646345,0,-268.5005493,0.002024416,0.790764809,3951.757568,1481.909058,10.11678791,3.793795586,93.3031311,33.37573242,86.33731079,109.2377625,33.13406372,33.20553589,81.224823,109.2310791,33.11401367,33.20541382,86.33731079,109.2377625,33.13406372,33.20553589,81.224823,109.2310791,33.11401367,33.20541382,101.5848999,33.44497681,1.49479723,1.268468142,0.793080389,1.422949314,0.625903606,0.932470381,0.709215224,0.77048403,1.063900828,0.843066931,0.709136069,0.71258074,1.063874245,0.932470381,0.709215224,0.77048403,1.063900828,0.843066931,0.709136069,0.71258074,1.063874245,158.7499542,0,0.004,200200,200200,50050000,180.6726074,1.296685934,1.296685934,8.979846954,0,0,0.302883893,0,0,0.302883893,0.066999987,0,0.066999987,0.017955989,0.385081172,0.309266031,164.1827698,0,0,33
2290,0.251688898,53.47741699,164.3007813,158.102356,156.1538391,0.230000004,0,0.158633903,0,-268.3801575,0.002025235,0.790751815,3950.158936,1481.30957,10.1169548,3.793857813,93.44277954,33.38296509,86.46456909,109.3992615,33.13702393,33.20999146,81.34829712,109.3926086,33.11654663,33.2098999,86.46456909,109.3992615,33.13702393,33.20999146,81.34829712,109.3926086,33.11654663,33.2098999,101.7373352,33.45346069,1.495356321,1.268440962,0.793426096,1.422802329,0.625409007,0.93296206,0.709353387,0.770540953,1.063649774,0.843640566,0.709274411,0.712761045,1.063623309,0.93296206,0.709353387,0.770540953,1.063649774,0.843640566,0.709274411,0.712761045,1.063623309,158.7256317,0,0.004,200200,200200,50050000,180.7897644,1.2966851,1.2966851,9.019846916,0,0,0.30281499,0,0,0.30281499,0.066999987,0,0.066999987,0.017955989,0.38509056,0.309190512,164.3007813,0,0,33
2300,0.251587361,53.53463745,164.4185486,158.2192078,156.2696533,0.230000004,0,0.15862149,0,-268.2610779,0.002026052,0.790738642,3948.565674,1480.712158,10.11712265,3.793920994,93.5821228,33.39028931,86.59152222,109.5603333,33.13998413,33.21453857,81.4715271,109.5536804,33.11911011,33.21444702,86.59152222,109.5603333,33.13998413,33.21453857,81.4715271,109.5536804,33.11911011,33.21444702,101.8894043,33.46203613,1.495913744,1.268413663,0.793770671,1.422655463,0.624915898,0.933452606,0.709490836,0.770597517,1.063399553,0.84421289,0.709412098,0.712940514,1.063373208,0.933452606,0.709490836,0.770597517,1.063399553,0.84421289,0.709412098,0.712940514,1.063373208,158.7013702,0,0.004,200200,200200,50050000,180.9066467,1.296684146,1.296684146,9.059846878,0,0,0.302746832,0,0,0.302746832,0.066999987,0,0.066999987,0.017955989,0.385099858,0.309115112,164.4185486,0,0,33
2310,0.251486123,53.59173584,164.5360107,158.3357849,156.3851929,0.230000004,0,0.158609122,0,-268.1419678,0.002026868,0.79072535,3946.977051,1480.116455,10.1172924,3.79398489,93.72113037,33.39770508,86.71820068,109.7210083,33.14303589,33.21914673,81.59451294,109.7143555,33.12173462,33.21902466,86.71820068,109.7210083,33.14303589,33.21914673,81.59451294,109.7143555,33.12173462,33.21902466,102.0411377,33.47073364,1.496469975,1.268386126,0.794114053,1.422508836,0.624424219,0.933942199,0.709627688,0.770653844,1.063150167,0.844783783,0.709549069,0.713119209,1.063123822,0.933942199,0.709627688,0.770653844,1.063150167,0.844783783,0.709549069,0.713119209,1.063123822,158.6771698,0,0.004,200200,200200,50050000,181.0232544,1.296683311,1.296683311,9.09984684,0,0,0.302678645,0,0,0.302678645,0.066999987,0,0.066999987,0.017955989,0.385109156,0.30903998,164.5360107,0,0,33
2320,0.251385152,53.64874268,164.6531677,158.4520874,156.5004578,0.230000004,0,0.158596799,0,-268.0228577,0.002027682,0.790711939,3945.392822,1479.522339,10.11746502,3.794049263,93.85980225,33.4052124,86.84463501,109.8812256,33.14608765,33.22381592,81.71725464,109.8746033,33.12438965,33.22369385,86.84463501,109.8812256,33.14608765,33.22381592,81.71725464,109.8746033,33.12438965,33.22369385,102.1924744,33.47952271,1.497024775,1.268358707,0.794456303,1.422362447,0.623933911,0.934430659,0.709763825,0.770709991,1.062901378,0.845353365,0.709685385,0.713297188,1.062875152,0.934430659,0.709763825,0.770709991,1.062901378,0.845353365,0.709685385,0.713297188,1.062875152,158.6530304,0,0.004,200200,200200,50050000,181.1395874,1.296682477,1.296682477,9.139846802,0,0,0.302610457,0,0,0.302610457,0.066999987,0,0.066999987,0.017955989,0.385118455,0.308965087,164.6531677,0,0,33
2330,0.25128442,53.70562744,164.7700806,158.5681458,156.615448,0.230000004,0,0.15858452,0,-267.9037781,0.002028494,0.790698349,3943.811768,1478.929321,10.11763859,3.794114351,93.99816895,33.41278076,86.97076416,110.0410461,33.14923096,33.22854614,81.8397522,110.0344238,33.1270752,33.22842407,86.97076416,110.0410461,33.14923096,33.22854614,81.8397522,110.0344238,33.1270752,33.22842407,102.3434448,33.48840332,1.497578144,1.268331289,0.794797361,1.422216415,0.623445094,0.934918046,0.709899366,0.77076596,1.062653542,0.845921695,0.709821105,0.713474512,1.062627316,0.934918046,0.709899366,0.77076596,1.062653542,0.845921695,0.709821105,0.713474512,1.062627316,158.628952,0,0.004,200200,200200,50050000,181.2556458,1.296681523,1.296681523,9.179846764,0,0,0.302542239,0,0,0.302542239,0.066999987,0,0.066999987,0.017955989,0.385127723,0.308890432,164.7700806,0,0,33
2340,0.251183987,53.76242065,164.8866882,158.6838989,156.7301941,0.230000004,0,0.158572271,0,-267.7859802,0.002029305,0.79068464,3942.235596,1478.338379,10.11781406,3.794180155,94.13619995,33.42044067,87.09661865,110.20047,33.15237427,33.2333374,81.96200562,110.1938477,33.12979126,33.23321533,87.09661865,110.20047,33.15237427,33.2333374,81.96200562,110.1938477,33.12979126,33.23321533,102.4940796,33.49737549,1.498130202,1.268303633,0.795137227,1.422070622,0.622957587,0.93540448,0.710034192,0.770821691,1.062406182,0.846488655,0.709956169,0.713651061,1.062380075,0.93540448,0.710034192,0.770821691,1.062406182,0.846488655,0.709956169,0.713651061,1.062380075,158.6049347,0,0.004,200200,200200,50050000,181.3714294,1.296680689,1.296680689,9.219846725,0,0,0.302474767,0,0,0.302474767,0.066999987,0,0.066999987,0.017955989,0.385136932,0.308815926,164.8866882,0,0,33
2350,0.251083851,53.8190918,165.0030518,158.7993774,156.844635,0.230000004,0,0.158560067,0,-267.6681519,0.002030114,0.790670812,3940.664307,1477.749146,10.11799049,3.794246674,94.27392578,33.42819214,87.222229,110.3594666,33.15557861,33.2381897,82.08404541,110.3528442,33.13253784,33.23806763,87.222229,110.3594666,33.15557861,33.2381897,82.08404541,110.3528442,33.13253784,33.23806763,102.6443481,33.50643921,1.49868083,1.268275976,0.795476019,1.421924949,0.622471571,0.93588984,0.710168481,0.770877182,1.062159538,0.847054303,0.710090637,0.713826835,1.062133551,0.93588984,0.710168481,0.770877182,1.062159538,0.847054303,0.710090637,0.713826835,1.062133551,158.5809784,0,0.004,200200,200200,50050000,181.4869385,1.296679854,1.296679854,9.259846687,0,0,0.302407265,0,0,0.302407265,0.066999987,0,0.066999987,0.017955989,0.385146111,0.308741659,165.0030518,0,0,33
2360,0.250983983,53.87567139,165.1191101,158.9146118,156.9588318,0.230000004,0,0.158547908,0,-267.5503235,0.002030922,0.790656865,3939.097168,1477.161377,10.11816978,3.794313431,94.41131592,33.43603516,87.34753418,110.5180359,33.15881348,33.24310303,82.20581055,110.5114441,33.13534546,33.24301147,87.34753418,110.5180359,33.15881348,33.24310303,82.20581055,110.5114441,33.13534546,33.24301147,102.7942505,33.515625,1.499230146,1.2682482,0.79581362,1.421779633,0.621986926,0.936374128,0.710302174,0.770932436,1.061913729,0.847618639,0.71022439,0.714001894,1.06188786,0.936374128,0.710302174,0.770932436,1.061913729,0.847618639,0.71022439,0.714001894,1.06188786,158.5570831,0,0.004,200200,200200,50050000,181.6021729,1.296678901,1.296678901,9.299846649,0,0,0.302339733,0,0,0.302339733,0.066999987,0,0.066999987,0.017955989,0.38515532,0.3086676,165.1191101,0,0,33
2370,0.250884324,53.93215942,165.2349243,159.029541,157.0727844,0.230000004,0,0.158535779,0,-267.4325256,0.002031729,0.790642798,3937.532959,1476.574951,10.11834908,3.794380903,94.5484314,33.44396973,87.47259521,110.676239,33.16210938,33.24810791,82.32736206,110.6696167,33.13818359,33.24798584,87.47259521,110.676239,33.16210938,33.24810791,82.32736206,110.6696167,33.13818359,33.24798584,102.9437866,33.52490234,1.499778271,1.268220544,0.796150208,1.421634436,0.621503592,0.936857462,0.710435152,0.770987511,1.061668634,0.848181665,0.710357606,0.714176238,1.061642885,0.936857462,0.710435152,0.770987511,1.061668634,0.848181665,0.710357606,0.714176238,1.061642885,158.5332489,0,0.004,200200,200200,50050000,181.7171326,1.296678066,1.296678066,9.339846611,0,0,0.302272201,0,0,0.302272201,0.066999987,0,0.066999987,0.017955989,0.385164499,0.30859378,165.2349243,0,0,33
2380,0.250784963,53.98852539,165.3504333,159.1442261,157.1864624,0.230000004,0,0.158523679,0,-267.3160095,0.002032534,0.790628612,3935.973877,1475.990234,10.11853027,3.794448853,94.68521118,33.45196533,87.59741211,110.8340149,33.16543579,33.25314331,82.44866943,110.8274231,33.14105225,33.25305176,87.59741211,110.8340149,33.16543579,33.25314331,82.44866943,110.8274231,33.14105225,33.25305176,103.0929871,33.53427124,1.500324845,1.268192649,0.796485543,1.421489716,0.621021628,0.937339783,0.710567534,0.771042407,1.061424136,0.848743498,0.710490167,0.714349866,1.061398506,0.937339783,0.710567534,0.771042407,1.061424136,0.848743498,0.710490167,0.714349866,1.061398506,158.5094604,0,0.004,200200,200200,50050000,181.8318481,1.296677232,1.296677232,9.379846573,0,0,0.302205384,0,0,0.302205384,0.066999987,0,0.066999987,0.017955989,0.385173589,0.308520138,165.3504333,0,0,33
2390,0.2506859,54.04476929,165.4656982,159.258667,157.2998657,0.230000004,0,0.158511624,0,-267.1994324,0.002033337,0.790614367,3934.419434,1475.407349,10.11871338,3.794517517,94.82168579,33.46005249,87.72192383,110.991394,33.16882324,33.25827026,82.56973267,110.9848022,33.14398193,33.25814819,87.72192383,110.991394,33.16882324,33.25827026,82.56973267,110.9848022,33.14398193,33.25814819,103.2418213,33.54373169,1.500870228,1.268164754,0.796819866,1.421344995,0.620541036,0.93782109,0.71069932,0.771097004,1.061180472,0.84930402,0.710622132,0.714522779,1.061154842,0.93782109,0.71069932,0.771097004,1.061180472,0.84930402,0.710622132,0.714522779,1.061154842,158.485733,0,0.004,200200,200200,50050000,181.9462585,1.296676397,1.296676397,9.419846535,0,0,0.302138537,0,0,0.302138537,0.066999987,0,0.066999987,0.017955989,0.385182679,0.308446676,165.4656982,0,0,33
2400,0.250587106,54.10095215,165.5806885,159.3728333,157.4130249,0.230000004,0,0.158499613,0,-267.0828552,0.002034138,0.790600002,3932.868896,1474.825806,10.11889744,3.79458642,94.95785522,33.4682312,87.84622192,111.1483765,33.17224121,33.26345825,82.69058228,111.1417847,33.14694214,33.26333618,87.84622192,111.1483765,33.17224121,33.26345825,82.69058228,111.1417847,33.14694214,33.26333618,103.3903198,33.55328369,1.501414299,1.26813674,0.797152996,1.421200633,0.620061874,0.938301384,0.71083045,0.771151483,1.060937405,0.849863172,0.710753441,0.714694977,1.060911894,0.938301384,0.71083045,0.771151483,1.060937405,0.849863172,0.710753441,0.714694977,1.060911894,158.4620819,0,0.004,200200,200200,50050000,182.0604553,1.296675444,1.296675444,9.459846497,0,0,0.302071661,0,0,0.302071661,0.066999987,0,0.066999987,0.017955989,0.385191768,0.308373481,165.5806885,0,0,33
2410,0.25048849,54.15701294,165.6954041,159.4867249,157.5259094,0.230000004,0,0.158487633,0,-266.9663086,0.002034939,0.790585577,3931.321533,1474.245605,10.1190815,3.7946558,95.09371948,33.47650146,87.97021484,111.3049622,33.1756897,33.26870728,82.81118774,111.2984009,33.14993286,33.26858521,87.97021484,111.3049622,33.1756897,33.26870728,82.81118774,111.2984009,33.14993286,33.26858521,103.5384827,33.56295776,1.50195694,1.268108964,0.797485113,1.421056509,0.619583964,0.938780725,0.710961103,0.771205723,1.060695171,0.85042125,0.710884273,0.714866579,1.060669661,0.938780725,0.710961103,0.771205723,1.060695171,0.85042125,0.710884273,0.714866579,1.060669661,158.4384766,0,0.004,200200,200200,50050000,182.1743469,1.296674609,1.296674609,9.499846458,0,0,0.302004784,0,0,0.302004784,0.066999987,0,0.066999987,0.017955989,0.385200858,0.308300495,165.6954041,0,0,33
2420,0.250390202,54.21298218,165.8098755,159.6003723,157.6385498,0.230000004,0,0.158475682,0,-266.8510132,0.002035738,0.790571034,3929.778809,1473.667114,10.11926842,3.794725418,95.22927856,33.48486328,88.09396362,111.4611511,33.17919922,33.27401733,82.93157959,111.4545898,33.1529541,33.27389526,88.09396362,111.4611511,33.17919922,33.27401733,82.93157959,111.4545898,33.1529541,33.27389526,103.6862793,33.57272339,1.502498507,1.268080831,0.797816098,1.420912504,0.619107366,0.939259052,0.711091042,0.771259725,1.060453415,0.850977957,0.71101439,0.715037405,1.060428023,0.939259052,0.711091042,0.771259725,1.060453415,0.850977957,0.71101439,0.715037405,1.060428023,158.4149323,0,0.004,200200,200200,50050000,182.2879944,1.296673775,1.296673775,9.53984642,0,0,0.301938623,0,0,0.301938623,0.066999987,0,0.066999987,0.017955989,0.385209858,0.308227658,165.8098755,0,0,33
2430,0.250292182,54.26882935,165.9240723,159.7137451,157.750946,0.230000004,0,0.158463776,0,-266.7356567,0.002036535,0.790556371,3928.240723,1473.090332,10.11945534,3.794795752,95.36456299,33.49328613,88.21746826,111.6169739,33.18276978,33.27938843,83.05172729,111.6104126,33.15603638,33.27926636,88.21746826,111.6169739,33.18276978,33.27938843,83.05172729,111.6104126,33.15603638,33.27926636,103.8337708,33.58258057,1.503038526,1.268052697,0.798146009,1.420768857,0.618632138,0.939736426,0.711220443,0.771313548,1.060212493,0.851533413,0.71114397,0.715207517,1.060187221,0.939736426,0.711220443,0.771313548,1.060212493,0.851533413,0.71114397,0.715207517,1.060187221,158.391449,0,0.004,200200,200200,50050000,182.4013977,1.29667294,1.29667294,9.579846382,0,0,0.301872402,0,0,0.301872402,0.066999987,0,0.066999987,0.017955989,0.385218829,0.30815503,165.9240723,0,0,33
2440,0.250194401,54.32458496,166.0379944,159.8268738,157.8630981,0.230000004,0,0.1584519,0,-266.6203308,0.002037331,0.790541708,3926.706543,1472.515015,10.11964321,3.794866323,95.49951172,33.50180054,88.34072876,111.7723999,33.18634033,33.28485107,83.17163086,111.7658386,33.15914917,33.28469849,88.34072876,111.7723999,33.18634033,33.28485107,83.17163086,111.7658386,33.15914917,33.28469849,103.980896,33.5925293,1.503577471,1.268024564,0.798474848,1.420625448,0.618158162,0.940212786,0.711349249,0.771367252,1.059972048,0.852087677,0.711272895,0.715376914,1.059946895,0.940212786,0.711349249,0.771367252,1.059972048,0.852087677,0.711272895,0.715376914,1.059946895,158.3680115,0,0.004,200200,200200,50050000,182.5145264,1.296672106,1.296672106,9.619846344,0,0,0.301806182,0,0,0.301806182,0.066999987,0,0.066999987,0.017955989,0.385227829,0.30808264,166.0379944,0,0,33
2450,0.250096828,54.38024902,166.1516724,159.9397583,157.9749756,0.230000004,0,0.158440053,0,-266.5049744,0.002038126,0.790526927,3925.175293,1471.940674,10.11983204,3.794937134,95.63418579,33.51040649,88.4637146,111.9274292,33.19000244,33.29034424,83.29135132,111.9208984,33.16229248,33.29022217,88.4637146,111.9274292,33.19000244,33.29034424,83.29135132,111.9208984,33.16229248,33.29022217,104.1276855,33.6026001,1.504115105,1.26799643,0.798802674,1.420482278,0.617685556,0.940688193,0.711477518,0.771420717,1.059732437,0.852640808,0.711401343,0.715545774,1.059707403,0.940688193,0.711477518,0.771420717,1.059732437,0.852640808,0.711401343,0.715545774,1.059707403,158.344635,0,0.004,200200,200200,50050000,182.6274109,1.296671152,1.296671152,9.659846306,0,0,0.301739931,0,0,0.301739931,0.066999987,0,0.066999987,0.017955989,0.38523683,0.308010459,166.1516724,0,0,33
2460,0.249999553,54.43582153,166.2651062,160.0523682,158.0866089,0.230000004,0,0.158428252,0,-266.3908997,0.002038918,0.790512085,3923.648926,1471.368286,10.12002182,3.795008421,95.76855469,33.519104,88.5864563,112.0820923,33.19369507,33.29592896,83.41082764,112.0755615,33.16546631,33.29580688,88.5864563,112.0820923,33.19369507,33.29592896,83.41082764,112.0755615,33.16546631,33.29580688,104.2741394,33.61276245,1.504651427,1.267968178,0.799129367,1.420339227,0.617214203,0.941162705,0.711605132,0.771473885,1.059493423,0.853192627,0.711529136,0.715713859,1.059468508,0.941162705,0.711605132,0.771473885,1.059493423,0.853192627,0.711529136,0.715713859,1.059468508,158.3213196,0,0.004,200200,200200,50050000,182.7400208,1.296670318,1.296670318,9.699846268,0,0,0.301674426,0,0,0.301674426,0.066999987,0,0.066999987,0.017955989,0.385245711,0.307938397,166.2651062,0,0,33
