#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2360,0.066271022,52.55230713,161.3673401,159.7648315,159.2398987,0.230000004,0,0.105946019,0,-5.180019855,0.008074378,217.092865,990.7884521,371.5456543,4.848760128,1.818284988,87.79904175,18.48028564,78.40890503,102.785553,18.17041016,18.26071167,73.36508179,102.7838135,18.14691162,18.26062012,78.40890503,102.785553,18.17041016,18.26071167,73.36508179,102.7838135,18.14691162,18.26062012,94.34713745,18.55532837,1.659368992,1.466599941,0.878322423,1.571311116,0.688597083,1.024866462,0.793993235,0.874661744,1.176215053,0.933682501,0.793999553,0.819257021,1.17623508,1.024866462,0.793993235,0.874661744,1.176215053,0.933682501,0.793999553,0.819257021,1.17623508,178.3408661,0,0.004,200200,200200,50050000,181.1519775,1.294742703,1.294742703,9.269832611,0,0,0.140203074,0,0,0.140203074,0.149999991,0,0.149999991,0.071999997,0.181263462,0.14690116,161.3673401,0,0,18
2370,0.06625364,52.64593506,161.5001221,159.8974609,159.3724365,0.230000004,0,0.105880827,0,-5.179541588,0.008076495,217.1653442,990.5286255,371.4482422,4.847141743,1.817678213,87.96365356,18.48913574,78.55737305,102.9659424,18.17398071,18.26611328,73.51037598,102.9642029,18.15002441,18.26602173,78.55737305,102.9659424,18.17398071,18.26611328,73.51037598,102.9642029,18.15002441,18.26602173,94.5163269,18.56542969,1.660004616,1.46676302,0.878835142,1.571279883,0.688050568,1.025474787,0.794265866,0.874876976,1.176053405,0.934371769,0.794272125,0.81959486,1.176073313,1.025474787,0.794265866,0.874876976,1.176053405,0.934371769,0.794272125,0.81959486,1.176073313,178.3301392,0,0.004,200200,200200,50050000,181.2848511,1.294742703,1.294742703,9.309832573,0,0,0.140165955,0,0,0.140165955,0.149999991,0,0.149999991,0.071999997,0.18126373,0.146856517,161.5001221,0,0,18
2380,0.066236295,52.73944092,161.6326294,160.0298157,159.5046997,0.230000004,0,0.10581626,0,-5.179064274,0.00807861,217.2365875,990.2694092,371.3510132,4.845551968,1.817082047,88.12792969,18.49807739,78.70556641,103.145874,18.1776123,18.27160645,73.65542603,103.144165,18.15319824,18.27151489,78.70556641,103.145874,18.1776123,18.27160645,73.65542603,103.144165,18.15319824,18.27151489,94.68508911,18.57562256,1.660638332,1.466925383,0.879346311,1.571248531,0.687505543,1.026081681,0.794537306,0.875091612,1.175892115,0.935059488,0.794543624,0.819931626,1.175912023,1.026081681,0.794537306,0.875091612,1.175892115,0.935059488,0.794543624,0.819931626,1.175912023,178.319458,0,0.004,200200,200200,50050000,181.4174194,1.294742703,1.294742703,9.349832535,0,0,0.140128911,0,0,0.140128911,0.149999991,0,0.149999991,0.071999997,0.181264013,0.146811992,161.6326294,0,0,18
2390,0.066218987,52.83276367,161.7648315,160.1618652,159.6366577,0.230000004,0,0.105752304,0,-5.17858696,0.008080721,217.3066406,990.0106812,371.2539978,4.843990326,1.816496372,88.29187012,18.5071106,78.85348511,103.3253784,18.18127441,18.27716064,73.80023193,103.3237,18.15640259,18.27706909,78.85348511,103.3253784,18.18127441,18.27716064,73.80023193,103.3237,18.15640259,18.27706909,94.85351563,18.5859375,1.66127038,1.46708703,0.87985599,1.571217179,0.686962008,1.026687264,0.794807792,0.875305474,1.175731421,0.935745656,0.79481405,0.820267141,1.175751209,1.026687264,0.794807792,0.875305474,1.175731421,0.935745656,0.79481405,0.820267141,1.175751209,178.3087921,0,0.004,200200,200200,50050000,181.5497131,1.294742703,1.294742703,9.389832497,0,0,0.140091926,0,0,0.140091926,0.149999991,0,0.149999991,0.071999997,0.181264296,0.146767586,161.7648315,0,0,18
2400,0.066201709,52.92590332,161.896759,160.2936401,159.7683411,0.230000004,0,0.105688959,0,-5.1781106,0.008082829,217.3754883,989.7524414,371.1571655,4.842455864,1.815920949,88.45547485,18.51623535,79.00112915,103.5044861,18.18499756,18.28277588,73.9447937,103.5027771,18.15963745,18.28268433,79.00112915,103.5044861,18.18499756,18.28277588,73.9447937,103.5027771,18.15963745,18.28268433,95.02157593,18.59634399,1.66190064,1.467247844,0.88036418,1.571185946,0.686420023,1.027291536,0.795077205,0.875518739,1.175571084,0.936430275,0.795083404,0.820601523,1.175590754,1.027291536,0.795077205,0.875518739,1.175571084,0.936430275,0.795083404,0.820601523,1.175590754,178.2981415,0,0.004,200200,200200,50050000,181.6817017,1.294742703,1.294742703,9.429832458,0,0,0.140055031,0,0,0.140055031,0.149999991,0,0.149999991,0.071999997,0.181264579,0.1467233,161.896759,0,0,18
2410,0.066184476,53.01889038,162.0283813,160.4251099,159.8997498,0.230000004,0,0.105626203,0,-5.177634716,0.008084934,217.4431915,989.494751,371.0605469,4.840948105,1.815355539,88.61871338,18.52548218,79.14846802,103.683136,18.18875122,18.28845215,74.08908081,103.6814575,18.16293335,18.2883606,79.14846802,103.683136,18.18875122,18.28845215,74.08908081,103.6814575,18.16293335,18.2883606,95.1892395,18.60687256,1.662529111,1.46740818,0.880870938,1.571154833,0.685879529,1.027894616,0.795345604,0.875731289,1.175411224,0.937113464,0.795351803,0.820934713,1.175430894,1.027894616,0.795345604,0.875731289,1.175411224,0.937113464,0.795351803,0.820934713,1.175430894,178.2875061,0,0.004,200200,200200,50050000,181.813446,1.294742703,1.294742703,9.46983242,0,0,0.14001821,0,0,0.14001821,0.149999991,0,0.149999991,0.071999997,0.181264848,0.146679148,162.0283813,0,0,18
2420,0.066167273,53.11172485,162.1597595,160.5563354,160.0308838,0.230000004,0,0.105564035,0,-5.177159309,0.008087036,217.5097504,989.2376099,370.9641113,4.839467049,1.814800143,88.78161621,18.53482056,79.29556274,103.8613586,18.19256592,18.29421997,74.2331543,103.8596802,18.16625977,18.29412842,79.29556274,103.8613586,18.19256592,18.29421997,74.2331543,103.8596802,18.16625977,18.29412842,95.35653687,18.61749268,1.663155794,1.467567801,0.881376207,1.5711236,0.685340524,1.028496385,0.795612931,0.875943303,1.175251722,0.937795043,0.79561913,0.82126683,1.175271273,1.028496385,0.795612931,0.875943303,1.175251722,0.937795043,0.79561913,0.82126683,1.175271273,178.2769012,0,0.004,200200,200200,50050000,181.9448853,1.294742703,1.294742703,9.509832382,0,0,0.139981449,0,0,0.139981449,0.149999991,0,0.149999991,0.071999997,0.181265131,0.146635115,162.1597595,0,0,18
2430,0.066150099,53.20440674,162.2908325,160.6872559,160.1617126,0.230000004,0,0.105502442,0,-5.17668438,0.008089134,217.5751648,988.980957,370.8678589,4.838011742,1.814254403,88.94421387,18.54425049,79.44238281,104.0391846,18.19644165,18.30004883,74.37695313,104.0375061,18.16964722,18.29995728,79.44238281,104.0391846,18.19644165,18.30004883,74.37695313,104.0375061,18.16964722,18.29995728,95.52346802,18.62823486,1.663780689,1.467726707,0.881880045,1.571092486,0.684803069,1.029096842,0.795879245,0.876154602,1.175092697,0.938475072,0.795885384,0.821597755,1.175112128,1.029096842,0.795879245,0.876154602,1.175092697,0.938475072,0.795885384,0.821597755,1.175112128,178.2663269,0,0.004,200200,200200,50050000,182.0760193,1.294742584,1.294742584,9.549832344,0,0,0.139944777,0,0,0.139944777,0.149999991,0,0.149999991,0.071999997,0.181265399,0.146591201,162.2908325,0,0,18
2440,0.066132963,53.29690552,162.4216309,160.8179016,160.2922668,0.230000004,0,0.105441421,0,-5.176210403,0.00809123,217.6394958,988.7248535,370.7718201,4.836581707,1.8137182,89.10644531,18.55377197,79.58892822,104.2165833,18.2003479,18.30596924,74.52053833,104.2149048,18.17306519,18.30587769,79.58892822,104.2165833,18.2003479,18.30596924,74.52053833,104.2149048,18.17306519,18.30587769,95.69006348,18.63909912,1.664404035,1.467884898,0.882382452,1.571061373,0.684267044,1.029695988,0.796144545,0.876365244,1.174934149,0.939153671,0.796150684,0.821927607,1.174953461,1.029695988,0.796144545,0.876365244,1.174934149,0.939153671,0.796150684,0.821927607,1.174953461,178.2557526,0,0.004,200200,200200,50050000,182.2069092,1.294742584,1.294742584,9.589832306,0,0,0.139908165,0,0,0.139908165,0.149999991,0,0.149999991,0.071999997,0.181265682,0.146547407,162.4216309,0,0,18
2450,0.066115864,53.38925171,162.552124,160.9482727,160.4225464,0.230000004,0,0.10538096,0,-5.175736904,0.008093322,217.7027283,988.4692383,370.6759644,4.835176945,1.813191414,89.26837158,18.56341553,79.73522949,104.3935547,18.20431519,18.31195068,74.66387939,104.3919067,18.17654419,18.31185913,79.73522949,104.3935547,18.20431519,18.31195068,74.66387939,104.3919067,18.17654419,18.31185913,95.85629272,18.65005493,1.665025592,1.468042493,0.88288337,1.571030378,0.68373251,1.030293941,0.796408832,0.876575232,1.174775958,0.93983078,0.796414971,0.822256327,1.17479527,1.030293941,0.796408832,0.876575232,1.174775958,0.93983078,0.796414971,0.822256327,1.17479527,178.2452087,0,0.004,200200,200200,50050000,182.3374939,1.294742584,1.294742584,9.629832268,0,0,0.139871642,0,0,0.139871642,0.149999991,0,0.149999991,0.071999997,0.18126595,0.146503732,162.552124,0,0,18
2460,0.066098802,53.48144531,162.682373,161.0783691,160.5525818,0.230000004,0,0.10532105,0,-5.175263882,0.008095412,217.7649078,988.2141724,370.5802917,4.833796501,1.812673807,89.42996216,18.57312012,79.88122559,104.5701294,18.20834351,18.31802368,74.80697632,104.5684814,18.18005371,18.31790161,79.88122559,104.5701294,18.20834351,18.31802368,74.80697632,104.5684814,18.18005371,18.31790161,96.02215576,18.66113281,1.665645361,1.468199372,0.883382857,1.570999265,0.683199406,1.030890703,0.796672165,0.876784563,1.174618244,0.940506399,0.796678245,0.822583914,1.174637437,1.030890703,0.796672165,0.876784563,1.174618244,0.940506399,0.796678245,0.822583914,1.174637437,178.2346954,0,0.004,200200,200200,50050000,182.4678345,1.294742584,1.294742584,9.66983223,0,0,0.139835179,0,0,0.139835179,0.149999991,0,0.149999991,0.071999997,0.181266218,0.146460161,162.682373,0,0,18
2470,0.06608177,53.57348633,162.8123474,161.2081909,160.682312,0.230000004,0,0.105261683,0,-5.174791336,0.008097498,217.826004,987.9595337,370.4848328,4.832440376,1.812165141,89.59121704,18.58294678,80.02697754,104.7462769,18.21240234,18.32415771,74.9498291,104.7446594,18.18362427,18.32403564,80.02697754,104.7462769,18.21240234,18.32415771,74.9498291,104.7446594,18.18362427,18.32403564,96.18765259,18.67230225,1.666263461,1.468355656,0.883881032,1.57096827,0.682667792,1.031486154,0.796934485,0.876993299,1.174460888,0.941180587,0.796940506,0.822910428,1.174479961,1.031486154,0.796934485,0.876993299,1.174460888,0.941180587,0.796940506,0.822910428,1.174479961,178.2241821,0,0.004,200200,200200,50050000,182.5978699,1.294742584,1.294742584,9.709832191,0,0,0.13979879,0,0,0.13979879,0.149999991,0,0.149999991,0.071999997,0.181266502,0.146416724,162.8123474,0,0,18
2480,0.066064768,53.66537476,162.9420471,161.337738,160.8117676,0.230000004,0,0.105202839,0,-5.174319267,0.00809958,217.8860931,987.7055054,370.3895569,4.831108093,1.811665535,89.75216675,18.59289551,80.17245483,104.9220276,18.21652222,18.33035278,75.09243774,104.9204102,18.18722534,18.33026123,80.17245483,104.9220276,18.21652222,18.33035278,75.09243774,104.9204102,18.18722534,18.33026123,96.35281372,18.68359375,1.666880012,1.468511343,0.884377718,1.570937157,0.682137609,1.032080293,0.797195852,0.877201438,1.174304008,0.941853285,0.797201812,0.82323581,1.174322963,1.032080293,0.797195852,0.877201438,1.174304008,0.941853285,0.797201812,0.82323581,1.174322963,178.2136993,0,0.004,200200,200200,50050000,182.7276611,1.294742584,1.294742584,9.749832153,0,0,0.139762476,0,0,0.139762476,0.149999991,0,0.149999991,0.071999997,0.18126677,0.146373406,162.9420471,0,0,18
2490,0.066047803,53.7571106,163.0714722,161.467041,160.940979,0.230000004,0,0.105144538,0,-5.173848152,0.008101661,217.9451599,987.4519043,370.2944641,4.829798698,1.811174512,89.91278076,18.60290527,80.31768799,105.0973816,18.22067261,18.3366394,75.23483276,105.0957642,18.19088745,18.33651733,80.31768799,105.0973816,18.22067261,18.3366394,75.23483276,105.0957642,18.19088745,18.33651733,96.51760864,18.69500732,1.667494655,1.468666315,0.884873033,1.570906162,0.681608796,1.03267324,0.797456145,0.877408922,1.174147487,0.942524433,0.797462106,0.823560119,1.174166441,1.03267324,0.797456145,0.877408922,1.174147487,0.942524433,0.797462106,0.823560119,1.174166441,178.2032471,0,0.004,200200,200200,50050000,182.8571777,1.294742584,1.294742584,9.789833069,0,0,0.139726222,0,0,0.139726222,0.149999991,0,0.149999991,0.071999997,0.181267038,0.146330193,163.0714722,0,0,18
2500,0.066030875,53.84869385,163.2006226,161.5960388,161.0699158,0.230000004,0,0.105086744,0,-5.173377514,0.008103738,218.0032196,987.1988525,370.1995544,4.828512192,1.810692072,90.0730896,18.61303711,80.46264648,105.2723083,18.22491455,18.34298706,75.37698364,105.2707214,18.19458008,18.34286499,80.46264648,105.2723083,18.22491455,18.34298706,75.37698364,105.2707214,18.19458008,18.34286499,96.68203735,18.70651245,1.668107748,1.468820572,0.885366976,1.570875168,0.681081474,1.033265114,0.797715545,0.877615809,1.173991442,0.94319427,0.797721505,0.823883355,1.174010158,1.033265114,0.797715545,0.877615809,1.173991442,0.94319427,0.797721505,0.823883355,1.174010158,178.1928101,0,0.004,200200,200200,50050000,182.9864197,1.294742584,1.294742584,9.829833031,0,0,0.139690056,0,0,0.139690056,0.149999991,0,0.149999991,0.071999997,0.181267321,0.146287099,163.2006226,0,0,18
2510,0.066013977,53.94009399,163.3294983,161.7247925,161.1985779,0.230000004,0,0.105029464,0,-5.172907352,0.008105811,218.0603027,986.9462891,370.1048584,4.827248096,1.810218096,90.23306274,18.6232605,80.60736084,105.4468689,18.22918701,18.34942627,75.5189209,105.4452515,18.19833374,18.3493042,80.60736084,105.4468689,18.22918701,18.34942627,75.5189209,105.4452515,18.19833374,18.3493042,96.84616089,18.71810913,1.668719172,1.468974352,0.885859549,1.570844293,0.680555522,1.033855677,0.79797399,0.877822042,1.173835754,0.943862677,0.797979891,0.824205458,1.17385447,1.033855677,0.79797399,0.877822042,1.173835754,0.943862677,0.797979891,0.824205458,1.17385447,178.1823883,0,0.004,200200,200200,50050000,183.115387,1.294742584,1.294742584,9.869832993,0,0,0.139653951,0,0,0.139653951,0.149999991,0,0.149999991,0.071999997,0.181267589,0.146244124,163.3294983,0,0,18
2520,0.065997116,54.03137207,163.4581299,161.8532715,161.3269653,0.230000004,0,0.10497269,0,-5.172438145,0.008107882,218.1164246,986.6942139,370.0103149,4.826005936,1.809752345,90.39273071,18.63360596,80.75180054,105.6210022,18.23348999,18.35592651,75.66061401,105.6194153,18.20211792,18.35580444,80.75180054,105.6210022,18.23348999,18.35592651,75.66061401,105.6194153,18.20211792,18.35580444,97.00991821,18.7298584,1.669329047,1.469127417,0.886350691,1.570813417,0.680031002,1.034444928,0.798231423,0.878027678,1.173680425,0.944529593,0.798237324,0.824526608,1.173699141,1.034444928,0.798231423,0.878027678,1.173680425,0.944529593,0.798237324,0.824526608,1.173699141,178.1719818,0,0.004,200200,200200,50050000,183.2441101,1.294742584,1.294742584,9.909832954,0,0,0.13961792,0,0,0.13961792,0.149999991,0,0.149999991,0.071999997,0.181267858,0.146201253,163.4581299,0,0,18
2530,0.065980285,54.12249756,163.5864868,161.9815063,161.4551086,0.230000004,0,0.104916401,0,-5.171968937,0.00810995,218.1716156,986.442627,369.9159851,4.824785709,1.809294701,90.55206299,18.64401245,80.89599609,105.7947693,18.237854,18.36248779,75.80206299,105.7931519,18.20593262,18.36239624,80.89599609,105.7947693,18.237854,18.36248779,75.80206299,105.7931519,18.20593262,18.36239624,97.17333984,18.74169922,1.669937253,1.469279885,0.886840582,1.570782542,0.679507852,1.035032988,0.798487961,0.878232718,1.173525572,0.945195138,0.798493803,0.824846685,1.173544168,1.035032988,0.798487961,0.878232718,1.173525572,0.945195138,0.798493803,0.824846685,1.173544168,178.1616058,0,0.004,200200,200200,50050000,183.3725586,1.294742584,1.294742584,9.949832916,0,0,0.139581963,0,0,0.139581963,0.149999991,0,0.149999991,0.071999997,0.181268126,0.146158502,163.5864868,0,0,18
2540,0.065963484,54.21347046,163.7145691,162.1094666,161.5830078,0.230000004,0,0.104860611,0,-5.171500683,0.008112014,218.2258301,986.1915283,369.8218384,4.823586464,1.808844924,90.71112061,18.65454102,81.03991699,105.9681091,18.24227905,18.36914063,75.94329834,105.9665222,18.20983887,18.36904907,81.03991699,105.9681091,18.24227905,18.36914063,75.94329834,105.9665222,18.20983887,18.36904907,97.33639526,18.75363159,1.67054379,1.469431758,0.887329042,1.570751786,0.678986073,1.035620093,0.798743486,0.878437161,1.173371196,0.945859253,0.798749387,0.825165629,1.173389554,1.035620093,0.798743486,0.878437161,1.173371196,0.945859253,0.798749387,0.825165629,1.173389554,178.1512451,0,0.004,200200,200200,50050000,183.5007324,1.294742584,1.294742584,9.989832878,0,0,0.139546067,0,0,0.139546067,0.149999991,0,0.149999991,0.071999997,0.181268394,0.146115869,163.7145691,0,0,18
2550,0.065946721,54.30429077,163.8424072,162.2371521,161.7106323,0.230000004,0,0.104805298,0,-5.171033382,0.008114076,218.2791595,985.940979,369.7278748,4.822408199,1.808403134,90.86984253,18.66516113,81.18359375,106.1410828,18.24676514,18.37588501,76.08432007,106.1394958,18.21374512,18.37576294,81.18359375,106.1410828,18.24676514,18.37588501,76.08432007,106.1394958,18.21374512,18.37576294,97.49914551,18.76571655,1.671148777,1.469582915,0.887816191,1.570720911,0.678465664,1.036205769,0.798998117,0.878641009,1.173217058,0.946521938,0.799004018,0.825483561,1.173235416,1.036205769,0.798998117,0.878641009,1.173217058,0.946521938,0.799004018,0.825483561,1.173235416,178.1408997,0,0.004,200200,200200,50050000,183.6286621,1.294742584,1.294742584,10.02983284,0,0,0.139510244,0,0,0.139510244,0.149999991,0,0.149999991,0.071999997,0.181268662,0.146073341,163.8424072,0,0,18
2560,0.065929987,54.3949585,163.9700012,162.3645935,161.8379822,0.230000004,0,0.104750447,0,-5.170566082,0.008116134,218.3315887,985.6908569,369.6340637,4.821250439,1.807968855,91.02825928,18.67590332,81.32702637,106.3136597,18.25128174,18.38269043,76.22509766,106.3121033,18.21774292,18.38256836,81.32702637,106.3136597,18.25128174,18.38269043,76.22509766,106.3121033,18.21774292,18.38256836,97.66156006,18.77786255,1.671752095,1.469733596,0.888301969,1.570690155,0.677946627,1.036790371,0.799251854,0.878844202,1.173063397,0.947183251,0.799257696,0.825800478,1.173081756,1.036790371,0.799251854,0.878844202,1.173063397,0.947183251,0.799257696,0.825800478,1.173081756,178.1305847,0,0.004,200200,200200,50050000,183.7563171,1.294742584,1.294742584,10.0698328,0,0,0.139474496,0,0,0.139474496,0.149999991,0,0.149999991,0.071999997,0.18126893,0.146030933,163.9700012,0,0,18
2570,0.06591329,54.48547363,164.09729,162.4917908,161.9650879,0.230000004,0,0.104696073,0,-5.170099735,0.008118191,218.3831177,985.4412842,369.5404663,4.820112705,1.807542205,91.18637085,18.68673706,81.47021484,106.4858704,18.25585938,18.38955688,76.36566162,106.4842834,18.22174072,18.38946533,81.47021484,106.4858704,18.25585938,18.38955688,76.36566162,106.4842834,18.22174072,18.38946533,97.8236084,18.79016113,1.672353864,1.469883442,0.888786495,1.570659399,0.677428901,1.037373781,0.799504697,0.879046917,1.172910213,0.947843194,0.799510479,0.826116323,1.172928452,1.037373781,0.799504697,0.879046917,1.172910213,0.947843194,0.799510479,0.826116323,1.172928452,178.120285,0,0.004,200200,200200,50050000,183.883728,1.294742584,1.294742584,10.10983276,0,0,0.139438808,0,0,0.139438808,0.149999991,0,0.149999991,0.071999997,0.181269184,0.145988613,164.09729,0,0,18
2580,0.065896623,54.5758667,164.2243652,162.6187134,162.0919495,0.230000004,0,0.104642153,0,-5.169633865,0.008120243,218.4337769,985.1921387,369.447052,4.818994522,1.807123065,91.34414673,18.69766235,81.61315918,106.6576843,18.26049805,18.39651489,76.50598145,106.6561279,18.22583008,18.39639282,81.61315918,106.6576843,18.26049805,18.39651489,76.50598145,106.6561279,18.22583008,18.39639282,97.98535156,18.80255127,1.672954082,1.47003293,0.88926971,1.570628643,0.676912606,1.037956119,0.799756587,0.879248917,1.172757268,0.948501766,0.799762309,0.826431155,1.172775388,1.037956119,0.799756587,0.879248917,1.172757268,0.948501766,0.799762309,0.826431155,1.172775388,178.1100006,0,0.004,200200,200200,50050000,184.0108948,1.294742584,1.294742584,10.14983273,0,0,0.139403194,0,0,0.139403194,0.149999991,0,0.149999991,0.071999997,0.181269452,0.145946428,164.2243652,0,0,18
