Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULH2O_6,ULOD_6,ULCT_6,ULTS_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLH2O_6,LLOD_6,LLCT_6,LLTS_6,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.109000E+04,0.125765E+00,0.272486E-01,0.256915E+04,0.000000E+00,0.000000E+00,0.748391E-01,0.669455E+04,0.189513E+02,0.000000E+00,0.207207E+00,0.109701E-12,0.103432E-07,0.000000E+00,0.000000E+00,0.222014E-09,0.364770E-07,0.610486E-03,0.000000E+00,0.123159E+00,0.281415E-01,0.265334E+04,0.000000E+00,0.000000E+00,0.769908E-01,0.466897E+04,0.158789E+02,0.000000E+00,0.207206E+00,0.586699E-09,0.553174E-04,0.000000E+00,0.000000E+00,0.372351E-05,0.156217E-03,0.473012E-01,0.000000E+00,0.136089E+00,0.237234E-01,0.223678E+04,0.000000E+00,0.000000E+00,0.661798E-01,0.657871E+04,0.159334E+02,0.000000E+00,0.207205E+00,0.175647E-08,0.165610E-03,0.000000E+00,0.000000E+00,0.111479E-04,0.604567E-03,0.450344E-03,0.000000E+00,0.200714E+00,0.196915E-02,0.185662E+03,0.000000E+00,0.000000E+00,0.834333E-02,0.726480E+03,0.111457E+01,0.000000E+00,0.207019E+00,0.167475E-05,0.157905E+00,0.000000E+00,0.000000E+00,0.890916E-03,0.621818E+00,0.667968E-03,0.000000E+00,0.206038E+00,0.356721E-03,0.336337E+02,0.000000E+00,0.000000E+00,0.147593E-02,0.132164E+03,0.233528E+00,0.000000E+00,0.182559E+00,0.820796E-02,0.773894E+03,0.000000E+00,0.000000E+00,0.231024E-01,0.283211E+04,0.664334E+01,0.000000E+00,
0.110000E+04,0.125510E+00,0.273360E-01,0.257740E+04,0.000000E+00,0.000000E+00,0.750499E-01,0.670758E+04,0.192527E+02,0.000000E+00,0.207207E+00,0.860823E-13,0.811633E-08,0.000000E+00,0.000000E+00,0.174215E-09,0.285900E-07,0.610486E-03,0.000000E+00,0.122960E+00,0.282097E-01,0.265977E+04,0.000000E+00,0.000000E+00,0.771546E-01,0.467271E+04,0.160889E+02,0.000000E+00,0.207207E+00,0.526122E-09,0.496058E-04,0.000000E+00,0.000000E+00,0.333907E-05,0.139952E-03,0.473012E-01,0.000000E+00,0.135668E+00,0.238674E-01,0.225035E+04,0.000000E+00,0.000000E+00,0.665320E-01,0.661169E+04,0.162301E+02,0.000000E+00,0.207205E+00,0.157490E-08,0.148491E-03,0.000000E+00,0.000000E+00,0.999554E-05,0.541586E-03,0.450369E-03,0.000000E+00,0.200634E+00,0.199827E-02,0.188408E+03,0.000000E+00,0.000000E+00,0.838888E-02,0.737192E+03,0.114759E+01,0.000000E+00,0.207024E+00,0.171837E-05,0.162018E+00,0.000000E+00,0.000000E+00,0.863152E-03,0.638005E+00,0.696398E-03,0.000000E+00,0.206024E+00,0.361767E-03,0.341095E+02,0.000000E+00,0.000000E+00,0.148333E-02,0.134030E+03,0.239528E+00,0.000000E+00,0.182485E+00,0.823428E-02,0.776375E+03,0.000000E+00,0.000000E+00,0.231523E-01,0.284049E+04,0.677131E+01,0.000000E+00,
0.111000E+04,0.125260E+00,0.274217E-01,0.258547E+04,0.000000E+00,0.000000E+00,0.752561E-01,0.672021E+04,0.195547E+02,0.000000E+00,0.207207E+00,0.675518E-13,0.636917E-08,0.000000E+00,0.000000E+00,0.136712E-09,0.224094E-07,0.610486E-03,0.000000E+00,0.122765E+00,0.282765E-01,0.266607E+04,0.000000E+00,0.000000E+00,0.773150E-01,0.467630E+04,0.162991E+02,0.000000E+00,0.207207E+00,0.471814E-09,0.444853E-04,0.000000E+00,0.000000E+00,0.299441E-05,0.125386E-03,0.473012E-01,0.000000E+00,0.135254E+00,0.240089E-01,0.226370E+04,0.000000E+00,0.000000E+00,0.668782E-01,0.664400E+04,0.165283E+02,0.000000E+00,0.207205E+00,0.141214E-08,0.133145E-03,0.000000E+00,0.000000E+00,0.896253E-05,0.485179E-03,0.450392E-03,0.000000E+00,0.200554E+00,0.202724E-02,0.191140E+03,0.000000E+00,0.000000E+00,0.843421E-02,0.747845E+03,0.118110E+01,0.000000E+00,0.207030E+00,0.176222E-05,0.166153E+00,0.000000E+00,0.000000E+00,0.836211E-03,0.654276E+00,0.725561E-03,0.000000E+00,0.206011E+00,0.366796E-03,0.345836E+02,0.000000E+00,0.000000E+00,0.149075E-02,0.135890E+03,0.245611E+00,0.000000E+00,0.182414E+00,0.825957E-02,0.778760E+03,0.000000E+00,0.000000E+00,0.232002E-01,0.284851E+04,0.689965E+01,0.000000E+00,
0.112000E+04,0.125015E+00,0.275055E-01,0.259337E+04,0.000000E+00,0.000000E+00,0.754580E-01,0.673244E+04,0.198572E+02,0.000000E+00,0.207207E+00,0.530125E-13,0.499832E-08,0.000000E+00,0.000000E+00,0.107288E-09,0.175658E-07,0.610486E-03,0.000000E+00,0.122574E+00,0.283419E-01,0.267224E+04,0.000000E+00,0.000000E+00,0.774722E-01,0.467976E+04,0.165095E+02,0.000000E+00,0.207207E+00,0.423125E-09,0.398946E-04,0.000000E+00,0.000000E+00,0.268541E-05,0.112342E-03,0.473012E-01,0.000000E+00,0.134847E+00,0.241481E-01,0.227682E+04,0.000000E+00,0.000000E+00,0.672185E-01,0.667566E+04,0.168279E+02,0.000000E+00,0.207206E+00,0.126623E-08,0.119388E-03,0.000000E+00,0.000000E+00,0.803648E-05,0.434659E-03,0.450412E-03,0.000000E+00,0.200475E+00,0.205605E-02,0.193856E+03,0.000000E+00,0.000000E+00,0.847932E-02,0.758438E+03,0.121509E+01,0.000000E+00,0.207035E+00,0.180629E-05,0.170307E+00,0.000000E+00,0.000000E+00,0.810073E-03,0.670625E+00,0.755459E-03,0.000000E+00,0.205997E+00,0.371806E-03,0.350560E+02,0.000000E+00,0.000000E+00,0.149819E-02,0.137742E+03,0.251779E+00,0.000000E+00,0.182346E+00,0.828389E-02,0.781052E+03,0.000000E+00,0.000000E+00,0.232459E-01,0.285620E+04,0.702835E+01,0.000000E+00,
0.113000E+04,0.124776E+00,0.275875E-01,0.260111E+04,0.000000E+00,0.000000E+00,0.756555E-01,0.674429E+04,0.201603E+02,0.000000E+00,0.207207E+00,0.416044E-13,0.392270E-08,0.000000E+00,0.000000E+00,0.841997E-10,0.137698E-07,0.610486E-03,0.000000E+00,0.122387E+00,0.284060E-01,0.267828E+04,0.000000E+00,0.000000E+00,0.776261E-01,0.468308E+04,0.167201E+02,0.000000E+00,0.207207E+00,0.379472E-09,0.357788E-04,0.000000E+00,0.000000E+00,0.240837E-05,0.100658E-03,0.473013E-01,0.000000E+00,0.134446E+00,0.242849E-01,0.228972E+04,0.000000E+00,0.000000E+00,0.675531E-01,0.670666E+04,0.171289E+02,0.000000E+00,0.207206E+00,0.113543E-08,0.107055E-03,0.000000E+00,0.000000E+00,0.720630E-05,0.389412E-03,0.450430E-03,0.000000E+00,0.200397E+00,0.208468E-02,0.196556E+03,0.000000E+00,0.000000E+00,0.852418E-02,0.768967E+03,0.124955E+01,0.000000E+00,0.207040E+00,0.185055E-05,0.174480E+00,0.000000E+00,0.000000E+00,0.784718E-03,0.687047E+00,0.786097E-03,0.000000E+00,0.205983E+00,0.376795E-03,0.355264E+02,0.000000E+00,0.000000E+00,0.150563E-02,0.139587E+03,0.258029E+00,0.000000E+00,0.182280E+00,0.830724E-02,0.783254E+03,0.000000E+00,0.000000E+00,0.232896E-01,0.286356E+04,0.715739E+01,0.000000E+00,
0.114000E+04,0.124541E+00,0.276678E-01,0.260868E+04,0.000000E+00,0.000000E+00,0.758489E-01,0.675578E+04,0.204638E+02,0.000000E+00,0.207207E+00,0.326527E-13,0.307868E-08,0.000000E+00,0.000000E+00,0.660831E-10,0.107947E-07,0.610486E-03,0.000000E+00,0.122204E+00,0.284689E-01,0.268421E+04,0.000000E+00,0.000000E+00,0.777769E-01,0.468628E+04,0.169308E+02,0.000000E+00,0.207207E+00,0.340333E-09,0.320885E-04,0.000000E+00,0.000000E+00,0.215997E-05,0.901943E-04,0.473013E-01,0.000000E+00,0.134052E+00,0.244195E-01,0.230241E+04,0.000000E+00,0.000000E+00,0.678819E-01,0.673703E+04,0.174313E+02,0.000000E+00,0.207206E+00,0.101817E-08,0.959985E-04,0.000000E+00,0.000000E+00,0.646206E-05,0.348885E-03,0.450447E-03,0.000000E+00,0.200318E+00,0.211315E-02,0.199240E+03,0.000000E+00,0.000000E+00,0.856881E-02,0.779433E+03,0.128449E+01,0.000000E+00,0.207045E+00,0.189499E-05,0.178671E+00,0.000000E+00,0.000000E+00,0.760125E-03,0.703535E+00,0.817478E-03,0.000000E+00,0.205970E+00,0.381764E-03,0.359948E+02,0.000000E+00,0.000000E+00,0.151309E-02,0.141424E+03,0.264363E+00,0.000000E+00,0.182217E+00,0.832968E-02,0.785369E+03,0.000000E+00,0.000000E+00,0.233313E-01,0.287060E+04,0.728675E+01,0.000000E+00,
0.115000E+04,0.124312E+00,0.277465E-01,0.261610E+04,0.000000E+00,0.000000E+00,0.760381E-01,0.676691E+04,0.207679E+02,0.000000E+00,0.207207E+00,0.256282E-13,0.241637E-08,0.000000E+00,0.000000E+00,0.518668E-10,0.846281E-08,0.610486E-03,0.000000E+00,0.122024E+00,0.285304E-01,0.269001E+04,0.000000E+00,0.000000E+00,0.779247E-01,0.468935E+04,0.171416E+02,0.000000E+00,0.207207E+00,0.305240E-09,0.287798E-04,0.000000E+00,0.000000E+00,0.193726E-05,0.808216E-04,0.473013E-01,0.000000E+00,0.133665E+00,0.245518E-01,0.231488E+04,0.000000E+00,0.000000E+00,0.682051E-01,0.676678E+04,0.177350E+02,0.000000E+00,0.207206E+00,0.913039E-09,0.860865E-04,0.000000E+00,0.000000E+00,0.579484E-05,0.312586E-03,0.450461E-03,0.000000E+00,0.200241E+00,0.214144E-02,0.201907E+03,0.000000E+00,0.000000E+00,0.861317E-02,0.789832E+03,0.131990E+01,0.000000E+00,0.207050E+00,0.193960E-05,0.182876E+00,0.000000E+00,0.000000E+00,0.736275E-03,0.720085E+00,0.849603E-03,0.000000E+00,0.205956E+00,0.386710E-03,0.364612E+02,0.000000E+00,0.000000E+00,0.152055E-02,0.143252E+03,0.270779E+00,0.000000E+00,0.182157E+00,0.835121E-02,0.787400E+03,0.000000E+00,0.000000E+00,0.233712E-01,0.287734E+04,0.741643E+01,0.000000E+00,
0.116000E+04,0.124087E+00,0.278235E-01,0.262336E+04,0.000000E+00,0.000000E+00,0.762234E-01,0.677769E+04,0.210725E+02,0.000000E+00,0.207207E+00,0.201158E-13,0.189663E-08,0.000000E+00,0.000000E+00,0.407107E-10,0.663501E-08,0.610486E-03,0.000000E+00,0.121848E+00,0.285908E-01,0.269570E+04,0.000000E+00,0.000000E+00,0.780694E-01,0.469230E+04,0.173525E+02,0.000000E+00,0.207207E+00,0.273774E-09,0.258130E-04,0.000000E+00,0.000000E+00,0.173756E-05,0.724260E-04,0.473013E-01,0.000000E+00,0.133285E+00,0.246818E-01,0.232714E+04,0.000000E+00,0.000000E+00,0.685226E-01,0.679590E+04,0.180401E+02,0.000000E+00,0.207206E+00,0.818789E-09,0.772001E-04,0.000000E+00,0.000000E+00,0.519666E-05,0.280073E-03,0.450474E-03,0.000000E+00,0.200164E+00,0.216954E-02,0.204557E+03,0.000000E+00,0.000000E+00,0.865727E-02,0.800163E+03,0.135578E+01,0.000000E+00,0.207055E+00,0.198435E-05,0.187096E+00,0.000000E+00,0.000000E+00,0.713149E-03,0.736689E+00,0.882477E-03,0.000000E+00,0.205943E+00,0.391633E-03,0.369254E+02,0.000000E+00,0.000000E+00,0.152801E-02,0.145072E+03,0.277278E+00,0.000000E+00,0.182099E+00,0.837189E-02,0.789349E+03,0.000000E+00,0.000000E+00,0.234092E-01,0.288379E+04,0.754640E+01,0.000000E+00,
0.117000E+04,0.123867E+00,0.278989E-01,0.263046E+04,0.000000E+00,0.000000E+00,0.764047E-01,0.678813E+04,0.213776E+02,0.000000E+00,0.207207E+00,0.157898E-13,0.148875E-08,0.000000E+00,0.000000E+00,0.319557E-10,0.520227E-08,0.610486E-03,0.000000E+00,0.121676E+00,0.286499E-01,0.270127E+04,0.000000E+00,0.000000E+00,0.782111E-01,0.469514E+04,0.175636E+02,0.000000E+00,0.207207E+00,0.245560E-09,0.231528E-04,0.000000E+00,0.000000E+00,0.155849E-05,0.649054E-04,0.473013E-01,0.000000E+00,0.132911E+00,0.248096E-01,0.233919E+04,0.000000E+00,0.000000E+00,0.688347E-01,0.682442E+04,0.183464E+02,0.000000E+00,0.207206E+00,0.734290E-09,0.692331E-04,0.000000E+00,0.000000E+00,0.466036E-05,0.250949E-03,0.450486E-03,0.000000E+00,0.200087E+00,0.219747E-02,0.207190E+03,0.000000E+00,0.000000E+00,0.870110E-02,0.810425E+03,0.139212E+01,0.000000E+00,0.207059E+00,0.202925E-05,0.191329E+00,0.000000E+00,0.000000E+00,0.690728E-03,0.753344E+00,0.916101E-03,0.000000E+00,0.205930E+00,0.396532E-03,0.373873E+02,0.000000E+00,0.000000E+00,0.153546E-02,0.146884E+03,0.283858E+00,0.000000E+00,0.182043E+00,0.839172E-02,0.791219E+03,0.000000E+00,0.000000E+00,0.234454E-01,0.288993E+04,0.767666E+01,0.000000E+00,
0.118000E+04,0.123887E+00,0.278934E-01,0.262995E+04,0.000000E+00,0.000000E+00,0.763724E-01,0.683124E+04,0.216836E+02,0.000000E+00,0.207185E+00,0.743895E-05,0.701387E+00,0.000000E+00,0.000000E+00,0.203688E-04,0.247258E+01,0.644673E-03,0.000000E+00,0.128932E+00,0.262104E-01,0.247126E+04,0.000000E+00,0.000000E+00,0.716786E-01,0.472727E+04,0.177760E+02,0.000000E+00,0.207205E+00,0.581520E-06,0.548291E-01,0.000000E+00,0.000000E+00,0.294323E-05,0.156510E+00,0.473029E-01,0.000000E+00,0.132651E+00,0.248989E-01,0.234761E+04,0.000000E+00,0.000000E+00,0.690472E-01,0.686711E+04,0.186542E+02,0.000000E+00,0.207190E+00,0.553315E-05,0.521697E+00,0.000000E+00,0.000000E+00,0.193076E-04,0.189687E+01,0.477743E-03,0.000000E+00,0.200022E+00,0.222138E-02,0.209445E+03,0.000000E+00,0.000000E+00,0.873675E-02,0.819258E+03,0.142888E+01,0.000000E+00,0.207064E+00,0.207408E-05,0.195556E+00,0.000000E+00,0.000000E+00,0.668663E-03,0.769977E+00,0.950448E-03,0.000000E+00,0.205956E+00,0.388285E-03,0.366097E+02,0.000000E+00,0.000000E+00,0.150587E-02,0.143902E+03,0.290431E+00,0.000000E+00,0.182282E+00,0.831299E-02,0.783796E+03,0.000000E+00,0.000000E+00,0.232141E-01,0.287406E+04,0.780681E+01,0.000000E+00,
0.119000E+04,0.124637E+00,0.276424E-01,0.260628E+04,0.000000E+00,0.000000E+00,0.756860E-01,0.688561E+04,0.219922E+02,0.000000E+00,0.207135E+00,0.241705E-04,0.227893E+01,0.000000E+00,0.000000E+00,0.661790E-04,0.808096E+01,0.899853E-03,0.000000E+00,0.138135E+00,0.231166E-01,0.217957E+04,0.000000E+00,0.000000E+00,0.633923E-01,0.449760E+04,0.179841E+02,0.000000E+00,0.207198E+00,0.297904E-05,0.280881E+00,0.000000E+00,0.000000E+00,0.935880E-05,0.810333E+00,0.473243E-01,0.000000E+00,0.132679E+00,0.248912E-01,0.234689E+04,0.000000E+00,0.000000E+00,0.690028E-01,0.691531E+04,0.189642E+02,0.000000E+00,0.207169E+00,0.125614E-04,0.118436E+01,0.000000E+00,0.000000E+00,0.381544E-04,0.431936E+01,0.625342E-03,0.000000E+00,0.199966E+00,0.224211E-02,0.211399E+03,0.000000E+00,0.000000E+00,0.876556E-02,0.826969E+03,0.146601E+01,0.000000E+00,0.207068E+00,0.211840E-05,0.199735E+00,0.000000E+00,0.000000E+00,0.647009E-03,0.786418E+00,0.985550E-03,0.000000E+00,0.205993E+00,0.376275E-03,0.354773E+02,0.000000E+00,0.000000E+00,0.146551E-02,0.139537E+03,0.296806E+00,0.000000E+00,0.182649E+00,0.819100E-02,0.772295E+03,0.000000E+00,0.000000E+00,0.228684E-01,0.284827E+04,0.793584E+01,0.000000E+00,
0.120000E+04,0.125840E+00,0.272388E-01,0.256823E+04,0.000000E+00,0.000000E+00,0.745919E-01,0.689403E+04,0.223022E+02,0.000000E+00,0.207108E+00,0.330667E-04,0.311772E+01,0.000000E+00,0.000000E+00,0.905399E-04,0.110580E+02,0.134189E-02,0.000000E+00,0.144169E+00,0.210900E-01,0.198848E+04,0.000000E+00,0.000000E+00,0.579419E-01,0.424425E+04,0.181799E+02,0.000000E+00,0.207189E+00,0.585597E-05,0.552134E+00,0.000000E+00,0.000000E+00,0.171351E-04,0.160636E+01,0.473801E-01,0.000000E+00,0.132905E+00,0.248169E-01,0.233988E+04,0.000000E+00,0.000000E+00,0.687805E-01,0.694815E+04,0.192761E+02,0.000000E+00,0.207156E+00,0.169515E-04,0.159829E+01,0.000000E+00,0.000000E+00,0.498800E-04,0.583233E+01,0.858463E-03,0.000000E+00,0.199912E+00,0.226205E-02,0.213279E+03,0.000000E+00,0.000000E+00,0.879242E-02,0.834411E+03,0.150349E+01,0.000000E+00,0.207072E+00,0.216210E-05,0.203855E+00,0.000000E+00,0.000000E+00,0.625997E-03,0.802629E+00,0.102140E-02,0.000000E+00,0.206021E+00,0.367266E-03,0.346279E+02,0.000000E+00,0.000000E+00,0.143370E-02,0.136258E+03,0.303012E+00,0.000000E+00,0.182951E+00,0.809025E-02,0.762795E+03,0.000000E+00,0.000000E+00,0.225835E-01,0.282605E+04,0.806382E+01,0.000000E+00,
0.121000E+04,0.127274E+00,0.267576E-01,0.252286E+04,0.000000E+00,0.000000E+00,0.732894E-01,0.686451E+04,0.226116E+02,0.000000E+00,0.207092E+00,0.386036E-04,0.363977E+01,0.000000E+00,0.000000E+00,0.105708E-03,0.129043E+02,0.188732E-02,0.000000E+00,0.148149E+00,0.197535E-01,0.186247E+04,0.000000E+00,0.000000E+00,0.543403E-01,0.407634E+04,0.183665E+02,0.000000E+00,0.207181E+00,0.861383E-05,0.812161E+00,0.000000E+00,0.000000E+00,0.246072E-04,0.238802E+01,0.474715E-01,0.000000E+00,0.133252E+00,0.247018E-01,0.232902E+04,0.000000E+00,0.000000E+00,0.684494E-01,0.696758E+04,0.195891E+02,0.000000E+00,0.207146E+00,0.201678E-04,0.190154E+01,0.000000E+00,0.000000E+00,0.584446E-04,0.693866E+01,0.114871E-02,0.000000E+00,0.199862E+00,0.228061E-02,0.215029E+03,0.000000E+00,0.000000E+00,0.881617E-02,0.841367E+03,0.154130E+01,0.000000E+00,0.207076E+00,0.220506E-05,0.207905E+00,0.000000E+00,0.000000E+00,0.605616E-03,0.818564E+00,0.105797E-02,0.000000E+00,0.206045E+00,0.359719E-03,0.339164E+02,0.000000E+00,0.000000E+00,0.140595E-02,0.133508E+03,0.309084E+00,0.000000E+00,0.183233E+00,0.799648E-02,0.753953E+03,0.000000E+00,0.000000E+00,0.223199E-01,0.280430E+04,0.819083E+01,0.000000E+00,
0.122000E+04,0.128805E+00,0.262439E-01,0.247442E+04,0.000000E+00,0.000000E+00,0.718998E-01,0.681108E+04,0.229190E+02,0.000000E+00,0.207081E+00,0.422782E-04,0.398623E+01,0.000000E+00,0.000000E+00,0.115781E-03,0.141275E+02,0.250014E-02,0.000000E+00,0.150873E+00,0.188390E-01,0.177625E+04,0.000000E+00,0.000000E+00,0.518721E-01,0.397043E+04,0.185471E+02,0.000000E+00,0.207174E+00,0.110437E-04,0.104127E+01,0.000000E+00,0.000000E+00,0.311967E-04,0.309467E+01,0.475966E-01,0.000000E+00,0.133669E+00,0.245630E-01,0.231594E+04,0.000000E+00,0.000000E+00,0.680556E-01,0.697730E+04,0.199026E+02,0.000000E+00,0.207139E+00,0.226374E-04,0.213439E+01,0.000000E+00,0.000000E+00,0.650017E-04,0.778647E+01,0.148244E-02,0.000000E+00,0.199816E+00,0.229789E-02,0.216658E+03,0.000000E+00,0.000000E+00,0.883707E-02,0.847871E+03,0.157941E+01,0.000000E+00,0.207080E+00,0.224717E-05,0.211876E+00,0.000000E+00,0.000000E+00,0.585869E-03,0.834188E+00,0.109526E-02,0.000000E+00,0.206066E+00,0.353270E-03,0.333083E+02,0.000000E+00,0.000000E+00,0.138126E-02,0.131154E+03,0.315043E+00,0.000000E+00,0.183485E+00,0.791229E-02,0.746016E+03,0.000000E+00,0.000000E+00,0.220840E-01,0.278446E+04,0.831690E+01,0.000000E+00,
0.123000E+04,0.130360E+00,0.257223E-01,0.242525E+04,0.000000E+00,0.000000E+00,0.704892E-01,0.674287E+04,0.232237E+02,0.000000E+00,0.207074E+00,0.447108E-04,0.421559E+01,0.000000E+00,0.000000E+00,0.122458E-03,0.149369E+02,0.315763E-02,0.000000E+00,0.152813E+00,0.181881E-01,0.171487E+04,0.000000E+00,0.000000E+00,0.501125E-01,0.390391E+04,0.187240E+02,0.000000E+00,0.207168E+00,0.130834E-04,0.123358E+01,0.000000E+00,0.000000E+00,0.367296E-04,0.370218E+01,0.477513E-01,0.000000E+00,0.134127E+00,0.244105E-01,0.230156E+04,0.000000E+00,0.000000E+00,0.676253E-01,0.697972E+04,0.202165E+02,0.000000E+00,0.207133E+00,0.245485E-04,0.231457E+01,0.000000E+00,0.000000E+00,0.700575E-04,0.844125E+01,0.184964E-02,0.000000E+00,0.199773E+00,0.231415E-02,0.218191E+03,0.000000E+00,0.000000E+00,0.885562E-02,0.854007E+03,0.161780E+01,0.000000E+00,0.207084E+00,0.228837E-05,0.215761E+00,0.000000E+00,0.000000E+00,0.566765E-03,0.849473E+00,0.113324E-02,0.000000E+00,0.206084E+00,0.347789E-03,0.327915E+02,0.000000E+00,0.000000E+00,0.135932E-02,0.129152E+03,0.320903E+00,0.000000E+00,0.183700E+00,0.784081E-02,0.739276E+03,0.000000E+00,0.000000E+00,0.218844E-01,0.276799E+04,0.844215E+01,0.000000E+00,
0.124000E+04,0.131897E+00,0.252066E-01,0.237662E+04,0.000000E+00,0.000000E+00,0.690945E-01,0.666589E+04,0.235250E+02,0.000000E+00,0.207069E+00,0.462187E-04,0.435776E+01,0.000000E+00,0.000000E+00,0.126604E-03,0.154380E+02,0.384337E-02,0.000000E+00,0.154261E+00,0.177022E-01,0.166906E+04,0.000000E+00,0.000000E+00,0.487973E-01,0.386175E+04,0.188985E+02,0.000000E+00,0.207163E+00,0.147303E-04,0.138886E+01,0.000000E+00,0.000000E+00,0.411959E-04,0.420387E+01,0.479305E-01,0.000000E+00,0.134610E+00,0.242497E-01,0.228640E+04,0.000000E+00,0.000000E+00,0.671734E-01,0.697640E+04,0.205303E+02,0.000000E+00,0.207129E+00,0.259976E-04,0.245120E+01,0.000000E+00,0.000000E+00,0.738700E-04,0.893642E+01,0.224203E-02,0.000000E+00,0.199731E+00,0.232969E-02,0.219657E+03,0.000000E+00,0.000000E+00,0.887250E-02,0.859892E+03,0.165647E+01,0.000000E+00,0.207088E+00,0.232862E-05,0.219555E+00,0.000000E+00,0.000000E+00,0.548313E-03,0.864402E+00,0.117191E-02,0.000000E+00,0.206099E+00,0.343235E-03,0.323621E+02,0.000000E+00,0.000000E+00,0.134011E-02,0.127488E+03,0.326684E+00,0.000000E+00,0.183905E+00,0.777230E-02,0.732817E+03,0.000000E+00,0.000000E+00,0.216937E-01,0.275197E+04,0.856672E+01,0.000000E+00,
0.125000E+04,0.133393E+00,0.247046E-01,0.232929E+04,0.000000E+00,0.000000E+00,0.677367E-01,0.658434E+04,0.238228E+02,0.000000E+00,0.207066E+00,0.471506E-04,0.444563E+01,0.000000E+00,0.000000E+00,0.129175E-03,0.157493E+02,0.454689E-02,0.000000E+00,0.155385E+00,0.173252E-01,0.163352E+04,0.000000E+00,0.000000E+00,0.477757E-01,0.383480E+04,0.190715E+02,0.000000E+00,0.207159E+00,0.160303E-04,0.151143E+01,0.000000E+00,0.000000E+00,0.447190E-04,0.460937E+01,0.481302E-01,0.000000E+00,0.135106E+00,0.240846E-01,0.227083E+04,0.000000E+00,0.000000E+00,0.667105E-01,0.696870E+04,0.208439E+02,0.000000E+00,0.207126E+00,0.271419E-04,0.255909E+01,0.000000E+00,0.000000E+00,0.768650E-04,0.932690E+01,0.265423E-02,0.000000E+00,0.199693E+00,0.234422E-02,0.221027E+03,0.000000E+00,0.000000E+00,0.888712E-02,0.865411E+03,0.169539E+01,0.000000E+00,0.207092E+00,0.236789E-05,0.223258E+00,0.000000E+00,0.000000E+00,0.530484E-03,0.878968E+00,0.121124E-02,0.000000E+00,0.206112E+00,0.339308E-03,0.319919E+02,0.000000E+00,0.000000E+00,0.132267E-02,0.126051E+03,0.332394E+00,0.000000E+00,0.184121E+00,0.770021E-02,0.726020E+03,0.000000E+00,0.000000E+00,0.214933E-01,0.273395E+04,0.869050E+01,0.000000E+00,
