Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.142000E+03, 0.698760E+02, 0.201987E+02, 0.922309E+00, 0.479579E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.993976E+00, 0.119571E-01, 0.000000E+00, 0.219221E+02, 0.654816E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207634E+00, 0.000000E+00, 0.000000E+00                      
 0.143000E+03, 0.695724E+02, 0.200974E+02, 0.936881E+00, 0.487157E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.996348E+00, 0.121460E-01, 0.000000E+00, 0.218632E+02, 0.653057E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207076E+00, 0.000000E+00, 0.000000E+00                      
 0.144000E+03, 0.692652E+02, 0.199949E+02, 0.951501E+00, 0.494759E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998704E+00, 0.123355E-01, 0.000000E+00, 0.218065E+02, 0.651362E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206539E+00, 0.000000E+00, 0.000000E+00                      
 0.145000E+03, 0.689547E+02, 0.198915E+02, 0.966165E+00, 0.502383E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100104E+01, 0.125256E-01, 0.000000E+00, 0.217518E+02, 0.649728E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206021E+00, 0.000000E+00, 0.000000E+00                      
 0.146000E+03, 0.686410E+02, 0.197871E+02, 0.980869E+00, 0.510029E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100337E+01, 0.127163E-01, 0.000000E+00, 0.216990E+02, 0.648153E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205521E+00, 0.000000E+00, 0.000000E+00                      
 0.147000E+03, 0.683244E+02, 0.196817E+02, 0.995609E+00, 0.517693E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100568E+01, 0.129074E-01, 0.000000E+00, 0.216483E+02, 0.646636E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205040E+00, 0.000000E+00, 0.000000E+00                      
 0.148000E+03, 0.680048E+02, 0.195755E+02, 0.101038E+01, 0.525375E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100797E+01, 0.130989E-01, 0.000000E+00, 0.215993E+02, 0.645175E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204577E+00, 0.000000E+00, 0.000000E+00                      
 0.149000E+03, 0.676825E+02, 0.194684E+02, 0.102518E+01, 0.533070E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101025E+01, 0.132907E-01, 0.000000E+00, 0.215522E+02, 0.643767E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204130E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.673572E+02, 0.193604E+02, 0.104000E+01, 0.540778E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101251E+01, 0.134829E-01, 0.000000E+00, 0.215054E+02, 0.642369E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203687E+00, 0.000000E+00, 0.000000E+00                      
 0.151000E+03, 0.670299E+02, 0.192518E+02, 0.105489E+01, 0.548518E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101477E+01, 0.136759E-01, 0.000000E+00, 0.214606E+02, 0.641032E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203263E+00, 0.000000E+00, 0.000000E+00                      
 0.152000E+03, 0.667005E+02, 0.191425E+02, 0.106985E+01, 0.556298E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101703E+01, 0.138698E-01, 0.000000E+00, 0.214163E+02, 0.639708E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202844E+00, 0.000000E+00, 0.000000E+00                      
 0.153000E+03, 0.663692E+02, 0.190325E+02, 0.108488E+01, 0.564113E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101931E+01, 0.140647E-01, 0.000000E+00, 0.213711E+02, 0.638357E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202415E+00, 0.000000E+00, 0.000000E+00                      
 0.154000E+03, 0.660363E+02, 0.189221E+02, 0.109999E+01, 0.571965E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102160E+01, 0.142605E-01, 0.000000E+00, 0.213278E+02, 0.637064E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202005E+00, 0.000000E+00, 0.000000E+00                      
 0.155000E+03, 0.657011E+02, 0.188109E+02, 0.111515E+01, 0.579850E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102389E+01, 0.144571E-01, 0.000000E+00, 0.212826E+02, 0.635714E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201577E+00, 0.000000E+00, 0.000000E+00                      
 0.156000E+03, 0.653641E+02, 0.186991E+02, 0.113038E+01, 0.587768E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102618E+01, 0.146545E-01, 0.000000E+00, 0.212375E+02, 0.634368E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201150E+00, 0.000000E+00, 0.000000E+00                      
 0.157000E+03, 0.650254E+02, 0.185867E+02, 0.114566E+01, 0.595712E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102848E+01, 0.148525E-01, 0.000000E+00, 0.211931E+02, 0.633041E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200729E+00, 0.000000E+00, 0.000000E+00                      
 0.158000E+03, 0.646850E+02, 0.184738E+02, 0.116100E+01, 0.603682E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103078E+01, 0.150512E-01, 0.000000E+00, 0.211489E+02, 0.631721E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200311E+00, 0.000000E+00, 0.000000E+00                      
 0.159000E+03, 0.643429E+02, 0.183604E+02, 0.117638E+01, 0.611676E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103308E+01, 0.152505E-01, 0.000000E+00, 0.211050E+02, 0.630410E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199895E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.639992E+02, 0.182465E+02, 0.119180E+01, 0.619691E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103538E+01, 0.154504E-01, 0.000000E+00, 0.210615E+02, 0.629110E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199483E+00, 0.000000E+00, 0.000000E+00                      
 0.161000E+03, 0.636541E+02, 0.181321E+02, 0.120725E+01, 0.627725E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103769E+01, 0.156507E-01, 0.000000E+00, 0.210184E+02, 0.627822E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199074E+00, 0.000000E+00, 0.000000E+00                      
 0.162000E+03, 0.633075E+02, 0.180173E+02, 0.122274E+01, 0.635774E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103999E+01, 0.158513E-01, 0.000000E+00, 0.209757E+02, 0.626546E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198670E+00, 0.000000E+00, 0.000000E+00                      
 0.163000E+03, 0.629596E+02, 0.179020E+02, 0.123825E+01, 0.643836E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104228E+01, 0.160523E-01, 0.000000E+00, 0.209334E+02, 0.625284E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198270E+00, 0.000000E+00, 0.000000E+00                      
 0.164000E+03, 0.626105E+02, 0.177864E+02, 0.125379E+01, 0.651909E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104458E+01, 0.162536E-01, 0.000000E+00, 0.208917E+02, 0.624037E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197874E+00, 0.000000E+00, 0.000000E+00                      
 0.165000E+03, 0.622603E+02, 0.176704E+02, 0.126934E+01, 0.659990E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104687E+01, 0.164551E-01, 0.000000E+00, 0.208504E+02, 0.622805E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197484E+00, 0.000000E+00, 0.000000E+00                      
 0.166000E+03, 0.619090E+02, 0.175541E+02, 0.128490E+01, 0.668077E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104915E+01, 0.166567E-01, 0.000000E+00, 0.208097E+02, 0.621589E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197098E+00, 0.000000E+00, 0.000000E+00                      
 0.167000E+03, 0.615568E+02, 0.174376E+02, 0.130047E+01, 0.676168E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105143E+01, 0.168584E-01, 0.000000E+00, 0.207695E+02, 0.620389E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196717E+00, 0.000000E+00, 0.000000E+00                      
 0.168000E+03, 0.612037E+02, 0.173207E+02, 0.131604E+01, 0.684259E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105370E+01, 0.170601E-01, 0.000000E+00, 0.207299E+02, 0.619205E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196342E+00, 0.000000E+00, 0.000000E+00                      
 0.169000E+03, 0.608499E+02, 0.172036E+02, 0.133161E+01, 0.692349E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105596E+01, 0.172618E-01, 0.000000E+00, 0.206908E+02, 0.618038E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195972E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.604954E+02, 0.170864E+02, 0.134717E+01, 0.700436E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105822E+01, 0.174634E-01, 0.000000E+00, 0.206523E+02, 0.616887E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195607E+00, 0.000000E+00, 0.000000E+00                      
 0.171000E+03, 0.601404E+02, 0.169690E+02, 0.136272E+01, 0.708516E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106047E+01, 0.176649E-01, 0.000000E+00, 0.206144E+02, 0.615753E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195248E+00, 0.000000E+00, 0.000000E+00                      
 0.172000E+03, 0.597850E+02, 0.168515E+02, 0.137826E+01, 0.716589E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106270E+01, 0.178662E-01, 0.000000E+00, 0.205770E+02, 0.614636E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194893E+00, 0.000000E+00, 0.000000E+00                      
 0.173000E+03, 0.594292E+02, 0.167338E+02, 0.139378E+01, 0.724652E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106493E+01, 0.180672E-01, 0.000000E+00, 0.205401E+02, 0.613536E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194545E+00, 0.000000E+00, 0.000000E+00                      
 0.174000E+03, 0.590732E+02, 0.166162E+02, 0.140928E+01, 0.732702E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106715E+01, 0.182679E-01, 0.000000E+00, 0.205038E+02, 0.612452E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194201E+00, 0.000000E+00, 0.000000E+00                      
 0.175000E+03, 0.587170E+02, 0.164985E+02, 0.142475E+01, 0.740739E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106936E+01, 0.184682E-01, 0.000000E+00, 0.204681E+02, 0.611384E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193862E+00, 0.000000E+00, 0.000000E+00                      
 0.176000E+03, 0.583608E+02, 0.163808E+02, 0.144019E+01, 0.748759E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107155E+01, 0.186682E-01, 0.000000E+00, 0.204328E+02, 0.610331E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193528E+00, 0.000000E+00, 0.000000E+00                      
 0.177000E+03, 0.580047E+02, 0.162631E+02, 0.145559E+01, 0.756762E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107374E+01, 0.188677E-01, 0.000000E+00, 0.203981E+02, 0.609295E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193200E+00, 0.000000E+00, 0.000000E+00                      
 0.178000E+03, 0.576487E+02, 0.161456E+02, 0.147096E+01, 0.764744E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107591E+01, 0.190667E-01, 0.000000E+00, 0.203639E+02, 0.608273E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192876E+00, 0.000000E+00, 0.000000E+00                      
 0.179000E+03, 0.572931E+02, 0.160281E+02, 0.148628E+01, 0.772705E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107808E+01, 0.192651E-01, 0.000000E+00, 0.203302E+02, 0.607265E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192556E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.569378E+02, 0.159108E+02, 0.150156E+01, 0.780641E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108023E+01, 0.194630E-01, 0.000000E+00, 0.202957E+02, 0.606236E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192230E+00, 0.000000E+00, 0.000000E+00                      
 0.181000E+03, 0.565829E+02, 0.157937E+02, 0.151681E+01, 0.788559E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108237E+01, 0.196604E-01, 0.000000E+00, 0.202627E+02, 0.605249E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191917E+00, 0.000000E+00, 0.000000E+00                      
 0.182000E+03, 0.562287E+02, 0.156767E+02, 0.153206E+01, 0.796483E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108452E+01, 0.198579E-01, 0.000000E+00, 0.202294E+02, 0.604255E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191602E+00, 0.000000E+00, 0.000000E+00                      
 0.183000E+03, 0.558752E+02, 0.155600E+02, 0.154733E+01, 0.804410E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108668E+01, 0.200556E-01, 0.000000E+00, 0.201922E+02, 0.603143E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191249E+00, 0.000000E+00, 0.000000E+00                      
 0.184000E+03, 0.555223E+02, 0.154434E+02, 0.156259E+01, 0.812335E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108884E+01, 0.202531E-01, 0.000000E+00, 0.201571E+02, 0.602095E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190917E+00, 0.000000E+00, 0.000000E+00                      
 0.185000E+03, 0.551699E+02, 0.153270E+02, 0.157784E+01, 0.820257E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109101E+01, 0.204506E-01, 0.000000E+00, 0.201214E+02, 0.601027E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190578E+00, 0.000000E+00, 0.000000E+00                      
 0.186000E+03, 0.548184E+02, 0.152108E+02, 0.159308E+01, 0.828173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109319E+01, 0.206480E-01, 0.000000E+00, 0.200835E+02, 0.599898E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190220E+00, 0.000000E+00, 0.000000E+00                      
 0.187000E+03, 0.544676E+02, 0.150949E+02, 0.160831E+01, 0.836081E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109536E+01, 0.208451E-01, 0.000000E+00, 0.200452E+02, 0.598752E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189857E+00, 0.000000E+00, 0.000000E+00                      
 0.188000E+03, 0.541175E+02, 0.149792E+02, 0.162351E+01, 0.843977E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109753E+01, 0.210420E-01, 0.000000E+00, 0.200063E+02, 0.597592E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189489E+00, 0.000000E+00, 0.000000E+00                      
 0.189000E+03, 0.537683E+02, 0.148638E+02, 0.163869E+01, 0.851859E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109971E+01, 0.212385E-01, 0.000000E+00, 0.199671E+02, 0.596420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189117E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.534199E+02, 0.147487E+02, 0.165384E+01, 0.859724E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110188E+01, 0.214346E-01, 0.000000E+00, 0.199275E+02, 0.595238E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188743E+00, 0.000000E+00, 0.000000E+00                      
 0.191000E+03, 0.530724E+02, 0.146338E+02, 0.166895E+01, 0.867571E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110404E+01, 0.216302E-01, 0.000000E+00, 0.198877E+02, 0.594047E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188365E+00, 0.000000E+00, 0.000000E+00                      
 0.192000E+03, 0.527259E+02, 0.145193E+02, 0.168402E+01, 0.875396E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110620E+01, 0.218252E-01, 0.000000E+00, 0.198476E+02, 0.592849E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187985E+00, 0.000000E+00, 0.000000E+00                      
 0.193000E+03, 0.523805E+02, 0.144051E+02, 0.169904E+01, 0.883198E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110835E+01, 0.220197E-01, 0.000000E+00, 0.198073E+02, 0.591645E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187603E+00, 0.000000E+00, 0.000000E+00                      
 0.194000E+03, 0.520361E+02, 0.142913E+02, 0.171402E+01, 0.890974E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111050E+01, 0.222136E-01, 0.000000E+00, 0.197668E+02, 0.590436E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187220E+00, 0.000000E+00, 0.000000E+00                      
 0.195000E+03, 0.516929E+02, 0.141779E+02, 0.172894E+01, 0.898723E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111264E+01, 0.224068E-01, 0.000000E+00, 0.197262E+02, 0.589223E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186835E+00, 0.000000E+00, 0.000000E+00                      
 0.196000E+03, 0.513509E+02, 0.140648E+02, 0.174381E+01, 0.906441E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111477E+01, 0.225992E-01, 0.000000E+00, 0.196855E+02, 0.588007E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186450E+00, 0.000000E+00, 0.000000E+00                      
 0.197000E+03, 0.510102E+02, 0.139522E+02, 0.175861E+01, 0.914129E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111689E+01, 0.227908E-01, 0.000000E+00, 0.196447E+02, 0.586788E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186063E+00, 0.000000E+00, 0.000000E+00                      
 0.198000E+03, 0.506708E+02, 0.138401E+02, 0.177335E+01, 0.921782E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111900E+01, 0.229816E-01, 0.000000E+00, 0.196038E+02, 0.585567E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185676E+00, 0.000000E+00, 0.000000E+00                      
 0.199000E+03, 0.503328E+02, 0.137284E+02, 0.178803E+01, 0.929401E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112110E+01, 0.231716E-01, 0.000000E+00, 0.195628E+02, 0.584345E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185288E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.499963E+02, 0.136172E+02, 0.180263E+01, 0.936982E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112319E+01, 0.233606E-01, 0.000000E+00, 0.195219E+02, 0.583120E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184900E+00, 0.000000E+00, 0.000000E+00                      
 0.201000E+03, 0.496614E+02, 0.135065E+02, 0.181716E+01, 0.944525E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112526E+01, 0.235486E-01, 0.000000E+00, 0.194808E+02, 0.581895E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184512E+00, 0.000000E+00, 0.000000E+00                      
 0.202000E+03, 0.493281E+02, 0.133964E+02, 0.183161E+01, 0.952027E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112733E+01, 0.237356E-01, 0.000000E+00, 0.194398E+02, 0.580668E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184123E+00, 0.000000E+00, 0.000000E+00                      
 0.203000E+03, 0.489964E+02, 0.132868E+02, 0.184598E+01, 0.959488E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112938E+01, 0.239216E-01, 0.000000E+00, 0.193986E+02, 0.579440E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183733E+00, 0.000000E+00, 0.000000E+00                      
 0.204000E+03, 0.486666E+02, 0.131778E+02, 0.186027E+01, 0.966906E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113141E+01, 0.241065E-01, 0.000000E+00, 0.193575E+02, 0.578210E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183343E+00, 0.000000E+00, 0.000000E+00                      
 0.205000E+03, 0.483385E+02, 0.130694E+02, 0.187447E+01, 0.974279E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113344E+01, 0.242903E-01, 0.000000E+00, 0.193163E+02, 0.576979E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182953E+00, 0.000000E+00, 0.000000E+00                      
 0.206000E+03, 0.480123E+02, 0.129616E+02, 0.188859E+01, 0.981606E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113545E+01, 0.244730E-01, 0.000000E+00, 0.192750E+02, 0.575747E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182562E+00, 0.000000E+00, 0.000000E+00                      
 0.207000E+03, 0.476881E+02, 0.128545E+02, 0.190261E+01, 0.988886E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113744E+01, 0.246545E-01, 0.000000E+00, 0.192337E+02, 0.574512E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182170E+00, 0.000000E+00, 0.000000E+00                      
 0.208000E+03, 0.473658E+02, 0.127481E+02, 0.191654E+01, 0.996117E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113943E+01, 0.248347E-01, 0.000000E+00, 0.191922E+02, 0.573275E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181778E+00, 0.000000E+00, 0.000000E+00                      
 0.209000E+03, 0.470456E+02, 0.126423E+02, 0.193038E+01, 0.100330E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114139E+01, 0.250138E-01, 0.000000E+00, 0.191507E+02, 0.572035E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181385E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.467281E+02, 0.125374E+02, 0.194412E+01, 0.101043E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114335E+01, 0.251916E-01, 0.000000E+00, 0.191059E+02, 0.570694E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180960E+00, 0.000000E+00, 0.000000E+00                      
 0.211000E+03, 0.464123E+02, 0.124331E+02, 0.195774E+01, 0.101750E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114528E+01, 0.253679E-01, 0.000000E+00, 0.190633E+02, 0.569424E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180557E+00, 0.000000E+00, 0.000000E+00                      
 0.212000E+03, 0.460986E+02, 0.123295E+02, 0.197133E+01, 0.102456E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114722E+01, 0.255437E-01, 0.000000E+00, 0.190213E+02, 0.568170E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180160E+00, 0.000000E+00, 0.000000E+00                      
 0.213000E+03, 0.457872E+02, 0.122265E+02, 0.198488E+01, 0.103159E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114917E+01, 0.257190E-01, 0.000000E+00, 0.189771E+02, 0.566848E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179740E+00, 0.000000E+00, 0.000000E+00                      
