#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
353.0198669,1.182961464,23.90820313,177.0424194,91.99459839,76.84014893,0.230000004,0,0.210241839,0,-0.492335111,0.000966641,0,8000,3000,8000,3000,59.49197388,52.85549927,44.75186157,90.65335083,40.19021606,79.25479126,53.03356934,90.65335083,47.30218506,79.25479126,121.986908,90.65335083,105.3057556,79.25479126,53.03356934,90.65335083,47.30218506,79.25479126,97.44369507,84.99432373,0.766515613,0.558707774,0.123493157,0.996720314,0.872609735,0.482543319,0.141838908,0.400387079,0.922139943,0.618294775,0.141838908,0.491324484,0.922139943,1.925899029,0.141838908,1.318846703,0.922139943,0.618294775,0.141838908,0.491324484,0.922139943,30.924963,0,0.002106,105300,105300,50000000,194.0204468,1.096374512,1.096374512,0.743459821,0,0.451472908,0.448934734,0,0.451472908,0.448934734,1.505480766,0.590980709,0.914499998,1.353459954
362.2358398,1.183278561,23.99008179,177.1844177,92.0803833,76.92053223,0.230000004,0,0.210247234,0,-0.49476546,0.000966375,0,8000,3000,8000,3000,59.82141113,53.16943359,45.09329224,90.95968628,40.51211548,79.54782104,53.37988281,90.95968628,47.63021851,79.54782104,122.2250977,90.95968628,105.5330505,79.54782104,53.37988281,90.95968628,47.63021851,79.54782104,97.70803833,85.24700928,0.766619205,0.556950808,0.123347498,0.994636774,0.870672524,0.482846767,0.141452879,0.399370581,0.919803083,0.61836046,0.141452879,0.489913076,0.919803083,1.924834371,0.141452879,1.316655993,0.919803083,0.61836046,0.141452879,0.489913076,0.919803083,30.84922028,0,0.002106,105300,105300,50000000,194.1159668,1.096374512,1.096374512,0.762868702,0,0.451554984,0.449043423,0,0.451554984,0.449043423,1.505639315,0.591139317,0.914499998,1.353459954
371.4518433,1.18357408,24.06710815,177.3165588,92.16064453,76.99597168,0.230000004,0,0.21025227,0,-0.497058988,0.000966124,0,8000,3000,8000,3000,60.13064575,53.4642334,45.41714478,91.24337769,40.81771851,79.8190918,53.70672607,91.24337769,47.93997192,79.8190918,122.4432983,91.24337769,105.7409058,79.8190918,53.70672607,91.24337769,47.93997192,79.8190918,97.95230103,85.48034668,0.766695738,0.555279791,0.123233177,0.992744446,0.868895113,0.483093381,0.141102552,0.398357779,0.917654812,0.618391693,0.141102552,0.488545895,0.917654812,1.923900485,0.141102552,1.314709067,0.917654812,0.618391693,0.141102552,0.488545895,0.917654812,30.77882767,0,0.002106,105300,105300,50000000,194.2052307,1.096374512,1.096374512,0.782277584,0,0.451632291,0.449146479,0,0.451632291,0.449146479,1.505787015,0.591287017,0.914499998,1.353459954
380.6678162,1.183850884,24.1395874,177.4395447,92.23565674,77.06665039,0.230000004,0,0.210256964,0,-0.499221802,0.000965888,0,8000,3000,8000,3000,60.42074585,53.74093628,45.72412109,91.50613403,41.10766602,80.07025146,54.01501465,91.50613403,48.23233032,80.07025146,122.6433411,91.50613403,105.9311218,80.07025146,54.01501465,91.50613403,48.23233032,80.07025146,98.17816162,85.69589233,0.766749561,0.553693056,0.123145357,0.991023898,0.86726284,0.483290076,0.140784845,0.397354066,0.915679991,0.618393838,0.140784845,0.487225085,0.915679991,1.923079252,0.140784845,1.312975883,0.915679991,0.618393838,0.140784845,0.487225085,0.915679991,30.71338272,0,0.002106,105300,105300,50000000,194.2885742,1.096374512,1.096374512,0.801686466,0,0.451704115,0.449242562,0,0.451704115,0.449242562,1.505925417,0.591425419,0.914499998,1.353459954
394.4918213,1.184231758,24.24020386,177.6079712,92.33895874,77.16433716,0.230000004,0,0.210263446,0,-0.502232492,0.000965562,0,8000,3000,8000,3000,60.8225708,54.1242981,46.15463257,91.86444092,41.51467896,80.4125061,54.44476318,91.86444092,48.64013672,80.4125061,122.9129944,91.86444092,106.1869507,80.4125061,54.44476318,91.86444092,48.64013672,80.4125061,98.48565674,85.98898315,0.766795218,0.551464081,0.123055331,0.988725722,0.865055084,0.483504802,0.140363768,0.395873755,0.913008809,0.618352175,0.140363768,0.485332131,0.913008809,1.922032714,0.140363768,1.310726643,0.913008809,0.618352175,0.140363768,0.485332131,0.913008809,30.62363243,0,0.002106,105300,105300,50000000,194.4031982,1.096374512,1.096374512,0.830799758,0,0.451803148,0.449375033,0,0.451803148,0.449375033,1.506115913,0.591615915,0.914499998,1.353459954
403.7077942,1.184464931,24.30224609,177.7105103,92.40219116,77.2243042,0.230000004,0,0.210267395,0,-0.504094303,0.00096536,0,8000,3000,8000,3000,61.06970215,54.36016846,46.42266846,92.08148193,41.76831055,80.61975098,54.71075439,92.08148193,48.8927002,80.61975098,123.0746155,92.08148193,106.3399353,80.61975098,54.71075439,92.08148193,48.8927002,80.61975098,98.67166138,86.16607666,0.766806722,0.550075531,0.123018451,0.987362683,0.863729119,0.483602196,0.140116379,0.394909084,0.911405385,0.6183002,0.140116379,0.484130234,0.911405385,1.921440721,0.140116379,1.309429646,0.911405385,0.6183002,0.140116379,0.484130234,0.911405385,30.56896973,0,0.002106,105300,105300,50000000,194.4732666,1.096374512,1.096374512,0.85020864,0,0.451863706,0.449456125,0,0.451863706,0.449456125,1.5062325,0.591732442,0.914499998,1.353459954
412.9237976,1.184682369,24.36047363,177.8058777,92.46124268,77.28048706,0.230000004,0,0.21027109,0,-0.505846918,0.000965171,0,8000,3000,8000,3000,61.30142212,54.58135986,46.67630005,92.28262329,42.0085144,80.81167603,54.96136475,92.28262329,49.13076782,80.81167603,123.2232056,92.28262329,106.4803772,80.81167603,54.96136475,92.28262329,49.13076782,80.81167603,98.84384155,86.32989502,0.766806126,0.548761547,0.122996859,0.986119568,0.862507761,0.483668506,0.139893025,0.393965423,0.90993005,0.618232667,0.139893025,0.482976466,0.90993005,1.920921922,0.139893025,1.308273673,0.90993005,0.618232667,0.139893025,0.482976466,0.90993005,30.5180912,0,0.002106,105300,105300,50000000,194.5386658,1.096374631,1.096374631,0.869617522,0,0.451920331,0.449532002,0,0.451920331,0.449532002,1.506341219,0.591841221,0.914499998,1.353459954
422.1397705,1.184885383,24.41519165,177.8946228,92.51641846,77.33309937,0.230000004,0,0.210274532,0,-0.507496536,0.000964994,0,8000,3000,8000,3000,61.51858521,54.78872681,46.91622925,92.46902466,42.23587036,80.98950195,55.19735718,92.46902466,49.3550415,80.98950195,123.3599548,92.46902466,106.6094055,80.98950195,55.19735718,92.46902466,49.3550415,80.98950195,99.0032959,86.48150635,0.766795576,0.547519445,0.122988164,0.984985709,0.861382604,0.483707905,0.139691591,0.393045038,0.908572912,0.618152499,0.139691591,0.481870741,0.908572912,1.920467377,0.139691591,1.307242632,0.908572912,0.618152499,0.139691591,0.481870741,0.908572912,30.47073364,0,0.002106,105300,105300,50000000,194.5997009,1.096374631,1.096374631,0.889026403,0,0.4519732,0.449602932,0,0.4519732,0.449602932,1.506442666,0.591942668,0.914499998,1.353459954
431.3557739,1.185074806,24.46652222,177.9771729,92.56796265,77.38235474,0.230000004,0,0.210277751,0,-0.509048641,0.000964827,0,8000,3000,8000,3000,61.72210693,54.98312378,47.14309692,92.64181519,42.45098877,81.15423584,55.41955566,92.64181519,49.5663147,81.15423584,123.4859314,92.64181519,106.7280579,81.15423584,55.41955566,92.64181519,49.5663147,81.15423584,99.15103149,86.62182617,0.76677686,0.546346128,0.122990258,0.983950555,0.860345304,0.483724117,0.139510125,0.392149776,0.907324255,0.618062258,0.139510125,0.480812609,0.907324255,1.920068979,0.139510125,1.306322336,0.907324255,0.618062258,0.139510125,0.480812609,0.907324255,30.42664528,0,0.002106,105300,105300,50000000,194.6566772,1.096374631,1.096374631,0.908435225,0,0.452022582,0.449669182,0,0.452022582,0.449669182,1.506537437,0.59203738,0.914499998,1.353459954
440.5717468,1.185251474,24.51473999,178.0539856,92.6161499,77.4284668,0.230000004,0,0.210280746,0,-0.510509014,0.000964671,0,8000,3000,8000,3000,61.91278076,55.1652832,47.35748291,92.80197144,42.65441895,81.30688477,55.62869263,92.80197144,49.76522827,81.30688477,123.6019897,92.80197144,106.8372192,81.30688477,55.62869263,92.80197144,49.76522827,81.30688477,99.28793335,86.75177002,0.766751707,0.545238912,0.123001352,0.983005226,0.859388888,0.483720422,0.139346838,0.391281068,0.906175375,0.617964089,0.139346838,0.479801446,0.906175375,1.919720173,0.139346838,1.305500269,0.906175375,0.617964089,0.139346838,0.479801446,0.906175375,30.38559341,0,0.002106,105300,105300,50000000,194.7098389,1.096374631,1.096374631,0.927844107,0,0.452068716,0.449731112,0,0.452068716,0.449731112,1.506625772,0.592125714,0.914499998,1.353459954
454.395752,1.185494542,24.58154297,178.1593933,92.68252563,77.49221802,0.230000004,0,0.210284859,0,-0.512538552,0.000964455,0,8000,3000,8000,3000,62.17642212,55.41717529,47.65707397,93.02062988,42.93890381,81.51516724,55.91943359,93.02062988,50.04193115,81.51516724,123.7594604,93.02062988,106.9850464,81.51516724,55.91943359,93.02062988,50.04193115,81.51516724,99.47476196,86.92895508,0.766704738,0.543695331,0.123031437,0.981737673,0.858091056,0.483684003,0.139132425,0.390030086,0.90462184,0.617806077,0.139132425,0.478370726,0.90462184,1.919276595,0.139132425,1.304427862,0.90462184,0.617806077,0.139132425,0.478370726,0.90462184,30.32925224,0,0.002106,105300,105300,50000000,194.7830811,1.096374631,1.096374631,0.956957459,0,0.452132195,0.449816436,0,0.452132195,0.449816436,1.506747246,0.592247307,0.914499998,1.353459954
464.6750488,1.185659528,24.62710571,178.2305298,92.72753906,77.53555298,0.230000004,0,0.21028766,0,-0.513928175,0.000964307,0,8000,3000,8000,3000,62.35632324,55.58898926,47.86364746,93.16793823,43.1350708,81.65530396,56.118927,93.16793823,50.23171997,81.65530396,123.8648376,93.16793823,107.0838013,81.65530396,56.118927,93.16793823,50.23171997,81.65530396,99.60058594,87.04812622,0.766664624,0.542632997,0.12306165,0.980896592,0.857219636,0.483637601,0.138994098,0.389141679,0.903584123,0.617683113,0.138994098,0.477371842,0.903584123,1.919000268,0.138994098,1.303738713,0.903584123,0.617683113,0.138994098,0.477371842,0.903584123,30.29103661,0,0.002106,105300,105300,50000000,194.8326721,1.096374631,1.096374631,0.978605688,0,0.452174842,0.449874669,0,0.452174842,0.449874669,1.506829739,0.5923298,0.914499998,1.353459954
474.9543762,1.185811877,24.66955566,178.2962646,92.76931763,77.5758667,0.230000004,0,0.210290253,0,-0.51522547,0.00096417,0,8000,3000,8000,3000,62.52340698,55.74868774,48.05725098,93.30328369,43.31915283,81.78411865,56.30508423,93.30328369,50.4090271,81.78411865,123.9613037,93.30328369,107.1740417,81.78411865,56.30508423,93.30328369,50.4090271,81.78411865,99.71627808,87.15765381,0.76662153,0.54164052,0.123097308,0.980136275,0.856423438,0.483577728,0.138871863,0.388289601,0.902639389,0.617557347,0.138871863,0.476426989,0.902639389,1.918762565,0.138871863,1.303129792,0.902639389,0.617557347,0.138871863,0.476426989,0.902639389,30.25576591,0,0.002106,105300,105300,50000000,194.8786621,1.096374631,1.096374631,1.000253916,0,0.452214718,0.449928522,0,0.452214718,0.449928522,1.506905913,0.592405915,0.914499998,1.353459954
480.0940247,1.185883641,24.68969727,178.3272705,92.78912354,77.5949707,0.230000004,0,0.21029146,0,-0.51584065,0.000964104,0,8000,3000,8000,3000,62.60247803,55.82427979,48.14944458,93.36682129,43.40682983,81.84457397,56.39346313,93.36682129,50.4932251,81.84457397,124.0064697,93.36682129,107.2162476,81.84457397,56.39346313,93.36682129,50.4932251,81.84457397,99.77056885,87.20904541,0.766599298,0.541169286,0.123116754,0.979784071,0.856051683,0.483543605,0.138816193,0.387877345,0.902199328,0.617493927,0.138816193,0.475974292,0.902199328,1.918656349,0.138816193,1.302852273,0.902199328,0.617493927,0.138816193,0.475974292,0.902199328,30.23916626,0,0.002106,105300,105300,50000000,194.9004211,1.096374631,1.096374631,1.011078,0,0.45223397,0.449952185,0,0.45223397,0.449952185,1.506941795,0.592441797,0.914499998,1.353459954
490.3733521,1.186019301,24.72790527,178.3857422,92.82650757,77.63113403,0.230000004,0,0.21029377,0,-0.517013431,0.000963981,0,8000,3000,8000,3000,62.75210571,55.96734619,48.32510376,93.48623657,43.57400513,81.95812988,56.56130981,93.48623657,50.65319824,81.95812988,124.0911255,93.48623657,107.2952881,81.95812988,56.56130981,93.48623657,50.65319824,81.95812988,99.87265015,87.30560303,0.7665537,0.540273905,0.123158,0.979129314,0.855355501,0.483468533,0.138714746,0.387080073,0.901378036,0.617366731,0.138714746,0.475106835,0.901378036,1.91846621,0.138714746,1.302344918,0.901378036,0.617366731,0.138714746,0.475106835,0.901378036,30.20786858,0,0.002106,105300,105300,50000000,194.9415283,1.096374631,1.096374631,1.032726288,0,0.452269316,0.45000124,0,0.452269316,0.45000124,1.507009745,0.592509687,0.914499998,1.353459954
500.6526489,1.186144948,24.76345825,178.4397888,92.86120605,77.6647644,0.230000004,0,0.210295886,0,-0.518107653,0.000963866,0,8000,3000,8000,3000,62.8911438,56.10031128,48.48962402,93.59609985,43.73065186,82.06256104,56.71795654,93.59609985,50.80252075,82.06256104,124.1687927,93.59609985,107.3676758,82.06256104,56.71795654,93.59609985,50.80252075,82.06256104,99.96658325,87.39440918,0.766507387,0.539438128,0.123201683,0.978535473,0.854717731,0.48338607,0.138625309,0.386318862,0.900629044,0.617240071,0.138625309,0.474288315,0.900629044,1.918302417,0.138625309,1.301894903,0.900629044,0.617240071,0.138625309,0.474288315,0.900629044,30.17894363,0,0.002106,105300,105300,50000000,194.9796448,1.096374631,1.096374631,1.054374456,0,0.452302247,0.450045615,0,0.452302247,0.450045615,1.507072449,0.592572451,0.914499998,1.353459954
510.9319763,1.186261058,24.79656982,178.4897766,92.8934021,77.69604492,0.230000004,0,0.210297853,0,-0.519129395,0.000963759,0,8000,3000,8000,3000,63.02032471,56.22384644,48.64370728,93.69720459,43.87741089,82.15863037,56.86404419,93.69720459,50.9418335,82.15863037,124.2401123,93.69720459,107.434082,82.15863037,56.86404419,93.69720459,50.9418335,82.15863037,100.0531006,87.47616577,0.766460955,0.538658619,0.123246968,0.977996528,0.854133308,0.483298004,0.138546631,0.385593265,0.899946153,0.617114902,0.138546631,0.473516703,0.899946153,1.918161631,0.138546631,1.301495552,0.899946153,0.617114902,0.138546631,0.473516703,0.899946153,30.15221214,0,0.002106,105300,105300,50000000,195.0149841,1.096374631,1.096374631,1.076022744,0,0.452332705,0.450086683,0,0.452332705,0.450086683,1.507130504,0.592630506,0.914499998,1.353459954
521.2113037,1.186368465,24.82739258,178.5359802,92.92327881,77.72509766,0.230000004,0,0.210299671,0,-0.520083487,0.000963659,0,8000,3000,8000,3000,63.14028931,56.33859253,48.78793335,93.7902832,44.01486206,82.24700928,57.00033569,93.7902832,51.07183838,82.24700928,124.3056335,93.7902832,107.4949951,82.24700928,57.00033569,93.7902832,51.07183838,82.24700928,100.132782,87.5513916,0.766415,0.5379318,0.123293176,0.977507055,0.853597462,0.483205885,0.138477519,0.384902626,0.899323165,0.616991997,0.138477519,0.472790033,0.899323165,1.918040514,0.138477519,1.301140428,0.899323165,0.616991997,0.138477519,0.472790033,0.899323165,30.12750053,0,0.002106,105300,105300,50000000,195.04776,1.096374631,1.096374631,1.097671032,0,0.452360839,0.450124711,0,0.452360839,0.450124711,1.507184267,0.592684209,0.914499998,1.353459954
531.4906006,1.186467648,24.8560791,178.5787048,92.9510498,77.75213623,0.230000004,0,0.210301355,0,-0.520974398,0.000963566,0,8000,3000,8000,3000,63.25170898,56.44515991,48.92288208,93.87597656,44.14355469,82.32836914,57.12738037,93.87597656,51.1930542,82.32836914,124.3658752,93.87597656,107.5509644,82.32836914,57.12738037,93.87597656,51.1930542,82.32836914,100.2062073,87.6206665,0.766369939,0.537254453,0.123339728,0.977062345,0.853105962,0.483111113,0.138416916,0.384246141,0.898754776,0.616871774,0.138416916,0.472106159,0.898754776,1.917936444,0.138416916,1.300824642,0.898754776,0.616871774,0.138416916,0.472106159,0.898754776,30.10465622,0,0.002106,105300,105300,50000000,195.0781555,1.096374631,1.096374631,1.119319201,0,0.452386826,0.450159818,0,0.452386826,0.450159818,1.507233858,0.59273386,0.914499998,1.353459954
543.1799927,1.18657136,24.88623047,178.623291,92.98010254,77.78048706,0.230000004,0,0.210303113,0,-0.521915197,0.000963469,0,8000,3000,8000,3000,63.3687439,56.55700684,49.06576538,93.96520996,44.2796936,82.41296387,57.26138306,93.96520996,51.3208313,82.41296387,124.4284668,93.96520996,107.6090698,82.41296387,57.26138306,93.96520996,51.3208313,82.41296387,100.2827454,87.69277954,0.766319811,0.536539972,0.123392358,0.976603985,0.852594733,0.48300162,0.138357148,0.383540094,0.89816761,0.616739333,0.138357148,0.471377909,0.89816761,1.917836785,0.138357148,1.300507545,0.89816761,0.616739333,0.138357148,0.471377909,0.89816761,30.08073807,0,0.002106,105300,105300,50000000,195.1099548,1.096374631,1.096374631,1.143936992,0,0.45241341,0.450197399,0,0.45241341,0.450197399,1.507285714,0.592785656,0.914499998,1.353459954
550.0009766,1.186625719,24.90264893,178.6474609,92.99603271,77.79605103,0.230000004,0,0.210304067,0,-0.522449493,0.000963415,0,8000,3000,8000,3000,63.43237305,56.61798096,49.14398193,94.01333618,44.35443115,82.45864868,57.33453369,94.01333618,51.39071655,82.45864868,124.4623108,94.01333618,107.6403503,82.45864868,57.33453369,94.01333618,51.39071655,82.45864868,100.3240662,87.73175049,0.766291738,0.536150932,0.123422936,0.976360381,0.852320433,0.482937306,0.138326705,0.383148462,0.897853911,0.616664529,0.138326705,0.470977694,0.897853911,1.917788744,0.138326705,1.300343513,0.897853911,0.616664529,0.138326705,0.470977694,0.897853911,30.06781006,0,0.002106,105300,105300,50000000,195.1273499,1.096374631,1.096374631,1.158302069,0,0.452424735,0.450203121,0,0.452424735,0.450203121,1.507312894,0.592812836,0.914499998,1.353459954
561.0515137,1.186705947,24.9284668,178.685791,93.02160645,77.82095337,0.230000004,0,0.210305452,0,-0.523238122,0.000963332,0,8000,3000,8000,3000,63.52960205,56.7116394,49.26428223,94.0864563,44.4699707,82.52832031,57.44668579,94.0864563,51.49847412,82.52832031,124.513916,94.0864563,107.6880188,82.52832031,57.44668579,94.0864563,51.49847412,82.52832031,100.3868103,87.7911377,0.766248226,0.53556174,0.1234731,0.976013422,0.851922929,0.4828327,0.138282657,0.382542968,0.897394896,0.616546452,0.138282657,0.470364034,0.897394896,1.917721391,0.138282657,1.30010581,0.897394896,0.616546452,0.138282657,0.470364034,0.897394896,30.04852486,0,0.002106,105300,105300,50000000,195.1551514,1.096374631,1.096374631,1.181574464,0,0.452446282,0.450239241,1.5262E-06,0.452447802,0.450239241,1.507352948,0.59285295,0.914499998,1.353459954
570.8206787,1.186778069,24.94934082,178.7164917,93.04162598,77.84048462,0.230000004,0,0.210306615,0,-0.523915648,0.000963264,0,8000,3000,8000,3000,63.60968018,56.78823853,49.36398315,94.14620972,44.56515503,82.5848999,57.53933716,94.14620972,51.58691406,82.5848999,124.5559082,94.14620972,107.7268677,82.5848999,57.53933716,94.14620972,51.58691406,82.5848999,100.4381714,87.83944702,0.766210437,0.535070896,0.123515286,0.97572124,0.851588428,0.482740909,0.138248131,0.382032782,0.897015452,0.616445422,0.138248131,0.46985054,0.897015452,1.917662024,0.138248131,1.29990685,0.897015452,0.616445422,0.138248131,0.46985054,0.897015452,30.03241158,0,0.002106,105300,105300,50000000,195.177063,1.096374631,1.096374631,1.202148438,0,0.452470392,0.450285465,1.19703E-05,0.452482373,0.450285465,1.507389069,0.592889071,0.914499998,1.353459954
581.0610962,1.186845899,24.96954346,178.7458191,93.0609436,77.85943604,0.230000004,0,0.210307762,0,-0.524561882,0.000963199,0,8000,3000,8000,3000,63.68774414,56.86282349,49.46179199,94.20404053,44.65847778,82.63961792,57.62994385,94.20404053,51.67337036,82.63961792,124.5964966,94.20404053,107.7644043,82.63961792,57.62994385,94.20404053,51.67337036,82.63961792,100.4879456,87.88623047,0.766172409,0.534589708,0.123558491,0.975436926,0.851260662,0.482645929,0.138216823,0.381525427,0.896647155,0.616343677,0.138216823,0.469343871,0.896647155,1.91761291,0.138216823,1.299722672,0.896647155,0.616343677,0.138216823,0.469343871,0.896647155,30.01667213,0,0.002106,105300,105300,50000000,195.1981812,1.096374631,1.096374631,1.223714709,0,0.452484399,0.450318694,2.57304E-05,0.452510148,0.450318694,1.507423043,0.592922986,0.914499998,1.353459954
590.3994751,1.186900616,24.98660278,178.7706299,93.07751465,77.87567139,0.230000004,0,0.210308731,0,-0.525111437,0.000963144,0,8000,3000,8000,3000,63.75396729,56.92611694,49.54525757,94.2527771,44.7381897,82.68572998,57.70706177,94.2527771,51.74697876,82.68572998,124.6307373,94.2527771,107.7960205,82.68572998,57.70706177,94.2527771,51.74697876,82.68572998,100.5299072,87.9256897,0.766139448,0.534180284,0.123596877,0.975200593,0.850985706,0.482560962,0.138192266,0.381087303,0.896339774,0.616254926,0.138192266,0.468909562,0.896339774,1.917578459,0.138192266,1.299574614,0.896339774,0.616254926,0.138192266,0.468909562,0.896339774,30.00337982,0,0.002106,105300,105300,50000000,195.2161865,1.096374631,1.096374631,1.243381262,0,0.45249787,0.450351357,3.95282E-05,0.452537388,0.450351357,1.507450342,0.592950284,0.914499998,1.353459954
