#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
353.3306274,1.128097057,29.2026062,86.48522949,56.14703369,53.68997192,0.230000004,0,0.22230804,0,-0.225030586,0.000989406,0,8000,3000,8000,3000,40.49038696,38.35577393,35.09664917,50.33737183,33.712677,46.80526733,35.21914673,50.33737183,33.81747437,46.80526733,59.84985352,50.33737183,54.93182373,46.80526733,53.92062378,50.33737183,49.87023926,46.80526733,52.88635254,49.00921631,0.227729544,0.182673678,0.016852887,0.317391008,0.300453842,0.138883233,0.02685082,0.12318363,0.292509556,0.140785977,0.02685082,0.124659166,0.292509556,0.535107732,0.02685082,0.400485337,0.292509556,0.434885085,0.02685082,0.333085895,0.292509556,10.30281258,0,0.000632,31600,31600,50000000,91.86154175,0.544906378,0.544906378,0.223304942,0,0.348402619,0.347550601,0,0.348402619,0.347550601,1.478048563,0.563548505,0.914499998,1.353459954
360.9555969,1.128324389,29.22915649,86.53497314,56.17837524,53.71969604,0.230000004,0,0.222311556,0,-0.2257559,0.000989319,0,8000,3000,8000,3000,40.59628296,38.45593262,35.19329834,50.45535278,33.80288696,46.9185791,35.31643677,50.45535278,33.9083252,46.9185791,59.974823,50.45535278,55.05245972,46.9185791,54.04244995,50.45535278,49.98721313,46.9185791,52.99472046,49.11380005,0.227796346,0.182322606,0.01681325,0.316635728,0.299738407,0.139023721,0.026768828,0.123081021,0.291784853,0.140923396,0.026768828,0.124549791,0.291784853,0.534738421,0.026768828,0.399562955,0.291784853,0.434627712,0.026768828,0.332324296,0.291784853,10.27989864,0,0.000632,31600,31600,50000000,91.8963623,0.544906378,0.544906378,0.228123933,0,0.34851864,0.34767741,0,0.34851864,0.34767741,1.478162169,0.563662171,0.914499998,1.353459954
372.3930359,1.128644586,29.26672363,86.60476685,56.22247314,53.76159668,0.230000004,0,0.222316489,0,-0.226783365,0.000989196,0,8000,3000,8000,3000,40.74658203,38.59817505,35.33172607,50.62091064,33.93222046,47.0776062,35.45574951,50.62091064,34.03851318,47.0776062,60.14916992,50.62091064,55.22067261,47.0776062,54.21325684,50.62091064,50.1512146,47.0776062,53.14633179,49.2600708,0.227881715,0.181812704,0.016765097,0.315589428,0.298740536,0.139208391,0.026655281,0.122914493,0.290770084,0.141103655,0.026655281,0.124373615,0.290770084,0.534232676,0.026655281,0.39828819,0.290770084,0.434271961,0.026655281,0.331262767,0.290770084,10.24768257,0,0.000632,31600,31600,50000000,91.9453125,0.544906378,0.544906378,0.235352397,0,0.348682225,0.347856194,0,0.348682225,0.347856194,1.478322268,0.563822269,0.914499998,1.353459954
384.5310059,1.128958464,29.30352783,86.67230225,56.26525879,53.80230713,0.230000004,0,0.222321332,0,-0.227789685,0.000989075,0,8000,3000,8000,3000,40.89520264,38.73858643,35.46994019,50.78253174,34.06137085,47.23226929,35.59481812,50.78253174,34.16848755,47.23226929,60.31817627,50.78253174,55.38305664,47.23226929,54.37982178,50.78253174,50.31048584,47.23226929,53.29388428,49.4017334,0.227955803,0.181294516,0.0167256,0.314575553,0.297766298,0.139374956,0.026546331,0.122726128,0.289777577,0.14126575,0.026546331,0.124175698,0.289777577,0.533753455,0.026546331,0.397064924,0.289777577,0.433931172,0.026546331,0.330233932,0.289777577,10.21603966,0,0.000632,31600,31600,50000000,91.99267578,0.544906378,0.544906378,0.243023589,0,0.3488397,0.348030865,0,0.3488397,0.348030865,1.478479266,0.563979268,0.914499998,1.353459954
390.5999756,1.12910533,29.32089233,86.70391846,56.28536987,53.82144165,0.230000004,0,0.222323611,0,-0.22826387,0.000989019,0,8000,3000,8000,3000,40.96560669,38.8052063,35.53601074,50.85818481,34.12316895,47.30487061,35.66122437,50.85818481,34.23065186,47.30487061,60.3968811,50.85818481,55.4588623,47.30487061,54.45773315,50.85818481,50.38522339,47.30487061,53.36276245,49.46807861,0.227986664,0.181043908,0.016710578,0.314106941,0.297312826,0.139447019,0.026496122,0.122627184,0.289313942,0.141335681,0.026496122,0.124072231,0.289313942,0.533535123,0.026496122,0.396501243,0.289313942,0.433774382,0.026496122,0.329755664,0.289313942,10.20119381,0,0.000632,31600,31600,50000000,92.01486206,0.544906378,0.544906378,0.246859178,0,0.348914593,0.348111868,0,0.348914593,0.348111868,1.478552699,0.564052641,0.914499998,1.353459954
402.737915,1.129381418,29.35391235,86.76358032,56.32348633,53.85772705,0.230000004,0,0.222327873,0,-0.229166836,0.000988911,0,8000,3000,8000,3000,41.09902954,38.93167114,35.66223145,51.00015259,34.24139404,47.44122314,35.78814697,51.00015259,34.34957886,47.44122314,60.54385376,51.00015259,55.60049438,47.44122314,54.60391235,51.00015259,50.52542114,47.44122314,53.49163818,49.59228516,0.228038147,0.180561274,0.016688336,0.313242078,0.296470284,0.139571965,0.026403295,0.122423634,0.288449109,0.141456544,0.026403295,0.123860151,0.288449109,0.533135176,0.026403295,0.395459473,0.288449109,0.433484524,0.026403295,0.328864753,0.288449109,10.17336941,0,0.000632,31600,31600,50000000,92.05688477,0.544906378,0.544906378,0.25453037,0,0.349057108,0.348266929,0,0.349057108,0.348266929,1.478690743,0.564190686,0.914499998,1.353459954
414.875885,1.129637599,29.38464355,86.81863403,56.35873413,53.89135742,0.230000004,0,0.222331807,0,-0.230007783,0.00098881,0,8000,3000,8000,3000,41.2232666,39.04946899,35.78094482,51.13061523,34.35269165,47.5664978,35.90750122,51.13061523,34.46151733,47.5664978,60.67800903,51.13061523,55.72970581,47.5664978,54.73812866,51.13061523,50.65414429,47.5664978,53.60968018,49.70599365,0.228077874,0.180102497,0.016674578,0.312460512,0.295702547,0.1396745,0.026319737,0.122214727,0.287658364,0.14155525,0.026319737,0.123643339,0.287658364,0.532778561,0.026319737,0.394520015,0.287658364,0.43322295,0.026319737,0.328053027,0.287658364,10.14776802,0,0.000632,31600,31600,50000000,92.09567261,0.544906378,0.544906378,0.262201548,0,0.349188954,0.348410696,0,0.349188954,0.348410696,1.478818893,0.564318836,0.914499998,1.353459954
420.9448547,1.129758477,29.39920044,86.84448242,56.37533569,53.90716553,0.230000004,0,0.222333655,0,-0.230405673,0.000988763,0,8000,3000,8000,3000,41.28213501,39.10528564,35.83761597,51.1918335,34.40588379,47.62527466,35.96444702,51.1918335,34.51495361,47.62527466,60.74069214,51.1918335,55.79003906,47.62527466,54.80108643,51.1918335,50.71450806,47.62527466,53.66494751,49.75921631,0.228093892,0.179881826,0.016670411,0.312097728,0.295343935,0.139718294,0.026281165,0.122108944,0.287288249,0.141597226,0.026281165,0.123533845,0.287288249,0.532615125,0.026281165,0.394085348,0.287288249,0.433101952,0.026281165,0.327674508,0.287288249,10.13573265,0,0.000632,31600,31600,50000000,92.1138916,0.544906378,0.544906378,0.266037136,0,0.349251062,0.348478436,0,0.349251062,0.348478436,1.478879213,0.564379215,0.914499998,1.353459954
433.0827942,1.129986405,29.42675781,86.89306641,56.40661621,53.93704224,0.230000004,0,0.222337142,0,-0.23115924,0.000988673,0,8000,3000,8000,3000,41.39367676,39.21115112,35.9458313,51.3067627,34.50744629,47.73562622,36.07318115,51.3067627,34.61706543,47.73562622,60.85784912,51.3067627,55.902771,47.73562622,54.91925049,51.3067627,50.82775879,47.73562622,53.76852417,49.85891724,0.228119284,0.179457754,0.016666748,0.311423868,0.294673771,0.139792591,0.026209952,0.121896081,0.286595285,0.141668037,0.026209952,0.123313963,0.286595285,0.532315433,0.026209952,0.393280357,0.286595285,0.432878047,0.026209952,0.326968223,0.286595285,10.11309719,0,0.000632,31600,31600,50000000,92.14819336,0.544906378,0.544906378,0.273708344,0,0.349368304,0.348606348,0,0.349368304,0.348606348,1.478993177,0.564493179,0.914499998,1.353459954
445.2207642,1.130197167,29.45233154,86.93777466,56.43548584,53.96466064,0.230000004,0,0.22234036,0,-0.231859431,0.000988589,0,8000,3000,8000,3000,41.49746704,39.30963135,36.04745483,51.41241455,34.60293579,47.83703613,36.17523193,51.41241455,34.7130127,47.83703613,60.9649353,51.41241455,56.0057373,47.83703613,55.02783203,51.41241455,50.93179321,47.83703613,53.86349487,49.95025635,0.228136972,0.179056287,0.016668346,0.310813069,0.294061393,0.139851153,0.026146026,0.121682979,0.285960764,0.141723379,0.026146026,0.123094402,0.285960764,0.532048523,0.026146026,0.392553896,0.285960764,0.432676136,0.026146026,0.326324314,0.285960764,10.09224224,0,0.000632,31600,31600,50000000,92.17977905,0.544906378,0.544906378,0.281379521,0,0.349476725,0.348724663,0,0.349476725,0.348724663,1.479098678,0.56459862,0.914499998,1.353459954
451.2897339,1.130296588,29.46444702,86.95877075,56.44909668,53.97766113,0.230000004,0,0.222341865,0,-0.232190564,0.000988549,0,8000,3000,8000,3000,41.54660034,39.35629272,36.09588623,51.46200562,34.64849854,47.88461304,36.22390747,51.46200562,34.75875854,47.88461304,61.01498413,51.46200562,56.05386353,47.88461304,55.07879639,51.46200562,50.98059082,47.88461304,53.90795898,49.99304199,0.228143334,0.178863823,0.016670804,0.310529262,0.293775111,0.139875218,0.026116578,0.121576838,0.285663813,0.14174591,0.026116578,0.122985236,0.285663813,0.531926274,0.026116578,0.392217577,0.285663813,0.432582796,0.026116578,0.326023996,0.285663813,10.08243752,0,0.000632,31600,31600,50000000,92.1946106,0.544906378,0.544906378,0.28521511,0,0.349527806,0.348780423,0,0.349527806,0.348780423,1.479148269,0.564648271,0.914499998,1.353459954
463.4276733,1.130483985,29.48736572,86.99822998,56.47470093,54.00216675,0.230000004,0,0.222344726,0,-0.232817098,0.000988475,0,8000,3000,8000,3000,41.63964844,39.44470215,36.18826294,51.55514526,34.7354126,47.97396851,36.31665039,51.55514526,34.84606934,47.97396851,61.10861206,51.55514526,56.14379883,47.97396851,55.17443848,51.55514526,51.07220459,47.97396851,53.99136353,50.07321167,0.228151754,0.17849502,0.016678493,0.310001343,0.293239444,0.13991414,0.026062319,0.121366225,0.285107583,0.141781956,0.026062319,0.122768931,0.285107583,0.531701982,0.026062319,0.391594261,0.285107583,0.432409942,0.026062319,0.325463295,0.285107583,10.06398678,0,0.000632,31600,31600,50000000,92.22253418,0.544906378,0.544906378,0.292886287,0,0.349624217,0.348885626,0,0.349624217,0.348885626,1.479241967,0.564741969,0.914499998,1.353459954
475.5656433,1.130657077,29.50860596,87.03451538,56.49835205,54.02481079,0.230000004,0,0.222347364,0,-0.233398721,0.000988405,0,8000,3000,8000,3000,41.72616577,39.52688599,36.27490234,51.64074707,34.81695557,48.05612183,36.40362549,51.64074707,34.927948,48.05612183,61.19424438,51.64074707,56.2260437,48.05612183,55.26239014,51.64074707,51.15640259,48.05612183,54.06790161,50.14672852,0.228155315,0.178147137,0.016689254,0.309522033,0.292749345,0.139942244,0.026013739,0.121158801,0.284598142,0.141807407,0.026013739,0.122556314,0.284598142,0.531502306,0.026013739,0.391031235,0.284598142,0.432254106,0.026013739,0.324951828,0.284598142,10.04698086,0,0.000632,31600,31600,50000000,92.2482605,0.544906378,0.544906378,0.300557494,0,0.349713385,0.3489829,0,0.349713385,0.3489829,1.479328632,0.564828575,0.914499998,1.353459954
481.634613,1.130738735,29.51867676,87.05157471,56.50946045,54.03549194,0.230000004,0,0.222348601,0,-0.233673647,0.000988372,0,8000,3000,8000,3000,41.76712036,39.5657959,36.31619263,51.68093872,34.85583496,48.09466553,36.44503784,51.68093872,34.96697998,48.09466553,61.23431396,51.68093872,56.26449585,48.09466553,55.3036499,51.68093872,51.19589233,48.09466553,54.10375977,50.18118286,0.228155538,0.177980796,0.016695572,0.309299082,0.292520046,0.139952734,0.025991406,0.121056609,0.284359664,0.141816646,0.025991406,0.122451678,0.284359664,0.531410813,0.025991406,0.390770406,0.284359664,0.432182044,0.025991406,0.324713171,0.284359664,10.03898335,0,0.000632,31600,31600,50000000,92.26034546,0.544906378,0.544906378,0.304393083,0,0.349755406,0.349028766,0,0.349755406,0.349028766,1.479369402,0.564869344,0.914499998,1.353459954
493.7725525,1.130892634,29.53768921,87.08361816,56.53042603,54.05560303,0.230000004,0,0.22235094,0,-0.234193638,0.00098831,0,8000,3000,8000,3000,41.84460449,39.63946533,36.39480591,51.75640869,34.92993164,48.16705322,36.52392578,51.75640869,35.04135132,48.16705322,61.30929565,51.75640869,56.3364563,48.16705322,55.38119507,51.75640869,51.27008057,48.16705322,54.17105103,50.24578857,0.228153363,0.177662864,0.016709724,0.308883995,0.292090714,0.139967486,0.025950339,0.120855764,0.283913046,0.141829059,0.025950339,0.122246295,0.283913046,0.531242967,0.025950339,0.390286654,0.283913046,0.432048619,0.025950339,0.324267417,0.283913046,10.0239315,0,0.000632,31600,31600,50000000,92.28308105,0.544906378,0.544906378,0.31206426,0,0.34983471,0.349115252,0,0.34983471,0.349115252,1.479446292,0.564946294,0.914499998,1.353459954
505.9105225,1.131034851,29.55532837,87.11309814,56.54980469,54.07418823,0.230000004,0,0.222353116,0,-0.234676108,0.000988253,0,8000,3000,8000,3000,41.91659546,39.70794678,36.46841431,51.82580566,34.99935913,48.23358154,36.59780884,51.82580566,35.11102295,48.23358154,61.37796021,51.82580566,56.40228271,48.23358154,55.45248413,51.82580566,51.33828735,48.23358154,54.2328186,50.30505371,0.228148252,0.177363873,0.016725481,0.308506578,0.291697472,0.139975011,0.025913674,0.120660223,0.28350389,0.141834453,0.025913674,0.122046612,0.28350389,0.531093478,0.025913674,0.389849186,0.28350389,0.431928247,0.025913674,0.323860556,0.28350389,10.01005459,0,0.000632,31600,31600,50000000,92.30404663,0.544906378,0.544906378,0.319735438,0,0.349908024,0.349195272,0,0.349908024,0.349195272,1.47951746,0.565017402,0.914499998,1.353459954
511.9794922,1.131101847,29.56365967,87.12695313,56.55889893,54.08294678,0.230000004,0,0.222354129,0,-0.234904096,0.000988225,0,8000,3000,8000,3000,41.95065308,39.74032593,36.50344849,51.85836792,35.03240967,48.26483154,36.63293457,51.85836792,35.14419556,48.26483154,61.41009521,51.85836792,56.43307495,48.26483154,55.48596191,51.85836792,51.37030029,48.26483154,54.26177979,50.33285522,0.228144765,0.177221224,0.016733821,0.308330894,0.291513383,0.139976427,0.025896853,0.120564617,0.283312351,0.141834855,0.025896853,0.121949077,0.283312351,0.531024992,0.025896853,0.389646381,0.283312351,0.431872547,0.025896853,0.323670566,0.283312351,10.00352764,0,0.000632,31600,31600,50000000,92.31390381,0.544906378,0.544906378,0.323571026,0,0.349942595,0.349232972,0,0.349942595,0.349232972,1.479550958,0.56505096,0.914499998,1.353459954
524.1174316,1.131228328,29.57940674,87.15301514,56.57608032,54.09945679,0.230000004,0,0.222356051,0,-0.235335186,0.000988174,0,8000,3000,8000,3000,42.0151062,39.80163574,36.57015991,51.91958618,35.09536743,48.32351685,36.6998291,51.91958618,35.20733643,48.32351685,61.47027588,51.91958618,56.49075317,48.32351685,55.54885864,51.91958618,51.43045044,48.32351685,54.31613159,50.38500977,0.228136316,0.176949114,0.016751189,0.308003396,0.291168481,0.13997519,0.025865985,0.12037804,0.28295359,0.141831741,0.025865985,0.121758908,0.28295359,0.530899227,0.025865985,0.389269918,0.28295359,0.431769431,0.025865985,0.32331562,0.28295359,9.991240501,0,0.000632,31600,31600,50000000,92.33242798,0.544906378,0.544906378,0.331242234,0,0.350007832,0.34930411,0,0.350007832,0.34930411,1.479614139,0.565114141,0.914499998,1.353459954
530.1864014,1.131287813,29.58685303,87.16525269,56.58416748,54.10723877,0.230000004,0,0.222356945,0,-0.23553887,0.00098815,0,8000,3000,8000,3000,42.04556274,39.83062744,36.60186768,51.94833374,35.12530518,48.3510437,36.73162842,51.94833374,35.23736572,48.3510437,61.4984436,51.94833374,56.51773071,48.3510437,55.57839966,51.94833374,51.4586792,48.3510437,54.34164429,50.40945435,0.228131458,0.176819429,0.016760135,0.307850868,0.291006953,0.139972791,0.025851842,0.12028715,0.282785654,0.141828448,0.025851842,0.121666349,0.282785654,0.530841649,0.025851842,0.389095306,0.282785654,0.431721687,0.025851842,0.32314986,0.282785654,9.985460281,0,0.000632,31600,31600,50000000,92.34115601,0.544906437,0.544906437,0.335077822,0,0.350038558,0.349337637,0,0.350038558,0.349337637,1.479643941,0.565143943,0.914499998,1.353459954
541.5814819,1.131393313,29.59994507,87.18658447,56.59823608,54.12078857,0.230000004,0,0.222358555,0,-0.235897109,0.000988107,0,8000,3000,8000,3000,42.0994873,39.88168335,36.65823364,51.99890137,35.17837524,48.39923096,36.78811646,51.99890137,35.29055786,48.39923096,61.54794312,51.99890137,56.56481934,48.39923096,55.63037109,51.99890137,51.50808716,48.39923096,54.38653564,50.45217896,0.228121698,0.176587924,0.016776629,0.307581007,0.290720463,0.139966235,0.025827445,0.120122582,0.282488853,0.141820371,0.025827445,0.121498838,0.282488853,0.530742228,0.025827445,0.388790309,0.282488853,0.431638658,0.025827445,0.32285881,0.282488853,9.975217819,0,0.000632,31600,31600,50000000,92.35632324,0.544906437,0.544906437,0.342279494,0,0.35009113,0.349397659,0,0.35009113,0.349397659,1.479696631,0.565196633,0.914499998,1.353459954
552.9765015,1.131489992,29.61196899,87.20605469,56.61114502,54.13320923,0.230000004,0,0.222360045,0,-0.236224353,0.000988068,0,8000,3000,8000,3000,42.14974976,39.92941284,36.71112061,52.04559326,35.22827148,48.44387817,36.84112549,52.04559326,35.34060669,48.44387817,61.59341431,52.04559326,56.60827637,48.44387817,55.67837524,52.04559326,51.55386353,48.44387817,54.42791748,50.49176025,0.22811079,0.176369429,0.016793396,0.307332039,0.290454656,0.139956236,0.02580579,0.119963087,0.282214344,0.141808972,0.02580579,0.121336691,0.282214344,0.530653954,0.02580579,0.388513029,0.282214344,0.431563914,0.02580579,0.322591752,0.282214344,9.965691566,0,0.000632,31600,31600,50000000,92.37017822,0.544906437,0.544906437,0.349481136,0,0.350140214,0.349449962,0,0.350140214,0.349449962,1.47974503,0.565244973,0.914499998,1.353459954
564.371521,1.131578684,29.62319946,87.22418213,56.62322998,54.14483643,0.230000004,0,0.222361416,0,-0.236531556,0.000988031,0,8000,3000,8000,3000,42.19656372,39.97399902,36.76077271,52.0887146,35.27520752,48.48519897,36.89086914,52.0887146,35.38763428,48.48519897,61.63537598,52.0887146,56.64837646,48.48519897,55.7227478,52.0887146,51.59625244,48.48519897,54.46615601,50.52835083,0.228099152,0.176164269,0.016810451,0.30710569,0.290211201,0.139943555,0.025786454,0.119809687,0.281962633,0.141795024,0.025786454,0.121180885,0.281962633,0.530575216,0.025786454,0.388260931,0.281962633,0.431496382,0.025786454,0.322346866,0.281962633,9.956895828,0,0.000632,31600,31600,50000000,92.38314819,0.544906437,0.544906437,0.356682807,0,0.350186735,0.349499881,0,0.350186735,0.349499881,1.479789376,0.565289319,0.914499998,1.353459954
575.7666016,1.131661654,29.63381958,87.24127197,56.63464355,54.15585327,0.230000004,0,0.222362667,0,-0.236822426,0.000987996,0,8000,3000,8000,3000,42.24020386,40.01556396,36.80734253,52.12857056,35.31930542,48.5234375,36.93753052,52.12857056,35.43179321,48.5234375,61.67404175,52.12857056,56.68539429,48.5234375,55.76382446,52.12857056,51.63549805,48.5234375,54.50140381,50.56219482,0.228087023,0.175972492,0.016827628,0.306901574,0.289989829,0.139928699,0.02576917,0.119662873,0.281733245,0.141779035,0.02576917,0.121031873,0.281733245,0.530504167,0.02576917,0.388031602,0.281733245,0.43143478,0.02576917,0.322122425,0.281733245,9.948810577,0,0.000632,31600,31600,50000000,92.39538574,0.544906437,0.544906437,0.363884479,0,0.350230783,0.349547803,0,0.350230783,0.349547803,1.479830861,0.565330803,0.914499998,1.353459954
587.1616211,1.131739974,29.64376831,87.25723267,56.64526367,54.16610718,0.230000004,0,0.222363845,0,-0.237094909,0.000987964,0,8000,3000,8000,3000,42.28088379,40.05435181,36.8510437,52.16546631,35.36068726,48.55880737,36.98132324,52.16546631,35.4732666,48.55880737,61.7097168,52.16546631,56.71951294,48.55880737,55.80184937,52.16546631,51.67181396,48.55880737,54.53399658,50.59344482,0.22807461,0.175792843,0.016844606,0.30671519,0.289786369,0.139912218,0.025753709,0.11952237,0.281522602,0.141761482,0.025753709,0.120889381,0.281522602,0.530439734,0.025753709,0.387821972,0.281522602,0.431378245,0.025753709,0.321915835,0.281522602,9.941331863,0,0.000632,31600,31600,50000000,92.40679932,0.544906437,0.544906437,0.37108615,0,0.350271583,0.349592388,0,0.350271583,0.349592388,1.479870081,0.565370023,0.914499998,1.353459954
598.5566406,1.131813288,29.65301514,87.27191162,56.65509033,54.17556763,0.230000004,0,0.222364947,0,-0.237347618,0.000987934,0,8000,3000,8000,3000,42.31881714,40.09051514,36.89205933,52.19961548,35.39953613,48.59152222,37.0223999,52.19961548,35.51217651,48.59152222,61.74267578,52.19961548,56.7510376,48.59152222,55.83706665,52.19961548,51.70547485,48.59152222,54.56417847,50.62234497,0.228062078,0.175623998,0.016861208,0.306542873,0.289597332,0.139894515,0.025739899,0.119387768,0.281327426,0.141742826,0.025739899,0.120752983,0.281327426,0.53038156,0.025739899,0.387630135,0.281327426,0.431326687,0.025739899,0.321725458,0.281327426,9.934369087,0,0.000632,31600,31600,50000000,92.41726685,0.544906437,0.544906437,0.378287792,0,0.350309104,0.349633157,0,0.350309104,0.349633157,1.479906678,0.565406621,0.914499998,1.353459954
