#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
673.854126,1.10027504,19.16757202,79.15667725,64.48901367,62.32354736,0.230000004,0,0.193970501,0,-0.364090323,0.000992581,37.11226654,8000,3000,28.36343193,10.63628674,27.70236206,17.00006104,27.01837158,35.13796997,17,17,25.17550659,35.11953735,17,17,27.01837158,35.13796997,17,17,25.17550659,35.11953735,17,17,33.40274048,17.00006104,0.466956943,0.435132354,0.222323164,0.665586531,0.442151725,0.301402569,0.205508858,0.278081626,0.500288486,0.247753873,0.204994008,0.23130624,0.499925196,0.301402569,0.205508858,0.278081626,0.500288486,0.247753873,0.204994008,0.23130624,0.499925196,66.13183594,0,0.002,100100,100100,50050000,87.12966919,0.842893243,0.842893243,1.257872224,0,0.536476076,0.532359064,0,0.536476076,0.532359064,1.580137491,0.55013752,1.029999971,1.565600395
683.3325195,1.100674033,19.18991089,79.24139404,64.55316162,62.38296509,0.230000004,0,0.19396016,0,-0.364747196,0.000992505,37.13159943,8000,3000,28.34866524,10.6307497,27.78738403,17.00006104,27.09814453,35.275177,17,17.00003052,25.24459839,35.25671387,17,17.00003052,27.09814453,35.275177,17,17.00003052,25.24459839,35.25671387,17,17.00003052,33.52865601,17.00009155,0.467151105,0.435017556,0.222347647,0.665048301,0.441588908,0.301543713,0.205454871,0.278001487,0.499761313,0.247966662,0.204941675,0.231353059,0.4993999,0.301543713,0.205454871,0.278001487,0.499761313,0.247966662,0.204941675,0.231353059,0.4993999,66.07780457,0,0.002,100100,100100,50050000,87.20889282,0.842893243,0.842893243,1.276829004,0,0.536635995,0.532527745,0,0.536635995,0.532527745,1.580336928,0.550337017,1.029999971,1.565600395
692.8109131,1.101070762,19.21209717,79.32574463,64.61700439,62.44210815,0.230000004,0,0.193950713,0,-0.365394622,0.00099243,37.1485405,8000,3000,28.33573723,10.62590122,27.8717041,17.00006104,27.17730713,35.41113281,17,17.00003052,25.31314087,35.39260864,17,17.00003052,27.17730713,35.41113281,17,17.00003052,25.31314087,35.39260864,17,17.00003052,33.6534729,17.00009155,0.467340171,0.434899628,0.222368345,0.664515495,0.4410353,0.301681578,0.20539771,0.277919531,0.499238819,0.248175487,0.204886138,0.231396899,0.498879224,0.301681578,0.20539771,0.277919531,0.499238819,0.248175487,0.204886138,0.231396899,0.498879224,66.02411652,0,0.002,100100,100100,50050000,87.28775024,0.842893243,0.842893243,1.295785785,0,0.536796451,0.532690644,0,0.536796451,0.532690644,1.580535293,0.550535381,1.029999971,1.565600395
702.2892456,1.101465106,19.23413086,79.409729,64.68054199,62.50091553,0.230000004,0,0.1939421,0,-0.366046697,0.000992355,37.16323853,8000,3000,28.32452774,10.62169743,27.95532227,17.00009155,27.25576782,35.5458374,17.00003052,17.00003052,25.38116455,35.52728271,17,17.00003052,27.25576782,35.5458374,17.00003052,17.00003052,25.38116455,35.52728271,17,17.00003052,33.7772522,17.00009155,0.46752432,0.43477869,0.222385406,0.663987696,0.440490365,0.301816285,0.205337569,0.277835846,0.498720795,0.248380542,0.204827562,0.231437862,0.498362988,0.301816285,0.205337569,0.277835846,0.498720795,0.248380542,0.204827562,0.231437862,0.498362988,65.9707489,0,0.002,100100,100100,50050000,87.36627197,0.842893243,0.842893243,1.314742565,0,0.536951065,0.53286171,0,0.536951065,0.53286171,1.580732465,0.550732553,1.029999971,1.565600395
711.7676392,1.101856947,19.25601196,79.49331665,64.74377441,62.55947876,0.230000004,0,0.193934292,0,-0.366690248,0.000992281,37.17584229,8000,3000,28.31492424,10.61809731,28.03826904,17.00009155,27.33361816,35.67932129,17.00003052,17.00003052,25.44866943,35.66073608,17,17.00003052,27.33361816,35.67932129,17.00003052,17.00003052,25.44866943,35.66073608,17,17.00003052,33.89993286,17.00012207,0.467703849,0.43465507,0.222399116,0.663465083,0.439953983,0.301948041,0.205274716,0.277750671,0.498207361,0.248581976,0.204766244,0.231476173,0.497851312,0.301948041,0.205274716,0.277750671,0.498207361,0.248581976,0.204766244,0.231476173,0.497851312,65.91772461,0,0.002,100100,100100,50050000,87.44439697,0.842893243,0.842893243,1.333699346,0,0.537106216,0.53302753,0,0.537106216,0.53302753,1.580928445,0.550928473,1.029999971,1.565600395
721.2460327,1.102246165,19.27774048,79.57650757,64.80673218,62.61773682,0.230000004,0,0.193927214,0,-0.367330074,0.000992207,37.18647766,8000,3000,28.30682755,10.61505985,28.12054443,17.00009155,27.41085815,35.81161499,17.00003052,17.00003052,25.51568604,35.79299927,17.00003052,17.00003052,27.41085815,35.81161499,17.00003052,17.00003052,25.51568604,35.79299927,17.00003052,17.00003052,34.02160645,17.00012207,0.467879057,0.434529066,0.222409725,0.662947595,0.439425826,0.302076995,0.205209419,0.277664155,0.497698545,0.248780012,0.204702452,0.23151201,0.497344226,0.302076995,0.205209419,0.277664155,0.497698545,0.248780012,0.204702452,0.23151201,0.497344226,65.86506653,0,0.002,100100,100100,50050000,87.52218628,0.842893243,0.842893243,1.352656126,0,0.537259996,0.533192635,0,0.537259996,0.533192635,1.581122994,0.551123083,1.029999971,1.565600395
730.7244263,1.10263288,19.29931641,79.65933228,64.86935425,62.6756897,0.230000004,0,0.193920836,0,-0.367965639,0.000992134,37.19527435,8000,3000,28.30013275,10.61254978,28.20217896,17.00012207,27.48745728,35.94274902,17.00003052,17.00003052,25.58218384,35.92410278,17.00003052,17.00003052,27.48745728,35.94274902,17.00003052,17.00003052,25.58218384,35.92410278,17.00003052,17.00003052,34.14227295,17.00015259,0.468050092,0.434400767,0.222417384,0.662434995,0.438905507,0.302203327,0.205141798,0.277576357,0.497194111,0.248974755,0.204636306,0.231545478,0.49684152,0.302203327,0.205141798,0.277576357,0.497194111,0.248974755,0.204636306,0.231545478,0.49684152,65.81274414,0,0.002,100100,100100,50050000,87.59957886,0.842893243,0.842893243,1.371612787,0,0.537412405,0.533356607,0,0.537412405,0.533356607,1.581316471,0.55131644,1.029999971,1.565600395
740.2028198,1.103017211,19.32077026,79.74172974,64.93164063,62.7333374,0.230000004,0,0.193915129,0,-0.368596792,0.000992061,37.2023468,8000,3000,28.29475403,10.61053276,28.28320313,17.00012207,27.56347656,36.07275391,17.00003052,17.00003052,25.64822388,36.05404663,17.00003052,17.00003052,27.56347656,36.07275391,17.00003052,17.00003052,25.64822388,36.05404663,17.00003052,17.00003052,34.26196289,17.00015259,0.468217224,0.434270352,0.222422212,0.661926866,0.43839255,0.302327067,0.205071986,0.277487338,0.496693879,0.249166355,0.204567909,0.231576651,0.496342927,0.302327067,0.205071986,0.277487338,0.496693879,0.249166355,0.204567909,0.231576651,0.496342927,65.76074982,0,0.002,100100,100100,50050000,87.67660522,0.842893243,0.842893243,1.390569568,0,0.537563503,0.533519328,0,0.537563503,0.533519328,1.581508636,0.551508605,1.029999971,1.565600395
759.1595459,1.103778362,19.3631897,79.90527344,65.05526733,62.84768677,0.230000004,0,0.193905488,0,-0.369846165,0.000991917,37.2117691,8000,3000,28.28759193,10.60784721,28.44332886,17.00015259,27.71374512,36.32940674,17.00003052,17.00003052,25.77886963,36.31063843,17.00003052,17.00003052,27.71374512,36.32940674,17.00003052,17.00003052,25.77886963,36.31063843,17.00003052,17.00003052,34.4984436,17.00018311,0.468540311,0.434003651,0.222424015,0.6609236,0.437387437,0.302567363,0.204926401,0.27730608,0.495705545,0.249540567,0.204425126,0.23163262,0.495357841,0.302567363,0.204926401,0.27730608,0.495705545,0.249540567,0.204425126,0.23163262,0.495357841,65.65770721,0,0.002,100100,100100,50050000,87.82940674,0.842893243,0.842893243,1.428483129,0,0.537861645,0.533841014,0,0.537861645,0.533841014,1.581889153,0.551889181,1.029999971,1.565600395
768.6379395,1.104154944,19.38421631,79.98641968,65.11657715,62.90441895,0.230000004,0,0.193901509,0,-0.370464772,0.000991846,37.21431351,8000,3000,28.28565407,10.60712051,28.52252197,17.00018311,27.78805542,36.45611572,17.00003052,17.00003052,25.84350586,36.43731689,17.00003052,17.00003052,27.78805542,36.45611572,17.00003052,17.00003052,25.84350586,36.43731689,17.00003052,17.00003052,34.61526489,17.00021362,0.468696654,0.433867723,0.222421318,0.660428226,0.436894864,0.302684188,0.204850942,0.27721402,0.495217413,0.249723464,0.204351023,0.231657654,0.494871229,0.302684188,0.204850942,0.27721402,0.495217413,0.249723464,0.204351023,0.231657654,0.494871229,65.60665894,0,0.002,100100,100100,50050000,87.9052124,0.842893243,0.842893243,1.447439909,0,0.538008809,0.534000099,0,0.538008809,0.534000099,1.582077503,0.552077472,1.029999971,1.565600395
778.116333,1.104529023,19.40509033,80.06710815,65.17758179,62.96081543,0.230000004,0,0.193898022,0,-0.371079326,0.000991775,37.21554565,8000,3000,28.28471756,10.60676956,28.60107422,17.00018311,27.86178589,36.58178711,17.00003052,17.00003052,25.90768433,36.56295776,17.00003052,17.00003052,27.86178589,36.58178711,17.00003052,17.00003052,25.90768433,36.56295776,17.00003052,17.00003052,34.73120117,17.00024414,0.468849748,0.433730274,0.222416401,0.659936965,0.43640846,0.302798867,0.204773888,0.277121127,0.494733125,0.249903664,0.204275295,0.23168081,0.494388491,0.302798867,0.204773888,0.277121127,0.494733125,0.249903664,0.204275295,0.23168081,0.494388491,65.55593109,0,0.002,100100,100100,50050000,87.98062134,0.842893243,0.842893243,1.466396689,0,0.538154721,0.534157991,0,0.538154721,0.534157991,1.582264423,0.552264512,1.029999971,1.565600395
787.5947266,1.104900479,19.42581177,80.1473999,65.23822021,63.01687622,0.230000004,0,0.193895012,0,-0.371689856,0.000991705,37.21554947,8000,3000,28.28471375,10.60676765,28.67910767,17.00021362,27.93496704,36.7064209,17.00003052,17.00006104,25.97143555,36.68756104,17.00003052,17.00006104,27.93496704,36.7064209,17.00003052,17.00006104,25.97143555,36.68756104,17.00003052,17.00006104,34.84622192,17.00024414,0.468999773,0.433591396,0.222409382,0.659449577,0.435928077,0.30291158,0.204695359,0.277027488,0.494252592,0.250081301,0.204198062,0.231702223,0.493909478,0.30291158,0.204695359,0.277027488,0.494252592,0.250081301,0.204198062,0.231702223,0.493909478,65.50550842,0,0.002,100100,100100,50050000,88.05560303,0.842893243,0.842893243,1.48535347,0,0.538299441,0.534314692,0,0.538299441,0.534314692,1.582450271,0.55245024,1.029999971,1.565600395
797.0731201,1.105269432,19.44641113,80.22720337,65.29852295,63.07263184,0.230000004,0,0.193892449,0,-0.372296482,0.000991635,37.21440887,8000,3000,28.28558159,10.60709286,28.75653076,17.00021362,28.00762939,36.83004761,17.00003052,17.00006104,26.034729,36.81115723,17.00003052,17.00006104,28.00762939,36.83004761,17.00003052,17.00006104,26.034729,36.81115723,17.00003052,17.00006104,34.96035767,17.00027466,0.469146878,0.433451176,0.222400382,0.658965826,0.435453445,0.303022355,0.204615444,0.276933104,0.493775755,0.250256509,0.204119444,0.231721953,0.493434161,0.303022355,0.204615444,0.276933104,0.493775755,0.250256509,0.204119444,0.231721953,0.493434161,65.45539093,0,0.002,100100,100100,50050000,88.13018799,0.842893243,0.842893243,1.50431025,0,0.538442969,0.534470201,0,0.538442969,0.534470201,1.582634687,0.552634716,1.029999971,1.565600395
806.5514526,1.105635762,19.46688843,80.30661011,65.35848999,63.12808228,0.230000004,0,0.193890288,0,-0.372899264,0.000991566,37.21220016,8000,3000,28.28726196,10.60772324,28.83340454,17.00024414,28.07977295,36.95266724,17.00003052,17.00006104,26.09762573,36.93374634,17.00003052,17.00006104,28.07977295,36.95266724,17.00003052,17.00006104,26.09762573,36.93374634,17.00003052,17.00006104,35.07366943,17.00030518,0.469291121,0.433309764,0.222389519,0.65848583,0.434984356,0.303131342,0.204534277,0.276838124,0.493302584,0.250429302,0.204039529,0.231740087,0.49296242,0.303131342,0.204534277,0.276838124,0.493302584,0.250429302,0.204039529,0.231740087,0.49296242,65.40557098,0,0.002,100100,100100,50050000,88.2043457,0.842893243,0.842893243,1.523266912,0,0.538585246,0.534624517,0,0.538585246,0.534624517,1.582817793,0.552817881,1.029999971,1.565600395
816.0298462,1.10599947,19.48724365,80.38552856,65.41809082,63.18319702,0.230000004,0,0.193888545,0,-0.373498291,0.000991497,37.208992,8000,3000,28.28970146,10.60863781,28.90975952,17.00027466,28.15136719,37.07434082,17.00006104,17.00006104,26.16009521,37.05535889,17.00003052,17.00006104,28.15136719,37.07434082,17.00006104,17.00006104,26.16009521,37.05535889,17.00003052,17.00006104,35.18609619,17.00033569,0.469432712,0.433167279,0.222376883,0.65800935,0.434520602,0.303238541,0.204451963,0.276742578,0.492832929,0.250599831,0.203958467,0.231756717,0.492494255,0.303238541,0.204451963,0.276742578,0.492832929,0.250599831,0.203958467,0.231756717,0.492494255,65.35605621,0,0.002,100100,100100,50050000,88.27807617,0.842893243,0.842893243,1.542223692,0,0.538726449,0.534777701,0,0.538726449,0.534777701,1.582999706,0.552999735,1.029999971,1.565600395
825.5082397,1.106360555,19.50747681,80.46405029,65.47738647,63.23800659,0.230000004,0,0.193887144,0,-0.374093592,0.000991428,37.20485306,8000,3000,28.29284477,10.6098175,28.98556519,17.00030518,28.22250366,37.19503784,17.00006104,17.00006104,26.22216797,37.17602539,17.00003052,17.00006104,28.22250366,37.19503784,17.00006104,17.00006104,26.22216797,37.17602539,17.00003052,17.00006104,35.29769897,17.00039673,0.469571739,0.433023781,0.222362608,0.657536328,0.434061944,0.303344071,0.204368591,0.276646525,0.492366821,0.250768155,0.203876287,0.231771886,0.492029548,0.303344071,0.204368591,0.276646525,0.492366821,0.250768155,0.203876287,0.231771886,0.492029548,65.30683136,0,0.002,100100,100100,50050000,88.35140991,0.842893243,0.842893243,1.561180472,0,0.53886646,0.534929693,0,0.53886646,0.534929693,1.583180189,0.553180277,1.029999971,1.565600395
834.9866333,1.106719017,19.52755737,80.54208374,65.53631592,63.29248047,0.230000004,0,0.193886086,0,-0.374685258,0.00099136,37.1998558,8000,3000,28.29664803,10.61124325,29.06085205,17.00033569,28.29312134,37.31478882,17.00006104,17.00009155,26.28384399,37.29577637,17.00003052,17.00009155,28.29312134,37.31478882,17.00006104,17.00009155,26.28384399,37.29577637,17.00003052,17.00009155,35.4085083,17.00042725,0.469708323,0.432879418,0.222346768,0.657066762,0.433608234,0.303448021,0.204284236,0.276549995,0.49190411,0.250934362,0.203793153,0.2317857,0.491568238,0.303448021,0.204284236,0.276549995,0.49190411,0.250934362,0.203793153,0.2317857,0.491568238,65.25789642,0,0.002,100100,100100,50050000,88.42431641,0.842893302,0.842893302,1.580137253,0,0.539005399,0.535080612,0,0.539005399,0.535080612,1.58335948,0.553359509,1.029999971,1.565600395
844.4650269,1.107074976,19.54754639,80.61968994,65.59490967,63.34661865,0.230000004,0,0.193885341,0,-0.375273347,0.000991293,37.19404984,8000,3000,28.30106544,10.61289978,29.1355896,17.00036621,28.36325073,37.43365479,17.00006104,17.00009155,26.34512329,37.4145813,17.00006104,17.00009155,28.36325073,37.43365479,17.00006104,17.00009155,26.34512329,37.4145813,17.00006104,17.00009155,35.51849365,17.00045776,0.469842583,0.432734221,0.222329453,0.656600356,0.433159262,0.303550452,0.204199001,0.276453078,0.491444767,0.251098543,0.203709096,0.231798217,0.491110295,0.303550452,0.204199001,0.276453078,0.491444767,0.251098543,0.203709096,0.231798217,0.491110295,65.2092514,0,0.002,100100,100100,50050000,88.49679565,0.842893302,0.842893302,1.599094033,0,0.539143205,0.535230339,0,0.539143205,0.535230339,1.583537459,0.553537488,1.029999971,1.565600395
853.9434204,1.107428312,19.56738281,80.69683838,65.65319824,63.40045166,0.230000004,0,0.193884894,0,-0.375857919,0.000991225,37.18749619,8000,3000,28.30605125,10.61476898,29.20983887,17.00039673,28.43289185,37.55160522,17.00006104,17.00009155,26.40600586,37.53250122,17.00006104,17.00009155,28.43289185,37.55160522,17.00006104,17.00009155,26.40600586,37.53250122,17.00006104,17.00009155,35.62768555,17.00048828,0.469974607,0.432588279,0.222310752,0.656137228,0.432714909,0.303651422,0.204112977,0.276355773,0.490988731,0.251260757,0.203624234,0.231809452,0.490655601,0.303651422,0.204112977,0.276355773,0.490988731,0.251260757,0.203624234,0.231809452,0.490655601,65.16088867,0,0.002,100100,100100,50050000,88.56884766,0.842893302,0.842893302,1.618050814,0,0.539279878,0.535378933,0,0.539279878,0.535378933,1.583714128,0.553714156,1.029999971,1.565600395
863.4217529,1.107779145,19.58712769,80.77355957,65.71112061,63.45397949,0.230000004,0,0.19388473,0,-0.376439005,0.000991159,37.18025208,8000,3000,28.31156921,10.61683846,29.28359985,17.00042725,28.5020752,37.66864014,17.00006104,17.00012207,26.4664917,37.64953613,17.00006104,17.00012207,28.5020752,37.66864014,17.00006104,17.00012207,26.4664917,37.64953613,17.00006104,17.00012207,35.73614502,17.00054932,0.470104486,0.432441682,0.222290754,0.65567714,0.432274997,0.303750962,0.204026207,0.2762582,0.490535945,0.251421064,0.203538612,0.231819525,0.490204185,0.303750962,0.204026207,0.2762582,0.490535945,0.251421064,0.203538612,0.231819525,0.490204185,65.11280823,0,0.002,100100,100100,50050000,88.64047241,0.842893302,0.842893302,1.637007594,0,0.539415538,0.535526454,0,0.539415538,0.535526454,1.583889484,0.553889573,1.029999971,1.565600395
872.9001465,1.108127356,19.60675049,80.849823,65.76867676,63.50720215,0.230000004,0,0.19388482,0,-0.377016693,0.000991092,37.17235947,8000,3000,28.31757927,10.61909199,29.35687256,17.00045776,28.57080078,37.78482056,17.00009155,17.00012207,26.52661133,37.76568604,17.00006104,17.00012207,28.57080078,37.78482056,17.00009155,17.00012207,26.52661133,37.76568604,17.00006104,17.00012207,35.84381104,17.00061035,0.470232368,0.432294458,0.222269505,0.655220211,0.431839347,0.30384919,0.203938782,0.27616033,0.490086347,0.251579553,0.203452319,0.231828451,0.489755899,0.30384919,0.203938782,0.27616033,0.490086347,0.251579553,0.203452319,0.231828451,0.489755899,65.06500244,0,0.002,100100,100100,50050000,88.71170044,0.842893302,0.842893302,1.655964375,0,0.539550185,0.535672843,0,0.539550185,0.535672843,1.584063649,0.554063678,1.029999971,1.565600395
882.37854,1.108473063,19.62625122,80.92565918,65.82592773,63.56008911,0.230000004,0,0.193885162,0,-0.377591044,0.000991026,37.16386795,8000,3000,28.324049,10.62151814,29.42965698,17.00048828,28.6390686,37.900177,17.00009155,17.00012207,26.58639526,37.88098145,17.00006104,17.00012207,28.6390686,37.900177,17.00009155,17.00012207,26.58639526,37.88098145,17.00006104,17.00012207,35.95071411,17.00064087,0.470358253,0.432146728,0.222247109,0.654766202,0.431407839,0.303946108,0.203850746,0.27606225,0.489639908,0.251736253,0.203365415,0.231836304,0.489310771,0.303946108,0.203850746,0.27606225,0.489639908,0.251736253,0.203365415,0.231836304,0.489310771,65.01747894,0,0.002,100100,100100,50050000,88.78250122,0.842893302,0.842893302,1.674921036,0,0.539683759,0.53581816,0,0.539683759,0.53581816,1.584236503,0.554236531,1.029999971,1.565600395
891.8569336,1.108816266,19.64562988,81.0010376,65.88284302,63.61264038,0.230000004,0,0.193885714,0,-0.378162086,0.000990961,37.1548233,8000,3000,28.33094215,10.62410355,29.50195313,17.00054932,28.70690918,38.01464844,17.00009155,17.00015259,26.64578247,37.99545288,17.00006104,17.00015259,28.70690918,38.01464844,17.00009155,17.00015259,26.64578247,37.99545288,17.00006104,17.00015259,36.05691528,17.0007019,0.47048226,0.431998521,0.22222361,0.654315114,0.430980325,0.304041833,0.203762203,0.275963932,0.489196569,0.251891255,0.20327796,0.231843099,0.488868713,0.304041833,0.203762203,0.275963932,0.489196569,0.251891255,0.20327796,0.231843099,0.488868713,64.9702301,0,0.002,100100,100100,50050000,88.85290527,0.842893302,0.842893302,1.693877816,0,0.53981638,0.535962403,0,0.53981638,0.535962403,1.584408045,0.554408133,1.029999971,1.565600395
906.8569336,1.10935533,19.67581177,81.11901855,65.97183228,63.69482422,0.230000004,0,0.193887025,0,-0.379060298,0.000990858,37.13952255,8000,3000,28.34261703,10.62848091,29.61541748,17.00061035,28.81335449,38.19451904,17.00012207,17.00018311,26.73895264,38.17526245,17.00009155,17.00018311,28.81335449,38.19451904,17.00012207,17.00018311,26.73895264,38.17526245,17.00009155,17.00018311,36.22372437,17.00082397,0.470674127,0.431760907,0.222181782,0.653597057,0.430304348,0.304190308,0.203617498,0.275806308,0.488491207,0.252133429,0.203134999,0.231851518,0.488165408,0.304190308,0.203617498,0.275806308,0.488491207,0.252133429,0.203134999,0.231851518,0.488165408,64.89500427,0,0.002,100100,100100,50050000,88.96304321,0.842893302,0.842893302,1.723877907,0,0.54001528,0.536197603,0,0.54001528,0.536197603,1.584677696,0.554677665,1.029999971,1.565600395
920,1.109821677,19.70196533,81.22134399,66.04901123,63.76608276,0.230000004,0,0.19388856,0,-0.379819363,0.00099077,37.12519073,8000,3000,28.35355759,10.63258362,29.71389771,17.00067139,28.90570068,38.35012817,17.00012207,17.00018311,26.81991577,38.33081055,17.00009155,17.00018311,28.90570068,38.35012817,17.00012207,17.00018311,26.81991577,38.33081055,17.00009155,17.00018311,36.36819458,17.00091553,0.47083801,0.431551009,0.222143203,0.652974725,0.429720789,0.304317713,0.203490824,0.27566734,0.487882048,0.25234133,0.203009799,0.231855363,0.487557977,0.304317713,0.203490824,0.27566734,0.487882048,0.25234133,0.203009799,0.231855363,0.487557977,64.8298111,0,0.002,100100,100100,50050000,89.05856323,0.842893302,0.842893302,1.750164032,0,0.540195763,0.536382556,0,0.540195763,0.536382556,1.58491087,0.554910839,1.029999971,1.565600395
