#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
346.3168945,0.156717047,31.89584351,92.75811768,90.63851929,90.23318481,0.230000004,0,0.187770993,0,-6.896826267,0.003206468,0.387877584,2494.956787,935.6087646,20.62506294,7.734398842,38.25067139,28,36.85174561,43.22982788,28,28,35.37719727,43.22000122,28,28,36.85174561,43.22982788,28,28,35.37719727,43.22000122,28,28,41.71200562,28,0.653235793,0.632358313,0.313046694,0.824451685,0.509839714,0.384818941,0.302432925,0.368785858,0.628167987,0.32625404,0.302214563,0.316008002,0.628029466,0.384818941,0.302432925,0.368785858,0.628167987,0.32625404,0.302214563,0.316008002,0.628029466,90.61457825,0,0.002,100100,100100,50050000,104.1249084,0.842929661,0.842929661,0.682825983,0,0,0.0464065,0,0,0.0464065,0.066999987,0,0.066999987,0.017955989,0,0.138475701,0.088245846,0,0.138475701,0.088245846,0.324999928,0,0.324999928,0.422499895
353.0820007,0.156573787,31.9609375,92.79598999,90.67929077,90.27471924,0.230000004,0,0.187444955,0,-6.900979519,0.003209402,0.394104034,2492.676025,934.753479,20.29920959,7.612203121,38.39364624,28,36.97302246,43.41958618,28,28,35.48632813,43.40985107,28,28,36.97302246,43.41958618,28,28,35.48632813,43.40985107,28,28,41.87927246,28,0.655133903,0.633918643,0.314346671,0.824163616,0.50824523,0.386004627,0.303611666,0.369739056,0.628096044,0.327513456,0.303398132,0.317102045,0.627961636,0.386004627,0.303611666,0.369739056,0.628096044,0.327513456,0.303398132,0.317102045,0.627961636,90.64297485,0,0.002,100100,100100,50050000,104.1643372,0.842929721,0.842929721,0.696356177,0,0,0.046418406,0,0,0.046418406,0.066999987,0,0.066999987,0.017955989,0,0.138449192,0.088315435,0,0.138449192,0.088315435,0.324999928,0,0.324999928,0.422499895
366.6122437,0.156380743,32.0897522,92.86672974,90.75466919,90.35153198,0.230000004,0,0.186801583,0,-6.908538818,0.003213364,0.406391621,2489.602783,933.6010132,19.68544579,7.382041931,38.67501831,28,37.21209717,43.79074097,28,28,35.70150757,43.78115845,28,28,37.21209717,43.79074097,28,28,35.70150757,43.78115845,28,28,42.20648193,28,0.658698082,0.636817813,0.316775948,0.823451042,0.50509119,0.38824597,0.305800706,0.371524036,0.627817929,0.329900473,0.305596352,0.319164097,0.627691448,0.38824597,0.305800706,0.371524036,0.627817929,0.329900473,0.305596352,0.319164097,0.627691448,90.67857361,0,0.002,100100,100100,50050000,104.2376099,0.84292978,0.84292978,0.723416626,0,0,0.046440266,0,0,0.046440266,0.066999987,0,0.066999987,0.017955989,0,0.138426527,0.088420771,0,0.138426527,0.088420771,0.324999928,0,0.324999928,0.422499895
373.3773499,0.156319186,32.15350342,92.90042114,90.79022217,90.38772583,0.230000004,0,0.186484203,0,-6.912046909,0.003214629,0.412452489,2488.622803,933.2335815,19.39617348,7.273564816,38.81350708,28,37.32989502,43.97238159,28,28,35.80761719,43.96282959,28,28,37.32989502,43.97238159,28,28,35.80761719,43.96282959,28,28,42.36657715,28,0.660375416,0.63816756,0.317913532,0.823041558,0.50353843,0.389307439,0.30681926,0.372361302,0.627624094,0.331033915,0.306619316,0.320137829,0.627501428,0.389307439,0.30681926,0.372361302,0.627624094,0.331033915,0.306619316,0.320137829,0.627501428,90.68756104,0,0.002,100100,100100,50050000,104.2723083,0.84292978,0.84292978,0.736946881,0,0,0.046450492,0,0,0.046450492,0.066999987,0,0.066999987,0.017955989,0,0.138427988,0.088459626,0,0.138427988,0.088459626,0.324999928,0,0.324999928,0.422499895
380.1424561,0.156274706,32.21685791,92.93347168,90.82492065,90.42300415,0.230000004,0,0.186169699,0,-6.915433884,0.003215544,0.418458015,2487.914795,932.9680786,19.1178093,7.169178486,38.95062256,28,37.44662476,44.15148926,28,28,35.91281128,44.14199829,28,28,37.44662476,44.15148926,28,28,35.91281128,44.14199829,28,28,42.5244751,28,0.66198957,0.639457524,0.319004744,0.822605491,0.502005756,0.390333027,0.307792246,0.373165399,0.627401352,0.332130909,0.307596564,0.321076959,0.627282321,0.390333027,0.307792246,0.373165399,0.627401352,0.332130909,0.307596564,0.321076959,0.627282321,90.69176483,0,0.002,100100,100100,50050000,104.3062439,0.84292978,0.84292978,0.750477135,0,0,0.046460412,0,0,0.046460412,0.066999987,0,0.066999987,0.017955989,0,0.138436556,0.088491157,0,0.138436556,0.088491157,0.324999928,0,0.324999928,0.422499895
393.6726685,0.15622355,32.34228516,92.99859619,90.89282227,90.49200439,0.230000004,0,0.1855492,0,-6.921976566,0.003216597,0.430303156,2487.100586,932.6627197,18.5915432,6.971828938,39.22076416,28,37.67694092,44.50262451,28,28,36.12042236,44.49328613,28,28,37.67694092,44.50262451,28,28,36.12042236,44.49328613,28,28,42.83401489,28,0.665045619,0.641874313,0.321061045,0.821674109,0.499007732,0.392285675,0.30961436,0.37468183,0.626885831,0.33422482,0.309426874,0.322859645,0.626773715,0.392285675,0.30961436,0.37468183,0.626885831,0.33422482,0.309426874,0.322859645,0.626773715,90.68821716,0,0.002,100100,100100,50050000,104.3729248,0.84292984,0.84292984,0.777537584,0,0,0.046479709,0,0,0.046479709,0.066999987,0,0.066999987,0.017955989,0,0.138471693,0.088536508,0,0.138471693,0.088536508,0.324999928,0,0.324999928,0.422499895
400.4378052,0.156211719,32.40432739,93.03112793,90.92654419,90.5262146,0.230000004,0,0.185243174,0,-6.925186634,0.003216841,0.43614307,2486.912109,932.592041,18.34260368,6.87847662,39.35388184,28,37.79055786,44.67483521,28,28,36.22290039,44.66555786,28,28,37.79055786,44.67483521,28,28,36.22290039,44.66555786,28,28,42.98587036,28,0.666495085,0.643008232,0.322031885,0.821187317,0.497545272,0.393216848,0.31046924,0.375397921,0.626600385,0.335225821,0.310285658,0.323707044,0.626491606,0.393216848,0.31046924,0.375397921,0.626600385,0.335225821,0.310285658,0.323707044,0.626491606,90.68152618,0,0.002,100100,100100,50050000,104.4061279,0.84292984,0.84292984,0.791067779,0,0,0.046489239,0,0,0.046489239,0.066999987,0,0.066999987,0.017955989,0,0.138496831,0.08855217,0,0.138496831,0.08855217,0.324999928,0,0.324999928,0.422499895
413.9680176,0.156206042,32.52716064,93.09707642,90.99453735,90.59512329,0.230000004,0,0.184639469,0,-6.931594849,0.003216957,0.447658569,2486.822021,932.5582275,17.87076378,6.701536179,39.6164856,28,38.01489258,45.01300049,28,28,36.42538452,45.00387573,28,28,38.01489258,45.01300049,28,28,36.42538452,45.00387573,28,28,43.28411865,28,0.669253767,0.645143628,0.32387197,0.820190251,0.494698882,0.394998133,0.312079698,0.376754612,0.62599045,0.337145239,0.311903566,0.325322986,0.62588805,0.394998133,0.312079698,0.376754612,0.62599045,0.337145239,0.311903566,0.325322986,0.62588805,90.66067505,0,0.002,100100,100100,50050000,104.4732361,0.8429299,0.8429299,0.818128228,0,0,0.046508372,0,0,0.046508372,0.066999987,0,0.066999987,0.017955989,0,0.138559073,0.088573448,0,0.138559073,0.088573448,0.324999928,0,0.324999928,0.422499895
420.7331238,0.156209588,32.58792114,93.1307373,91.02911377,90.63012695,0.230000004,0,0.184341729,0,-6.934827328,0.003216884,0.45333463,2486.878418,932.5794067,17.6470089,6.617628098,39.74603271,28,38.12564087,45.17913818,28,28,36.52542114,45.17004395,28,28,38.12564087,45.17913818,28,28,36.52542114,45.17004395,28,28,43.43063354,28,0.670568824,0.646150768,0.324745804,0.819685757,0.493316233,0.395851493,0.312839806,0.377398342,0.625671089,0.338066936,0.31266728,0.326094568,0.625571668,0.395851493,0.312839806,0.377398342,0.625671089,0.338066936,0.31266728,0.326094568,0.625571668,90.64725494,0,0.002,100100,100100,50050000,104.5074158,0.8429299,0.8429299,0.831658483,0,0,0.04651808,0,0,0.04651808,0.066999987,0,0.066999987,0.017955989,0,0.138595134,0.088580348,0,0.138595134,0.088580348,0.324999928,0,0.324999928,0.422499895
434.2633667,0.156225055,32.7081604,93.20004272,91.09997559,90.70178223,0.230000004,0,0.183754414,0,-6.941411018,0.003216566,0.464524865,2487.124756,932.6717529,17.22189903,6.458211899,40.00170898,28,38.34448242,45.50579834,28,28,36.72317505,45.49682617,28,28,38.34448242,45.50579834,28,28,36.72317505,45.49682617,28,28,43.71887207,28,0.673083067,0.648055911,0.326410979,0.81867677,0.490633786,0.39749068,0.314279646,0.37862283,0.625014246,0.339841306,0.314114004,0.32757169,0.624920607,0.39749068,0.314279646,0.37862283,0.625014246,0.339841306,0.314114004,0.32757169,0.624920607,90.61595917,0,0.002,100100,100100,50050000,104.5776062,0.842929959,0.842929959,0.858718932,0,0,0.046537958,0,0,0.046537958,0.066999987,0,0.066999987,0.017955989,0,0.138675064,0.088589221,0,0.138675064,0.088589221,0.324999928,0,0.324999928,0.422499895
441.0284729,0.156235829,32.76766968,93.23580933,91.13641357,90.73858643,0.230000004,0,0.183464795,0,-6.944781303,0.003216344,0.470039696,2487.296387,932.736084,17.01983833,6.382439613,40.12792969,28,38.45263672,45.66647339,28,28,36.82092285,45.65759277,28,28,38.45263672,45.66647339,28,28,36.82092285,45.65759277,28,28,43.86071777,28,0.674286664,0.648958266,0.327205807,0.818175972,0.489334136,0.398279041,0.314962834,0.379206002,0.624680221,0.340696514,0.314800531,0.328279644,0.624589324,0.398279041,0.314962834,0.379206002,0.624680221,0.340696514,0.314800531,0.328279644,0.624589324,90.59858704,0,0.002,100100,100100,50050000,104.6137695,0.842929959,0.842929959,0.872249126,0,0,0.046548184,0,0,0.046548184,0.066999987,0,0.066999987,0.017955989,0,0.138718218,0.08859203,0,0.138718218,0.08859203,0.324999928,0,0.324999928,0.422499895
454.5587158,0.156261712,32.88543701,93.30987549,91.2116394,90.81448364,0.230000004,0,0.182893455,0,-6.951712132,0.003215811,0.480910599,2487.708496,932.890686,16.63510895,6.238165855,40.37728882,28,38.66638184,45.98291016,28,28,37.01431274,45.97412109,28,28,38.66638184,45.98291016,28,28,37.01431274,45.97412109,28,28,44.14007568,28,0.676596701,0.650671721,0.328727663,0.817188859,0.486817539,0.399798781,0.316263437,0.380319476,0.624007702,0.342348516,0.316107422,0.329639643,0.623922169,0.399798781,0.316263437,0.380319476,0.624007702,0.342348516,0.316107422,0.329639643,0.623922169,90.56143188,0,0.002,100100,100100,50050000,104.6885071,0.842930019,0.842930019,0.899309635,0,0,0.046569321,0,0,0.046569321,0.066999987,0,0.066999987,0.017955989,0,0.138809428,0.088596076,0,0.138809428,0.088596076,0.324999928,0,0.324999928,0.422499895
461.323822,0.156276464,32.94369507,93.34823608,91.25048828,90.8536377,0.230000004,0,0.182611704,0,-6.955281258,0.003215507,0.486267388,2487.943359,932.9787598,16.4518528,6.169445038,40.50045776,28,38.77206421,46.13873291,28,28,37.10998535,46.13000488,28,28,38.77206421,46.13873291,28,28,37.10998535,46.13000488,28,28,44.27774048,28,0.67770654,0.651486099,0.329457402,0.81670475,0.485600054,0.400532126,0.316883504,0.380851597,0.623671472,0.343147278,0.316730559,0.330293536,0.623588383,0.400532126,0.316883504,0.380851597,0.623671472,0.343147278,0.316730559,0.330293536,0.623588383,90.54197693,0,0.002,100100,100100,50050000,104.7271729,0.842930019,0.842930019,0.91283983,0,0,0.046580255,0,0,0.046580255,0.066999987,0,0.066999987,0.017955989,0,0.138856992,0.088597827,0,0.138856992,0.088597827,0.324999928,0,0.324999928,0.422499895
474.8540344,0.156309217,33.05905151,93.42773438,91.33081055,90.93447876,0.230000004,0,0.182055935,0,-6.962642193,0.003214833,0.496825695,2488.465088,933.1743774,16.10222626,6.038334846,40.74395752,28,38.98114014,46.44595337,28,28,37.29934692,46.43734741,28,28,38.98114014,46.44595337,28,28,37.29934692,46.43734741,28,28,44.54916382,28,0.679843247,0.65303731,0.330860347,0.81575954,0.483244926,0.401950061,0.318068922,0.381870657,0.623003364,0.344694614,0.317921788,0.331553251,0.622925103,0.401950061,0.318068922,0.381870657,0.623003364,0.344694614,0.317921788,0.331553251,0.622925103,90.50196075,0,0.002,100100,100100,50050000,104.8071289,0.842930079,0.842930079,0.939900279,0,0,0.046602909,0,0,0.046602909,0.066999987,0,0.066999987,0.017955989,0,0.138955131,0.088601805,0,0.138955131,0.088601805,0.324999928,0,0.324999928,0.422499895
481.6191711,0.156327233,33.11611938,93.46890259,91.37228394,90.97619629,0.230000004,0,0.181781873,0,-6.966435909,0.003214463,0.502027988,2488.751953,933.2819824,15.93536663,5.975762367,40.86431885,28,39.08456421,46.59741211,28,28,37.39306641,46.58886719,28,28,39.08456421,46.59741211,28,28,37.39306641,46.58886719,28,28,44.68307495,28,0.680872858,0.653776705,0.331535608,0.815299571,0.482106328,0.40263617,0.318636328,0.382359058,0.622672796,0.345444769,0.318492025,0.332160562,0.62259686,0.40263617,0.318636328,0.382359058,0.622672796,0.345444769,0.318492025,0.332160562,0.62259686,90.48160553,0,0.002,100100,100100,50050000,104.8484802,0.842930079,0.842930079,0.953430533,0,0,0.046614636,0,0,0.046614636,0.066999987,0,0.066999987,0.017955989,0,0.139005363,0.088604338,0,0.139005363,0.088604338,0.324999928,0,0.324999928,0.422499895
495.1493835,0.156366765,33.22912598,93.55401611,91.45785522,91.06216431,0.230000004,0,0.181241259,0,-6.974253178,0.00321365,0.512280881,2489.381348,933.5180054,15.61643314,5.856162071,41.10238647,28,39.28924561,46.89630127,28,28,37.57867432,46.88787842,28,28,39.28924561,46.89630127,28,28,37.57867432,46.88787842,28,28,44.9473877,28,0.682860196,0.65518856,0.332838297,0.814406931,0.479904473,0.403966129,0.319725096,0.383296788,0.622021139,0.346901417,0.319586158,0.333333403,0.621949553,0.403966129,0.319725096,0.383296788,0.622021139,0.346901417,0.319586158,0.333333403,0.621949553,90.44062805,0,0.002,100100,100100,50050000,104.9338684,0.842930138,0.842930138,0.980490983,0,0,0.046638891,0,0,0.046638891,0.066999987,0,0.066999987,0.017955989,0,0.13910754,0.088611074,0,0.13910754,0.088611074,0.324999928,0,0.324999928,0.422499895
501.9144897,0.156388432,33.28509521,93.59799194,91.50192261,91.10641479,0.230000004,0,0.180974677,0,-6.978275299,0.003213204,0.517332315,2489.726318,933.6473999,15.46394825,5.798980713,41.22012329,28,39.39053345,47.04382324,28,28,37.67056274,47.03543091,28,28,39.39053345,47.04382324,28,28,37.67056274,47.03543091,28,28,45.07788086,28,0.683820128,0.655863106,0.333467335,0.813974798,0.478840083,0.40461117,0.320247978,0.38374728,0.621700764,0.347609103,0.320111662,0.333900064,0.621631324,0.40461117,0.320247978,0.38374728,0.621700764,0.347609103,0.320111662,0.333900064,0.621631324,90.4201355,0,0.002,100100,100100,50050000,104.9779053,0.842930138,0.842930138,0.994021177,0,0,0.046651419,0,0,0.046651419,0.066999987,0,0.066999987,0.017955989,0,0.139159277,0.08861544,0,0.139159277,0.08861544,0.324999928,0,0.324999928,0.422499895
511.8033447,0.156424105,33.365448,93.66348267,91.56747437,91.17218018,0.230000004,0,0.180589393,0,-6.984302044,0.003212471,0.524627745,2490.294434,933.8604126,15.24890709,5.71833992,41.3901062,28,39.5368042,47.25723267,28,28,37.80322266,47.24893188,28,28,39.5368042,47.25723267,28,28,37.80322266,47.24893188,28,28,45.26675415,28,0.685186207,0.656814039,0.334358782,0.813352466,0.477321833,0.405531824,0.320985287,0.384384602,0.621233523,0.348621041,0.320852607,0.334706485,0.621167123,0.405531824,0.320985287,0.384384602,0.621233523,0.348621041,0.320852607,0.334706485,0.621167123,90.38955688,0,0.002,100100,100100,50050000,105.043457,0.842930198,0.842930198,1.013798952,0,0,0.046670295,0,0,0.046670295,0.066999987,0,0.066999987,0.017955989,0,0.139221132,0.088635907,0,0.139221132,0.088635907,0.324999928,0,0.324999928,0.422499895
521.6921997,0.156464219,33.44442749,93.73049927,91.6343689,91.23922729,0.230000004,0,0.180209279,0,-6.990380764,0.003211648,0.531819284,2490.93335,934.0999756,15.04270267,5.641013622,41.55862427,28.00003052,39.68191528,47.4680481,28,28,37.93496704,47.45980835,28,28,39.68191528,47.4680481,28,28,37.93496704,47.45980835,28,28,45.45339966,28.00003052,0.6865049,0.657716513,0.335220039,0.812744737,0.475848556,0.40642482,0.32169345,0.384992629,0.620770633,0.3496041,0.321564317,0.335481644,0.620707035,0.40642482,0.32169345,0.384992629,0.620770633,0.3496041,0.321564317,0.335481644,0.620707035,90.35842133,0,0.002,100100,100100,50050000,105.1104431,0.842930198,0.842930198,1.033576608,0,0,0.046689373,0,0,0.046689373,0.066999987,0,0.066999987,0.017955989,0,0.139300019,0.088642426,0,0.139300019,0.088642426,0.324999928,0,0.324999928,0.422499895
531.5810547,0.156507239,33.52297974,93.79934692,91.70297241,91.30795288,0.230000004,0,0.179834276,0,-6.996609688,0.003210765,0.538907647,2491.618164,934.3567505,14.84484386,5.56681633,41.7255249,28.00003052,39.82574463,47.67630005,28,28,38.06561279,47.66815186,28,28,39.82574463,47.67630005,28,28,38.06561279,47.66815186,28,28,45.63787842,28.00003052,0.687782764,0.658582449,0.336055577,0.812158585,0.474422753,0.407293737,0.322377086,0.385579705,0.620318294,0.350562066,0.322251379,0.336233765,0.620257437,0.407293737,0.322377086,0.385579705,0.620318294,0.350562066,0.322251379,0.336233765,0.620257437,90.32775879,0,0.002,100100,100100,50050000,105.1791687,0.842930257,0.842930257,1.053354263,0,0,0.046708971,0,0,0.046708971,0.066999987,0,0.066999987,0.017955989,0,0.139379129,0.088650778,0,0.139379129,0.088650778,0.324999928,0,0.324999928,0.422499895
541.4699097,0.156552389,33.60150146,93.87014771,91.7734375,91.37850952,0.230000004,0,0.17946431,0,-7.003011703,0.003209839,0.545893729,2492.336914,934.6264038,14.65486717,5.495574951,41.89080811,28.00003052,39.9682312,47.88214111,28,28,38.19512939,47.87405396,28,28,39.9682312,47.88214111,28,28,38.19512939,47.87405396,28,28,45.82028198,28.00003052,0.68902415,0.659418106,0.336869031,0.811598718,0.473045349,0.408140957,0.32303983,0.386150062,0.619880438,0.351497293,0.322917402,0.336966932,0.619822264,0.408140957,0.32303983,0.386150062,0.619880438,0.351497293,0.322917402,0.336966932,0.619822264,90.29820251,0,0.002,100100,100100,50050000,105.2497864,0.842930257,0.842930257,1.073132038,0,0,0.046729159,0,0,0.046729159,0.066999987,0,0.066999987,0.017955989,0,0.139457449,0.088662103,0,0.139457449,0.088662103,0.324999928,0,0.324999928,0.422499895
551.3587646,0.156600431,33.67962646,93.94277954,91.84561157,91.45074463,0.230000004,0,0.179099336,0,-7.009570122,0.003208854,0.5527789,2493.101807,934.913208,14.47233295,5.4271245,42.05453491,28.00003052,40.10946655,48.08566284,28,28,38.3236084,48.07766724,28,28,40.10946655,48.08566284,28,28,38.3236084,48.07766724,28,28,46.00073242,28.00003052,0.690230668,0.660223067,0.337661028,0.811062336,0.471713036,0.408967406,0.323682219,0.386702806,0.619455516,0.352410913,0.32356295,0.337680608,0.619399786,0.408967406,0.323682219,0.386702806,0.619455516,0.352410913,0.32356295,0.337680608,0.619399786,90.26950836,0,0.002,100100,100100,50050000,105.3222046,0.842930317,0.842930317,1.092909694,0,0,0.04674989,0,0,0.04674989,0.066999987,0,0.066999987,0.017955989,0,0.139535204,0.088676035,0,0.139535204,0.088676035,0.324999928,0,0.324999928,0.422499895
561.2476196,0.156652346,33.75692749,94.01705933,91.91928101,91.52444458,0.230000004,0,0.178739294,0,-7.01625824,0.00320779,0.55956465,2493.928711,935.2232056,14.29682922,5.361310959,42.21679688,28.00003052,40.24951172,48.28704834,28,28,38.45108032,48.27911377,28,28,40.24951172,48.28704834,28,28,38.45108032,48.27911377,28,28,46.17935181,28.00003052,0.691402853,0.660995603,0.338431478,0.810545385,0.470421731,0.409773558,0.324304044,0.387236327,0.61904031,0.353303313,0.324187785,0.338373423,0.618987024,0.409773558,0.324304044,0.387236327,0.61904031,0.353303313,0.324187785,0.338373423,0.618987024,90.24126434,0,0.002,100100,100100,50050000,105.3961792,0.842930377,0.842930377,1.112687469,0,0,0.046771087,0,0,0.046771087,0.066999987,0,0.066999987,0.017955989,0,0.139612868,0.088691846,0,0.139612868,0.088691846,0.324999928,0,0.324999928,0.422499895
571.1364746,0.156708419,33.83340454,94.09280396,91.99432373,91.59945679,0.230000004,0,0.178384095,0,-7.02306509,0.003206642,0.566252172,2494.821533,935.5580444,14.12798023,5.297992706,42.37756348,28.00003052,40.38833618,48.48632813,28,28,38.57751465,48.47848511,28,28,40.38833618,48.48632813,28,28,38.57751465,48.47848511,28,28,46.35620117,28.00003052,0.692542195,0.661737084,0.339181304,0.810046554,0.469169348,0.41056022,0.32490617,0.387751549,0.618634224,0.354175359,0.324792862,0.33904627,0.618583202,0.41056022,0.32490617,0.387751549,0.618634224,0.354175359,0.324792862,0.33904627,0.618583202,90.21342468,0,0.002,100100,100100,50050000,105.4715576,0.842930377,0.842930377,1.132465124,0,0,0.04679272,0,0,0.04679272,0.066999987,0,0.066999987,0.017955989,0,0.139690518,0.088709325,0,0.139690518,0.088709325,0.324999928,0,0.324999928,0.422499895
