#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
344.8034668,0.14924632,38.63485718,98.80340576,96.80786133,96.43792725,0.230000004,0,0.18937625,0,-6.544705868,0.00343406,0.351292372,2329.604248,873.6015625,22.77305412,8.539895058,44.58517456,35,43.28347778,49.16116333,35,35,41.89257813,49.15112305,35,35,43.28347778,49.16116333,35,35,41.89257813,49.15112305,35,35,47.7243042,35,0.65435034,0.635510027,0.316770345,0.824869215,0.506515026,0.385013789,0.30592975,0.370223463,0.629950166,0.326517999,0.305688679,0.31708613,0.629790068,0.385013789,0.30592975,0.370223463,0.629950166,0.326517999,0.305688679,0.31708613,0.629790068,90.90032959,0,0.002,100100,100100,50050000,110.2366333,0.842927694,0.842927694,0.6033113,0,0,0.04464842,0,0,0.04464842,0.066999987,0,0.066999987,0.017955989,0,0.133738726,0.084843859,0,0.133738726,0.084843859,0.324999928,0,0.324999928,0.422499895
352.2612,0.148726985,38.71234131,98.85012817,96.86254883,96.49429321,0.230000004,0,0.188989758,0,-6.550527096,0.003446051,0.358556122,2321.498047,870.5617676,22.31170845,8.366890907,44.75717163,35,43.42858887,49.39013672,35,35,42.02337646,49.38015747,35,35,43.42858887,49.39013672,35,35,42.02337646,49.38015747,35,35,47.92550659,35,0.657079399,0.63784349,0.318677336,0.824903071,0.504632294,0.386685848,0.30768019,0.371613562,0.630207777,0.32828173,0.307445407,0.318648368,0.630053282,0.386685848,0.30768019,0.371613562,0.630207777,0.32828173,0.307445407,0.318648368,0.630053282,90.98701477,0,0.002,100100,100100,50050000,110.2875977,0.842927754,0.842927754,0.618226826,0,0,0.044663951,0,0,0.044663951,0.066999987,0,0.066999987,0.017955989,0,0.133628756,0.084999673,0,0.133628756,0.084999673,0.324999928,0,0.324999928,0.422499895
367.1767273,0.14798896,38.86523438,98.92840576,96.953125,96.58770752,0.230000004,0,0.188227355,0,-6.560046673,0.003463236,0.372892588,2309.978271,866.2418213,21.45389938,8.045212746,45.09436035,35,43.71368408,49.83520508,35,35,42.28048706,49.82540894,35,35,43.71368408,49.83520508,35,35,42.28048706,49.82540894,35,35,48.31643677,35,0.662099361,0.642086506,0.322172105,0.824616134,0.500833154,0.389790744,0.310864568,0.37416926,0.630403638,0.33156684,0.310641706,0.321540326,0.630259514,0.389790744,0.310864568,0.37416926,0.630403638,0.33156684,0.310641706,0.321540326,0.630259514,91.11145782,0,0.002,100100,100100,50050000,110.3725281,0.842927814,0.842927814,0.648057818,0,0,0.044689525,0,0,0.044689525,0.066999987,0,0.066999987,0.017955989,0,0.1334759,0.085232154,0,0.1334759,0.085232154,0.324999928,0,0.324999928,0.422499895
374.6344604,0.147731781,38.94104004,98.96203613,96.99157715,96.62738037,0.230000004,0,0.187851489,0,-6.564017296,0.003469265,0.379963249,2305.964111,864.7365112,21.05466843,7.89550066,45.25967407,35,43.85369873,50.05166626,35,35,42.40689087,50.04193115,35,35,43.85369873,50.05166626,35,35,42.40689087,50.04193115,35,35,48.50650024,35,0.664415777,0.644023061,0.323777765,0.824333549,0.498936892,0.391236395,0.312316746,0.375348479,0.630372584,0.333101213,0.312099546,0.322883874,0.630233288,0.391236395,0.312316746,0.375348479,0.630372584,0.333101213,0.312099546,0.322883874,0.630233288,91.1537323,0,0.002,100100,100100,50050000,110.4087524,0.842927814,0.842927814,0.662973344,0,0,0.044700269,0,0,0.044700269,0.066999987,0,0.066999987,0.017955989,0,0.133427188,0.085316531,0,0.133427188,0.085316531,0.324999928,0,0.324999928,0.422499895
382.0922241,0.147529513,39.0163269,98.99307251,97.02679443,96.66366577,0.230000004,0,0.187479198,0,-6.567604065,0.003474021,0.386967927,2302.806641,863.5525513,20.67354774,7.752580166,45.42294312,35,43.99212646,50.26431274,35,35,42.53189087,50.25466919,35,35,43.99212646,50.26431274,35,35,42.53189087,50.25466919,35,35,48.69317627,35,0.66661787,0.645850241,0.325299174,0.823978245,0.49705258,0.392618328,0.313685864,0.37646839,0.630271733,0.334570944,0.313474119,0.32416594,0.630137205,0.392618328,0.313685864,0.37646839,0.630271733,0.334570944,0.313474119,0.32416594,0.630137205,91.18505096,0,0.002,100100,100100,50050000,110.4420776,0.842927873,0.842927873,0.677888811,0,0,0.044710021,0,0,0.044710021,0.066999987,0,0.066999987,0.017955989,0,0.133393824,0.08538378,0,0.133393824,0.08538378,0.324999928,0,0.324999928,0.422499895
397.0077209,0.147246838,39.16494751,99.04998779,97.0904541,96.72927856,0.230000004,0,0.186745271,0,-6.573949814,0.00348069,0.400777847,2298.394531,861.8980103,19.96118164,7.485443592,45.74349976,35,44.26443481,50.67892456,35,35,42.77792358,50.66943359,35,35,44.26443481,50.67892456,35,35,42.77792358,50.66943359,35,35,49.05715942,35,0.67071557,0.649210811,0.328115374,0.823096693,0.49334076,0.395209849,0.316201121,0.378546745,0.629899263,0.337335557,0.315999717,0.326562554,0.629773676,0.395209849,0.316201121,0.378546745,0.629899263,0.337335557,0.315999717,0.326562554,0.629773676,91.22048187,0,0.002,100100,100100,50050000,110.5027161,0.842927873,0.842927873,0.707719803,0,0,0.044727415,0,0,0.044727415,0.066999987,0,0.066999987,0.017955989,0,0.133365899,0.08547654,0,0.133365899,0.08547654,0.324999928,0,0.324999928,0.422499895
404.4654541,0.147149652,39.23840332,99.07693481,97.12020874,96.75991821,0.230000004,0,0.18638362,0,-6.576848984,0.003482989,0.407582581,2296.877686,861.3291016,19.62792397,7.360471725,45.90093994,35,44.39837646,50.88119507,35,35,42.89901733,50.87179565,35,35,44.39837646,50.88119507,35,35,42.89901733,50.87179565,35,35,49.23477173,35,0.672627807,0.650760829,0.329422474,0.82259202,0.491522431,0.396428227,0.317359596,0.379513681,0.629645586,0.338639289,0.31716314,0.327685803,0.629524171,0.396428227,0.317359596,0.379513681,0.629645586,0.338639289,0.31716314,0.327685803,0.629524171,91.22719574,0,0.002,100100,100100,50050000,110.53125,0.842927873,0.842927873,0.722635329,0,0,0.044735435,0,0,0.044735435,0.066999987,0,0.066999987,0.017955989,0,0.133367941,0.085506454,0,0.133367941,0.085506454,0.324999928,0,0.324999928,0.422499895
411.9232178,0.147073358,39.3112793,99.10351563,97.14932251,96.78985596,0.230000004,0,0.186025485,0,-6.57964325,0.003484796,0.41432035,2295.686768,860.8825073,19.30873108,7.240774155,46.05657959,35,44.53088379,51.08035278,35,35,43.0189209,51.0710144,35,35,44.53088379,51.08035278,35,35,43.0189209,51.0710144,35,35,49.40960693,35,0.674458802,0.65223366,0.330669641,0.822057009,0.489733994,0.397600234,0.318459451,0.380437553,0.629357278,0.339895904,0.318267733,0.32876423,0.629239976,0.397600234,0.318459451,0.380437553,0.629357278,0.339895904,0.318267733,0.32876423,0.629239976,91.22805786,0,0.002,100100,100100,50050000,110.5592346,0.842927933,0.842927933,0.737550855,0,0,0.044743221,0,0,0.044743221,0.066999987,0,0.066999987,0.017955989,0,0.13337867,0.085527942,0,0.13337867,0.085527942,0.324999928,0,0.324999928,0.422499895
426.8387146,0.146965653,39.45535278,99.15698242,97.20718384,96.84921265,0.230000004,0,0.185319632,0,-6.585085869,0.00348735,0.427595288,2294.005615,860.2520752,18.70928001,7.015979767,46.3626709,35,44.79193115,51.4697876,35,35,43.25515747,51.46063232,35,35,44.79193115,51.4697876,35,35,43.25515747,51.46063232,35,35,49.7515564,35,0.677901924,0.65497154,0.333003104,0.820924342,0.486256212,0.399818599,0.320501924,0.382167906,0.628700852,0.342281193,0.320319295,0.330798715,0.628591299,0.399818599,0.320501924,0.382167906,0.628700852,0.342281193,0.320319295,0.330798715,0.628591299,91.21572113,0,0.002,100100,100100,50050000,110.6151733,0.842927933,0.842927933,0.767381847,0,0,0.044758573,0,0,0.044758573,0.066999987,0,0.066999987,0.017955989,0,0.133421615,0.085551493,0,0.133421615,0.085551493,0.324999928,0,0.324999928,0.422499895
434.2964783,0.146927685,39.52648926,99.18444824,97.23657227,96.87927246,0.230000004,0,0.184971899,0,-6.587802887,0.003488251,0.434132844,2293.413086,860.0299072,18.42753983,6.910327435,46.51327515,35,44.92050171,51.66036987,35,35,43.37161255,51.65127563,35,35,44.92050171,51.66036987,35,35,43.37161255,51.65127563,35,35,49.91894531,35,0.679524899,0.656246901,0.334097743,0.820338428,0.484570205,0.40087083,0.321452886,0.38297984,0.628342927,0.343415886,0.321274579,0.331760406,0.628237009,0.40087083,0.321452886,0.38297984,0.628342927,0.343415886,0.321274579,0.331760406,0.628237009,91.20400238,0,0.002,100100,100100,50050000,110.6437073,0.842927933,0.842927933,0.782297313,0,0,0.044766333,0,0,0.044766333,0.066999987,0,0.066999987,0.017955989,0,0.133451864,0.085556023,0,0.133451864,0.085556023,0.324999928,0,0.324999928,0.422499895
441.7542114,0.146897107,39.59707642,99.21264648,97.26657104,96.90994263,0.230000004,0,0.184627563,0,-6.590552807,0.003488977,0.440604091,2292.935791,859.8509521,18.15689087,6.808834076,46.662323,35,45.04782104,51.84835815,35,35,43.48696899,51.83932495,35,35,45.04782104,51.84835815,35,35,43.48696899,51.83932495,35,35,50.08407593,35,0.681088567,0.657466292,0.335149348,0.819746137,0.482921034,0.401888698,0.322362006,0.383759737,0.627971053,0.344515413,0.322187871,0.33268851,0.627868712,0.401888698,0.322362006,0.383759737,0.627971053,0.344515413,0.322187871,0.33268851,0.627868712,91.18942261,0,0.002,100100,100100,50050000,110.6729431,0.842927992,0.842927992,0.797212839,0,0,0.044774253,0,0,0.044774253,0.066999987,0,0.066999987,0.017955989,0,0.133486807,0.085557126,0,0.133486807,0.085557126,0.324999928,0,0.324999928,0.422499895
456.6697388,0.146851838,39.73657227,99.27206421,97.32922363,96.9737854,0.230000004,0,0.183948994,0,-6.596232891,0.003490052,0.453349084,2292.229248,859.5859375,17.64644623,6.617416859,46.95587158,35,45.2989502,52.21697998,35,35,43.71466064,52.20806885,35,35,45.2989502,52.21697998,35,35,43.71466064,52.20806885,35,35,50.4079895,35,0.684054554,0.659752607,0.337136388,0.81855762,0.479735523,0.403830379,0.324067533,0.385231853,0.627199113,0.346618414,0.323901385,0.334452808,0.627103567,0.403830379,0.324067533,0.385231853,0.627199113,0.346618414,0.323901385,0.334452808,0.627103567,91.15370941,0,0.002,100100,100100,50050000,110.7341919,0.842927992,0.842927992,0.827043831,0,0,0.044790816,0,0,0.044790816,0.066999987,0,0.066999987,0.017955989,0,0.133568123,0.085552342,0,0.133568123,0.085552342,0.324999928,0,0.324999928,0.422499895
464.1274719,0.146835014,39.80548096,99.30352783,97.36209106,97.00726318,0.230000004,0,0.183614716,0,-6.599191666,0.003490452,0.459623635,2291.966553,859.4874878,17.40554428,6.527079582,47.1005249,35,45.42279053,52.39782715,35,35,43.82699585,52.38900757,35,35,45.42279053,52.39782715,35,35,43.82699585,52.38900757,35,35,50.56695557,35,0.685463965,0.660826325,0.338077486,0.817967474,0.478199542,0.404758185,0.324869514,0.385927856,0.626804709,0.347625941,0.32470721,0.335292727,0.626712322,0.404758185,0.324869514,0.385927856,0.626804709,0.347625941,0.32470721,0.335292727,0.626712322,91.13339233,0,0.002,100100,100100,50050000,110.7664795,0.842928052,0.842928052,0.841959357,0,0,0.044799548,0,0,0.044799548,0.066999987,0,0.066999987,0.017955989,0,0.133613348,0.085547782,0,0.133613348,0.085547782,0.324999928,0,0.324999928,0.422499895
471.5852356,0.146821141,39.87380981,99.33624268,97.3961792,97.04187012,0.230000004,0,0.183283702,0,-6.6022439,0.003490782,0.465833485,2291.750244,859.406311,17.17351913,6.440069675,47.24377441,35,45.54553223,52.57647705,35,35,43.93841553,52.56774902,35,35,45.54553223,52.57647705,35,35,43.93841553,52.56774902,35,35,50.72406006,35,0.686828494,0.661857963,0.338987052,0.81738323,0.47670126,0.405659765,0.325640976,0.386599332,0.626407743,0.348606497,0.325482339,0.336106867,0.626318455,0.405659765,0.325640976,0.386599332,0.626407743,0.348606497,0.325482339,0.336106867,0.626318455,91.11188507,0,0.002,100100,100100,50050000,110.7999573,0.842928052,0.842928052,0.856874824,0,0,0.044808619,0,0,0.044808619,0.066999987,0,0.066999987,0.017955989,0,0.133660972,0.085542485,0,0.133660972,0.085542485,0.324999928,0,0.324999928,0.422499895
486.5007324,0.146800727,40.00891113,99.40576172,97.46810913,97.11474609,0.230000004,0,0.182631433,0,-6.608656406,0.003491267,0.478060871,2291.431641,859.2868652,16.7342701,6.275351524,47.52636719,35,45.78787231,52.92767334,35,35,44.1585083,52.91903687,35,35,45.78787231,52.92767334,35,35,44.1585083,52.91903687,35,35,51.03295898,35,0.68943423,0.663805008,0.340719968,0.816239893,0.473816335,0.407390356,0.327100813,0.387874782,0.625613213,0.350493073,0.326949239,0.337663651,0.625529766,0.407390356,0.327100813,0.387874782,0.625613213,0.350493073,0.326949239,0.337663651,0.625529766,91.06638336,0,0.002,100100,100100,50050000,110.8708496,0.842928052,0.842928052,0.886705875,0,0,0.044827878,0,0,0.044827878,0.066999987,0,0.066999987,0.017955989,0,0.133761957,0.085531354,0,0.133761957,0.085531354,0.324999928,0,0.324999928,0.422499895
493.9584961,0.146793783,40.07565308,99.44259644,97.50601196,97.15310669,0.230000004,0,0.182310104,0,-6.612025738,0.003491432,0.484079421,2291.323486,859.2462769,16.5262146,6.197329998,47.66574097,35,45.90753174,53.1003418,35,35,44.26721191,53.09176636,35,35,45.90753174,53.1003418,35,35,44.26721191,53.09176636,35,35,51.18490601,35,0.690680206,0.664725125,0.341547132,0.815683424,0.47242856,0.408222139,0.327792913,0.388481319,0.625218451,0.351401836,0.327644736,0.338408947,0.625137866,0.408222139,0.327792913,0.388481319,0.625218451,0.351401836,0.327644736,0.338408947,0.625137866,91.04282379,0,0.002,100100,100100,50050000,110.9083252,0.842928112,0.842928112,0.901621342,0,0,0.044838093,0,0,0.044838093,0.066999987,0,0.066999987,0.017955989,0,0.133814678,0.085526168,0,0.133814678,0.085526168,0.324999928,0,0.324999928,0.422499895
501.4162292,0.14678894,40.14187622,99.48086548,97.54525757,97.19277954,0.230000004,0,0.181991935,0,-6.615506172,0.003491547,0.490035236,2291.247803,859.2178955,16.32535744,6.122008801,47.80392456,35,46.0262146,53.27114868,35,35,44.37512207,53.26266479,35,35,46.0262146,53.27114868,35,35,44.37512207,53.26266479,35,35,51.33526611,35,0.691890955,0.66561228,0.342350394,0.815138459,0.47107631,0.409033179,0.328462064,0.389068663,0.624826849,0.352289259,0.328317136,0.339133769,0.624748945,0.409033179,0.328462064,0.389068663,0.624826849,0.352289259,0.328317136,0.339133769,0.624748945,91.01894379,0,0.002,100100,100100,50050000,110.9471436,0.842928112,0.842928112,0.916536868,0,0,0.044848707,0,0,0.044848707,0.066999987,0,0.066999987,0.017955989,0,0.13386853,0.085521571,0,0.13386853,0.085521571,0.324999928,0,0.324999928,0.422499895
517.4400635,0.146786198,40.28216553,99.56771851,97.63388062,97.28219604,0.230000004,0,0.181318894,0,-6.623369694,0.003491612,0.502622366,2291.205078,859.2019653,15.91652203,5.968695641,48.09661865,35,46.277771,53.63223267,35,35,44.60394287,53.62390137,35,35,46.277771,53.63223267,35,35,44.60394287,53.62390137,35,35,51.65332031,35,0.694382906,0.667415798,0.344000876,0.814006448,0.468285561,0.410710931,0.329827458,0.390270233,0.623997569,0.354129165,0.329689234,0.340626925,0.623925209,0.410710931,0.329827458,0.390270233,0.623997569,0.354129165,0.329689234,0.340626925,0.623925209,90.96694183,0,0.002,100100,100100,50050000,111.0350037,0.842928171,0.842928171,0.948584557,0,0,0.044872902,0,0,0.044872902,0.066999987,0,0.066999987,0.017955989,0,0.133981869,0.08551921,0,0.133981869,0.08551921,0.324999928,0,0.324999928,0.422499895
526.0061646,0.146789625,40.355896,99.61657715,97.6835022,97.33218384,0.230000004,0,0.180964902,0,-6.627751827,0.003491531,0.509235501,2291.258789,859.2219849,15.70982456,5.89118433,48.25094604,35,46.41052246,53.82211304,35,35,44.72476196,53.81384277,35,35,46.41052246,53.82211304,35,35,44.72476196,53.81384277,35,35,51.82064819,35,0.695656359,0.668323398,0.344843715,0.813422382,0.466854483,0.411573201,0.330519497,0.390879035,0.623561263,0.355076909,0.330384701,0.341389447,0.623491645,0.411573201,0.330519497,0.390879035,0.623561263,0.355076909,0.330384701,0.341389447,0.623491645,90.93875885,0,0.002,100100,100100,50050000,111.0843201,0.842928171,0.842928171,0.96571672,0,0,0.044886485,0,0,0.044886485,0.066999987,0,0.066999987,0.017955989,0,0.134046957,0.085516624,0,0.134046957,0.085516624,0.324999928,0,0.324999928,0.422499895
534.5722656,0.146796003,40.42907715,99.66720581,97.73480225,97.38381958,0.230000004,0,0.180614948,0,-6.632271767,0.003491379,0.515768826,2291.358398,859.2593384,15.5108242,5.816559315,48.40383911,35,46.54214478,54.00985718,35,35,44.84463501,54.00164795,35,35,46.54214478,54.00985718,35,35,44.84463501,54.00164795,35,35,51.98614502,35,0.6968925,0.669196606,0.345662206,0.812856138,0.465465605,0.412413448,0.331188411,0.39146781,0.623132706,0.356001824,0.331056863,0.342130333,0.623065829,0.412413448,0.331188411,0.39146781,0.623132706,0.356001824,0.331056863,0.342130333,0.623065829,90.91078949,0,0.002,100100,100100,50050000,111.1353149,0.842928231,0.842928231,0.982848883,0,0,0.044900559,0,0,0.044900559,0.066999987,0,0.066999987,0.017955989,0,0.134113833,0.085514434,0,0.134113833,0.085514434,0.324999928,0,0.324999928,0.422499895
543.1383057,0.146805152,40.50186157,99.71966553,97.78778076,97.43710327,0.230000004,0,0.180268943,0,-6.636945724,0.003491161,0.522223115,2291.501221,859.3129272,15.31912231,5.744670868,48.5553894,35,46.67266846,54.19558716,35,35,44.96356201,54.18743896,35,35,46.67266846,54.19558716,35,35,44.96356201,54.18743896,35,35,52.14993286,35,0.698094189,0.670038939,0.346458644,0.812309384,0.464118451,0.413233221,0.331836283,0.392038792,0.622713864,0.356905401,0.331707925,0.342851758,0.622649491,0.413233221,0.331836283,0.392038792,0.622713864,0.356905401,0.331707925,0.342851758,0.622649491,90.88330841,0,0.002,100100,100100,50050000,111.1880798,0.842928231,0.842928231,0.999981046,0,0,0.044915184,0,0,0.044915184,0.066999987,0,0.066999987,0.017955989,0,0.13417916,0.085515715,0,0.13417916,0.085515715,0.324999928,0,0.324999928,0.422499895
551.7044067,0.146817371,40.5741272,99.77383423,97.84237671,97.49197388,0.230000004,0,0.179926857,0,-6.641758442,0.003490871,0.528599143,2291.691895,859.3845215,15.13434124,5.675377846,48.70556641,35,46.80209351,54.3793335,35,35,45.08154297,54.37127686,35,35,46.80209351,54.3793335,35,35,45.08154297,54.37127686,35,35,52.31207275,35.00003052,0.699263096,0.670851171,0.347233981,0.811781287,0.462811112,0.414033502,0.332464188,0.392592341,0.622304142,0.357788742,0.332338929,0.343554199,0.622242332,0.414033502,0.332464188,0.392592341,0.622304142,0.357788742,0.332338929,0.343554199,0.622242332,90.8562851,0,0.002,100100,100100,50050000,111.2425232,0.84292829,0.84292829,1.017113209,0,0,0.044930298,0,0,0.044930298,0.066999987,0,0.066999987,0.017955989,0,0.134245306,0.085518233,0,0.134245306,0.085518233,0.324999928,0,0.324999928,0.422499895
560.2705078,0.146833077,40.64578247,99.82965088,97.89849854,97.54830933,0.230000004,0,0.179588661,0,-6.646701336,0.003490497,0.534897864,2291.937256,859.4764404,14.95612717,5.608547688,48.85449219,35.00003052,46.93045044,54.56124878,35,35,45.19863892,54.55325317,35,35,46.93045044,54.56124878,35,35,45.19863892,54.55325317,35,35,52.47265625,35.00003052,0.700400352,0.671633899,0.347989053,0.811270416,0.461541444,0.414815038,0.333072811,0.393128455,0.621902883,0.358652532,0.332950532,0.344237745,0.621843457,0.414815038,0.333072811,0.393128455,0.621902883,0.358652532,0.332950532,0.344237745,0.621843457,90.82962799,0,0.002,100100,100100,50050000,111.2985229,0.84292829,0.84292829,1.034245372,0,0,0.044945884,0,0,0.044945884,0.066999987,0,0.066999987,0.017955989,0,0.134311631,0.085522443,0,0.134311631,0.085522443,0.324999928,0,0.324999928,0.422499895
577.4026489,0.146875411,40.78729248,99.94589233,98.01501465,97.66519165,0.230000004,0,0.178923741,0,-6.656952858,0.003489491,0.547266304,2292.598145,859.7243042,14.61811066,5.481791496,49.14849854,35.00003052,47.18411255,54.91973877,35,35,45.43017578,54.91186523,35,35,47.18411255,54.91973877,35,35,45.43017578,54.91186523,35,35,52.78930664,35.00003052,0.702585936,0.673116446,0.349442452,0.810298979,0.459109336,0.41632539,0.334236234,0.394152105,0.62112546,0.360325098,0.334119648,0.345551968,0.621070564,0.41632539,0.334236234,0.394152105,0.62112546,0.360325098,0.334119648,0.345551968,0.621070564,90.77750397,0,0.002,100100,100100,50050000,111.4149475,0.84292835,0.84292835,1.068509698,0,0,0.044978388,0,0,0.044978388,0.066999987,0,0.066999987,0.017955989,0,0.13444452,0.085535839,0,0.13444452,0.085535839,0.324999928,0,0.324999928,0.422499895
