Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.137000E+03,0.298523E+02,0.298036E+02,0.394226E+02,0.304366E+02,0.303389E+03,0.175536E+03,0.175536E+03,0.456301E+01,0.221168E+01,0.235133E+01,0.222941E+01,0.413128E+00,0.127535E+00,0.145665E+03,0.745852E+02,0.745852E+02,0.156779E+01,0.927800E+00,0.639987E+00,0.437069E+00,0.375797E+00,0.245859E+00,0.237185E+02,0.201465E+02,0.201465E+02,0.196619E+00,0.983452E-02,0.186784E+00,0.000000E+00,0.340486E+00,0.265037E+00,
0.138000E+03,0.299563E+02,0.299140E+02,0.395821E+02,0.304847E+02,0.303986E+03,0.176464E+03,0.176464E+03,0.457067E+01,0.221631E+01,0.235436E+01,0.223154E+01,0.413409E+00,0.128144E+00,0.146069E+03,0.750377E+02,0.750377E+02,0.157305E+01,0.931196E+00,0.641856E+00,0.437413E+00,0.376340E+00,0.246841E+00,0.237545E+02,0.201489E+02,0.201489E+02,0.198155E+00,0.992424E-02,0.188231E+00,0.000000E+00,0.340904E+00,0.266065E+00,
0.139000E+03,0.300605E+02,0.300248E+02,0.397413E+02,0.305327E+02,0.304581E+03,0.177389E+03,0.177389E+03,0.457832E+01,0.222092E+01,0.235740E+01,0.223369E+01,0.413694E+00,0.128751E+00,0.146473E+03,0.754905E+02,0.754905E+02,0.157832E+01,0.934587E+00,0.643729E+00,0.437757E+00,0.376883E+00,0.247827E+00,0.237904E+02,0.201513E+02,0.201513E+02,0.199694E+00,0.100139E-01,0.189680E+00,0.000000E+00,0.341324E+00,0.267095E+00,
0.140000E+03,0.301651E+02,0.301359E+02,0.399004E+02,0.305807E+02,0.305174E+03,0.178310E+03,0.178310E+03,0.458597E+01,0.222552E+01,0.236045E+01,0.223585E+01,0.413985E+00,0.129355E+00,0.146876E+03,0.759434E+02,0.759434E+02,0.158358E+01,0.937973E+00,0.645606E+00,0.438103E+00,0.377427E+00,0.248815E+00,0.238264E+02,0.201538E+02,0.201538E+02,0.201237E+00,0.101035E-01,0.191133E+00,0.000000E+00,0.341746E+00,0.268126E+00,
0.141000E+03,0.302699E+02,0.302473E+02,0.400591E+02,0.306287E+02,0.305767E+03,0.179227E+03,0.179227E+03,0.459362E+01,0.223011E+01,0.236351E+01,0.223801E+01,0.414280E+00,0.129957E+00,0.147279E+03,0.763966E+02,0.763966E+02,0.158884E+01,0.941352E+00,0.647487E+00,0.438449E+00,0.377970E+00,0.249806E+00,0.238624E+02,0.201563E+02,0.201563E+02,0.202782E+00,0.101930E-01,0.192589E+00,0.000000E+00,0.342170E+00,0.269158E+00,
0.142000E+03,0.303751E+02,0.303591E+02,0.402176E+02,0.306766E+02,0.306357E+03,0.180140E+03,0.180140E+03,0.460126E+01,0.223468E+01,0.236659E+01,0.224019E+01,0.414580E+00,0.130557E+00,0.147680E+03,0.768500E+02,0.768500E+02,0.159410E+01,0.944726E+00,0.649372E+00,0.438797E+00,0.378513E+00,0.250801E+00,0.238983E+02,0.201588E+02,0.201588E+02,0.204330E+00,0.102824E-01,0.194048E+00,0.000000E+00,0.342595E+00,0.270192E+00,
0.143000E+03,0.304805E+02,0.304711E+02,0.403759E+02,0.307246E+02,0.306946E+03,0.181049E+03,0.181049E+03,0.460891E+01,0.223923E+01,0.236967E+01,0.224237E+01,0.414885E+00,0.131154E+00,0.148082E+03,0.773036E+02,0.773036E+02,0.159935E+01,0.948095E+00,0.651260E+00,0.439145E+00,0.379056E+00,0.251798E+00,0.239343E+02,0.201613E+02,0.201613E+02,0.205882E+00,0.103717E-01,0.195510E+00,0.000000E+00,0.343022E+00,0.271227E+00,
0.144000E+03,0.305862E+02,0.305835E+02,0.405339E+02,0.307726E+02,0.307534E+03,0.181954E+03,0.181954E+03,0.461655E+01,0.224378E+01,0.237277E+01,0.224457E+01,0.415195E+00,0.131749E+00,0.148482E+03,0.777575E+02,0.777575E+02,0.160461E+01,0.951457E+00,0.653152E+00,0.439494E+00,0.379599E+00,0.252798E+00,0.239702E+02,0.201639E+02,0.201639E+02,0.207436E+00,0.104609E-01,0.196975E+00,0.000000E+00,0.343451E+00,0.272263E+00,
0.145000E+03,0.306922E+02,0.306962E+02,0.406917E+02,0.308205E+02,0.308120E+03,0.182855E+03,0.182855E+03,0.462419E+01,0.224831E+01,0.237588E+01,0.224677E+01,0.415509E+00,0.132342E+00,0.148882E+03,0.782115E+02,0.782115E+02,0.160986E+01,0.954815E+00,0.655048E+00,0.439844E+00,0.380141E+00,0.253801E+00,0.240061E+02,0.201664E+02,0.201664E+02,0.208993E+00,0.105500E-01,0.198443E+00,0.000000E+00,0.343881E+00,0.273301E+00,
0.146000E+03,0.307984E+02,0.308092E+02,0.408492E+02,0.308685E+02,0.308704E+03,0.183752E+03,0.183752E+03,0.463183E+01,0.225283E+01,0.237900E+01,0.224898E+01,0.415827E+00,0.132933E+00,0.149281E+03,0.786656E+02,0.786656E+02,0.161511E+01,0.958166E+00,0.656948E+00,0.440195E+00,0.380684E+00,0.254807E+00,0.240420E+02,0.201690E+02,0.201690E+02,0.210553E+00,0.106391E-01,0.199914E+00,0.000000E+00,0.344313E+00,0.274340E+00,
0.147000E+03,0.309049E+02,0.309226E+02,0.410064E+02,0.309164E+02,0.309287E+03,0.184645E+03,0.184645E+03,0.463946E+01,0.225733E+01,0.238213E+01,0.225120E+01,0.416150E+00,0.133521E+00,0.149679E+03,0.791200E+02,0.791200E+02,0.162036E+01,0.961512E+00,0.658851E+00,0.440547E+00,0.381226E+00,0.255816E+00,0.240778E+02,0.201716E+02,0.201716E+02,0.212116E+00,0.107280E-01,0.201388E+00,0.000000E+00,0.344746E+00,0.275381E+00,
0.148000E+03,0.310117E+02,0.310362E+02,0.411634E+02,0.309644E+02,0.309868E+03,0.185535E+03,0.185535E+03,0.464709E+01,0.226182E+01,0.238527E+01,0.225342E+01,0.416478E+00,0.134108E+00,0.150077E+03,0.795745E+02,0.795745E+02,0.162561E+01,0.964852E+00,0.660757E+00,0.440900E+00,0.381768E+00,0.256828E+00,0.241137E+02,0.201743E+02,0.201743E+02,0.213682E+00,0.108168E-01,0.202865E+00,0.000000E+00,0.345181E+00,0.276422E+00,
0.149000E+03,0.311188E+02,0.311501E+02,0.413201E+02,0.310123E+02,0.310448E+03,0.186420E+03,0.186420E+03,0.465472E+01,0.226630E+01,0.238842E+01,0.225566E+01,0.416809E+00,0.134693E+00,0.150474E+03,0.800293E+02,0.800293E+02,0.163085E+01,0.968187E+00,0.662667E+00,0.441253E+00,0.382310E+00,0.257843E+00,0.241495E+02,0.201769E+02,0.201769E+02,0.215250E+00,0.109055E-01,0.204345E+00,0.000000E+00,0.345617E+00,0.277466E+00,
0.150000E+03,0.312261E+02,0.312644E+02,0.414766E+02,0.310603E+02,0.311027E+03,0.187302E+03,0.187302E+03,0.466234E+01,0.227076E+01,0.239158E+01,0.225790E+01,0.417145E+00,0.135277E+00,0.150871E+03,0.804841E+02,0.804841E+02,0.163610E+01,0.971516E+00,0.664581E+00,0.441608E+00,0.382851E+00,0.258860E+00,0.241852E+02,0.201796E+02,0.201796E+02,0.216821E+00,0.109941E-01,0.205827E+00,0.000000E+00,0.346055E+00,0.278511E+00,
0.151000E+03,0.313337E+02,0.313789E+02,0.416327E+02,0.311082E+02,0.311603E+03,0.188180E+03,0.188180E+03,0.466996E+01,0.227521E+01,0.239475E+01,0.226015E+01,0.417486E+00,0.135858E+00,0.151267E+03,0.809392E+02,0.809392E+02,0.164134E+01,0.974839E+00,0.666498E+00,0.441963E+00,0.383393E+00,0.259881E+00,0.242210E+02,0.201823E+02,0.201823E+02,0.218395E+00,0.110825E-01,0.207313E+00,0.000000E+00,0.346494E+00,0.279557E+00,
0.152000E+03,0.314416E+02,0.314937E+02,0.417887E+02,0.311562E+02,0.312179E+03,0.189053E+03,0.189053E+03,0.467758E+01,0.227964E+01,0.239794E+01,0.226241E+01,0.417830E+00,0.136438E+00,0.151662E+03,0.813944E+02,0.813944E+02,0.164658E+01,0.978157E+00,0.668419E+00,0.442319E+00,0.383934E+00,0.260905E+00,0.242567E+02,0.201850E+02,0.201850E+02,0.219972E+00,0.111709E-01,0.208801E+00,0.000000E+00,0.346935E+00,0.280604E+00,
0.153000E+03,0.315497E+02,0.316089E+02,0.419443E+02,0.312042E+02,0.312752E+03,0.189923E+03,0.189923E+03,0.468519E+01,0.228406E+01,0.240113E+01,0.226467E+01,0.418178E+00,0.137016E+00,0.152056E+03,0.818497E+02,0.818497E+02,0.165181E+01,0.981469E+00,0.670343E+00,0.442675E+00,0.384475E+00,0.261931E+00,0.242924E+02,0.201877E+02,0.201877E+02,0.221551E+00,0.112591E-01,0.210292E+00,0.000000E+00,0.347377E+00,0.281653E+00,
0.154000E+03,0.316581E+02,0.317243E+02,0.420997E+02,0.312521E+02,0.313325E+03,0.190789E+03,0.190789E+03,0.469280E+01,0.228847E+01,0.240433E+01,0.226695E+01,0.418530E+00,0.137593E+00,0.152450E+03,0.823052E+02,0.823052E+02,0.165704E+01,0.984775E+00,0.672270E+00,0.443033E+00,0.385015E+00,0.262961E+00,0.243281E+02,0.201905E+02,0.201905E+02,0.223133E+00,0.113472E-01,0.211785E+00,0.000000E+00,0.347820E+00,0.282704E+00,
0.155000E+03,0.317667E+02,0.318400E+02,0.422547E+02,0.313001E+02,0.313895E+03,0.191651E+03,0.191651E+03,0.470041E+01,0.229287E+01,0.240754E+01,0.226923E+01,0.418887E+00,0.138168E+00,0.152843E+03,0.827608E+02,0.827608E+02,0.166228E+01,0.988076E+00,0.674201E+00,0.443391E+00,0.385555E+00,0.263993E+00,0.243637E+02,0.201933E+02,0.201933E+02,0.224717E+00,0.114352E-01,0.213282E+00,0.000000E+00,0.348265E+00,0.283756E+00,
0.156000E+03,0.318756E+02,0.319560E+02,0.424096E+02,0.313481E+02,0.314465E+03,0.192510E+03,0.192510E+03,0.470801E+01,0.229725E+01,0.241076E+01,0.227151E+01,0.419247E+00,0.138741E+00,0.153236E+03,0.832165E+02,0.832165E+02,0.166751E+01,0.991371E+00,0.676135E+00,0.443750E+00,0.386095E+00,0.265028E+00,0.243993E+02,0.201961E+02,0.201961E+02,0.226304E+00,0.115230E-01,0.214781E+00,0.000000E+00,0.348710E+00,0.284809E+00,
0.157000E+03,0.319848E+02,0.320722E+02,0.425641E+02,0.313960E+02,0.315032E+03,0.193364E+03,0.193364E+03,0.471561E+01,0.230162E+01,0.241400E+01,0.227381E+01,0.419611E+00,0.139313E+00,0.153628E+03,0.836724E+02,0.836724E+02,0.167273E+01,0.994660E+00,0.678072E+00,0.444109E+00,0.386635E+00,0.266066E+00,0.244348E+02,0.201989E+02,0.201989E+02,0.227893E+00,0.116107E-01,0.216283E+00,0.000000E+00,0.349158E+00,0.285863E+00,
0.158000E+03,0.320942E+02,0.321888E+02,0.427183E+02,0.314440E+02,0.315598E+03,0.194214E+03,0.194214E+03,0.472321E+01,0.230597E+01,0.241724E+01,0.227611E+01,0.419978E+00,0.139884E+00,0.154019E+03,0.841284E+02,0.841284E+02,0.167796E+01,0.997943E+00,0.680012E+00,0.444470E+00,0.387174E+00,0.267107E+00,0.244703E+02,0.202018E+02,0.202018E+02,0.229485E+00,0.116983E-01,0.217787E+00,0.000000E+00,0.349606E+00,0.286919E+00,
0.159000E+03,0.322038E+02,0.323056E+02,0.428723E+02,0.314920E+02,0.316163E+03,0.195061E+03,0.195061E+03,0.473080E+01,0.231031E+01,0.242049E+01,0.227842E+01,0.420350E+00,0.140453E+00,0.154409E+03,0.845845E+02,0.845845E+02,0.168318E+01,0.100122E+01,0.681956E+00,0.444831E+00,0.387713E+00,0.268151E+00,0.245058E+02,0.202047E+02,0.202047E+02,0.231080E+00,0.117857E-01,0.219294E+00,0.000000E+00,0.350055E+00,0.287977E+00,
0.160000E+03,0.323137E+02,0.324227E+02,0.430260E+02,0.315400E+02,0.316726E+03,0.195904E+03,0.195904E+03,0.473838E+01,0.231464E+01,0.242374E+01,0.228074E+01,0.420725E+00,0.141021E+00,0.154799E+03,0.850407E+02,0.850407E+02,0.168840E+01,0.100449E+01,0.683903E+00,0.445192E+00,0.388252E+00,0.269197E+00,0.245412E+02,0.202076E+02,0.202076E+02,0.232676E+00,0.118729E-01,0.220804E+00,0.000000E+00,0.350506E+00,0.289036E+00,
0.161000E+03,0.324238E+02,0.325401E+02,0.431794E+02,0.315881E+02,0.317288E+03,0.196742E+03,0.196742E+03,0.474596E+01,0.231895E+01,0.242701E+01,0.228306E+01,0.421104E+00,0.141588E+00,0.155188E+03,0.854970E+02,0.854970E+02,0.169361E+01,0.100776E+01,0.685853E+00,0.445555E+00,0.388790E+00,0.270247E+00,0.245766E+02,0.202105E+02,0.202105E+02,0.234276E+00,0.119601E-01,0.222316E+00,0.000000E+00,0.350958E+00,0.290096E+00,
0.162000E+03,0.325342E+02,0.326577E+02,0.433325E+02,0.316361E+02,0.317848E+03,0.197577E+03,0.197577E+03,0.475354E+01,0.232325E+01,0.243029E+01,0.228539E+01,0.421486E+00,0.142153E+00,0.155577E+03,0.859534E+02,0.859534E+02,0.169883E+01,0.101102E+01,0.687806E+00,0.445918E+00,0.389328E+00,0.271299E+00,0.246119E+02,0.202134E+02,0.202134E+02,0.235877E+00,0.120470E-01,0.223830E+00,0.000000E+00,0.351411E+00,0.291158E+00,
0.163000E+03,0.326448E+02,0.327756E+02,0.434854E+02,0.316841E+02,0.318406E+03,0.198408E+03,0.198408E+03,0.476112E+01,0.232754E+01,0.243358E+01,0.228772E+01,0.421872E+00,0.142717E+00,0.155965E+03,0.864099E+02,0.864099E+02,0.170404E+01,0.101428E+01,0.689763E+00,0.446281E+00,0.389866E+00,0.272354E+00,0.246472E+02,0.202164E+02,0.202164E+02,0.237481E+00,0.121339E-01,0.225347E+00,0.000000E+00,0.351865E+00,0.292221E+00,
0.164000E+03,0.327557E+02,0.328938E+02,0.436379E+02,0.317322E+02,0.318963E+03,0.199235E+03,0.199235E+03,0.476869E+01,0.233182E+01,0.243687E+01,0.229007E+01,0.422261E+00,0.143280E+00,0.156352E+03,0.868665E+02,0.868665E+02,0.170925E+01,0.101753E+01,0.691722E+00,0.446646E+00,0.390403E+00,0.273412E+00,0.246824E+02,0.202194E+02,0.202194E+02,0.239088E+00,0.122205E-01,0.226867E+00,0.000000E+00,0.352320E+00,0.293285E+00,
0.165000E+03,0.328668E+02,0.330122E+02,0.437902E+02,0.317803E+02,0.319519E+03,0.200059E+03,0.200059E+03,0.477625E+01,0.233608E+01,0.244017E+01,0.229242E+01,0.422654E+00,0.143842E+00,0.156738E+03,0.873232E+02,0.873232E+02,0.171445E+01,0.102077E+01,0.693684E+00,0.447011E+00,0.390940E+00,0.274472E+00,0.247176E+02,0.202224E+02,0.202224E+02,0.240696E+00,0.123070E-01,0.228389E+00,0.000000E+00,0.352777E+00,0.294351E+00,
0.166000E+03,0.329779E+02,0.331308E+02,0.439421E+02,0.318283E+02,0.320073E+03,0.200878E+03,0.200878E+03,0.478381E+01,0.234032E+01,0.244348E+01,0.229477E+01,0.423050E+00,0.144403E+00,0.157124E+03,0.877799E+02,0.877799E+02,0.171966E+01,0.102401E+01,0.695649E+00,0.447376E+00,0.391476E+00,0.275536E+00,0.247527E+02,0.202254E+02,0.202254E+02,0.242307E+00,0.123934E-01,0.229913E+00,0.000000E+00,0.353234E+00,0.295418E+00,
0.167000E+03,0.330891E+02,0.332493E+02,0.440933E+02,0.318756E+02,0.320432E+03,0.201692E+03,0.201692E+03,0.478753E+01,0.234308E+01,0.244445E+01,0.229482E+01,0.423404E+00,0.144961E+00,0.157445E+03,0.882364E+02,0.882364E+02,0.172383E+01,0.102670E+01,0.697131E+00,0.447292E+00,0.391977E+00,0.276601E+00,0.247878E+02,0.202284E+02,0.202284E+02,0.243884E+00,0.124795E-01,0.231404E+00,0.000000E+00,0.353657E+00,0.296485E+00,
0.168000E+03,0.332006E+02,0.333682E+02,0.442440E+02,0.319223E+02,0.320789E+03,0.202502E+03,0.202502E+03,0.479123E+01,0.234581E+01,0.244542E+01,0.229488E+01,0.423759E+00,0.145517E+00,0.157764E+03,0.886927E+02,0.886927E+02,0.172799E+01,0.102938E+01,0.698615E+00,0.447210E+00,0.392476E+00,0.277667E+00,0.248227E+02,0.202315E+02,0.202315E+02,0.245460E+00,0.125653E-01,0.232895E+00,0.000000E+00,0.354082E+00,0.297551E+00,
0.169000E+03,0.333123E+02,0.334873E+02,0.443943E+02,0.319685E+02,0.321144E+03,0.203306E+03,0.203306E+03,0.479493E+01,0.234853E+01,0.244640E+01,0.229495E+01,0.424118E+00,0.146071E+00,0.158082E+03,0.891486E+02,0.891486E+02,0.173214E+01,0.103204E+01,0.700099E+00,0.447128E+00,0.392975E+00,0.278733E+00,0.248575E+02,0.202346E+02,0.202346E+02,0.247036E+00,0.126508E-01,0.234385E+00,0.000000E+00,0.354506E+00,0.298617E+00,
0.170000E+03,0.334244E+02,0.336068E+02,0.445441E+02,0.320145E+02,0.321496E+03,0.204106E+03,0.204106E+03,0.479862E+01,0.235123E+01,0.244739E+01,0.229503E+01,0.424480E+00,0.146623E+00,0.158398E+03,0.896042E+02,0.896042E+02,0.173628E+01,0.103470E+01,0.701584E+00,0.447049E+00,0.393473E+00,0.279801E+00,0.248922E+02,0.202377E+02,0.202377E+02,0.248611E+00,0.127359E-01,0.235875E+00,0.000000E+00,0.354932E+00,0.299682E+00,
0.171000E+03,0.335367E+02,0.337265E+02,0.446933E+02,0.320602E+02,0.321846E+03,0.204900E+03,0.204900E+03,0.480230E+01,0.235391E+01,0.244839E+01,0.229511E+01,0.424845E+00,0.147172E+00,0.158714E+03,0.900594E+02,0.900594E+02,0.174041E+01,0.103734E+01,0.703070E+00,0.446970E+00,0.393969E+00,0.280869E+00,0.249268E+02,0.202409E+02,0.202409E+02,0.250186E+00,0.128208E-01,0.237365E+00,0.000000E+00,0.355358E+00,0.300745E+00,
0.172000E+03,0.336491E+02,0.338463E+02,0.448420E+02,0.321056E+02,0.322194E+03,0.205689E+03,0.205689E+03,0.480597E+01,0.235657E+01,0.244940E+01,0.229520E+01,0.425213E+00,0.147719E+00,0.159027E+03,0.905142E+02,0.905142E+02,0.174453E+01,0.103998E+01,0.704556E+00,0.446893E+00,0.394464E+00,0.281938E+00,0.249613E+02,0.202440E+02,0.202440E+02,0.251759E+00,0.129054E-01,0.238854E+00,0.000000E+00,0.355784E+00,0.301808E+00,
0.173000E+03,0.337618E+02,0.339664E+02,0.449902E+02,0.321509E+02,0.322539E+03,0.206473E+03,0.206473E+03,0.480963E+01,0.235921E+01,0.245041E+01,0.229530E+01,0.425584E+00,0.148263E+00,0.159340E+03,0.909686E+02,0.909686E+02,0.174864E+01,0.104260E+01,0.706043E+00,0.446816E+00,0.394958E+00,0.283007E+00,0.249957E+02,0.202472E+02,0.202472E+02,0.253331E+00,0.129896E-01,0.240342E+00,0.000000E+00,0.356211E+00,0.302869E+00,
0.174000E+03,0.338746E+02,0.340866E+02,0.451378E+02,0.321960E+02,0.322882E+03,0.207251E+03,0.207251E+03,0.481327E+01,0.236184E+01,0.245144E+01,0.229541E+01,0.425958E+00,0.148805E+00,0.159651E+03,0.914227E+02,0.914227E+02,0.175274E+01,0.104521E+01,0.707531E+00,0.446742E+00,0.395451E+00,0.284077E+00,0.250299E+02,0.202504E+02,0.202504E+02,0.254929E+00,0.130996E-01,0.241829E+00,0.000000E+00,0.356638E+00,0.303930E+00,
0.175000E+03,0.339875E+02,0.342069E+02,0.452849E+02,0.322409E+02,0.323222E+03,0.208025E+03,0.208025E+03,0.481691E+01,0.236444E+01,0.245247E+01,0.229553E+01,0.426335E+00,0.149345E+00,0.159961E+03,0.918764E+02,0.918764E+02,0.175683E+01,0.104781E+01,0.709019E+00,0.446668E+00,0.395942E+00,0.285147E+00,0.250640E+02,0.202536E+02,0.202536E+02,0.256529E+00,0.132131E-01,0.243316E+00,0.000000E+00,0.357065E+00,0.304989E+00,
0.176000E+03,0.341006E+02,0.343275E+02,0.454314E+02,0.322856E+02,0.323560E+03,0.208793E+03,0.208793E+03,0.482054E+01,0.236703E+01,0.245351E+01,0.229565E+01,0.426715E+00,0.149882E+00,0.160269E+03,0.923297E+02,0.923297E+02,0.176090E+01,0.105039E+01,0.710508E+00,0.446596E+00,0.396432E+00,0.286218E+00,0.250980E+02,0.202569E+02,0.202569E+02,0.258128E+00,0.133264E-01,0.244802E+00,0.000000E+00,0.357493E+00,0.306047E+00,
0.177000E+03,0.342139E+02,0.344482E+02,0.455773E+02,0.323302E+02,0.323896E+03,0.209557E+03,0.209557E+03,0.482415E+01,0.236959E+01,0.245456E+01,0.229578E+01,0.427098E+00,0.150417E+00,0.160576E+03,0.927826E+02,0.927826E+02,0.176497E+01,0.105297E+01,0.711997E+00,0.446525E+00,0.396921E+00,0.287289E+00,0.251319E+02,0.202601E+02,0.202601E+02,0.259727E+00,0.134395E-01,0.246287E+00,0.000000E+00,0.357921E+00,0.307104E+00,
0.178000E+03,0.343274E+02,0.345691E+02,0.457228E+02,0.323746E+02,0.324229E+03,0.210315E+03,0.210315E+03,0.482775E+01,0.237214E+01,0.245561E+01,0.229592E+01,0.427483E+00,0.150949E+00,0.160882E+03,0.932351E+02,0.932351E+02,0.176902E+01,0.105553E+01,0.713486E+00,0.446455E+00,0.397408E+00,0.288361E+00,0.251656E+02,0.202634E+02,0.202634E+02,0.261324E+00,0.135524E-01,0.247772E+00,0.000000E+00,0.358350E+00,0.308160E+00,
0.179000E+03,0.344410E+02,0.346901E+02,0.458677E+02,0.324189E+02,0.324560E+03,0.211069E+03,0.211069E+03,0.483135E+01,0.237467E+01,0.245668E+01,0.229607E+01,0.427871E+00,0.151480E+00,0.161186E+03,0.936871E+02,0.936871E+02,0.177306E+01,0.105808E+01,0.714976E+00,0.446387E+00,0.397894E+00,0.289433E+00,0.251992E+02,0.202668E+02,0.202668E+02,0.262920E+00,0.136651E-01,0.249255E+00,0.000000E+00,0.358779E+00,0.309215E+00,
0.180000E+03,0.345547E+02,0.348112E+02,0.460120E+02,0.324631E+02,0.324889E+03,0.211817E+03,0.211817E+03,0.483493E+01,0.237718E+01,0.245775E+01,0.229622E+01,0.428263E+00,0.152008E+00,0.161489E+03,0.941388E+02,0.941388E+02,0.177709E+01,0.106062E+01,0.716466E+00,0.446319E+00,0.398379E+00,0.290506E+00,0.252327E+02,0.202701E+02,0.202701E+02,0.264516E+00,0.137775E-01,0.250738E+00,0.000000E+00,0.359208E+00,0.310268E+00,
0.181000E+03,0.346686E+02,0.349326E+02,0.461558E+02,0.325071E+02,0.325215E+03,0.212560E+03,0.212560E+03,0.483850E+01,0.237967E+01,0.245883E+01,0.229638E+01,0.428657E+00,0.152534E+00,0.161790E+03,0.945900E+02,0.945900E+02,0.178111E+01,0.106315E+01,0.717956E+00,0.446253E+00,0.398863E+00,0.291579E+00,0.252660E+02,0.202735E+02,0.202735E+02,0.266110E+00,0.138898E-01,0.252220E+00,0.000000E+00,0.359637E+00,0.311321E+00,
0.182000E+03,0.347823E+02,0.350538E+02,0.462991E+02,0.325515E+02,0.325539E+03,0.213299E+03,0.213299E+03,0.488461E+01,0.238215E+01,0.250247E+01,0.233605E+01,0.438110E+00,0.147043E+00,0.162090E+03,0.950409E+02,0.950409E+02,0.179416E+01,0.106567E+01,0.728486E+00,0.453865E+00,0.401521E+00,0.291838E+00,0.252990E+02,0.202769E+02,0.202769E+02,0.270395E+00,0.140010E-01,0.256394E+00,0.000000E+00,0.369411E+00,0.305721E+00,
0.183000E+03,0.348967E+02,0.351760E+02,0.464452E+02,0.325972E+02,0.325853E+03,0.214044E+03,0.214044E+03,0.488792E+01,0.238455E+01,0.250338E+01,0.233604E+01,0.438475E+00,0.147601E+00,0.162387E+03,0.954937E+02,0.954937E+02,0.179811E+01,0.106816E+01,0.729950E+00,0.453764E+00,0.402006E+00,0.292919E+00,0.253264E+02,0.202803E+02,0.202803E+02,0.271972E+00,0.140934E-01,0.257878E+00,0.000000E+00,0.369821E+00,0.306795E+00,
0.184000E+03,0.350114E+02,0.352984E+02,0.465907E+02,0.326419E+02,0.326166E+03,0.214783E+03,0.214783E+03,0.489122E+01,0.238694E+01,0.250429E+01,0.233603E+01,0.438840E+00,0.148157E+00,0.162683E+03,0.959461E+02,0.959461E+02,0.180205E+01,0.107064E+01,0.731412E+00,0.453663E+00,0.402489E+00,0.293998E+00,0.253537E+02,0.202838E+02,0.202838E+02,0.273546E+00,0.141857E-01,0.259360E+00,0.000000E+00,0.370231E+00,0.307867E+00,
0.185000E+03,0.351263E+02,0.354211E+02,0.467358E+02,0.326862E+02,0.326478E+03,0.215519E+03,0.215519E+03,0.489452E+01,0.238932E+01,0.250520E+01,0.233602E+01,0.439206E+00,0.148715E+00,0.162977E+03,0.963980E+02,0.963980E+02,0.180598E+01,0.107310E+01,0.732873E+00,0.453562E+00,0.402969E+00,0.295080E+00,0.253809E+02,0.202872E+02,0.202872E+02,0.275120E+00,0.142779E-01,0.260842E+00,0.000000E+00,0.370639E+00,0.308941E+00,
0.186000E+03,0.352414E+02,0.355440E+02,0.468804E+02,0.327302E+02,0.326789E+03,0.216249E+03,0.216249E+03,0.489782E+01,0.239169E+01,0.250613E+01,0.233603E+01,0.439578E+00,0.149266E+00,0.163270E+03,0.968495E+02,0.968495E+02,0.180990E+01,0.107556E+01,0.734337E+00,0.453470E+00,0.403457E+00,0.296148E+00,0.254080E+02,0.202907E+02,0.202907E+02,0.276689E+00,0.143699E-01,0.262319E+00,0.000000E+00,0.371054E+00,0.310003E+00,
0.187000E+03,0.353566E+02,0.356669E+02,0.470243E+02,0.327742E+02,0.327099E+03,0.216974E+03,0.216974E+03,0.490112E+01,0.239405E+01,0.250706E+01,0.233604E+01,0.439951E+00,0.149816E+00,0.163562E+03,0.973004E+02,0.973004E+02,0.181381E+01,0.107801E+01,0.735800E+00,0.453379E+00,0.403944E+00,0.297215E+00,0.254351E+02,0.202942E+02,0.202942E+02,0.278255E+00,0.144619E-01,0.263793E+00,0.000000E+00,0.371469E+00,0.311063E+00,
0.188000E+03,0.354718E+02,0.357899E+02,0.471676E+02,0.328179E+02,0.327407E+03,0.217694E+03,0.217694E+03,0.490441E+01,0.239641E+01,0.250800E+01,0.233605E+01,0.440326E+00,0.150364E+00,0.163853E+03,0.977509E+02,0.977509E+02,0.181771E+01,0.108045E+01,0.737263E+00,0.453290E+00,0.404430E+00,0.298281E+00,0.254621E+02,0.202978E+02,0.202978E+02,0.279819E+00,0.145536E-01,0.265266E+00,0.000000E+00,0.371883E+00,0.312121E+00,
0.189000E+03,0.355873E+02,0.359131E+02,0.473104E+02,0.328615E+02,0.327714E+03,0.218409E+03,0.218409E+03,0.490769E+01,0.239875E+01,0.250895E+01,0.233607E+01,0.440703E+00,0.150911E+00,0.164143E+03,0.982008E+02,0.982008E+02,0.182160E+01,0.108287E+01,0.738724E+00,0.453201E+00,0.404916E+00,0.299345E+00,0.254889E+02,0.203013E+02,0.203013E+02,0.281382E+00,0.146453E-01,0.266737E+00,0.000000E+00,0.372298E+00,0.313177E+00,
