Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.613569E+02,0.228591E+02,0.535104E+01,0.365582E+04,-.167630E+01,0.151662E+03,0.673229E+02,0.197678E+02,0.759289E-01,0.338581E+07,0.443468E+01,0.220078E+07,0.719179E+01,0.000000E+00,
0.114000E+03,0.616536E+02,0.228945E+02,0.532927E+01,0.366393E+04,-.168455E+01,0.153015E+03,0.682193E+02,0.196213E+02,0.760196E-01,0.338986E+07,0.443758E+01,0.220341E+07,0.726779E+01,0.000000E+00,
0.115000E+03,0.619500E+02,0.229300E+02,0.530787E+01,0.367190E+04,-.169278E+01,0.154373E+03,0.691206E+02,0.194778E+02,0.761104E-01,0.339390E+07,0.444047E+01,0.220604E+07,0.734388E+01,0.000000E+00,
0.116000E+03,0.622462E+02,0.229655E+02,0.528682E+01,0.367975E+04,-.170098E+01,0.155734E+03,0.700266E+02,0.193373E+02,0.762012E-01,0.339795E+07,0.444337E+01,0.220867E+07,0.742006E+01,0.000000E+00,
0.117000E+03,0.625421E+02,0.230011E+02,0.526613E+01,0.368745E+04,-.170916E+01,0.157099E+03,0.709374E+02,0.191996E+02,0.762920E-01,0.340199E+07,0.444626E+01,0.221129E+07,0.749634E+01,0.000000E+00,
0.118000E+03,0.628377E+02,0.230367E+02,0.524579E+01,0.369503E+04,-.171732E+01,0.158468E+03,0.718527E+02,0.190647E+02,0.763827E-01,0.340604E+07,0.444915E+01,0.221392E+07,0.757270E+01,0.000000E+00,
0.119000E+03,0.631330E+02,0.230724E+02,0.522578E+01,0.370249E+04,-.172545E+01,0.159840E+03,0.727726E+02,0.189326E+02,0.764735E-01,0.341008E+07,0.445203E+01,0.221655E+07,0.764915E+01,0.000000E+00,
0.120000E+03,0.634281E+02,0.231081E+02,0.520611E+01,0.370982E+04,-.173355E+01,0.161216E+03,0.736970E+02,0.188032E+02,0.765643E-01,0.341413E+07,0.445492E+01,0.221918E+07,0.772570E+01,0.000000E+00,
0.121000E+03,0.637229E+02,0.231438E+02,0.518677E+01,0.371702E+04,-.174164E+01,0.162596E+03,0.746256E+02,0.186764E+02,0.766551E-01,0.341817E+07,0.445780E+01,0.222181E+07,0.780234E+01,0.000000E+00,
0.122000E+03,0.640175E+02,0.231796E+02,0.516775E+01,0.372411E+04,-.174969E+01,0.163980E+03,0.755586E+02,0.185521E+02,0.767458E-01,0.342222E+07,0.446069E+01,0.222444E+07,0.787906E+01,0.000000E+00,
0.123000E+03,0.643118E+02,0.232154E+02,0.514905E+01,0.373108E+04,-.175773E+01,0.165367E+03,0.764957E+02,0.184303E+02,0.768366E-01,0.342626E+07,0.446356E+01,0.222707E+07,0.795588E+01,0.000000E+00,
0.124000E+03,0.646058E+02,0.232512E+02,0.513065E+01,0.373793E+04,-.176573E+01,0.166758E+03,0.774369E+02,0.183109E+02,0.769274E-01,0.343031E+07,0.446644E+01,0.222970E+07,0.803279E+01,0.000000E+00,
0.125000E+03,0.648996E+02,0.232870E+02,0.511257E+01,0.374467E+04,-.177372E+01,0.168152E+03,0.783821E+02,0.181939E+02,0.770182E-01,0.343435E+07,0.446932E+01,0.223233E+07,0.810979E+01,0.000000E+00,
0.126000E+03,0.651931E+02,0.233229E+02,0.509477E+01,0.375130E+04,-.178168E+01,0.169550E+03,0.793313E+02,0.180793E+02,0.771089E-01,0.343840E+07,0.447219E+01,0.223496E+07,0.818688E+01,0.000000E+00,
0.127000E+03,0.654864E+02,0.233588E+02,0.507728E+01,0.375782E+04,-.178962E+01,0.170952E+03,0.802844E+02,0.179669E+02,0.771997E-01,0.344244E+07,0.447506E+01,0.223759E+07,0.826406E+01,0.000000E+00,
0.128000E+03,0.657794E+02,0.233947E+02,0.506007E+01,0.376423E+04,-.179753E+01,0.172356E+03,0.812413E+02,0.178567E+02,0.772905E-01,0.344649E+07,0.447793E+01,0.224022E+07,0.834133E+01,0.000000E+00,
0.129000E+03,0.660722E+02,0.234307E+02,0.504314E+01,0.377054E+04,-.180542E+01,0.173764E+03,0.822019E+02,0.177487E+02,0.773813E-01,0.345053E+07,0.448080E+01,0.224285E+07,0.841869E+01,0.000000E+00,
0.130000E+03,0.663647E+02,0.234666E+02,0.502649E+01,0.377674E+04,-.181328E+01,0.175176E+03,0.831661E+02,0.176428E+02,0.774720E-01,0.345458E+07,0.448366E+01,0.224547E+07,0.849614E+01,0.000000E+00,
0.131000E+03,0.666570E+02,0.235026E+02,0.501012E+01,0.378285E+04,-.182113E+01,0.176591E+03,0.841340E+02,0.175390E+02,0.775628E-01,0.345862E+07,0.448653E+01,0.224810E+07,0.857369E+01,0.000000E+00,
0.132000E+03,0.669490E+02,0.235386E+02,0.499401E+01,0.378885E+04,-.182895E+01,0.178009E+03,0.851053E+02,0.174372E+02,0.776536E-01,0.346267E+07,0.448939E+01,0.225073E+07,0.865132E+01,0.000000E+00,
0.133000E+03,0.672408E+02,0.235745E+02,0.497817E+01,0.379475E+04,-.183674E+01,0.179430E+03,0.860802E+02,0.173374E+02,0.777444E-01,0.346671E+07,0.449225E+01,0.225336E+07,0.872905E+01,0.000000E+00,
0.134000E+03,0.675323E+02,0.236105E+02,0.496258E+01,0.380056E+04,-.184451E+01,0.180854E+03,0.870584E+02,0.172395E+02,0.778351E-01,0.347076E+07,0.449510E+01,0.225599E+07,0.880686E+01,0.000000E+00,
0.135000E+03,0.678236E+02,0.236465E+02,0.494725E+01,0.380627E+04,-.185226E+01,0.182282E+03,0.880399E+02,0.171435E+02,0.779259E-01,0.347480E+07,0.449796E+01,0.225862E+07,0.888477E+01,0.000000E+00,
0.136000E+03,0.681146E+02,0.236825E+02,0.493217E+01,0.381189E+04,-.185999E+01,0.183713E+03,0.890248E+02,0.170494E+02,0.780167E-01,0.347885E+07,0.450081E+01,0.226125E+07,0.896277E+01,0.000000E+00,
0.137000E+03,0.684054E+02,0.237185E+02,0.491733E+01,0.381742E+04,-.186769E+01,0.185147E+03,0.900128E+02,0.169571E+02,0.781075E-01,0.348289E+07,0.450366E+01,0.226388E+07,0.904086E+01,0.000000E+00,
0.138000E+03,0.686959E+02,0.237545E+02,0.490274E+01,0.382285E+04,-.187536E+01,0.186584E+03,0.910040E+02,0.168666E+02,0.781982E-01,0.348694E+07,0.450651E+01,0.226651E+07,0.911904E+01,0.000000E+00,
0.139000E+03,0.689862E+02,0.237904E+02,0.488838E+01,0.382820E+04,-.188302E+01,0.188024E+03,0.919983E+02,0.167778E+02,0.782890E-01,0.349098E+07,0.450936E+01,0.226914E+07,0.919731E+01,0.000000E+00,
0.140000E+03,0.692762E+02,0.238264E+02,0.487426E+01,0.383347E+04,-.189065E+01,0.189467E+03,0.929956E+02,0.166907E+02,0.783798E-01,0.349503E+07,0.451221E+01,0.227177E+07,0.927567E+01,0.000000E+00,
0.141000E+03,0.695660E+02,0.238624E+02,0.486036E+01,0.383864E+04,-.189826E+01,0.190913E+03,0.939959E+02,0.166053E+02,0.784705E-01,0.349907E+07,0.451505E+01,0.227440E+07,0.935412E+01,0.000000E+00,
0.142000E+03,0.698555E+02,0.238983E+02,0.484669E+01,0.384374E+04,-.190584E+01,0.192361E+03,0.949991E+02,0.165215E+02,0.785613E-01,0.350312E+07,0.451789E+01,0.227703E+07,0.943266E+01,0.000000E+00,
0.143000E+03,0.701448E+02,0.239343E+02,0.483324E+01,0.384875E+04,-.191341E+01,0.193813E+03,0.960052E+02,0.164393E+02,0.786521E-01,0.350716E+07,0.452073E+01,0.227965E+07,0.951129E+01,0.000000E+00,
0.144000E+03,0.704338E+02,0.239702E+02,0.482001E+01,0.385368E+04,-.192094E+01,0.195268E+03,0.970141E+02,0.163586E+02,0.787429E-01,0.351121E+07,0.452357E+01,0.228228E+07,0.959002E+01,0.000000E+00,
0.145000E+03,0.707226E+02,0.240061E+02,0.480699E+01,0.385853E+04,-.192846E+01,0.196726E+03,0.980258E+02,0.162795E+02,0.788336E-01,0.351525E+07,0.452640E+01,0.228491E+07,0.966883E+01,0.000000E+00,
0.146000E+03,0.710111E+02,0.240420E+02,0.479418E+01,0.386330E+04,-.193595E+01,0.198186E+03,0.990403E+02,0.162019E+02,0.789244E-01,0.351929E+07,0.452924E+01,0.228754E+07,0.974774E+01,0.000000E+00,
0.147000E+03,0.712994E+02,0.240778E+02,0.478158E+01,0.386800E+04,-.194342E+01,0.199649E+03,0.100057E+03,0.161258E+02,0.790152E-01,0.352334E+07,0.453207E+01,0.229017E+07,0.982673E+01,0.000000E+00,
0.148000E+03,0.715874E+02,0.241137E+02,0.476918E+01,0.387262E+04,-.195087E+01,0.201115E+03,0.101077E+03,0.160511E+02,0.791060E-01,0.352738E+07,0.453490E+01,0.229280E+07,0.990582E+01,0.000000E+00,
0.149000E+03,0.718751E+02,0.241495E+02,0.475698E+01,0.387716E+04,-.195829E+01,0.202584E+03,0.102099E+03,0.159778E+02,0.791967E-01,0.353143E+07,0.453772E+01,0.229543E+07,0.998500E+01,0.000000E+00,
0.150000E+03,0.721626E+02,0.241852E+02,0.474498E+01,0.388163E+04,-.196569E+01,0.204055E+03,0.103124E+03,0.159059E+02,0.792875E-01,0.353547E+07,0.454055E+01,0.229806E+07,0.100643E+02,0.000000E+00,
0.151000E+03,0.724499E+02,0.242210E+02,0.473317E+01,0.388603E+04,-.197306E+01,0.205529E+03,0.104152E+03,0.158353E+02,0.793783E-01,0.353952E+07,0.454337E+01,0.230069E+07,0.101436E+02,0.000000E+00,
0.152000E+03,0.727369E+02,0.242567E+02,0.472155E+01,0.389036E+04,-.198042E+01,0.207006E+03,0.105181E+03,0.157661E+02,0.794691E-01,0.354356E+07,0.454619E+01,0.230332E+07,0.102231E+02,0.000000E+00,
0.153000E+03,0.730236E+02,0.242924E+02,0.471012E+01,0.389462E+04,-.198775E+01,0.208486E+03,0.106213E+03,0.156981E+02,0.795598E-01,0.354761E+07,0.454901E+01,0.230595E+07,0.103026E+02,0.000000E+00,
0.154000E+03,0.733101E+02,0.243281E+02,0.469887E+01,0.389881E+04,-.199505E+01,0.209967E+03,0.107248E+03,0.156315E+02,0.796506E-01,0.355165E+07,0.455183E+01,0.230857E+07,0.103822E+02,0.000000E+00,
0.155000E+03,0.735963E+02,0.243637E+02,0.468781E+01,0.390294E+04,-.200234E+01,0.211452E+03,0.108285E+03,0.155660E+02,0.797414E-01,0.355570E+07,0.455465E+01,0.231120E+07,0.104620E+02,0.000000E+00,
0.156000E+03,0.738822E+02,0.243993E+02,0.467692E+01,0.390700E+04,-.200960E+01,0.212939E+03,0.109324E+03,0.155018E+02,0.798322E-01,0.355974E+07,0.455746E+01,0.231383E+07,0.105418E+02,0.000000E+00,
0.157000E+03,0.741679E+02,0.244348E+02,0.466620E+01,0.391099E+04,-.201683E+01,0.214429E+03,0.110365E+03,0.154388E+02,0.799229E-01,0.356379E+07,0.456027E+01,0.231646E+07,0.106217E+02,0.000000E+00,
0.158000E+03,0.744533E+02,0.244703E+02,0.465566E+01,0.391492E+04,-.202405E+01,0.215921E+03,0.111409E+03,0.153770E+02,0.800137E-01,0.356783E+07,0.456308E+01,0.231909E+07,0.107017E+02,0.000000E+00,
0.159000E+03,0.747385E+02,0.245058E+02,0.464529E+01,0.391878E+04,-.203124E+01,0.217415E+03,0.112454E+03,0.153163E+02,0.801045E-01,0.357188E+07,0.456589E+01,0.232172E+07,0.107818E+02,0.000000E+00,
0.160000E+03,0.750234E+02,0.245412E+02,0.463508E+01,0.392258E+04,-.203841E+01,0.218912E+03,0.113502E+03,0.152568E+02,0.801953E-01,0.357592E+07,0.456870E+01,0.232435E+07,0.108619E+02,0.000000E+00,
0.161000E+03,0.753080E+02,0.245766E+02,0.462504E+01,0.392633E+04,-.204555E+01,0.220412E+03,0.114552E+03,0.151983E+02,0.802860E-01,0.357997E+07,0.457150E+01,0.232698E+07,0.109422E+02,0.000000E+00,
0.162000E+03,0.755924E+02,0.246119E+02,0.461515E+01,0.393001E+04,-.205267E+01,0.221913E+03,0.115604E+03,0.151410E+02,0.803768E-01,0.358401E+07,0.457431E+01,0.232961E+07,0.110226E+02,0.000000E+00,
0.163000E+03,0.758764E+02,0.246472E+02,0.460543E+01,0.393363E+04,-.205977E+01,0.223417E+03,0.116658E+03,0.150847E+02,0.804676E-01,0.358806E+07,0.457711E+01,0.233224E+07,0.111030E+02,0.000000E+00,
0.164000E+03,0.761602E+02,0.246824E+02,0.459586E+01,0.393720E+04,-.206684E+01,0.224924E+03,0.117713E+03,0.150295E+02,0.805584E-01,0.359210E+07,0.457991E+01,0.233487E+07,0.111836E+02,0.000000E+00,
0.165000E+03,0.764438E+02,0.247176E+02,0.458645E+01,0.394070E+04,-.207389E+01,0.226433E+03,0.118771E+03,0.149752E+02,0.806491E-01,0.359615E+07,0.458270E+01,0.233749E+07,0.112642E+02,0.000000E+00,
0.166000E+03,0.767270E+02,0.247527E+02,0.457719E+01,0.394415E+04,-.208092E+01,0.227943E+03,0.119830E+03,0.149220E+02,0.807399E-01,0.360019E+07,0.458550E+01,0.234012E+07,0.113449E+02,0.000000E+00,
0.167000E+03,0.770096E+02,0.247878E+02,0.456811E+01,0.394754E+04,-.209056E+01,0.229418E+03,0.120862E+03,0.148664E+02,0.807494E-01,0.360061E+07,0.458579E+01,0.234040E+07,0.114257E+02,0.000000E+00,
0.168000E+03,0.772914E+02,0.248227E+02,0.455919E+01,0.395086E+04,-.210020E+01,0.230893E+03,0.121900E+03,0.148118E+02,0.807588E-01,0.360103E+07,0.458608E+01,0.234067E+07,0.115064E+02,0.000000E+00,
0.169000E+03,0.775725E+02,0.248575E+02,0.455042E+01,0.395413E+04,-.210981E+01,0.232367E+03,0.122942E+03,0.147583E+02,0.807683E-01,0.360145E+07,0.458637E+01,0.234094E+07,0.115872E+02,0.000000E+00,
0.170000E+03,0.778526E+02,0.248922E+02,0.454183E+01,0.395733E+04,-.211938E+01,0.233842E+03,0.123988E+03,0.147059E+02,0.807778E-01,0.360187E+07,0.458666E+01,0.234121E+07,0.116679E+02,0.000000E+00,
0.171000E+03,0.781320E+02,0.249268E+02,0.453340E+01,0.396047E+04,-.212892E+01,0.235316E+03,0.125035E+03,0.146547E+02,0.807872E-01,0.360229E+07,0.458694E+01,0.234149E+07,0.117487E+02,0.000000E+00,
0.172000E+03,0.784104E+02,0.249613E+02,0.452512E+01,0.396355E+04,-.213841E+01,0.236789E+03,0.126083E+03,0.146044E+02,0.807967E-01,0.360271E+07,0.458723E+01,0.234176E+07,0.118295E+02,0.000000E+00,
0.173000E+03,0.786881E+02,0.249957E+02,0.451701E+01,0.396658E+04,-.214788E+01,0.238262E+03,0.127133E+03,0.145552E+02,0.808062E-01,0.360313E+07,0.458752E+01,0.234203E+07,0.119103E+02,0.000000E+00,
0.174000E+03,0.789649E+02,0.250299E+02,0.450905E+01,0.396954E+04,-.215730E+01,0.239760E+03,0.128184E+03,0.145071E+02,0.808156E-01,0.360355E+07,0.458781E+01,0.234230E+07,0.119912E+02,0.000000E+00,
0.175000E+03,0.792408E+02,0.250640E+02,0.450125E+01,0.397245E+04,-.216669E+01,0.241262E+03,0.129236E+03,0.144599E+02,0.808251E-01,0.360396E+07,0.458810E+01,0.234258E+07,0.120720E+02,0.000000E+00,
0.176000E+03,0.795160E+02,0.250980E+02,0.449359E+01,0.397530E+04,-.217604E+01,0.242762E+03,0.130288E+03,0.144138E+02,0.808346E-01,0.360438E+07,0.458839E+01,0.234285E+07,0.121528E+02,0.000000E+00,
0.177000E+03,0.797902E+02,0.251319E+02,0.448608E+01,0.397810E+04,-.218536E+01,0.244263E+03,0.131342E+03,0.143686E+02,0.808440E-01,0.360480E+07,0.458868E+01,0.234312E+07,0.122337E+02,0.000000E+00,
0.178000E+03,0.800637E+02,0.251656E+02,0.447872E+01,0.398084E+04,-.219464E+01,0.245762E+03,0.132395E+03,0.143243E+02,0.808535E-01,0.360522E+07,0.458897E+01,0.234339E+07,0.123145E+02,0.000000E+00,
0.179000E+03,0.803363E+02,0.251992E+02,0.447150E+01,0.398353E+04,-.220388E+01,0.247261E+03,0.133449E+03,0.142810E+02,0.808630E-01,0.360564E+07,0.458926E+01,0.234367E+07,0.123954E+02,0.000000E+00,
0.180000E+03,0.806080E+02,0.252327E+02,0.446443E+01,0.398617E+04,-.221308E+01,0.248760E+03,0.134504E+03,0.142386E+02,0.808724E-01,0.360606E+07,0.458955E+01,0.234394E+07,0.124762E+02,0.000000E+00,
0.181000E+03,0.808790E+02,0.252660E+02,0.445749E+01,0.398876E+04,-.222225E+01,0.250257E+03,0.135558E+03,0.141982E+02,0.808819E-01,0.360648E+07,0.458984E+01,0.234421E+07,0.125571E+02,0.000000E+00,
0.182000E+03,0.811489E+02,0.252990E+02,0.445065E+01,0.399130E+04,-.224059E+01,0.254105E+03,0.138958E+03,0.141795E+02,0.808914E-01,0.360690E+07,0.459013E+01,0.234449E+07,0.126380E+02,0.000000E+00,
0.183000E+03,0.814180E+02,0.253264E+02,0.444390E+01,0.399382E+04,-.224988E+01,0.255586E+03,0.139968E+03,0.141609E+02,0.809008E-01,0.360732E+07,0.459042E+01,0.234476E+07,0.127189E+02,0.000000E+00,
0.184000E+03,0.816858E+02,0.253537E+02,0.443723E+01,0.399630E+04,-.225845E+01,0.257065E+03,0.140989E+03,0.141427E+02,0.809103E-01,0.360774E+07,0.459071E+01,0.234503E+07,0.127998E+02,0.000000E+00,
0.185000E+03,0.819527E+02,0.253809E+02,0.443064E+01,0.399876E+04,-.226698E+01,0.258545E+03,0.142013E+03,0.141246E+02,0.809198E-01,0.360816E+07,0.459100E+01,0.234530E+07,0.128807E+02,0.000000E+00,
0.186000E+03,0.822185E+02,0.254080E+02,0.442413E+01,0.400119E+04,-.227547E+01,0.260020E+03,0.143035E+03,0.141068E+02,0.809292E-01,0.360858E+07,0.459129E+01,0.234558E+07,0.129617E+02,0.000000E+00,
0.187000E+03,0.824831E+02,0.254351E+02,0.441769E+01,0.400358E+04,-.228393E+01,0.261493E+03,0.144056E+03,0.140892E+02,0.809387E-01,0.360900E+07,0.459158E+01,0.234585E+07,0.130426E+02,0.000000E+00,
0.188000E+03,0.827467E+02,0.254621E+02,0.441134E+01,0.400595E+04,-.229235E+01,0.262964E+03,0.145077E+03,0.140718E+02,0.809482E-01,0.360942E+07,0.459187E+01,0.234612E+07,0.131235E+02,0.000000E+00,
0.189000E+03,0.830090E+02,0.254889E+02,0.440507E+01,0.400829E+04,-.230073E+01,0.264435E+03,0.146098E+03,0.140546E+02,0.809576E-01,0.360984E+07,0.459216E+01,0.234640E+07,0.132045E+02,0.000000E+00,
0.190000E+03,0.832703E+02,0.255157E+02,0.439888E+01,0.401059E+04,-.230907E+01,0.265904E+03,0.147119E+03,0.140377E+02,0.809671E-01,0.361026E+07,0.459245E+01,0.234667E+07,0.132855E+02,0.000000E+00,
0.191000E+03,0.835305E+02,0.255425E+02,0.439276E+01,0.401287E+04,-.231738E+01,0.267372E+03,0.148140E+03,0.140210E+02,0.809766E-01,0.361068E+07,0.459274E+01,0.234694E+07,0.133664E+02,0.000000E+00,
0.192000E+03,0.837895E+02,0.255691E+02,0.438673E+01,0.401512E+04,-.232565E+01,0.268838E+03,0.149159E+03,0.140045E+02,0.809860E-01,0.361110E+07,0.459303E+01,0.234721E+07,0.134474E+02,0.000000E+00,
0.193000E+03,0.840474E+02,0.255956E+02,0.438077E+01,0.401734E+04,-.233388E+01,0.270302E+03,0.150178E+03,0.139883E+02,0.809955E-01,0.361152E+07,0.459331E+01,0.234749E+07,0.135284E+02,0.000000E+00,
0.194000E+03,0.843043E+02,0.256221E+02,0.437489E+01,0.401953E+04,-.234208E+01,0.271765E+03,0.151196E+03,0.139722E+02,0.810050E-01,0.361194E+07,0.459360E+01,0.234776E+07,0.136094E+02,0.000000E+00,
0.195000E+03,0.845600E+02,0.256485E+02,0.436908E+01,0.402169E+04,-.235024E+01,0.273227E+03,0.152212E+03,0.139564E+02,0.810144E-01,0.361236E+07,0.459389E+01,0.234803E+07,0.136904E+02,0.000000E+00,
0.196000E+03,0.848147E+02,0.256748E+02,0.436335E+01,0.402383E+04,-.235836E+01,0.274686E+03,0.153228E+03,0.139408E+02,0.810239E-01,0.361278E+07,0.459418E+01,0.234831E+07,0.137715E+02,0.000000E+00,
0.197000E+03,0.850683E+02,0.257009E+02,0.435770E+01,0.402594E+04,-.236644E+01,0.276144E+03,0.154243E+03,0.139254E+02,0.810334E-01,0.361320E+07,0.459447E+01,0.234858E+07,0.138525E+02,0.000000E+00,
0.198000E+03,0.853208E+02,0.257270E+02,0.435211E+01,0.402802E+04,-.237449E+01,0.277600E+03,0.155257E+03,0.139102E+02,0.810429E-01,0.361362E+07,0.459476E+01,0.234885E+07,0.139335E+02,0.000000E+00,
0.199000E+03,0.855723E+02,0.257530E+02,0.434660E+01,0.403007E+04,-.238250E+01,0.279055E+03,0.156269E+03,0.138952E+02,0.810523E-01,0.361404E+07,0.459505E+01,0.234913E+07,0.140146E+02,0.000000E+00,
0.200000E+03,0.858227E+02,0.257790E+02,0.434116E+01,0.403210E+04,-.239048E+01,0.280508E+03,0.157280E+03,0.138804E+02,0.810618E-01,0.361446E+07,0.459534E+01,0.234940E+07,0.140956E+02,0.000000E+00,
0.201000E+03,0.860721E+02,0.258048E+02,0.433580E+01,0.403410E+04,-.239842E+01,0.281959E+03,0.158290E+03,0.138658E+02,0.810713E-01,0.361488E+07,0.459563E+01,0.234967E+07,0.141767E+02,0.000000E+00,
0.202000E+03,0.863203E+02,0.258305E+02,0.433050E+01,0.403607E+04,-.240632E+01,0.283408E+03,0.159298E+03,0.138515E+02,0.810807E-01,0.361530E+07,0.459592E+01,0.234994E+07,0.142578E+02,0.000000E+00,
0.203000E+03,0.865676E+02,0.258561E+02,0.432527E+01,0.403802E+04,-.241419E+01,0.284855E+03,0.160305E+03,0.138373E+02,0.810902E-01,0.361572E+07,0.459621E+01,0.235022E+07,0.143389E+02,0.000000E+00,
0.204000E+03,0.868138E+02,0.258817E+02,0.432012E+01,0.403994E+04,-.242201E+01,0.286301E+03,0.161311E+03,0.138233E+02,0.810997E-01,0.361614E+07,0.459650E+01,0.235049E+07,0.144200E+02,0.000000E+00,
0.205000E+03,0.870590E+02,0.259071E+02,0.431503E+01,0.404184E+04,-.242981E+01,0.287745E+03,0.162315E+03,0.138095E+02,0.811091E-01,0.361656E+07,0.459679E+01,0.235076E+07,0.145011E+02,0.000000E+00,
0.206000E+03,0.873031E+02,0.259325E+02,0.431001E+01,0.404371E+04,-.243756E+01,0.289186E+03,0.163318E+03,0.137959E+02,0.811186E-01,0.361698E+07,0.459708E+01,0.235104E+07,0.145822E+02,0.000000E+00,
0.207000E+03,0.875463E+02,0.259577E+02,0.430505E+01,0.404555E+04,-.244528E+01,0.290626E+03,0.164319E+03,0.137825E+02,0.811281E-01,0.361740E+07,0.459737E+01,0.235131E+07,0.146633E+02,0.000000E+00,
0.208000E+03,0.877884E+02,0.259829E+02,0.430017E+01,0.404737E+04,-.245296E+01,0.292064E+03,0.165318E+03,0.137693E+02,0.811375E-01,0.361782E+07,0.459766E+01,0.235158E+07,0.147445E+02,0.000000E+00,
0.209000E+03,0.880295E+02,0.260079E+02,0.429534E+01,0.404917E+04,-.246061E+01,0.293500E+03,0.166316E+03,0.137563E+02,0.811470E-01,0.361824E+07,0.459795E+01,0.235186E+07,0.148256E+02,0.000000E+00,
0.210000E+03,0.882696E+02,0.260329E+02,0.429059E+01,0.405094E+04,-.246822E+01,0.294934E+03,0.167312E+03,0.137435E+02,0.811565E-01,0.361866E+07,0.459823E+01,0.235213E+07,0.149068E+02,0.000000E+00,
0.211000E+03,0.885087E+02,0.260577E+02,0.428590E+01,0.405269E+04,-.247579E+01,0.296366E+03,0.168306E+03,0.137308E+02,0.811659E-01,0.361908E+07,0.459852E+01,0.235240E+07,0.149879E+02,0.000000E+00,
0.212000E+03,0.887468E+02,0.260825E+02,0.428127E+01,0.405441E+04,-.248333E+01,0.297796E+03,0.169299E+03,0.137184E+02,0.811754E-01,0.361950E+07,0.459881E+01,0.235267E+07,0.150691E+02,0.000000E+00,
0.213000E+03,0.889839E+02,0.261072E+02,0.427670E+01,0.405612E+04,-.249083E+01,0.299224E+03,0.170289E+03,0.137061E+02,0.811849E-01,0.361992E+07,0.459910E+01,0.235295E+07,0.151503E+02,0.000000E+00,
0.214000E+03,0.892200E+02,0.261317E+02,0.427220E+01,0.405779E+04,-.249829E+01,0.300650E+03,0.171278E+03,0.136940E+02,0.811943E-01,0.362034E+07,0.459939E+01,0.235322E+07,0.152315E+02,0.000000E+00,
0.215000E+03,0.894551E+02,0.261562E+02,0.426776E+01,0.405945E+04,-.250572E+01,0.302074E+03,0.172265E+03,0.136820E+02,0.812038E-01,0.362076E+07,0.459968E+01,0.235349E+07,0.153127E+02,0.000000E+00,
0.216000E+03,0.896892E+02,0.261805E+02,0.426338E+01,0.406108E+04,-.251311E+01,0.303495E+03,0.173250E+03,0.136703E+02,0.812133E-01,0.362118E+07,0.459997E+01,0.235377E+07,0.153939E+02,0.000000E+00,
0.217000E+03,0.899224E+02,0.262048E+02,0.425907E+01,0.406269E+04,-.252047E+01,0.304915E+03,0.174233E+03,0.136587E+02,0.812227E-01,0.362160E+07,0.460026E+01,0.235404E+07,0.154751E+02,0.000000E+00,
0.218000E+03,0.901546E+02,0.262290E+02,0.425481E+01,0.406427E+04,-.252779E+01,0.306332E+03,0.175214E+03,0.136473E+02,0.812322E-01,0.362202E+07,0.460055E+01,0.235431E+07,0.155563E+02,0.000000E+00,
0.219000E+03,0.903859E+02,0.262530E+02,0.425061E+01,0.406584E+04,-.253507E+01,0.307747E+03,0.176193E+03,0.136360E+02,0.812417E-01,0.362244E+07,0.460084E+01,0.235459E+07,0.156376E+02,0.000000E+00,
0.220000E+03,0.906161E+02,0.262770E+02,0.424647E+01,0.406738E+04,-.254232E+01,0.309160E+03,0.177170E+03,0.136250E+02,0.812511E-01,0.362286E+07,0.460113E+01,0.235486E+07,0.157188E+02,0.000000E+00,
0.221000E+03,0.908455E+02,0.263009E+02,0.424239E+01,0.406890E+04,-.254954E+01,0.310571E+03,0.178145E+03,0.136141E+02,0.812606E-01,0.362328E+07,0.460142E+01,0.235513E+07,0.158001E+02,0.000000E+00,
0.222000E+03,0.910738E+02,0.263246E+02,0.423837E+01,0.407040E+04,-.255671E+01,0.311980E+03,0.179118E+03,0.136033E+02,0.812701E-01,0.362370E+07,0.460171E+01,0.235541E+07,0.158814E+02,0.000000E+00,
0.223000E+03,0.913012E+02,0.263483E+02,0.423440E+01,0.407188E+04,-.256385E+01,0.313386E+03,0.180089E+03,0.135928E+02,0.812795E-01,0.362412E+07,0.460199E+01,0.235568E+07,0.159626E+02,0.000000E+00,
0.224000E+03,0.915277E+02,0.263718E+02,0.423049E+01,0.407333E+04,-.257096E+01,0.314790E+03,0.181058E+03,0.135824E+02,0.812890E-01,0.362454E+07,0.460228E+01,0.235595E+07,0.160439E+02,0.000000E+00,
0.225000E+03,0.917533E+02,0.263953E+02,0.422664E+01,0.407477E+04,-.257803E+01,0.316191E+03,0.182024E+03,0.135721E+02,0.812985E-01,0.362496E+07,0.460257E+01,0.235622E+07,0.161252E+02,0.000000E+00,
0.226000E+03,0.919779E+02,0.264186E+02,0.422284E+01,0.407618E+04,-.258507E+01,0.317591E+03,0.182988E+03,0.135620E+02,0.813079E-01,0.362538E+07,0.460286E+01,0.235650E+07,0.162065E+02,0.000000E+00,
