CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp 1,Ceiling Jet Temp 2,Plume Temp
4.2,46.4634,1.96865,-3.67577,0.201387,0.00237266,19.51453075,67.4991,89.3429,5.59E+01
4.216666667,46.6369,1.96194,-3.71156,0.201362,0.00238707,19.62232688,67.7378,89.6175,5.62E+01
4.233333333,46.8097,1.95524,-3.74724,0.201338,0.00240143,19.72978246,67.9752,89.8907,5.65E+01
4.25,46.9817,1.94857,-3.78282,0.201313,0.00241576,19.8368713,68.2115,90.1627,5.68E+01
4.266666667,47.1528,1.94191,-3.8183,0.201289,0.00243006,19.94361959,68.4466,90.4334,5.70E+01
4.283333333,47.3232,1.93528,-3.85367,0.201264,0.00244431,20.05000114,68.6805,90.7028,5.73E+01
4.3,47.4928,1.92867,-3.88895,0.20124,0.00245854,20.15601595,68.9133,90.9709,5.76E+01
4.316666667,47.6617,1.92207,-3.92412,0.201215,0.00247273,20.26169021,69.145,91.2377,5.79E+01
4.333333333,47.8298,1.9155,-3.95919,0.201191,0.00248688,20.36705011,69.3755,91.5033,5.82E+01
4.35,47.9971,1.90895,-3.99416,0.201167,0.002501,20.47204328,69.6049,91.7677,5.85E+01
4.366666667,48.1637,1.90242,-4.02903,0.201143,0.00251509,20.5766959,69.8332,92.0308,5.88E+01
4.383333333,48.3295,1.89591,-4.06381,0.201119,0.00252914,20.68103417,70.0604,92.2927,5.91E+01
4.4,48.4946,1.88942,-4.09848,0.201095,0.00254317,20.78503189,70.2865,92.5534,5.93E+01
4.416666667,48.659,1.88295,-4.13306,0.201071,0.00255715,20.88868907,70.5115,92.8129,5.96E+01
4.433333333,48.8227,1.8765,-4.16754,0.201047,0.00257111,20.99205809,70.7355,93.0712,5.99E+01
4.45,48.9856,1.87007,-4.20192,0.201023,0.00258503,21.09508656,70.9584,93.3283,6.02E+01
4.466666667,49.1479,1.86367,-4.2362,0.200999,0.00259893,21.19780068,71.1803,93.5843,6.05E+01
4.483333333,49.3094,1.85728,-4.27039,0.200975,0.00261279,21.30020046,71.4011,93.8391,6.08E+01
4.5,49.4703,1.85091,-4.30448,0.200952,0.00262662,21.40228588,71.6209,94.0928,6.11E+01
4.516666667,49.6304,1.84456,-4.33848,0.200928,0.00264041,21.50405695,71.8396,94.3453,6.14E+01
4.533333333,49.7899,1.83823,-4.37247,0.200905,0.00265418,21.60553986,72.0574,94.5966,6.16E+01
4.55,49.9486,1.83192,-4.4064,0.200881,0.00266792,21.70741572,72.2834,94.8614,6.19E+01
4.566666667,50.1067,1.82563,-4.44023,0.200858,0.00268163,21.80761503,72.4901,95.0965,6.22E+01
4.583333333,50.2641,1.81936,-4.47396,0.200834,0.00269531,21.90894077,72.714,95.3589,6.25E+01
4.6,50.4208,1.81311,-4.50759,0.200811,0.00270895,22.00853759,72.9187,95.5918,6.28E+01
4.616666667,50.5768,1.80688,-4.54113,0.200787,0.00272257,22.10855353,73.1313,95.8375,6.31E+01
4.633333333,50.7322,1.80067,-4.57458,0.200764,0.00273616,22.20828132,73.343,96.082,6.34E+01
4.65,50.8868,1.79448,-4.60793,0.200741,0.00274972,22.30772096,73.5536,96.3254,6.37E+01
4.666666667,51.0409,1.78831,-4.64118,0.200718,0.00276326,22.40687244,73.7632,96.5677,6.39E+01
4.683333333,51.1942,1.78215,-4.6742,0.200694,0.00277676,22.50568337,73.9673,96.8018,6.42E+01
4.7,51.347,1.77602,-4.70688,0.200671,0.00279024,22.60467768,74.1703,97.0346,6.45E+01
4.716666667,51.499,1.76991,-4.73977,0.200648,0.00280369,22.70299089,74.3742,97.2693,6.48E+01
4.733333333,51.6505,1.76382,-4.77262,0.200625,0.00281711,22.80235194,74.5957,97.5318,6.51E+01
4.75,51.8014,1.75774,-4.80541,0.200602,0.0028305,22.89877904,74.7823,97.7402,6.54E+01
4.766666667,51.9517,1.75169,-4.83812,0.200579,0.00284387,22.99672551,74.9911,97.9838,6.57E+01
4.783333333,52.1014,1.74565,-4.87074,0.200557,0.00285721,23.09441002,75.1992,98.2266,6.60E+01
4.8,52.2504,1.73963,-4.90329,0.200534,0.00287053,23.19185877,75.4064,98.4684,6.62E+01
4.816666667,52.3988,1.73363,-4.93574,0.200511,0.00288382,23.28862642,75.6076,98.7013,6.65E+01
4.833333333,52.5466,1.72765,-4.96811,0.200488,0.00289708,23.38513212,75.808,98.9333,6.68E+01
4.85,52.6938,1.72169,-5.00039,0.200466,0.00291031,23.48137585,76.0076,99.1644,6.71E+01
4.866666667,52.8404,1.71575,-5.03258,0.200443,0.00292353,23.57738383,76.2063,99.3946,6.74E+01
4.883333333,52.9864,1.70982,-5.06469,0.20042,0.00293671,23.67315604,76.4041,99.6238,6.77E+01
4.9,53.1318,1.70392,-5.09671,0.200398,0.00294987,23.76866629,76.6011,99.8521,6.80E+01
4.916666667,53.2766,1.69803,-5.12864,0.200375,0.00296301,23.86394077,76.7973,100.079,6.83E+01
4.933333333,53.4209,1.69216,-5.16049,0.200353,0.00297612,23.9589795,76.9925,100.306,6.85E+01
4.95,53.5646,1.68631,-5.19225,0.20033,0.00298921,24.05378246,77.187,100.531,6.88E+01
4.966666667,53.7076,1.68048,-5.22392,0.200308,0.00300227,24.14834966,77.3806,100.756,6.91E+01
4.983333333,53.8502,1.67467,-5.25551,0.200286,0.00301531,24.24268109,77.5733,100.979,6.94E+01
5,53.9921,1.66887,-5.28701,0.200263,0.00302833,24.33677677,77.7652,101.202,6.97E+01
5.016666667,54.1335,1.6631,-5.31843,0.200241,0.00304132,24.43066287,77.9563,101.423,7.00E+01
5.033333333,54.2744,1.65734,-5.34976,0.200219,0.00305429,24.52428702,78.1466,101.644,7.03E+01
5.05,54.4146,1.6516,-5.38101,0.200197,0.00306723,24.61772779,78.3361,101.864,7.05E+01
5.066666667,54.5544,1.64588,-5.41218,0.200175,0.00308016,24.7109328,78.5247,102.083,7.08E+01
5.083333333,54.6936,1.64017,-5.44326,0.200152,0.00309306,24.80390205,78.7126,102.301,7.11E+01
5.1,54.8322,1.63449,-5.47426,0.20013,0.00310593,24.89666173,78.8996,102.518,7.14E+01
5.116666667,54.9703,1.62882,-5.50517,0.200108,0.00311879,24.98921185,79.0859,102.735,7.17E+01
5.133333333,55.1079,1.62317,-5.53601,0.200086,0.00313162,25.08155239,79.2714,102.95,7.20E+01
5.15,55.245,1.61754,-5.56676,0.200064,0.00314443,25.17368337,79.4561,103.165,7.23E+01
5.166666667,55.3815,1.61192,-5.59742,0.200043,0.00315722,25.26557859,79.6401,103.378,7.25E+01
5.183333333,55.5175,1.60633,-5.62801,0.200021,0.00316999,25.35729043,79.8232,103.591,7.28E+01
5.2,55.653,1.60075,-5.65852,0.199999,0.00318274,25.44879271,80.0057,103.803,7.31E+01
5.216666667,55.788,1.59519,-5.68894,0.199977,0.00319547,25.54008542,80.1873,104.014,7.34E+01
5.233333333,55.9225,1.58965,-5.71929,0.199955,0.00320817,25.63119476,80.3682,104.225,7.37E+01
5.25,56.0565,1.58412,-5.74956,0.199933,0.00322086,25.72209453,80.5484,104.434,7.40E+01
5.266666667,56.1899,1.57861,-5.77974,0.199912,0.00323352,25.81278474,80.7279,104.643,7.43E+01
5.283333333,56.3229,1.57312,-5.80985,0.19989,0.00324616,25.90326538,80.9066,104.851,7.45E+01
5.3,56.4554,1.56765,-5.83987,0.199868,0.00325879,25.99358884,81.0846,105.058,7.48E+01
5.316666667,56.5874,1.56219,-5.86982,0.199847,0.00327139,26.08370273,81.2619,105.264,7.51E+01
5.333333333,56.7189,1.55675,-5.89969,0.199825,0.00328398,26.17360706,81.4384,105.469,7.54E+01
5.35,56.8499,1.55133,-5.92948,0.199804,0.00329654,26.26322323,81.6143,105.674,7.57E+01
5.366666667,56.9804,1.54593,-5.95919,0.199782,0.00330909,26.35281321,81.7894,105.878,7.60E+01
5.383333333,57.1105,1.54054,-5.98883,0.199761,0.00332161,26.44214123,81.9639,106.081,7.62E+01
5.4,57.2401,1.53517,-6.01839,0.199739,0.00333412,26.53146925,82.1376,106.283,7.65E+01
5.416666667,57.3692,1.52982,-6.04787,0.199718,0.00334661,26.62053531,82.3107,106.485,7.68E+01
5.433333333,57.4979,1.52448,-6.07727,0.199697,0.00335907,26.70933941,82.4831,106.685,7.71E+01
5.45,57.6261,1.51916,-6.1066,0.199675,0.00337152,26.79788155,82.6548,106.885,7.74E+01
5.466666667,57.7538,1.51386,-6.13585,0.199654,0.00338396,26.88642369,82.8259,107.085,7.77E+01
5.483333333,57.8811,1.50858,-6.16503,0.199633,0.00339637,26.97470387,82.9963,107.283,7.79E+01
5.5,58.0079,1.50331,-6.19413,0.199611,0.00340877,27.0627221,83.166,107.481,7.82E+01
5.516666667,58.1343,1.49806,-6.22316,0.19959,0.00342114,27.15074032,83.335,107.678,7.85E+01
5.533333333,58.2602,1.49282,-6.25211,0.199569,0.0034335,27.23849658,83.5035,107.874,7.88E+01
5.55,58.3857,1.4876,-6.28099,0.199548,0.00344585,27.32599089,83.6712,108.07,7.91E+01
5.566666667,58.5108,1.4824,-6.30979,0.199527,0.00345817,27.41348519,83.8383,108.265,7.93E+01
5.583333333,58.6354,1.47722,-6.33852,0.199506,0.00347048,27.50071754,84.0048,108.459,7.96E+01
5.6,58.7596,1.47205,-6.36717,0.199485,0.00348277,27.58768793,84.1707,108.652,7.99E+01
5.616666667,58.8833,1.4669,-6.39575,0.199464,0.00349504,27.67465831,84.3359,108.845,8.02E+01
5.633333333,59.0066,1.46176,-6.42426,0.199443,0.0035073,27.76136674,84.5005,109.037,8.05E+01
5.65,59.1295,1.45664,-6.4527,0.199422,0.00351954,27.84807517,84.6645,109.229,8.07E+01
5.666666667,59.252,1.45154,-6.48106,0.199401,0.00353176,27.93452164,84.8279,109.419,8.10E+01
5.683333333,59.3741,1.44645,-6.50935,0.19938,0.00354397,28.02070615,84.9906,109.609,8.13E+01
5.7,59.4957,1.44138,-6.53757,0.199359,0.00355616,28.10689066,85.1528,109.798,8.16E+01
5.716666667,59.6169,1.43633,-6.56572,0.199338,0.00356833,28.19281321,85.3143,109.987,8.19E+01
5.733333333,59.7377,1.43129,-6.5938,0.199317,0.00358049,28.27873576,85.4753,110.175,8.21E+01
5.75,59.8581,1.42627,-6.6218,0.199296,0.00359263,28.36439636,85.6357,110.362,8.24E+01
5.766666667,59.9781,1.42126,-6.64973,0.199276,0.00360476,28.44979499,85.7954,110.549,8.27E+01
5.783333333,60.0977,1.41627,-6.6776,0.199255,0.00361687,28.53519362,85.9546,110.735,8.30E+01
5.8,60.2169,1.4113,-6.70539,0.199234,0.00362897,28.6203303,86.1132,110.92,8.33E+01
5.816666667,60.3357,1.40634,-6.73311,0.199213,0.00364105,28.70546697,86.2713,111.105,8.35E+01
5.833333333,60.4542,1.4014,-6.76076,0.199193,0.00365311,28.79034169,86.4287,111.289,8.38E+01
5.85,60.5722,1.39647,-6.78835,0.199172,0.00366516,28.8752164,86.5856,111.472,8.41E+01
5.866666667,60.6898,1.39156,-6.81586,0.199151,0.0036772,28.95982916,86.742,111.655,8.44E+01
5.883333333,60.807,1.38667,-6.8433,0.199131,0.00368922,29.04444191,86.8977,111.837,8.46E+01
5.9,60.9239,1.38179,-6.87068,0.19911,0.00370122,29.12879271,87.053,112.019,8.49E+01
5.916666667,61.0404,1.37692,-6.89799,0.19909,0.00371322,29.21288155,87.2076,112.2,8.52E+01
5.933333333,61.1565,1.37207,-6.92523,0.199069,0.00372519,29.29697039,87.3617,112.38,8.55E+01
5.95,61.2722,1.36724,-6.9524,0.199049,0.00373716,29.38105923,87.5153,112.559,8.57E+01
5.966666667,61.3876,1.36243,-6.9795,0.199028,0.00374911,29.46462415,87.6683,112.739,8.60E+01
5.983333333,61.5026,1.35762,-7.00654,0.199008,0.00376104,29.54845103,87.8208,112.917,8.63E+01
6,61.6172,1.35284,-7.03351,0.198987,0.00377296,29.63201595,87.9728,113.095,8.66E+01
6.016666667,61.7314,1.34807,-7.06041,0.198967,0.00378487,29.71531891,88.1242,113.272,8.68E+01
6.033333333,61.8453,1.34331,-7.08724,0.198947,0.00379676,29.79862187,88.2751,113.449,8.71E+01
6.05,61.9588,1.33857,-7.11401,0.198926,0.00380864,29.88166287,88.4255,113.625,8.74E+01
6.066666667,62.072,1.33385,-7.14071,0.198906,0.00382051,29.96470387,88.5754,113.8,8.77E+01
6.083333333,62.1848,1.32914,-7.16735,0.198886,0.00383236,30.04774487,88.7247,113.975,8.79E+01
6.1,62.2973,1.32444,-7.19329,0.198865,0.0038442,30.12842825,88.8556,114.121,8.82E+01
6.116666667,62.4094,1.31977,-7.21979,0.198845,0.00385603,30.21173121,89.0098,114.304,8.85E+01
6.133333333,62.5212,1.31511,-7.24621,0.198825,0.00386785,30.29424829,89.1571,114.477,8.88E+01
6.15,62.6326,1.31046,-7.27257,0.198805,0.00387965,30.37650342,89.3053,114.651,8.90E+01
6.166666667,62.7437,1.30583,-7.29888,0.198784,0.00389144,30.4590205,89.453,114.824,8.93E+01
6.183333333,62.8546,1.30121,-7.32513,0.198764,0.00390321,30.54127563,89.6003,114.997,8.96E+01
6.2,62.9651,1.2966,-7.35132,0.198744,0.00391498,30.62326879,89.7471,115.169,8.98E+01
6.216666667,63.0752,1.29201,-7.37743,0.198724,0.00392673,30.705,89.8926,115.34,9.01E+01
6.233333333,63.185,1.28744,-7.40349,0.198704,0.00393847,30.78699317,90.0377,115.51,9.04E+01
6.25,63.2945,1.28288,-7.42948,0.198684,0.0039502,30.86846241,90.1823,115.68,9.07E+01
6.266666667,63.4037,1.27833,-7.45541,0.198664,0.00396191,30.95019362,90.3265,115.849,9.09E+01
6.283333333,63.5125,1.2738,-7.48128,0.198644,0.00397361,31.03140091,90.4701,116.017,9.12E+01
6.3,63.621,1.26928,-7.50708,0.198623,0.00398531,31.11287016,90.6133,116.185,9.15E+01
6.316666667,63.7292,1.26478,-7.53282,0.198603,0.00399698,31.19407745,90.756,116.353,9.17E+01
6.333333333,63.837,1.2603,-7.5585,0.198583,0.00400865,31.27502278,90.8983,116.52,9.20E+01
6.35,63.9446,1.25582,-7.58411,0.198564,0.00402031,31.35596811,91.0401,116.686,9.23E+01
6.366666667,64.0518,1.25136,-7.60967,0.198544,0.00403195,31.43691344,91.1814,116.852,9.25E+01
6.383333333,64.1587,1.24692,-7.63516,0.198524,0.00404359,31.51759681,91.3223,117.017,9.28E+01
6.4,64.2653,1.24249,-7.66059,0.198504,0.00405521,31.59828018,91.4627,117.182,9.31E+01
6.416666667,64.3715,1.23808,-7.68596,0.198484,0.00406682,31.67870159,91.6027,117.347,9.33E+01
6.433333333,64.4775,1.23368,-7.71127,0.198464,0.00407842,31.75912301,91.7423,117.511,9.36E+01
6.45,64.5831,1.22929,-7.73651,0.198444,0.00409001,31.83954442,91.8814,117.674,9.39E+01
6.466666667,64.6885,1.22492,-7.7617,0.198424,0.00410159,31.91970387,92.02,117.837,9.41E+01
6.483333333,64.7935,1.22056,-7.78682,0.198404,0.00411316,31.99986333,92.1582,117.999,9.44E+01
6.5,64.8983,1.21621,-7.81189,0.198385,0.00412472,32.07976082,92.296,118.161,9.47E+01
6.516666667,65.0027,1.21188,-7.83689,0.198365,0.00413626,32.15965831,92.4334,118.323,9.49E+01
6.533333333,65.1069,1.20757,-7.86184,0.198345,0.0041478,32.23955581,92.5703,118.483,9.52E+01
6.55,65.2107,1.20327,-7.88673,0.198325,0.00415933,32.31919134,92.7068,118.644,9.55E+01
6.566666667,65.3142,1.19898,-7.91155,0.198306,0.00417084,32.39882688,92.8429,118.804,9.57E+01
6.583333333,65.4175,1.1947,-7.93632,0.198286,0.00418235,32.47820046,92.9785,118.963,9.60E+01
6.6,65.5205,1.19044,-7.96103,0.198266,0.00419384,32.55783599,93.1138,119.122,9.63E+01
6.616666667,65.6231,1.1862,-7.98567,0.198246,0.00420533,32.63694761,93.2486,119.281,9.65E+01
6.633333333,65.7255,1.18196,-8.01026,0.198227,0.0042168,32.71632118,93.383,119.439,9.68E+01
6.65,65.8276,1.17774,-8.0348,0.198207,0.00422827,32.7954328,93.517,119.597,9.70E+01
6.666666667,65.9294,1.17354,-8.05927,0.198188,0.00423973,32.87428246,93.6506,119.754,9.73E+01
6.683333333,66.0309,1.16935,-8.08368,0.198168,0.00425117,32.95313212,93.7838,119.911,9.76E+01
6.7,66.1322,1.16517,-8.10804,0.198148,0.00426261,33.03198178,93.9165,120.067,9.78E+01
6.716666667,66.2332,1.16101,-8.13234,0.198129,0.00427404,33.11083144,94.0489,120.223,9.81E+01
6.733333333,66.3338,1.15685,-8.15658,0.198109,0.00428545,33.18941913,94.1809,120.378,9.84E+01
6.75,66.4342,1.15272,-8.18076,0.19809,0.00429686,33.26800683,94.3125,120.533,9.86E+01
6.766666667,66.5344,1.14859,-8.20489,0.19807,0.00430826,33.34633257,94.4437,120.687,9.89E+01
6.783333333,66.6342,1.14448,-8.22896,0.198051,0.00431965,33.42492027,94.5745,120.841,9.91E+01
6.8,66.7338,1.14039,-8.25297,0.198031,0.00433103,33.50298405,94.7049,120.995,9.94E+01
6.816666667,66.8331,1.1363,-8.27693,0.198012,0.00434241,33.58130979,94.8349,121.148,9.96E+01
6.833333333,66.9322,1.13223,-8.30083,0.197992,0.00435377,33.65937358,94.9646,121.301,9.99E+01
6.85,67.031,1.12818,-8.32467,0.197973,0.00436513,33.73743736,95.0938,121.453,1.00E+02
6.866666667,67.1295,1.12413,-8.34846,0.197953,0.00437647,33.81523918,95.2227,121.605,1.00E+02
6.883333333,67.2277,1.1201,-8.37219,0.197934,0.00438781,33.89330296,95.3512,121.756,1.01E+02
6.9,67.3257,1.11608,-8.39586,0.197914,0.00439914,33.97084282,95.4794,121.907,1.01E+02
6.916666667,67.4234,1.11208,-8.41948,0.197895,0.00441046,34.04864465,95.6071,122.058,1.01E+02
6.933333333,67.5209,1.10809,-8.44305,0.197876,0.00442177,34.12618451,95.7345,122.208,1.01E+02
6.95,67.6181,1.10411,-8.46655,0.197856,0.00443307,34.20372437,95.8615,122.358,1.02E+02
6.966666667,67.715,1.10014,-8.49,0.197837,0.00444436,34.28100228,95.9881,122.507,1.02E+02
6.983333333,67.8116,1.09619,-8.51339,0.197818,0.00445565,34.35854214,96.1143,122.656,1.02E+02
7,67.908,1.09225,-8.53671,0.197798,0.00446692,34.43555809,96.24,122.804,1.02E+02
7.016666667,68.004,1.08832,-8.55998,0.197779,0.00447818,34.51283599,96.3654,122.952,1.03E+02
7.033333333,68.0998,1.08441,-8.58319,0.19776,0.00448943,34.58985194,96.4904,123.099,1.03E+02
7.05,68.1953,1.08051,-8.60634,0.19774,0.00450067,34.66660592,96.615,123.246,1.03E+02
7.066666667,68.2905,1.07662,-8.62943,0.197721,0.0045119,34.74362187,96.7391,123.392,1.03E+02
7.083333333,68.3855,1.07275,-8.65246,0.197702,0.00452312,34.82037585,96.8629,123.539,1.04E+02
7.1,68.4802,1.06888,-8.67544,0.197683,0.00453433,34.89686788,96.9863,123.684,1.04E+02
7.116666667,68.5746,1.06503,-8.69835,0.197664,0.00454553,34.97362187,97.1094,123.829,1.04E+02
7.133333333,68.6687,1.0612,-8.72121,0.197644,0.00455672,35.0501139,97.232,123.974,1.04E+02
7.15,68.7626,1.05737,-8.74401,0.197625,0.0045679,35.12634396,97.3542,124.118,1.05E+02
7.166666667,68.8562,1.05356,-8.76675,0.197606,0.00457907,35.20257403,97.4761,124.262,1.05E+02
7.183333333,68.9495,1.04976,-8.78944,0.197587,0.00459023,35.2788041,97.5976,124.405,1.05E+02
7.2,69.0426,1.04597,-8.81207,0.197568,0.00460138,35.35503417,97.7187,124.548,1.05E+02
7.216666667,69.1354,1.0422,-8.83464,0.197549,0.00461252,35.43100228,97.8394,124.691,1.06E+02
7.233333333,69.228,1.03843,-8.85715,0.19753,0.00462365,35.50697039,97.9598,124.833,1.06E+02
7.25,69.3203,1.03468,-8.87961,0.197511,0.00463478,35.58267654,98.0798,124.975,1.06E+02
7.266666667,69.4123,1.03095,-8.90201,0.197492,0.00464589,35.65864465,98.1994,125.116,1.06E+02
7.283333333,69.5041,1.02722,-8.92435,0.197473,0.00465699,35.7343508,98.3187,125.257,1.07E+02
7.3,69.5956,1.02351,-8.94664,0.197454,0.00466809,35.80979499,98.4375,125.397,1.07E+02
7.316666667,69.6869,1.01981,-8.96888,0.197435,0.00467918,35.88550114,98.5561,125.537,1.07E+02
7.333333333,69.7779,1.01612,-8.99105,0.197416,0.00469025,35.96068337,98.6743,125.677,1.07E+02
7.35,69.8687,1.01244,-9.01317,0.197397,0.00470132,36.03612756,98.7921,125.816,1.08E+02
7.366666667,69.9592,1.00878,-9.03524,0.197378,0.00471238,36.11130979,98.9095,125.955,1.08E+02
7.383333333,70.0494,1.00512,-9.05725,0.197359,0.00472343,36.18649203,99.0266,126.093,1.08E+02
7.4,70.1395,1.00148,-9.07921,0.19734,0.00473447,36.26167426,99.1434,126.231,1.08E+02
7.416666667,70.2292,0.997855,-9.10111,0.197321,0.0047455,36.33685649,99.2598,126.369,1.09E+02
7.433333333,70.3188,0.994238,-9.12295,0.197302,0.00475653,36.41177677,99.3758,126.506,1.09E+02
7.45,70.408,0.990634,-9.14475,0.197283,0.00476754,36.48669704,99.4916,126.643,1.09E+02
7.466666667,70.4971,0.987041,-9.16648,0.197265,0.00477855,36.56135535,99.6069,126.779,1.09E+02
7.483333333,70.5859,0.98346,-9.18817,0.197246,0.00478955,36.63601367,99.722,126.915,1.10E+02
7.5,70.6745,0.979891,-9.2098,0.197227,0.00480054,36.71067198,99.8366,127.051,1.10E+02
7.516666667,70.7628,0.976334,-9.23137,0.197208,0.00481152,36.7853303,99.951,127.186,1.10E+02
7.533333333,70.8509,0.972788,-9.25289,0.197189,0.00482249,36.85972665,100.065,127.321,1.10E+02
7.55,70.9387,0.969254,-9.27436,0.197171,0.00483346,36.93412301,100.179,127.455,1.11E+02
7.566666667,71.0263,0.965732,-9.29578,0.197152,0.00484441,37.00851936,100.292,127.589,1.11E+02
7.583333333,71.1137,0.962222,-9.31714,0.197133,0.00485536,37.08265376,100.405,127.723,1.11E+02
7.6,71.2009,0.958723,-9.33845,0.197114,0.0048663,37.15705011,100.518,127.856,1.11E+02
7.616666667,71.2878,0.955236,-9.3597,0.197096,0.00487724,37.23092255,100.63,127.989,1.12E+02
7.633333333,71.3745,0.95176,-9.3809,0.197077,0.00488816,37.30505695,100.742,128.122,1.12E+02
7.65,71.4609,0.948296,-9.40205,0.197058,0.00489908,37.37892938,100.854,128.254,1.12E+02
7.666666667,71.5472,0.944843,-9.42315,0.19704,0.00490999,37.45280182,100.965,128.386,1.12E+02
7.683333333,71.6332,0.941402,-9.4442,0.197021,0.00492089,37.52667426,101.076,128.517,1.13E+02
7.7,71.719,0.937972,-9.46519,0.197002,0.00493178,37.6005467,101.187,128.649,1.13E+02
7.716666667,71.8045,0.934553,-9.48614,0.196984,0.00494267,37.67415718,101.297,128.779,1.13E+02
7.733333333,71.8899,0.931146,-9.50703,0.196965,0.00495354,37.74776765,101.407,128.91,1.13E+02
7.75,71.975,0.92775,-9.52786,0.196947,0.00496442,37.82137813,101.517,129.04,1.14E+02
7.766666667,72.0599,0.924365,-9.54865,0.196928,0.00497528,37.89472665,101.627,129.169,1.14E+02
7.783333333,72.1445,0.920992,-9.56939,0.19691,0.00498613,37.96807517,101.736,129.299,1.14E+02
7.8,72.229,0.91763,-9.59007,0.196891,0.00499698,38.04142369,101.845,129.427,1.14E+02
7.816666667,72.3132,0.914279,-9.61071,0.196872,0.00500782,38.11477221,101.953,129.556,1.14E+02
7.833333333,72.3972,0.910939,-9.63129,0.196854,0.00501866,38.18785877,102.062,129.684,1.15E+02
7.85,72.481,0.90761,-9.65182,0.196835,0.00502948,38.26120729,102.17,129.812,1.15E+02
7.866666667,72.5646,0.904292,-9.6723,0.196817,0.0050403,38.33429385,102.277,129.94,1.15E+02
7.883333333,72.648,0.900986,-9.69273,0.196798,0.00505111,38.40711845,102.385,130.067,1.15E+02
7.9,72.7312,0.89769,-9.71312,0.19678,0.00506192,38.48020501,102.492,130.194,1.16E+02
7.916666667,72.8141,0.894405,-9.73345,0.196762,0.00507272,38.55302961,102.598,130.32,1.16E+02
7.933333333,72.8969,0.891132,-9.75373,0.196743,0.00508351,38.62585421,102.705,130.446,1.16E+02
7.95,72.9794,0.887869,-9.77396,0.196725,0.00509429,38.69841686,102.811,130.572,1.16E+02
7.966666667,73.0617,0.884617,-9.79415,0.196706,0.00510507,38.77124146,102.917,130.697,1.17E+02
7.983333333,73.1438,0.881376,-9.81427,0.196688,0.00511584,38.8438041,103.022,130.823,1.17E+02
8,73.2257,0.878147,-9.83435,0.196669,0.0051266,38.91636674,103.128,130.947,1.17E+02
8.016666667,73.3074,0.874931,-9.85436,0.196651,0.00513736,38.98866743,103.231,131.069,1.17E+02
8.033333333,73.3888,0.871727,-9.87433,0.196633,0.00514811,39.06096811,103.335,131.193,1.17E+02
8.05,73.47,0.868534,-9.89424,0.196614,0.00515885,39.13431663,103.445,131.326,1.18E+02
8.066666667,73.551,0.865351,-9.9141,0.196596,0.00516959,39.20740319,103.555,131.458,1.18E+02
8.083333333,73.6319,0.862176,-9.93393,0.196578,0.00518032,39.28048975,103.664,131.59,1.18E+02
8.1,73.7125,0.85901,-9.95372,0.196559,0.00519104,39.35279043,103.768,131.713,1.18E+02
8.116666667,73.793,0.855855,-9.97346,0.196541,0.00520176,39.42482916,103.871,131.835,1.19E+02
8.133333333,73.8733,0.85271,-9.99315,0.196523,0.00521247,39.49686788,103.974,131.957,1.19E+02
8.15,73.9534,0.849576,-10.0128,0.196504,0.00522317,39.56890661,104.077,132.079,1.19E+02
8.166666667,74.0333,0.846452,-10.0324,0.196486,0.00523387,39.64094533,104.179,132.2,1.19E+02
8.183333333,74.113,0.843338,-10.0519,0.196468,0.00524456,39.7127221,104.281,132.322,1.20E+02
8.2,74.1925,0.840235,-10.0714,0.19645,0.00525524,39.78449886,104.383,132.442,1.20E+02
8.216666667,74.2718,0.837142,-10.0909,0.196431,0.00526592,39.85627563,104.485,132.563,1.20E+02
8.233333333,74.351,0.83406,-10.1103,0.196413,0.00527659,39.92805239,104.586,132.683,1.20E+02
8.25,74.4299,0.830988,-10.1297,0.196395,0.00528726,39.9995672,104.687,132.803,1.20E+02
8.266666667,74.5086,0.827926,-10.149,0.196377,0.00529792,40.07134396,104.788,132.923,1.21E+02
8.283333333,74.5872,0.824875,-10.1683,0.196358,0.00530857,40.14285877,104.889,133.042,1.21E+02
8.3,74.6655,0.821833,-10.1875,0.19634,0.00531922,40.21437358,104.989,133.161,1.21E+02
8.316666667,74.7437,0.818802,-10.2066,0.196322,0.00532986,40.28562642,105.089,133.28,1.21E+02
8.333333333,74.8217,0.815781,-10.2258,0.196304,0.0053405,40.35714123,105.189,133.398,1.22E+02
8.35,74.8995,0.812771,-10.2449,0.196286,0.00535113,40.42839408,105.288,133.516,1.22E+02
8.366666667,74.9771,0.80977,-10.2639,0.196268,0.00536175,40.49964692,105.387,133.634,1.22E+02
8.383333333,75.0545,0.80678,-10.2829,0.19625,0.00537237,40.57089977,105.486,133.751,1.22E+02
8.4,75.1317,0.803799,-10.3018,0.196231,0.00538298,40.64215262,105.585,133.868,1.22E+02
8.416666667,75.2088,0.800829,-10.3207,0.196213,0.00539359,40.71314351,105.683,133.985,1.23E+02
8.433333333,75.2856,0.797868,-10.3396,0.196195,0.00540419,40.7841344,105.782,134.102,1.23E+02
8.45,75.3623,0.794918,-10.3584,0.196177,0.00541479,40.85512528,105.879,134.218,1.23E+02
8.466666667,75.4388,0.791977,-10.3771,0.196159,0.00542537,40.92611617,105.977,134.334,1.23E+02
