CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp #1,Ceiling Jet Temp #2,Plume Temp
3.966666667,42.294,1.98656,18.1403,0.202179,0.00153093,12.77898861,5.94E+01,7.95E+01,5.47E+01
3.983333333,42.4232,1.9796,18.1354,0.202163,0.00154012,12.85047722,5.96E+01,7.98E+01,5.50E+01
4,42.5526,1.97265,18.1304,0.202147,0.00154933,12.91782688,5.98E+01,8.00E+01,5.52E+01
4.016666667,42.6813,1.96571,18.0933,0.202132,0.00155852,12.99206606,6.00E+01,8.02E+01,5.55E+01
4.033333333,42.8088,1.9588,18.0531,0.202116,0.00156765,13.0646549,6.02E+01,8.04E+01,5.57E+01
4.05,42.9352,1.95191,18.0132,0.2021,0.00157671,13.13066856,6.03E+01,8.06E+01,5.60E+01
4.066666667,43.0607,1.94505,17.9735,0.202085,0.00158571,13.20131891,6.05E+01,8.08E+01,5.62E+01
4.083333333,43.1853,1.9382,17.9341,0.20207,0.00159464,13.27241458,6.07E+01,8.10E+01,5.65E+01
4.1,43.3089,1.93137,17.8949,0.202055,0.00160351,13.34298633,6.08E+01,8.12E+01,5.67E+01
4.116666667,43.4314,1.92456,17.8559,0.202039,0.00161231,13.41303417,6.10E+01,8.14E+01,5.70E+01
4.133333333,43.553,1.91778,17.8172,0.202024,0.00162105,13.4805672,6.12E+01,8.16E+01,5.73E+01
4.15,43.6735,1.91102,17.7787,0.20201,0.00162973,13.54755011,6.13E+01,8.18E+01,5.75E+01
4.166666667,43.7931,1.90428,17.7405,0.201995,0.00163834,13.61403531,6.15E+01,8.20E+01,5.78E+01
4.183333333,43.9117,1.89756,17.7025,0.20198,0.00164689,13.67997039,6.17E+01,8.21E+01,5.80E+01
4.2,44.0293,1.89087,17.6647,0.201966,0.00165539,13.74543394,6.18E+01,8.23E+01,5.83E+01
4.216666667,44.146,1.88419,17.6272,0.201951,0.00166382,13.81037358,6.20E+01,8.25E+01,5.85E+01
4.233333333,44.2618,1.87754,17.5899,0.201937,0.00167219,13.87481549,6.21E+01,8.27E+01,5.88E+01
4.25,44.3767,1.87091,17.5529,0.201923,0.00168051,13.93875968,6.23E+01,8.28E+01,5.90E+01
4.266666667,44.4906,1.8643,17.5161,0.201908,0.00168877,14.00220615,6.24E+01,8.30E+01,5.93E+01
4.283333333,44.6036,1.85771,17.4795,0.201894,0.00169697,14.06520729,6.26E+01,8.32E+01,5.95E+01
4.3,44.7158,1.85114,17.4432,0.20188,0.00170511,14.12771071,6.27E+01,8.34E+01,5.98E+01
4.316666667,44.827,1.84459,17.4071,0.201867,0.0017132,14.1897426,6.29E+01,8.35E+01,6.00E+01
4.333333333,44.9374,1.83807,17.3712,0.201853,0.00172123,14.25130296,6.30E+01,8.37E+01,6.03E+01
4.35,45.047,1.83156,17.3355,0.201839,0.00172921,14.312418,6.32E+01,8.39E+01,6.05E+01
4.366666667,45.1556,1.82508,17.3,0.201826,0.00173713,14.3730877,6.33E+01,8.40E+01,6.08E+01
4.383333333,45.2635,1.81862,17.2648,0.201812,0.001745,14.43331207,6.35E+01,8.42E+01,6.10E+01
4.4,45.3705,1.81218,17.2297,0.201799,0.00175281,14.49306492,6.36E+01,8.44E+01,6.12E+01
4.416666667,45.4767,1.80576,17.1949,0.201785,0.00176058,14.55239863,6.37E+01,8.45E+01,6.15E+01
4.433333333,45.582,1.79936,17.1603,0.201772,0.00176829,14.61131321,6.39E+01,8.47E+01,6.17E+01
4.45,45.6866,1.79298,17.1259,0.201759,0.00177595,14.66978246,6.40E+01,8.48E+01,6.20E+01
4.466666667,45.7904,1.78662,17.0917,0.201746,0.00178355,14.72783257,6.42E+01,8.50E+01,6.22E+01
4.483333333,45.8934,1.78028,17.0577,0.201733,0.00179111,14.78546355,6.43E+01,8.51E+01,6.25E+01
4.5,45.9956,1.77396,17.0239,0.20172,0.00179862,14.84270159,6.44E+01,8.53E+01,6.27E+01
4.516666667,46.0971,1.76766,16.9903,0.201707,0.00180608,14.89949431,6.46E+01,8.55E+01,6.30E+01
4.533333333,46.1977,1.76139,16.9569,0.201695,0.00181349,14.95592027,6.47E+01,8.56E+01,6.32E+01
4.55,46.2977,1.75513,16.9237,0.201682,0.00182085,15.01192711,6.48E+01,8.58E+01,6.35E+01
4.566666667,46.3969,1.7489,16.8907,0.20167,0.00182816,15.067541,6.50E+01,8.59E+01,6.37E+01
4.583333333,46.4953,1.74268,16.8579,0.201657,0.00183543,15.12276196,6.51E+01,8.61E+01,6.40E+01
4.6,46.5931,1.73648,16.8253,0.201645,0.00184265,15.17761617,6.52E+01,8.62E+01,6.42E+01
4.616666667,46.6901,1.73031,16.7929,0.201633,0.00184982,15.23205125,6.53E+01,8.63E+01,6.44E+01
4.633333333,46.7864,1.72415,16.7607,0.20162,0.00185695,15.28614579,6.55E+01,8.65E+01,6.47E+01
4.65,46.882,1.71802,16.7287,0.201608,0.00186403,15.33984738,6.56E+01,8.66E+01,6.49E+01
4.666666667,46.977,1.7119,16.6969,0.201596,0.00187107,15.39318223,6.57E+01,8.68E+01,6.52E+01
4.683333333,47.0712,1.70581,16.6652,0.201584,0.00187806,15.44617654,6.58E+01,8.69E+01,6.54E+01
4.7,47.1647,1.69973,16.6337,0.201572,0.00188501,15.4987779,6.60E+01,8.71E+01,6.57E+01
4.716666667,47.2576,1.69367,16.6024,0.20156,0.00189192,15.55103872,6.61E+01,8.72E+01,6.59E+01
4.733333333,47.3499,1.68764,16.5713,0.201549,0.00189878,15.602959,6.62E+01,8.73E+01,6.61E+01
4.75,47.4414,1.68162,16.5404,0.201537,0.0019056,15.65451253,6.63E+01,8.75E+01,6.64E+01
4.766666667,47.5323,1.67562,16.5096,0.201525,0.00191237,15.70572551,6.64E+01,8.76E+01,6.66E+01
4.783333333,47.6226,1.66964,16.479,0.201514,0.00191911,15.75659795,6.66E+01,8.77E+01,6.69E+01
4.8,47.7123,1.66369,16.4486,0.201502,0.0019258,15.80712984,6.67E+01,8.79E+01,6.71E+01
4.816666667,47.8013,1.65775,16.4183,0.201491,0.00193245,15.85732118,6.68E+01,8.80E+01,6.74E+01
4.833333333,47.8897,1.65183,16.3882,0.20148,0.00193906,15.90717198,6.69E+01,8.81E+01,6.76E+01
4.85,47.9775,1.64593,16.3583,0.201468,0.00194563,15.95673462,6.70E+01,8.83E+01,6.78E+01
4.866666667,48.0646,1.64005,16.3285,0.201457,0.00195216,16.00593052,6.71E+01,8.84E+01,6.81E+01
4.883333333,48.1512,1.63418,16.2989,0.201446,0.00195866,16.05483827,6.72E+01,8.85E+01,6.83E+01
4.9,48.2372,1.62834,16.2694,0.201435,0.00196511,16.10340547,6.74E+01,8.87E+01,6.85E+01
4.916666667,48.3226,1.62252,16.2401,0.201424,0.00197152,16.15168451,6.75E+01,8.88E+01,6.88E+01
4.933333333,48.4074,1.61671,16.211,0.201413,0.0019779,16.1996492,6.76E+01,8.89E+01,6.90E+01
4.95,48.4916,1.61093,16.182,0.201402,0.00198424,16.24729954,6.77E+01,8.90E+01,6.93E+01
4.966666667,48.5753,1.60516,16.1532,0.201391,0.00199054,16.29463554,6.78E+01,8.92E+01,6.95E+01
4.983333333,48.6584,1.59941,16.1246,0.201381,0.0019968,16.34168337,6.79E+01,8.93E+01,6.97E+01
5,48.7409,1.59368,16.096,0.20137,0.00200303,16.38841686,6.80E+01,8.94E+01,7.00E+01
5.016666667,48.8229,1.58797,16.0677,0.201359,0.00200922,16.43488838,6.81E+01,8.95E+01,7.02E+01
5.033333333,48.9044,1.58228,16.0395,0.201349,0.00201537,16.48104556,6.82E+01,8.97E+01,7.04E+01
5.05,48.9853,1.57661,16.0114,0.201338,0.00202149,16.52691458,6.83E+01,8.98E+01,7.07E+01
5.066666667,49.0656,1.57095,15.9835,0.201328,0.00202757,16.57249544,6.84E+01,8.99E+01,7.09E+01
5.083333333,49.1455,1.56531,15.9557,0.201318,0.00203362,16.61781435,6.85E+01,9.00E+01,7.11E+01
5.1,49.2248,1.5597,15.9281,0.201307,0.00203963,16.6628451,6.86E+01,9.01E+01,7.14E+01
5.116666667,49.3036,1.5541,15.9006,0.201297,0.00204561,16.7075877,6.87E+01,9.02E+01,7.16E+01
5.133333333,49.3819,1.54851,15.8733,0.201287,0.00205155,16.75206834,6.88E+01,9.04E+01,7.18E+01
5.15,49.4597,1.54295,15.8461,0.201277,0.00205746,16.79628702,6.89E+01,9.05E+01,7.21E+01
5.166666667,49.537,1.53741,15.819,0.201267,0.00206334,16.84021754,6.90E+01,9.06E+01,7.23E+01
5.183333333,49.6138,1.53188,15.7921,0.201257,0.00206918,16.8838861,6.91E+01,9.07E+01,7.25E+01
5.2,49.6901,1.52637,15.7653,0.201247,0.00207499,16.92729271,6.92E+01,9.08E+01,7.28E+01
5.216666667,49.7659,1.52088,15.7387,0.201237,0.00208077,16.97043736,6.93E+01,9.09E+01,7.30E+01
5.233333333,49.8412,1.51541,15.7121,0.201227,0.00208652,17.01334624,6.94E+01,9.10E+01,7.32E+01
5.25,49.916,1.50995,15.6858,0.201217,0.00209223,17.05596697,6.95E+01,9.11E+01,7.35E+01
5.266666667,49.9904,1.50452,15.6595,0.201207,0.00209791,17.09835194,6.96E+01,9.13E+01,7.37E+01
5.283333333,50.0643,1.4991,15.6334,0.201198,0.00210357,17.14050114,6.97E+01,9.14E+01,7.39E+01
5.3,50.1378,1.4937,15.6074,0.201188,0.00210919,17.18238838,6.98E+01,9.15E+01,7.42E+01
5.316666667,50.2108,1.48831,15.5816,0.201179,0.00211478,17.22401367,6.99E+01,9.16E+01,7.44E+01
5.333333333,50.2833,1.48295,15.5558,0.201169,0.00212033,17.26542938,7.00E+01,9.17E+01,7.46E+01
5.35,50.3554,1.4776,15.5302,0.20116,0.00212586,17.30658314,7.01E+01,9.18E+01,7.48E+01
5.366666667,50.4271,1.47227,15.5048,0.20115,0.00213136,17.34750114,7.02E+01,9.19E+01,7.51E+01
5.383333333,50.4983,1.46696,15.4794,0.201141,0.00213683,17.38818337,7.03E+01,9.20E+01,7.53E+01
5.4,50.5691,1.46166,15.4542,0.201131,0.00214227,17.42862984,7.04E+01,9.21E+01,7.55E+01
5.416666667,50.6395,1.45638,15.4291,0.201122,0.00214768,17.46886674,7.04E+01,9.22E+01,7.57E+01
5.433333333,50.7094,1.45112,15.4041,0.201113,0.00215306,17.50884169,7.05E+01,9.23E+01,7.60E+01
5.45,50.7789,1.44588,15.3792,0.201104,0.00215842,17.54860706,7.06E+01,9.24E+01,7.62E+01
5.466666667,50.848,1.44065,15.3545,0.201095,0.00216374,17.58813667,7.07E+01,9.25E+01,7.64E+01
5.483333333,50.9166,1.43544,15.3299,0.201086,0.00216904,17.62745672,7.08E+01,9.26E+01,7.66E+01
5.5,50.9849,1.43025,15.3054,0.201077,0.00217431,17.6665672,7.09E+01,9.27E+01,7.69E+01
5.516666667,51.0528,1.42508,15.281,0.201068,0.00217955,17.70544191,7.10E+01,9.28E+01,7.71E+01
5.533333333,51.1202,1.41992,15.2567,0.201059,0.00218476,17.74410706,7.11E+01,9.29E+01,7.73E+01
5.55,51.1873,1.41478,15.2326,0.20105,0.00218995,17.78256264,7.11E+01,9.30E+01,7.75E+01
5.566666667,51.254,1.40966,15.2085,0.201041,0.00219511,17.82078246,7.12E+01,9.31E+01,7.78E+01
5.583333333,51.3203,1.40455,15.1846,0.201032,0.00220024,17.85881891,7.13E+01,9.32E+01,7.80E+01
5.6,51.3861,1.39946,15.1608,0.201023,0.00220535,17.89661959,7.14E+01,9.33E+01,7.82E+01
5.616666667,51.4517,1.39439,15.1371,0.201015,0.00221043,17.9342369,7.15E+01,9.34E+01,7.84E+01
5.633333333,51.5168,1.38933,15.1135,0.201006,0.00221549,17.97164465,7.16E+01,9.35E+01,7.86E+01
5.65,51.5816,1.38429,15.09,0.200997,0.00222052,18.00884282,7.16E+01,9.36E+01,7.89E+01
5.666666667,51.646,1.37927,15.0666,0.200989,0.00222552,18.04585763,7.17E+01,9.37E+01,7.91E+01
5.683333333,51.71,1.37426,15.0434,0.20098,0.0022305,18.08266287,7.18E+01,9.38E+01,7.93E+01
5.7,51.7736,1.36927,15.0202,0.200972,0.00223546,18.11925854,7.19E+01,9.39E+01,7.95E+01
5.716666667,51.8369,1.3643,14.9972,0.200963,0.00224038,18.15567084,7.20E+01,9.40E+01,7.97E+01
5.733333333,51.8999,1.35934,14.9742,0.200955,0.00224529,18.19189977,7.20E+01,9.40E+01,8.00E+01
5.75,51.9625,1.3544,14.9514,0.200947,0.00225017,18.22791913,7.21E+01,9.41E+01,8.02E+01
5.766666667,52.0247,1.34947,14.9287,0.200938,0.00225503,18.26375513,7.22E+01,9.42E+01,8.04E+01
5.783333333,52.0866,1.34457,14.906,0.20093,0.00225986,18.29940774,7.23E+01,9.43E+01,8.06E+01
5.8,52.1482,1.33967,14.8835,0.200922,0.00226467,18.33487699,7.24E+01,9.44E+01,8.08E+01
5.816666667,52.2094,1.3348,14.8611,0.200914,0.00226945,18.37016287,7.24E+01,9.45E+01,8.10E+01
5.833333333,52.2702,1.32994,14.8387,0.200905,0.00227421,18.40526538,7.25E+01,9.46E+01,8.12E+01
5.85,52.3308,1.3251,14.8165,0.200897,0.00227895,18.44015831,7.26E+01,9.47E+01,8.15E+01
5.866666667,52.391,1.32027,14.7944,0.200889,0.00228367,18.47489408,7.27E+01,9.48E+01,8.17E+01
5.883333333,52.4509,1.31546,14.7724,0.200881,0.00228836,18.50944647,7.27E+01,9.48E+01,8.19E+01
5.9,52.5104,1.31066,14.7504,0.200873,0.00229303,18.54384169,7.28E+01,9.49E+01,8.21E+01
5.916666667,52.5697,1.30588,14.7286,0.200865,0.00229768,18.57805353,7.29E+01,9.50E+01,8.23E+01
5.933333333,52.6286,1.30112,14.7069,0.200857,0.0023023,18.612082,7.30E+01,9.51E+01,8.25E+01
5.95,52.6872,1.29637,14.6852,0.200849,0.00230691,18.64592711,7.30E+01,9.52E+01,8.27E+01
5.966666667,52.7455,1.29164,14.6637,0.200842,0.00231149,18.67961503,7.31E+01,9.53E+01,8.29E+01
5.983333333,52.8035,1.28692,14.6422,0.200834,0.00231605,18.71314579,7.32E+01,9.54E+01,8.32E+01
6,52.8612,1.28222,14.6209,0.200826,0.00232059,18.74649317,7.32E+01,9.54E+01,8.34E+01
6.016666667,52.9185,1.27754,14.5996,0.200818,0.0023251,18.77968337,7.33E+01,9.55E+01,8.36E+01
6.033333333,52.9756,1.27287,14.5785,0.200811,0.0023296,18.81269021,7.34E+01,9.56E+01,8.38E+01
6.05,53.0324,1.26822,14.5574,0.200803,0.00233408,18.84553986,7.35E+01,9.57E+01,8.40E+01
6.066666667,53.0888,1.26358,14.5364,0.200795,0.00233853,18.87825854,7.35E+01,9.58E+01,8.42E+01
6.083333333,53.145,1.25896,14.5155,0.200788,0.00234296,18.91076765,7.36E+01,9.58E+01,8.44E+01
6.1,53.2009,1.25435,14.4947,0.20078,0.00234738,18.94314579,7.37E+01,9.59E+01,8.46E+01
6.116666667,53.2565,1.24976,14.474,0.200773,0.00235177,18.97536674,7.37E+01,9.60E+01,8.48E+01
6.133333333,53.3119,1.24518,14.4533,0.200765,0.00235614,19.00743052,7.38E+01,9.61E+01,8.50E+01
6.15,53.3669,1.24062,14.4328,0.200758,0.0023605,19.03933713,7.39E+01,9.62E+01,8.52E+01
6.166666667,53.4217,1.23607,14.4129,0.20075,0.00236483,19.06217995,7.39E+01,9.62E+01,8.54E+01
6.183333333,53.4761,1.23154,14.3927,0.200743,0.00236914,19.09720387,7.40E+01,9.63E+01,8.56E+01
6.2,53.5302,1.22704,14.3725,0.200735,0.00237344,19.13432346,7.41E+01,9.64E+01,8.58E+01
6.216666667,53.5841,1.22254,14.3524,0.200728,0.00237771,19.16562756,7.41E+01,9.65E+01,8.61E+01
6.233333333,53.6377,1.21806,14.3323,0.200721,0.00238197,19.1986082,7.42E+01,9.66E+01,8.63E+01
6.25,53.691,1.21359,14.3123,0.200714,0.00238621,19.22003645,7.43E+01,9.66E+01,8.65E+01
6.266666667,53.7441,1.20914,14.2924,0.200706,0.00239042,19.25398633,7.43E+01,9.67E+01,8.67E+01
6.283333333,53.7969,1.2047,14.2725,0.200699,0.00239462,19.28777904,7.44E+01,9.68E+01,8.69E+01
6.3,53.8495,1.20028,14.2528,0.200692,0.00239881,19.31834966,7.45E+01,9.69E+01,8.71E+01
6.316666667,53.9019,1.19587,14.2331,0.200685,0.00240297,19.3487631,7.45E+01,9.69E+01,8.73E+01
6.333333333,53.954,1.19147,14.2134,0.200678,0.00240711,19.37904556,7.46E+01,9.70E+01,8.75E+01
6.35,54.0059,1.18709,14.1939,0.200671,0.00241124,19.40917084,7.47E+01,9.71E+01,8.77E+01
6.366666667,54.0575,1.18272,14.1744,0.200664,0.00241535,19.43916515,7.47E+01,9.72E+01,8.79E+01
6.383333333,54.1089,1.17837,14.155,0.200657,0.00241944,19.46902847,7.48E+01,9.72E+01,8.81E+01
6.4,54.16,1.17403,14.1357,0.20065,0.00242351,19.49876082,7.49E+01,9.73E+01,8.83E+01
6.416666667,54.2109,1.16971,14.1165,0.200643,0.00242756,19.52836219,7.49E+01,9.74E+01,8.85E+01
6.433333333,54.2615,1.1654,14.0974,0.200636,0.0024316,19.55780638,7.50E+01,9.74E+01,8.87E+01
6.45,54.3119,1.1611,14.0783,0.200629,0.00243562,19.58711959,7.50E+01,9.75E+01,8.89E+01
6.466666667,54.362,1.15682,14.0593,0.200622,0.00243963,19.61630182,7.51E+01,9.76E+01,8.91E+01
6.483333333,54.4119,1.15256,14.0404,0.200615,0.00244361,19.64537927,7.52E+01,9.77E+01,8.92E+01
6.5,54.4616,1.1483,14.0215,0.200608,0.00244758,19.67429954,7.52E+01,9.77E+01,8.94E+01
6.516666667,54.511,1.14407,14.0028,0.200602,0.00245153,19.70308884,7.53E+01,9.78E+01,8.96E+01
6.533333333,54.5603,1.13984,13.9841,0.200595,0.00245547,19.73177335,7.53E+01,9.79E+01,8.98E+01
6.55,54.6092,1.13564,13.9655,0.200588,0.00245939,19.76030068,7.54E+01,9.79E+01,9.00E+01
6.566666667,54.658,1.13144,13.9469,0.200582,0.00246329,19.78872323,7.55E+01,9.80E+01,9.02E+01
6.583333333,54.7065,1.12726,13.9285,0.200575,0.00246718,19.81701481,7.55E+01,9.81E+01,9.04E+01
6.6,54.7548,1.12309,13.9101,0.200568,0.00247105,19.8451754,7.56E+01,9.81E+01,9.06E+01
6.616666667,54.8029,1.11894,13.8918,0.200562,0.0024749,19.87320501,7.56E+01,9.82E+01,9.08E+01
6.633333333,54.8508,1.1148,13.8735,0.200555,0.00247874,19.90112984,7.57E+01,9.83E+01,9.10E+01
6.65,54.8984,1.11068,13.8553,0.200548,0.00248257,19.92892369,7.58E+01,9.84E+01,9.12E+01
6.666666667,54.9458,1.10657,13.8372,0.200542,0.00248637,19.95661276,7.58E+01,9.84E+01,9.14E+01
6.683333333,54.993,1.10247,13.8192,0.200535,0.00249016,19.98414465,7.59E+01,9.85E+01,9.16E+01
6.7,55.0401,1.09839,13.8012,0.200529,0.00249394,20.01159795,7.59E+01,9.86E+01,9.18E+01
6.716666667,55.0868,1.09432,13.7833,0.200523,0.0024977,20.03892027,7.60E+01,9.86E+01,9.19E+01
6.733333333,55.1334,1.09026,13.7655,0.200516,0.00250145,20.06611162,7.61E+01,9.87E+01,9.21E+01
6.75,55.1798,1.08622,13.7478,0.20051,0.00250518,20.09319818,7.61E+01,9.88E+01,9.23E+01
6.766666667,55.226,1.08219,13.7301,0.200503,0.00250889,20.12017995,7.62E+01,9.88E+01,9.25E+01
6.783333333,55.2719,1.07818,13.7125,0.200497,0.00251259,20.14703075,7.62E+01,9.89E+01,9.27E+01
6.8,55.3177,1.07418,13.6949,0.200491,0.00251628,20.17377677,7.63E+01,9.90E+01,9.29E+01
6.816666667,55.3632,1.07019,13.6774,0.200484,0.00251995,20.200418,7.63E+01,9.90E+01,9.31E+01
6.833333333,55.4086,1.06621,13.66,0.200478,0.00252361,20.22692825,7.64E+01,9.91E+01,9.33E+01
6.85,55.4538,1.06225,13.6427,0.200472,0.00252725,20.25333371,7.64E+01,9.91E+01,9.34E+01
6.866666667,55.4987,1.05831,13.6254,0.200466,0.00253088,20.2796344,7.65E+01,9.92E+01,9.36E+01
6.883333333,55.5435,1.05437,13.6082,0.20046,0.00253449,20.3058303,7.66E+01,9.93E+01,9.38E+01
6.9,55.5881,1.05045,13.591,0.200453,0.00253809,20.33189522,7.66E+01,9.93E+01,9.40E+01
6.916666667,55.6325,1.04654,13.574,0.200447,0.00254168,20.35788155,7.67E+01,9.94E+01,9.42E+01
6.933333333,55.6767,1.04265,13.5569,0.200441,0.00254525,20.3837369,7.67E+01,9.95E+01,9.44E+01
6.95,55.7207,1.03877,13.54,0.200435,0.00254881,20.40948747,7.68E+01,9.95E+01,9.45E+01
6.966666667,55.7645,1.0349,13.5231,0.200429,0.00255235,20.43515945,7.68E+01,9.96E+01,9.47E+01
6.983333333,55.8082,1.03105,13.5063,0.200423,0.00255588,20.46070046,7.69E+01,9.97E+01,9.49E+01
7,55.8516,1.0272,13.4895,0.200417,0.0025594,20.48613667,7.69E+01,9.97E+01,9.51E+01
7.016666667,55.8949,1.02338,13.4728,0.200411,0.0025629,20.51149431,7.70E+01,9.98E+01,9.53E+01
7.033333333,55.938,1.01956,13.4562,0.200405,0.00256639,20.53672096,7.70E+01,9.98E+01,9.55E+01
7.05,55.9809,1.01576,13.4396,0.200399,0.00256987,20.56186902,7.71E+01,9.99E+01,9.56E+01
7.066666667,56.0236,1.01197,13.4231,0.200393,0.00257333,20.5869123,7.71E+01,1.00E+02,9.58E+01
7.083333333,56.0662,1.00819,13.4066,0.200387,0.00257678,20.6118508,7.72E+01,1.00E+02,9.60E+01
7.1,56.1086,1.00443,13.3903,0.200381,0.00258022,20.63668451,7.72E+01,1.00E+02,9.62E+01
7.116666667,56.1508,1.00067,13.3739,0.200375,0.00258364,20.66141344,7.73E+01,1.00E+02,9.63E+01
7.133333333,56.1928,0.996936,13.3577,0.200369,0.00258706,20.68606378,7.73E+01,1.00E+02,9.65E+01
7.15,56.2347,0.99321,13.3414,0.200364,0.00259046,20.71060934,7.74E+01,1.00E+02,9.67E+01
7.166666667,56.2764,0.989497,13.3253,0.200358,0.00259384,20.73505011,7.74E+01,1.00E+02,9.69E+01
7.183333333,56.3179,0.985797,13.3092,0.200352,0.00259722,20.7594123,7.75E+01,1.00E+02,9.71E+01
7.2,56.3592,0.982109,13.2932,0.200346,0.00260058,20.7836697,7.75E+01,1.00E+02,9.72E+01
7.216666667,56.4004,0.978433,13.2772,0.200341,0.00260393,20.80782232,7.76E+01,1.00E+02,9.74E+01
7.233333333,56.4414,0.97477,13.2613,0.200335,0.00260726,20.83189636,7.76E+01,1.01E+02,9.76E+01
7.25,56.4823,0.97112,13.2454,0.200329,0.00261059,20.8558656,7.77E+01,1.01E+02,9.78E+01
7.266666667,56.523,0.967482,13.2296,0.200323,0.0026139,20.87975626,7.77E+01,1.01E+02,9.79E+01
7.283333333,56.5635,0.963857,13.2139,0.200318,0.0026172,20.90354214,7.78E+01,1.01E+02,9.81E+01
7.3,56.6039,0.960243,13.1982,0.200312,0.00262049,20.92722323,7.78E+01,1.01E+02,9.83E+01
7.316666667,56.6441,0.956643,13.1826,0.200307,0.00262376,20.95082574,7.79E+01,1.01E+02,9.84E+01
7.333333333,56.6842,0.953054,13.167,0.200301,0.00262703,20.97434966,7.79E+01,1.01E+02,9.86E+01
7.35,56.7241,0.949478,13.1515,0.200295,0.00263028,20.99776879,7.80E+01,1.01E+02,9.88E+01
7.366666667,56.7638,0.945914,13.136,0.20029,0.00263352,21.02110934,7.80E+01,1.01E+02,9.90E+01
7.383333333,56.8034,0.942362,13.1206,0.200284,0.00263675,21.0443713,7.81E+01,1.01E+02,9.91E+01
7.4,56.8429,0.938822,13.1053,0.200279,0.00263997,21.06752847,7.81E+01,1.01E+02,9.93E+01
7.416666667,56.8822,0.935295,13.09,0.200273,0.00264317,21.09060706,7.82E+01,1.01E+02,9.95E+01
7.433333333,56.9213,0.931779,13.0748,0.200268,0.00264637,21.11358087,7.82E+01,1.01E+02,9.96E+01
7.45,56.9603,0.928275,13.0596,0.200262,0.00264955,21.13650228,7.83E+01,1.01E+02,9.98E+01
7.466666667,56.9991,0.924784,13.0444,0.200257,0.00265272,21.15931891,7.83E+01,1.01E+02,1.00E+02
7.483333333,57.0378,0.921304,13.0294,0.200252,0.00265589,21.18203075,7.84E+01,1.01E+02,1.00E+02
7.5,57.0764,0.917837,13.0143,0.200246,0.00265904,21.20469021,7.84E+01,1.01E+02,1.00E+02
7.516666667,57.1148,0.914381,12.9994,0.200241,0.00266217,21.22724487,7.85E+01,1.02E+02,1.00E+02
7.533333333,57.153,0.910937,12.9844,0.200235,0.0026653,21.24974715,7.85E+01,1.02E+02,1.01E+02
7.55,57.1911,0.907505,12.9696,0.20023,0.00266842,21.27214465,7.85E+01,1.02E+02,1.01E+02
7.566666667,57.2291,0.904085,12.9548,0.200225,0.00267153,21.29443736,7.86E+01,1.02E+02,1.01E+02
7.583333333,57.2669,0.900676,12.94,0.200219,0.00267462,21.31667768,7.86E+01,1.02E+02,1.01E+02
7.6,57.3046,0.897279,12.9253,0.200214,0.00267771,21.33883941,7.87E+01,1.02E+02,1.01E+02
7.616666667,57.3421,0.893894,12.9106,0.200209,0.00268078,21.36089636,7.87E+01,1.02E+02,1.01E+02
7.633333333,57.3795,0.89052,12.896,0.200204,0.00268385,21.38290091,7.88E+01,1.02E+02,1.02E+02
7.65,57.4168,0.887158,12.8815,0.200198,0.0026869,21.40480068,7.88E+01,1.02E+02,1.02E+02
7.666666667,57.4539,0.883808,12.867,0.200193,0.00268994,21.42664806,7.89E+01,1.02E+02,1.02E+02
7.683333333,57.4909,0.880469,12.8525,0.200188,0.00269297,21.44839066,7.89E+01,1.02E+02,1.02E+02
7.7,57.5278,0.877142,12.8381,0.200183,0.002696,21.47008087,7.90E+01,1.02E+02,1.02E+02
7.716666667,57.5645,0.873826,12.8238,0.200178,0.00269901,21.49166629,7.90E+01,1.02E+02,1.02E+02
7.733333333,57.6011,0.870521,12.8095,0.200173,0.00270201,21.51319932,7.90E+01,1.02E+02,1.03E+02
7.75,57.6376,0.867228,12.7952,0.200167,0.002705,21.53465376,7.91E+01,1.02E+02,1.03E+02
7.766666667,57.6739,0.863946,12.781,0.200162,0.00270798,21.55600342,7.91E+01,1.02E+02,1.03E+02
7.783333333,57.7101,0.860676,12.7668,0.200157,0.00271096,21.57730068,7.92E+01,1.02E+02,1.03E+02
7.8,57.7462,0.857416,12.7527,0.200152,0.00271392,21.59851936,7.92E+01,1.02E+02,1.03E+02
7.816666667,57.7821,0.854168,12.7387,0.200147,0.00271687,21.61968565,7.93E+01,1.02E+02,1.03E+02
7.833333333,57.8179,0.850932,12.7247,0.200142,0.00271981,21.64074715,7.93E+01,1.02E+02,1.04E+02
7.85,57.8536,0.847706,12.7107,0.200137,0.00272275,21.66173007,7.93E+01,1.03E+02,1.04E+02
7.866666667,57.8892,0.844492,12.6968,0.200132,0.00272567,21.68266059,7.94E+01,1.03E+02,1.04E+02
7.883333333,57.9246,0.841288,12.6829,0.200127,0.00272858,21.70351253,7.94E+01,1.03E+02,1.04E+02
7.9,57.9599,0.838096,12.6691,0.200122,0.00273149,21.72428588,7.95E+01,1.03E+02,1.04E+02
7.916666667,57.9951,0.834915,12.6553,0.200117,0.00273438,21.74500683,7.95E+01,1.03E+02,1.04E+02
7.933333333,58.0302,0.831744,12.6416,0.200112,0.00273726,21.76562301,7.96E+01,1.03E+02,1.04E+02
