,,,,,2.766666666666670e+0,7.460680000000000e+1,2.811600000000000e+0,7.762260000000000e-1,1.979880000000000e-1,3.967430000000000e-3,3.003228929384960e+1
,,,,,2.783333333333330e+0,7.488390000000000e+1,2.790270000000000e+0,7.470320000000000e-1,1.979500000000000e-1,3.989770000000000e-3,3.017741457858760e+1
,,,,,2.800000000000000e+0,7.516080000000000e+1,2.769120000000000e+0,7.183120099999999e-1,1.979110000000000e-1,4.012120000000000e-3,3.032253986332570e+1
,,,,,2.816666666666670e+0,7.543730000000000e+1,2.748120000000000e+0,6.900660099999999e-1,1.978730000000000e-1,4.034470000000000e-3,3.046740318906600e+1
,,,,,2.833333333333330e+0,7.571360000000000e+1,2.727290000000000e+0,6.622970000000000e-1,1.978350000000000e-1,4.056830000000000e-3,3.061200455580860e+1
,,,,,2.850000000000000e+0,7.598970000000000e+1,2.706620000000000e+0,6.350070000000000e-1,1.977960000000000e-1,4.079200000000000e-3,3.075634396355340e+1
,,,,,2.866666666666670e+0,7.626540000000000e+1,2.686110000000000e+0,6.081980000000000e-1,1.977580000000000e-1,4.101570000000000e-3,3.090068337129830e+1
,,,,,2.883333333333330e+0,7.654090000000000e+1,2.665760000000000e+0,5.818719999999999e-1,1.977190000000000e-1,4.123940000000001e-3,3.104502277904320e+1
,,,,,2.900000000000000e+0,7.681620000000000e+1,2.645570000000000e+0,5.560290000000000e-1,1.976810000000000e-1,4.146330000000000e-3,3.118883826879260e+1
,,,,,2.916666666666670e+0,7.709120000000000e+1,2.625540000000000e+0,5.306750000000000e-1,1.976420000000000e-1,4.168720000000000e-3,3.133291571753980e+1
,,,,,2.933333333333330e+0,7.736600000000000e+1,2.605660000000000e+0,5.058089999999999e-1,1.976040000000000e-1,4.191119999999999e-3,3.147646924829150e+1
,,,,,2.950000000000000e+0,7.764060000000000e+1,2.585950000000000e+0,4.814350000000000e-1,1.975660000000000e-1,4.213530000000000e-3,3.162028473804090e+1
,,,,,2.966666666666670e+0,7.791500000000000e+1,2.566390000000000e+0,4.575540000000000e-1,1.975270000000000e-1,4.235940000000000e-3,3.176357630979490e+1
,,,,,2.983333333333330e+0,7.818910000000000e+1,2.546990000000000e+0,4.341750000000000e-1,1.974890000000000e-1,4.258370000000000e-3,3.190686788154890e+1
,,,,,3.000000000000000e+0,7.846300000000000e+1,2.527740000000000e+0,4.113080000000000e-1,1.974500000000000e-1,4.280810000000000e-3,3.205015945330290e+1
,,,,,3.016666666666670e+0,7.873670000000000e+1,2.508640000000000e+0,3.889390000000000e-1,1.974110000000000e-1,4.303260000000000e-3,3.219318906605910e+1
,,,,,3.033333333333330e+0,7.901020000000000e+1,2.489700000000000e+0,3.670690000000000e-1,1.973730000000000e-1,4.325730000000000e-3,3.233621867881540e+1
,,,,,3.050000000000000e+0,7.928350000000000e+1,2.470920000000000e+0,3.457050000000000e-1,1.973340000000000e-1,4.348210000000000e-3,3.247924829157170e+1
,,,,,3.066666666666670e+0,7.955660000000000e+1,2.452280000000000e+0,3.248500000000000e-1,1.972960000000000e-1,4.370700000000000e-3,3.262201594533020e+1
,,,,,3.083333333333330e+0,7.982960000000000e+1,2.433800000000000e+0,3.045100000000000e-1,1.972570000000000e-1,4.393200000000000e-3,3.276478359908880e+1
,,,,,3.100000000000000e+0,8.010230000000000e+1,2.415460000000000e+0,2.846800000000000e-1,1.972180000000000e-1,4.415710000000000e-3,3.290728929384960e+1
,,,,,3.116666666666670e+0,8.037490000000000e+1,2.397280000000000e+0,2.653640000000000e-1,1.971800000000000e-1,4.438240000000001e-3,3.304979498861040e+1
,,,,,3.133333333333330e+0,8.064730000000000e+1,2.379250000000000e+0,2.465670000000000e-1,1.971410000000000e-1,4.460770000000000e-3,3.319203872437350e+1
,,,,,3.150000000000000e+0,8.091950000000000e+1,2.361360000000000e+0,2.282930000000000e-1,1.971020000000000e-1,4.483320000000000e-3,3.333428246013660e+1
,,,,,3.166666666666670e+0,8.119160000000000e+1,2.343620000000000e+0,2.105440000000000e-1,1.970630000000000e-1,4.505880000000000e-3,3.347626423690200e+1
,,,,,3.183333333333330e+0,8.146350000000000e+1,2.326030000000000e+0,1.933230000000000e-1,1.970250000000000e-1,4.528450000000000e-3,3.361824601366730e+1
,,,,,3.200000000000000e+0,8.173520000000000e+1,2.308590000000000e+0,1.766330000000000e-1,1.969860000000000e-1,4.551040000000000e-3,3.376022779043270e+1
,,,,,3.216666666666670e+0,8.200680000000000e+1,2.291290000000000e+0,1.604690000000000e-1,1.969470000000000e-1,4.573660000000000e-3,3.390194760820040e+1
,,,,,3.233333333333330e+0,8.227800000000000e+1,2.274150000000000e+0,1.394380000000000e-1,1.969080000000000e-1,4.596280000000000e-3,3.404366742596800e+1
,,,,,3.250000000000000e+0,8.254870000000000e+1,2.257180000000000e+0,1.192360000000000e-1,1.968690000000000e-1,4.618890000000000e-3,3.418512528473790e+1
,,,,,3.266666666666670e+0,8.281880000000000e+1,2.240380000000000e+0,1.000930000000000e-1,1.968310000000000e-1,4.641480000000000e-3,3.432658314350790e+1
,,,,,3.283333333333330e+0,8.308840000000000e+1,2.223750000000000e+0,8.202540000000000e-2,1.967920000000000e-1,4.664070000000000e-3,3.446751708428240e+1
,,,,,3.300000000000000e+0,8.335740000000000e+1,2.207280000000000e+0,6.505870000000000e-2,1.967530000000000e-1,4.686650000000000e-3,3.460818906605910e+1
,,,,,3.316666666666670e+0,8.362590000000000e+1,2.190980000000000e+0,4.922050000000000e-2,1.967140000000000e-1,4.709210000000000e-3,3.474886104783590e+1
,,,,,3.333333333333330e+0,8.389390000000000e+1,2.174850000000000e+0,3.455430000000000e-2,1.966760000000000e-1,4.731770000000000e-3,3.488900911161720e+1
,,,,,3.350000000000000e+0,8.416130000000000e+1,2.158880000000000e+0,2.112970000000000e-2,1.966370000000000e-1,4.754320000000000e-3,3.502941913439630e+1
,,,,,3.366666666666670e+0,8.442820000000000e+1,2.143080000000000e+0,9.083290000000002e-3,1.965980000000000e-1,4.776860000000000e-3,3.516930523917990e+1
,,,,,3.383333333333330e+0,8.469460000000000e+1,2.127440000000000e+0,-1.044050000000000e-3,1.965590000000000e-1,4.799400000000000e-3,3.530892938496570e+1
,,,,,3.400000000000000e+0,8.496040000000000e+1,2.111960000000000e+0,-8.588950000000000e-3,1.965210000000000e-1,4.821930000000000e-3,3.544829157175390e+1
,,,,,3.416666666666670e+0,8.522570000000000e+1,2.096640000000000e+0,-1.566180000000000e-2,1.964820000000000e-1,4.844450000000000e-3,3.558765375854200e+1
,,,,,3.433333333333330e+0,8.549060000000000e+1,2.081490000000000e+0,-2.252020000000000e-2,1.964430000000000e-1,4.866960000000000e-3,3.572649202733480e+1
,,,,,3.450000000000000e+0,8.575490000000000e+1,2.066490000000000e+0,-2.925620000000000e-2,1.964050000000000e-1,4.889460000000000e-3,3.586533029612750e+1
,,,,,3.466666666666670e+0,8.601860000000000e+1,2.051660000000000e+0,-3.591760000000000e-2,1.963660000000000e-1,4.911950000000000e-3,3.600416856492020e+1
,,,,,3.483333333333330e+0,8.628190000000000e+1,2.036980000000000e+0,-4.253640000000000e-2,1.963270000000000e-1,4.934440000000000e-3,3.614248291571740e+1
,,,,,3.500000000000000e+0,8.654470000000000e+1,2.022450000000000e+0,-4.913350000000000e-2,1.962890000000000e-1,4.956920000000000e-3,3.628079726651470e+1
,,,,,3.516666666666670e+0,8.680700000000000e+1,2.008080000000000e+0,-5.572790000000000e-2,1.962500000000000e-1,4.979400000000000e-3,3.641884965831430e+1
,,,,,3.533333333333330e+0,8.706870000000000e+1,1.993870000000000e+0,-6.233440000000000e-2,1.962120000000000e-1,5.001860000000000e-3,3.655664009111610e+1
,,,,,3.550000000000000e+0,8.733000000000000e+1,1.979800000000000e+0,-6.896570000000001e-2,1.961730000000000e-1,5.024329999999999e-3,3.669416856492020e+1
,,,,,3.566666666666670e+0,8.759080000000000e+1,1.965890000000000e+0,-7.563360000000000e-2,1.961350000000000e-1,5.046780000000000e-3,3.683169703872430e+1
,,,,,3.583333333333330e+0,8.785110000000000e+1,1.952130000000000e+0,-8.234930000000000e-2,1.960960000000000e-1,5.069240000000000e-3,3.696896355353070e+1
,,,,,3.600000000000000e+0,8.811090000000000e+1,1.938520000000000e+0,-8.912510000000000e-2,1.960570000000000e-1,5.091680000000000e-3,3.710596810933930e+1
,,,,,3.616666666666670e+0,8.837020000000000e+1,1.925060000000000e+0,-9.597400000000000e-2,1.960190000000000e-1,5.114120000000000e-3,3.724297266514800e+1
,,,,,3.633333333333330e+0,8.862900000000000e+1,1.911740000000000e+0,-1.029110000000000e-1,1.959800000000000e-1,5.136560000000000e-3,3.737971526195890e+1
,,,,,3.650000000000000e+0,8.888730000000000e+1,1.898570000000000e+0,-1.099530000000000e-1,1.959420000000000e-1,5.158989999999999e-3,3.751619589977210e+1
,,,,,3.666666666666670e+0,8.914520000000000e+1,1.885540000000000e+0,-1.171250000000000e-1,1.959030000000000e-1,5.181410000000000e-3,3.765241457858760e+1
,,,,,3.683333333333330e+0,8.940260000000000e+1,1.872660000000000e+0,-1.244590000000000e-1,1.958650000000000e-1,5.203829999999999e-3,3.778863325740310e+1
,,,,,3.700000000000000e+0,8.965940000000000e+1,1.859920000000000e+0,-1.320090000000000e-1,1.958260000000000e-1,5.226250000000000e-3,3.792458997722090e+1
,,,,,3.716666666666670e+0,8.991580000000000e+1,1.847320000000000e+0,-1.398770000000000e-1,1.957880000000000e-1,5.248660000000000e-3,3.806054669703860e+1
,,,,,3.733333333333330e+0,9.017180000000000e+1,1.834860000000000e+0,-1.485560000000000e-1,1.957490000000000e-1,5.271070000000000e-3,3.819597949886090e+1
,,,,,3.750000000000000e+0,9.042720000000000e+1,1.822540000000000e+0,-1.596590000000000e-1,1.957110000000000e-1,5.293480000000000e-3,3.833167425968100e+1
,,,,,3.766666666666670e+0,9.068220000000000e+1,1.810360000000000e+0,-1.721210000000000e-1,1.956720000000000e-1,5.315880000000000e-3,3.846684510250560e+1
,,,,,3.783333333333330e+0,9.093670000000000e+1,1.798310000000000e+0,-1.856790000000000e-1,1.956340000000000e-1,5.338270000000000e-3,3.860201594533020e+1
,,,,,3.800000000000000e+0,9.119070000000000e+1,1.786390000000000e+0,-2.002220000000000e-1,1.955960000000000e-1,5.360660000000000e-3,3.873718678815480e+1
,,,,,3.816666666666670e+0,9.144420000000000e+1,1.774610000000000e+0,-2.156890000000000e-1,1.955570000000000e-1,5.383050000000000e-3,3.887183371298390e+1
,,,,,3.833333333333330e+0,9.169730000000000e+1,1.762960000000000e+0,-2.320300000000000e-1,1.955190000000000e-1,5.405440000000000e-3,3.900648063781310e+1
,,,,,3.850000000000000e+0,9.194990000000000e+1,1.751440000000000e+0,-2.492070000000000e-1,1.954800000000000e-1,5.427820000000000e-3,3.914112756264230e+1
,,,,,3.866666666666670e+0,9.220200000000000e+1,1.740050000000000e+0,-2.671980000000000e-1,1.954420000000000e-1,5.450200000000000e-3,3.927525056947600e+1
,,,,,3.883333333333330e+0,9.245370000000000e+1,1.728790000000000e+0,-2.859740000000000e-1,1.954030000000000e-1,5.472570000000000e-3,3.940963553530740e+1
,,,,,3.900000000000000e+0,9.270490000000000e+1,1.717660000000000e+0,-3.055110000000000e-1,1.953650000000000e-1,5.494940000000000e-3,3.954349658314340e+1
,,,,,3.916666666666670e+0,9.295560000000000e+1,1.706650000000000e+0,-3.257860000000000e-1,1.953270000000000e-1,5.517310000000000e-3,3.967735763097940e+1
,,,,,3.933333333333330e+0,9.320580000000000e+1,1.695760000000000e+0,-3.467840000000000e-1,1.952880000000000e-1,5.539680000000000e-3,3.981121867881540e+1
,,,,,3.950000000000000e+0,9.345540000000000e+1,1.684970000000000e+0,-3.684840000000000e-1,1.952500000000000e-1,5.562030000000000e-3,3.994455580865590e+1
,,,,,3.966666666666670e+0,9.370450000000000e+1,1.674290000000000e+0,-3.908660000000000e-1,1.952120000000000e-1,5.584370000000000e-3,4.007789293849650e+1
,,,,,3.983333333333330e+0,9.395290000000000e+1,1.663690000000000e+0,-4.139140000000000e-1,1.951730000000000e-1,5.606690000000000e-3,4.021096810933930e+1
,,,,,4.000000000000000e+0,9.420060000000000e+1,1.653200000000000e+0,-4.376150000000000e-1,1.951350000000000e-1,5.629000000000000e-3,4.034378132118440e+1
,,,,,4.016666666666670e+0,9.444780000000000e+1,1.642790000000000e+0,-4.619520000000000e-1,1.950970000000000e-1,5.651290000000000e-3,4.047659453302950e+1
,,,,,4.033333333333330e+0,9.469430000000000e+1,1.632480000000000e+0,-4.869110000000000e-1,1.950590000000000e-1,5.673570000000000e-3,4.060888382687920e+1
,,,,,4.050000000000000e+0,9.494020000000000e+1,1.622270000000000e+0,-5.124790000000000e-1,1.950200000000000e-1,5.695830000000000e-3,4.074117312072880e+1
,,,,,4.066666666666670e+0,9.518550000000000e+1,1.612150000000000e+0,-5.386430000000000e-1,1.949820000000000e-1,5.718080000000000e-3,4.087293849658300e+1
,,,,,4.083333333333330e+0,9.543020000000000e+1,1.602110000000000e+0,-5.653880000000000e-1,1.949440000000000e-1,5.740310000000000e-3,4.100470387243720e+1
,,,,,4.100000000000000e+0,9.567430000000000e+1,1.592170000000000e+0,-5.927030000000000e-1,1.949060000000000e-1,5.762530000000000e-3,4.113620728929370e+1
,,,,,4.116666666666670e+0,9.591770000000000e+1,1.582330000000000e+0,-6.205770000000001e-1,1.948680000000000e-1,5.784730000000000e-3,4.126771070615020e+1
,,,,,4.133333333333330e+0,9.616060000000000e+1,1.572570000000000e+0,-6.489980000000000e-1,1.948300000000000e-1,5.806920000000000e-3,4.139869020501130e+1
,,,,,4.150000000000000e+0,9.640290000000000e+1,1.562900000000000e+0,-6.779530000000000e-1,1.947920000000000e-1,5.829090000000000e-3,4.152966970387230e+1
,,,,,4.166666666666670e+0,9.664450000000000e+1,1.553320000000000e+0,-7.074290000000000e-1,1.947540000000000e-1,5.851250000000000e-3,4.166038724373570e+1
,,,,,4.183333333333330e+0,9.688560000000000e+1,1.543830000000000e+0,-7.374210000000000e-1,1.947160000000000e-1,5.873390000000000e-3,4.179084282460130e+1
,,,,,4.200000000000000e+0,9.712610000000000e+1,1.534420000000000e+0,-7.679160000000000e-1,1.946780000000000e-1,5.895530000000000e-3,4.192129840546690e+1
,,,,,4.216666666666670e+0,9.736590000000000e+1,1.525110000000000e+0,-7.989010000000000e-1,1.946400000000000e-1,5.917640000000000e-3,4.205123006833700e+1
,,,,,4.233333333333330e+0,9.760520000000000e+1,1.515880000000000e+0,-8.303660000000000e-1,1.946020000000000e-1,5.939750000000000e-3,4.218116173120720e+1
,,,,,4.250000000000000e+0,9.784390000000000e+1,1.506740000000000e+0,-8.623050000000000e-1,1.945640000000000e-1,5.961840000000000e-3,4.231109339407730e+1
,,,,,4.266666666666670e+0,9.808200000000000e+1,1.497680000000000e+0,-8.947080000000000e-1,1.945260000000000e-1,5.983920000000000e-3,4.244050113895210e+1
,,,,,4.283333333333330e+0,9.831950000000000e+1,1.488710000000000e+0,-9.275640000000000e-1,1.944890000000000e-1,6.005980000000000e-3,4.256990888382680e+1
,,,,,4.300000000000000e+0,9.855650000000000e+1,1.479820000000000e+0,-9.608600000000000e-1,1.944510000000000e-1,6.028040000000000e-3,4.269905466970380e+1
,,,,,4.316666666666670e+0,9.879280000000000e+1,1.471020000000000e+0,-9.945930000000000e-1,1.944130000000000e-1,6.050080000000000e-3,4.282793849658300e+1
,,,,,4.333333333333330e+0,9.902860000000000e+1,1.462300000000000e+0,-1.028750000000000e+0,1.943750000000000e-1,6.072100000000001e-3,4.295682232346230e+1
,,,,,4.350000000000000e+0,9.926370000000000e+1,1.453670000000000e+0,-1.063330000000000e+0,1.943370000000000e-1,6.094120000000000e-3,4.308544419134390e+1
,,,,,4.366666666666670e+0,9.949830000000000e+1,1.445120000000000e+0,-1.098320000000000e+0,1.943000000000000e-1,6.116120000000000e-3,4.321380410022770e+1
,,,,,4.383333333333330e+0,9.973230000000000e+1,1.436650000000000e+0,-1.133700000000000e+0,1.942620000000000e-1,6.138109999999999e-3,4.334190205011380e+1
,,,,,4.400000000000000e+0,9.996580000000000e+1,1.428260000000000e+0,-1.169480000000000e+0,1.942240000000000e-1,6.160090000000000e-3,4.346999999999990e+1
,,,,,4.416666666666670e+0,1.001990000000000e+2,1.419950000000000e+0,-1.205650000000000e+0,1.941870000000000e-1,6.182050000000000e-3,4.359783599088830e+1
,,,,,4.433333333333330e+0,1.004310000000000e+2,1.411730000000000e+0,-1.242190000000000e+0,1.941490000000000e-1,6.204000000000000e-3,4.372567198177660e+1
,,,,,4.450000000000000e+0,1.006630000000000e+2,1.403580000000000e+0,-1.279090000000000e+0,1.941120000000000e-1,6.225950000000000e-3,4.385298405466960e+1
,,,,,4.466666666666670e+0,1.008940000000000e+2,1.395510000000000e+0,-1.316370000000000e+0,1.940740000000000e-1,6.247870000000000e-3,4.398055808656030e+1
,,,,,4.483333333333330e+0,1.011240000000000e+2,1.387530000000000e+0,-1.354000000000000e+0,1.940370000000000e-1,6.269790000000000e-3,4.410760820045550e+1
,,,,,4.500000000000000e+0,1.013540000000000e+2,1.379620000000000e+0,-1.391970000000000e+0,1.939990000000000e-1,6.291700000000000e-3,4.423465831435070e+1
,,,,,4.516666666666670e+0,1.015840000000000e+2,1.371790000000000e+0,-1.430280000000000e+0,1.939620000000000e-1,6.313590000000000e-3,4.436144646924820e+1
,,,,,4.533333333333330e+0,1.018130000000000e+2,1.364030000000000e+0,-1.468930000000000e+0,1.939240000000000e-1,6.335480000000000e-3,4.448823462414570e+1
,,,,,4.550000000000000e+0,1.020410000000000e+2,1.356360000000000e+0,-1.507910000000000e+0,1.938870000000000e-1,6.357350000000000e-3,4.461449886104770e+1
,,,,,4.566666666666670e+0,1.022690000000000e+2,1.348760000000000e+0,-1.547200000000000e+0,1.938490000000000e-1,6.379210000000000e-3,4.474102505694750e+1
,,,,,4.583333333333330e+0,1.024960000000000e+2,1.341240000000000e+0,-1.586800000000000e+0,1.938120000000000e-1,6.401060000000000e-3,4.486702733485180e+1
,,,,,4.600000000000000e+0,1.027220000000000e+2,1.333790000000000e+0,-1.626710000000000e+0,1.937750000000000e-1,6.422900000000000e-3,4.499302961275610e+1
,,,,,4.616666666666670e+0,1.029490000000000e+2,1.326420000000000e+0,-1.666930000000000e+0,1.937370000000000e-1,6.444730000000000e-3,4.511903189066050e+1
,,,,,4.633333333333330e+0,1.031740000000000e+2,1.319120000000000e+0,-1.707440000000000e+0,1.937000000000000e-1,6.466540000000000e-3,4.524451025056940e+1
,,,,,4.650000000000000e+0,1.033990000000000e+2,1.311900000000000e+0,-1.748230000000000e+0,1.936630000000000e-1,6.488350000000000e-3,4.537025056947600e+1
,,,,,4.666666666666670e+0,1.036230000000000e+2,1.304750000000000e+0,-1.789310000000000e+0,1.936250000000000e-1,6.510140000000000e-3,4.549546697038710e+1
,,,,,4.683333333333330e+0,1.038470000000000e+2,1.297680000000000e+0,-1.830670000000000e+0,1.935880000000000e-1,6.531930000000000e-3,4.562068337129830e+1
,,,,,4.700000000000000e+0,1.040700000000000e+2,1.290670000000000e+0,-1.872300000000000e+0,1.935510000000000e-1,6.553700000000000e-3,4.574563781321170e+1
,,,,,4.716666666666670e+0,1.042930000000000e+2,1.283760000000000e+0,-1.935370000000000e+0,1.935140000000000e-1,6.575440000000000e-3,4.587059225512520e+1
,,,,,4.733333333333330e+0,1.045140000000000e+2,1.276950000000000e+0,-2.001170000000000e+0,1.934770000000000e-1,6.597140000000000e-3,4.599502277904320e+1
,,,,,4.750000000000000e+0,1.047340000000000e+2,1.270250000000000e+0,-2.067620000000000e+0,1.934400000000000e-1,6.618800000000000e-3,4.611919134396340e+1
,,,,,4.766666666666670e+0,1.049530000000000e+2,1.263650000000000e+0,-2.134680000000000e+0,1.934030000000000e-1,6.640400000000000e-3,4.624309794988600e+1
,,,,,4.783333333333330e+0,1.051700000000000e+2,1.257160000000000e+0,-2.202360000000000e+0,1.933660000000000e-1,6.661960000000000e-3,4.636648063781310e+1
,,,,,4.800000000000000e+0,1.053870000000000e+2,1.250770000000000e+0,-2.270620000000000e+0,1.933290000000000e-1,6.683470000000000e-3,4.648986332574020e+1
,,,,,4.816666666666670e+0,1.056020000000000e+2,1.244480000000000e+0,-2.339440000000000e+0,1.932930000000000e-1,6.704929999999999e-3,4.661246013667410e+1
,,,,,4.833333333333330e+0,1.058160000000000e+2,1.238290000000000e+0,-2.408820000000000e+0,1.932560000000000e-1,6.726330000000000e-3,4.673505694760810e+1
,,,,,4.850000000000000e+0,1.060290000000000e+2,1.232210000000000e+0,-2.478730000000000e+0,1.932200000000000e-1,6.747690000000000e-3,4.685712984054660e+1
,,,,,4.866666666666670e+0,1.062400000000000e+2,1.226220000000000e+0,-2.549160000000000e+0,1.931830000000000e-1,6.769000000000000e-3,4.697894077448730e+1
,,,,,4.883333333333330e+0,1.064510000000000e+2,1.220330000000000e+0,-2.620080000000000e+0,1.931470000000000e-1,6.790250000000000e-3,4.710048974943040e+1
,,,,,4.900000000000000e+0,1.066600000000000e+2,1.214530000000000e+0,-2.691490000000000e+0,1.931110000000000e-1,6.811460000000000e-3,4.722151480637800e+1
,,,,,4.916666666666670e+0,1.068680000000000e+2,1.208840000000000e+0,-2.763360000000000e+0,1.930750000000000e-1,6.832620000000000e-3,4.734227790432790e+1
,,,,,4.933333333333330e+0,1.070750000000000e+2,1.203240000000000e+0,-2.835680000000000e+0,1.930390000000000e-1,6.853730000000000e-3,4.746277904328010e+1
,,,,,4.950000000000000e+0,1.072810000000000e+2,1.197730000000000e+0,-2.908450000000000e+0,1.930030000000000e-1,6.874790000000001e-3,4.758275626423680e+1
,,,,,4.966666666666670e+0,1.074850000000000e+2,1.192320000000000e+0,-2.981630000000000e+0,1.929670000000000e-1,6.895790000000000e-3,4.770273348519350e+1
,,,,,4.983333333333330e+0,1.076890000000000e+2,1.187000000000000e+0,-3.055220000000000e+0,1.929310000000000e-1,6.916750000000000e-3,4.782218678815480e+1
,,,,,5.000000000000000e+0,1.078910000000000e+2,1.181780000000000e+0,-3.129200000000000e+0,1.928960000000000e-1,6.937660000000000e-3,4.794137813211830e+1
,,,,,5.016666666666670e+0,1.080920000000000e+2,1.176650000000000e+0,-3.203560000000000e+0,1.928600000000000e-1,6.958520000000000e-3,4.806004555808640e+1
,,,,,5.033333333333330e+0,1.082920000000000e+2,1.171600000000000e+0,-3.278280000000000e+0,1.928250000000000e-1,6.979330000000000e-3,4.817871298405450e+1
,,,,,5.050000000000000e+0,1.084900000000000e+2,1.166650000000000e+0,-3.353350000000000e+0,1.927890000000000e-1,7.000090000000000e-3,4.829685649202720e+1
,,,,,5.066666666666670e+0,1.086880000000000e+2,1.161790000000000e+0,-3.428760000000000e+0,1.927540000000000e-1,7.020800000000000e-3,4.841473804100220e+1
,,,,,5.083333333333330e+0,1.088840000000000e+2,1.157020000000000e+0,-3.504500000000000e+0,1.927190000000000e-1,7.041460000000000e-3,4.853235763097940e+1
,,,,,5.100000000000000e+0,1.090800000000000e+2,1.152330000000000e+0,-3.580550000000000e+0,1.926840000000000e-1,7.062060000000000e-3,4.864945330296110e+1
,,,,,5.116666666666670e+0,1.092740000000000e+2,1.147730000000000e+0,-3.656900000000000e+0,1.926490000000000e-1,7.082620000000001e-3,4.876628701594520e+1
,,,,,5.133333333333330e+0,1.094660000000000e+2,1.143220000000000e+0,-3.733530000000000e+0,1.926140000000000e-1,7.103130000000000e-3,4.888285876993150e+1
,,,,,5.150000000000000e+0,1.096580000000000e+2,1.138790000000000e+0,-3.810440000000000e+0,1.925790000000000e-1,7.123590000000000e-3,4.899916856492010e+1
,,,,,5.166666666666670e+0,1.098490000000000e+2,1.134450000000000e+0,-3.887610000000000e+0,1.925440000000000e-1,7.144000000000000e-3,4.911521640091100e+1
,,,,,5.183333333333330e+0,1.100380000000000e+2,1.130200000000000e+0,-3.965040000000000e+0,1.925100000000000e-1,7.164350000000000e-3,4.923100227790420e+1
,,,,,5.200000000000000e+0,1.102260000000000e+2,1.126020000000000e+0,-4.042700000000000e+0,1.924750000000000e-1,7.184660000000000e-3,4.934626423690190e+1
,,,,,5.216666666666670e+0,1.104130000000000e+2,1.121930000000000e+0,-4.120599999999999e+0,1.924410000000000e-1,7.204920000000000e-3,4.946126423690190e+1
,,,,,5.233333333333330e+0,1.105990000000000e+2,1.117920000000000e+0,-4.198710000000000e+0,1.924060000000000e-1,7.225120000000000e-3,4.957600227790420e+1
,,,,,5.250000000000000e+0,1.107840000000000e+2,1.113990000000000e+0,-4.277030000000000e+0,1.923720000000000e-1,7.245280000000000e-3,4.969047835990880e+1
,,,,,5.266666666666670e+0,1.109670000000000e+2,1.110150000000000e+0,-4.355550000000000e+0,1.923380000000000e-1,7.265380000000000e-3,4.980443052391790e+1
,,,,,5.283333333333330e+0,1.111500000000000e+2,1.106380000000000e+0,-4.434249999999999e+0,1.923040000000000e-1,7.285440000000000e-3,4.991838268792700e+1
,,,,,5.300000000000000e+0,1.113310000000000e+2,1.102690000000000e+0,-4.513130000000000e+0,1.922700000000000e-1,7.305440000000000e-3,5.003181093394060e+1
,,,,,5.316666666666670e+0,1.115110000000000e+2,1.099080000000000e+0,-4.592180000000000e+0,1.922360000000000e-1,7.325390000000000e-3,5.014497722095660e+1
,,,,,5.333333333333330e+0,1.116900000000000e+2,1.095550000000000e+0,-4.671390000000000e+0,1.922020000000000e-1,7.345290000000000e-3,5.025788154897480e+1
,,,,,5.350000000000000e+0,1.118680000000000e+2,1.092100000000000e+0,-4.750740000000001e+0,1.921680000000000e-1,7.365150000000000e-3,5.037052391799530e+1
,,,,,5.366666666666670e+0,1.120450000000000e+2,1.088720000000000e+0,-4.830230000000000e+0,1.921350000000000e-1,7.384940000000000e-3,5.048264236902040e+1
,,,,,5.383333333333330e+0,1.122200000000000e+2,1.085420000000000e+0,-4.909850000000000e+0,1.921010000000000e-1,7.404690000000000e-3,5.059476082004540e+1
,,,,,5.400000000000000e+0,1.123940000000000e+2,1.082190000000000e+0,-4.989600000000000e+0,1.920680000000000e-1,7.424390000000000e-3,5.070635535307500e+1
,,,,,5.416666666666670e+0,1.125680000000000e+2,1.079040000000000e+0,-5.069450000000000e+0,1.920340000000000e-1,7.444030000000000e-3,5.081768792710690e+1
,,,,,5.433333333333330e+0,1.127400000000000e+2,1.075970000000000e+0,-5.149400000000000e+0,1.920010000000000e-1,7.463630000000000e-3,5.092875854214110e+1
,,,,,5.450000000000000e+0,1.129110000000000e+2,1.072960000000000e+0,-5.229450000000000e+0,1.919680000000000e-1,7.483170000000000e-3,5.103956719817750e+1
,,,,,5.466666666666670e+0,1.130800000000000e+2,1.070030000000000e+0,-5.309590000000000e+0,1.919350000000000e-1,7.502660000000000e-3,5.115011389521630e+1
,,,,,5.483333333333330e+0,1.132490000000000e+2,1.067170000000000e+0,-5.389800000000000e+0,1.919020000000000e-1,7.522100000000000e-3,5.126013667425950e+1
,,,,,5.500000000000000e+0,1.134160000000000e+2,1.064380000000000e+0,-5.470080000000000e+0,1.918690000000000e-1,7.541490000000000e-3,5.137015945330280e+1
,,,,,5.516666666666670e+0,1.135830000000000e+2,1.061670000000000e+0,-5.550430000000001e+0,1.918360000000000e-1,7.560820000000000e-3,5.147965831435070e+1
,,,,,5.533333333333330e+0,1.137480000000000e+2,1.059020000000000e+0,-5.630820000000000e+0,1.918040000000000e-1,7.580110000000000e-3,5.158889521640080e+1
,,,,,5.550000000000000e+0,1.139120000000000e+2,1.056440000000000e+0,-5.711270000000000e+0,1.917710000000000e-1,7.599340000000000e-3,5.169787015945320e+1
,,,,,5.566666666666670e+0,1.140750000000000e+2,1.053930000000000e+0,-5.791750000000000e+0,1.917390000000000e-1,7.618520000000000e-3,5.180658314350780e+1
