Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+03,0.150347E+00,0.284313E-01,0.893554E+03,0.000000E+00,0.000000E+00,0.294384E-01,0.417217E+04,0.671451E+02,0.000000E+00,0.206368E+00,0.419693E-03,0.131904E+02,0.000000E+00,0.000000E+00,0.434560E-03,0.126444E+03,0.354759E+01,0.000000E+00,
0.900000E+03,0.151470E+00,0.278700E-01,0.875915E+03,0.000000E+00,0.000000E+00,0.288573E-01,0.412204E+04,0.671451E+02,0.000000E+00,0.206540E+00,0.333421E-03,0.104790E+02,0.000000E+00,0.000000E+00,0.345232E-03,0.101465E+03,0.354759E+01,0.000000E+00,
0.910000E+03,0.152591E+00,0.273094E-01,0.858297E+03,0.000000E+00,0.000000E+00,0.282768E-01,0.407179E+04,0.671451E+02,0.000000E+00,0.206710E+00,0.248525E-03,0.781078E+01,0.000000E+00,0.000000E+00,0.257329E-03,0.763911E+02,0.354759E+01,0.000000E+00,
0.920000E+03,0.153713E+00,0.267485E-01,0.840667E+03,0.000000E+00,0.000000E+00,0.276960E-01,0.402124E+04,0.671451E+02,0.000000E+00,0.206877E+00,0.164945E-03,0.518400E+01,0.000000E+00,0.000000E+00,0.170788E-03,0.512083E+02,0.354759E+01,0.000000E+00,
0.930000E+03,0.154842E+00,0.261836E-01,0.822915E+03,0.000000E+00,0.000000E+00,0.271112E-01,0.397021E+04,0.671451E+02,0.000000E+00,0.207048E+00,0.797892E-04,0.250766E+01,0.000000E+00,0.000000E+00,0.826156E-04,0.249751E+02,0.354759E+01,0.000000E+00,
0.940000E+03,0.156040E+00,0.255846E-01,0.804088E+03,0.000000E+00,0.000000E+00,0.264909E-01,0.391323E+04,0.671451E+02,0.000000E+00,0.207135E+00,0.358677E-04,0.112727E+01,0.000000E+00,0.000000E+00,0.371382E-04,0.112544E+02,0.354759E+01,0.000000E+00,
0.950000E+03,0.157256E+00,0.249766E-01,0.784979E+03,0.000000E+00,0.000000E+00,0.258614E-01,0.385356E+04,0.671451E+02,0.000000E+00,0.207174E+00,0.164663E-04,0.517512E+00,0.000000E+00,0.000000E+00,0.170496E-04,0.516831E+01,0.354759E+01,0.000000E+00,
0.960000E+03,0.158460E+00,0.243745E-01,0.766055E+03,0.000000E+00,0.000000E+00,0.252379E-01,0.379395E+04,0.671451E+02,0.000000E+00,0.207192E+00,0.769410E-05,0.241814E+00,0.000000E+00,0.000000E+00,0.796665E-05,0.241433E+01,0.354759E+01,0.000000E+00,
0.970000E+03,0.159652E+00,0.237786E-01,0.747328E+03,0.000000E+00,0.000000E+00,0.246210E-01,0.373470E+04,0.671451E+02,0.000000E+00,0.207200E+00,0.366486E-05,0.115181E+00,0.000000E+00,0.000000E+00,0.379468E-05,0.114958E+01,0.354759E+01,0.000000E+00,
0.980000E+03,0.160836E+00,0.231867E-01,0.728725E+03,0.000000E+00,0.000000E+00,0.240081E-01,0.367554E+04,0.671451E+02,0.000000E+00,0.207204E+00,0.177826E-05,0.558881E-01,0.000000E+00,0.000000E+00,0.184125E-05,0.557618E+00,0.354759E+01,0.000000E+00,
0.990000E+03,0.162016E+00,0.225965E-01,0.710176E+03,0.000000E+00,0.000000E+00,0.233970E-01,0.361615E+04,0.671451E+02,0.000000E+00,0.207205E+00,0.878608E-06,0.276134E-01,0.000000E+00,0.000000E+00,0.909732E-06,0.275440E+00,0.354759E+01,0.000000E+00,
0.100000E+04,0.163197E+00,0.220062E-01,0.691624E+03,0.000000E+00,0.000000E+00,0.227858E-01,0.355620E+04,0.671451E+02,0.000000E+00,0.207206E+00,0.442378E-06,0.139033E-01,0.000000E+00,0.000000E+00,0.458048E-06,0.138661E+00,0.354759E+01,0.000000E+00,
0.101000E+04,0.164626E+00,0.212918E-01,0.669170E+03,0.000000E+00,0.000000E+00,0.220460E-01,0.348054E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.227983E-06,0.716518E-02,0.000000E+00,0.000000E+00,0.236059E-06,0.714592E-01,0.354759E+01,0.000000E+00,
0.102000E+04,0.166177E+00,0.205158E-01,0.644784E+03,0.000000E+00,0.000000E+00,0.212426E-01,0.339401E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.118182E-06,0.371428E-02,0.000000E+00,0.000000E+00,0.122368E-06,0.370576E-01,0.354759E+01,0.000000E+00,
0.103000E+04,0.167754E+00,0.197276E-01,0.620012E+03,0.000000E+00,0.000000E+00,0.204265E-01,0.330454E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.620461E-07,0.195002E-02,0.000000E+00,0.000000E+00,0.642440E-07,0.194677E-01,0.354759E+01,0.000000E+00,
0.104000E+04,0.169346E+00,0.189316E-01,0.594994E+03,0.000000E+00,0.000000E+00,0.196022E-01,0.321273E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.330072E-07,0.103737E-02,0.000000E+00,0.000000E+00,0.341765E-07,0.103641E-01,0.354759E+01,0.000000E+00,
0.105000E+04,0.170953E+00,0.181277E-01,0.569727E+03,0.000000E+00,0.000000E+00,0.187698E-01,0.311835E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.177990E-07,0.559397E-03,0.000000E+00,0.000000E+00,0.184295E-07,0.559330E-02,0.354759E+01,0.000000E+00,
0.106000E+04,0.172579E+00,0.173148E-01,0.544179E+03,0.000000E+00,0.000000E+00,0.179282E-01,0.302102E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.973227E-08,0.305871E-03,0.000000E+00,0.000000E+00,0.100770E-07,0.306095E-02,0.354759E+01,0.000000E+00,
0.107000E+04,0.174226E+00,0.164915E-01,0.518306E+03,0.000000E+00,0.000000E+00,0.170757E-01,0.292032E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.540363E-08,0.169828E-03,0.000000E+00,0.000000E+00,0.559505E-08,0.170101E-02,0.354759E+01,0.000000E+00,
0.108000E+04,0.175831E+00,0.156890E-01,0.493083E+03,0.000000E+00,0.000000E+00,0.162448E-01,0.281836E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.305595E-08,0.960443E-04,0.000000E+00,0.000000E+00,0.316421E-08,0.962791E-03,0.354759E+01,0.000000E+00,
0.109000E+04,0.176799E+00,0.152047E-01,0.477863E+03,0.000000E+00,0.000000E+00,0.157434E-01,0.275460E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.174546E-08,0.548573E-04,0.000000E+00,0.000000E+00,0.180729E-08,0.550341E-03,0.354759E+01,0.000000E+00,
0.110000E+04,0.177344E+00,0.149323E-01,0.469302E+03,0.000000E+00,0.000000E+00,0.154613E-01,0.272386E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.998961E-09,0.313959E-04,0.000000E+00,0.000000E+00,0.103435E-08,0.315342E-03,0.354759E+01,0.000000E+00,
0.111000E+04,0.177743E+00,0.147327E-01,0.463026E+03,0.000000E+00,0.000000E+00,0.152545E-01,0.270475E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.574298E-09,0.180494E-04,0.000000E+00,0.000000E+00,0.594642E-09,0.181517E-03,0.354759E+01,0.000000E+00,
0.112000E+04,0.178095E+00,0.145567E-01,0.457495E+03,0.000000E+00,0.000000E+00,0.150723E-01,0.268886E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.331689E-09,0.104245E-04,0.000000E+00,0.000000E+00,0.343439E-09,0.104963E-03,0.354759E+01,0.000000E+00,
0.113000E+04,0.178433E+00,0.143879E-01,0.452191E+03,0.000000E+00,0.000000E+00,0.148976E-01,0.267343E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.192444E-09,0.604825E-05,0.000000E+00,0.000000E+00,0.199262E-09,0.609689E-04,0.354759E+01,0.000000E+00,
0.114000E+04,0.178767E+00,0.142208E-01,0.446938E+03,0.000000E+00,0.000000E+00,0.147245E-01,0.265756E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.112155E-09,0.352488E-05,0.000000E+00,0.000000E+00,0.116128E-09,0.355704E-04,0.354759E+01,0.000000E+00,
0.115000E+04,0.179102E+00,0.140533E-01,0.441674E+03,0.000000E+00,0.000000E+00,0.145511E-01,0.264103E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.656499E-10,0.206328E-05,0.000000E+00,0.000000E+00,0.679755E-10,0.208421E-04,0.354759E+01,0.000000E+00,
0.116000E+04,0.179439E+00,0.138848E-01,0.436380E+03,0.000000E+00,0.000000E+00,0.143767E-01,0.262378E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.385936E-10,0.121294E-05,0.000000E+00,0.000000E+00,0.399608E-10,0.122642E-04,0.354759E+01,0.000000E+00,
0.117000E+04,0.179778E+00,0.137151E-01,0.431047E+03,0.000000E+00,0.000000E+00,0.142010E-01,0.260584E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.227843E-10,0.716079E-06,0.000000E+00,0.000000E+00,0.235914E-10,0.724694E-05,0.354759E+01,0.000000E+00,
0.118000E+04,0.180120E+00,0.135442E-01,0.425676E+03,0.000000E+00,0.000000E+00,0.140240E-01,0.258727E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.135075E-10,0.424521E-06,0.000000E+00,0.000000E+00,0.139860E-10,0.430004E-05,0.354759E+01,0.000000E+00,
0.119000E+04,0.180464E+00,0.133721E-01,0.420265E+03,0.000000E+00,0.000000E+00,0.138458E-01,0.256808E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.804107E-11,0.252719E-06,0.000000E+00,0.000000E+00,0.832592E-11,0.256199E-05,0.354759E+01,0.000000E+00,
0.120000E+04,0.180801E+00,0.132038E-01,0.414976E+03,0.000000E+00,0.000000E+00,0.136715E-01,0.254883E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.482262E-11,0.151568E-06,0.000000E+00,0.000000E+00,0.499346E-11,0.153778E-05,0.354759E+01,0.000000E+00,
0.121000E+04,0.181035E+00,0.130866E-01,0.411293E+03,0.000000E+00,0.000000E+00,0.135502E-01,0.253610E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.289460E-11,0.909731E-07,0.000000E+00,0.000000E+00,0.299714E-11,0.923704E-06,0.354759E+01,0.000000E+00,
0.122000E+04,0.181194E+00,0.130071E-01,0.408795E+03,0.000000E+00,0.000000E+00,0.134679E-01,0.252941E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.174069E-11,0.547074E-07,0.000000E+00,0.000000E+00,0.180235E-11,0.555925E-06,0.354759E+01,0.000000E+00,
0.123000E+04,0.181324E+00,0.129423E-01,0.406757E+03,0.000000E+00,0.000000E+00,0.134007E-01,0.252511E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.104910E-11,0.329716E-07,0.000000E+00,0.000000E+00,0.108626E-11,0.335320E-06,0.354759E+01,0.000000E+00,
0.124000E+04,0.181443E+00,0.128828E-01,0.404887E+03,0.000000E+00,0.000000E+00,0.133391E-01,0.252153E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.633679E-12,0.199156E-07,0.000000E+00,0.000000E+00,0.656126E-12,0.202699E-06,0.354759E+01,0.000000E+00,
0.125000E+04,0.181558E+00,0.128251E-01,0.403075E+03,0.000000E+00,0.000000E+00,0.132794E-01,0.251805E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.383589E-12,0.120556E-07,0.000000E+00,0.000000E+00,0.397177E-12,0.122793E-06,0.354759E+01,0.000000E+00,
0.126000E+04,0.181672E+00,0.127680E-01,0.401280E+03,0.000000E+00,0.000000E+00,0.132203E-01,0.251443E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.232695E-12,0.731329E-08,0.000000E+00,0.000000E+00,0.240938E-12,0.745432E-07,0.354759E+01,0.000000E+00,
0.127000E+04,0.181786E+00,0.127109E-01,0.399486E+03,0.000000E+00,0.000000E+00,0.131612E-01,0.251060E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.141454E-12,0.444571E-08,0.000000E+00,0.000000E+00,0.146465E-12,0.453459E-07,0.354759E+01,0.000000E+00,
0.128000E+04,0.181901E+00,0.126536E-01,0.397686E+03,0.000000E+00,0.000000E+00,0.131019E-01,0.250655E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.861661E-13,0.270808E-08,0.000000E+00,0.000000E+00,0.892185E-13,0.276407E-07,0.354759E+01,0.000000E+00,
0.129000E+04,0.182016E+00,0.125961E-01,0.395879E+03,0.000000E+00,0.000000E+00,0.130423E-01,0.250228E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.525937E-13,0.165294E-08,0.000000E+00,0.000000E+00,0.544567E-13,0.168822E-07,0.354759E+01,0.000000E+00,
0.130000E+04,0.182132E+00,0.125384E-01,0.394063E+03,0.000000E+00,0.000000E+00,0.129825E-01,0.249781E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.321658E-13,0.101093E-08,0.000000E+00,0.000000E+00,0.333052E-13,0.103315E-07,0.354759E+01,0.000000E+00,
0.131000E+04,0.182248E+00,0.124803E-01,0.392239E+03,0.000000E+00,0.000000E+00,0.129224E-01,0.249314E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.197110E-13,0.619489E-09,0.000000E+00,0.000000E+00,0.204093E-13,0.633498E-08,0.354759E+01,0.000000E+00,
0.132000E+04,0.182364E+00,0.124220E-01,0.390407E+03,0.000000E+00,0.000000E+00,0.128621E-01,0.248828E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.121023E-13,0.380357E-09,0.000000E+00,0.000000E+00,0.125310E-13,0.389192E-08,0.354759E+01,0.000000E+00,
0.133000E+04,0.182481E+00,0.123635E-01,0.388568E+03,0.000000E+00,0.000000E+00,0.128015E-01,0.248326E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.744493E-14,0.233983E-09,0.000000E+00,0.000000E+00,0.770865E-14,0.239559E-08,0.354759E+01,0.000000E+00,
0.134000E+04,0.182599E+00,0.123047E-01,0.386721E+03,0.000000E+00,0.000000E+00,0.127406E-01,0.247808E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.458861E-14,0.144214E-09,0.000000E+00,0.000000E+00,0.475116E-14,0.147735E-08,0.354759E+01,0.000000E+00,
0.135000E+04,0.182717E+00,0.122457E-01,0.384866E+03,0.000000E+00,0.000000E+00,0.126795E-01,0.247274E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.283350E-14,0.890530E-10,0.000000E+00,0.000000E+00,0.293388E-14,0.912789E-09,0.354759E+01,0.000000E+00,
0.136000E+04,0.182835E+00,0.121865E-01,0.383005E+03,0.000000E+00,0.000000E+00,0.126182E-01,0.246726E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.175300E-14,0.550942E-10,0.000000E+00,0.000000E+00,0.181510E-14,0.565027E-09,0.354759E+01,0.000000E+00,
0.137000E+04,0.182954E+00,0.121271E-01,0.381136E+03,0.000000E+00,0.000000E+00,0.125567E-01,0.246164E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.108655E-14,0.341487E-10,0.000000E+00,0.000000E+00,0.112504E-14,0.350408E-09,0.354759E+01,0.000000E+00,
0.138000E+04,0.183070E+00,0.120689E-01,0.379308E+03,0.000000E+00,0.000000E+00,0.124964E-01,0.245605E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.676507E-15,0.212616E-10,0.000000E+00,0.000000E+00,0.700471E-15,0.218287E-09,0.354759E+01,0.000000E+00,
0.139000E+04,0.183156E+00,0.120260E-01,0.377959E+03,0.000000E+00,0.000000E+00,0.124520E-01,0.245249E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.420890E-15,0.132280E-10,0.000000E+00,0.000000E+00,0.435800E-15,0.135879E-09,0.354759E+01,0.000000E+00,
0.140000E+04,0.183218E+00,0.119950E-01,0.376986E+03,0.000000E+00,0.000000E+00,0.124199E-01,0.245092E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.262195E-15,0.824040E-11,0.000000E+00,0.000000E+00,0.271482E-15,0.846908E-10,0.354759E+01,0.000000E+00,
0.141000E+04,0.183270E+00,0.119692E-01,0.376173E+03,0.000000E+00,0.000000E+00,0.123931E-01,0.245023E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.163538E-15,0.513977E-11,0.000000E+00,0.000000E+00,0.169331E-15,0.528520E-10,0.354759E+01,0.000000E+00,
0.142000E+04,0.183318E+00,0.119454E-01,0.375426E+03,0.000000E+00,0.000000E+00,0.123685E-01,0.244985E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.102130E-15,0.320980E-11,0.000000E+00,0.000000E+00,0.105748E-15,0.330234E-10,0.354759E+01,0.000000E+00,
0.143000E+04,0.183363E+00,0.119224E-01,0.374704E+03,0.000000E+00,0.000000E+00,0.123447E-01,0.244953E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.638589E-16,0.200700E-11,0.000000E+00,0.000000E+00,0.661211E-16,0.206591E-10,0.354759E+01,0.000000E+00,
0.144000E+04,0.183409E+00,0.118997E-01,0.373991E+03,0.000000E+00,0.000000E+00,0.123212E-01,0.244918E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.399775E-16,0.125644E-11,0.000000E+00,0.000000E+00,0.413937E-16,0.129396E-10,0.354759E+01,0.000000E+00,
0.145000E+04,0.183454E+00,0.118771E-01,0.373280E+03,0.000000E+00,0.000000E+00,0.122978E-01,0.244876E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.250570E-16,0.787504E-12,0.000000E+00,0.000000E+00,0.259446E-16,0.811417E-11,0.354759E+01,0.000000E+00,
0.146000E+04,0.183499E+00,0.118545E-01,0.372569E+03,0.000000E+00,0.000000E+00,0.122744E-01,0.244826E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.157236E-16,0.494171E-12,0.000000E+00,0.000000E+00,0.162806E-16,0.509419E-11,0.354759E+01,0.000000E+00,
0.147000E+04,0.183545E+00,0.118318E-01,0.371855E+03,0.000000E+00,0.000000E+00,0.122509E-01,0.244768E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.987831E-17,0.310461E-12,0.000000E+00,0.000000E+00,0.102282E-16,0.320190E-11,0.354759E+01,0.000000E+00,
0.148000E+04,0.183590E+00,0.118090E-01,0.371139E+03,0.000000E+00,0.000000E+00,0.122273E-01,0.244701E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.621315E-17,0.195270E-12,0.000000E+00,0.000000E+00,0.643324E-17,0.201482E-11,0.354759E+01,0.000000E+00,
0.149000E+04,0.183636E+00,0.117861E-01,0.370421E+03,0.000000E+00,0.000000E+00,0.122036E-01,0.244626E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.391232E-17,0.122959E-12,0.000000E+00,0.000000E+00,0.405091E-17,0.126927E-11,0.354759E+01,0.000000E+00,
0.150000E+04,0.183682E+00,0.117632E-01,0.369701E+03,0.000000E+00,0.000000E+00,0.121799E-01,0.244543E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.246630E-17,0.775123E-13,0.000000E+00,0.000000E+00,0.255366E-17,0.800491E-12,0.354759E+01,0.000000E+00,
0.151000E+04,0.183728E+00,0.117402E-01,0.368978E+03,0.000000E+00,0.000000E+00,0.121561E-01,0.244454E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.155647E-17,0.489176E-13,0.000000E+00,0.000000E+00,0.161161E-17,0.505406E-12,0.354759E+01,0.000000E+00,
0.152000E+04,0.183774E+00,0.117171E-01,0.368253E+03,0.000000E+00,0.000000E+00,0.121322E-01,0.244357E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.983366E-18,0.309058E-13,0.000000E+00,0.000000E+00,0.101820E-17,0.319448E-12,0.354759E+01,0.000000E+00,
0.153000E+04,0.183820E+00,0.116940E-01,0.367526E+03,0.000000E+00,0.000000E+00,0.121082E-01,0.244253E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.621962E-18,0.195474E-13,0.000000E+00,0.000000E+00,0.643994E-18,0.202131E-12,0.354759E+01,0.000000E+00,
0.154000E+04,0.183867E+00,0.116708E-01,0.366796E+03,0.000000E+00,0.000000E+00,0.120842E-01,0.244143E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.393807E-18,0.123768E-13,0.000000E+00,0.000000E+00,0.407757E-18,0.128036E-12,0.354759E+01,0.000000E+00,
0.155000E+04,0.183913E+00,0.116475E-01,0.366065E+03,0.000000E+00,0.000000E+00,0.120601E-01,0.244027E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.249615E-18,0.784504E-14,0.000000E+00,0.000000E+00,0.258457E-18,0.811888E-13,0.354759E+01,0.000000E+00,
0.156000E+04,0.183971E+00,0.116189E-01,0.365164E+03,0.000000E+00,0.000000E+00,0.120304E-01,0.243852E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.158725E-18,0.498850E-14,0.000000E+00,0.000000E+00,0.164348E-18,0.516471E-13,0.354759E+01,0.000000E+00,
0.157000E+04,0.184140E+00,0.115343E-01,0.362507E+03,0.000000E+00,0.000000E+00,0.119429E-01,0.242876E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.100825E-18,0.316879E-14,0.000000E+00,0.000000E+00,0.104397E-18,0.328218E-13,0.354759E+01,0.000000E+00,
0.158000E+04,0.184400E+00,0.114043E-01,0.358421E+03,0.000000E+00,0.000000E+00,0.118083E-01,0.241088E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.642404E-19,0.201898E-14,0.000000E+00,0.000000E+00,0.665160E-19,0.209200E-13,0.354759E+01,0.000000E+00,
0.159000E+04,0.184702E+00,0.112531E-01,0.353669E+03,0.000000E+00,0.000000E+00,0.116517E-01,0.238882E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.410643E-19,0.129059E-14,0.000000E+00,0.000000E+00,0.425189E-19,0.133774E-13,0.354759E+01,0.000000E+00,
0.160000E+04,0.185024E+00,0.110920E-01,0.348607E+03,0.000000E+00,0.000000E+00,0.114850E-01,0.236471E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.263350E-19,0.827671E-15,0.000000E+00,0.000000E+00,0.272679E-19,0.858211E-14,0.354759E+01,0.000000E+00,
0.161000E+04,0.185356E+00,0.109259E-01,0.343385E+03,0.000000E+00,0.000000E+00,0.113129E-01,0.233953E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.169445E-19,0.532541E-15,0.000000E+00,0.000000E+00,0.175447E-19,0.552396E-14,0.354759E+01,0.000000E+00,
0.162000E+04,0.185695E+00,0.107567E-01,0.338068E+03,0.000000E+00,0.000000E+00,0.111377E-01,0.231367E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.109388E-19,0.343790E-15,0.000000E+00,0.000000E+00,0.113263E-19,0.356746E-14,0.354759E+01,0.000000E+00,
0.163000E+04,0.186037E+00,0.105854E-01,0.332683E+03,0.000000E+00,0.000000E+00,0.109603E-01,0.228731E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.708561E-20,0.222691E-15,0.000000E+00,0.000000E+00,0.733661E-20,0.231177E-14,0.354759E+01,0.000000E+00,
0.164000E+04,0.186384E+00,0.104123E-01,0.327242E+03,0.000000E+00,0.000000E+00,0.107811E-01,0.226048E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.460548E-20,0.144744E-15,0.000000E+00,0.000000E+00,0.476862E-20,0.150322E-14,0.354759E+01,0.000000E+00,
0.165000E+04,0.186733E+00,0.102374E-01,0.321748E+03,0.000000E+00,0.000000E+00,0.106001E-01,0.223320E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.300388E-20,0.944076E-16,0.000000E+00,0.000000E+00,0.311029E-20,0.980887E-15,0.354759E+01,0.000000E+00,
0.166000E+04,0.187086E+00,0.100609E-01,0.316200E+03,0.000000E+00,0.000000E+00,0.104173E-01,0.220545E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.196616E-20,0.617938E-16,0.000000E+00,0.000000E+00,0.203581E-20,0.642318E-15,0.354759E+01,0.000000E+00,
0.167000E+04,0.187443E+00,0.988262E-02,0.310597E+03,0.000000E+00,0.000000E+00,0.102327E-01,0.217720E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.129184E-20,0.406007E-16,0.000000E+00,0.000000E+00,0.133760E-20,0.422219E-15,0.354759E+01,0.000000E+00,
0.168000E+04,0.187803E+00,0.970246E-02,0.304935E+03,0.000000E+00,0.000000E+00,0.100462E-01,0.214842E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.852337E-21,0.267877E-16,0.000000E+00,0.000000E+00,0.882530E-21,0.278704E-15,0.354759E+01,0.000000E+00,
0.169000E+04,0.188249E+00,0.947949E-02,0.297927E+03,0.000000E+00,0.000000E+00,0.981529E-02,0.211239E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.564444E-21,0.177397E-16,0.000000E+00,0.000000E+00,0.584438E-21,0.184659E-15,0.354759E+01,0.000000E+00,
0.170000E+04,0.188793E+00,0.920773E-02,0.289386E+03,0.000000E+00,0.000000E+00,0.953390E-02,0.206665E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.374324E-21,0.117645E-16,0.000000E+00,0.000000E+00,0.387584E-21,0.122532E-15,0.354759E+01,0.000000E+00,
0.171000E+04,0.189341E+00,0.893373E-02,0.280774E+03,0.000000E+00,0.000000E+00,0.925019E-02,0.201912E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.248755E-21,0.781801E-17,0.000000E+00,0.000000E+00,0.257567E-21,0.814816E-16,0.354759E+01,0.000000E+00,
0.172000E+04,0.189775E+00,0.871658E-02,0.273950E+03,0.000000E+00,0.000000E+00,0.902535E-02,0.198102E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.165826E-21,0.521166E-17,0.000000E+00,0.000000E+00,0.171700E-21,0.543523E-16,0.354759E+01,0.000000E+00,
0.173000E+04,0.190119E+00,0.854467E-02,0.268547E+03,0.000000E+00,0.000000E+00,0.884735E-02,0.195140E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.111026E-21,0.348938E-17,0.000000E+00,0.000000E+00,0.114959E-21,0.364111E-16,0.354759E+01,0.000000E+00,
0.174000E+04,0.190406E+00,0.840116E-02,0.264037E+03,0.000000E+00,0.000000E+00,0.869876E-02,0.192725E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.748497E-22,0.235242E-17,0.000000E+00,0.000000E+00,0.775012E-22,0.245588E-16,0.354759E+01,0.000000E+00,
0.175000E+04,0.190660E+00,0.827406E-02,0.260042E+03,0.000000E+00,0.000000E+00,0.856716E-02,0.190566E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.505581E-22,0.158897E-17,0.000000E+00,0.000000E+00,0.523491E-22,0.165958E-16,0.354759E+01,0.000000E+00,
0.176000E+04,0.190882E+00,0.816311E-02,0.256555E+03,0.000000E+00,0.000000E+00,0.845228E-02,0.188682E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.341707E-22,0.107394E-17,0.000000E+00,0.000000E+00,0.353811E-22,0.112230E-16,0.354759E+01,0.000000E+00,
0.177000E+04,0.191074E+00,0.806687E-02,0.253530E+03,0.000000E+00,0.000000E+00,0.835263E-02,0.187068E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.231019E-22,0.726059E-18,0.000000E+00,0.000000E+00,0.239202E-22,0.759276E-17,0.354759E+01,0.000000E+00,
0.178000E+04,0.191243E+00,0.798235E-02,0.250874E+03,0.000000E+00,0.000000E+00,0.826512E-02,0.185675E+04,0.671451E+02,0.000000E+00,0.207207E+00,0.156080E-22,0.490538E-18,0.000000E+00,0.000000E+00,0.161609E-22,0.513354E-17,0.354759E+01,0.000000E+00,
