Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.547000E+03, 0.405623E+03, 0.107829E+03, 0.115662E+02, 0.230539E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.848408E+01, 0.576348E-01, 0.000000E+00, 0.239717E+02, 0.716038E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174764E+00, 0.000000E+00, 0.000000E+00                      
 0.548000E+03, 0.405662E+03, 0.107812E+03, 0.115905E+02, 0.231022E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849595E+01, 0.577556E-01, 0.000000E+00, 0.238210E+02, 0.711536E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173665E+00, 0.000000E+00, 0.000000E+00                      
 0.549000E+03, 0.405701E+03, 0.107796E+03, 0.116147E+02, 0.231505E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850781E+01, 0.578764E-01, 0.000000E+00, 0.236712E+02, 0.707060E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172573E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.405738E+03, 0.107779E+03, 0.116389E+02, 0.231989E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851966E+01, 0.579971E-01, 0.000000E+00, 0.235222E+02, 0.702613E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171487E+00, 0.000000E+00, 0.000000E+00                      
 0.551000E+03, 0.405776E+03, 0.107762E+03, 0.116632E+02, 0.232472E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853152E+01, 0.581179E-01, 0.000000E+00, 0.233742E+02, 0.698192E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170408E+00, 0.000000E+00, 0.000000E+00                      
 0.552000E+03, 0.405812E+03, 0.107745E+03, 0.116874E+02, 0.232955E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854337E+01, 0.582387E-01, 0.000000E+00, 0.232271E+02, 0.693798E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169335E+00, 0.000000E+00, 0.000000E+00                      
 0.553000E+03, 0.405848E+03, 0.107728E+03, 0.117117E+02, 0.233438E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855521E+01, 0.583595E-01, 0.000000E+00, 0.230809E+02, 0.689430E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168269E+00, 0.000000E+00, 0.000000E+00                      
 0.554000E+03, 0.405884E+03, 0.107711E+03, 0.117359E+02, 0.233921E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856706E+01, 0.584803E-01, 0.000000E+00, 0.229356E+02, 0.685089E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167210E+00, 0.000000E+00, 0.000000E+00                      
 0.555000E+03, 0.405918E+03, 0.107693E+03, 0.117602E+02, 0.234405E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857890E+01, 0.586012E-01, 0.000000E+00, 0.227912E+02, 0.680775E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166157E+00, 0.000000E+00, 0.000000E+00                      
 0.556000E+03, 0.405952E+03, 0.107676E+03, 0.117844E+02, 0.234888E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859073E+01, 0.587220E-01, 0.000000E+00, 0.226476E+02, 0.676487E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165110E+00, 0.000000E+00, 0.000000E+00                      
 0.557000E+03, 0.405986E+03, 0.107658E+03, 0.118087E+02, 0.235371E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860257E+01, 0.588428E-01, 0.000000E+00, 0.225049E+02, 0.672225E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164070E+00, 0.000000E+00, 0.000000E+00                      
 0.558000E+03, 0.406019E+03, 0.107640E+03, 0.118329E+02, 0.235855E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861440E+01, 0.589637E-01, 0.000000E+00, 0.223631E+02, 0.667989E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163036E+00, 0.000000E+00, 0.000000E+00                      
 0.559000E+03, 0.406051E+03, 0.107621E+03, 0.118572E+02, 0.236338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862622E+01, 0.590846E-01, 0.000000E+00, 0.222221E+02, 0.663778E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162009E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.406083E+03, 0.107603E+03, 0.118814E+02, 0.236822E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863805E+01, 0.592054E-01, 0.000000E+00, 0.220821E+02, 0.659594E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160987E+00, 0.000000E+00, 0.000000E+00                      
 0.561000E+03, 0.406115E+03, 0.107584E+03, 0.119057E+02, 0.237305E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864987E+01, 0.593263E-01, 0.000000E+00, 0.219428E+02, 0.655435E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159972E+00, 0.000000E+00, 0.000000E+00                      
 0.562000E+03, 0.406145E+03, 0.107565E+03, 0.119299E+02, 0.237789E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866168E+01, 0.594472E-01, 0.000000E+00, 0.218044E+02, 0.651301E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158963E+00, 0.000000E+00, 0.000000E+00                      
 0.563000E+03, 0.406175E+03, 0.107546E+03, 0.119542E+02, 0.238272E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867350E+01, 0.595681E-01, 0.000000E+00, 0.216669E+02, 0.647193E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157961E+00, 0.000000E+00, 0.000000E+00                      
 0.564000E+03, 0.406205E+03, 0.107527E+03, 0.119785E+02, 0.238756E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868531E+01, 0.596890E-01, 0.000000E+00, 0.215302E+02, 0.643109E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156964E+00, 0.000000E+00, 0.000000E+00                      
 0.565000E+03, 0.406234E+03, 0.107508E+03, 0.120027E+02, 0.239240E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869712E+01, 0.598099E-01, 0.000000E+00, 0.213943E+02, 0.639051E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155973E+00, 0.000000E+00, 0.000000E+00                      
 0.566000E+03, 0.406262E+03, 0.107488E+03, 0.120270E+02, 0.239724E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870892E+01, 0.599309E-01, 0.000000E+00, 0.212593E+02, 0.635017E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154989E+00, 0.000000E+00, 0.000000E+00                      
 0.567000E+03, 0.406290E+03, 0.107469E+03, 0.120513E+02, 0.240207E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872072E+01, 0.600518E-01, 0.000000E+00, 0.211251E+02, 0.631008E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154010E+00, 0.000000E+00, 0.000000E+00                      
 0.568000E+03, 0.406318E+03, 0.107449E+03, 0.120755E+02, 0.240691E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873252E+01, 0.601728E-01, 0.000000E+00, 0.209917E+02, 0.627024E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153038E+00, 0.000000E+00, 0.000000E+00                      
 0.569000E+03, 0.406344E+03, 0.107429E+03, 0.120998E+02, 0.241175E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874431E+01, 0.602937E-01, 0.000000E+00, 0.208591E+02, 0.623064E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152071E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.406371E+03, 0.107409E+03, 0.121241E+02, 0.241659E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875611E+01, 0.604147E-01, 0.000000E+00, 0.207273E+02, 0.619128E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151111E+00, 0.000000E+00, 0.000000E+00                      
 0.571000E+03, 0.406396E+03, 0.107389E+03, 0.121484E+02, 0.242143E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876790E+01, 0.605357E-01, 0.000000E+00, 0.205964E+02, 0.615217E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150156E+00, 0.000000E+00, 0.000000E+00                      
 0.572000E+03, 0.406422E+03, 0.107368E+03, 0.121727E+02, 0.242627E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877968E+01, 0.606567E-01, 0.000000E+00, 0.204662E+02, 0.611329E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149207E+00, 0.000000E+00, 0.000000E+00                      
 0.573000E+03, 0.406446E+03, 0.107348E+03, 0.121969E+02, 0.243111E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879146E+01, 0.607777E-01, 0.000000E+00, 0.203369E+02, 0.607465E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148264E+00, 0.000000E+00, 0.000000E+00                      
 0.574000E+03, 0.406470E+03, 0.107327E+03, 0.122212E+02, 0.243595E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880324E+01, 0.608987E-01, 0.000000E+00, 0.202083E+02, 0.603625E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147327E+00, 0.000000E+00, 0.000000E+00                      
 0.575000E+03, 0.406494E+03, 0.107306E+03, 0.122455E+02, 0.244079E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881502E+01, 0.610197E-01, 0.000000E+00, 0.200805E+02, 0.599808E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146395E+00, 0.000000E+00, 0.000000E+00                      
 0.576000E+03, 0.406517E+03, 0.107285E+03, 0.122698E+02, 0.244563E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882680E+01, 0.611407E-01, 0.000000E+00, 0.199535E+02, 0.596015E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145470E+00, 0.000000E+00, 0.000000E+00                      
 0.577000E+03, 0.406539E+03, 0.107263E+03, 0.122941E+02, 0.245047E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883857E+01, 0.612618E-01, 0.000000E+00, 0.198273E+02, 0.592245E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144549E+00, 0.000000E+00, 0.000000E+00                      
 0.578000E+03, 0.406561E+03, 0.107242E+03, 0.123184E+02, 0.245531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885033E+01, 0.613828E-01, 0.000000E+00, 0.197019E+02, 0.588498E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143635E+00, 0.000000E+00, 0.000000E+00                      
 0.579000E+03, 0.406583E+03, 0.107220E+03, 0.123427E+02, 0.246015E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886210E+01, 0.615039E-01, 0.000000E+00, 0.195772E+02, 0.584774E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142726E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.406604E+03, 0.107199E+03, 0.123670E+02, 0.246500E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887386E+01, 0.616249E-01, 0.000000E+00, 0.194533E+02, 0.581073E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141823E+00, 0.000000E+00, 0.000000E+00                      
 0.581000E+03, 0.406624E+03, 0.107177E+03, 0.123913E+02, 0.246984E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888562E+01, 0.617460E-01, 0.000000E+00, 0.193302E+02, 0.577395E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140925E+00, 0.000000E+00, 0.000000E+00                      
 0.582000E+03, 0.406644E+03, 0.107155E+03, 0.124156E+02, 0.247468E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.889738E+01, 0.618671E-01, 0.000000E+00, 0.192078E+02, 0.573740E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140033E+00, 0.000000E+00, 0.000000E+00                      
 0.583000E+03, 0.406664E+03, 0.107133E+03, 0.124399E+02, 0.247953E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890913E+01, 0.619882E-01, 0.000000E+00, 0.190862E+02, 0.570107E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139146E+00, 0.000000E+00, 0.000000E+00                      
 0.584000E+03, 0.406683E+03, 0.107110E+03, 0.124642E+02, 0.248437E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.892088E+01, 0.621093E-01, 0.000000E+00, 0.189653E+02, 0.566496E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138265E+00, 0.000000E+00, 0.000000E+00                      
 0.585000E+03, 0.406701E+03, 0.107088E+03, 0.124885E+02, 0.248922E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893263E+01, 0.622304E-01, 0.000000E+00, 0.188452E+02, 0.562908E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137389E+00, 0.000000E+00, 0.000000E+00                      
 0.586000E+03, 0.406719E+03, 0.107065E+03, 0.125128E+02, 0.249406E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894438E+01, 0.623515E-01, 0.000000E+00, 0.187258E+02, 0.559341E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136519E+00, 0.000000E+00, 0.000000E+00                      
 0.587000E+03, 0.406737E+03, 0.107042E+03, 0.125371E+02, 0.249890E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895612E+01, 0.624726E-01, 0.000000E+00, 0.186071E+02, 0.555797E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135654E+00, 0.000000E+00, 0.000000E+00                      
 0.588000E+03, 0.406754E+03, 0.107019E+03, 0.125614E+02, 0.250375E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.896786E+01, 0.625937E-01, 0.000000E+00, 0.184892E+02, 0.552274E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134794E+00, 0.000000E+00, 0.000000E+00                      
 0.589000E+03, 0.406770E+03, 0.106996E+03, 0.125857E+02, 0.250860E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.897960E+01, 0.627149E-01, 0.000000E+00, 0.183720E+02, 0.548774E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133939E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.406787E+03, 0.106973E+03, 0.126100E+02, 0.251344E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899133E+01, 0.628360E-01, 0.000000E+00, 0.182555E+02, 0.545294E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133090E+00, 0.000000E+00, 0.000000E+00                      
 0.591000E+03, 0.406802E+03, 0.106950E+03, 0.126343E+02, 0.251829E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900307E+01, 0.629572E-01, 0.000000E+00, 0.181397E+02, 0.541837E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132246E+00, 0.000000E+00, 0.000000E+00                      
 0.592000E+03, 0.406817E+03, 0.106926E+03, 0.126586E+02, 0.252313E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.901480E+01, 0.630784E-01, 0.000000E+00, 0.180247E+02, 0.538400E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131408E+00, 0.000000E+00, 0.000000E+00                      
 0.593000E+03, 0.406832E+03, 0.106903E+03, 0.126830E+02, 0.252798E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.902652E+01, 0.631995E-01, 0.000000E+00, 0.179104E+02, 0.534985E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130574E+00, 0.000000E+00, 0.000000E+00                      
 0.594000E+03, 0.406846E+03, 0.106879E+03, 0.127073E+02, 0.253283E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.903825E+01, 0.633207E-01, 0.000000E+00, 0.177967E+02, 0.531591E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129746E+00, 0.000000E+00, 0.000000E+00                      
 0.595000E+03, 0.406860E+03, 0.106855E+03, 0.127316E+02, 0.253768E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.904997E+01, 0.634419E-01, 0.000000E+00, 0.176838E+02, 0.528218E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128922E+00, 0.000000E+00, 0.000000E+00                      
 0.596000E+03, 0.406873E+03, 0.106831E+03, 0.127559E+02, 0.254252E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.906169E+01, 0.635631E-01, 0.000000E+00, 0.175716E+02, 0.524866E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128104E+00, 0.000000E+00, 0.000000E+00                      
 0.597000E+03, 0.406886E+03, 0.106807E+03, 0.127802E+02, 0.254737E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.907340E+01, 0.636843E-01, 0.000000E+00, 0.174601E+02, 0.521534E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127291E+00, 0.000000E+00, 0.000000E+00                      
 0.598000E+03, 0.406898E+03, 0.106782E+03, 0.128046E+02, 0.255222E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908512E+01, 0.638055E-01, 0.000000E+00, 0.173492E+02, 0.518223E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126483E+00, 0.000000E+00, 0.000000E+00                      
 0.599000E+03, 0.406910E+03, 0.106758E+03, 0.128289E+02, 0.255707E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.909683E+01, 0.639268E-01, 0.000000E+00, 0.172391E+02, 0.514933E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125680E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.406922E+03, 0.106733E+03, 0.128532E+02, 0.256192E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.910854E+01, 0.640480E-01, 0.000000E+00, 0.171296E+02, 0.511663E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124882E+00, 0.000000E+00, 0.000000E+00                      
 0.601000E+03, 0.406933E+03, 0.106708E+03, 0.128776E+02, 0.256677E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.912025E+01, 0.641692E-01, 0.000000E+00, 0.170208E+02, 0.508413E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124089E+00, 0.000000E+00, 0.000000E+00                      
 0.602000E+03, 0.406943E+03, 0.106683E+03, 0.129019E+02, 0.257162E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.913195E+01, 0.642905E-01, 0.000000E+00, 0.169127E+02, 0.505183E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123300E+00, 0.000000E+00, 0.000000E+00                      
 0.603000E+03, 0.406953E+03, 0.106658E+03, 0.129262E+02, 0.257647E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.914365E+01, 0.644117E-01, 0.000000E+00, 0.168052E+02, 0.501973E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122517E+00, 0.000000E+00, 0.000000E+00                      
 0.604000E+03, 0.406963E+03, 0.106633E+03, 0.129506E+02, 0.258132E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915535E+01, 0.645330E-01, 0.000000E+00, 0.166984E+02, 0.498784E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121738E+00, 0.000000E+00, 0.000000E+00                      
 0.605000E+03, 0.406972E+03, 0.106608E+03, 0.129749E+02, 0.258617E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916705E+01, 0.646543E-01, 0.000000E+00, 0.165923E+02, 0.495614E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120965E+00, 0.000000E+00, 0.000000E+00                      
 0.606000E+03, 0.406981E+03, 0.106583E+03, 0.129992E+02, 0.259102E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917874E+01, 0.647756E-01, 0.000000E+00, 0.164868E+02, 0.492463E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120196E+00, 0.000000E+00, 0.000000E+00                      
 0.607000E+03, 0.406989E+03, 0.106557E+03, 0.130236E+02, 0.259587E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919043E+01, 0.648968E-01, 0.000000E+00, 0.163820E+02, 0.489333E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119432E+00, 0.000000E+00, 0.000000E+00                      
 0.608000E+03, 0.406997E+03, 0.106531E+03, 0.130479E+02, 0.260072E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920212E+01, 0.650181E-01, 0.000000E+00, 0.162786E+02, 0.486243E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118677E+00, 0.000000E+00, 0.000000E+00                      
 0.609000E+03, 0.407003E+03, 0.106505E+03, 0.130723E+02, 0.260558E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921379E+01, 0.651394E-01, 0.000000E+00, 0.161764E+02, 0.483190E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117932E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.407008E+03, 0.106478E+03, 0.130966E+02, 0.261043E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922546E+01, 0.652607E-01, 0.000000E+00, 0.160755E+02, 0.480177E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117197E+00, 0.000000E+00, 0.000000E+00                      
 0.611000E+03, 0.407012E+03, 0.106452E+03, 0.131209E+02, 0.261528E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923712E+01, 0.653820E-01, 0.000000E+00, 0.159759E+02, 0.477203E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116471E+00, 0.000000E+00, 0.000000E+00                      
 0.612000E+03, 0.407015E+03, 0.106424E+03, 0.131453E+02, 0.262013E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924878E+01, 0.655033E-01, 0.000000E+00, 0.158776E+02, 0.474266E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115754E+00, 0.000000E+00, 0.000000E+00                      
 0.613000E+03, 0.407017E+03, 0.106397E+03, 0.131696E+02, 0.262498E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926042E+01, 0.656246E-01, 0.000000E+00, 0.157805E+02, 0.471366E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115047E+00, 0.000000E+00, 0.000000E+00                      
 0.614000E+03, 0.407018E+03, 0.106369E+03, 0.131940E+02, 0.262984E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.927206E+01, 0.657459E-01, 0.000000E+00, 0.156847E+02, 0.468503E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114348E+00, 0.000000E+00, 0.000000E+00                      
 0.615000E+03, 0.407018E+03, 0.106341E+03, 0.132183E+02, 0.263469E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928370E+01, 0.658672E-01, 0.000000E+00, 0.155900E+02, 0.465674E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113657E+00, 0.000000E+00, 0.000000E+00                      
 0.616000E+03, 0.407017E+03, 0.106313E+03, 0.132427E+02, 0.263954E-01, 0.000000E+00, 0.000000E+00, 0.442086E-19, 0.929533E+01, 0.659885E-01, 0.000000E+00, 0.154964E+02, 0.462880E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112975E+00, 0.000000E+00, 0.000000E+00                      
 0.617000E+03, 0.407016E+03, 0.106284E+03, 0.132670E+02, 0.264440E-01, 0.000000E+00, 0.000000E+00, 0.441984E-19, 0.930695E+01, 0.661099E-01, 0.000000E+00, 0.154040E+02, 0.460120E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112302E+00, 0.000000E+00, 0.000000E+00                      
 0.618000E+03, 0.407013E+03, 0.106255E+03, 0.132914E+02, 0.264925E-01, 0.000000E+00, 0.000000E+00, 0.441881E-19, 0.931857E+01, 0.662312E-01, 0.000000E+00, 0.153128E+02, 0.457394E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111636E+00, 0.000000E+00, 0.000000E+00                      
