Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.410000E+03,0.107363E+03,0.592119E+02,0.570055E+00,0.496488E+03,-.445183E+01,0.592283E+03,0.175719E+03,0.525565E+00,0.888889E-02,0.399601E+06,0.142964E+01,0.223777E+06,0.307315E+01,0.000000E+00,
0.411000E+03,0.107445E+03,0.593394E+02,0.567069E+00,0.496944E+03,-.449312E+01,0.593923E+03,0.176109E+03,0.524001E+00,0.888889E-02,0.399600E+06,0.142964E+01,0.223776E+06,0.308204E+01,0.000000E+00,
0.412000E+03,0.107527E+03,0.594670E+02,0.564090E+00,0.497399E+03,-.453418E+01,0.595563E+03,0.176498E+03,0.522437E+00,0.888889E-02,0.399599E+06,0.142963E+01,0.223775E+06,0.309093E+01,0.000000E+00,
0.413000E+03,0.107609E+03,0.595945E+02,0.561118E+00,0.497853E+03,-.457500E+01,0.597203E+03,0.176886E+03,0.520874E+00,0.888889E-02,0.399597E+06,0.142963E+01,0.223775E+06,0.309982E+01,0.000000E+00,
0.414000E+03,0.107690E+03,0.597220E+02,0.558154E+00,0.498306E+03,-.461559E+01,0.598842E+03,0.177273E+03,0.519311E+00,0.888889E-02,0.399596E+06,0.142963E+01,0.223774E+06,0.310870E+01,0.000000E+00,
0.415000E+03,0.107772E+03,0.598495E+02,0.555197E+00,0.498757E+03,-.465595E+01,0.600482E+03,0.177659E+03,0.517748E+00,0.888889E-02,0.399595E+06,0.142962E+01,0.223773E+06,0.311759E+01,0.000000E+00,
0.416000E+03,0.107853E+03,0.599769E+02,0.552247E+00,0.499208E+03,-.469608E+01,0.602121E+03,0.178043E+03,0.516185E+00,0.888889E-02,0.399594E+06,0.142962E+01,0.223773E+06,0.312648E+01,0.000000E+00,
0.417000E+03,0.107933E+03,0.601043E+02,0.549305E+00,0.499658E+03,-.473599E+01,0.603760E+03,0.178427E+03,0.514623E+00,0.888889E-02,0.399593E+06,0.142962E+01,0.223772E+06,0.313537E+01,0.000000E+00,
0.418000E+03,0.108014E+03,0.602317E+02,0.546369E+00,0.500106E+03,-.477566E+01,0.605399E+03,0.178809E+03,0.513060E+00,0.888889E-02,0.399592E+06,0.142962E+01,0.223771E+06,0.314426E+01,0.000000E+00,
0.419000E+03,0.108094E+03,0.603590E+02,0.543441E+00,0.500553E+03,-.481511E+01,0.607038E+03,0.179190E+03,0.511498E+00,0.888889E-02,0.399591E+06,0.142961E+01,0.223771E+06,0.315315E+01,0.000000E+00,
0.420000E+03,0.108174E+03,0.604863E+02,0.540521E+00,0.501000E+03,-.485434E+01,0.608677E+03,0.179571E+03,0.509937E+00,0.888889E-02,0.399589E+06,0.142961E+01,0.223770E+06,0.316204E+01,0.000000E+00,
0.421000E+03,0.108254E+03,0.606136E+02,0.537607E+00,0.501445E+03,-.489335E+01,0.610316E+03,0.179950E+03,0.508375E+00,0.888889E-02,0.399588E+06,0.142961E+01,0.223769E+06,0.317093E+01,0.000000E+00,
0.422000E+03,0.108334E+03,0.607408E+02,0.534701E+00,0.501889E+03,-.493213E+01,0.611954E+03,0.180328E+03,0.506814E+00,0.888889E-02,0.399587E+06,0.142960E+01,0.223769E+06,0.317982E+01,0.000000E+00,
0.423000E+03,0.108414E+03,0.608681E+02,0.531802E+00,0.502331E+03,-.497070E+01,0.613592E+03,0.180704E+03,0.505253E+00,0.888889E-02,0.399586E+06,0.142960E+01,0.223768E+06,0.318870E+01,0.000000E+00,
0.424000E+03,0.108493E+03,0.609952E+02,0.528911E+00,0.502773E+03,-.500905E+01,0.615230E+03,0.181080E+03,0.503692E+00,0.888889E-02,0.399585E+06,0.142960E+01,0.223768E+06,0.319759E+01,0.000000E+00,
0.425000E+03,0.108572E+03,0.611224E+02,0.526027E+00,0.503214E+03,-.504718E+01,0.616868E+03,0.181455E+03,0.502131E+00,0.888889E-02,0.399584E+06,0.142960E+01,0.223767E+06,0.320648E+01,0.000000E+00,
0.426000E+03,0.108651E+03,0.612495E+02,0.523150E+00,0.503653E+03,-.508509E+01,0.618506E+03,0.181828E+03,0.500571E+00,0.888889E-02,0.399583E+06,0.142959E+01,0.223766E+06,0.321537E+01,0.000000E+00,
0.427000E+03,0.108730E+03,0.613765E+02,0.520280E+00,0.504092E+03,-.512280E+01,0.620143E+03,0.182200E+03,0.499011E+00,0.888889E-02,0.399581E+06,0.142959E+01,0.223766E+06,0.322426E+01,0.000000E+00,
0.428000E+03,0.108808E+03,0.615035E+02,0.517418E+00,0.504529E+03,-.516029E+01,0.621780E+03,0.182572E+03,0.497451E+00,0.888889E-02,0.399580E+06,0.142959E+01,0.223765E+06,0.323315E+01,0.000000E+00,
0.429000E+03,0.108887E+03,0.616305E+02,0.514563E+00,0.504965E+03,-.519757E+01,0.623417E+03,0.182942E+03,0.495892E+00,0.888889E-02,0.399579E+06,0.142958E+01,0.223764E+06,0.324204E+01,0.000000E+00,
0.430000E+03,0.108965E+03,0.617575E+02,0.511716E+00,0.505400E+03,-.523464E+01,0.625054E+03,0.183311E+03,0.494333E+00,0.888889E-02,0.399578E+06,0.142958E+01,0.223764E+06,0.325093E+01,0.000000E+00,
0.431000E+03,0.109043E+03,0.618844E+02,0.508876E+00,0.505834E+03,-.527150E+01,0.626690E+03,0.183678E+03,0.492774E+00,0.888889E-02,0.399577E+06,0.142958E+01,0.223763E+06,0.325982E+01,0.000000E+00,
0.432000E+03,0.109121E+03,0.620112E+02,0.506043E+00,0.506267E+03,-.530816E+01,0.628326E+03,0.184045E+03,0.491216E+00,0.888889E-02,0.399576E+06,0.142957E+01,0.223762E+06,0.326870E+01,0.000000E+00,
0.433000E+03,0.109198E+03,0.621380E+02,0.503218E+00,0.506698E+03,-.534461E+01,0.629962E+03,0.184411E+03,0.489657E+00,0.888889E-02,0.399575E+06,0.142957E+01,0.223762E+06,0.327759E+01,0.000000E+00,
0.434000E+03,0.109276E+03,0.622648E+02,0.500401E+00,0.507129E+03,-.538085E+01,0.631597E+03,0.184775E+03,0.488099E+00,0.888889E-02,0.399573E+06,0.142957E+01,0.223761E+06,0.328648E+01,0.000000E+00,
0.435000E+03,0.109353E+03,0.623915E+02,0.497590E+00,0.507558E+03,-.541689E+01,0.633232E+03,0.185138E+03,0.486542E+00,0.888889E-02,0.399572E+06,0.142957E+01,0.223761E+06,0.329537E+01,0.000000E+00,
0.436000E+03,0.109430E+03,0.625182E+02,0.494787E+00,0.507986E+03,-.545273E+01,0.634867E+03,0.185500E+03,0.484984E+00,0.888889E-02,0.399571E+06,0.142956E+01,0.223760E+06,0.330426E+01,0.000000E+00,
0.437000E+03,0.109507E+03,0.626448E+02,0.491992E+00,0.508413E+03,-.548837E+01,0.636502E+03,0.185861E+03,0.483427E+00,0.888889E-02,0.399570E+06,0.142956E+01,0.223759E+06,0.331315E+01,0.000000E+00,
0.438000E+03,0.109583E+03,0.627714E+02,0.489204E+00,0.508839E+03,-.552382E+01,0.638136E+03,0.186221E+03,0.481871E+00,0.888889E-02,0.399569E+06,0.142956E+01,0.223759E+06,0.332204E+01,0.000000E+00,
0.439000E+03,0.109660E+03,0.628979E+02,0.486423E+00,0.509264E+03,-.555906E+01,0.639770E+03,0.186580E+03,0.480314E+00,0.888889E-02,0.399568E+06,0.142955E+01,0.223758E+06,0.333093E+01,0.000000E+00,
0.440000E+03,0.109736E+03,0.630244E+02,0.483650E+00,0.509688E+03,-.559411E+01,0.641403E+03,0.186937E+03,0.478758E+00,0.888889E-02,0.399567E+06,0.142955E+01,0.223757E+06,0.333982E+01,0.000000E+00,
0.441000E+03,0.109812E+03,0.631508E+02,0.480884E+00,0.510110E+03,-.562896E+01,0.643036E+03,0.187294E+03,0.477203E+00,0.888889E-02,0.399566E+06,0.142955E+01,0.223757E+06,0.334870E+01,0.000000E+00,
0.442000E+03,0.109888E+03,0.632771E+02,0.478126E+00,0.510531E+03,-.566361E+01,0.644669E+03,0.187649E+03,0.475647E+00,0.888889E-02,0.399564E+06,0.142955E+01,0.223756E+06,0.335759E+01,0.000000E+00,
0.443000E+03,0.109964E+03,0.634035E+02,0.475376E+00,0.510952E+03,-.569808E+01,0.646302E+03,0.188003E+03,0.474092E+00,0.888889E-02,0.399563E+06,0.142954E+01,0.223755E+06,0.336648E+01,0.000000E+00,
0.444000E+03,0.110039E+03,0.635297E+02,0.472632E+00,0.511371E+03,-.573235E+01,0.647934E+03,0.188356E+03,0.472537E+00,0.888889E-02,0.399562E+06,0.142954E+01,0.223755E+06,0.337537E+01,0.000000E+00,
0.445000E+03,0.110115E+03,0.636559E+02,0.469897E+00,0.511789E+03,-.576643E+01,0.649565E+03,0.188708E+03,0.470983E+00,0.888889E-02,0.399561E+06,0.142954E+01,0.223754E+06,0.338426E+01,0.000000E+00,
0.446000E+03,0.110190E+03,0.637821E+02,0.467169E+00,0.512205E+03,-.580033E+01,0.651196E+03,0.189058E+03,0.469429E+00,0.888889E-02,0.399560E+06,0.142953E+01,0.223754E+06,0.339315E+01,0.000000E+00,
0.447000E+03,0.110265E+03,0.639082E+02,0.464448E+00,0.512621E+03,-.583403E+01,0.652827E+03,0.189408E+03,0.467876E+00,0.888889E-02,0.399559E+06,0.142953E+01,0.223753E+06,0.340204E+01,0.000000E+00,
0.448000E+03,0.110340E+03,0.640342E+02,0.461735E+00,0.513035E+03,-.586755E+01,0.654457E+03,0.189756E+03,0.466322E+00,0.888889E-02,0.399558E+06,0.142953E+01,0.223752E+06,0.341093E+01,0.000000E+00,
0.449000E+03,0.110415E+03,0.641602E+02,0.459030E+00,0.513449E+03,-.590088E+01,0.656087E+03,0.190103E+03,0.464769E+00,0.888889E-02,0.399556E+06,0.142952E+01,0.223752E+06,0.341982E+01,0.000000E+00,
0.450000E+03,0.110489E+03,0.642861E+02,0.456332E+00,0.513861E+03,-.593402E+01,0.657717E+03,0.190449E+03,0.463217E+00,0.888889E-02,0.399555E+06,0.142952E+01,0.223751E+06,0.342870E+01,0.000000E+00,
0.451000E+03,0.110564E+03,0.644119E+02,0.453641E+00,0.514272E+03,-.596699E+01,0.659346E+03,0.190794E+03,0.461665E+00,0.888889E-02,0.399554E+06,0.142952E+01,0.223750E+06,0.343759E+01,0.000000E+00,
0.452000E+03,0.110638E+03,0.645377E+02,0.450958E+00,0.514682E+03,-.599977E+01,0.660974E+03,0.191138E+03,0.460113E+00,0.888889E-02,0.399553E+06,0.142952E+01,0.223750E+06,0.344648E+01,0.000000E+00,
0.453000E+03,0.110712E+03,0.646634E+02,0.448283E+00,0.515090E+03,-.603237E+01,0.662602E+03,0.191480E+03,0.458562E+00,0.888889E-02,0.399552E+06,0.142951E+01,0.223749E+06,0.345537E+01,0.000000E+00,
0.454000E+03,0.110786E+03,0.647891E+02,0.445616E+00,0.515498E+03,-.606479E+01,0.664230E+03,0.191822E+03,0.457011E+00,0.888889E-02,0.399551E+06,0.142951E+01,0.223748E+06,0.346426E+01,0.000000E+00,
0.455000E+03,0.110860E+03,0.649147E+02,0.442956E+00,0.515904E+03,-.609703E+01,0.665857E+03,0.192162E+03,0.455460E+00,0.888889E-02,0.399550E+06,0.142951E+01,0.223748E+06,0.347315E+01,0.000000E+00,
0.456000E+03,0.110933E+03,0.650402E+02,0.440303E+00,0.516310E+03,-.612909E+01,0.667483E+03,0.192501E+03,0.453910E+00,0.888889E-02,0.399549E+06,0.142950E+01,0.223747E+06,0.348204E+01,0.000000E+00,
0.457000E+03,0.111007E+03,0.651657E+02,0.437658E+00,0.516714E+03,-.616097E+01,0.669109E+03,0.192839E+03,0.452360E+00,0.888889E-02,0.399547E+06,0.142950E+01,0.223747E+06,0.349093E+01,0.000000E+00,
0.458000E+03,0.111080E+03,0.652911E+02,0.435021E+00,0.517116E+03,-.619268E+01,0.670735E+03,0.193176E+03,0.450811E+00,0.888889E-02,0.399546E+06,0.142950E+01,0.223746E+06,0.349982E+01,0.000000E+00,
0.459000E+03,0.111153E+03,0.654164E+02,0.432392E+00,0.517518E+03,-.622422E+01,0.672360E+03,0.193511E+03,0.449262E+00,0.888889E-02,0.399545E+06,0.142950E+01,0.223745E+06,0.350870E+01,0.000000E+00,
0.460000E+03,0.111226E+03,0.655416E+02,0.429770E+00,0.517919E+03,-.625558E+01,0.673984E+03,0.193846E+03,0.447713E+00,0.888889E-02,0.399544E+06,0.142949E+01,0.223745E+06,0.351759E+01,0.000000E+00,
0.461000E+03,0.111299E+03,0.656668E+02,0.427155E+00,0.518318E+03,-.628677E+01,0.675608E+03,0.194179E+03,0.446165E+00,0.888889E-02,0.399543E+06,0.142949E+01,0.223744E+06,0.352648E+01,0.000000E+00,
0.462000E+03,0.111371E+03,0.657919E+02,0.424549E+00,0.518716E+03,-.631778E+01,0.677231E+03,0.194511E+03,0.444618E+00,0.888889E-02,0.399542E+06,0.142949E+01,0.223743E+06,0.353537E+01,0.000000E+00,
0.463000E+03,0.111444E+03,0.659169E+02,0.421950E+00,0.519113E+03,-.634863E+01,0.678854E+03,0.194842E+03,0.443070E+00,0.888889E-02,0.399541E+06,0.142948E+01,0.223743E+06,0.354426E+01,0.000000E+00,
0.464000E+03,0.111516E+03,0.660419E+02,0.419359E+00,0.519509E+03,-.637930E+01,0.680476E+03,0.195172E+03,0.441524E+00,0.888889E-02,0.399540E+06,0.142948E+01,0.223742E+06,0.355315E+01,0.000000E+00,
0.465000E+03,0.111588E+03,0.661668E+02,0.416775E+00,0.519904E+03,-.640981E+01,0.682097E+03,0.195501E+03,0.439977E+00,0.888889E-02,0.399538E+06,0.142948E+01,0.223741E+06,0.356204E+01,0.000000E+00,
0.466000E+03,0.111660E+03,0.662916E+02,0.414199E+00,0.520297E+03,-.644015E+01,0.683718E+03,0.195829E+03,0.438432E+00,0.888889E-02,0.399537E+06,0.142948E+01,0.223741E+06,0.357093E+01,0.000000E+00,
0.467000E+03,0.111732E+03,0.664163E+02,0.411631E+00,0.520690E+03,-.647032E+01,0.685338E+03,0.196155E+03,0.436886E+00,0.888889E-02,0.399536E+06,0.142947E+01,0.223740E+06,0.357982E+01,0.000000E+00,
0.468000E+03,0.111804E+03,0.665409E+02,0.409070E+00,0.521081E+03,-.650033E+01,0.686957E+03,0.196480E+03,0.435341E+00,0.888889E-02,0.399535E+06,0.142947E+01,0.223740E+06,0.358870E+01,0.000000E+00,
0.469000E+03,0.111875E+03,0.666655E+02,0.406518E+00,0.521471E+03,-.653018E+01,0.688576E+03,0.196804E+03,0.433797E+00,0.888889E-02,0.399534E+06,0.142947E+01,0.223739E+06,0.359759E+01,0.000000E+00,
0.470000E+03,0.111947E+03,0.667899E+02,0.403973E+00,0.521860E+03,-.655986E+01,0.690194E+03,0.197127E+03,0.432253E+00,0.888889E-02,0.399533E+06,0.142946E+01,0.223738E+06,0.360648E+01,0.000000E+00,
0.471000E+03,0.112018E+03,0.669143E+02,0.401435E+00,0.522247E+03,-.658937E+01,0.691811E+03,0.197449E+03,0.430709E+00,0.888889E-02,0.399532E+06,0.142946E+01,0.223738E+06,0.361537E+01,0.000000E+00,
0.472000E+03,0.112089E+03,0.670386E+02,0.398906E+00,0.522634E+03,-.661873E+01,0.693428E+03,0.197770E+03,0.429166E+00,0.888889E-02,0.399531E+06,0.142946E+01,0.223737E+06,0.362426E+01,0.000000E+00,
0.473000E+03,0.112160E+03,0.671628E+02,0.396384E+00,0.523019E+03,-.664792E+01,0.695044E+03,0.198089E+03,0.427624E+00,0.888889E-02,0.399529E+06,0.142945E+01,0.223736E+06,0.363315E+01,0.000000E+00,
0.474000E+03,0.112231E+03,0.672869E+02,0.393870E+00,0.523403E+03,-.667696E+01,0.696659E+03,0.198407E+03,0.426082E+00,0.888889E-02,0.399528E+06,0.142945E+01,0.223736E+06,0.364204E+01,0.000000E+00,
0.475000E+03,0.112301E+03,0.674110E+02,0.391364E+00,0.523786E+03,-.670583E+01,0.698274E+03,0.198724E+03,0.424540E+00,0.888889E-02,0.399527E+06,0.142945E+01,0.223735E+06,0.365093E+01,0.000000E+00,
0.476000E+03,0.112372E+03,0.675349E+02,0.388865E+00,0.524168E+03,-.673455E+01,0.699888E+03,0.199040E+03,0.422999E+00,0.888889E-02,0.399526E+06,0.142945E+01,0.223735E+06,0.365982E+01,0.000000E+00,
0.477000E+03,0.112442E+03,0.676587E+02,0.386374E+00,0.524548E+03,-.676311E+01,0.701501E+03,0.199355E+03,0.421459E+00,0.888889E-02,0.399525E+06,0.142944E+01,0.223734E+06,0.366870E+01,0.000000E+00,
0.478000E+03,0.112513E+03,0.677825E+02,0.383891E+00,0.524927E+03,-.679152E+01,0.703113E+03,0.199669E+03,0.419919E+00,0.888889E-02,0.399524E+06,0.142944E+01,0.223733E+06,0.367759E+01,0.000000E+00,
0.479000E+03,0.112583E+03,0.679062E+02,0.381416E+00,0.525306E+03,-.681977E+01,0.704724E+03,0.199981E+03,0.418379E+00,0.888889E-02,0.399523E+06,0.142944E+01,0.223733E+06,0.368648E+01,0.000000E+00,
0.480000E+03,0.112653E+03,0.680297E+02,0.378949E+00,0.525682E+03,-.684786E+01,0.706335E+03,0.200293E+03,0.416840E+00,0.888889E-02,0.399522E+06,0.142943E+01,0.223732E+06,0.369537E+01,0.000000E+00,
0.481000E+03,0.112722E+03,0.681532E+02,0.376489E+00,0.526058E+03,-.687581E+01,0.707945E+03,0.200603E+03,0.415302E+00,0.888889E-02,0.399521E+06,0.142943E+01,0.223731E+06,0.370426E+01,0.000000E+00,
0.482000E+03,0.112792E+03,0.682765E+02,0.374038E+00,0.526433E+03,-.690359E+01,0.709554E+03,0.200912E+03,0.413764E+00,0.888889E-02,0.399519E+06,0.142943E+01,0.223731E+06,0.371315E+01,0.000000E+00,
0.483000E+03,0.112862E+03,0.683998E+02,0.371594E+00,0.526806E+03,-.693123E+01,0.711162E+03,0.201220E+03,0.412227E+00,0.888889E-02,0.399518E+06,0.142943E+01,0.223730E+06,0.372204E+01,0.000000E+00,
0.484000E+03,0.112931E+03,0.685229E+02,0.369158E+00,0.527178E+03,-.695872E+01,0.712769E+03,0.201527E+03,0.410690E+00,0.888889E-02,0.399517E+06,0.142942E+01,0.223730E+06,0.373093E+01,0.000000E+00,
0.485000E+03,0.113000E+03,0.686460E+02,0.366730E+00,0.527549E+03,-.698606E+01,0.714375E+03,0.201832E+03,0.409154E+00,0.888889E-02,0.399516E+06,0.142942E+01,0.223729E+06,0.373982E+01,0.000000E+00,
0.486000E+03,0.113070E+03,0.687689E+02,0.364309E+00,0.527919E+03,-.701324E+01,0.715981E+03,0.202137E+03,0.407618E+00,0.888889E-02,0.399515E+06,0.142942E+01,0.223728E+06,0.374870E+01,0.000000E+00,
0.487000E+03,0.113139E+03,0.688918E+02,0.361897E+00,0.528287E+03,-.704028E+01,0.717586E+03,0.202440E+03,0.406083E+00,0.888889E-02,0.399514E+06,0.142941E+01,0.223728E+06,0.375759E+01,0.000000E+00,
0.488000E+03,0.113208E+03,0.690145E+02,0.359492E+00,0.528655E+03,-.706718E+01,0.719189E+03,0.202742E+03,0.404549E+00,0.888889E-02,0.399513E+06,0.142941E+01,0.223727E+06,0.376648E+01,0.000000E+00,
0.489000E+03,0.113276E+03,0.691371E+02,0.357096E+00,0.529021E+03,-.709392E+01,0.720792E+03,0.203043E+03,0.403015E+00,0.888889E-02,0.399512E+06,0.142941E+01,0.223727E+06,0.377537E+01,0.000000E+00,
0.490000E+03,0.113345E+03,0.692596E+02,0.354707E+00,0.529386E+03,-.712052E+01,0.722394E+03,0.203342E+03,0.401481E+00,0.888889E-02,0.399511E+06,0.142941E+01,0.223726E+06,0.378426E+01,0.000000E+00,
0.491000E+03,0.113413E+03,0.693820E+02,0.352326E+00,0.529750E+03,-.714698E+01,0.723994E+03,0.203641E+03,0.399949E+00,0.888889E-02,0.399509E+06,0.142940E+01,0.223725E+06,0.379315E+01,0.000000E+00,
0.492000E+03,0.113482E+03,0.695043E+02,0.349953E+00,0.530112E+03,-.717329E+01,0.725594E+03,0.203938E+03,0.398417E+00,0.888889E-02,0.399508E+06,0.142940E+01,0.223725E+06,0.380204E+01,0.000000E+00,
0.493000E+03,0.113550E+03,0.696265E+02,0.347588E+00,0.530473E+03,-.719946E+01,0.727193E+03,0.204234E+03,0.396885E+00,0.888889E-02,0.399507E+06,0.142940E+01,0.223724E+06,0.381093E+01,0.000000E+00,
0.494000E+03,0.113618E+03,0.697485E+02,0.345231E+00,0.530834E+03,-.722548E+01,0.728791E+03,0.204529E+03,0.395354E+00,0.888889E-02,0.399506E+06,0.142939E+01,0.223723E+06,0.381982E+01,0.000000E+00,
0.495000E+03,0.113686E+03,0.698677E+02,0.342879E+00,0.531193E+03,-.726594E+01,0.730570E+03,0.205002E+03,0.393822E+00,0.888889E-02,0.399505E+06,0.142939E+01,0.223723E+06,0.382870E+01,0.000000E+00,
0.496000E+03,0.113754E+03,0.699855E+02,0.340534E+00,0.531551E+03,-.729123E+01,0.732142E+03,0.205278E+03,0.392291E+00,0.888889E-02,0.399504E+06,0.142939E+01,0.223722E+06,0.383759E+01,0.000000E+00,
0.497000E+03,0.113822E+03,0.701032E+02,0.338200E+00,0.531908E+03,-.731639E+01,0.733712E+03,0.205556E+03,0.390761E+00,0.888889E-02,0.399503E+06,0.142939E+01,0.223722E+06,0.384648E+01,0.000000E+00,
0.498000E+03,0.113890E+03,0.702208E+02,0.335873E+00,0.532263E+03,-.734145E+01,0.735280E+03,0.205833E+03,0.389232E+00,0.888889E-02,0.399502E+06,0.142938E+01,0.223721E+06,0.385537E+01,0.000000E+00,
0.499000E+03,0.113957E+03,0.703383E+02,0.333555E+00,0.532617E+03,-.736639E+01,0.736848E+03,0.206110E+03,0.387704E+00,0.888889E-02,0.399501E+06,0.142938E+01,0.223720E+06,0.386426E+01,0.000000E+00,
0.500000E+03,0.114025E+03,0.704558E+02,0.331243E+00,0.532970E+03,-.739124E+01,0.738414E+03,0.206386E+03,0.386175E+00,0.888889E-02,0.399500E+06,0.142938E+01,0.223720E+06,0.387315E+01,0.000000E+00,
0.501000E+03,0.114092E+03,0.705731E+02,0.328938E+00,0.533323E+03,-.741598E+01,0.739979E+03,0.206662E+03,0.384646E+00,0.888889E-02,0.399499E+06,0.142938E+01,0.223719E+06,0.388204E+01,0.000000E+00,
0.502000E+03,0.114159E+03,0.706904E+02,0.326642E+00,0.533673E+03,-.744059E+01,0.741544E+03,0.206936E+03,0.383118E+00,0.888889E-02,0.399498E+06,0.142937E+01,0.223719E+06,0.389093E+01,0.000000E+00,
0.503000E+03,0.114226E+03,0.708076E+02,0.324353E+00,0.534023E+03,-.746507E+01,0.743107E+03,0.207210E+03,0.381591E+00,0.888889E-02,0.399497E+06,0.142937E+01,0.223718E+06,0.389982E+01,0.000000E+00,
0.504000E+03,0.114293E+03,0.709247E+02,0.322072E+00,0.534371E+03,-.748942E+01,0.744670E+03,0.207482E+03,0.380065E+00,0.888889E-02,0.399496E+06,0.142937E+01,0.223718E+06,0.390870E+01,0.000000E+00,
0.505000E+03,0.114360E+03,0.710416E+02,0.319799E+00,0.534719E+03,-.751365E+01,0.746231E+03,0.207754E+03,0.378539E+00,0.888889E-02,0.399495E+06,0.142936E+01,0.223717E+06,0.391759E+01,0.000000E+00,
0.506000E+03,0.114427E+03,0.711585E+02,0.317535E+00,0.535065E+03,-.753775E+01,0.747792E+03,0.208025E+03,0.377014E+00,0.888889E-02,0.399493E+06,0.142936E+01,0.223716E+06,0.392648E+01,0.000000E+00,
0.507000E+03,0.114493E+03,0.712753E+02,0.315278E+00,0.535409E+03,-.756172E+01,0.749351E+03,0.208294E+03,0.375490E+00,0.888889E-02,0.399492E+06,0.142936E+01,0.223716E+06,0.393537E+01,0.000000E+00,
0.508000E+03,0.114560E+03,0.713919E+02,0.313030E+00,0.535753E+03,-.758556E+01,0.750909E+03,0.208563E+03,0.373966E+00,0.888889E-02,0.399491E+06,0.142936E+01,0.223715E+06,0.394426E+01,0.000000E+00,
0.509000E+03,0.114626E+03,0.715085E+02,0.310790E+00,0.536095E+03,-.760928E+01,0.752466E+03,0.208830E+03,0.372443E+00,0.888889E-02,0.399490E+06,0.142935E+01,0.223715E+06,0.395315E+01,0.000000E+00,
0.510000E+03,0.114692E+03,0.716249E+02,0.308557E+00,0.536436E+03,-.763287E+01,0.754023E+03,0.209097E+03,0.370921E+00,0.888889E-02,0.399489E+06,0.142935E+01,0.223714E+06,0.396204E+01,0.000000E+00,
0.511000E+03,0.114758E+03,0.717412E+02,0.306333E+00,0.536776E+03,-.765633E+01,0.755578E+03,0.209362E+03,0.369400E+00,0.888889E-02,0.399488E+06,0.142935E+01,0.223713E+06,0.397093E+01,0.000000E+00,
0.512000E+03,0.114824E+03,0.718574E+02,0.304117E+00,0.537114E+03,-.767967E+01,0.757132E+03,0.209626E+03,0.367879E+00,0.888889E-02,0.399487E+06,0.142935E+01,0.223713E+06,0.397982E+01,0.000000E+00,
0.513000E+03,0.114890E+03,0.719735E+02,0.301910E+00,0.537452E+03,-.770289E+01,0.758685E+03,0.209890E+03,0.366360E+00,0.888889E-02,0.399486E+06,0.142934E+01,0.223712E+06,0.398870E+01,0.000000E+00,
0.514000E+03,0.114956E+03,0.720895E+02,0.299710E+00,0.537788E+03,-.772598E+01,0.760236E+03,0.210152E+03,0.364841E+00,0.888889E-02,0.399485E+06,0.142934E+01,0.223712E+06,0.399759E+01,0.000000E+00,
0.515000E+03,0.115022E+03,0.722053E+02,0.297519E+00,0.538122E+03,-.774894E+01,0.761787E+03,0.210413E+03,0.363323E+00,0.888889E-02,0.399484E+06,0.142934E+01,0.223711E+06,0.400648E+01,0.000000E+00,
0.516000E+03,0.115087E+03,0.723210E+02,0.295335E+00,0.538456E+03,-.777179E+01,0.763336E+03,0.210672E+03,0.361805E+00,0.888889E-02,0.399483E+06,0.142933E+01,0.223710E+06,0.401537E+01,0.000000E+00,
0.517000E+03,0.115153E+03,0.724366E+02,0.293160E+00,0.538788E+03,-.779451E+01,0.764884E+03,0.210931E+03,0.360289E+00,0.888889E-02,0.399482E+06,0.142933E+01,0.223710E+06,0.402426E+01,0.000000E+00,
0.518000E+03,0.115218E+03,0.725520E+02,0.290993E+00,0.539119E+03,-.781711E+01,0.766431E+03,0.211189E+03,0.358773E+00,0.888889E-02,0.399481E+06,0.142933E+01,0.223709E+06,0.403315E+01,0.000000E+00,
0.519000E+03,0.115283E+03,0.726674E+02,0.288834E+00,0.539449E+03,-.783959E+01,0.767977E+03,0.211445E+03,0.357258E+00,0.888889E-02,0.399480E+06,0.142933E+01,0.223709E+06,0.404204E+01,0.000000E+00,
0.520000E+03,0.115348E+03,0.727825E+02,0.286684E+00,0.539778E+03,-.786195E+01,0.769521E+03,0.211701E+03,0.355744E+00,0.888889E-02,0.399479E+06,0.142932E+01,0.223708E+06,0.405093E+01,0.000000E+00,
0.521000E+03,0.115413E+03,0.728976E+02,0.284541E+00,0.540105E+03,-.788419E+01,0.771064E+03,0.211955E+03,0.354231E+00,0.888889E-02,0.399478E+06,0.142932E+01,0.223708E+06,0.405982E+01,0.000000E+00,
0.522000E+03,0.115478E+03,0.730125E+02,0.282407E+00,0.540431E+03,-.790631E+01,0.772606E+03,0.212208E+03,0.352718E+00,0.888889E-02,0.399477E+06,0.142932E+01,0.223707E+06,0.406870E+01,0.000000E+00,
0.523000E+03,0.115543E+03,0.731273E+02,0.280281E+00,0.540756E+03,-.792831E+01,0.774147E+03,0.212460E+03,0.351207E+00,0.888889E-02,0.399476E+06,0.142932E+01,0.223706E+06,0.407759E+01,0.000000E+00,
