#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
1190.143555,1.011799574,46.1499939,333.8311462,212.5496216,166.7438049,0.230000004,0,0.172626689,0,-1.435696483,0.000918089,0,8000,3000,8000,3000,55.54190063,20.01516724,107.427948,173.3875122,53.01678467,79.34310913,103.8214722,173.3322144,51.5038147,79.31365967,296.514679,173.3875122,110.151062,79.34310913,252.3771057,173.3322144,98.16720581,79.31365967,180.1196594,81.30435181,2.430459023,2.3964715,-0.048920821,1.733845472,1.78301096,1.225095868,0.07720419,0.903527856,1.479737878,1.189838886,0.075334184,0.892431617,1.478452921,7.251099586,0.07720419,5.348455906,1.479737878,5.781751156,0.075334184,4.284510136,1.478452921,212.1602783,0,0.012069722,603486.125,603486.125,50000000,410.0074158,1.983456254,1.983456254,11.32819176,0,1.105524182,0.955546141,0,1.105524182,0.955546141,1.555899739,0.505899787,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1200.516479,0.950770736,45.07897949,348.7327576,228.4389648,178.1403809,0.230000004,0,0.170246005,0,-1.587214589,0.000921178,0,8000,3000,8000,3000,56.30227661,20.01599121,109.2685547,176.4864807,53.16687012,79.50238037,105.7290649,176.4206848,51.64923096,79.47338867,315.0433044,176.4864807,110.1678162,79.50238037,267.348114,176.4206848,98.20687866,79.47338867,184.2398071,81.43203735,2.601331234,2.558175564,-0.032268774,1.888112545,1.920542717,1.326357365,0.108904548,0.98301208,1.614079833,1.293478489,0.106339313,0.974288464,1.612212777,8.008834839,0.108904548,5.910649776,1.614079833,6.42666626,0.106339313,4.774988174,1.612212777,228.7436523,0,0.012822297,641114.875,641114.875,50000000,426.4454041,2.054512739,2.054512739,11.45751476,0,1.142746568,1.019146204,0,1.142746568,1.019146204,1.52538538,0.475385368,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1210.046631,0.906795621,44.27072144,361.2193298,241.466156,187.4492493,0.230000004,0,0.168258712,0,-1.702950358,0.000923522,0,8000,3000,8000,3000,57.06738281,20.01681519,111.1624756,179.5097351,53.30386353,79.64712524,107.6868896,179.4333191,51.78207397,79.61853027,331.868988,179.5097351,110.2028198,79.64712524,281.1862488,179.4333191,98.25765991,79.61853027,188.1214294,81.54977417,2.763911724,2.71246171,-0.016035955,2.014382601,2.030498981,1.423145771,0.138321981,1.059497476,1.726442456,1.392622828,0.135145158,1.053068638,1.724078178,8.641049385,0.138321981,6.364767551,1.726442456,6.977479935,0.135145158,5.183017254,1.724078178,242.9585876,0,0.013513728,675686.375,675686.375,50000000,440.2072449,2.11762166,2.11762166,11.58330536,0,1.169978499,1.057610512,0,1.169978499,1.057610512,1.503397822,0.45339781,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1220.448608,0.865867257,43.68240356,374.0978088,254.8912048,197.1498413,0.230000004,0,0.166264087,0,-1.820228457,0.000925236,0,8000,3000,8000,3000,57.97833252,20.01773071,113.4577942,182.9747925,53.4538269,79.80551147,110.0580139,182.8858948,51.92779541,79.77734375,350.2146912,182.9747925,110.2838745,79.80551147,296.5166931,182.8858948,98.34542847,79.77734375,192.4638062,81.6824646,2.948416471,2.888750315,0.0021637,2.142307281,2.140132904,1.532523155,0.170810342,1.14707768,1.841512561,1.505036592,0.166989744,1.143526673,1.838638902,9.291154861,0.170810342,6.821787357,1.841512561,7.554508686,0.166989744,5.603251457,1.838638902,257.8989868,0,0.014268409,713420.5,713420.5,50000000,454.6056824,2.184329987,2.184329987,11.72829056,0,1.195941091,1.088912845,0,1.195941091,1.088912845,1.482933521,0.432933629,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1231.220825,0.827931523,43.3762207,387.0671692,268.5035706,207.1555481,0.230000004,0,0.164334834,0,-1.940861821,0.00092613,0,8000,3000,8000,3000,59.00790405,20.01873779,116.0856018,186.7321777,53.61160278,79.97338867,112.7745056,186.6296082,52.081604,79.94564819,369.3035583,186.7321777,110.4415588,79.97338867,312.7105408,186.6296082,98.49295044,79.94564819,197.0849304,81.82965088,3.147851467,3.080644608,0.020946681,2.268954277,2.24790287,1.649693608,0.20484145,1.241926193,1.956183553,1.626029491,0.200378001,1.241914868,1.952814579,9.940865517,0.20484145,7.27185297,1.956183553,8.139893532,0.200378001,6.024456024,1.952814579,273.1065979,0,0.015049956,752497.8125,752497.8125,50000000,469.3330383,2.251217604,2.251217604,11.88673115,0,1.220115662,1.115249038,0,1.220115662,1.115249038,1.463965774,0.413965762,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1240.133179,0.798723102,43.29745483,397.7331848,279.7765198,215.5637817,0.230000004,0,0.16280596,0,-2.042460442,0.000926359,0,8000,3000,8000,3000,59.92636108,20.01956177,118.4483948,189.9681396,53.74597168,80.11846924,115.2207336,189.8537598,52.21307373,80.09103394,385.2341614,189.9681396,110.650116,80.11846924,326.3941345,189.8537598,98.67578125,80.09103394,201.0098877,81.96353149,3.319772482,3.246817589,0.036166862,2.37151289,2.335165262,1.749733448,0.233292177,1.323268056,2.049475908,1.729830027,0.228314146,1.326684237,2.045719624,10.46737385,0.233292177,7.632087231,2.049475908,8.619915009,0.228314146,6.36619997,2.045719624,285.6317139,0,0.015696561,784828,784828,50000000,481.561676,2.304997444,2.304997444,12.02422333,0,1.238405704,1.134305239,0,1.238405704,1.134305239,1.449361444,0.399361551,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1250.530884,0.766466439,43.34561157,410.2442932,293.0711975,225.5977173,0.230000004,0,0.161065534,0,-2.16357398,0.000926217,0,8000,3000,8000,3000,61.07617188,20.02059937,121.4183044,193.8921814,53.90933228,80.29867554,118.3016663,193.7636108,52.37362671,80.27157593,404.0079041,193.8921814,111.0040894,80.29867554,342.6997986,193.7636108,98.97653198,80.27157593,205.7151794,82.13861084,3.52873373,3.449322224,0.053249408,2.489793062,2.43627739,1.870124221,0.266779602,1.421118498,2.157648325,1.855326295,0.261221886,1.429128528,2.153465271,11.07210827,0.266779602,8.040541649,2.157648325,9.176916122,0.261221886,6.758215427,2.153465271,300.2570801,0,0.016450932,822546.625,822546.625,50000000,495.9750061,2.366086245,2.366086245,12.1919136,0,1.257947206,1.154406667,0,1.257947206,1.154406667,1.433233142,0.383233219,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1260.009033,0.738488555,43.48364258,421.7763367,305.3743591,234.9768982,0.230000004,0,0.159497693,0,-2.275875092,0.000925813,0,8000,3000,8000,3000,62.21002197,20.02157593,124.3480835,197.6396484,54.06646729,80.47631836,121.3484192,197.4977417,52.52880859,80.44946289,421.3710022,197.6396484,111.4443054,80.47631836,357.9507141,197.4977417,99.34472656,80.44946289,210.1629639,82.31973267,3.728373289,3.643033266,0.067797109,2.59605217,2.527916193,1.983895302,0.297599077,1.513180375,2.255870581,1.974434376,0.291534036,1.525926709,2.2513237,11.61023617,0.297599077,8.396380424,2.255870581,9.678332329,0.291534036,7.10466814,2.2513237,313.594696,0,0.017138584,856929.1875,856929.1875,50000000,509.2857361,2.420324326,2.398999929,12.35148048,0,1.274209142,1.171052694,0,1.274209142,1.171052694,1.41924417,0.369244277,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1270.055298,0.710144103,43.69158936,434.1752014,318.6336975,245.1636047,0.230000004,0,0.157839134,0,-2.396562576,0.000925204,0,8000,3000,8000,3000,63.48400879,20.02264404,127.6362305,201.7343445,54.24377441,80.68191528,124.7756348,201.578186,52.7046814,80.6552124,439.8650208,201.7343445,112.0458984,80.68191528,374.3389587,201.578186,99.84436035,80.6552124,214.9747925,82.53787231,3.947758675,3.855977058,0.082244009,2.708572626,2.625917435,2.107618332,0.330303878,1.612720966,2.360272169,2.104492426,0.323725194,1.631031513,2.355365276,12.17546558,0.330303878,8.766125679,2.360272169,10.20841599,0.323725194,7.467031956,2.355365276,327.8199463,0,0.017867465,893373.25,893373.25,50000000,523.5882568,2.476407051,2.398999929,12.52750015,0,1.289812684,1.187352777,0,1.289812684,1.187352777,1.405071974,0.355072051,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1280.389282,0.682310402,43.94094849,447.1187439,332.4969177,255.8838806,0.230000004,0,0.156125203,0,-2.521166086,0.000924475,0,8000,3000,8000,3000,64.88150024,20.02377319,131.2297668,206.1019897,54.44052124,80.91592407,128.5307617,205.9310303,52.90081787,80.88931274,459.0380554,206.1019897,112.8249207,80.91592407,391.4810486,205.9310303,100.4898071,80.88931274,220.0604553,82.79486084,4.182866096,4.084034443,0.095730901,2.823364019,2.727154493,2.238741875,0.363990843,1.71731174,2.467718601,2.242840767,0.356911361,1.741891503,2.462470293,12.74521828,0.363990843,9.13140583,2.467718601,10.74709892,0.356911361,7.828605175,2.462470293,342.5026245,0,0.018617211,930860.5625,930860.5625,50000000,538.4963379,2.532681227,2.398999929,12.71611214,0,1.304279685,1.202650785,0,1.304279685,1.202650785,1.391155124,0.341155201,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1290.018066,0.657523096,44.18377686,459.3471985,345.6057434,266.0739441,0.230000004,0,0.1545147,0,-2.636900187,0.000923767,0,8000,3000,8000,3000,66.253479,20.02487183,134.7430115,210.2860718,54.63995361,81.15863037,132.2106934,210.1013489,53.10058594,81.13195801,476.967926,210.2860718,113.711792,81.15863037,407.6288757,210.1013489,101.2250366,81.13195801,224.8905334,83.06860352,4.409802914,4.303925991,0.107074372,2.929857492,2.822247982,2.363987923,0.395296037,1.816314101,2.567997456,2.375435114,0.387775809,1.847203612,2.562456131,13.26729965,0.395296037,9.460291862,2.567997456,11.24375629,0.387775809,8.156581879,2.562456131,356.2457886,0,0.019315792,965789.625,965789.625,50000000,552.5533447,2.583903551,2.398999929,12.89894962,0,1.3164078,1.215648293,0,1.3164078,1.215648293,1.37876153,0.328761548,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1300.077515,0.63278085,44.45489502,472.2920837,359.4890442,276.9236755,0.230000004,0,0.152814642,0,-2.757831335,0.000922977,0,8000,3000,8000,3000,67.77258301,20.02606201,138.6072083,214.8009949,54.86679077,81.43920898,136.2674561,214.6019592,53.32873535,81.41241455,495.7704163,214.8009949,114.8028259,81.43920898,424.6862488,214.6019592,102.1322327,81.41241455,230.0602722,83.3911438,4.655403137,4.541615009,0.117013201,3.039374828,2.921776533,2.497868538,0.427627385,1.921045065,2.67228055,2.517601967,0.419682562,1.958964348,2.666468143,13.79161549,0.427627385,9.780122757,2.67228055,11.74716473,0.419682562,8.480036736,2.666468143,370.5592651,0,0.02004,1002000,1002000,50000000,567.3843994,2.635844946,2.398999929,13.09704685,0,1.327619553,1.22830224,0,1.327619553,1.22830224,1.366390347,0.316390425,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1310.044434,0.618489444,44.58969116,482.8204041,369.8866272,284.5852966,0.230000004,0,0.151332244,0,-2.898396254,0.000922584,0,8000,3000,8000,3000,69.26177979,20.02728271,142.2533264,219.0865479,55.11291504,81.74749756,140.1159973,218.8775635,53.57723999,81.72042847,508.403595,219.0865479,116.0562744,81.74749756,436.910675,218.8775635,103.178833,81.72042847,234.8123474,83.75042725,4.818295479,4.695738316,0.091102421,3.069737673,2.978179932,2.575084209,0.431304753,1.969886899,2.723453045,2.601664305,0.42361322,2.013259649,2.717995405,13.35046482,0.431304753,9.200362206,2.723453045,11.47201633,0.42361322,8.074786186,2.717995405,373.4956665,0,0.02004,1002000,1002000,50000000,575.7113037,2.635846853,2.398999929,13.2967844,0,1.317677021,1.261074185,0,1.317677021,1.261074185,1.359244704,0.309244722,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1320.037598,0.615087569,44.73352051,489.2833557,375.3512268,288.1195984,0.230000004,0,0.150337487,0,-2.953279495,0.000922166,0,8000,3000,8000,3000,70.69604492,20.02853394,145.6213989,222.9410095,55.38320923,82.08877563,143.6533508,222.7255249,53.85116577,82.0612793,516.0144043,222.9410095,117.4856873,82.08877563,444.837677,222.7255249,104.3782959,82.0612793,238.9170227,84.15197754,4.950265884,4.819222927,0.066749506,3.057956696,2.990873098,2.63295722,0.429883152,2.002157211,2.739063978,2.661454201,0.422487974,2.046248198,2.733966589,12.84417534,0.429883152,8.613688469,2.739063978,11.10039711,0.422487974,7.621470928,2.733966589,373.6320801,0,0.02004,1002000,1002000,50000000,579.454834,2.635847569,2.398999929,13.49704742,0,1.311427712,1.275101423,0,1.311427712,1.275101423,1.357543707,0.307543784,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1330.044312,0.615457356,45.00100708,493.0506287,378.1524963,289.759613,0.230000004,0,0.149765432,0,-2.972257376,0.000921391,0,8000,3000,8000,3000,72.07955933,20.02984619,148.7591248,226.3672791,55.68057251,82.46575928,146.9284668,226.1474609,54.15350342,82.43771362,521.0603027,226.3672791,119.0960999,82.46575928,450.4167786,226.1474609,105.7370911,82.43771362,242.4560852,84.59829712,5.059602261,4.921160698,0.044414479,3.024331331,2.979695082,2.676199675,0.425483614,2.022854805,2.732612371,2.704703331,0.418403298,2.065960169,2.727870226,12.38811302,0.425483614,8.108469963,2.732612371,10.7470274,0.418403298,7.214207172,2.727870226,372.3634949,0,0.02004,1002000,1002000,50000000,581.0783691,2.635847807,2.398999929,13.69758129,0,1.308251023,1.280162454,0,1.308251023,1.280162454,1.357728601,0.307728678,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1340.015137,0.616616309,45.34777832,495.3477478,379.7322083,290.6770325,0.230000004,0,0.149474829,0,-2.979168653,0.000920388,0,8000,3000,8000,3000,73.41375732,20.03118896,151.6746826,229.4064331,56.00524902,82.87750244,149.9573364,229.18396,54.48468018,82.84875488,524.6767578,229.4064331,120.8721619,82.87750244,454.5907288,229.18396,107.2449341,82.84875488,245.5145569,85.08743286,5.150912285,5.005887032,0.023796234,2.983236074,2.959320784,2.707853794,0.41898042,2.034410954,2.715084314,2.735714197,0.412219584,2.076043606,2.710684061,12.02353001,0.41898042,7.711735249,2.715084314,10.45454407,0.412219584,6.884056568,2.710684061,370.6175842,0,0.02004,1002000,1002000,50000000,581.9019775,2.635848045,2.398999929,13.89739609,0,1.306910038,1.28154695,0,1.306910038,1.28154695,1.358308077,0.308308154,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1350.002319,0.617617011,45.7194519,496.9517517,380.8314514,291.3734436,0.230000004,0,0.14934209,0,-2.983579397,0.000919315,0,8000,3000,8000,3000,74.70748901,20.03259277,154.4068604,232.1534729,56.36019897,83.32653809,152.7871704,231.9295044,54.84771729,83.29693604,527.604126,232.1534729,122.8126221,83.32653809,458.0243225,231.9295044,108.9029236,83.29693604,248.2323914,85.621521,5.230585098,5.079370022,0.004666651,2.94150424,2.936814308,2.732388973,0.41154784,2.040453672,2.69346571,2.759528637,0.405093551,2.080644131,2.689382076,11.72741127,0.41154784,7.391181946,2.69346571,10.21262741,0.405093551,6.612539768,2.689382076,368.8015747,0,0.02004,1002000,1002000,50000000,582.4927979,2.635848045,2.398999929,14.0975399,0,1.306413531,1.281808853,0,1.306413531,1.281808853,1.358808398,0.308808506,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1360.03186,0.618302882,46.08398438,498.2424622,381.7546082,292.0148621,0.230000004,0,0.149289533,0,-2.98814702,0.000918265,0,8000,3000,8000,3000,75.96694946,20.0340271,156.9838562,234.6745911,56.7484436,83.81564331,155.4509583,234.4500427,55.24584961,83.7850647,530.1204834,234.6745911,124.9159851,83.81564331,460.9894714,234.4500427,110.711853,83.7850647,250.6959534,86.20303345,5.301949978,5.14467907,-0.013255682,2.901703119,2.915024996,2.752092838,0.403643638,2.042756796,2.670901775,2.778562307,0.397479385,2.081631184,2.667108774,11.48178196,0.403643638,7.125235558,2.670901775,10.00944805,0.397479385,6.384418011,2.667108774,367.0673523,0,0.02004,1002000,1002000,50000000,583.0371094,2.635848045,2.398999929,14.29853153,0,1.306266785,1.281856418,0,1.306266785,1.281856418,1.359151363,0.309151441,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1370.653076,0.618763685,46.44631958,499.4443665,382.6532288,292.6735535,0.230000004,0,0.149273887,0,-2.993543625,0.000917224,0,8000,3000,8000,3000,77.26043701,20.03561401,159.5545044,237.1398621,57.19561768,84.37567139,158.1043701,236.9153748,55.70550537,84.34387207,532.4857178,237.1398621,127.2948608,84.37567139,463.7720032,236.9153748,112.7719421,84.34387207,253.0834656,86.86749268,5.370693207,5.207064152,-0.031021392,2.862490654,2.893666983,2.769392967,0.39514327,2.042605639,2.64752388,2.79523468,0.38926509,2.080231905,2.644011021,11.25952911,0.39514327,6.884135246,2.64752388,9.824408531,0.38926509,6.176221371,2.644011021,365.36203,0,0.02004,1002000,1002000,50000000,583.605957,2.635848284,2.398999929,14.51137924,0,1.306232095,1.281972528,0,1.306232095,1.281972528,1.359381795,0.309381843,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1380.332764,0.619039953,46.75482178,500.4596863,383.4341125,293.2593689,0.230000004,0,0.149274498,0,-2.998671055,0.000916339,0,8000,3000,8000,3000,78.41055298,20.03707886,161.7703552,239.2281799,57.63439941,84.92105103,160.3887024,239.004303,56.15744019,84.88806152,534.385498,239.2281799,129.5677185,84.92105103,466.013031,239.004303,114.754364,84.88806152,255.0856628,87.51251221,5.427793026,5.258368492,-0.046206929,2.829556227,2.875993967,2.782325268,0.387252986,2.040399313,2.627020359,2.807627678,0.381618917,2.076969624,2.623740911,11.08613873,0.387252986,6.695863724,2.627020359,9.678743362,0.381618917,6.012133598,2.623740911,363.9328308,0,0.02004,1002000,1002000,50000000,584.1185303,2.635848284,2.398999929,14.70536137,0,1.306244016,1.282131791,0,1.306244016,1.282131791,1.359519958,0.309519976,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1390.452759,0.619255126,47.05606079,501.454071,384.2089539,293.8456116,0.230000004,0,0.149280742,0,-3.003935337,0.000915477,0,8000,3000,8000,3000,79.58239746,20.03866577,163.9754639,241.2834167,58.1257019,85.52694702,162.6599121,241.0604553,56.66433716,85.49258423,536.2012939,241.2834167,132.035675,85.52694702,468.1532288,241.0604553,116.9213867,85.49258423,257.0455627,88.22619629,5.483531952,5.308062077,-0.061254974,2.797230244,2.85879159,2.794063091,0.379088491,2.036966085,2.606421709,2.818834543,0.373693168,2.072504044,2.603366137,10.92285633,0.379088491,6.518443584,2.606421709,9.541162491,0.373693168,5.857045174,2.603366137,362.5280151,0,0.02004,1002000,1002000,50000000,584.6346436,2.635848284,2.398999929,14.90816689,0,1.306271434,1.282319069,0,1.306271434,1.282319069,1.359627485,0.309627563,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1400.145752,0.619421005,47.32962036,502.3592224,384.9196472,294.3860168,0.230000004,0,0.149288401,0,-3.008884668,0.000914696,0,8000,3000,8000,3000,80.68252563,20.04025269,165.9867859,243.1353455,58.62414551,86.13592529,164.7294922,242.9137268,57.17929077,86.10018921,537.7612305,243.1353455,134.4483337,86.13592529,469.9972839,242.9137268,119.0549927,86.10018921,258.7969666,88.94018555,5.532948971,5.351696014,-0.074823186,2.76846242,2.843659878,2.803488016,0.371266365,2.032500744,2.587502956,2.827766657,0.366085231,2.06710124,2.584643841,10.78432274,0.371266365,6.368013859,2.587502956,9.423749924,0.366085231,5.724765301,2.584643841,361.2736511,0,0.02004,1002000,1002000,50000000,585.1116943,2.635848522,2.398999929,15.10241318,0,1.306296825,1.282518148,0,1.306296825,1.282518148,1.359710455,0.309710503,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
