Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.272000E+03,0.189816E+03,0.189439E+03,0.753296E+03,0.113532E+03,0.801513E+02,0.747985E+02,0.456345E+02,0.421590E+02,0.394487E+02,0.376396E+02,0.290236E+02,0.277027E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.893239E+02,0.315289E+02,0.315289E+02,0.435853E+02,0.374173E+00,0.432111E+02,0.000000E+00,0.428301E+02,0.799777E+00,
0.273000E+03,0.190228E+03,0.189878E+03,0.758121E+03,0.113922E+03,0.802592E+02,0.749024E+02,0.458094E+02,0.423067E+02,0.394908E+02,0.376794E+02,0.290635E+02,0.277352E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.901567E+02,0.317295E+02,0.317295E+02,0.443951E+02,0.379631E+00,0.440155E+02,0.000000E+00,0.436321E+02,0.802137E+00,
0.274000E+03,0.190637E+03,0.190313E+03,0.762925E+03,0.114310E+03,0.803670E+02,0.750062E+02,0.459839E+02,0.424540E+02,0.395328E+02,0.377191E+02,0.291033E+02,0.277677E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.909915E+02,0.319335E+02,0.319335E+02,0.452125E+02,0.385109E+00,0.448274E+02,0.000000E+00,0.444416E+02,0.804454E+00,
0.275000E+03,0.191042E+03,0.190744E+03,0.767711E+03,0.114698E+03,0.804746E+02,0.751098E+02,0.461581E+02,0.426009E+02,0.395748E+02,0.377588E+02,0.291430E+02,0.278001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.918281E+02,0.321408E+02,0.321408E+02,0.460382E+02,0.390608E+00,0.456476E+02,0.000000E+00,0.452596E+02,0.806729E+00,
0.276000E+03,0.191445E+03,0.191172E+03,0.772485E+03,0.115084E+03,0.805821E+02,0.752134E+02,0.463320E+02,0.427473E+02,0.396168E+02,0.377984E+02,0.291826E+02,0.278325E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.926659E+02,0.323516E+02,0.323516E+02,0.468733E+02,0.396122E+00,0.464771E+02,0.000000E+00,0.460869E+02,0.808965E+00,
0.277000E+03,0.191844E+03,0.191597E+03,0.777251E+03,0.115469E+03,0.806895E+02,0.753168E+02,0.465054E+02,0.428933E+02,0.396588E+02,0.378381E+02,0.292222E+02,0.278648E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.935043E+02,0.325657E+02,0.325657E+02,0.477181E+02,0.401648E+00,0.473165E+02,0.000000E+00,0.469241E+02,0.811162E+00,
0.278000E+03,0.192240E+03,0.192019E+03,0.782009E+03,0.115853E+03,0.807968E+02,0.754201E+02,0.466785E+02,0.430389E+02,0.397008E+02,0.378777E+02,0.292617E+02,0.278970E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.943430E+02,0.327834E+02,0.327834E+02,0.485733E+02,0.407182E+00,0.481661E+02,0.000000E+00,0.477715E+02,0.813322E+00,
0.279000E+03,0.192634E+03,0.192437E+03,0.786762E+03,0.116236E+03,0.809040E+02,0.755234E+02,0.468512E+02,0.431840E+02,0.397427E+02,0.379173E+02,0.293011E+02,0.279292E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.951817E+02,0.330045E+02,0.330045E+02,0.494388E+02,0.412724E+00,0.490261E+02,0.000000E+00,0.486294E+02,0.815446E+00,
0.280000E+03,0.193024E+03,0.192852E+03,0.791510E+03,0.116618E+03,0.810110E+02,0.756265E+02,0.470236E+02,0.433287E+02,0.397846E+02,0.379568E+02,0.293405E+02,0.279612E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.960200E+02,0.332291E+02,0.332291E+02,0.503150E+02,0.418271E+00,0.498967E+02,0.000000E+00,0.494979E+02,0.817537E+00,
0.281000E+03,0.193412E+03,0.193264E+03,0.796252E+03,0.116998E+03,0.811180E+02,0.757295E+02,0.471955E+02,0.434729E+02,0.398264E+02,0.379963E+02,0.293798E+02,0.279933E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.968580E+02,0.334573E+02,0.334573E+02,0.512019E+02,0.423822E+00,0.507780E+02,0.000000E+00,0.503772E+02,0.819594E+00,
0.282000E+03,0.193797E+03,0.193674E+03,0.800988E+03,0.117378E+03,0.812248E+02,0.758323E+02,0.473672E+02,0.436168E+02,0.398683E+02,0.380358E+02,0.294190E+02,0.280252E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.976953E+02,0.336891E+02,0.336891E+02,0.520994E+02,0.429376E+00,0.516700E+02,0.000000E+00,0.512672E+02,0.821620E+00,
0.283000E+03,0.194179E+03,0.194080E+03,0.805719E+03,0.117756E+03,0.813314E+02,0.759351E+02,0.475384E+02,0.437601E+02,0.399101E+02,0.380753E+02,0.294581E+02,0.280571E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.985319E+02,0.339245E+02,0.339245E+02,0.530077E+02,0.434930E+00,0.525728E+02,0.000000E+00,0.521679E+02,0.823616E+00,
0.284000E+03,0.194559E+03,0.194484E+03,0.810444E+03,0.118133E+03,0.814380E+02,0.760378E+02,0.477093E+02,0.439031E+02,0.399518E+02,0.381147E+02,0.294972E+02,0.280889E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.993676E+02,0.341635E+02,0.341635E+02,0.539267E+02,0.440485E+00,0.534862E+02,0.000000E+00,0.530794E+02,0.825583E+00,
0.285000E+03,0.194936E+03,0.194884E+03,0.815162E+03,0.118509E+03,0.815444E+02,0.761403E+02,0.478798E+02,0.440456E+02,0.399936E+02,0.381542E+02,0.295362E+02,0.281206E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.100202E+03,0.344063E+02,0.344063E+02,0.548564E+02,0.446040E+00,0.544104E+02,0.000000E+00,0.540016E+02,0.827521E+00,
0.286000E+03,0.195310E+03,0.195282E+03,0.819874E+03,0.118883E+03,0.816508E+02,0.762428E+02,0.480499E+02,0.441877E+02,0.400353E+02,0.381936E+02,0.295751E+02,0.281523E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.101036E+03,0.346527E+02,0.346527E+02,0.557968E+02,0.451592E+00,0.553452E+02,0.000000E+00,0.549345E+02,0.829432E+00,
0.287000E+03,0.195682E+03,0.195678E+03,0.824578E+03,0.119257E+03,0.817570E+02,0.763451E+02,0.482197E+02,0.443294E+02,0.400770E+02,0.382329E+02,0.296139E+02,0.281839E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.101868E+03,0.349029E+02,0.349029E+02,0.567477E+02,0.457141E+00,0.562906E+02,0.000000E+00,0.558780E+02,0.831317E+00,
0.288000E+03,0.196051E+03,0.196071E+03,0.829274E+03,0.119629E+03,0.818630E+02,0.764473E+02,0.483891E+02,0.444707E+02,0.401186E+02,0.382723E+02,0.296527E+02,0.282155E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.102699E+03,0.351568E+02,0.351568E+02,0.577093E+02,0.462687E+00,0.572466E+02,0.000000E+00,0.568322E+02,0.833177E+00,
0.289000E+03,0.196418E+03,0.196461E+03,0.833963E+03,0.120000E+03,0.819690E+02,0.765494E+02,0.485581E+02,0.446115E+02,0.401603E+02,0.383116E+02,0.296914E+02,0.282470E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.103528E+03,0.354145E+02,0.354145E+02,0.586814E+02,0.468228E+00,0.582132E+02,0.000000E+00,0.577969E+02,0.835012E+00,
0.290000E+03,0.196782E+03,0.196848E+03,0.838642E+03,0.120369E+03,0.820749E+02,0.766515E+02,0.487268E+02,0.447519E+02,0.402019E+02,0.383508E+02,0.297300E+02,0.282784E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.104356E+03,0.356761E+02,0.356761E+02,0.596639E+02,0.473763E+00,0.591902E+02,0.000000E+00,0.587721E+02,0.836823E+00,
0.291000E+03,0.197145E+03,0.197233E+03,0.843312E+03,0.120738E+03,0.821806E+02,0.767533E+02,0.488951E+02,0.448919E+02,0.402434E+02,0.383901E+02,0.297686E+02,0.283098E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.105182E+03,0.359415E+02,0.359415E+02,0.606569E+02,0.479291E+00,0.601776E+02,0.000000E+00,0.597577E+02,0.838611E+00,
0.292000E+03,0.197504E+03,0.197616E+03,0.847973E+03,0.121105E+03,0.822862E+02,0.768551E+02,0.490630E+02,0.450315E+02,0.402850E+02,0.384293E+02,0.298071E+02,0.283411E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.106006E+03,0.362107E+02,0.362107E+02,0.616602E+02,0.484812E+00,0.611753E+02,0.000000E+00,0.607537E+02,0.840377E+00,
0.293000E+03,0.197862E+03,0.197996E+03,0.852624E+03,0.121471E+03,0.823917E+02,0.769568E+02,0.492306E+02,0.451707E+02,0.403265E+02,0.384685E+02,0.298455E+02,0.283723E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.106828E+03,0.364839E+02,0.364839E+02,0.626737E+02,0.490325E+00,0.621833E+02,0.000000E+00,0.617600E+02,0.842122E+00,
0.294000E+03,0.198217E+03,0.198374E+03,0.857264E+03,0.121836E+03,0.824970E+02,0.770584E+02,0.493978E+02,0.453095E+02,0.403680E+02,0.385077E+02,0.298839E+02,0.284035E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.107648E+03,0.367611E+02,0.367611E+02,0.636974E+02,0.495829E+00,0.632015E+02,0.000000E+00,0.627764E+02,0.843846E+00,
0.295000E+03,0.198570E+03,0.198749E+03,0.861893E+03,0.122200E+03,0.826023E+02,0.771598E+02,0.495647E+02,0.454480E+02,0.404094E+02,0.385468E+02,0.299222E+02,0.284346E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.108467E+03,0.370422E+02,0.370422E+02,0.647312E+02,0.501324E+00,0.642298E+02,0.000000E+00,0.638030E+02,0.845550E+00,
0.296000E+03,0.198921E+03,0.199123E+03,0.866511E+03,0.122562E+03,0.827074E+02,0.772612E+02,0.497312E+02,0.455860E+02,0.404509E+02,0.385860E+02,0.299604E+02,0.284657E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.109283E+03,0.373272E+02,0.373272E+02,0.657750E+02,0.506808E+00,0.652682E+02,0.000000E+00,0.648397E+02,0.847234E+00,
0.297000E+03,0.199270E+03,0.199494E+03,0.871116E+03,0.122924E+03,0.828124E+02,0.773624E+02,0.498974E+02,0.457237E+02,0.404922E+02,0.386251E+02,0.299986E+02,0.284967E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.110096E+03,0.376163E+02,0.376163E+02,0.668286E+02,0.512282E+00,0.663164E+02,0.000000E+00,0.658862E+02,0.848899E+00,
0.298000E+03,0.199617E+03,0.199863E+03,0.875710E+03,0.123284E+03,0.829173E+02,0.774635E+02,0.500632E+02,0.458609E+02,0.405336E+02,0.386641E+02,0.300367E+02,0.285276E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.110908E+03,0.379095E+02,0.379095E+02,0.678921E+02,0.517744E+00,0.673743E+02,0.000000E+00,0.669425E+02,0.850545E+00,
0.299000E+03,0.199961E+03,0.200229E+03,0.880290E+03,0.123642E+03,0.830221E+02,0.775645E+02,0.502287E+02,0.459979E+02,0.405750E+02,0.387032E+02,0.300747E+02,0.285585E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.111718E+03,0.382067E+02,0.382067E+02,0.689652E+02,0.523195E+00,0.684420E+02,0.000000E+00,0.680086E+02,0.852174E+00,
0.300000E+03,0.200304E+03,0.200594E+03,0.884857E+03,0.124000E+03,0.831267E+02,0.776654E+02,0.503938E+02,0.461344E+02,0.406163E+02,0.387422E+02,0.301126E+02,0.285893E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.112525E+03,0.385080E+02,0.385080E+02,0.700479E+02,0.528633E+00,0.695192E+02,0.000000E+00,0.690842E+02,0.853786E+00,
0.301000E+03,0.200645E+03,0.200956E+03,0.889410E+03,0.124356E+03,0.832312E+02,0.777662E+02,0.505586E+02,0.462706E+02,0.406575E+02,0.387812E+02,0.301505E+02,0.286201E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.113329E+03,0.388134E+02,0.388134E+02,0.711399E+02,0.534060E+00,0.706059E+02,0.000000E+00,0.701692E+02,0.855380E+00,
0.302000E+03,0.200983E+03,0.201316E+03,0.893948E+03,0.124711E+03,0.833356E+02,0.778669E+02,0.507230E+02,0.464064E+02,0.406988E+02,0.388201E+02,0.301884E+02,0.286508E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.114132E+03,0.391230E+02,0.391230E+02,0.722413E+02,0.539474E+00,0.717018E+02,0.000000E+00,0.712636E+02,0.856959E+00,
0.303000E+03,0.201320E+03,0.201674E+03,0.898472E+03,0.125065E+03,0.834399E+02,0.779675E+02,0.508871E+02,0.465419E+02,0.407400E+02,0.388590E+02,0.302261E+02,0.286815E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.114932E+03,0.394367E+02,0.394367E+02,0.733518E+02,0.544875E+00,0.728069E+02,0.000000E+00,0.723671E+02,0.858521E+00,
0.304000E+03,0.201655E+03,0.202031E+03,0.902980E+03,0.125418E+03,0.835441E+02,0.780680E+02,0.510509E+02,0.466770E+02,0.407812E+02,0.388980E+02,0.302638E+02,0.287121E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.115729E+03,0.397546E+02,0.397546E+02,0.744712E+02,0.550264E+00,0.739210E+02,0.000000E+00,0.734796E+02,0.860068E+00,
0.305000E+03,0.201988E+03,0.202385E+03,0.907473E+03,0.125770E+03,0.836482E+02,0.781683E+02,0.512143E+02,0.468118E+02,0.408224E+02,0.389368E+02,0.303015E+02,0.287426E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.116525E+03,0.400767E+02,0.400767E+02,0.755995E+02,0.555640E+00,0.750438E+02,0.000000E+00,0.746010E+02,0.861601E+00,
0.306000E+03,0.202318E+03,0.202737E+03,0.911949E+03,0.126120E+03,0.837521E+02,0.782686E+02,0.513774E+02,0.469462E+02,0.408635E+02,0.389757E+02,0.303391E+02,0.287731E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.117318E+03,0.404031E+02,0.404031E+02,0.767364E+02,0.561005E+00,0.761754E+02,0.000000E+00,0.757310E+02,0.863118E+00,
0.307000E+03,0.202648E+03,0.203087E+03,0.916408E+03,0.126469E+03,0.838559E+02,0.783687E+02,0.515402E+02,0.470803E+02,0.409046E+02,0.390145E+02,0.303766E+02,0.288036E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.118109E+03,0.407337E+02,0.407337E+02,0.778818E+02,0.566357E+00,0.773154E+02,0.000000E+00,0.768695E+02,0.864622E+00,
0.308000E+03,0.202975E+03,0.203436E+03,0.920849E+03,0.126817E+03,0.839596E+02,0.784687E+02,0.517026E+02,0.472141E+02,0.409457E+02,0.390533E+02,0.304140E+02,0.288340E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.118898E+03,0.410686E+02,0.410686E+02,0.790354E+02,0.571699E+00,0.784637E+02,0.000000E+00,0.780164E+02,0.866111E+00,
0.309000E+03,0.203300E+03,0.203782E+03,0.925273E+03,0.127163E+03,0.840631E+02,0.785686E+02,0.518647E+02,0.473476E+02,0.409868E+02,0.390921E+02,0.304514E+02,0.288643E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.119686E+03,0.414078E+02,0.414078E+02,0.801972E+02,0.577031E+00,0.796202E+02,0.000000E+00,0.791713E+02,0.867588E+00,
0.310000E+03,0.203624E+03,0.204127E+03,0.929678E+03,0.127509E+03,0.841666E+02,0.786684E+02,0.520265E+02,0.474807E+02,0.410278E+02,0.391308E+02,0.304887E+02,0.288946E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.120471E+03,0.417513E+02,0.417513E+02,0.813668E+02,0.582355E+00,0.807845E+02,0.000000E+00,0.803342E+02,0.869051E+00,
0.311000E+03,0.203946E+03,0.204469E+03,0.934064E+03,0.127853E+03,0.842699E+02,0.787681E+02,0.521879E+02,0.476135E+02,0.410688E+02,0.391696E+02,0.305260E+02,0.289249E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.121256E+03,0.420991E+02,0.420991E+02,0.825441E+02,0.587671E+00,0.819564E+02,0.000000E+00,0.815047E+02,0.870502E+00,
0.312000E+03,0.204266E+03,0.204810E+03,0.938430E+03,0.128196E+03,0.843731E+02,0.788677E+02,0.523490E+02,0.477460E+02,0.411097E+02,0.392082E+02,0.305632E+02,0.289551E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.122039E+03,0.424513E+02,0.424513E+02,0.837288E+02,0.592983E+00,0.831359E+02,0.000000E+00,0.826827E+02,0.871940E+00,
0.313000E+03,0.204585E+03,0.205149E+03,0.942776E+03,0.128538E+03,0.844762E+02,0.789672E+02,0.525098E+02,0.478782E+02,0.411507E+02,0.392469E+02,0.306004E+02,0.289852E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.122822E+03,0.428078E+02,0.428078E+02,0.849208E+02,0.598292E+00,0.843225E+02,0.000000E+00,0.838679E+02,0.873367E+00,
0.314000E+03,0.204902E+03,0.205487E+03,0.947101E+03,0.128878E+03,0.845792E+02,0.790665E+02,0.526703E+02,0.480101E+02,0.411916E+02,0.392856E+02,0.306375E+02,0.290153E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.123604E+03,0.431688E+02,0.431688E+02,0.861196E+02,0.603603E+00,0.855160E+02,0.000000E+00,0.850600E+02,0.874781E+00,
0.315000E+03,0.205217E+03,0.205822E+03,0.951404E+03,0.129217E+03,0.846820E+02,0.791658E+02,0.528305E+02,0.481417E+02,0.412325E+02,0.393242E+02,0.306745E+02,0.290454E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.124390E+03,0.435342E+02,0.435342E+02,0.873249E+02,0.608937E+00,0.867160E+02,0.000000E+00,0.862585E+02,0.876185E+00,
0.316000E+03,0.205530E+03,0.206156E+03,0.955672E+03,0.129555E+03,0.847848E+02,0.792650E+02,0.529903E+02,0.482730E+02,0.412733E+02,0.393628E+02,0.307115E+02,0.290754E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.125201E+03,0.439040E+02,0.439040E+02,0.885331E+02,0.614446E+00,0.879187E+02,0.000000E+00,0.874598E+02,0.877577E+00,
0.317000E+03,0.205842E+03,0.206489E+03,0.959908E+03,0.129891E+03,0.848874E+02,0.793640E+02,0.531498E+02,0.484040E+02,0.413141E+02,0.394013E+02,0.307484E+02,0.291054E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.126034E+03,0.442783E+02,0.442783E+02,0.897449E+02,0.620099E+00,0.891248E+02,0.000000E+00,0.886646E+02,0.878958E+00,
0.318000E+03,0.206153E+03,0.206819E+03,0.964116E+03,0.130227E+03,0.849899E+02,0.794629E+02,0.533090E+02,0.485347E+02,0.413549E+02,0.394399E+02,0.307852E+02,0.291353E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.126878E+03,0.446573E+02,0.446573E+02,0.909612E+02,0.625836E+00,0.903354E+02,0.000000E+00,0.898738E+02,0.880329E+00,
0.319000E+03,0.206461E+03,0.207148E+03,0.968304E+03,0.130561E+03,0.850923E+02,0.795618E+02,0.534679E+02,0.486651E+02,0.413957E+02,0.394784E+02,0.308220E+02,0.291652E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.127728E+03,0.450408E+02,0.450408E+02,0.921838E+02,0.631614E+00,0.915522E+02,0.000000E+00,0.910893E+02,0.881690E+00,
0.320000E+03,0.206768E+03,0.207475E+03,0.972473E+03,0.130894E+03,0.851945E+02,0.796605E+02,0.536265E+02,0.487952E+02,0.414364E+02,0.395169E+02,0.308588E+02,0.291950E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.128580E+03,0.454286E+02,0.454286E+02,0.934136E+02,0.637408E+00,0.927762E+02,0.000000E+00,0.923119E+02,0.883042E+00,
0.321000E+03,0.207074E+03,0.207801E+03,0.976624E+03,0.131225E+03,0.852967E+02,0.797591E+02,0.537848E+02,0.489251E+02,0.414772E+02,0.395553E+02,0.308955E+02,0.292248E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.129432E+03,0.458211E+02,0.458211E+02,0.946501E+02,0.643207E+00,0.940068E+02,0.000000E+00,0.935412E+02,0.884384E+00,
0.322000E+03,0.207378E+03,0.208125E+03,0.980755E+03,0.131556E+03,0.853987E+02,0.798576E+02,0.539427E+02,0.490546E+02,0.415178E+02,0.395938E+02,0.309321E+02,0.292545E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.130284E+03,0.462181E+02,0.462181E+02,0.958928E+02,0.649002E+00,0.952438E+02,0.000000E+00,0.947768E+02,0.885717E+00,
0.323000E+03,0.207680E+03,0.208447E+03,0.984865E+03,0.131885E+03,0.855006E+02,0.799560E+02,0.541003E+02,0.491839E+02,0.415585E+02,0.396322E+02,0.309687E+02,0.292842E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.131134E+03,0.466197E+02,0.466197E+02,0.971415E+02,0.654789E+00,0.964867E+02,0.000000E+00,0.960184E+02,0.887041E+00,
0.324000E+03,0.207981E+03,0.208768E+03,0.988954E+03,0.132214E+03,0.856024E+02,0.800542E+02,0.542576E+02,0.493129E+02,0.415991E+02,0.396706E+02,0.310052E+02,0.293139E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.131983E+03,0.470259E+02,0.470259E+02,0.983956E+02,0.660568E+00,0.977350E+02,0.000000E+00,0.972654E+02,0.888355E+00,
0.325000E+03,0.208281E+03,0.209087E+03,0.993019E+03,0.132541E+03,0.857040E+02,0.801524E+02,0.544146E+02,0.494416E+02,0.416397E+02,0.397089E+02,0.310416E+02,0.293435E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.132831E+03,0.474367E+02,0.474367E+02,0.996548E+02,0.666338E+00,0.989884E+02,0.000000E+00,0.985175E+02,0.889662E+00,
0.326000E+03,0.208579E+03,0.209405E+03,0.997061E+03,0.132867E+03,0.858056E+02,0.802504E+02,0.545713E+02,0.495701E+02,0.416803E+02,0.397472E+02,0.310780E+02,0.293731E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.133677E+03,0.478522E+02,0.478522E+02,0.100918E+03,0.672101E+00,0.100246E+03,0.000000E+00,0.997742E+02,0.890959E+00,
0.327000E+03,0.208876E+03,0.209721E+03,0.100108E+04,0.133192E+03,0.859070E+02,0.803484E+02,0.547277E+02,0.496982E+02,0.417208E+02,0.397855E+02,0.311144E+02,0.294026E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.134522E+03,0.482723E+02,0.482723E+02,0.102186E+03,0.677857E+00,0.101509E+03,0.000000E+00,0.101035E+03,0.892249E+00,
0.328000E+03,0.209171E+03,0.210036E+03,0.100507E+04,0.133516E+03,0.860083E+02,0.804462E+02,0.548838E+02,0.498261E+02,0.417613E+02,0.398238E+02,0.311507E+02,0.294321E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.135365E+03,0.486971E+02,0.486971E+02,0.103458E+03,0.683604E+00,0.102774E+03,0.000000E+00,0.102300E+03,0.893530E+00,
