Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.361000E+03,0.427292E+00,0.431489E+00,0.121862E-03,0.000000E+00,0.431489E+00,0.427292E+00,0.000000E+00,0.000000E+00,0.515060E+00,0.520947E+00,0.731202E-06,0.000000E+00,0.520947E+00,0.515060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.378357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.378357E-01,0.505259E-08,0.359580E+09,0.000000E+00,
0.362000E+03,0.427258E+00,0.431445E+00,0.120711E-03,0.000000E+00,0.431445E+00,0.427258E+00,0.000000E+00,0.000000E+00,0.515046E+00,0.520923E+00,0.697595E-06,0.000000E+00,0.520923E+00,0.515046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.378100E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.378100E-01,0.505259E-08,0.359490E+09,0.000000E+00,
0.363000E+03,0.427224E+00,0.431402E+00,0.119556E-03,0.000000E+00,0.431402E+00,0.427224E+00,0.000000E+00,0.000000E+00,0.515032E+00,0.520899E+00,0.665509E-06,0.000000E+00,0.520899E+00,0.515032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.377847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377847E-01,0.505259E-08,0.359402E+09,0.000000E+00,
0.364000E+03,0.427189E+00,0.431358E+00,0.118396E-03,0.000000E+00,0.431358E+00,0.427189E+00,0.000000E+00,0.000000E+00,0.515018E+00,0.520874E+00,0.634878E-06,0.000000E+00,0.520874E+00,0.515018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.377596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377596E-01,0.505259E-08,0.359315E+09,0.000000E+00,
0.365000E+03,0.427154E+00,0.431314E+00,0.117232E-03,0.000000E+00,0.431314E+00,0.427154E+00,0.000000E+00,0.000000E+00,0.515004E+00,0.520850E+00,0.605636E-06,0.000000E+00,0.520850E+00,0.515004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.377348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377348E-01,0.505259E-08,0.359230E+09,0.000000E+00,
0.366000E+03,0.427119E+00,0.431270E+00,0.116064E-03,0.000000E+00,0.431270E+00,0.427119E+00,0.000000E+00,0.000000E+00,0.514989E+00,0.520826E+00,0.577722E-06,0.000000E+00,0.520826E+00,0.514989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.377103E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377103E-01,0.505259E-08,0.359146E+09,0.000000E+00,
0.367000E+03,0.427084E+00,0.431227E+00,0.114891E-03,0.000000E+00,0.431227E+00,0.427084E+00,0.000000E+00,0.000000E+00,0.514974E+00,0.520802E+00,0.551116E-06,0.000000E+00,0.520802E+00,0.514974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.376861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376861E-01,0.505259E-08,0.359063E+09,0.000000E+00,
0.368000E+03,0.427048E+00,0.431183E+00,0.113715E-03,0.000000E+00,0.431183E+00,0.427048E+00,0.000000E+00,0.000000E+00,0.514960E+00,0.520778E+00,0.525737E-06,0.000000E+00,0.520778E+00,0.514960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.376622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376622E-01,0.505259E-08,0.358983E+09,0.000000E+00,
0.369000E+03,0.427013E+00,0.431139E+00,0.112534E-03,0.000000E+00,0.431139E+00,0.427013E+00,0.000000E+00,0.000000E+00,0.514945E+00,0.520753E+00,0.501509E-06,0.000000E+00,0.520753E+00,0.514945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.376385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376385E-01,0.505259E-08,0.358903E+09,0.000000E+00,
0.370000E+03,0.426977E+00,0.431095E+00,0.111349E-03,0.000000E+00,0.431095E+00,0.426977E+00,0.000000E+00,0.000000E+00,0.514929E+00,0.520729E+00,0.478384E-06,0.000000E+00,0.520729E+00,0.514929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.376151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376151E-01,0.505259E-08,0.358824E+09,0.000000E+00,
0.371000E+03,0.426941E+00,0.431051E+00,0.110159E-03,0.000000E+00,0.431051E+00,0.426941E+00,0.000000E+00,0.000000E+00,0.514914E+00,0.520705E+00,0.456310E-06,0.000000E+00,0.520705E+00,0.514914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.375918E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.375918E-01,0.505259E-08,0.358746E+09,0.000000E+00,
0.372000E+03,0.426904E+00,0.431007E+00,0.108963E-03,0.000000E+00,0.431007E+00,0.426904E+00,0.000000E+00,0.000000E+00,0.514898E+00,0.520681E+00,0.435241E-06,0.000000E+00,0.520681E+00,0.514898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.375688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.375688E-01,0.505259E-08,0.358669E+09,0.000000E+00,
0.373000E+03,0.426868E+00,0.430963E+00,0.107762E-03,0.000000E+00,0.430963E+00,0.426868E+00,0.000000E+00,0.000000E+00,0.514883E+00,0.520657E+00,0.415131E-06,0.000000E+00,0.520657E+00,0.514883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.375459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.375459E-01,0.505259E-08,0.358593E+09,0.000000E+00,
0.374000E+03,0.426831E+00,0.430919E+00,0.106555E-03,0.000000E+00,0.430919E+00,0.426831E+00,0.000000E+00,0.000000E+00,0.514867E+00,0.520632E+00,0.395965E-06,0.000000E+00,0.520632E+00,0.514867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.375233E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.375233E-01,0.505259E-08,0.358519E+09,0.000000E+00,
0.375000E+03,0.426795E+00,0.430874E+00,0.105341E-03,0.000000E+00,0.430874E+00,0.426795E+00,0.000000E+00,0.000000E+00,0.514851E+00,0.520608E+00,0.377675E-06,0.000000E+00,0.520608E+00,0.514851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.375009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.375009E-01,0.505259E-08,0.358445E+09,0.000000E+00,
0.376000E+03,0.426758E+00,0.430830E+00,0.104119E-03,0.000000E+00,0.430830E+00,0.426758E+00,0.000000E+00,0.000000E+00,0.514835E+00,0.520584E+00,0.360214E-06,0.000000E+00,0.520584E+00,0.514835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.374786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.374786E-01,0.505259E-08,0.358371E+09,0.000000E+00,
0.377000E+03,0.426721E+00,0.430786E+00,0.102887E-03,0.000000E+00,0.430786E+00,0.426721E+00,0.000000E+00,0.000000E+00,0.514818E+00,0.520560E+00,0.343655E-06,0.000000E+00,0.520560E+00,0.514818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.374565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.374565E-01,0.505259E-08,0.358299E+09,0.000000E+00,
0.378000E+03,0.426684E+00,0.430742E+00,0.101643E-03,0.000000E+00,0.430742E+00,0.426684E+00,0.000000E+00,0.000000E+00,0.514802E+00,0.520535E+00,0.327873E-06,0.000000E+00,0.520535E+00,0.514802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.374346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.374346E-01,0.505259E-08,0.358227E+09,0.000000E+00,
0.379000E+03,0.426646E+00,0.430698E+00,0.100388E-03,0.000000E+00,0.430698E+00,0.426646E+00,0.000000E+00,0.000000E+00,0.514785E+00,0.520511E+00,0.312782E-06,0.000000E+00,0.520511E+00,0.514785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.374128E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.374128E-01,0.505259E-08,0.358156E+09,0.000000E+00,
0.380000E+03,0.426609E+00,0.430653E+00,0.991207E-04,0.000000E+00,0.430653E+00,0.426609E+00,0.000000E+00,0.000000E+00,0.514769E+00,0.520487E+00,0.298389E-06,0.000000E+00,0.520487E+00,0.514769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.373912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373912E-01,0.505259E-08,0.358085E+09,0.000000E+00,
0.381000E+03,0.426571E+00,0.430609E+00,0.978378E-04,0.000000E+00,0.430609E+00,0.426571E+00,0.000000E+00,0.000000E+00,0.514752E+00,0.520462E+00,0.284649E-06,0.000000E+00,0.520462E+00,0.514752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.373698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373698E-01,0.505259E-08,0.358015E+09,0.000000E+00,
0.382000E+03,0.426534E+00,0.430565E+00,0.965367E-04,0.000000E+00,0.430565E+00,0.426534E+00,0.000000E+00,0.000000E+00,0.514735E+00,0.520438E+00,0.271518E-06,0.000000E+00,0.520438E+00,0.514735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.373484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373484E-01,0.505259E-08,0.357946E+09,0.000000E+00,
0.383000E+03,0.426496E+00,0.430520E+00,0.952142E-04,0.000000E+00,0.430520E+00,0.426496E+00,0.000000E+00,0.000000E+00,0.514718E+00,0.520413E+00,0.258964E-06,0.000000E+00,0.520413E+00,0.514718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.373272E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373272E-01,0.505259E-08,0.357877E+09,0.000000E+00,
0.384000E+03,0.426458E+00,0.430476E+00,0.938674E-04,0.000000E+00,0.430476E+00,0.426458E+00,0.000000E+00,0.000000E+00,0.514701E+00,0.520389E+00,0.246978E-06,0.000000E+00,0.520389E+00,0.514701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.373061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373061E-01,0.505259E-08,0.357809E+09,0.000000E+00,
0.385000E+03,0.426420E+00,0.430431E+00,0.924921E-04,0.000000E+00,0.430431E+00,0.426420E+00,0.000000E+00,0.000000E+00,0.514684E+00,0.520364E+00,0.235534E-06,0.000000E+00,0.520364E+00,0.514684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.372852E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372852E-01,0.505259E-08,0.357741E+09,0.000000E+00,
0.386000E+03,0.426382E+00,0.430387E+00,0.910844E-04,0.000000E+00,0.430387E+00,0.426382E+00,0.000000E+00,0.000000E+00,0.514666E+00,0.520340E+00,0.224634E-06,0.000000E+00,0.520340E+00,0.514666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.372643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372643E-01,0.505259E-08,0.357673E+09,0.000000E+00,
0.387000E+03,0.426344E+00,0.430342E+00,0.896369E-04,0.000000E+00,0.430342E+00,0.426344E+00,0.000000E+00,0.000000E+00,0.514649E+00,0.520315E+00,0.214229E-06,0.000000E+00,0.520315E+00,0.514649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.372436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372436E-01,0.505259E-08,0.357607E+09,0.000000E+00,
0.388000E+03,0.426306E+00,0.430298E+00,0.881423E-04,0.000000E+00,0.430298E+00,0.426306E+00,0.000000E+00,0.000000E+00,0.514631E+00,0.520290E+00,0.204307E-06,0.000000E+00,0.520290E+00,0.514631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.372230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372230E-01,0.505259E-08,0.357540E+09,0.000000E+00,
0.389000E+03,0.426267E+00,0.430254E+00,0.865889E-04,0.000000E+00,0.430254E+00,0.426267E+00,0.000000E+00,0.000000E+00,0.514613E+00,0.520266E+00,0.194817E-06,0.000000E+00,0.520266E+00,0.514613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.372026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372026E-01,0.505259E-08,0.357474E+09,0.000000E+00,
0.390000E+03,0.426229E+00,0.430209E+00,0.849655E-04,0.000000E+00,0.430209E+00,0.426229E+00,0.000000E+00,0.000000E+00,0.514595E+00,0.520241E+00,0.185773E-06,0.000000E+00,0.520241E+00,0.514595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.371822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.371822E-01,0.505259E-08,0.357408E+09,0.000000E+00,
0.391000E+03,0.426190E+00,0.430165E+00,0.832545E-04,0.000000E+00,0.430165E+00,0.426190E+00,0.000000E+00,0.000000E+00,0.514577E+00,0.520216E+00,0.177150E-06,0.000000E+00,0.520216E+00,0.514577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.371619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.371619E-01,0.505259E-08,0.357343E+09,0.000000E+00,
0.392000E+03,0.426152E+00,0.430120E+00,0.814310E-04,0.000000E+00,0.430120E+00,0.426152E+00,0.000000E+00,0.000000E+00,0.514559E+00,0.520192E+00,0.168920E-06,0.000000E+00,0.520192E+00,0.514559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.371417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.371417E-01,0.505259E-08,0.357278E+09,0.000000E+00,
0.393000E+03,0.426113E+00,0.430076E+00,0.794594E-04,0.000000E+00,0.430076E+00,0.426113E+00,0.000000E+00,0.000000E+00,0.514541E+00,0.520167E+00,0.161050E-06,0.000000E+00,0.520167E+00,0.514541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.371216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.371216E-01,0.505259E-08,0.357213E+09,0.000000E+00,
0.394000E+03,0.426075E+00,0.430031E+00,0.772901E-04,0.000000E+00,0.430031E+00,0.426075E+00,0.000000E+00,0.000000E+00,0.514523E+00,0.520142E+00,0.153548E-06,0.000000E+00,0.520142E+00,0.514523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.371016E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.371016E-01,0.505259E-08,0.357149E+09,0.000000E+00,
0.395000E+03,0.426036E+00,0.429987E+00,0.748397E-04,0.000000E+00,0.429987E+00,0.426036E+00,0.000000E+00,0.000000E+00,0.514505E+00,0.520117E+00,0.146397E-06,0.000000E+00,0.520117E+00,0.514505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.370817E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370817E-01,0.505259E-08,0.357085E+09,0.000000E+00,
0.396000E+03,0.425997E+00,0.429942E+00,0.719595E-04,0.000000E+00,0.429942E+00,0.425997E+00,0.000000E+00,0.000000E+00,0.514486E+00,0.520092E+00,0.139576E-06,0.000000E+00,0.520092E+00,0.514486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.370619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370619E-01,0.505259E-08,0.357021E+09,0.000000E+00,
0.397000E+03,0.425958E+00,0.429898E+00,0.683438E-04,0.000000E+00,0.429898E+00,0.425958E+00,0.000000E+00,0.000000E+00,0.514468E+00,0.520068E+00,0.133059E-06,0.000000E+00,0.520068E+00,0.514468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.370422E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370422E-01,0.505259E-08,0.356957E+09,0.000000E+00,
0.398000E+03,0.425919E+00,0.429853E+00,0.631719E-04,0.000000E+00,0.429853E+00,0.425919E+00,0.000000E+00,0.000000E+00,0.514449E+00,0.520043E+00,0.126847E-06,0.000000E+00,0.520043E+00,0.514449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.370225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370225E-01,0.505259E-08,0.356894E+09,0.000000E+00,
0.399000E+03,0.425881E+00,0.429809E+00,0.516543E-04,0.000000E+00,0.429809E+00,0.425881E+00,0.000000E+00,0.000000E+00,0.514430E+00,0.520018E+00,0.120926E-06,0.000000E+00,0.520018E+00,0.514430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.370030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370030E-01,0.505259E-08,0.356831E+09,0.000000E+00,
0.400000E+03,0.425842E+00,0.429765E+00,0.000000E+00,0.000000E+00,0.429765E+00,0.425842E+00,0.000000E+00,0.000000E+00,0.514411E+00,0.519993E+00,0.115256E-06,0.000000E+00,0.519993E+00,0.514411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.369842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.369842E-01,0.505259E-08,0.356773E+09,0.000000E+00,
0.401000E+03,0.425804E+00,0.429720E+00,0.000000E+00,0.000000E+00,0.429720E+00,0.425804E+00,0.000000E+00,0.000000E+00,0.514393E+00,0.519968E+00,0.109844E-06,0.000000E+00,0.519968E+00,0.514393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.369645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.369645E-01,0.505259E-08,0.356708E+09,0.000000E+00,
0.402000E+03,0.425766E+00,0.429675E+00,0.000000E+00,0.000000E+00,0.429675E+00,0.425766E+00,0.000000E+00,0.000000E+00,0.514376E+00,0.519943E+00,0.104682E-06,0.000000E+00,0.519943E+00,0.514376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.369441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.369441E-01,0.505259E-08,0.356639E+09,0.000000E+00,
0.403000E+03,0.425727E+00,0.429630E+00,0.000000E+00,0.000000E+00,0.429630E+00,0.425727E+00,0.000000E+00,0.000000E+00,0.514357E+00,0.519917E+00,0.997585E-07,0.000000E+00,0.519917E+00,0.514357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.369236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.369236E-01,0.505259E-08,0.356568E+09,0.000000E+00,
