s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.420000E+03,0.306795E+03,0.175201E+03,0.383182E-02,-.476292E+01,0.000000E+00,0.000000E+00,0.170982E+03,0.579999E+02,0.272056E-03,-.338919E+01,0.000000E+00,0.000000E+00,0.777788E+02,0.320253E+02,0.244000E-03,-.181570E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.299187E-09,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,0.299306E-08,0.000000E+00,0.000000E+00,0.109643E+03,0.114705E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.430000E+03,0.308032E+03,0.177758E+03,0.380610E-02,-.486692E+01,0.000000E+00,0.000000E+00,0.171716E+03,0.589685E+02,0.272400E-03,-.349322E+01,0.000000E+00,0.000000E+00,0.781970E+02,0.322979E+02,0.244000E-03,-.191894E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.416380E-09,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,0.236184E-08,0.000000E+00,0.000000E+00,0.109637E+03,0.114701E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.440000E+03,0.309238E+03,0.180324E+03,0.379801E-02,-.497012E+01,0.000000E+00,0.000000E+00,0.172436E+03,0.599193E+02,0.272738E-03,-.359654E+01,0.000000E+00,0.000000E+00,0.786103E+02,0.325693E+02,0.244000E-03,-.202158E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.816028E-09,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,0.907163E-09,0.000000E+00,0.000000E+00,0.109632E+03,0.114698E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.450000E+03,0.310414E+03,0.182872E+03,0.379572E-02,-.507081E+01,0.000000E+00,0.000000E+00,0.173141E+03,0.608547E+02,0.273068E-03,-.369740E+01,0.000000E+00,0.000000E+00,0.790184E+02,0.328396E+02,0.244000E-03,-.212184E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.161142E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.807175E-09,0.000000E+00,0.000000E+00,0.109626E+03,0.114695E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.460000E+03,0.311564E+03,0.185393E+03,0.379534E-02,-.516831E+01,0.000000E+00,0.000000E+00,0.173834E+03,0.617764E+02,0.273391E-03,-.379512E+01,0.000000E+00,0.000000E+00,0.794212E+02,0.331089E+02,0.244000E-03,-.221903E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.270136E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.273999E-08,0.000000E+00,0.000000E+00,0.109620E+03,0.114692E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.470000E+03,0.312689E+03,0.187886E+03,0.379560E-02,-.526234E+01,0.000000E+00,0.000000E+00,0.174514E+03,0.626857E+02,0.273708E-03,-.388941E+01,0.000000E+00,0.000000E+00,0.798187E+02,0.333772E+02,0.244000E-03,-.231284E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.388286E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.483503E-08,0.000000E+00,0.000000E+00,0.109615E+03,0.114689E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.480000E+03,0.313792E+03,0.190349E+03,0.379605E-02,-.535281E+01,0.000000E+00,0.000000E+00,0.175183E+03,0.635838E+02,0.274018E-03,-.398016E+01,0.000000E+00,0.000000E+00,0.802110E+02,0.336447E+02,0.244000E-03,-.240317E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.489883E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.720849E-08,0.000000E+00,0.000000E+00,0.109609E+03,0.114686E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.490000E+03,0.314875E+03,0.192783E+03,0.379657E-02,-.543971E+01,0.000000E+00,0.000000E+00,0.175841E+03,0.644715E+02,0.274323E-03,-.406738E+01,0.000000E+00,0.000000E+00,0.805983E+02,0.339112E+02,0.244000E-03,-.249000E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.594183E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.960725E-08,0.000000E+00,0.000000E+00,0.109604E+03,0.114683E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.500000E+03,0.315938E+03,0.195188E+03,0.379710E-02,-.552314E+01,0.000000E+00,0.000000E+00,0.176489E+03,0.653496E+02,0.274623E-03,-.415113E+01,0.000000E+00,0.000000E+00,0.809806E+02,0.341770E+02,0.244000E-03,-.257341E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.709492E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.116019E-07,0.000000E+00,0.000000E+00,0.109598E+03,0.114680E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.510000E+03,0.316983E+03,0.197566E+03,0.379764E-02,-.560320E+01,0.000000E+00,0.000000E+00,0.177127E+03,0.662188E+02,0.274917E-03,-.423154E+01,0.000000E+00,0.000000E+00,0.813582E+02,0.344419E+02,0.244000E-03,-.265350E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.820183E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.138384E-07,0.000000E+00,0.000000E+00,0.109593E+03,0.114677E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.520000E+03,0.318011E+03,0.199916E+03,0.379817E-02,-.568004E+01,0.000000E+00,0.000000E+00,0.177756E+03,0.670795E+02,0.275207E-03,-.430873E+01,0.000000E+00,0.000000E+00,0.817311E+02,0.347062E+02,0.244000E-03,-.273041E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.909568E-08,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.158485E-07,0.000000E+00,0.000000E+00,0.109588E+03,0.114674E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.530000E+03,0.319024E+03,0.202240E+03,0.379870E-02,-.575382E+01,0.000000E+00,0.000000E+00,0.178376E+03,0.679324E+02,0.275493E-03,-.438288E+01,0.000000E+00,0.000000E+00,0.820995E+02,0.349697E+02,0.244000E-03,-.280429E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.101342E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.179803E-07,0.000000E+00,0.000000E+00,0.109583E+03,0.114671E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.540000E+03,0.320022E+03,0.204537E+03,0.379923E-02,-.582470E+01,0.000000E+00,0.000000E+00,0.178988E+03,0.687777E+02,0.275775E-03,-.445414E+01,0.000000E+00,0.000000E+00,0.824637E+02,0.352325E+02,0.244000E-03,-.287532E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.110342E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.201602E-07,0.000000E+00,0.000000E+00,0.109578E+03,0.114668E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.550000E+03,0.321005E+03,0.206809E+03,0.379976E-02,-.589285E+01,0.000000E+00,0.000000E+00,0.179592E+03,0.696159E+02,0.276053E-03,-.452269E+01,0.000000E+00,0.000000E+00,0.828236E+02,0.354946E+02,0.244000E-03,-.294364E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.120917E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.220268E-07,0.000000E+00,0.000000E+00,0.109573E+03,0.114665E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.560000E+03,0.321976E+03,0.209056E+03,0.380028E-02,-.595844E+01,0.000000E+00,0.000000E+00,0.180189E+03,0.704473E+02,0.276328E-03,-.458867E+01,0.000000E+00,0.000000E+00,0.831796E+02,0.357561E+02,0.244000E-03,-.300943E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.131957E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.234489E-07,0.000000E+00,0.000000E+00,0.109568E+03,0.114662E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.570000E+03,0.322934E+03,0.211279E+03,0.380080E-02,-.602163E+01,0.000000E+00,0.000000E+00,0.180779E+03,0.712722E+02,0.276599E-03,-.465226E+01,0.000000E+00,0.000000E+00,0.835318E+02,0.360170E+02,0.244000E-03,-.307283E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.142510E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.249872E-07,0.000000E+00,0.000000E+00,0.109563E+03,0.114659E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.580000E+03,0.323880E+03,0.213477E+03,0.380132E-02,-.608256E+01,0.000000E+00,0.000000E+00,0.181361E+03,0.720908E+02,0.276866E-03,-.471360E+01,0.000000E+00,0.000000E+00,0.838802E+02,0.362772E+02,0.244000E-03,-.313400E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.152860E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.263199E-07,0.000000E+00,0.000000E+00,0.109558E+03,0.114657E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.590000E+03,0.324814E+03,0.215652E+03,0.380183E-02,-.614137E+01,0.000000E+00,0.000000E+00,0.181938E+03,0.729033E+02,0.277130E-03,-.477283E+01,0.000000E+00,0.000000E+00,0.842251E+02,0.365369E+02,0.244000E-03,-.319307E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.162661E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.279155E-07,0.000000E+00,0.000000E+00,0.109553E+03,0.114654E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.600000E+03,0.325738E+03,0.217803E+03,0.380234E-02,-.619820E+01,0.000000E+00,0.000000E+00,0.182508E+03,0.737100E+02,0.277392E-03,-.483008E+01,0.000000E+00,0.000000E+00,0.845665E+02,0.367960E+02,0.244000E-03,-.325017E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.171943E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.293486E-07,0.000000E+00,0.000000E+00,0.109548E+03,0.114651E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.610000E+03,0.326652E+03,0.219931E+03,0.380284E-02,-.625317E+01,0.000000E+00,0.000000E+00,0.183072E+03,0.745111E+02,0.277650E-03,-.488547E+01,0.000000E+00,0.000000E+00,0.849046E+02,0.370545E+02,0.244000E-03,-.330543E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.181510E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.305317E-07,0.000000E+00,0.000000E+00,0.109543E+03,0.114649E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.620000E+03,0.327351E+03,0.222085E+03,0.380356E-02,-.644751E+01,0.000000E+00,0.000000E+00,0.183544E+03,0.753027E+02,0.277853E-03,-.508035E+01,0.000000E+00,0.000000E+00,0.852343E+02,0.373123E+02,0.244000E-03,-.350088E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.190830E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.314275E-07,0.000000E+00,0.000000E+00,0.109539E+03,0.114646E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.630000E+03,0.328133E+03,0.224195E+03,0.380391E-02,-.644140E+01,0.000000E+00,0.000000E+00,0.184060E+03,0.760868E+02,0.278113E-03,-.507515E+01,0.000000E+00,0.000000E+00,0.855579E+02,0.375693E+02,0.244000E-03,-.349600E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.202608E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.328812E-07,0.000000E+00,0.000000E+00,0.109534E+03,0.114643E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.640000E+03,0.328978E+03,0.226273E+03,0.380429E-02,-.646478E+01,0.000000E+00,0.000000E+00,0.184591E+03,0.768658E+02,0.278365E-03,-.509908E+01,0.000000E+00,0.000000E+00,0.858793E+02,0.378256E+02,0.244000E-03,-.351993E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.213690E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.340272E-07,0.000000E+00,0.000000E+00,0.109529E+03,0.114641E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.650000E+03,0.329838E+03,0.228326E+03,0.380474E-02,-.649769E+01,0.000000E+00,0.000000E+00,0.185124E+03,0.776403E+02,0.278613E-03,-.513244E+01,0.000000E+00,0.000000E+00,0.861989E+02,0.380812E+02,0.244000E-03,-.355320E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.223087E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.353748E-07,0.000000E+00,0.000000E+00,0.109525E+03,0.114638E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.660000E+03,0.330700E+03,0.230357E+03,0.380521E-02,-.653446E+01,0.000000E+00,0.000000E+00,0.185656E+03,0.784102E+02,0.278857E-03,-.516963E+01,0.000000E+00,0.000000E+00,0.865169E+02,0.383362E+02,0.244000E-03,-.359027E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.234483E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.361277E-07,0.000000E+00,0.000000E+00,0.109520E+03,0.114636E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.670000E+03,0.331557E+03,0.232365E+03,0.380570E-02,-.657295E+01,0.000000E+00,0.000000E+00,0.186185E+03,0.791757E+02,0.279098E-03,-.520854E+01,0.000000E+00,0.000000E+00,0.868331E+02,0.385907E+02,0.244000E-03,-.362907E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.244101E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.369726E-07,0.000000E+00,0.000000E+00,0.109516E+03,0.114633E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.680000E+03,0.332422E+03,0.234349E+03,0.380617E-02,-.660258E+01,0.000000E+00,0.000000E+00,0.186717E+03,0.799370E+02,0.279340E-03,-.523857E+01,0.000000E+00,0.000000E+00,0.871478E+02,0.388447E+02,0.244000E-03,-.365895E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.251135E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.375993E-07,0.000000E+00,0.000000E+00,0.109511E+03,0.114631E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.690000E+03,0.333278E+03,0.236313E+03,0.380665E-02,-.664222E+01,0.000000E+00,0.000000E+00,0.187243E+03,0.806940E+02,0.279577E-03,-.527860E+01,0.000000E+00,0.000000E+00,0.874609E+02,0.390983E+02,0.244000E-03,-.369884E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.258015E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.380037E-07,0.000000E+00,0.000000E+00,0.109507E+03,0.114628E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.700000E+03,0.334126E+03,0.238256E+03,0.380713E-02,-.668138E+01,0.000000E+00,0.000000E+00,0.187764E+03,0.814466E+02,0.279812E-03,-.531816E+01,0.000000E+00,0.000000E+00,0.877722E+02,0.393513E+02,0.244000E-03,-.373828E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.265013E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.379986E-07,0.000000E+00,0.000000E+00,0.109503E+03,0.114626E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.710000E+03,0.334967E+03,0.240179E+03,0.380761E-02,-.672027E+01,0.000000E+00,0.000000E+00,0.188282E+03,0.821949E+02,0.280044E-03,-.535745E+01,0.000000E+00,0.000000E+00,0.880815E+02,0.396039E+02,0.244000E-03,-.377747E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.272501E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.385959E-07,0.000000E+00,0.000000E+00,0.109498E+03,0.114623E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.720000E+03,0.335801E+03,0.242083E+03,0.380808E-02,-.675880E+01,0.000000E+00,0.000000E+00,0.188796E+03,0.829388E+02,0.280274E-03,-.539640E+01,0.000000E+00,0.000000E+00,0.883889E+02,0.398560E+02,0.244000E-03,-.381632E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.279487E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.392808E-07,0.000000E+00,0.000000E+00,0.109494E+03,0.114621E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.730000E+03,0.336629E+03,0.243966E+03,0.380855E-02,-.679691E+01,0.000000E+00,0.000000E+00,0.189306E+03,0.836783E+02,0.280502E-03,-.543491E+01,0.000000E+00,0.000000E+00,0.886943E+02,0.401076E+02,0.244000E-03,-.385475E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.286504E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.395869E-07,0.000000E+00,0.000000E+00,0.109490E+03,0.114619E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.740000E+03,0.337450E+03,0.245831E+03,0.380902E-02,-.683451E+01,0.000000E+00,0.000000E+00,0.189813E+03,0.844135E+02,0.280727E-03,-.547293E+01,0.000000E+00,0.000000E+00,0.889977E+02,0.403587E+02,0.244000E-03,-.389269E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.296559E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.396083E-07,0.000000E+00,0.000000E+00,0.109486E+03,0.114616E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.750000E+03,0.338266E+03,0.247677E+03,0.380948E-02,-.687157E+01,0.000000E+00,0.000000E+00,0.190316E+03,0.851444E+02,0.280951E-03,-.551040E+01,0.000000E+00,0.000000E+00,0.892991E+02,0.406093E+02,0.244000E-03,-.393010E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.309250E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.399567E-07,0.000000E+00,0.000000E+00,0.109482E+03,0.114614E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.760000E+03,0.339075E+03,0.249504E+03,0.380994E-02,-.690806E+01,0.000000E+00,0.000000E+00,0.190816E+03,0.858710E+02,0.281172E-03,-.554731E+01,0.000000E+00,0.000000E+00,0.895986E+02,0.408594E+02,0.244000E-03,-.396694E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.335950E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.390124E-07,0.000000E+00,0.000000E+00,0.109478E+03,0.114612E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.770000E+03,0.339879E+03,0.251313E+03,0.381039E-02,-.694397E+01,0.000000E+00,0.000000E+00,0.191312E+03,0.865933E+02,0.281391E-03,-.558363E+01,0.000000E+00,0.000000E+00,0.898962E+02,0.411090E+02,0.244000E-03,-.400320E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.359686E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.386985E-07,0.000000E+00,0.000000E+00,0.109474E+03,0.114609E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.780000E+03,0.340678E+03,0.253104E+03,0.381084E-02,-.697928E+01,0.000000E+00,0.000000E+00,0.191805E+03,0.873114E+02,0.281608E-03,-.561937E+01,0.000000E+00,0.000000E+00,0.901919E+02,0.413581E+02,0.244000E-03,-.403889E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.379052E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.392191E-07,0.000000E+00,0.000000E+00,0.109470E+03,0.114607E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.790000E+03,0.341471E+03,0.254878E+03,0.381128E-02,-.701402E+01,0.000000E+00,0.000000E+00,0.192295E+03,0.880252E+02,0.281824E-03,-.565452E+01,0.000000E+00,0.000000E+00,0.904858E+02,0.416067E+02,0.244000E-03,-.407399E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.395394E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.398824E-07,0.000000E+00,0.000000E+00,0.109466E+03,0.114605E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.800000E+03,0.342259E+03,0.256633E+03,0.381172E-02,-.704818E+01,0.000000E+00,0.000000E+00,0.192782E+03,0.887348E+02,0.282037E-03,-.568910E+01,0.000000E+00,0.000000E+00,0.907778E+02,0.418548E+02,0.244000E-03,-.410853E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.409434E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.404023E-07,0.000000E+00,0.000000E+00,0.109462E+03,0.114603E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.810000E+03,0.343041E+03,0.258372E+03,0.381216E-02,-.708178E+01,0.000000E+00,0.000000E+00,0.193265E+03,0.894403E+02,0.282249E-03,-.572312E+01,0.000000E+00,0.000000E+00,0.910681E+02,0.421023E+02,0.244000E-03,-.414252E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.422793E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.411601E-07,0.000000E+00,0.000000E+00,0.109458E+03,0.114601E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.820000E+03,0.343819E+03,0.260094E+03,0.381260E-02,-.711483E+01,0.000000E+00,0.000000E+00,0.193746E+03,0.901415E+02,0.282459E-03,-.575659E+01,0.000000E+00,0.000000E+00,0.913566E+02,0.423493E+02,0.244000E-03,-.417596E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.433010E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.416652E-07,0.000000E+00,0.000000E+00,0.109454E+03,0.114598E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.830000E+03,0.344592E+03,0.261799E+03,0.381303E-02,-.714735E+01,0.000000E+00,0.000000E+00,0.194223E+03,0.908450E+02,0.282671E-03,-.578953E+01,0.000000E+00,0.000000E+00,0.916434E+02,0.425958E+02,0.244000E-03,-.420887E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.441358E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.422449E-07,0.000000E+00,0.000000E+00,0.109450E+03,0.114596E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.840000E+03,0.345360E+03,0.263488E+03,0.381346E-02,-.717931E+01,0.000000E+00,0.000000E+00,0.194698E+03,0.915501E+02,0.282885E-03,-.582191E+01,0.000000E+00,0.000000E+00,0.919286E+02,0.428417E+02,0.244000E-03,-.424122E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.449810E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.432238E-07,0.000000E+00,0.000000E+00,0.109446E+03,0.114594E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
