#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
353.8187866,1.060742736,23.40783691,152.9926758,88.45925903,76.83340454,0.230000004,0,0.213000596,0,-0.587524772,0.000968271,0.253011286,8000,3000,31.61914444,11.85717964,64.21664429,56.91702271,48.42221069,87.37509155,43.35794067,76.50457764,56.80996704,87.37509155,50.54751587,76.50457764,130.5979004,87.37509155,112.3690796,76.50457764,56.80996704,87.37509155,50.54751587,76.50457764,92.85308838,81.15039063,0.855762482,0.606775105,0.3308869,0.940195918,0.607654572,0.543236613,0.336652666,0.438244075,0.881504714,0.683997869,0.336652666,0.531149387,0.881504714,2.118257284,0.336652666,1.434038162,0.881504714,0.683997869,0.336652666,0.531149387,0.881504714,31.40081215,0,0.002106,105300,105300,50000000,163.9324951,1.372495294,1.372495294,0.7451424,0,0.524746358,0.522246003,0,0.524746358,0.522246003,1.444371343,0.529871345,0.914499998,1.353459954
365.041748,1.06111896,23.48867798,153.1535339,88.55737305,76.92175293,0.230000004,0,0.213006809,0,-0.589609861,0.000968007,0.25282377,8000,3000,31.64259529,11.86597347,64.58883667,57.27383423,48.82681274,87.74438477,43.7414856,76.85897827,57.21856689,87.74438477,50.93649292,76.85897827,130.8524475,87.74438477,112.612915,76.85897827,57.21856689,87.74438477,50.93649292,76.85897827,93.17901611,81.46334839,0.855642498,0.604370892,0.330488354,0.937503219,0.605362415,0.54337883,0.33596912,0.436635822,0.878590047,0.683859706,0.33596912,0.529091418,0.878590047,2.116918087,0.33596912,1.431412101,0.878590047,0.683859706,0.33596912,0.529091418,0.878590047,31.30052567,0,0.002106,105300,105300,50000000,164.0545349,1.371773124,1.371773124,0.768777907,0,0.524877429,0.522409856,0,0.524877429,0.522409856,1.444559455,0.530059457,0.914499998,1.353459954
370.6531982,1.061295152,23.52670288,153.2286072,88.60324097,76.96313477,0.230000004,0,0.213009715,0,-0.590591013,0.000967883,0.252736151,8000,3000,31.65356255,11.87008572,64.76367188,57.4414978,49.01885986,87.91644287,43.92364502,77.02404785,57.41162109,87.91644287,51.12039185,77.02404785,130.9692688,87.91644287,112.7245789,77.02404785,57.41162109,87.91644287,51.12039185,77.02404785,93.33056641,81.60876465,0.85557878,0.603233099,0.330309749,0.936262071,0.604300797,0.543426335,0.335651875,0.435848415,0.877235651,0.683779657,0.335651875,0.528101623,0.877235651,2.116326809,0.335651875,1.430238962,0.877235651,0.683779657,0.335651875,0.528101623,0.877235651,31.25366402,0,0.002106,105300,105300,50000000,164.1115417,1.371437669,1.371437669,0.78059566,0,0.524939001,0.522486806,0,0.524939001,0.522486806,1.444647551,0.530147552,0.914499998,1.353459954
381.8761597,1.0616256,23.59829712,153.368866,88.68914795,77.04077148,0.230000004,0,0.213015154,0,-0.592438221,0.000967649,0.252572358,8000,3000,31.67409134,11.87778473,65.09231567,57.75668335,49.38336182,88.23724365,44.26968384,77.33172607,57.77642822,88.23724365,51.46801758,77.33172607,131.184082,88.23724365,112.9295959,77.33172607,57.77642822,88.23724365,51.46801758,77.33172607,93.61260986,81.87927246,0.855446398,0.601080537,0.329989374,0.933971763,0.602332473,0.543480694,0.33506301,0.434310764,0.874717116,0.683602214,0.33506301,0.526200414,0.874717116,2.11528039,0.33506301,1.428138494,0.874717116,0.683602214,0.33506301,0.526200414,0.874717116,31.16603661,0,0.002106,105300,105300,50000000,164.2181396,1.370814085,1.370814085,0.804231226,0,0.525054514,0.522631168,0,0.525054514,0.522631168,1.444812775,0.530312777,0.914499998,1.353459954
393.0991211,1.061928749,23.66430664,153.4968567,88.76779175,77.11193848,0.230000004,0,0.213020131,0,-0.594141245,0.000967434,0.252422631,8000,3000,31.69287872,11.88482952,65.39468384,58.04672241,49.72311401,88.52932739,44.59246826,77.61178589,58.11444092,88.52932739,51.79034424,77.61178589,131.3762817,88.52932739,113.1125793,77.61178589,58.11444092,88.52932739,51.79034424,77.61178589,93.86880493,82.12484741,0.855309963,0.599083841,0.329712749,0.931914091,0.600552797,0.543488622,0.334530294,0.43282634,0.87243259,0.683406889,0.334530294,0.52440232,0.87243259,2.114392757,0.334530294,1.426326513,0.87243259,0.683406889,0.334530294,0.52440232,0.87243259,31.08592987,0,0.002106,105300,105300,50000000,164.3155823,1.370248914,1.370248914,0.827866733,0,0.52516067,0.522763669,0,0.52516067,0.522763669,1.444964409,0.530464411,0.914499998,1.353459954
404.322052,1.062206984,23.72512817,153.613678,88.83972168,77.17724609,0.230000004,0,0.213024706,0,-0.59571141,0.000967236,0.252285749,8000,3000,31.71007538,11.89127827,65.67279053,58.31356812,50.03948975,88.79525757,44.89337158,77.8666687,58.42752075,88.79525757,52.08898926,77.8666687,131.5484619,88.79525757,113.2760925,77.8666687,58.42752075,88.79525757,52.08898926,77.8666687,94.10162354,82.34780884,0.855172098,0.597233713,0.329474241,0.930064797,0.598943233,0.543458283,0.334048837,0.43139869,0.870360672,0.683199048,0.334048837,0.522705436,0.870360672,2.113640308,0.334048837,1.424762011,0.870360672,0.683199048,0.334048837,0.522705436,0.870360672,31.01270294,0,0.002106,105300,105300,50000000,164.4046326,1.369736552,1.369736552,0.85150224,0,0.525258183,0.522885442,0,0.525258183,0.522885442,1.445103526,0.530603468,0.914499998,1.353459954
415.5450134,1.062462211,23.78118896,153.7203674,88.90557861,77.23712158,0.230000004,0,0.213028908,0,-0.597158492,0.000967053,0.252160579,8000,3000,31.72581482,11.89718056,65.92852783,58.55899048,50.33398438,89.03738403,45.1736145,78.09869385,58.71728516,89.03738403,52.36560059,78.09869385,131.7029114,89.03738403,113.4224548,78.09869385,58.71728516,89.03738403,52.36560059,78.09869385,94.31326294,82.550354,0.855034828,0.595521092,0.329268843,0.928401828,0.597486675,0.543396831,0.333613962,0.430030167,0.868481755,0.682983279,0.333613962,0.521107197,0.868481755,2.113001823,0.333613962,1.4234097,0.868481755,0.682983279,0.333613962,0.521107197,0.868481755,30.945755,0,0.002106,105300,105300,50000000,164.4860229,1.369271994,1.369271994,0.875137806,0,0.525347829,0.5229972,0,0.525347829,0.5229972,1.445231199,0.530731142,0.914499998,1.353459954
421.1564941,1.062581897,23.80755615,153.7701721,88.93640137,77.26516724,0.230000004,0,0.21303086,0,-0.597838938,0.000966968,0.252102077,8000,3000,31.73317909,11.89994144,66.04855347,58.67416382,50.47344971,89.15020752,45.306427,78.20675659,58.85397339,89.15020752,52.49609375,78.20675659,131.7741394,89.15020752,113.4898376,78.20675659,58.85397339,89.15020752,52.49609375,78.20675659,94.41174316,82.64456177,0.854966879,0.594713569,0.329177171,0.92763406,0.596810997,0.543356359,0.333412647,0.429368585,0.867608905,0.682873547,0.333412647,0.520344079,0.867608905,2.112720013,0.333412647,1.422803521,0.867608905,0.682873547,0.333412647,0.520344079,0.867608905,30.91446304,0,0.002106,105300,105300,50000000,164.5240784,1.369056344,1.369056344,0.886955559,0,0.52538985,0.523049653,0,0.52538985,0.523049653,1.445290923,0.530790925,0.914499998,1.353459954
432.379425,1.062806368,23.8571167,153.8632202,88.99407959,77.31774902,0.230000004,0,0.21303454,0,-0.599119008,0.000966806,0.251992583,8000,3000,31.74696541,11.90511227,66.2739563,58.89053345,50.73757935,89.36062622,45.55807495,78.40829468,59.11184692,89.36062622,52.74243164,78.40829468,131.9056702,89.36062622,113.6140747,78.40829468,59.11184692,89.36062622,52.74243164,78.40829468,94.59521484,82.82000732,0.854833424,0.593190849,0.329013437,0.926214635,0.59555614,0.543259382,0.33303979,0.428091198,0.865986347,0.682652533,0.33303979,0.518887937,0.865986347,2.112221718,0.33303979,1.421714544,0.865986347,0.682652533,0.33303979,0.518887937,0.865986347,30.85593033,0,0.002106,105300,105300,50000000,164.5952454,1.368655443,1.368655443,0.910591066,0,0.525468826,0.52314806,0,0.525468826,0.52314806,1.445403218,0.530903161,0.914499998,1.353459954
443.6023865,1.063012242,23.90280151,153.9482117,89.046875,77.36599731,0.230000004,0,0.213037923,0,-0.600298285,0.000966657,0.251892447,8000,3000,31.75958633,11.90984535,66.48110962,59.0894165,50.98306274,89.55224609,45.79211426,78.59173584,59.35028076,89.55224609,52.9703064,78.59173584,132.0240479,89.55224609,113.7256775,78.59173584,59.35028076,89.55224609,52.9703064,78.59173584,94.76208496,82.97949219,0.854703903,0.59178406,0.328872979,0.924936712,0.59441936,0.543145061,0.332703441,0.426875144,0.864515066,0.682431698,0.332703441,0.517522097,0.864515066,2.11179924,0.332703441,1.420770288,0.864515066,0.682431698,0.332703441,0.517522097,0.864515066,30.80240822,0,0.002106,105300,105300,50000000,164.6603088,1.368291974,1.368291974,0.934226632,0,0.525541365,0.52323848,0,0.525541365,0.52323848,1.445506215,0.531006157,0.914499998,1.353459954
454.8253174,1.063201308,23.94485474,154.0258484,89.09518433,77.4102478,0.230000004,0,0.213041022,0,-0.601384521,0.000966521,0.251800805,8000,3000,31.77114487,11.91417885,66.67144775,59.27218628,51.21109009,89.72677612,46.00967407,78.75878906,59.57070923,89.72677612,53.18103027,78.75878906,132.1307068,89.72677612,113.8260193,78.75878906,59.57070923,89.72677612,53.18103027,78.75878906,94.91394043,83.12451172,0.854579091,0.590485454,0.328752607,0.923785448,0.593389094,0.543017507,0.332400233,0.425720155,0.863180935,0.682213008,0.332400233,0.516242802,0.863180935,2.11144042,0.332400233,1.419950724,0.863180935,0.682213008,0.332400233,0.516242802,0.863180935,30.75346184,0,0.002106,105300,105300,50000000,164.7198181,1.367962599,1.367962599,0.957862139,0,0.525608003,0.523321509,0,0.525608003,0.523321509,1.445600629,0.53110069,0.914499998,1.353459954
462.1553955,1.063316226,23.97036743,154.0726013,89.12432861,77.43692017,0.230000004,0,0.2130429,0,-0.602045119,0.000966438,0.251745373,8000,3000,31.77814102,11.91680336,66.787323,59.38314819,51.35101318,89.83224487,46.14291382,78.85949707,59.70544434,89.83224487,53.30957031,78.85949707,132.1946106,89.83224487,113.8859863,78.85949707,59.70544434,89.83224487,53.30957031,78.85949707,95.00564575,83.21185303,0.854499698,0.589690089,0.328682274,0.923091352,0.592765689,0.542928994,0.332217574,0.424998403,0.862374246,0.682072282,0.332217574,0.51545167,0.862374246,2.111236572,0.332217574,1.419473648,0.862374246,0.682072282,0.332217574,0.51545167,0.862374246,30.7236824,0,0.002106,105300,105300,50000000,164.7556763,1.367765069,1.367765069,0.973299265,0,0.525647163,0.523373544,0,0.525647163,0.523373544,1.445658207,0.531158149,0.914499998,1.353459954
476.8155518,1.063526154,24.01721191,154.1579285,89.1776123,77.48583984,0.230000004,0,0.213046357,0,-0.603251815,0.000966285,0.251643956,8000,3000,31.79094696,11.92160511,67.00033569,59.58755493,51.61096191,90.02456665,46.39099121,79.04336548,59.95458984,90.02456665,53.54772949,79.04336548,132.3100891,90.02456665,113.9942627,79.04336548,59.95458984,90.02456665,53.54772949,79.04336548,95.17276001,83.3711853,0.854348481,0.58822149,0.328561068,0.921835899,0.591632068,0.542742193,0.331887841,0.423630327,0.86090827,0.681797445,0.331887841,0.513970912,0.86090827,2.110892057,0.331887841,1.418642044,0.86090827,0.681797445,0.331887841,0.513970912,0.86090827,30.66910744,0,0.002106,105300,105300,50000000,164.821167,1.367407084,1.367407084,1.004173517,0,0.525721431,0.523463368,0,0.525721431,0.523463368,1.445763111,0.531263113,0.914499998,1.353459954
484.1456299,1.063622475,24.03894043,154.1972351,89.20227051,77.5085144,0.230000004,0,0.213047937,0,-0.603814423,0.000966215,0.251597434,8000,3000,31.79682732,11.92381001,67.09823608,59.68161011,51.7315979,90.11224365,46.50631714,79.12722778,60.06970215,90.11224365,53.65792847,79.12722778,132.3623657,90.11224365,114.0431824,79.12722778,60.06970215,90.11224365,53.65792847,79.12722778,95.24887085,83.44381714,0.854277432,0.587546527,0.328510791,0.921274424,0.591121078,0.54264617,0.331740379,0.422985137,0.860246956,0.681664526,0.331740379,0.513280809,0.860246956,2.110745668,0.331740379,1.41828084,0.860246956,0.681664526,0.331740379,0.513280809,0.860246956,30.64425278,0,0.002106,105300,105300,50000000,164.8514404,1.367243409,1.367243409,1.019610643,0,0.525756121,0.523506403,0,0.525756121,0.523506403,1.445811272,0.531311214,0.914499998,1.353459954
491.4756775,1.063714147,24.05963135,154.2344055,89.22558594,77.52999878,0.230000004,0,0.213049427,0,-0.604348779,0.000966147,0.251553446,8000,3000,31.80238533,11.92589474,67.19082642,59.77059937,51.84646606,90.19473267,46.6161499,79.20617676,60.17895508,90.19473267,53.76257324,79.20617676,132.4113159,90.19473267,114.0889587,79.20617676,60.17895508,90.19473267,53.76257324,79.20617676,95.32049561,83.51211548,0.854208887,0.586907446,0.328465879,0.920750499,0.590642214,0.542548954,0.331602961,0.422364533,0.859627545,0.681534648,0.331602961,0.51262188,0.859627545,2.110613346,0.331602961,1.417949677,0.859627545,0.681534648,0.331602961,0.51262188,0.859627545,30.62083054,0,0.002106,105300,105300,50000000,164.8800354,1.36708951,1.36708951,1.03504777,0,0.525788784,0.523547173,0,0.525788784,0.523547173,1.445857048,0.53135705,0.914499998,1.353459954
506.1358337,1.063883066,24.09768677,154.3023071,89.26828003,77.56933594,0.230000004,0,0.213052183,0,-0.605331421,0.000966024,0.251472712,8000,3000,31.81259537,11.92972374,67.36132813,59.93441772,52.05987549,90.34552002,46.82028198,79.3503418,60.38116455,90.34552002,53.95620728,79.3503418,132.5002136,90.34552002,114.1719666,79.3503418,60.38116455,90.34552002,53.95620728,79.3503418,95.45129395,83.63677979,0.854078829,0.585726023,0.328388244,0.919798195,0.589768052,0.542352796,0.331353933,0.421192467,0.858498096,0.68128413,0.331353933,0.511390388,0.858498096,2.110386372,0.331353933,1.417367101,0.858498096,0.68128413,0.331353933,0.511390388,0.858498096,30.57778168,0,0.002106,105300,105300,50000000,164.9323425,1.36681056,1.36681056,1.065922022,0,0.525848567,0.523621023,0,0.525848567,0.523621023,1.445941567,0.531441569,0.914499998,1.353459954
513.4658813,1.063960552,24.11523438,154.3334045,89.28787231,77.58746338,0.230000004,0,0.21305345,0,-0.605785131,0.000965967,0.251435667,8000,3000,31.81728172,11.93148136,67.43972778,60.00973511,52.15890503,90.41436768,46.91506958,79.4161377,60.47460938,90.41436768,54.04574585,79.4161377,132.5405579,90.41436768,114.2095642,79.4161377,60.47460938,90.41436768,54.04574585,79.4161377,95.51098633,83.69366455,0.854017615,0.585181594,0.328355432,0.91936785,0.589370608,0.542254806,0.331241757,0.420640439,0.857985198,0.681163967,0.331241757,0.510816336,0.857985198,2.110290051,0.331241757,1.417112231,0.857985198,0.681163967,0.331241757,0.510816336,0.857985198,30.55806732,0,0.002106,105300,105300,50000000,164.9563293,1.366683841,1.366683841,1.081359148,0,0.525876224,0.523655355,0,0.525876224,0.523655355,1.44598031,0.531480253,0.914499998,1.353459954
520.7959595,1.064033866,24.13189697,154.3627625,89.30639648,77.60458374,0.230000004,0,0.213054642,0,-0.606215775,0.000965912,0.251400679,8000,3000,31.82171059,11.93314171,67.5138855,60.08099365,52.25311279,90.47912598,47.00527954,79.47802734,60.56326294,90.47912598,54.13067627,79.47802734,132.5784302,90.47912598,114.244812,79.47802734,60.56326294,90.47912598,54.13067627,79.47802734,95.56716919,83.74716187,0.853958964,0.584666312,0.328326255,0.918965936,0.588998079,0.542157412,0.33113718,0.420110524,0.857504666,0.68104738,0.33113718,0.510268807,0.857504666,2.110203266,0.33113718,1.416878462,0.857504666,0.68104738,0.33113718,0.510268807,0.857504666,30.53948402,0,0.002106,105300,105300,50000000,164.9790039,1.366564512,1.366564512,1.096796274,0,0.52590239,0.523687959,0,0.52590239,0.523687959,1.446016908,0.531516969,0.914499998,1.353459954
535.4561157,1.064169288,24.16262817,154.4165649,89.34039307,77.63604736,0.230000004,0,0.213056847,0,-0.607009113,0.000965813,0.251336426,8000,3000,31.82984543,11.93619251,67.65036011,60.2121582,52.42797852,90.59753418,47.17276001,79.59118652,60.72717285,90.59753418,54.28781128,79.59118652,132.6473083,90.59753418,114.3088684,79.59118652,60.72717285,90.59753418,54.28781128,79.59118652,95.66983032,83.84490967,0.853848636,0.583715558,0.328276664,0.918236554,0.588318527,0.541965485,0.330948293,0.419113815,0.856629729,0.680824876,0.330948293,0.509248555,0.856629729,2.110054016,0.330948293,1.416465402,0.856629729,0.680824876,0.330948293,0.509248555,0.856629729,30.50536919,0,0.002106,105300,105300,50000000,165.0205688,1.366347909,1.366347909,1.127670527,0,0.525950372,0.523747504,0,0.525950372,0.523747504,1.446084619,0.53158468,0.914499998,1.353459954
542.7861938,1.064231396,24.17675781,154.4411926,89.35598755,77.6505127,0.230000004,0,0.213057876,0,-0.607374549,0.000965767,0.251306951,8000,3000,31.83358002,11.93759251,67.71310425,60.27246094,52.5090332,90.65161133,47.25042725,79.64282227,60.80285645,90.65161133,54.36038208,79.64282227,132.6786194,90.65161133,114.3379517,79.64282227,60.80285645,90.65161133,54.36038208,79.64282227,95.71670532,83.88949585,0.853796899,0.583277464,0.328255683,0.917905867,0.588008881,0.541871488,0.330863059,0.41864571,0.856231868,0.680718958,0.330863059,0.508773625,0.856231868,2.109990597,0.330863059,1.416283727,0.856231868,0.680718958,0.330863059,0.508773625,0.856231868,30.48972702,0,0.002106,105300,105300,50000000,165.0396118,1.366249561,1.366249561,1.143107772,0,0.525972545,0.523774862,0,0.525972545,0.523774862,1.446115732,0.531615734,0.914499998,1.353459954
550.116272,1.064290166,24.19015503,154.4644165,89.37069702,77.66418457,0.230000004,0,0.213058829,0,-0.607720971,0.000965723,0.251279116,8000,3000,31.83710861,11.93891525,67.77243042,60.32949829,52.58612061,90.70251465,47.3243103,79.69143677,60.87466431,90.70251465,54.42922974,79.69143677,132.7080688,90.70251465,114.3652649,79.69143677,60.87466431,90.70251465,54.42922974,79.69143677,95.76083374,83.93148804,0.853747606,0.582862854,0.328237146,0.9175964,0.587718129,0.541779041,0.330783576,0.418197095,0.855858684,0.680616677,0.330783576,0.508321166,0.855858684,2.109933615,0.330783576,1.416116595,0.855858684,0.680616677,0.330783576,0.508321166,0.855858684,30.47496986,0,0.002106,105300,105300,50000000,165.0575867,1.366157055,1.366157055,1.158544898,0,0.525993526,0.52380091,0,0.525993526,0.52380091,1.446145058,0.53164506,0.914499998,1.353459954
564.7764282,1.064398408,24.21487427,154.507019,89.3977356,77.68930054,0.230000004,0,0.213060588,0,-0.608359814,0.000965643,0.251227975,8000,3000,31.84358597,11.94134521,67.88162231,60.43441772,52.72906494,90.79559326,47.46139526,79.78030396,61.00735474,90.79559326,54.55648804,79.78030396,132.7617188,90.79559326,114.4150085,79.78030396,61.00735474,90.79559326,54.55648804,79.78030396,95.84152222,84.00820923,0.853655398,0.582098901,0.328206122,0.917035162,0.587187946,0.541599572,0.330640256,0.417355835,0.855179667,0.680422843,0.330640256,0.507479608,0.855179667,2.109835625,0.330640256,1.415820599,0.855179667,0.680422843,0.330640256,0.507479608,0.855179667,30.44789696,0,0.002106,105300,105300,50000000,165.0905762,1.365988731,1.365988731,1.18941915,0,0.526032031,0.523848712,0,0.526032031,0.523848712,1.446199179,0.531699181,0.914499998,1.353459954
572.1064453,1.064448118,24.22628784,154.5264893,89.41015625,77.70083618,0.230000004,0,0.213061407,0,-0.608653963,0.000965606,0.25120452,8000,3000,31.84655952,11.94246006,67.93182373,60.48266602,52.79528809,90.83810425,47.52493286,79.82086182,61.068573,90.83810425,54.61523438,79.82086182,132.7861633,90.83810425,114.4376221,79.82086182,61.068573,90.83810425,54.61523438,79.82086182,95.87838745,84.04324341,0.853612363,0.581747174,0.328193188,0.916780412,0.586946249,0.541512847,0.330575615,0.416961819,0.854870856,0.680331171,0.330575615,0.507088661,0.854870856,2.109793663,0.330575615,1.415689707,0.854870856,0.680331171,0.330575615,0.507088661,0.854870856,30.43548203,0,0.002106,105300,105300,50000000,165.1057129,1.365912199,1.365912199,1.204856277,0,0.526049733,0.523870647,0,0.526049733,0.523870647,1.446224093,0.531724095,0.914499998,1.353459954
586.7666016,1.064539671,24.24728394,154.5622559,89.43292236,77.72207642,0.230000004,0,0.213062897,0,-0.609196544,0.000965538,0.251161456,8000,3000,31.85202217,11.94450855,68.02416992,60.57144165,52.91802979,90.91583252,47.6427002,79.89505005,61.18170166,90.91583252,54.7237854,79.89505005,132.8308105,90.91583252,114.4789124,79.89505005,61.18170166,90.91583252,54.7237854,79.89505005,95.94580078,84.10733032,0.853532314,0.581099391,0.328171819,0.916318119,0.586505413,0.541345656,0.330459028,0.416224182,0.854308784,0.680158138,0.330459028,0.506362259,0.854308784,2.109721422,0.330459028,1.415457487,0.854308784,0.680158138,0.330459028,0.506362259,0.854308784,30.41270447,0,0.002106,105300,105300,50000000,165.1334534,1.365772963,1.365772963,1.235730529,0,0.526082456,0.523911178,0,0.526082456,0.523911178,1.44626987,0.531769812,0.914499998,1.353459954
594.0966797,1.064581752,24.25695801,154.5786438,89.44338989,77.73181152,0.230000004,0,0.213063583,0,-0.609446466,0.000965506,0.251141667,8000,3000,31.85452843,11.94544888,68.06661987,60.61221313,52.97485352,90.95132446,47.69723511,79.92892456,61.23391724,90.95132446,54.77386475,79.92892456,132.8511658,90.95132446,114.4977112,79.92892456,61.23391724,90.95132446,54.77386475,79.92892456,95.97659302,84.13659668,0.853495181,0.580801368,0.328163087,0.91610837,0.586304486,0.541265488,0.330406547,0.415879309,0.854053259,0.680076659,0.330406547,0.506025195,0.854053259,2.109690666,0.330406547,1.415354371,0.854053259,0.680076659,0.330406547,0.506025195,0.854053259,30.40226173,0,0.002106,105300,105300,50000000,165.1461792,1.365709543,1.365709543,1.251167655,0,0.526097476,0.523929775,0,0.526097476,0.523929775,1.446290851,0.531790853,0.914499998,1.353459954
