s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.819137E+02,0.660832E+02,0.261185E+01,-.458815E+02,0.139781E+00,0.886095E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.143000E+04,0.818302E+02,0.656523E+02,0.262024E+01,-.457166E+02,0.138014E+00,0.859167E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.144000E+04,0.817478E+02,0.652330E+02,0.262814E+01,-.455570E+02,0.136365E+00,0.833015E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.145000E+04,0.816661E+02,0.648251E+02,0.263558E+01,-.454035E+02,0.134827E+00,0.807635E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.146000E+04,0.815843E+02,0.644283E+02,0.264260E+01,-.452565E+02,0.133392E+00,0.783022E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.147000E+04,0.815019E+02,0.640422E+02,0.264921E+01,-.451161E+02,0.132053E+00,0.759169E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.148000E+04,0.814186E+02,0.636667E+02,0.265545E+01,-.449827E+02,0.130805E+00,0.736067E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.149000E+04,0.813339E+02,0.633012E+02,0.266132E+01,-.448562E+02,0.129642E+00,0.713704E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.150000E+04,0.812475E+02,0.629456E+02,0.266687E+01,-.447367E+02,0.128558E+00,0.692068E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.151000E+04,0.811592E+02,0.625993E+02,0.267210E+01,-.446243E+02,0.127548E+00,0.671146E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.152000E+04,0.810687E+02,0.622621E+02,0.267703E+01,-.445188E+02,0.126608E+00,0.650924E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.153000E+04,0.809768E+02,0.619337E+02,0.268168E+01,-.444088E+02,0.125732E+00,0.631386E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.154000E+04,0.808840E+02,0.616138E+02,0.268607E+01,-.443064E+02,0.124918E+00,0.612517E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.155000E+04,0.807899E+02,0.613020E+02,0.269021E+01,-.442121E+02,0.124161E+00,0.594301E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.156000E+04,0.806941E+02,0.609980E+02,0.269411E+01,-.441256E+02,0.123457E+00,0.576723E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.157000E+04,0.805963E+02,0.607015E+02,0.269779E+01,-.440466E+02,0.122804E+00,0.559763E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.158000E+04,0.804963E+02,0.604121E+02,0.270127E+01,-.439748E+02,0.122198E+00,0.543407E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.159000E+04,0.803938E+02,0.601296E+02,0.270455E+01,-.439099E+02,0.121637E+00,0.527636E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.160000E+04,0.802887E+02,0.598537E+02,0.270765E+01,-.438516E+02,0.121119E+00,0.512435E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.161000E+04,0.801809E+02,0.595841E+02,0.271058E+01,-.437997E+02,0.120640E+00,0.497785E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.162000E+04,0.800703E+02,0.593205E+02,0.271334E+01,-.437539E+02,0.120198E+00,0.483671E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.163000E+04,0.799569E+02,0.590627E+02,0.271596E+01,-.437139E+02,0.119792E+00,0.470076E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.164000E+04,0.798406E+02,0.588105E+02,0.271843E+01,-.436795E+02,0.119419E+00,0.456983E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.165000E+04,0.797214E+02,0.585636E+02,0.272076E+01,-.436504E+02,0.119078E+00,0.444377E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.166000E+04,0.795994E+02,0.583217E+02,0.272297E+01,-.436264E+02,0.118767E+00,0.432242E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.167000E+04,0.794746E+02,0.580848E+02,0.272506E+01,-.436072E+02,0.118483E+00,0.420563E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.168000E+04,0.793470E+02,0.578525E+02,0.272704E+01,-.435926E+02,0.118226E+00,0.409324E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.169000E+04,0.792166E+02,0.576248E+02,0.272890E+01,-.435824E+02,0.117994E+00,0.398511E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.170000E+04,0.790836E+02,0.574014E+02,0.273067E+01,-.435764E+02,0.117786E+00,0.388109E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.171000E+04,0.789481E+02,0.571821E+02,0.273234E+01,-.435743E+02,0.117600E+00,0.378104E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.172000E+04,0.788100E+02,0.569668E+02,0.273392E+01,-.435760E+02,0.117435E+00,0.368483E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.173000E+04,0.786696E+02,0.567553E+02,0.273542E+01,-.435813E+02,0.117291E+00,0.359232E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.174000E+04,0.785268E+02,0.565475E+02,0.273684E+01,-.435900E+02,0.117165E+00,0.350338E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.175000E+04,0.783818E+02,0.563433E+02,0.273817E+01,-.436020E+02,0.117057E+00,0.341789E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.176000E+04,0.782348E+02,0.561424E+02,0.273944E+01,-.436170E+02,0.116966E+00,0.333572E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.177000E+04,0.780856E+02,0.559455E+02,0.274064E+01,-.435803E+02,0.116891E+00,0.325656E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.178000E+04,0.779336E+02,0.557550E+02,0.274178E+01,-.436084E+02,0.116833E+00,0.318140E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.179000E+04,0.777799E+02,0.555667E+02,0.274285E+01,-.436414E+02,0.116788E+00,0.310846E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.180000E+04,0.776247E+02,0.553808E+02,0.274387E+01,-.436756E+02,0.116756E+00,0.303840E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
