Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.261000E+03,0.161499E+03,0.865417E+02,0.481944E+00,0.509948E+03,-.332604E+01,0.126471E+04,0.352602E+03,0.111009E+01,0.264444E-01,0.118808E+07,0.283936E+01,0.665326E+06,0.458008E+01,0.000000E+00,
0.262000E+03,0.161813E+03,0.870531E+02,0.475367E+00,0.510953E+03,-.360145E+01,0.127234E+04,0.354603E+03,0.110146E+01,0.264444E-01,0.118807E+07,0.283934E+01,0.665318E+06,0.460652E+01,0.000000E+00,
0.263000E+03,0.162125E+03,0.875657E+02,0.468830E+00,0.511952E+03,-.387216E+01,0.127999E+04,0.356597E+03,0.109283E+01,0.264444E-01,0.118805E+07,0.283932E+01,0.665310E+06,0.463297E+01,0.000000E+00,
0.264000E+03,0.162436E+03,0.880795E+02,0.462331E+00,0.512944E+03,-.413827E+01,0.128765E+04,0.358580E+03,0.108421E+01,0.264444E-01,0.118804E+07,0.283930E+01,0.665303E+06,0.465941E+01,0.000000E+00,
0.265000E+03,0.162745E+03,0.885945E+02,0.455873E+00,0.513931E+03,-.439982E+01,0.129532E+04,0.360551E+03,0.107558E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665295E+06,0.468586E+01,0.000000E+00,
0.266000E+03,0.163053E+03,0.891107E+02,0.449454E+00,0.514912E+03,-.465682E+01,0.130300E+04,0.362512E+03,0.106695E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665287E+06,0.471230E+01,0.000000E+00,
0.267000E+03,0.163359E+03,0.896280E+02,0.443074E+00,0.515886E+03,-.490942E+01,0.131070E+04,0.364462E+03,0.105832E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665279E+06,0.473875E+01,0.000000E+00,
0.268000E+03,0.163664E+03,0.901465E+02,0.436735E+00,0.516855E+03,-.515758E+01,0.131841E+04,0.366401E+03,0.104970E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665272E+06,0.476519E+01,0.000000E+00,
0.269000E+03,0.163968E+03,0.906662E+02,0.430435E+00,0.517817E+03,-.540135E+01,0.132612E+04,0.368325E+03,0.104107E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665264E+06,0.479164E+01,0.000000E+00,
0.270000E+03,0.164269E+03,0.911870E+02,0.424176E+00,0.518773E+03,-.564082E+01,0.133385E+04,0.370236E+03,0.103245E+01,0.264444E-01,0.118796E+07,0.283919E+01,0.665256E+06,0.481808E+01,0.000000E+00,
0.271000E+03,0.164570E+03,0.917089E+02,0.417957E+00,0.519723E+03,-.587607E+01,0.134159E+04,0.372138E+03,0.102382E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665248E+06,0.484452E+01,0.000000E+00,
0.272000E+03,0.164869E+03,0.922319E+02,0.411779E+00,0.520667E+03,-.610703E+01,0.134933E+04,0.374017E+03,0.101520E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665240E+06,0.487097E+01,0.000000E+00,
0.273000E+03,0.165167E+03,0.927560E+02,0.405642E+00,0.521605E+03,-.633384E+01,0.135709E+04,0.375886E+03,0.100658E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665232E+06,0.489741E+01,0.000000E+00,
0.274000E+03,0.165463E+03,0.932812E+02,0.399545E+00,0.522536E+03,-.655653E+01,0.136486E+04,0.377740E+03,0.997956E+00,0.264444E-01,0.118790E+07,0.283912E+01,0.665225E+06,0.492386E+01,0.000000E+00,
0.275000E+03,0.165758E+03,0.938074E+02,0.393490E+00,0.523461E+03,-.677515E+01,0.137264E+04,0.379579E+03,0.989336E+00,0.264444E-01,0.118789E+07,0.283910E+01,0.665217E+06,0.495030E+01,0.000000E+00,
0.276000E+03,0.166051E+03,0.943348E+02,0.387476E+00,0.524380E+03,-.698976E+01,0.138043E+04,0.381404E+03,0.980718E+00,0.264444E-01,0.118787E+07,0.283908E+01,0.665209E+06,0.497675E+01,0.000000E+00,
0.277000E+03,0.166344E+03,0.948631E+02,0.381504E+00,0.525292E+03,-.720024E+01,0.138822E+04,0.383191E+03,0.972102E+00,0.264444E-01,0.118786E+07,0.283906E+01,0.665201E+06,0.500319E+01,0.000000E+00,
0.278000E+03,0.166635E+03,0.953929E+02,0.375573E+00,0.526198E+03,-.740404E+01,0.139603E+04,0.384805E+03,0.963488E+00,0.264444E-01,0.118784E+07,0.283904E+01,0.665193E+06,0.502964E+01,0.000000E+00,
0.279000E+03,0.166925E+03,0.959241E+02,0.369684E+00,0.527098E+03,-.760386E+01,0.140385E+04,0.386415E+03,0.954877E+00,0.264444E-01,0.118783E+07,0.283902E+01,0.665185E+06,0.505608E+01,0.000000E+00,
0.280000E+03,0.167213E+03,0.964568E+02,0.363838E+00,0.527991E+03,-.780023E+01,0.141168E+04,0.388025E+03,0.946268E+00,0.264444E-01,0.118782E+07,0.283900E+01,0.665177E+06,0.508252E+01,0.000000E+00,
0.281000E+03,0.167500E+03,0.969910E+02,0.358033E+00,0.528878E+03,-.799316E+01,0.141952E+04,0.389627E+03,0.937662E+00,0.264444E-01,0.118780E+07,0.283898E+01,0.665169E+06,0.510897E+01,0.000000E+00,
0.282000E+03,0.167786E+03,0.975266E+02,0.352272E+00,0.529758E+03,-.818266E+01,0.142737E+04,0.391227E+03,0.929059E+00,0.264444E-01,0.118779E+07,0.283897E+01,0.665161E+06,0.513541E+01,0.000000E+00,
0.283000E+03,0.168071E+03,0.980635E+02,0.346554E+00,0.530631E+03,-.836878E+01,0.143524E+04,0.392821E+03,0.920459E+00,0.264444E-01,0.118777E+07,0.283895E+01,0.665153E+06,0.516186E+01,0.000000E+00,
0.284000E+03,0.168355E+03,0.986019E+02,0.340878E+00,0.531499E+03,-.855153E+01,0.144312E+04,0.394407E+03,0.911863E+00,0.264444E-01,0.118776E+07,0.283893E+01,0.665145E+06,0.518830E+01,0.000000E+00,
0.285000E+03,0.168638E+03,0.991415E+02,0.335245E+00,0.532359E+03,-.873093E+01,0.145100E+04,0.395985E+03,0.903270E+00,0.264444E-01,0.118774E+07,0.283891E+01,0.665137E+06,0.521475E+01,0.000000E+00,
0.286000E+03,0.168919E+03,0.996825E+02,0.329656E+00,0.533213E+03,-.890704E+01,0.145890E+04,0.397559E+03,0.894681E+00,0.264444E-01,0.118773E+07,0.283889E+01,0.665129E+06,0.524119E+01,0.000000E+00,
0.287000E+03,0.169199E+03,0.100225E+03,0.324110E+00,0.534060E+03,-.907987E+01,0.146680E+04,0.399119E+03,0.886096E+00,0.264444E-01,0.118772E+07,0.283887E+01,0.665121E+06,0.526764E+01,0.000000E+00,
0.288000E+03,0.169478E+03,0.100768E+03,0.318608E+00,0.534901E+03,-.924946E+01,0.147472E+04,0.400674E+03,0.877515E+00,0.264444E-01,0.118770E+07,0.283885E+01,0.665112E+06,0.529408E+01,0.000000E+00,
0.289000E+03,0.169756E+03,0.101313E+03,0.313149E+00,0.535735E+03,-.941582E+01,0.148264E+04,0.402218E+03,0.868939E+00,0.264444E-01,0.118769E+07,0.283883E+01,0.665104E+06,0.532052E+01,0.000000E+00,
0.290000E+03,0.170033E+03,0.101858E+03,0.307735E+00,0.536562E+03,-.957899E+01,0.149057E+04,0.403750E+03,0.860368E+00,0.264444E-01,0.118767E+07,0.283881E+01,0.665096E+06,0.534697E+01,0.000000E+00,
0.291000E+03,0.170309E+03,0.102405E+03,0.302365E+00,0.537382E+03,-.973902E+01,0.149852E+04,0.405275E+03,0.851802E+00,0.264444E-01,0.118766E+07,0.283879E+01,0.665088E+06,0.537341E+01,0.000000E+00,
0.292000E+03,0.170583E+03,0.102953E+03,0.297039E+00,0.538196E+03,-.989588E+01,0.150646E+04,0.406778E+03,0.843240E+00,0.264444E-01,0.118764E+07,0.283877E+01,0.665080E+06,0.539986E+01,0.000000E+00,
0.293000E+03,0.170857E+03,0.103502E+03,0.291757E+00,0.539003E+03,-.100496E+02,0.151441E+04,0.408273E+03,0.834684E+00,0.264444E-01,0.118763E+07,0.283875E+01,0.665071E+06,0.542630E+01,0.000000E+00,
0.294000E+03,0.171129E+03,0.104052E+03,0.286520E+00,0.539803E+03,-.102003E+02,0.152237E+04,0.409759E+03,0.826133E+00,0.264444E-01,0.118761E+07,0.283873E+01,0.665063E+06,0.545275E+01,0.000000E+00,
0.295000E+03,0.171401E+03,0.104604E+03,0.281327E+00,0.540596E+03,-.103480E+02,0.153033E+04,0.411228E+03,0.817587E+00,0.264444E-01,0.118760E+07,0.283871E+01,0.665055E+06,0.547919E+01,0.000000E+00,
0.296000E+03,0.171671E+03,0.105156E+03,0.276179E+00,0.541382E+03,-.104927E+02,0.153831E+04,0.412686E+03,0.809047E+00,0.264444E-01,0.118758E+07,0.283869E+01,0.665047E+06,0.550564E+01,0.000000E+00,
0.297000E+03,0.171941E+03,0.105693E+03,0.271063E+00,0.542164E+03,-.106974E+02,0.154733E+04,0.415175E+03,0.800491E+00,0.264444E-01,0.118757E+07,0.283867E+01,0.665039E+06,0.553208E+01,0.000000E+00,
0.298000E+03,0.172210E+03,0.106222E+03,0.265987E+00,0.542940E+03,-.108328E+02,0.155516E+04,0.416518E+03,0.791932E+00,0.264444E-01,0.118755E+07,0.283865E+01,0.665031E+06,0.555852E+01,0.000000E+00,
0.299000E+03,0.172478E+03,0.106753E+03,0.260958E+00,0.543708E+03,-.109653E+02,0.156297E+04,0.417851E+03,0.783384E+00,0.264444E-01,0.118754E+07,0.283863E+01,0.665023E+06,0.558497E+01,0.000000E+00,
0.300000E+03,0.172745E+03,0.107284E+03,0.255976E+00,0.544469E+03,-.110951E+02,0.157080E+04,0.419179E+03,0.774843E+00,0.264444E-01,0.118753E+07,0.283861E+01,0.665015E+06,0.561141E+01,0.000000E+00,
0.301000E+03,0.173011E+03,0.107817E+03,0.251041E+00,0.545223E+03,-.112223E+02,0.157862E+04,0.420493E+03,0.766311E+00,0.264444E-01,0.118751E+07,0.283860E+01,0.665007E+06,0.563786E+01,0.000000E+00,
0.302000E+03,0.173275E+03,0.108350E+03,0.246152E+00,0.545970E+03,-.113471E+02,0.158645E+04,0.421803E+03,0.757788E+00,0.264444E-01,0.118750E+07,0.283858E+01,0.664999E+06,0.566430E+01,0.000000E+00,
0.303000E+03,0.173539E+03,0.108884E+03,0.241310E+00,0.546709E+03,-.114691E+02,0.159428E+04,0.423092E+03,0.749272E+00,0.264444E-01,0.118748E+07,0.283856E+01,0.664991E+06,0.569075E+01,0.000000E+00,
0.304000E+03,0.173802E+03,0.109420E+03,0.236515E+00,0.547442E+03,-.115886E+02,0.160211E+04,0.424379E+03,0.740767E+00,0.264444E-01,0.118747E+07,0.283854E+01,0.664983E+06,0.571719E+01,0.000000E+00,
0.305000E+03,0.174064E+03,0.109956E+03,0.231767E+00,0.548167E+03,-.117054E+02,0.160994E+04,0.425640E+03,0.732269E+00,0.264444E-01,0.118745E+07,0.283852E+01,0.664975E+06,0.574364E+01,0.000000E+00,
0.306000E+03,0.174324E+03,0.110493E+03,0.227066E+00,0.548885E+03,-.118199E+02,0.161779E+04,0.426904E+03,0.723782E+00,0.264444E-01,0.118744E+07,0.283850E+01,0.664967E+06,0.577008E+01,0.000000E+00,
0.307000E+03,0.174584E+03,0.111030E+03,0.222412E+00,0.549596E+03,-.119318E+02,0.162562E+04,0.428143E+03,0.715303E+00,0.264444E-01,0.118743E+07,0.283848E+01,0.664959E+06,0.579652E+01,0.000000E+00,
0.308000E+03,0.174843E+03,0.111568E+03,0.217806E+00,0.550300E+03,-.120412E+02,0.163345E+04,0.429367E+03,0.706836E+00,0.264444E-01,0.118741E+07,0.283846E+01,0.664951E+06,0.582297E+01,0.000000E+00,
0.309000E+03,0.175101E+03,0.112107E+03,0.213247E+00,0.550996E+03,-.121482E+02,0.164129E+04,0.430583E+03,0.698378E+00,0.264444E-01,0.118740E+07,0.283844E+01,0.664942E+06,0.584941E+01,0.000000E+00,
0.310000E+03,0.175358E+03,0.112647E+03,0.208736E+00,0.551686E+03,-.122527E+02,0.164913E+04,0.431786E+03,0.689931E+00,0.264444E-01,0.118738E+07,0.283842E+01,0.664934E+06,0.587586E+01,0.000000E+00,
0.311000E+03,0.175613E+03,0.113187E+03,0.204273E+00,0.552367E+03,-.123549E+02,0.165697E+04,0.432980E+03,0.681496E+00,0.264444E-01,0.118737E+07,0.283840E+01,0.664926E+06,0.590230E+01,0.000000E+00,
0.312000E+03,0.175868E+03,0.113727E+03,0.199857E+00,0.553042E+03,-.124548E+02,0.166480E+04,0.434154E+03,0.673070E+00,0.264444E-01,0.118735E+07,0.283838E+01,0.664918E+06,0.592875E+01,0.000000E+00,
0.313000E+03,0.176122E+03,0.114268E+03,0.195489E+00,0.553709E+03,-.125523E+02,0.167264E+04,0.435325E+03,0.664656E+00,0.264444E-01,0.118734E+07,0.283836E+01,0.664910E+06,0.595519E+01,0.000000E+00,
0.314000E+03,0.176376E+03,0.114809E+03,0.191170E+00,0.554369E+03,-.126476E+02,0.168046E+04,0.436469E+03,0.656255E+00,0.264444E-01,0.118732E+07,0.283834E+01,0.664902E+06,0.598164E+01,0.000000E+00,
0.315000E+03,0.176628E+03,0.115350E+03,0.186899E+00,0.555022E+03,-.127407E+02,0.168828E+04,0.437606E+03,0.647865E+00,0.264444E-01,0.118731E+07,0.283832E+01,0.664894E+06,0.600808E+01,0.000000E+00,
0.316000E+03,0.176879E+03,0.115891E+03,0.182675E+00,0.555667E+03,-.128316E+02,0.169610E+04,0.438731E+03,0.639487E+00,0.264444E-01,0.118730E+07,0.283830E+01,0.664886E+06,0.603452E+01,0.000000E+00,
0.317000E+03,0.177129E+03,0.116432E+03,0.178501E+00,0.556304E+03,-.129212E+02,0.170391E+04,0.439957E+03,0.631123E+00,0.264444E-01,0.118728E+07,0.283829E+01,0.664878E+06,0.606097E+01,0.000000E+00,
0.318000E+03,0.177379E+03,0.116972E+03,0.174375E+00,0.556935E+03,-.130091E+02,0.171171E+04,0.441224E+03,0.622771E+00,0.264444E-01,0.118727E+07,0.283827E+01,0.664870E+06,0.608741E+01,0.000000E+00,
0.319000E+03,0.177627E+03,0.117511E+03,0.170297E+00,0.557558E+03,-.130949E+02,0.171949E+04,0.442472E+03,0.614430E+00,0.264444E-01,0.118725E+07,0.283825E+01,0.664861E+06,0.611386E+01,0.000000E+00,
0.320000E+03,0.177875E+03,0.118048E+03,0.166267E+00,0.558174E+03,-.131786E+02,0.172724E+04,0.443709E+03,0.606103E+00,0.264444E-01,0.118724E+07,0.283823E+01,0.664853E+06,0.614030E+01,0.000000E+00,
0.321000E+03,0.178122E+03,0.118583E+03,0.162285E+00,0.558782E+03,-.132601E+02,0.173498E+04,0.444933E+03,0.597788E+00,0.264444E-01,0.118722E+07,0.283821E+01,0.664845E+06,0.616675E+01,0.000000E+00,
0.322000E+03,0.178368E+03,0.119117E+03,0.158353E+00,0.559383E+03,-.133396E+02,0.174270E+04,0.446147E+03,0.589489E+00,0.264444E-01,0.118721E+07,0.283819E+01,0.664837E+06,0.619319E+01,0.000000E+00,
0.323000E+03,0.178612E+03,0.119648E+03,0.154468E+00,0.559976E+03,-.134169E+02,0.175039E+04,0.447338E+03,0.581202E+00,0.264444E-01,0.118720E+07,0.283817E+01,0.664829E+06,0.621964E+01,0.000000E+00,
0.324000E+03,0.178856E+03,0.120177E+03,0.150633E+00,0.560562E+03,-.134922E+02,0.175806E+04,0.448523E+03,0.572932E+00,0.264444E-01,0.118718E+07,0.283815E+01,0.664822E+06,0.624608E+01,0.000000E+00,
0.325000E+03,0.179100E+03,0.120704E+03,0.146847E+00,0.561140E+03,-.135655E+02,0.176570E+04,0.449688E+03,0.564677E+00,0.264444E-01,0.118717E+07,0.283813E+01,0.664814E+06,0.627252E+01,0.000000E+00,
0.326000E+03,0.179342E+03,0.121228E+03,0.143110E+00,0.561711E+03,-.136368E+02,0.177331E+04,0.450827E+03,0.556435E+00,0.264444E-01,0.118715E+07,0.283811E+01,0.664806E+06,0.629897E+01,0.000000E+00,
0.327000E+03,0.179583E+03,0.121749E+03,0.139424E+00,0.562274E+03,-.137062E+02,0.178089E+04,0.451960E+03,0.548215E+00,0.264444E-01,0.118714E+07,0.283809E+01,0.664798E+06,0.632541E+01,0.000000E+00,
0.328000E+03,0.179824E+03,0.122267E+03,0.135787E+00,0.562830E+03,-.137735E+02,0.178843E+04,0.453057E+03,0.540010E+00,0.264444E-01,0.118713E+07,0.283808E+01,0.664790E+06,0.635186E+01,0.000000E+00,
0.329000E+03,0.180063E+03,0.122782E+03,0.132197E+00,0.563378E+03,-.138390E+02,0.179595E+04,0.454143E+03,0.531818E+00,0.264444E-01,0.118711E+07,0.283806E+01,0.664782E+06,0.637830E+01,0.000000E+00,
0.330000E+03,0.180302E+03,0.123294E+03,0.128657E+00,0.563919E+03,-.139025E+02,0.180342E+04,0.455206E+03,0.523644E+00,0.264444E-01,0.118710E+07,0.283804E+01,0.664775E+06,0.640475E+01,0.000000E+00,
0.331000E+03,0.180540E+03,0.123801E+03,0.125169E+00,0.564452E+03,-.139643E+02,0.181086E+04,0.456240E+03,0.515491E+00,0.264444E-01,0.118708E+07,0.283802E+01,0.664767E+06,0.643119E+01,0.000000E+00,
0.332000E+03,0.180777E+03,0.124305E+03,0.121729E+00,0.564977E+03,-.140242E+02,0.181825E+04,0.457248E+03,0.507355E+00,0.264444E-01,0.118707E+07,0.283800E+01,0.664760E+06,0.645764E+01,0.000000E+00,
0.333000E+03,0.181013E+03,0.124805E+03,0.118340E+00,0.565495E+03,-.140823E+02,0.182560E+04,0.458234E+03,0.499239E+00,0.264444E-01,0.118706E+07,0.283798E+01,0.664752E+06,0.648408E+01,0.000000E+00,
0.334000E+03,0.181248E+03,0.125300E+03,0.115002E+00,0.566005E+03,-.141386E+02,0.183290E+04,0.459186E+03,0.491147E+00,0.264444E-01,0.118704E+07,0.283797E+01,0.664745E+06,0.651052E+01,0.000000E+00,
0.335000E+03,0.181483E+03,0.125791E+03,0.111714E+00,0.566507E+03,-.141932E+02,0.184016E+04,0.460109E+03,0.483075E+00,0.264444E-01,0.118703E+07,0.283795E+01,0.664737E+06,0.653697E+01,0.000000E+00,
0.336000E+03,0.181716E+03,0.126277E+03,0.108478E+00,0.567002E+03,-.142461E+02,0.184736E+04,0.461000E+03,0.475026E+00,0.264444E-01,0.118702E+07,0.283793E+01,0.664730E+06,0.656341E+01,0.000000E+00,
0.337000E+03,0.181949E+03,0.126730E+03,0.105282E+00,0.567490E+03,-.143245E+02,0.185680E+04,0.464168E+03,0.466975E+00,0.264444E-01,0.118701E+07,0.283791E+01,0.664723E+06,0.658986E+01,0.000000E+00,
0.338000E+03,0.182181E+03,0.127173E+03,0.102135E+00,0.567971E+03,-.143476E+02,0.186144E+04,0.462682E+03,0.458942E+00,0.264444E-01,0.118699E+07,0.283790E+01,0.664717E+06,0.661630E+01,0.000000E+00,
0.339000E+03,0.182412E+03,0.127635E+03,0.990495E-01,0.568442E+03,-.143974E+02,0.186861E+04,0.463640E+03,0.450961E+00,0.264444E-01,0.118698E+07,0.283788E+01,0.664710E+06,0.664275E+01,0.000000E+00,
0.340000E+03,0.182642E+03,0.128085E+03,0.960131E-01,0.568906E+03,-.144451E+02,0.187568E+04,0.464525E+03,0.442999E+00,0.264444E-01,0.118697E+07,0.283787E+01,0.664703E+06,0.666919E+01,0.000000E+00,
0.341000E+03,0.182871E+03,0.128525E+03,0.930273E-01,0.569362E+03,-.144911E+02,0.188267E+04,0.465373E+03,0.435062E+00,0.264444E-01,0.118696E+07,0.283785E+01,0.664696E+06,0.669564E+01,0.000000E+00,
0.342000E+03,0.183099E+03,0.128952E+03,0.900925E-01,0.569811E+03,-.145352E+02,0.188955E+04,0.466142E+03,0.427150E+00,0.264444E-01,0.118695E+07,0.283783E+01,0.664690E+06,0.672208E+01,0.000000E+00,
0.343000E+03,0.183327E+03,0.129368E+03,0.872617E-01,0.570243E+03,-.145777E+02,0.189635E+04,0.466884E+03,0.407544E+00,0.264444E-01,0.118694E+07,0.283782E+01,0.664684E+06,0.674852E+01,0.000000E+00,
0.344000E+03,0.183556E+03,0.129773E+03,0.845651E-01,0.570655E+03,-.146185E+02,0.190305E+04,0.467566E+03,0.388533E+00,0.264444E-01,0.118692E+07,0.283781E+01,0.664678E+06,0.677497E+01,0.000000E+00,
0.345000E+03,0.183785E+03,0.130166E+03,0.820024E-01,0.571046E+03,-.146579E+02,0.190967E+04,0.468209E+03,0.370748E+00,0.264444E-01,0.118691E+07,0.283779E+01,0.664672E+06,0.680141E+01,0.000000E+00,
0.346000E+03,0.184015E+03,0.130548E+03,0.795605E-01,0.571419E+03,-.146958E+02,0.191621E+04,0.468818E+03,0.354062E+00,0.264444E-01,0.118690E+07,0.283778E+01,0.664666E+06,0.682786E+01,0.000000E+00,
0.347000E+03,0.184244E+03,0.130919E+03,0.772342E-01,0.571775E+03,-.147323E+02,0.192267E+04,0.469391E+03,0.338407E+00,0.264444E-01,0.118689E+07,0.283776E+01,0.664661E+06,0.685430E+01,0.000000E+00,
0.348000E+03,0.184473E+03,0.131279E+03,0.750127E-01,0.572114E+03,-.147674E+02,0.192902E+04,0.469903E+03,0.323683E+00,0.264444E-01,0.118688E+07,0.283775E+01,0.664655E+06,0.688075E+01,0.000000E+00,
0.349000E+03,0.184702E+03,0.131629E+03,0.728946E-01,0.572438E+03,-.148011E+02,0.193532E+04,0.470394E+03,0.309851E+00,0.264444E-01,0.118687E+07,0.283774E+01,0.664650E+06,0.690719E+01,0.000000E+00,
0.350000E+03,0.184931E+03,0.131968E+03,0.708735E-01,0.572747E+03,-.148335E+02,0.194153E+04,0.470847E+03,0.296845E+00,0.264444E-01,0.118687E+07,0.283773E+01,0.664645E+06,0.693364E+01,0.000000E+00,
0.351000E+03,0.185160E+03,0.132297E+03,0.689413E-01,0.573042E+03,-.148648E+02,0.194766E+04,0.471260E+03,0.284591E+00,0.264444E-01,0.118686E+07,0.283771E+01,0.664640E+06,0.696008E+01,0.000000E+00,
0.352000E+03,0.185388E+03,0.132617E+03,0.670934E-01,0.573324E+03,-.148948E+02,0.195371E+04,0.471625E+03,0.273037E+00,0.264444E-01,0.118685E+07,0.283770E+01,0.664635E+06,0.698652E+01,0.000000E+00,
0.353000E+03,0.185615E+03,0.132928E+03,0.653224E-01,0.573595E+03,-.149236E+02,0.195970E+04,0.471976E+03,0.262121E+00,0.264444E-01,0.118684E+07,0.283769E+01,0.664630E+06,0.701297E+01,0.000000E+00,
0.354000E+03,0.185842E+03,0.133229E+03,0.636305E-01,0.573853E+03,-.149514E+02,0.196560E+04,0.472270E+03,0.251836E+00,0.264444E-01,0.118683E+07,0.283768E+01,0.664626E+06,0.703941E+01,0.000000E+00,
0.355000E+03,0.186068E+03,0.133522E+03,0.620077E-01,0.574101E+03,-.149780E+02,0.197145E+04,0.472550E+03,0.242108E+00,0.264444E-01,0.118682E+07,0.283767E+01,0.664622E+06,0.706586E+01,0.000000E+00,
0.356000E+03,0.186293E+03,0.133807E+03,0.604548E-01,0.574338E+03,-.150037E+02,0.197721E+04,0.472776E+03,0.232924E+00,0.264444E-01,0.118682E+07,0.283766E+01,0.664617E+06,0.709230E+01,0.000000E+00,
0.357000E+03,0.186517E+03,0.134084E+03,0.589671E-01,0.574565E+03,-.150283E+02,0.198293E+04,0.472998E+03,0.224243E+00,0.264444E-01,0.118681E+07,0.283765E+01,0.664613E+06,0.711875E+01,0.000000E+00,
0.358000E+03,0.186741E+03,0.134353E+03,0.575409E-01,0.574783E+03,-.150520E+02,0.198858E+04,0.473172E+03,0.216031E+00,0.264444E-01,0.118680E+07,0.283764E+01,0.664609E+06,0.714519E+01,0.000000E+00,
0.359000E+03,0.186963E+03,0.134616E+03,0.561723E-01,0.574992E+03,-.150748E+02,0.199418E+04,0.473334E+03,0.208254E+00,0.264444E-01,0.118679E+07,0.283763E+01,0.664605E+06,0.717164E+01,0.000000E+00,
0.360000E+03,0.187185E+03,0.134872E+03,0.548588E-01,0.575193E+03,-.150968E+02,0.199971E+04,0.473456E+03,0.200886E+00,0.264444E-01,0.118679E+07,0.283762E+01,0.664601E+06,0.719808E+01,0.000000E+00,
0.361000E+03,0.187406E+03,0.135122E+03,0.535980E-01,0.575386E+03,-.151178E+02,0.200520E+04,0.473567E+03,0.193904E+00,0.264444E-01,0.118678E+07,0.283761E+01,0.664598E+06,0.722452E+01,0.000000E+00,
0.362000E+03,0.187625E+03,0.135363E+03,0.523854E-01,0.575571E+03,-.151382E+02,0.201074E+04,0.473759E+03,0.187273E+00,0.264444E-01,0.118677E+07,0.283760E+01,0.664594E+06,0.725097E+01,0.000000E+00,
0.363000E+03,0.187844E+03,0.135598E+03,0.512193E-01,0.575749E+03,-.151576E+02,0.201614E+04,0.473840E+03,0.180976E+00,0.264444E-01,0.118677E+07,0.283760E+01,0.664590E+06,0.727741E+01,0.000000E+00,
0.364000E+03,0.188062E+03,0.135827E+03,0.500959E-01,0.575921E+03,-.151760E+02,0.202150E+04,0.473905E+03,0.174985E+00,0.264444E-01,0.118676E+07,0.283759E+01,0.664587E+06,0.730386E+01,0.000000E+00,
0.365000E+03,0.188278E+03,0.136048E+03,0.490171E-01,0.576086E+03,-.151932E+02,0.202677E+04,0.473928E+03,0.169301E+00,0.264444E-01,0.118676E+07,0.283758E+01,0.664584E+06,0.733030E+01,0.000000E+00,
0.366000E+03,0.188493E+03,0.136258E+03,0.479847E-01,0.576243E+03,-.152100E+02,0.203196E+04,0.473905E+03,0.163928E+00,0.264444E-01,0.118675E+07,0.283757E+01,0.664581E+06,0.735675E+01,0.000000E+00,
0.367000E+03,0.188708E+03,0.136457E+03,0.469938E-01,0.576395E+03,-.152264E+02,0.203706E+04,0.473850E+03,0.158831E+00,0.264444E-01,0.118675E+07,0.283756E+01,0.664578E+06,0.738319E+01,0.000000E+00,
0.368000E+03,0.188921E+03,0.136645E+03,0.460383E-01,0.576541E+03,-.152427E+02,0.204211E+04,0.473792E+03,0.153975E+00,0.264444E-01,0.118674E+07,0.283756E+01,0.664575E+06,0.740964E+01,0.000000E+00,
0.369000E+03,0.189133E+03,0.136822E+03,0.451163E-01,0.576681E+03,-.152588E+02,0.204705E+04,0.473663E+03,0.149343E+00,0.264444E-01,0.118674E+07,0.283755E+01,0.664572E+06,0.743608E+01,0.000000E+00,
0.370000E+03,0.189344E+03,0.136987E+03,0.442311E-01,0.576817E+03,-.152747E+02,0.205190E+04,0.473502E+03,0.144947E+00,0.264444E-01,0.118673E+07,0.283755E+01,0.664570E+06,0.746252E+01,0.000000E+00,
0.371000E+03,0.189554E+03,0.137141E+03,0.433817E-01,0.576946E+03,-.152904E+02,0.205659E+04,0.473239E+03,0.140778E+00,0.264444E-01,0.118673E+07,0.283754E+01,0.664567E+06,0.748897E+01,0.000000E+00,
0.372000E+03,0.189762E+03,0.137283E+03,0.425671E-01,0.577071E+03,-.153059E+02,0.206126E+04,0.473001E+03,0.136823E+00,0.264444E-01,0.118672E+07,0.283754E+01,0.664565E+06,0.751541E+01,0.000000E+00,
0.373000E+03,0.189970E+03,0.137414E+03,0.417859E-01,0.577190E+03,-.153212E+02,0.206584E+04,0.472728E+03,0.133072E+00,0.264444E-01,0.118672E+07,0.283753E+01,0.664563E+06,0.754186E+01,0.000000E+00,
0.374000E+03,0.190176E+03,0.137535E+03,0.410370E-01,0.577305E+03,-.153364E+02,0.207034E+04,0.472422E+03,0.129515E+00,0.264444E-01,0.118672E+07,0.283753E+01,0.664561E+06,0.756830E+01,0.000000E+00,
