#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2360,0.198249668,51.04345703,162.6966553,157.77771,156.1824646,0.230000004,0,0.151644394,0,-201.7354584,0.002218714,119.236969,3605.692871,1352.134766,8.828061104,3.310522795,91.1184082,28.44732666,83.50048828,107.0832825,28.16195679,28.24829102,78.33810425,107.078186,28.13821411,28.24819946,83.50048828,107.0832825,28.16195679,28.24829102,78.33810425,107.078186,28.13821411,28.24819946,99.21017456,28.52664185,1.537232161,1.308341026,0.811147988,1.45433414,0.639130414,0.955627441,0.727416337,0.790807128,1.086979747,0.865723252,0.727364838,0.73362124,1.086968541,0.955627441,0.727416337,0.790807128,1.086979747,0.865723252,0.727364838,0.73362124,1.086968541,162.8669739,0,0.004,200200,200200,50050000,180.0323486,1.296192527,1.296192527,9.294532776,0,0,0.264402628,0,0,0.264402628,0.066999987,0,0.066999987,0.017955989,0.335864484,0.270837694,162.6966553,0,0,28
2370,0.198166415,51.1060791,162.8163452,157.8969421,156.3010254,0.230000004,0,0.151629001,0,-201.6421814,0.002219646,119.2369232,3604.178955,1351.567139,8.828063965,3.310523987,91.26098633,28.45544434,83.6300354,107.2464905,28.16531372,28.25338745,78.46414185,107.2414246,28.14111328,28.25326538,83.6300354,107.2464905,28.16531372,28.25338745,78.46414185,107.2414246,28.14111328,28.25326538,99.36410522,28.53610229,1.537808657,1.30834806,0.811525822,1.454216599,0.638633192,0.956140876,0.727583766,0.790891945,1.086755991,0.866316676,0.727532327,0.733826578,1.086744666,0.956140876,0.727583766,0.790891945,1.086755991,0.866316676,0.727532327,0.733826578,1.086744666,162.8461151,0,0.004,200200,200200,50050000,180.1514587,1.296191931,1.296191931,9.334532738,0,0,0.264340252,0,0,0.264340252,0.066999987,0,0.066999987,0.017955989,0.335870534,0.270768493,162.8163452,0,0,28
2380,0.198083401,51.1685791,162.9357605,158.0159302,156.4193115,0.230000004,0,0.151613653,0,-201.5491333,0.002220576,119.2368317,3602.669189,1351.000977,8.828071594,3.310526609,91.40325928,28.46365356,83.75933838,107.4093018,28.16870117,28.25854492,78.5899353,107.4042358,28.14407349,28.25842285,83.75933838,107.4093018,28.16870117,28.25854492,78.5899353,107.4042358,28.14407349,28.25842285,99.51763916,28.5456543,1.538383722,1.308355093,0.811902344,1.454099178,0.638137341,0.956653237,0.727750421,0.790976465,1.086532712,0.866908729,0.727699161,0.734031141,1.086521506,0.956653237,0.727750421,0.790976465,1.086532712,0.866908729,0.727699161,0.734031141,1.086521506,162.8253174,0,0.004,200200,200200,50050000,180.2702942,1.296191216,1.296191216,9.3745327,0,0,0.264278024,0,0,0.264278024,0.066999987,0,0.066999987,0.017955989,0.335876554,0.270699441,162.9357605,0,0,28
2390,0.198000595,51.23095703,163.0549011,158.134613,156.537323,0.230000004,0,0.151598364,0,-201.4563446,0.002221504,119.2366791,3601.16333,1350.436279,8.828083038,3.310530901,91.54522705,28.47195435,83.8883667,107.5717163,28.17214966,28.26376343,78.71548462,107.5666504,28.14703369,28.26364136,83.8883667,107.5717163,28.17214966,28.26376343,78.71548462,107.5666504,28.14703369,28.26364136,99.6708374,28.55532837,1.538957357,1.308361769,0.812277675,1.453982115,0.63764298,0.957164586,0.7279163,0.791060686,1.086310267,0.867499411,0.72786516,0.734234989,1.086298943,0.957164586,0.7279163,0.791060686,1.086310267,0.867499411,0.72786516,0.734234989,1.086298943,162.8045654,0,0.004,200200,200200,50050000,180.388855,1.2961905,1.2961905,9.414532661,0,0,0.264215976,0,0,0.264215976,0.066999987,0,0.066999987,0.017955989,0.335882574,0.270630598,163.0549011,0,0,28
2400,0.197917998,51.29324341,163.1737671,158.2530518,156.6550598,0.230000004,0,0.15158315,0,-201.3638,0.002222431,119.2364655,3599.661377,1349.873047,8.828098297,3.310536861,91.68685913,28.48034668,84.01712036,107.7337036,28.17562866,28.26904297,78.84082031,107.7286377,28.15005493,28.26895142,84.01712036,107.7337036,28.17562866,28.26904297,78.84082031,107.7286377,28.15005493,28.26895142,99.82369995,28.56509399,1.539529562,1.308368444,0.812651873,1.453865051,0.63714993,0.957674861,0.728081524,0.791144609,1.086088181,0.868088841,0.728030443,0.734437943,1.086077094,0.957674861,0.728081524,0.791144609,1.086088181,0.868088841,0.728030443,0.734437943,1.086077094,162.7838745,0,0.004,200200,200200,50050000,180.5071411,1.296189785,1.296189785,9.454532623,0,0,0.264154047,0,0,0.264154047,0.066999987,0,0.066999987,0.017955989,0.335888594,0.270561963,163.1737671,0,0,28
2410,0.197835624,51.35540771,163.2923584,158.3712158,156.7725525,0.230000004,0,0.151567996,0,-201.2714844,0.002223356,119.2361984,3598.16333,1349.311279,8.828117371,3.310544252,91.82818604,28.48883057,84.14562988,107.8952942,28.1791687,28.27441406,78.96591187,107.8902588,28.15310669,28.27429199,84.14562988,107.8952942,28.1791687,28.27441406,78.96591187,107.8902588,28.15310669,28.27429199,99.97619629,28.57498169,1.540100455,1.308374763,0.813024879,1.453748226,0.636658311,0.958184063,0.728246033,0.791228294,1.085866928,0.86867696,0.728195071,0.734640181,1.085855722,0.958184063,0.728246033,0.791228294,1.085866928,0.86867696,0.728195071,0.734640181,1.085855722,162.7632294,0,0.004,200200,200200,50050000,180.6251831,1.296189189,1.296189189,9.494532585,0,0,0.264092296,0,0,0.264092296,0.066999987,0,0.066999987,0.017955989,0.335894555,0.270493507,163.2923584,0,0,28
2420,0.197753474,51.41744995,163.410675,158.4891357,156.889801,0.230000004,0,0.151552901,0,-201.1794281,0.00222428,119.2358856,3596.669189,1348.750977,8.828141212,3.310552835,91.96920776,28.49740601,84.27386475,108.056488,28.18273926,28.27984619,79.09075928,108.0514526,28.15621948,28.27972412,84.27386475,108.056488,28.18273926,28.27984619,79.09075928,108.0514526,28.15621948,28.27972412,100.1283264,28.58493042,1.540669918,1.3083812,0.813396633,1.453631639,0.636168003,0.958692253,0.728409827,0.791311681,1.085646152,0.869263768,0.728358924,0.734841645,1.085635066,0.958692253,0.728409827,0.791311681,1.085646152,0.869263768,0.728358924,0.734841645,1.085635066,162.7426147,0,0.004,200200,200200,50050000,180.7429504,1.296188474,1.296188474,9.534532547,0,0,0.264030665,0,0,0.264030665,0.066999987,0,0.066999987,0.017955989,0.335900545,0.27042526,163.410675,0,0,28
2430,0.197671518,51.47940063,163.5287476,158.6067505,157.0067749,0.230000004,0,0.151537865,0,-201.0876007,0.002225202,119.2355194,3595.178955,1348.192139,8.828167915,3.310563087,92.10992432,28.506073,84.40185547,108.2173157,28.18637085,28.28533936,79.21539307,108.2122803,28.15933228,28.28521729,84.40185547,108.2173157,28.18637085,28.28533936,79.21539307,108.2122803,28.15933228,28.28521729,100.2801208,28.59500122,1.541237831,1.308387399,0.813767314,1.453515172,0.635679126,0.959199369,0.728572905,0.79139483,1.085426092,0.869849265,0.728522122,0.735042393,1.085415006,0.959199369,0.728572905,0.79139483,1.085426092,0.869849265,0.728522122,0.735042393,1.085415006,162.7220764,0,0.004,200200,200200,50050000,180.8604431,1.296187758,1.296187758,9.574532509,0,0,0.263969183,0,0,0.263969183,0.066999987,0,0.066999987,0.017955989,0.335906506,0.270357192,163.5287476,0,0,28
2440,0.197589785,51.54122925,163.6465454,158.7241211,157.1234741,0.230000004,0,0.15152286,0,-200.9960022,0.002226122,119.2351074,3593.692627,1347.634766,8.828198433,3.310574532,92.25033569,28.51483154,84.52957153,108.3777161,28.19003296,28.29089355,79.33978271,108.3726807,28.1625061,28.29077148,84.52957153,108.3777161,28.19003296,28.29089355,79.33978271,108.3726807,28.1625061,28.29077148,100.4315796,28.60519409,1.541804671,1.308393359,0.814136744,1.453398943,0.6351915,0.959705472,0.728735268,0.791477621,1.085206628,0.870433569,0.728684604,0.735242307,1.085195541,0.959705472,0.728735268,0.791477621,1.085206628,0.870433569,0.728684604,0.735242307,1.085195541,162.7015686,0,0.004,200200,200200,50050000,180.9776917,1.296187162,1.296187162,9.614532471,0,0,0.26390785,0,0,0.26390785,0.066999987,0,0.066999987,0.017955989,0.335912436,0.270289302,163.6465454,0,0,28
2450,0.197508261,51.60293579,163.7640686,158.8412476,157.2399292,0.230000004,0,0.151507944,0,-200.9046478,0.002227041,119.2346497,3592.210205,1347.078857,8.828232765,3.310587168,92.39044189,28.52365112,84.65704346,108.5377197,28.1937561,28.29650879,79.46395874,108.5327148,28.16574097,28.29638672,84.65704346,108.5377197,28.1937561,28.29650879,79.46395874,108.5327148,28.16574097,28.29638672,100.5827026,28.615448,1.542369962,1.3083992,0.8145051,1.453282952,0.634705305,0.960210562,0.728896976,0.791560233,1.08498764,0.871016502,0.728846431,0.735441506,1.084976673,0.960210562,0.728896976,0.791560233,1.08498764,0.871016502,0.728846431,0.735441506,1.084976673,162.6811066,0,0.004,200200,200200,50050000,181.0946655,1.296186447,1.296186447,9.654532433,0,0,0.263846666,0,0,0.263846666,0.066999987,0,0.066999987,0.017955989,0.335918367,0.270221591,163.7640686,0,0,28
2460,0.19742696,51.66455078,163.8813477,158.9580994,157.3561401,0.230000004,0,0.151493073,0,-200.8135376,0.002227958,119.2341537,3590.731445,1346.524292,8.828269958,3.310600996,92.53024292,28.53259277,84.78424072,108.6973572,28.19750977,28.30221558,79.58792114,108.6923523,28.16900635,28.30209351,84.78424072,108.6973572,28.19750977,28.30221558,79.58792114,108.6923523,28.16900635,28.30209351,100.73349,28.62582397,1.542933941,1.308404922,0.814872265,1.453166962,0.634220362,0.960714638,0.729057968,0.791642487,1.084769368,0.871598184,0.729007542,0.735639989,1.084758401,0.960714638,0.729057968,0.791642487,1.084769368,0.871598184,0.729007542,0.735639989,1.084758401,162.6607056,0,0.004,200200,200200,50050000,181.2113647,1.296185732,1.296185732,9.694532394,0,0,0.26378563,0,0,0.26378563,0.066999987,0,0.066999987,0.017955989,0.335924268,0.270154089,163.8813477,0,0,28
2470,0.197345853,51.72607422,163.9983521,159.074707,157.4720764,0.230000004,0,0.151478246,0,-200.7226563,0.002228874,119.2336121,3589.256592,1345.971191,8.828310013,3.310616255,92.66973877,28.54159546,84.91119385,108.8565979,28.20132446,28.3079834,79.7116394,108.851593,28.17230225,28.30783081,84.91119385,108.8565979,28.20132446,28.3079834,79.7116394,108.851593,28.17230225,28.30783081,100.8839111,28.63632202,1.543496609,1.308410525,0.815238297,1.453051209,0.633736789,0.961217701,0.729218304,0.791724503,1.084551692,0.872178614,0.729167938,0.735837698,1.084540606,0.961217701,0.729218304,0.791724503,1.084551692,0.872178614,0.729167938,0.735837698,1.084540606,162.6403503,0,0.004,200200,200200,50050000,181.3278503,1.296185136,1.296185136,9.734532356,0,0,0.263724715,0,0,0.263724715,0.066999987,0,0.066999987,0.017955989,0.335930169,0.270086735,163.9983521,0,0,28
2480,0.197264954,51.78747559,164.1151123,159.19104,157.5877686,0.230000004,0,0.151463479,0,-200.6320038,0.002229788,119.2330246,3587.7854,1345.419556,8.828352928,3.310632467,92.80892944,28.55072021,85.03790283,109.0154419,28.20516968,28.31381226,79.83511353,109.0104675,28.17562866,28.31365967,85.03790283,109.0154419,28.20516968,28.31381226,79.83511353,109.0104675,28.17562866,28.31365967,101.0340271,28.6468811,1.544057965,1.308416128,0.815603197,1.452935696,0.633254468,0.961719751,0.729377985,0.791806281,1.084334493,0.872757852,0.729327679,0.736034632,1.084323525,0.961719751,0.729377985,0.791806281,1.084334493,0.872757852,0.729327679,0.736034632,1.084323525,162.6200409,0,0.004,200200,200200,50050000,181.4440308,1.296184421,1.296184421,9.774532318,0,0,0.263663977,0,0,0.263663977,0.066999987,0,0.066999987,0.017955989,0.33593604,0.270019591,164.1151123,0,0,28
2490,0.197184265,51.84875488,164.2316284,159.3071289,157.7032166,0.230000004,0,0.151448771,0,-200.5415802,0.0022307,119.2323914,3586.317871,1344.869263,8.828399658,3.310649872,92.94784546,28.55990601,85.16436768,109.1739197,28.20907593,28.31970215,79.95840454,109.1689453,28.17901611,28.31958008,85.16436768,109.1739197,28.20907593,28.31970215,79.95840454,109.1689453,28.17901611,28.31958008,101.1837769,28.65756226,1.544617891,1.308421373,0.815966964,1.45282042,0.632773519,0.962220788,0.729536951,0.79188782,1.084118009,0.873335779,0.729486763,0.73623091,1.084107161,0.962220788,0.729536951,0.79188782,1.084118009,0.873335779,0.729486763,0.73623091,1.084107161,162.5997772,0,0.004,200200,200200,50050000,181.5599976,1.296183705,1.296183705,9.81453228,0,0,0.26360333,0,0,0.26360333,0.066999987,0,0.066999987,0.017955989,0.335941911,0.269952625,164.2316284,0,0,28
2500,0.197103769,51.90997314,164.3478699,159.4229736,157.8183899,0.230000004,0,0.151434094,0,-200.4513855,0.002231611,119.2317352,3584.854248,1344.320313,8.828448296,3.31066823,93.0864563,28.56918335,85.29055786,109.3320313,28.2130127,28.32568359,80.08145142,109.3270569,28.18243408,28.32553101,85.29055786,109.3320313,28.2130127,28.32568359,80.08145142,109.3270569,28.18243408,28.32553101,101.3332214,28.66833496,1.545176625,1.308426619,0.816329658,1.452705145,0.63229388,0.962720871,0.729695201,0.791969061,1.083902121,0.873912513,0.729645193,0.736426413,1.083891153,0.962720871,0.729695201,0.791969061,1.083902121,0.873912513,0.729645193,0.736426413,1.083891153,162.5795593,0,0.004,200200,200200,50050000,181.6756897,1.296183109,1.296183109,9.854532242,0,0,0.263542861,0,0,0.263542861,0.066999987,0,0.066999987,0.017955989,0.335947752,0.269885838,164.3478699,0,0,28
2510,0.197023481,51.97103882,164.4638367,159.5385742,157.9333496,0.230000004,0,0.151419491,0,-200.3614197,0.00223252,119.2310257,3583.394287,1343.772827,8.828500748,3.31068778,93.22476196,28.57855225,85.41653442,109.4897461,28.2170105,28.33169556,80.20425415,109.4847717,28.18591309,28.33157349,85.41653442,109.4897461,28.2170105,28.33169556,80.20425415,109.4847717,28.18591309,28.33157349,101.4823303,28.67922974,1.545733929,1.308431625,0.81669122,1.452590108,0.631815434,0.963219941,0.729852855,0.792049944,1.083686709,0.874487996,0.729802966,0.736621261,1.083675861,0.963219941,0.729852855,0.792049944,1.083686709,0.874487996,0.729802966,0.736621261,1.083675861,162.5593872,0,0.004,200200,200200,50050000,181.7911377,1.296182394,1.296182394,9.894532204,0,0,0.263482511,0,0,0.263482511,0.066999987,0,0.066999987,0.017955989,0.335953593,0.26981923,164.4638367,0,0,28
2520,0.196943402,52.03201294,164.5795898,159.6539001,158.0480347,0.230000004,0,0.151404932,0,-200.271698,0.002233428,119.2302933,3581.937988,1343.226685,8.828555107,3.310708284,93.36279297,28.58804321,85.54223633,109.6470947,28.22103882,28.33782959,80.32687378,109.6421204,28.18942261,28.337677,85.54223633,109.6470947,28.22103882,28.33782959,80.32687378,109.6421204,28.18942261,28.337677,101.6311035,28.69021606,1.54629004,1.308436632,0.817051649,1.452475309,0.631338358,0.963718057,0.730009913,0.792130709,1.083472013,0.875062287,0.729960084,0.736815333,1.083461165,0.963718057,0.730009913,0.792130709,1.083472013,0.875062287,0.729960084,0.736815333,1.083461165,162.5392761,0,0.004,200200,200200,50050000,181.9063416,1.296181798,1.296181798,9.934532166,0,0,0.26342231,0,0,0.26342231,0.066999987,0,0.066999987,0.017955989,0.335959405,0.2697528,164.5795898,0,0,28
2530,0.196863532,52.09289551,164.6950684,159.7690125,158.1625061,0.230000004,0,0.151390418,0,-200.1821899,0.002234334,119.2295227,3580.485107,1342.682007,8.828612328,3.310729742,93.50054932,28.59759521,85.66769409,109.8040771,28.22512817,28.34399414,80.44927979,109.7991028,28.19296265,28.34384155,85.66769409,109.8040771,28.22512817,28.34399414,80.44927979,109.7991028,28.19296265,28.34384155,101.7795715,28.70129395,1.54684484,1.308441401,0.817411065,1.452360511,0.630862534,0.964215219,0.730166256,0.792211175,1.083257794,0.875635386,0.730116546,0.737008691,1.083246827,0.964215219,0.730166256,0.792211175,1.083257794,0.875635386,0.730116546,0.737008691,1.083246827,162.5191956,0,0.004,200200,200200,50050000,182.0213013,1.296181083,1.296181083,9.974532127,0,0,0.263362259,0,0,0.263362259,0.066999987,0,0.066999987,0.017955989,0.335965216,0.26968655,164.6950684,0,0,28
2540,0.196783841,52.15368652,164.8103027,159.8838501,158.2767029,0.230000004,0,0.151375949,0,-200.0928955,0.002235239,119.228714,3579.036133,1342.13855,8.828671455,3.310751915,93.63800049,28.60723877,85.79293823,109.9606628,28.22924805,28.35025024,80.57144165,109.955719,28.19656372,28.35009766,85.79293823,109.9606628,28.22924805,28.35025024,80.57144165,109.955719,28.19656372,28.35009766,101.9277039,28.71246338,1.54739821,1.30844593,0.817769349,1.45224607,0.630387962,0.964711368,0.730322003,0.792291343,1.083044171,0.876207232,0.730272293,0.737201393,1.083033323,0.964711368,0.730322003,0.792291343,1.083044171,0.876207232,0.730272293,0.737201393,1.083033323,162.499176,0,0.004,200200,200200,50050000,182.1359863,1.296180487,1.296180487,10.01453209,0,0,0.263302326,0,0,0.263302326,0.066999987,0,0.066999987,0.017955989,0.335970998,0.269620478,164.8103027,0,0,28
2550,0.196704358,52.21435547,164.925293,159.9984741,158.390686,0.230000004,0,0.15136154,0,-200.0038452,0.002236142,119.2278824,3577.59082,1341.596558,8.828733444,3.31077528,93.77514648,28.61694336,85.91790771,110.1169128,28.23342896,28.35656738,80.69338989,110.111969,28.20019531,28.35641479,85.91790771,110.1169128,28.23342896,28.35656738,80.69338989,110.111969,28.20019531,28.35641479,102.0755005,28.72375488,1.547950506,1.30845058,0.8181265,1.452131748,0.629914641,0.965206563,0.730477035,0.792371333,1.082831144,0.876777887,0.730427504,0.737393379,1.082820415,0.965206563,0.730477035,0.792371333,1.082831144,0.876777887,0.730427504,0.737393379,1.082820415,162.479187,0,0.004,200200,200200,50050000,182.2504578,1.296179771,1.296179771,10.054533,0,0,0.263242543,0,0,0.263242543,0.066999987,0,0.066999987,0.017955989,0.335976779,0.269554585,164.925293,0,0,28
2560,0.196625084,52.27490234,165.0400391,160.1128235,158.504425,0.230000004,0,0.15134716,0,-199.9150085,0.002237043,119.2270126,3576.148926,1341.055908,8.828798294,3.31079936,93.91204834,28.62677002,86.04266357,110.2727966,28.2376709,28.36294556,80.81515503,110.2678528,28.20385742,28.36279297,86.04266357,110.2727966,28.2376709,28.36294556,80.81515503,110.2678528,28.20385742,28.36279297,102.2229919,28.73513794,1.548501492,1.30845499,0.818482637,1.452017665,0.629442573,0.965700865,0.730631471,0.792451024,1.082618594,0.87734741,0.730582058,0.73758471,1.082607865,0.965700865,0.730631471,0.792451024,1.082618594,0.87734741,0.730582058,0.73758471,1.082607865,162.4592438,0,0.004,200200,200200,50050000,182.3646545,1.296179175,1.296179175,10.09453297,0,0,0.263182908,0,0,0.263182908,0.066999987,0,0.066999987,0.017955989,0.335982531,0.269488841,165.0400391,0,0,28
2570,0.196545988,52.33538818,165.154541,160.2269287,158.6179199,0.230000004,0,0.15133284,0,-199.8263855,0.002237943,119.22612,3574.710693,1340.516602,8.828864098,3.310824156,94.04864502,28.63668823,86.16717529,110.4282837,28.24194336,28.36938477,80.93667603,110.4233704,28.20758057,28.3692627,86.16717529,110.4282837,28.24194336,28.36938477,80.93667603,110.4233704,28.20758057,28.3692627,102.3701782,28.74664307,1.549051166,1.308459282,0.818837702,1.451903582,0.628971756,0.966194153,0.730785251,0.792530417,1.08240664,0.87791568,0.730735958,0.737775266,1.082395911,0.966194153,0.730785251,0.792530417,1.08240664,0.87791568,0.730735958,0.737775266,1.082395911,162.4393616,0,0.004,200200,200200,50050000,182.4786377,1.29617846,1.29617846,10.13453293,0,0,0.263123363,0,0,0.263123363,0.066999987,0,0.066999987,0.017955989,0.335988283,0.269423306,165.154541,0,0,28
2580,0.196467102,52.39575195,165.2687988,160.3408203,158.7311707,0.230000004,0,0.15131855,0,-199.7379913,0.002238842,119.2251968,3573.276123,1339.978516,8.828932762,3.310849905,94.18496704,28.646698,86.29144287,110.5834351,28.24627686,28.37591553,81.05801392,110.5785217,28.21133423,28.37576294,86.29144287,110.5834351,28.24627686,28.37591553,81.05801392,110.5785217,28.21133423,28.37576294,102.5170288,28.75823975,1.549599648,1.308463454,0.819191694,1.451789856,0.62850219,0.966686487,0.730938435,0.792609632,1.082195401,0.878482819,0.730889201,0.737965167,1.082184672,0.966686487,0.730938435,0.792609632,1.082195401,0.878482819,0.730889201,0.737965167,1.082184672,162.4195099,0,0.004,200200,200200,50050000,182.5923767,1.296177864,1.296177864,10.17453289,0,0,0.263063997,0,0,0.263063997,0.066999987,0,0.066999987,0.017955989,0.335994005,0.26935792,165.2687988,0,0,28
