s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,kW,m,m,m^2,m^2,m^2,
0.100000E+04,0.185737E+03,0.468481E+02,0.216398E+01,-.272243E+01,0.251520E+00,0.451261E-01,0.341860E+03,0.161875E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.101000E+04,0.185858E+03,0.468842E+02,0.216379E+01,-.272523E+01,0.251541E+00,0.451366E-01,0.342082E+03,0.161938E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.102000E+04,0.185979E+03,0.469201E+02,0.216360E+01,-.272802E+01,0.251563E+00,0.451474E-01,0.342303E+03,0.162001E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.103000E+04,0.186099E+03,0.469558E+02,0.216341E+01,-.273079E+01,0.251584E+00,0.451585E-01,0.342525E+03,0.162064E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.104000E+04,0.186219E+03,0.469913E+02,0.216322E+01,-.273354E+01,0.251606E+00,0.451697E-01,0.342746E+03,0.162127E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.105000E+04,0.186338E+03,0.470266E+02,0.216302E+01,-.273629E+01,0.251629E+00,0.451812E-01,0.342968E+03,0.162189E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.106000E+04,0.186457E+03,0.470618E+02,0.216283E+01,-.273903E+01,0.251651E+00,0.451929E-01,0.343190E+03,0.162252E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.107000E+04,0.186575E+03,0.470969E+02,0.216264E+01,-.274175E+01,0.251675E+00,0.452048E-01,0.343411E+03,0.162315E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.108000E+04,0.186693E+03,0.471318E+02,0.216245E+01,-.274447E+01,0.251698E+00,0.452170E-01,0.343633E+03,0.162377E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.109000E+04,0.186811E+03,0.471665E+02,0.216225E+01,-.274718E+01,0.251722E+00,0.452293E-01,0.343854E+03,0.162440E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.110000E+04,0.186928E+03,0.472012E+02,0.216206E+01,-.274988E+01,0.251746E+00,0.452419E-01,0.344076E+03,0.162503E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.111000E+04,0.187045E+03,0.472357E+02,0.216187E+01,-.275256E+01,0.251771E+00,0.452546E-01,0.344298E+03,0.162565E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.112000E+04,0.187162E+03,0.472701E+02,0.216167E+01,-.275525E+01,0.251796E+00,0.452676E-01,0.344519E+03,0.162628E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.113000E+04,0.187278E+03,0.473044E+02,0.216148E+01,-.275792E+01,0.251821E+00,0.452807E-01,0.344741E+03,0.162690E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.114000E+04,0.187394E+03,0.473385E+02,0.216128E+01,-.276058E+01,0.251847E+00,0.452940E-01,0.344962E+03,0.162753E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.115000E+04,0.187510E+03,0.473726E+02,0.216109E+01,-.276324E+01,0.251873E+00,0.453075E-01,0.345184E+03,0.162815E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.116000E+04,0.187625E+03,0.474065E+02,0.216089E+01,-.276589E+01,0.251899E+00,0.453212E-01,0.345405E+03,0.162878E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.117000E+04,0.187740E+03,0.474404E+02,0.216070E+01,-.276853E+01,0.251926E+00,0.453350E-01,0.345627E+03,0.162940E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.118000E+04,0.187854E+03,0.474741E+02,0.216050E+01,-.277117E+01,0.251952E+00,0.453490E-01,0.345849E+03,0.163003E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.119000E+04,0.187969E+03,0.475078E+02,0.216031E+01,-.277380E+01,0.251980E+00,0.453632E-01,0.346070E+03,0.163065E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.120000E+04,0.188083E+03,0.475413E+02,0.216011E+01,-.277638E+01,0.252007E+00,0.453775E-01,0.346292E+03,0.163128E+01,0.600000E+00,0.490000E+00,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
0.121000E+04,0.189824E+03,0.489940E+02,0.206156E+01,-.297792E+01,0.253207E+00,0.476912E-01,0.346497E+03,0.163185E+01,0.600000E+00,0.490000E+00,0.499596E+02,0.778067E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.122000E+04,0.192293E+03,0.509406E+02,0.204660E+01,-.315112E+01,0.256200E+00,0.515538E-01,0.346697E+03,0.163242E+01,0.600000E+00,0.490000E+00,0.499573E+02,0.778046E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.123000E+04,0.194192E+03,0.522219E+02,0.204754E+01,-.324404E+01,0.259074E+00,0.542446E-01,0.346904E+03,0.163300E+01,0.600000E+00,0.490000E+00,0.499558E+02,0.778033E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.124000E+04,0.195474E+03,0.529597E+02,0.205023E+01,-.329412E+01,0.261402E+00,0.558820E-01,0.347118E+03,0.163360E+01,0.600000E+00,0.490000E+00,0.499549E+02,0.778025E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.125000E+04,0.196304E+03,0.533782E+02,0.205231E+01,-.332172E+01,0.263171E+00,0.568672E-01,0.347335E+03,0.163421E+01,0.600000E+00,0.490000E+00,0.499545E+02,0.778020E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.126000E+04,0.196847E+03,0.536254E+02,0.205364E+01,-.333777E+01,0.264465E+00,0.574726E-01,0.347554E+03,0.163482E+01,0.600000E+00,0.490000E+00,0.499542E+02,0.778018E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.127000E+04,0.197216E+03,0.537837E+02,0.205440E+01,-.334797E+01,0.265394E+00,0.578579E-01,0.347774E+03,0.163544E+01,0.600000E+00,0.490000E+00,0.499540E+02,0.778016E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.128000E+04,0.197487E+03,0.538966E+02,0.205480E+01,-.335523E+01,0.266054E+00,0.581119E-01,0.347994E+03,0.163606E+01,0.600000E+00,0.490000E+00,0.499538E+02,0.778015E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.129000E+04,0.197702E+03,0.539859E+02,0.205499E+01,-.336101E+01,0.266521E+00,0.582841E-01,0.348215E+03,0.163668E+01,0.600000E+00,0.490000E+00,0.499537E+02,0.778014E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.130000E+04,0.197887E+03,0.540625E+02,0.205506E+01,-.336599E+01,0.266849E+00,0.584028E-01,0.348436E+03,0.163730E+01,0.600000E+00,0.490000E+00,0.499536E+02,0.778013E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.131000E+04,0.198055E+03,0.541316E+02,0.205506E+01,-.337053E+01,0.267081E+00,0.584852E-01,0.348658E+03,0.163792E+01,0.600000E+00,0.490000E+00,0.499536E+02,0.778012E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.132000E+04,0.198213E+03,0.541960E+02,0.205502E+01,-.337479E+01,0.267245E+00,0.585421E-01,0.348879E+03,0.163854E+01,0.600000E+00,0.490000E+00,0.499535E+02,0.778012E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.133000E+04,0.198365E+03,0.542570E+02,0.205497E+01,-.337884E+01,0.267361E+00,0.585809E-01,0.349100E+03,0.163916E+01,0.600000E+00,0.490000E+00,0.499534E+02,0.778011E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.134000E+04,0.198514E+03,0.543147E+02,0.205490E+01,-.338271E+01,0.267443E+00,0.586070E-01,0.349321E+03,0.163978E+01,0.600000E+00,0.490000E+00,0.499533E+02,0.778010E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.135000E+04,0.198658E+03,0.543698E+02,0.205482E+01,-.338642E+01,0.267502E+00,0.586242E-01,0.349543E+03,0.164040E+01,0.600000E+00,0.490000E+00,0.499533E+02,0.778010E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.136000E+04,0.198800E+03,0.544229E+02,0.205474E+01,-.339000E+01,0.267545E+00,0.586351E-01,0.349764E+03,0.164102E+01,0.600000E+00,0.490000E+00,0.499532E+02,0.778009E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.137000E+04,0.198940E+03,0.544743E+02,0.205465E+01,-.339349E+01,0.267576E+00,0.586416E-01,0.349985E+03,0.164164E+01,0.600000E+00,0.490000E+00,0.499532E+02,0.778009E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.138000E+04,0.199078E+03,0.545244E+02,0.205456E+01,-.339689E+01,0.267600E+00,0.586452E-01,0.350207E+03,0.164226E+01,0.600000E+00,0.490000E+00,0.499531E+02,0.778008E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.139000E+04,0.199215E+03,0.545732E+02,0.205447E+01,-.340022E+01,0.267619E+00,0.586469E-01,0.350428E+03,0.164288E+01,0.600000E+00,0.490000E+00,0.499530E+02,0.778008E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.140000E+04,0.199349E+03,0.546210E+02,0.205437E+01,-.340348E+01,0.267635E+00,0.586475E-01,0.350649E+03,0.164350E+01,0.600000E+00,0.490000E+00,0.499530E+02,0.778007E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.141000E+04,0.199483E+03,0.546678E+02,0.205427E+01,-.340669E+01,0.267648E+00,0.586476E-01,0.350871E+03,0.164411E+01,0.600000E+00,0.490000E+00,0.499529E+02,0.778007E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.142000E+04,0.199615E+03,0.547138E+02,0.205418E+01,-.340984E+01,0.267660E+00,0.586474E-01,0.351092E+03,0.164473E+01,0.600000E+00,0.490000E+00,0.499529E+02,0.778006E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.143000E+04,0.199746E+03,0.547590E+02,0.205407E+01,-.341296E+01,0.267672E+00,0.586473E-01,0.351313E+03,0.164535E+01,0.600000E+00,0.490000E+00,0.499528E+02,0.778006E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.144000E+04,0.199875E+03,0.548035E+02,0.205397E+01,-.341602E+01,0.267684E+00,0.586475E-01,0.351535E+03,0.164597E+01,0.600000E+00,0.490000E+00,0.499528E+02,0.778005E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.145000E+04,0.200004E+03,0.548474E+02,0.205387E+01,-.341905E+01,0.267696E+00,0.586480E-01,0.351756E+03,0.164659E+01,0.600000E+00,0.490000E+00,0.499527E+02,0.778005E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.146000E+04,0.200132E+03,0.548907E+02,0.205376E+01,-.342205E+01,0.267708E+00,0.586490E-01,0.351978E+03,0.164720E+01,0.600000E+00,0.490000E+00,0.499527E+02,0.778004E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.147000E+04,0.200259E+03,0.549334E+02,0.205365E+01,-.342501E+01,0.267721E+00,0.586504E-01,0.352199E+03,0.164782E+01,0.600000E+00,0.490000E+00,0.499526E+02,0.778004E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.148000E+04,0.200385E+03,0.549757E+02,0.205354E+01,-.342794E+01,0.267734E+00,0.586523E-01,0.352421E+03,0.164844E+01,0.600000E+00,0.490000E+00,0.499526E+02,0.778003E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.149000E+04,0.200510E+03,0.550175E+02,0.205343E+01,-.343085E+01,0.267748E+00,0.586548E-01,0.352642E+03,0.164905E+01,0.600000E+00,0.490000E+00,0.499525E+02,0.778003E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.150000E+04,0.200635E+03,0.550588E+02,0.205332E+01,-.343372E+01,0.267763E+00,0.586577E-01,0.352863E+03,0.164967E+01,0.600000E+00,0.490000E+00,0.499525E+02,0.778003E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.151000E+04,0.200758E+03,0.550997E+02,0.205321E+01,-.343658E+01,0.267778E+00,0.586611E-01,0.353085E+03,0.165029E+01,0.600000E+00,0.490000E+00,0.499524E+02,0.778002E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.152000E+04,0.200882E+03,0.551403E+02,0.205310E+01,-.343940E+01,0.267794E+00,0.586651E-01,0.353306E+03,0.165090E+01,0.600000E+00,0.490000E+00,0.499524E+02,0.778002E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.153000E+04,0.201004E+03,0.551805E+02,0.205298E+01,-.344221E+01,0.267811E+00,0.586695E-01,0.353528E+03,0.165152E+01,0.600000E+00,0.490000E+00,0.499523E+02,0.778001E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.154000E+04,0.201126E+03,0.552203E+02,0.205287E+01,-.344500E+01,0.267828E+00,0.586743E-01,0.353749E+03,0.165213E+01,0.600000E+00,0.490000E+00,0.499523E+02,0.778001E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.155000E+04,0.201248E+03,0.552598E+02,0.205275E+01,-.344776E+01,0.267846E+00,0.586796E-01,0.353971E+03,0.165275E+01,0.600000E+00,0.490000E+00,0.499522E+02,0.778000E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.156000E+04,0.201368E+03,0.552990E+02,0.205264E+01,-.345051E+01,0.267865E+00,0.586853E-01,0.354192E+03,0.165336E+01,0.600000E+00,0.490000E+00,0.499522E+02,0.778000E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.157000E+04,0.201489E+03,0.553379E+02,0.205252E+01,-.345324E+01,0.267884E+00,0.586914E-01,0.354414E+03,0.165398E+01,0.600000E+00,0.490000E+00,0.499521E+02,0.778000E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.158000E+04,0.201609E+03,0.553765E+02,0.205240E+01,-.345595E+01,0.267904E+00,0.586978E-01,0.354635E+03,0.165459E+01,0.600000E+00,0.490000E+00,0.499521E+02,0.777999E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.159000E+04,0.201728E+03,0.554149E+02,0.205228E+01,-.345865E+01,0.267924E+00,0.587047E-01,0.354857E+03,0.165521E+01,0.600000E+00,0.490000E+00,0.499520E+02,0.777999E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.160000E+04,0.201847E+03,0.554530E+02,0.205217E+01,-.346133E+01,0.267944E+00,0.587118E-01,0.355078E+03,0.165582E+01,0.600000E+00,0.490000E+00,0.499520E+02,0.777998E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.161000E+04,0.201965E+03,0.554909E+02,0.205205E+01,-.346399E+01,0.267966E+00,0.587194E-01,0.355300E+03,0.165644E+01,0.600000E+00,0.490000E+00,0.499520E+02,0.777998E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.162000E+04,0.202083E+03,0.555285E+02,0.205193E+01,-.346664E+01,0.267987E+00,0.587272E-01,0.355521E+03,0.165705E+01,0.600000E+00,0.490000E+00,0.499519E+02,0.777998E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.163000E+04,0.202201E+03,0.555659E+02,0.205180E+01,-.346928E+01,0.268009E+00,0.587353E-01,0.355743E+03,0.165766E+01,0.600000E+00,0.490000E+00,0.499519E+02,0.777997E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.164000E+04,0.202318E+03,0.556031E+02,0.205168E+01,-.347191E+01,0.268032E+00,0.587438E-01,0.355964E+03,0.165828E+01,0.600000E+00,0.490000E+00,0.499518E+02,0.777997E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.165000E+04,0.202435E+03,0.556401E+02,0.205156E+01,-.347452E+01,0.268054E+00,0.587525E-01,0.356186E+03,0.165889E+01,0.600000E+00,0.490000E+00,0.499518E+02,0.777996E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.166000E+04,0.202551E+03,0.556769E+02,0.205144E+01,-.347712E+01,0.268078E+00,0.587615E-01,0.356407E+03,0.165950E+01,0.600000E+00,0.490000E+00,0.499517E+02,0.777996E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.167000E+04,0.202668E+03,0.557135E+02,0.205131E+01,-.347971E+01,0.268101E+00,0.587707E-01,0.356629E+03,0.166012E+01,0.600000E+00,0.490000E+00,0.499517E+02,0.777996E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.168000E+04,0.202783E+03,0.557499E+02,0.205119E+01,-.348229E+01,0.268125E+00,0.587802E-01,0.356850E+03,0.166073E+01,0.600000E+00,0.490000E+00,0.499516E+02,0.777995E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.169000E+04,0.202899E+03,0.557862E+02,0.205107E+01,-.348486E+01,0.268150E+00,0.587900E-01,0.357071E+03,0.166134E+01,0.600000E+00,0.490000E+00,0.499516E+02,0.777995E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.170000E+04,0.203014E+03,0.558223E+02,0.205094E+01,-.348741E+01,0.268174E+00,0.587999E-01,0.357293E+03,0.166195E+01,0.600000E+00,0.490000E+00,0.499516E+02,0.777994E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.171000E+04,0.203129E+03,0.558582E+02,0.205082E+01,-.348996E+01,0.268199E+00,0.588101E-01,0.357514E+03,0.166257E+01,0.600000E+00,0.490000E+00,0.499515E+02,0.777994E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.172000E+04,0.203243E+03,0.558940E+02,0.205069E+01,-.349250E+01,0.268224E+00,0.588205E-01,0.357736E+03,0.166318E+01,0.600000E+00,0.490000E+00,0.499515E+02,0.777994E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.173000E+04,0.203357E+03,0.559297E+02,0.205056E+01,-.349503E+01,0.268250E+00,0.588312E-01,0.357957E+03,0.166379E+01,0.600000E+00,0.490000E+00,0.499514E+02,0.777993E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.174000E+04,0.203471E+03,0.559652E+02,0.205044E+01,-.349755E+01,0.268276E+00,0.588420E-01,0.358179E+03,0.166440E+01,0.600000E+00,0.490000E+00,0.499514E+02,0.777993E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.175000E+04,0.203585E+03,0.560005E+02,0.205031E+01,-.350006E+01,0.268302E+00,0.588530E-01,0.358400E+03,0.166501E+01,0.600000E+00,0.490000E+00,0.499514E+02,0.777993E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.176000E+04,0.203698E+03,0.560358E+02,0.205018E+01,-.350256E+01,0.268328E+00,0.588642E-01,0.358622E+03,0.166562E+01,0.600000E+00,0.490000E+00,0.499513E+02,0.777992E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.177000E+04,0.203811E+03,0.560709E+02,0.205006E+01,-.350506E+01,0.268355E+00,0.588757E-01,0.358843E+03,0.166623E+01,0.600000E+00,0.490000E+00,0.499513E+02,0.777992E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.178000E+04,0.203924E+03,0.561059E+02,0.204993E+01,-.350755E+01,0.268382E+00,0.588872E-01,0.359065E+03,0.166684E+01,0.600000E+00,0.490000E+00,0.499512E+02,0.777991E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.179000E+04,0.204036E+03,0.561408E+02,0.204980E+01,-.351003E+01,0.268409E+00,0.588990E-01,0.359286E+03,0.166745E+01,0.600000E+00,0.490000E+00,0.499512E+02,0.777991E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.180000E+04,0.204148E+03,0.561755E+02,0.204967E+01,-.351251E+01,0.268436E+00,0.589109E-01,0.359508E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499511E+02,0.777991E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.181000E+04,0.204246E+03,0.562080E+02,0.204972E+01,-.351490E+01,0.268459E+00,0.589204E-01,0.359508E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499511E+02,0.777990E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.182000E+04,0.204322E+03,0.562340E+02,0.204986E+01,-.351651E+01,0.268468E+00,0.589190E-01,0.359507E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499511E+02,0.777990E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.183000E+04,0.204385E+03,0.562555E+02,0.204997E+01,-.351778E+01,0.268461E+00,0.589089E-01,0.359507E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499510E+02,0.777990E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.184000E+04,0.204440E+03,0.562746E+02,0.205006E+01,-.351888E+01,0.268444E+00,0.588940E-01,0.359507E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499510E+02,0.777990E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.185000E+04,0.204492E+03,0.562925E+02,0.205013E+01,-.351992E+01,0.268420E+00,0.588765E-01,0.359507E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499510E+02,0.777989E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.186000E+04,0.204541E+03,0.563098E+02,0.205020E+01,-.352091E+01,0.268391E+00,0.588577E-01,0.359506E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499510E+02,0.777989E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.187000E+04,0.204589E+03,0.563267E+02,0.205026E+01,-.352189E+01,0.268358E+00,0.588380E-01,0.359506E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499510E+02,0.777989E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.188000E+04,0.204636E+03,0.563434E+02,0.205032E+01,-.352285E+01,0.268324E+00,0.588178E-01,0.359506E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499509E+02,0.777989E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.189000E+04,0.204683E+03,0.563598E+02,0.205037E+01,-.352380E+01,0.268288E+00,0.587973E-01,0.359506E+03,0.166806E+01,0.600000E+00,0.490000E+00,0.499509E+02,0.777989E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.190000E+04,0.204730E+03,0.563761E+02,0.205043E+01,-.352473E+01,0.268251E+00,0.587766E-01,0.359506E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499509E+02,0.777989E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.191000E+04,0.204776E+03,0.563922E+02,0.205048E+01,-.352566E+01,0.268214E+00,0.587557E-01,0.359505E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499509E+02,0.777988E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.192000E+04,0.204821E+03,0.564081E+02,0.205054E+01,-.352658E+01,0.268176E+00,0.587349E-01,0.359505E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499509E+02,0.777988E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.193000E+04,0.204866E+03,0.564239E+02,0.205059E+01,-.352749E+01,0.268139E+00,0.587141E-01,0.359505E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499508E+02,0.777988E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.194000E+04,0.204911E+03,0.564395E+02,0.205064E+01,-.352839E+01,0.268101E+00,0.586933E-01,0.359505E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499508E+02,0.777988E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.195000E+04,0.204956E+03,0.564550E+02,0.205070E+01,-.352928E+01,0.268064E+00,0.586726E-01,0.359505E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499508E+02,0.777988E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.196000E+04,0.205001E+03,0.564704E+02,0.205075E+01,-.353016E+01,0.268026E+00,0.586520E-01,0.359504E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499508E+02,0.777988E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.197000E+04,0.205045E+03,0.564856E+02,0.205080E+01,-.353104E+01,0.267989E+00,0.586316E-01,0.359504E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499508E+02,0.777987E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.198000E+04,0.205088E+03,0.565008E+02,0.205085E+01,-.353191E+01,0.267952E+00,0.586113E-01,0.359504E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499508E+02,0.777987E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.199000E+04,0.205132E+03,0.565158E+02,0.205090E+01,-.353278E+01,0.267916E+00,0.585911E-01,0.359504E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499507E+02,0.777987E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.200000E+04,0.205175E+03,0.565307E+02,0.205096E+01,-.353364E+01,0.267879E+00,0.585710E-01,0.359504E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499507E+02,0.777987E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
