Time,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,
0.674000E+03,0.617135E+00,0.120808E+01,0.578005E+00,0.137476E-07,0.120808E+01,0.617135E+00,0.137004E+10,0.000000E+00,0.137476E-07,0.578005E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.617149E+00,0.120814E+01,0.578048E+00,0.137476E-07,0.120814E+01,0.617149E+00,0.137009E+10,0.000000E+00,0.137476E-07,0.578048E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.617163E+00,0.120819E+01,0.578092E+00,0.137476E-07,0.120819E+01,0.617163E+00,0.137014E+10,0.000000E+00,0.137476E-07,0.578092E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.617178E+00,0.120825E+01,0.578135E+00,0.137476E-07,0.120825E+01,0.617178E+00,0.137019E+10,0.000000E+00,0.137476E-07,0.578135E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.617192E+00,0.120830E+01,0.578178E+00,0.137476E-07,0.120830E+01,0.617192E+00,0.137025E+10,0.000000E+00,0.137476E-07,0.578178E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.617206E+00,0.120836E+01,0.578222E+00,0.137476E-07,0.120836E+01,0.617206E+00,0.137030E+10,0.000000E+00,0.137476E-07,0.578222E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.617220E+00,0.120842E+01,0.578265E+00,0.137476E-07,0.120842E+01,0.617220E+00,0.137035E+10,0.000000E+00,0.137476E-07,0.578265E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.617234E+00,0.120847E+01,0.578308E+00,0.137476E-07,0.120847E+01,0.617234E+00,0.137041E+10,0.000000E+00,0.137476E-07,0.578308E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.617249E+00,0.120853E+01,0.578351E+00,0.137476E-07,0.120853E+01,0.617249E+00,0.137046E+10,0.000000E+00,0.137476E-07,0.578351E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.617263E+00,0.120859E+01,0.578394E+00,0.137476E-07,0.120859E+01,0.617263E+00,0.137051E+10,0.000000E+00,0.137476E-07,0.578394E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.617277E+00,0.120864E+01,0.578437E+00,0.137476E-07,0.120864E+01,0.617277E+00,0.137056E+10,0.000000E+00,0.137476E-07,0.578437E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.617291E+00,0.120870E+01,0.578480E+00,0.137476E-07,0.120870E+01,0.617291E+00,0.137062E+10,0.000000E+00,0.137476E-07,0.578480E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.617305E+00,0.120875E+01,0.578523E+00,0.137476E-07,0.120875E+01,0.617305E+00,0.137067E+10,0.000000E+00,0.137476E-07,0.578523E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.617319E+00,0.120881E+01,0.578566E+00,0.137476E-07,0.120881E+01,0.617319E+00,0.137072E+10,0.000000E+00,0.137476E-07,0.578566E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.617333E+00,0.120886E+01,0.578609E+00,0.137476E-07,0.120886E+01,0.617333E+00,0.137077E+10,0.000000E+00,0.137476E-07,0.578609E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.617347E+00,0.120892E+01,0.578651E+00,0.137476E-07,0.120892E+01,0.617347E+00,0.137083E+10,0.000000E+00,0.137476E-07,0.578651E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.617361E+00,0.120898E+01,0.578694E+00,0.137476E-07,0.120898E+01,0.617361E+00,0.137088E+10,0.000000E+00,0.137476E-07,0.578694E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.617375E+00,0.120903E+01,0.578737E+00,0.137476E-07,0.120903E+01,0.617375E+00,0.137093E+10,0.000000E+00,0.137476E-07,0.578737E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.617390E+00,0.120909E+01,0.578780E+00,0.137476E-07,0.120909E+01,0.617390E+00,0.137098E+10,0.000000E+00,0.137476E-07,0.578780E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.617404E+00,0.120914E+01,0.578822E+00,0.137476E-07,0.120914E+01,0.617404E+00,0.137103E+10,0.000000E+00,0.137476E-07,0.578822E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.617418E+00,0.120920E+01,0.578865E+00,0.137476E-07,0.120920E+01,0.617418E+00,0.137109E+10,0.000000E+00,0.137476E-07,0.578865E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.617432E+00,0.120926E+01,0.578907E+00,0.137476E-07,0.120926E+01,0.617432E+00,0.137114E+10,0.000000E+00,0.137476E-07,0.578907E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.617446E+00,0.120931E+01,0.578950E+00,0.137476E-07,0.120931E+01,0.617446E+00,0.137119E+10,0.000000E+00,0.137476E-07,0.578950E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.617460E+00,0.120937E+01,0.578992E+00,0.137476E-07,0.120937E+01,0.617460E+00,0.137124E+10,0.000000E+00,0.137476E-07,0.578992E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.617474E+00,0.120942E+01,0.579034E+00,0.137476E-07,0.120942E+01,0.617474E+00,0.137129E+10,0.000000E+00,0.137476E-07,0.579034E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.617488E+00,0.120948E+01,0.579077E+00,0.137476E-07,0.120948E+01,0.617488E+00,0.137135E+10,0.000000E+00,0.137476E-07,0.579077E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.617502E+00,0.120953E+01,0.579119E+00,0.137476E-07,0.120953E+01,0.617502E+00,0.137140E+10,0.000000E+00,0.137476E-07,0.579119E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.617515E+00,0.120959E+01,0.579161E+00,0.137476E-07,0.120959E+01,0.617515E+00,0.137145E+10,0.000000E+00,0.137476E-07,0.579161E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.617529E+00,0.120964E+01,0.579204E+00,0.137476E-07,0.120964E+01,0.617529E+00,0.137150E+10,0.000000E+00,0.137476E-07,0.579204E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.617543E+00,0.120970E+01,0.579246E+00,0.137476E-07,0.120970E+01,0.617543E+00,0.137155E+10,0.000000E+00,0.137476E-07,0.579246E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.617557E+00,0.120976E+01,0.579288E+00,0.137476E-07,0.120976E+01,0.617557E+00,0.137161E+10,0.000000E+00,0.137476E-07,0.579288E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.617571E+00,0.120981E+01,0.579330E+00,0.137476E-07,0.120981E+01,0.617571E+00,0.137166E+10,0.000000E+00,0.137476E-07,0.579330E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.617585E+00,0.120987E+01,0.579372E+00,0.137476E-07,0.120987E+01,0.617585E+00,0.137171E+10,0.000000E+00,0.137476E-07,0.579372E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.617599E+00,0.120992E+01,0.579414E+00,0.137476E-07,0.120992E+01,0.617599E+00,0.137176E+10,0.000000E+00,0.137476E-07,0.579414E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.617613E+00,0.120998E+01,0.579456E+00,0.137476E-07,0.120998E+01,0.617613E+00,0.137181E+10,0.000000E+00,0.137476E-07,0.579456E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.617627E+00,0.121003E+01,0.579498E+00,0.137476E-07,0.121003E+01,0.617627E+00,0.137186E+10,0.000000E+00,0.137476E-07,0.579498E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.617641E+00,0.121009E+01,0.579540E+00,0.137476E-07,0.121009E+01,0.617641E+00,0.137192E+10,0.000000E+00,0.137476E-07,0.579540E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.617655E+00,0.121014E+01,0.579582E+00,0.137476E-07,0.121014E+01,0.617655E+00,0.137197E+10,0.000000E+00,0.137476E-07,0.579582E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.617669E+00,0.121020E+01,0.579624E+00,0.137476E-07,0.121020E+01,0.617669E+00,0.137202E+10,0.000000E+00,0.137476E-07,0.579624E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.617682E+00,0.121025E+01,0.579666E+00,0.137476E-07,0.121025E+01,0.617682E+00,0.137207E+10,0.000000E+00,0.137476E-07,0.579666E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.617696E+00,0.121031E+01,0.579707E+00,0.137476E-07,0.121031E+01,0.617696E+00,0.137212E+10,0.000000E+00,0.137476E-07,0.579707E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.617710E+00,0.121036E+01,0.579749E+00,0.137476E-07,0.121036E+01,0.617710E+00,0.137217E+10,0.000000E+00,0.137476E-07,0.579749E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.617724E+00,0.121042E+01,0.579791E+00,0.137476E-07,0.121042E+01,0.617724E+00,0.137222E+10,0.000000E+00,0.137476E-07,0.579791E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.617738E+00,0.121047E+01,0.579833E+00,0.137476E-07,0.121047E+01,0.617738E+00,0.137227E+10,0.000000E+00,0.137476E-07,0.579833E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.617752E+00,0.121053E+01,0.579874E+00,0.137476E-07,0.121053E+01,0.617752E+00,0.137233E+10,0.000000E+00,0.137476E-07,0.579874E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.617766E+00,0.121058E+01,0.579916E+00,0.137476E-07,0.121058E+01,0.617766E+00,0.137238E+10,0.000000E+00,0.137476E-07,0.579916E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.617779E+00,0.121064E+01,0.579957E+00,0.137476E-07,0.121064E+01,0.617779E+00,0.137243E+10,0.000000E+00,0.137476E-07,0.579957E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.617793E+00,0.121069E+01,0.579999E+00,0.137476E-07,0.121069E+01,0.617793E+00,0.137248E+10,0.000000E+00,0.137476E-07,0.579999E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.617807E+00,0.121075E+01,0.580041E+00,0.137476E-07,0.121075E+01,0.617807E+00,0.137253E+10,0.000000E+00,0.137476E-07,0.580041E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.617821E+00,0.121080E+01,0.580082E+00,0.137476E-07,0.121080E+01,0.617821E+00,0.137258E+10,0.000000E+00,0.137476E-07,0.580082E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.617835E+00,0.121086E+01,0.580123E+00,0.137476E-07,0.121086E+01,0.617835E+00,0.137263E+10,0.000000E+00,0.137476E-07,0.580123E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.617849E+00,0.121091E+01,0.580165E+00,0.137476E-07,0.121091E+01,0.617849E+00,0.137268E+10,0.000000E+00,0.137476E-07,0.580165E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.617862E+00,0.121097E+01,0.580206E+00,0.137476E-07,0.121097E+01,0.617862E+00,0.137273E+10,0.000000E+00,0.137476E-07,0.580206E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.617876E+00,0.121102E+01,0.580248E+00,0.137476E-07,0.121102E+01,0.617876E+00,0.137278E+10,0.000000E+00,0.137476E-07,0.580248E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.617890E+00,0.121108E+01,0.580289E+00,0.137476E-07,0.121108E+01,0.617890E+00,0.137284E+10,0.000000E+00,0.137476E-07,0.580289E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.617904E+00,0.121113E+01,0.580330E+00,0.137476E-07,0.121113E+01,0.617904E+00,0.137289E+10,0.000000E+00,0.137476E-07,0.580330E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.617918E+00,0.121119E+01,0.580371E+00,0.137476E-07,0.121119E+01,0.617918E+00,0.137294E+10,0.000000E+00,0.137476E-07,0.580371E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.617931E+00,0.121124E+01,0.580413E+00,0.137476E-07,0.121124E+01,0.617931E+00,0.137299E+10,0.000000E+00,0.137476E-07,0.580413E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.617945E+00,0.121130E+01,0.580454E+00,0.137476E-07,0.121130E+01,0.617945E+00,0.137304E+10,0.000000E+00,0.137476E-07,0.580454E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.617959E+00,0.121135E+01,0.580495E+00,0.137476E-07,0.121135E+01,0.617959E+00,0.137309E+10,0.000000E+00,0.137476E-07,0.580495E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.617973E+00,0.121141E+01,0.580536E+00,0.137476E-07,0.121141E+01,0.617973E+00,0.137314E+10,0.000000E+00,0.137476E-07,0.580536E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.617987E+00,0.121146E+01,0.580577E+00,0.137476E-07,0.121146E+01,0.617987E+00,0.137319E+10,0.000000E+00,0.137476E-07,0.580577E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.618000E+00,0.121152E+01,0.580618E+00,0.137476E-07,0.121152E+01,0.618000E+00,0.137324E+10,0.000000E+00,0.137476E-07,0.580618E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.618014E+00,0.121157E+01,0.580659E+00,0.137476E-07,0.121157E+01,0.618014E+00,0.137329E+10,0.000000E+00,0.137476E-07,0.580659E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.618028E+00,0.121162E+01,0.580700E+00,0.137476E-07,0.121162E+01,0.618028E+00,0.137334E+10,0.000000E+00,0.137476E-07,0.580700E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.618042E+00,0.121168E+01,0.580741E+00,0.137476E-07,0.121168E+01,0.618042E+00,0.137339E+10,0.000000E+00,0.137476E-07,0.580741E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.618055E+00,0.121173E+01,0.580782E+00,0.137476E-07,0.121173E+01,0.618055E+00,0.137344E+10,0.000000E+00,0.137476E-07,0.580782E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.618069E+00,0.121179E+01,0.580823E+00,0.137476E-07,0.121179E+01,0.618069E+00,0.137349E+10,0.000000E+00,0.137476E-07,0.580823E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.618083E+00,0.121184E+01,0.580864E+00,0.137476E-07,0.121184E+01,0.618083E+00,0.137354E+10,0.000000E+00,0.137476E-07,0.580864E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.618097E+00,0.121190E+01,0.580905E+00,0.137476E-07,0.121190E+01,0.618097E+00,0.137359E+10,0.000000E+00,0.137476E-07,0.580905E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.618110E+00,0.121195E+01,0.580946E+00,0.137476E-07,0.121195E+01,0.618110E+00,0.137364E+10,0.000000E+00,0.137476E-07,0.580946E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.618124E+00,0.121201E+01,0.580987E+00,0.137476E-07,0.121201E+01,0.618124E+00,0.137370E+10,0.000000E+00,0.137476E-07,0.580987E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.618138E+00,0.121206E+01,0.581027E+00,0.137476E-07,0.121206E+01,0.618138E+00,0.137375E+10,0.000000E+00,0.137476E-07,0.581027E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.618152E+00,0.121211E+01,0.581068E+00,0.137476E-07,0.121211E+01,0.618152E+00,0.137380E+10,0.000000E+00,0.137476E-07,0.581068E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.618165E+00,0.121217E+01,0.581109E+00,0.137476E-07,0.121217E+01,0.618165E+00,0.137385E+10,0.000000E+00,0.137476E-07,0.581109E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.618179E+00,0.121222E+01,0.581150E+00,0.137476E-07,0.121222E+01,0.618179E+00,0.137390E+10,0.000000E+00,0.137476E-07,0.581150E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.618193E+00,0.121228E+01,0.581190E+00,0.137476E-07,0.121228E+01,0.618193E+00,0.137395E+10,0.000000E+00,0.137476E-07,0.581190E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.618206E+00,0.121233E+01,0.581231E+00,0.137476E-07,0.121233E+01,0.618206E+00,0.137400E+10,0.000000E+00,0.137476E-07,0.581231E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.618220E+00,0.121239E+01,0.581272E+00,0.137476E-07,0.121239E+01,0.618220E+00,0.137405E+10,0.000000E+00,0.137476E-07,0.581272E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.618234E+00,0.121244E+01,0.581312E+00,0.137476E-07,0.121244E+01,0.618234E+00,0.137410E+10,0.000000E+00,0.137476E-07,0.581312E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.618248E+00,0.121249E+01,0.581353E+00,0.137476E-07,0.121249E+01,0.618248E+00,0.137415E+10,0.000000E+00,0.137476E-07,0.581353E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.618261E+00,0.121255E+01,0.581393E+00,0.137476E-07,0.121255E+01,0.618261E+00,0.137420E+10,0.000000E+00,0.137476E-07,0.581393E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.618275E+00,0.121260E+01,0.581434E+00,0.137476E-07,0.121260E+01,0.618275E+00,0.137425E+10,0.000000E+00,0.137476E-07,0.581434E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.618289E+00,0.121266E+01,0.581474E+00,0.137476E-07,0.121266E+01,0.618289E+00,0.137430E+10,0.000000E+00,0.137476E-07,0.581474E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.618302E+00,0.121271E+01,0.581515E+00,0.137476E-07,0.121271E+01,0.618302E+00,0.137435E+10,0.000000E+00,0.137476E-07,0.581515E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.618316E+00,0.121276E+01,0.581555E+00,0.137476E-07,0.121276E+01,0.618316E+00,0.137440E+10,0.000000E+00,0.137476E-07,0.581555E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.618330E+00,0.121282E+01,0.581595E+00,0.137476E-07,0.121282E+01,0.618330E+00,0.137445E+10,0.000000E+00,0.137476E-07,0.581595E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.618343E+00,0.121287E+01,0.581636E+00,0.137476E-07,0.121287E+01,0.618343E+00,0.137450E+10,0.000000E+00,0.137476E-07,0.581636E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.618357E+00,0.121293E+01,0.581676E+00,0.137476E-07,0.121293E+01,0.618357E+00,0.137455E+10,0.000000E+00,0.137476E-07,0.581676E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.618371E+00,0.121298E+01,0.581716E+00,0.137476E-07,0.121298E+01,0.618371E+00,0.137460E+10,0.000000E+00,0.137476E-07,0.581716E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.618384E+00,0.121303E+01,0.581757E+00,0.137476E-07,0.121303E+01,0.618384E+00,0.137465E+10,0.000000E+00,0.137476E-07,0.581757E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.618398E+00,0.121309E+01,0.581797E+00,0.137476E-07,0.121309E+01,0.618398E+00,0.137469E+10,0.000000E+00,0.137476E-07,0.581797E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.618412E+00,0.121314E+01,0.581837E+00,0.137476E-07,0.121314E+01,0.618412E+00,0.137474E+10,0.000000E+00,0.137476E-07,0.581837E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.618425E+00,0.121319E+01,0.581877E+00,0.137476E-07,0.121319E+01,0.618425E+00,0.137479E+10,0.000000E+00,0.137476E-07,0.581877E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.618439E+00,0.121325E+01,0.581918E+00,0.137476E-07,0.121325E+01,0.618439E+00,0.137484E+10,0.000000E+00,0.137476E-07,0.581918E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.618453E+00,0.121330E+01,0.581958E+00,0.137476E-07,0.121330E+01,0.618453E+00,0.137489E+10,0.000000E+00,0.137476E-07,0.581958E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.618466E+00,0.121336E+01,0.581998E+00,0.137476E-07,0.121336E+01,0.618466E+00,0.137494E+10,0.000000E+00,0.137476E-07,0.581998E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.618480E+00,0.121341E+01,0.582038E+00,0.137476E-07,0.121341E+01,0.618480E+00,0.137499E+10,0.000000E+00,0.137476E-07,0.582038E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.618494E+00,0.121346E+01,0.582078E+00,0.137476E-07,0.121346E+01,0.618494E+00,0.137504E+10,0.000000E+00,0.137476E-07,0.582078E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.618507E+00,0.121352E+01,0.582118E+00,0.137476E-07,0.121352E+01,0.618507E+00,0.137509E+10,0.000000E+00,0.137476E-07,0.582118E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.618521E+00,0.121357E+01,0.582158E+00,0.137476E-07,0.121357E+01,0.618521E+00,0.137514E+10,0.000000E+00,0.137476E-07,0.582158E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.618534E+00,0.121362E+01,0.582198E+00,0.137476E-07,0.121362E+01,0.618534E+00,0.137519E+10,0.000000E+00,0.137476E-07,0.582198E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.618548E+00,0.121368E+01,0.582238E+00,0.137476E-07,0.121368E+01,0.618548E+00,0.137524E+10,0.000000E+00,0.137476E-07,0.582238E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.618562E+00,0.121373E+01,0.582278E+00,0.137476E-07,0.121373E+01,0.618562E+00,0.137529E+10,0.000000E+00,0.137476E-07,0.582278E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.618575E+00,0.121378E+01,0.582318E+00,0.137476E-07,0.121378E+01,0.618575E+00,0.137534E+10,0.000000E+00,0.137476E-07,0.582318E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.618589E+00,0.121384E+01,0.582358E+00,0.137476E-07,0.121384E+01,0.618589E+00,0.137539E+10,0.000000E+00,0.137476E-07,0.582358E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.618603E+00,0.121389E+01,0.582398E+00,0.137476E-07,0.121389E+01,0.618603E+00,0.137544E+10,0.000000E+00,0.137476E-07,0.582398E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.618616E+00,0.121394E+01,0.582437E+00,0.137476E-07,0.121394E+01,0.618616E+00,0.137549E+10,0.000000E+00,0.137476E-07,0.582437E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.618630E+00,0.121400E+01,0.582477E+00,0.137476E-07,0.121400E+01,0.618630E+00,0.137554E+10,0.000000E+00,0.137476E-07,0.582477E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.618643E+00,0.121405E+01,0.582517E+00,0.137476E-07,0.121405E+01,0.618643E+00,0.137558E+10,0.000000E+00,0.137476E-07,0.582517E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.618657E+00,0.121410E+01,0.582557E+00,0.137476E-07,0.121410E+01,0.618657E+00,0.137563E+10,0.000000E+00,0.137476E-07,0.582557E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.618671E+00,0.121416E+01,0.582597E+00,0.137476E-07,0.121416E+01,0.618671E+00,0.137568E+10,0.000000E+00,0.137476E-07,0.582597E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.618684E+00,0.121421E+01,0.582636E+00,0.137476E-07,0.121421E+01,0.618684E+00,0.137573E+10,0.000000E+00,0.137476E-07,0.582636E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.618698E+00,0.121426E+01,0.582676E+00,0.137476E-07,0.121426E+01,0.618698E+00,0.137578E+10,0.000000E+00,0.137476E-07,0.582676E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.618711E+00,0.121432E+01,0.582716E+00,0.137476E-07,0.121432E+01,0.618711E+00,0.137583E+10,0.000000E+00,0.137476E-07,0.582716E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.618725E+00,0.121437E+01,0.582755E+00,0.137476E-07,0.121437E+01,0.618725E+00,0.137588E+10,0.000000E+00,0.137476E-07,0.582755E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.618738E+00,0.121442E+01,0.582795E+00,0.137476E-07,0.121442E+01,0.618738E+00,0.137593E+10,0.000000E+00,0.137476E-07,0.582795E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.618752E+00,0.121448E+01,0.582835E+00,0.137476E-07,0.121448E+01,0.618752E+00,0.137598E+10,0.000000E+00,0.137476E-07,0.582835E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.618766E+00,0.121453E+01,0.582874E+00,0.137476E-07,0.121453E+01,0.618766E+00,0.137603E+10,0.000000E+00,0.137476E-07,0.582874E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.618779E+00,0.121458E+01,0.582914E+00,0.137476E-07,0.121458E+01,0.618779E+00,0.137608E+10,0.000000E+00,0.137476E-07,0.582914E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.618793E+00,0.121464E+01,0.582953E+00,0.137476E-07,0.121464E+01,0.618793E+00,0.137612E+10,0.000000E+00,0.137476E-07,0.582953E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.618806E+00,0.121469E+01,0.582993E+00,0.137476E-07,0.121469E+01,0.618806E+00,0.137617E+10,0.000000E+00,0.137476E-07,0.582993E+00,0.000000E+00,0.000000E+00,
0.796000E+03,0.618820E+00,0.121474E+01,0.583032E+00,0.137476E-07,0.121474E+01,0.618820E+00,0.137622E+10,0.000000E+00,0.137476E-07,0.583032E+00,0.000000E+00,0.000000E+00,
0.797000E+03,0.618833E+00,0.121480E+01,0.583072E+00,0.137476E-07,0.121480E+01,0.618833E+00,0.137627E+10,0.000000E+00,0.137476E-07,0.583072E+00,0.000000E+00,0.000000E+00,
0.798000E+03,0.618847E+00,0.121485E+01,0.583111E+00,0.137476E-07,0.121485E+01,0.618847E+00,0.137632E+10,0.000000E+00,0.137476E-07,0.583111E+00,0.000000E+00,0.000000E+00,
0.799000E+03,0.618860E+00,0.121490E+01,0.583151E+00,0.137476E-07,0.121490E+01,0.618860E+00,0.137637E+10,0.000000E+00,0.137476E-07,0.583151E+00,0.000000E+00,0.000000E+00,
0.800000E+03,0.618874E+00,0.121496E+01,0.583190E+00,0.137476E-07,0.121496E+01,0.618874E+00,0.137642E+10,0.000000E+00,0.137476E-07,0.583190E+00,0.000000E+00,0.000000E+00,
0.801000E+03,0.618887E+00,0.121501E+01,0.583229E+00,0.137476E-07,0.121501E+01,0.618887E+00,0.137647E+10,0.000000E+00,0.137476E-07,0.583229E+00,0.000000E+00,0.000000E+00,
0.802000E+03,0.618901E+00,0.121506E+01,0.583269E+00,0.137476E-07,0.121506E+01,0.618901E+00,0.137651E+10,0.000000E+00,0.137476E-07,0.583269E+00,0.000000E+00,0.000000E+00,
0.803000E+03,0.618915E+00,0.121511E+01,0.583308E+00,0.137476E-07,0.121511E+01,0.618915E+00,0.137656E+10,0.000000E+00,0.137476E-07,0.583308E+00,0.000000E+00,0.000000E+00,
0.804000E+03,0.618928E+00,0.121517E+01,0.583347E+00,0.137476E-07,0.121517E+01,0.618928E+00,0.137661E+10,0.000000E+00,0.137476E-07,0.583347E+00,0.000000E+00,0.000000E+00,
0.805000E+03,0.618942E+00,0.121522E+01,0.583387E+00,0.137476E-07,0.121522E+01,0.618942E+00,0.137666E+10,0.000000E+00,0.137476E-07,0.583387E+00,0.000000E+00,0.000000E+00,
