Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.218000E+03,0.261491E+02,0.254131E+02,0.266873E+02,0.218876E+02,0.517818E+02,0.297371E+02,0.297371E+02,0.335064E+00,0.174169E+00,0.160895E+00,0.745905E-01,0.302653E+00,0.202390E+00,0.218713E+02,0.200639E+02,0.200639E+02,0.734244E-01,0.511766E-02,0.683067E-01,0.000000E+00,0.291281E+00,0.195764E+00,0.779222E+02,0.100000E+01,0.779222E+02,0.695722E+00,0.779222E+02,0.100000E+01,0.779222E+02,0.695722E+00,
0.219000E+03,0.262067E+02,0.254677E+02,0.267407E+02,0.218975E+02,0.519703E+02,0.298599E+02,0.298599E+02,0.337037E+00,0.175485E+00,0.161551E+00,0.745529E-01,0.302787E+00,0.202950E+00,0.218933E+02,0.200650E+02,0.200650E+02,0.740916E-01,0.517554E-02,0.689160E-01,0.000000E+00,0.291289E+00,0.196365E+00,0.782023E+02,0.100000E+01,0.782023E+02,0.695687E+00,0.782023E+02,0.100000E+01,0.782023E+02,0.695687E+00,
0.220000E+03,0.262643E+02,0.255224E+02,0.267940E+02,0.219073E+02,0.521577E+02,0.299832E+02,0.299832E+02,0.339004E+00,0.176797E+00,0.162207E+00,0.745155E-01,0.302922E+00,0.203509E+00,0.219154E+02,0.200662E+02,0.200662E+02,0.747596E-01,0.523365E-02,0.695259E-01,0.000000E+00,0.291298E+00,0.196966E+00,0.784807E+02,0.100000E+01,0.784807E+02,0.695656E+00,0.784807E+02,0.100000E+01,0.784807E+02,0.695656E+00,
0.221000E+03,0.263220E+02,0.255772E+02,0.268473E+02,0.219171E+02,0.523442E+02,0.301070E+02,0.301070E+02,0.340966E+00,0.178103E+00,0.162863E+00,0.744781E-01,0.303056E+00,0.204067E+00,0.219377E+02,0.200673E+02,0.200673E+02,0.754284E-01,0.529198E-02,0.701364E-01,0.000000E+00,0.291307E+00,0.197567E+00,0.787574E+02,0.100000E+01,0.787574E+02,0.695627E+00,0.787574E+02,0.100000E+01,0.787574E+02,0.695627E+00,
0.222000E+03,0.263797E+02,0.256321E+02,0.269005E+02,0.219268E+02,0.525297E+02,0.302314E+02,0.302314E+02,0.342922E+00,0.179404E+00,0.163518E+00,0.744409E-01,0.303191E+00,0.204625E+00,0.219600E+02,0.200685E+02,0.200685E+02,0.760980E-01,0.535054E-02,0.707475E-01,0.000000E+00,0.291318E+00,0.198168E+00,0.790326E+02,0.100000E+01,0.790326E+02,0.695601E+00,0.790326E+02,0.100000E+01,0.790326E+02,0.695601E+00,
0.223000E+03,0.264374E+02,0.256870E+02,0.269537E+02,0.219365E+02,0.527142E+02,0.303563E+02,0.303563E+02,0.344873E+00,0.180701E+00,0.164173E+00,0.744038E-01,0.303325E+00,0.205182E+00,0.219824E+02,0.200697E+02,0.200697E+02,0.767685E-01,0.540932E-02,0.713592E-01,0.000000E+00,0.291329E+00,0.198769E+00,0.793061E+02,0.100000E+01,0.793061E+02,0.695578E+00,0.793061E+02,0.100000E+01,0.793061E+02,0.695578E+00,
0.224000E+03,0.264951E+02,0.257420E+02,0.270068E+02,0.219462E+02,0.528978E+02,0.304817E+02,0.304817E+02,0.346819E+00,0.181992E+00,0.164828E+00,0.743668E-01,0.303460E+00,0.205739E+00,0.220050E+02,0.200708E+02,0.200708E+02,0.774397E-01,0.546833E-02,0.719714E-01,0.000000E+00,0.291341E+00,0.199369E+00,0.795781E+02,0.100000E+01,0.795781E+02,0.695557E+00,0.795781E+02,0.100000E+01,0.795781E+02,0.695557E+00,
0.225000E+03,0.265529E+02,0.257971E+02,0.270598E+02,0.219558E+02,0.530805E+02,0.306077E+02,0.306077E+02,0.348760E+00,0.183278E+00,0.165482E+00,0.743300E-01,0.303595E+00,0.206295E+00,0.220277E+02,0.200720E+02,0.200720E+02,0.781116E-01,0.552756E-02,0.725841E-01,0.000000E+00,0.291353E+00,0.199969E+00,0.798486E+02,0.100000E+01,0.798486E+02,0.695540E+00,0.798486E+02,0.100000E+01,0.798486E+02,0.695540E+00,
0.226000E+03,0.266107E+02,0.258523E+02,0.271128E+02,0.219654E+02,0.532623E+02,0.307341E+02,0.307341E+02,0.350695E+00,0.184560E+00,0.166135E+00,0.742933E-01,0.303730E+00,0.206851E+00,0.220504E+02,0.200733E+02,0.200733E+02,0.787843E-01,0.558703E-02,0.731973E-01,0.000000E+00,0.291367E+00,0.200569E+00,0.801175E+02,0.100000E+01,0.801175E+02,0.695525E+00,0.801175E+02,0.100000E+01,0.801175E+02,0.695525E+00,
0.227000E+03,0.266686E+02,0.259075E+02,0.271656E+02,0.219750E+02,0.534431E+02,0.308611E+02,0.308611E+02,0.352625E+00,0.185836E+00,0.166789E+00,0.742567E-01,0.303865E+00,0.207406E+00,0.220733E+02,0.200745E+02,0.200745E+02,0.794577E-01,0.564672E-02,0.738110E-01,0.000000E+00,0.291381E+00,0.201169E+00,0.803849E+02,0.100000E+01,0.803849E+02,0.695512E+00,0.803849E+02,0.100000E+01,0.803849E+02,0.695512E+00,
0.228000E+03,0.267264E+02,0.259629E+02,0.272184E+02,0.219846E+02,0.536231E+02,0.309885E+02,0.309885E+02,0.354550E+00,0.187108E+00,0.167442E+00,0.742202E-01,0.304000E+00,0.207960E+00,0.220963E+02,0.200757E+02,0.200757E+02,0.801319E-01,0.570665E-02,0.744253E-01,0.000000E+00,0.291395E+00,0.201768E+00,0.806508E+02,0.100000E+01,0.806508E+02,0.695502E+00,0.806508E+02,0.100000E+01,0.806508E+02,0.695502E+00,
0.229000E+03,0.267843E+02,0.260182E+02,0.272712E+02,0.219941E+02,0.538021E+02,0.311165E+02,0.311165E+02,0.356470E+00,0.188375E+00,0.168095E+00,0.741838E-01,0.304135E+00,0.208514E+00,0.221193E+02,0.200770E+02,0.200770E+02,0.808069E-01,0.576681E-02,0.750401E-01,0.000000E+00,0.291411E+00,0.202368E+00,0.809152E+02,0.100000E+01,0.809152E+02,0.695494E+00,0.809152E+02,0.100000E+01,0.809152E+02,0.695494E+00,
0.230000E+03,0.268423E+02,0.260737E+02,0.273239E+02,0.220036E+02,0.539803E+02,0.312449E+02,0.312449E+02,0.358384E+00,0.189637E+00,0.168747E+00,0.741475E-01,0.304270E+00,0.209068E+00,0.221425E+02,0.200782E+02,0.200782E+02,0.814826E-01,0.582720E-02,0.756554E-01,0.000000E+00,0.291427E+00,0.202967E+00,0.811782E+02,0.100000E+01,0.811782E+02,0.695488E+00,0.811782E+02,0.100000E+01,0.811782E+02,0.695488E+00,
0.231000E+03,0.269002E+02,0.261292E+02,0.273766E+02,0.220131E+02,0.541576E+02,0.313739E+02,0.313739E+02,0.360294E+00,0.190895E+00,0.169399E+00,0.741114E-01,0.304405E+00,0.209621E+00,0.221658E+02,0.200795E+02,0.200795E+02,0.821590E-01,0.588782E-02,0.762712E-01,0.000000E+00,0.291444E+00,0.203566E+00,0.814397E+02,0.100000E+01,0.814397E+02,0.695485E+00,0.814397E+02,0.100000E+01,0.814397E+02,0.695485E+00,
0.232000E+03,0.269582E+02,0.261847E+02,0.274292E+02,0.220225E+02,0.543341E+02,0.315033E+02,0.315033E+02,0.362199E+00,0.192148E+00,0.170051E+00,0.740753E-01,0.304540E+00,0.210173E+00,0.221892E+02,0.200808E+02,0.200808E+02,0.828361E-01,0.594866E-02,0.768875E-01,0.000000E+00,0.291461E+00,0.204165E+00,0.816998E+02,0.100000E+01,0.816998E+02,0.695484E+00,0.816998E+02,0.100000E+01,0.816998E+02,0.695484E+00,
0.233000E+03,0.270161E+02,0.262404E+02,0.274817E+02,0.220320E+02,0.545097E+02,0.316332E+02,0.316332E+02,0.364098E+00,0.193396E+00,0.170702E+00,0.740394E-01,0.304676E+00,0.210725E+00,0.222127E+02,0.200821E+02,0.200821E+02,0.835140E-01,0.600973E-02,0.775043E-01,0.000000E+00,0.291479E+00,0.204763E+00,0.819584E+02,0.100000E+01,0.819584E+02,0.695485E+00,0.819584E+02,0.100000E+01,0.819584E+02,0.695485E+00,
0.234000E+03,0.270741E+02,0.262960E+02,0.275342E+02,0.220414E+02,0.546844E+02,0.317635E+02,0.317635E+02,0.365993E+00,0.194640E+00,0.171353E+00,0.740036E-01,0.304811E+00,0.211277E+00,0.222364E+02,0.200834E+02,0.200834E+02,0.841926E-01,0.607103E-02,0.781216E-01,0.000000E+00,0.291498E+00,0.205361E+00,0.822157E+02,0.100000E+01,0.822157E+02,0.695488E+00,0.822157E+02,0.100000E+01,0.822157E+02,0.695488E+00,
0.235000E+03,0.271322E+02,0.263518E+02,0.275867E+02,0.220508E+02,0.548584E+02,0.318943E+02,0.318943E+02,0.367883E+00,0.195879E+00,0.172004E+00,0.739679E-01,0.304947E+00,0.211828E+00,0.222601E+02,0.200848E+02,0.200848E+02,0.848719E-01,0.613255E-02,0.787394E-01,0.000000E+00,0.291518E+00,0.205960E+00,0.824716E+02,0.100000E+01,0.824716E+02,0.695493E+00,0.824716E+02,0.100000E+01,0.824716E+02,0.695493E+00,
0.236000E+03,0.271902E+02,0.264076E+02,0.276391E+02,0.220601E+02,0.550314E+02,0.320256E+02,0.320256E+02,0.369768E+00,0.197114E+00,0.172655E+00,0.739322E-01,0.305082E+00,0.212379E+00,0.222839E+02,0.200861E+02,0.200861E+02,0.855519E-01,0.619429E-02,0.793577E-01,0.000000E+00,0.291538E+00,0.206558E+00,0.827233E+02,0.100000E+01,0.827233E+02,0.695555E+00,0.827233E+02,0.100000E+01,0.827233E+02,0.695555E+00,
0.237000E+03,0.272482E+02,0.264634E+02,0.276915E+02,0.220695E+02,0.552035E+02,0.321573E+02,0.321573E+02,0.371647E+00,0.198343E+00,0.173305E+00,0.738967E-01,0.305218E+00,0.212928E+00,0.223078E+02,0.200874E+02,0.200874E+02,0.862326E-01,0.625625E-02,0.799764E-01,0.000000E+00,0.291559E+00,0.207156E+00,0.829646E+02,0.100000E+01,0.829646E+02,0.695794E+00,0.829646E+02,0.100000E+01,0.829646E+02,0.695794E+00,
0.238000E+03,0.273063E+02,0.265193E+02,0.277438E+02,0.220788E+02,0.553746E+02,0.322895E+02,0.322895E+02,0.373519E+00,0.199565E+00,0.173954E+00,0.738612E-01,0.305354E+00,0.213477E+00,0.223319E+02,0.200888E+02,0.200888E+02,0.869140E-01,0.631843E-02,0.805955E-01,0.000000E+00,0.291580E+00,0.207754E+00,0.832043E+02,0.100000E+01,0.832043E+02,0.696034E+00,0.832043E+02,0.100000E+01,0.832043E+02,0.696034E+00,
0.239000E+03,0.273643E+02,0.265753E+02,0.277961E+02,0.220881E+02,0.555445E+02,0.324222E+02,0.324222E+02,0.375383E+00,0.200782E+00,0.174602E+00,0.738258E-01,0.305490E+00,0.214024E+00,0.223560E+02,0.200902E+02,0.200902E+02,0.875960E-01,0.638083E-02,0.812151E-01,0.000000E+00,0.291601E+00,0.208352E+00,0.834423E+02,0.100000E+01,0.834423E+02,0.696274E+00,0.834423E+02,0.100000E+01,0.834423E+02,0.696274E+00,
0.240000E+03,0.274224E+02,0.266313E+02,0.278484E+02,0.220974E+02,0.557135E+02,0.325552E+02,0.325552E+02,0.377241E+00,0.201992E+00,0.175249E+00,0.737905E-01,0.305627E+00,0.214570E+00,0.223803E+02,0.200916E+02,0.200916E+02,0.882786E-01,0.644345E-02,0.818351E-01,0.000000E+00,0.291623E+00,0.208951E+00,0.836786E+02,0.100000E+01,0.836786E+02,0.696516E+00,0.836786E+02,0.100000E+01,0.836786E+02,0.696516E+00,
0.241000E+03,0.274804E+02,0.266873E+02,0.279007E+02,0.221066E+02,0.558814E+02,0.326887E+02,0.326887E+02,0.379092E+00,0.203196E+00,0.175896E+00,0.737553E-01,0.305764E+00,0.215115E+00,0.224046E+02,0.200930E+02,0.200930E+02,0.889618E-01,0.650630E-02,0.824555E-01,0.000000E+00,0.291645E+00,0.209549E+00,0.839134E+02,0.100000E+01,0.839134E+02,0.696759E+00,0.839134E+02,0.100000E+01,0.839134E+02,0.696759E+00,
0.242000E+03,0.275385E+02,0.267433E+02,0.279529E+02,0.221159E+02,0.560482E+02,0.328226E+02,0.328226E+02,0.380935E+00,0.204393E+00,0.176542E+00,0.737201E-01,0.305901E+00,0.215659E+00,0.224291E+02,0.200944E+02,0.200944E+02,0.896457E-01,0.656936E-02,0.830763E-01,0.000000E+00,0.291667E+00,0.210147E+00,0.841465E+02,0.100000E+01,0.841465E+02,0.697002E+00,0.841465E+02,0.100000E+01,0.841465E+02,0.697002E+00,
0.243000E+03,0.275965E+02,0.267994E+02,0.280051E+02,0.221251E+02,0.562141E+02,0.329570E+02,0.329570E+02,0.382772E+00,0.205585E+00,0.177187E+00,0.736850E-01,0.306039E+00,0.216201E+00,0.224536E+02,0.200958E+02,0.200958E+02,0.903302E-01,0.663263E-02,0.836976E-01,0.000000E+00,0.291690E+00,0.210746E+00,0.843780E+02,0.100000E+01,0.843780E+02,0.697246E+00,0.843780E+02,0.100000E+01,0.843780E+02,0.697246E+00,
0.244000E+03,0.276546E+02,0.268556E+02,0.280573E+02,0.221343E+02,0.563789E+02,0.330917E+02,0.330917E+02,0.384602E+00,0.206771E+00,0.177832E+00,0.736500E-01,0.306177E+00,0.216743E+00,0.224783E+02,0.200973E+02,0.200973E+02,0.910153E-01,0.669613E-02,0.843192E-01,0.000000E+00,0.291713E+00,0.211345E+00,0.846079E+02,0.100000E+01,0.846079E+02,0.697491E+00,0.846079E+02,0.100000E+01,0.846079E+02,0.697491E+00,
0.245000E+03,0.277126E+02,0.269117E+02,0.281094E+02,0.221435E+02,0.565428E+02,0.332269E+02,0.332269E+02,0.386426E+00,0.207950E+00,0.178475E+00,0.736149E-01,0.306315E+00,0.217284E+00,0.225030E+02,0.200988E+02,0.200988E+02,0.917012E-01,0.675984E-02,0.849413E-01,0.000000E+00,0.291736E+00,0.211944E+00,0.848400E+02,0.100000E+01,0.848400E+02,0.697736E+00,0.848400E+02,0.100000E+01,0.848400E+02,0.697736E+00,
0.246000E+03,0.277706E+02,0.269679E+02,0.281615E+02,0.221527E+02,0.567057E+02,0.333625E+02,0.333625E+02,0.388242E+00,0.209124E+00,0.179118E+00,0.735800E-01,0.306453E+00,0.217823E+00,0.225279E+02,0.201002E+02,0.201002E+02,0.923876E-01,0.682377E-02,0.855639E-01,0.000000E+00,0.291759E+00,0.212543E+00,0.850705E+02,0.100000E+01,0.850705E+02,0.697982E+00,0.850705E+02,0.100000E+01,0.850705E+02,0.697982E+00,
0.247000E+03,0.278286E+02,0.270241E+02,0.282136E+02,0.221619E+02,0.568676E+02,0.334984E+02,0.334984E+02,0.390053E+00,0.210292E+00,0.179761E+00,0.735451E-01,0.306592E+00,0.218362E+00,0.225529E+02,0.201017E+02,0.201017E+02,0.930747E-01,0.688792E-02,0.861868E-01,0.000000E+00,0.291783E+00,0.213142E+00,0.852994E+02,0.100000E+01,0.852994E+02,0.698229E+00,0.852994E+02,0.100000E+01,0.852994E+02,0.698229E+00,
0.248000E+03,0.278866E+02,0.270803E+02,0.282657E+02,0.221710E+02,0.570285E+02,0.336348E+02,0.336348E+02,0.391856E+00,0.211454E+00,0.180402E+00,0.735102E-01,0.306731E+00,0.218899E+00,0.225779E+02,0.201032E+02,0.201032E+02,0.937624E-01,0.695228E-02,0.868101E-01,0.000000E+00,0.291807E+00,0.213741E+00,0.855269E+02,0.100000E+01,0.855269E+02,0.698477E+00,0.855269E+02,0.100000E+01,0.855269E+02,0.698477E+00,
0.249000E+03,0.279445E+02,0.271366E+02,0.283178E+02,0.221802E+02,0.571885E+02,0.337716E+02,0.337716E+02,0.393653E+00,0.212610E+00,0.181043E+00,0.734755E-01,0.306870E+00,0.219436E+00,0.226031E+02,0.201047E+02,0.201047E+02,0.944507E-01,0.701686E-02,0.874338E-01,0.000000E+00,0.291831E+00,0.214341E+00,0.857529E+02,0.100000E+01,0.857529E+02,0.698725E+00,0.857529E+02,0.100000E+01,0.857529E+02,0.698725E+00,
0.250000E+03,0.280025E+02,0.271929E+02,0.283698E+02,0.221893E+02,0.573475E+02,0.339087E+02,0.339087E+02,0.395442E+00,0.213760E+00,0.181682E+00,0.734415E-01,0.307013E+00,0.219966E+00,0.226284E+02,0.201063E+02,0.201063E+02,0.951382E-01,0.708168E-02,0.880566E-01,0.000000E+00,0.291858E+00,0.214937E+00,0.859484E+02,0.100000E+01,0.859484E+02,0.698973E+00,0.859484E+02,0.100000E+01,0.859484E+02,0.698973E+00,
0.251000E+03,0.280605E+02,0.272493E+02,0.284219E+02,0.221985E+02,0.575055E+02,0.340463E+02,0.340463E+02,0.397245E+00,0.214904E+00,0.182341E+00,0.733889E-01,0.307068E+00,0.220622E+00,0.226538E+02,0.201078E+02,0.201078E+02,0.958567E-01,0.714672E-02,0.887100E-01,0.000000E+00,0.291832E+00,0.215616E+00,0.861684E+02,0.100000E+01,0.861684E+02,0.699223E+00,0.861684E+02,0.100000E+01,0.861684E+02,0.699223E+00,
0.252000E+03,0.281184E+02,0.273057E+02,0.284739E+02,0.222076E+02,0.576625E+02,0.341842E+02,0.341842E+02,0.399021E+00,0.216042E+00,0.182979E+00,0.733549E-01,0.307211E+00,0.221151E+00,0.226793E+02,0.201094E+02,0.201094E+02,0.965457E-01,0.721199E-02,0.893337E-01,0.000000E+00,0.291859E+00,0.216213E+00,0.863888E+02,0.100000E+01,0.863888E+02,0.699472E+00,0.863888E+02,0.100000E+01,0.863888E+02,0.699472E+00,
0.253000E+03,0.281763E+02,0.273620E+02,0.285259E+02,0.222167E+02,0.578188E+02,0.343225E+02,0.343225E+02,0.400792E+00,0.217175E+00,0.183616E+00,0.733208E-01,0.307353E+00,0.221681E+00,0.227049E+02,0.201109E+02,0.201109E+02,0.972358E-01,0.727743E-02,0.899584E-01,0.000000E+00,0.291885E+00,0.216811E+00,0.866191E+02,0.100000E+01,0.866191E+02,0.699723E+00,0.866191E+02,0.100000E+01,0.866191E+02,0.699723E+00,
0.254000E+03,0.282342E+02,0.274184E+02,0.285779E+02,0.222258E+02,0.579741E+02,0.344611E+02,0.344611E+02,0.402556E+00,0.218303E+00,0.184252E+00,0.732872E-01,0.307498E+00,0.222206E+00,0.227306E+02,0.201125E+02,0.201125E+02,0.979257E-01,0.734309E-02,0.905826E-01,0.000000E+00,0.291914E+00,0.217407E+00,0.868257E+02,0.100000E+01,0.868257E+02,0.699973E+00,0.868257E+02,0.100000E+01,0.868257E+02,0.699973E+00,
0.255000E+03,0.282921E+02,0.274748E+02,0.286298E+02,0.222349E+02,0.581286E+02,0.346000E+02,0.346000E+02,0.404314E+00,0.219426E+00,0.184888E+00,0.732536E-01,0.307642E+00,0.222731E+00,0.227564E+02,0.201141E+02,0.201141E+02,0.986164E-01,0.740895E-02,0.912075E-01,0.000000E+00,0.291942E+00,0.218004E+00,0.870394E+02,0.100000E+01,0.870394E+02,0.700225E+00,0.870394E+02,0.100000E+01,0.870394E+02,0.700225E+00,
0.256000E+03,0.283499E+02,0.275312E+02,0.286818E+02,0.222439E+02,0.582822E+02,0.347393E+02,0.347393E+02,0.406066E+00,0.220543E+00,0.185523E+00,0.732200E-01,0.307787E+00,0.223255E+00,0.227823E+02,0.201157E+02,0.201157E+02,0.993077E-01,0.747503E-02,0.918327E-01,0.000000E+00,0.291971E+00,0.218600E+00,0.872518E+02,0.100000E+01,0.872518E+02,0.700476E+00,0.872518E+02,0.100000E+01,0.872518E+02,0.700476E+00,
0.257000E+03,0.284077E+02,0.275876E+02,0.287337E+02,0.222530E+02,0.584349E+02,0.348790E+02,0.348790E+02,0.407812E+00,0.221654E+00,0.186157E+00,0.731864E-01,0.307931E+00,0.223778E+00,0.228083E+02,0.201173E+02,0.201173E+02,0.999995E-01,0.754132E-02,0.924582E-01,0.000000E+00,0.291999E+00,0.219197E+00,0.874629E+02,0.100000E+01,0.874629E+02,0.700728E+00,0.874629E+02,0.100000E+01,0.874629E+02,0.700728E+00,
0.258000E+03,0.284655E+02,0.276440E+02,0.287857E+02,0.222620E+02,0.585868E+02,0.350190E+02,0.350190E+02,0.409551E+00,0.222760E+00,0.186791E+00,0.731529E-01,0.308076E+00,0.224300E+00,0.228344E+02,0.201190E+02,0.201190E+02,0.100692E+00,0.760782E-02,0.930841E-01,0.000000E+00,0.292028E+00,0.219794E+00,0.876725E+02,0.100000E+01,0.876725E+02,0.700981E+00,0.876725E+02,0.100000E+01,0.876725E+02,0.700981E+00,
0.259000E+03,0.285232E+02,0.277005E+02,0.288376E+02,0.222711E+02,0.587378E+02,0.351593E+02,0.351593E+02,0.411285E+00,0.223861E+00,0.187424E+00,0.731195E-01,0.308221E+00,0.224821E+00,0.228606E+02,0.201206E+02,0.201206E+02,0.101385E+00,0.767454E-02,0.937103E-01,0.000000E+00,0.292058E+00,0.220391E+00,0.878809E+02,0.100000E+01,0.878809E+02,0.701234E+00,0.878809E+02,0.100000E+01,0.878809E+02,0.701234E+00,
0.260000E+03,0.285810E+02,0.277569E+02,0.288895E+02,0.222801E+02,0.588880E+02,0.353000E+02,0.353000E+02,0.413013E+00,0.224957E+00,0.188056E+00,0.730862E-01,0.308367E+00,0.225341E+00,0.228869E+02,0.201223E+02,0.201223E+02,0.102078E+00,0.774146E-02,0.943368E-01,0.000000E+00,0.292088E+00,0.220987E+00,0.880880E+02,0.100000E+01,0.880880E+02,0.701487E+00,0.880880E+02,0.100000E+01,0.880880E+02,0.701487E+00,
0.261000E+03,0.286387E+02,0.278134E+02,0.289414E+02,0.222891E+02,0.590373E+02,0.354410E+02,0.354410E+02,0.414735E+00,0.226047E+00,0.188687E+00,0.730529E-01,0.308513E+00,0.225860E+00,0.229133E+02,0.201240E+02,0.201240E+02,0.102772E+00,0.780859E-02,0.949637E-01,0.000000E+00,0.292118E+00,0.221584E+00,0.882937E+02,0.100000E+01,0.882937E+02,0.701740E+00,0.882937E+02,0.100000E+01,0.882937E+02,0.701740E+00,
0.262000E+03,0.286963E+02,0.278698E+02,0.289933E+02,0.222981E+02,0.591858E+02,0.355823E+02,0.355823E+02,0.416450E+00,0.227132E+00,0.189318E+00,0.730197E-01,0.308659E+00,0.226378E+00,0.229399E+02,0.201257E+02,0.201257E+02,0.103467E+00,0.787594E-02,0.955908E-01,0.000000E+00,0.292148E+00,0.222181E+00,0.884982E+02,0.100000E+01,0.884982E+02,0.701994E+00,0.884982E+02,0.100000E+01,0.884982E+02,0.701994E+00,
0.263000E+03,0.287539E+02,0.279263E+02,0.290452E+02,0.223071E+02,0.593335E+02,0.357239E+02,0.357239E+02,0.418160E+00,0.228212E+00,0.189948E+00,0.729865E-01,0.308805E+00,0.226895E+00,0.229665E+02,0.201274E+02,0.201274E+02,0.104162E+00,0.794349E-02,0.962183E-01,0.000000E+00,0.292179E+00,0.222778E+00,0.887014E+02,0.100000E+01,0.887014E+02,0.702248E+00,0.887014E+02,0.100000E+01,0.887014E+02,0.702248E+00,
0.264000E+03,0.288115E+02,0.279828E+02,0.290971E+02,0.223161E+02,0.594803E+02,0.358658E+02,0.358658E+02,0.419865E+00,0.229287E+00,0.190577E+00,0.729535E-01,0.308952E+00,0.227411E+00,0.229932E+02,0.201291E+02,0.201291E+02,0.104857E+00,0.801125E-02,0.968461E-01,0.000000E+00,0.292210E+00,0.223374E+00,0.889033E+02,0.100000E+01,0.889033E+02,0.702503E+00,0.889033E+02,0.100000E+01,0.889033E+02,0.702503E+00,
0.265000E+03,0.288691E+02,0.280392E+02,0.291490E+02,0.223251E+02,0.596264E+02,0.360081E+02,0.360081E+02,0.421563E+00,0.230357E+00,0.191206E+00,0.729204E-01,0.309099E+00,0.227925E+00,0.230200E+02,0.201308E+02,0.201308E+02,0.105553E+00,0.807923E-02,0.974742E-01,0.000000E+00,0.292241E+00,0.223971E+00,0.891040E+02,0.100000E+01,0.891040E+02,0.702757E+00,0.891040E+02,0.100000E+01,0.891040E+02,0.702757E+00,
0.266000E+03,0.289266E+02,0.280957E+02,0.292009E+02,0.223341E+02,0.597716E+02,0.361506E+02,0.361506E+02,0.423256E+00,0.231422E+00,0.191834E+00,0.728875E-01,0.309246E+00,0.228439E+00,0.230469E+02,0.201326E+02,0.201326E+02,0.106250E+00,0.814741E-02,0.981026E-01,0.000000E+00,0.292273E+00,0.224568E+00,0.893034E+02,0.100000E+01,0.893034E+02,0.703012E+00,0.893034E+02,0.100000E+01,0.893034E+02,0.703012E+00,
0.267000E+03,0.289841E+02,0.281522E+02,0.292527E+02,0.223431E+02,0.599161E+02,0.362934E+02,0.362934E+02,0.424943E+00,0.232482E+00,0.192461E+00,0.728546E-01,0.309393E+00,0.228952E+00,0.230739E+02,0.201344E+02,0.201344E+02,0.106947E+00,0.821580E-02,0.987313E-01,0.000000E+00,0.292305E+00,0.225165E+00,0.895017E+02,0.100000E+01,0.895017E+02,0.703267E+00,0.895017E+02,0.100000E+01,0.895017E+02,0.703267E+00,
0.268000E+03,0.290416E+02,0.282087E+02,0.293046E+02,0.223521E+02,0.600598E+02,0.364365E+02,0.364365E+02,0.426625E+00,0.233537E+00,0.193088E+00,0.728217E-01,0.309541E+00,0.229464E+00,0.231011E+02,0.201361E+02,0.201361E+02,0.107645E+00,0.828440E-02,0.993603E-01,0.000000E+00,0.292337E+00,0.225761E+00,0.896987E+02,0.100000E+01,0.896987E+02,0.703523E+00,0.896987E+02,0.100000E+01,0.896987E+02,0.703523E+00,
0.269000E+03,0.290990E+02,0.282651E+02,0.293565E+02,0.223611E+02,0.602027E+02,0.365800E+02,0.365800E+02,0.428301E+00,0.234587E+00,0.193714E+00,0.727890E-01,0.309688E+00,0.229975E+00,0.231283E+02,0.201379E+02,0.201379E+02,0.108343E+00,0.835320E-02,0.999896E-01,0.000000E+00,0.292370E+00,0.226358E+00,0.898945E+02,0.100000E+01,0.898945E+02,0.703778E+00,0.898945E+02,0.100000E+01,0.898945E+02,0.703778E+00,
0.270000E+03,0.291564E+02,0.283216E+02,0.294084E+02,0.223700E+02,0.603448E+02,0.367236E+02,0.367236E+02,0.429971E+00,0.235632E+00,0.194339E+00,0.727563E-01,0.309837E+00,0.230485E+00,0.231556E+02,0.201397E+02,0.201397E+02,0.109041E+00,0.842222E-02,0.100619E+00,0.000000E+00,0.292403E+00,0.226955E+00,0.900892E+02,0.100000E+01,0.900892E+02,0.704034E+00,0.900892E+02,0.100000E+01,0.900892E+02,0.704034E+00,
0.271000E+03,0.292137E+02,0.283781E+02,0.294603E+02,0.223790E+02,0.604862E+02,0.368676E+02,0.368676E+02,0.431636E+00,0.236672E+00,0.194964E+00,0.727236E-01,0.309985E+00,0.230994E+00,0.231830E+02,0.201416E+02,0.201416E+02,0.109741E+00,0.849144E-02,0.101249E+00,0.000000E+00,0.292436E+00,0.227551E+00,0.902827E+02,0.100000E+01,0.902827E+02,0.704290E+00,0.902827E+02,0.100000E+01,0.902827E+02,0.704290E+00,
0.272000E+03,0.292710E+02,0.284346E+02,0.295121E+02,0.223879E+02,0.606269E+02,0.370119E+02,0.370119E+02,0.433295E+00,0.237707E+00,0.195588E+00,0.726910E-01,0.310133E+00,0.231502E+00,0.232105E+02,0.201434E+02,0.201434E+02,0.110440E+00,0.856087E-02,0.101879E+00,0.000000E+00,0.292470E+00,0.228148E+00,0.904750E+02,0.100000E+01,0.904750E+02,0.704546E+00,0.904750E+02,0.100000E+01,0.904750E+02,0.704546E+00,
