Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.327000E+03,0.157628E+03,0.153917E+03,0.156024E+03,0.833758E+02,0.111864E+03,0.104539E+03,0.378423E+02,0.354391E+02,0.506494E+02,0.479190E+02,0.299522E+02,0.288449E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.468623E+02,0.287633E+02,0.287633E+02,0.151377E+01,0.969182E-01,0.141686E+01,0.000000E+00,0.171108E+01,0.141919E+00,
0.328000E+03,0.157735E+03,0.154028E+03,0.156171E+03,0.834903E+02,0.111984E+03,0.104656E+03,0.378772E+02,0.354680E+02,0.507014E+02,0.479674E+02,0.299708E+02,0.288600E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.468090E+02,0.287865E+02,0.287865E+02,0.151535E+01,0.966392E-01,0.141871E+01,0.000000E+00,0.171323E+01,0.141628E+00,
0.329000E+03,0.157840E+03,0.154136E+03,0.156311E+03,0.836036E+02,0.112104E+03,0.104772E+03,0.379120E+02,0.354968E+02,0.507533E+02,0.480157E+02,0.299894E+02,0.288750E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.467637E+02,0.288096E+02,0.288096E+02,0.151690E+01,0.964025E-01,0.142050E+01,0.000000E+00,0.171530E+01,0.141338E+00,
0.330000E+03,0.157943E+03,0.154241E+03,0.156444E+03,0.837158E+02,0.112223E+03,0.104887E+03,0.379467E+02,0.355255E+02,0.508049E+02,0.480638E+02,0.300079E+02,0.288901E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.467256E+02,0.288327E+02,0.288327E+02,0.151841E+01,0.962034E-01,0.142221E+01,0.000000E+00,0.171730E+01,0.141049E+00,
0.331000E+03,0.158044E+03,0.154345E+03,0.156572E+03,0.838272E+02,0.112342E+03,0.105002E+03,0.379814E+02,0.355542E+02,0.508565E+02,0.481118E+02,0.300265E+02,0.289051E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466939E+02,0.288558E+02,0.288558E+02,0.151991E+01,0.960376E-01,0.142387E+01,0.000000E+00,0.171925E+01,0.140763E+00,
0.332000E+03,0.158143E+03,0.154447E+03,0.156696E+03,0.839379E+02,0.112460E+03,0.105117E+03,0.380160E+02,0.355829E+02,0.509078E+02,0.481597E+02,0.300450E+02,0.289201E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466679E+02,0.288789E+02,0.288789E+02,0.152140E+01,0.959017E-01,0.142549E+01,0.000000E+00,0.172116E+01,0.140478E+00,
0.333000E+03,0.158241E+03,0.154548E+03,0.156817E+03,0.840478E+02,0.112578E+03,0.105231E+03,0.380505E+02,0.356115E+02,0.509590E+02,0.482074E+02,0.300635E+02,0.289351E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466469E+02,0.289019E+02,0.289019E+02,0.152287E+01,0.957923E-01,0.142708E+01,0.000000E+00,0.172303E+01,0.140197E+00,
0.334000E+03,0.158337E+03,0.154647E+03,0.156934E+03,0.841572E+02,0.112695E+03,0.105345E+03,0.380851E+02,0.356401E+02,0.510101E+02,0.482550E+02,0.300819E+02,0.289501E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466305E+02,0.289249E+02,0.289249E+02,0.152434E+01,0.957068E-01,0.142864E+01,0.000000E+00,0.172486E+01,0.139918E+00,
0.335000E+03,0.158432E+03,0.154745E+03,0.157049E+03,0.842660E+02,0.112812E+03,0.105459E+03,0.381195E+02,0.356687E+02,0.510610E+02,0.483025E+02,0.301003E+02,0.289651E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466182E+02,0.289479E+02,0.289479E+02,0.152581E+01,0.956425E-01,0.143017E+01,0.000000E+00,0.172667E+01,0.139641E+00,
0.336000E+03,0.158527E+03,0.154842E+03,0.157162E+03,0.843744E+02,0.112929E+03,0.105572E+03,0.381540E+02,0.356972E+02,0.511118E+02,0.483498E+02,0.301187E+02,0.289800E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466095E+02,0.289709E+02,0.289709E+02,0.152728E+01,0.955972E-01,0.143168E+01,0.000000E+00,0.172845E+01,0.139368E+00,
0.337000E+03,0.158620E+03,0.154938E+03,0.157273E+03,0.844823E+02,0.113045E+03,0.105685E+03,0.381884E+02,0.357257E+02,0.511624E+02,0.483970E+02,0.301371E+02,0.289950E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466041E+02,0.289939E+02,0.289939E+02,0.152874E+01,0.955689E-01,0.143317E+01,0.000000E+00,0.173022E+01,0.139098E+00,
0.338000E+03,0.158713E+03,0.155034E+03,0.157383E+03,0.845898E+02,0.113162E+03,0.105798E+03,0.382227E+02,0.357542E+02,0.512129E+02,0.484440E+02,0.301554E+02,0.290099E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466016E+02,0.290169E+02,0.290169E+02,0.153021E+01,0.955558E-01,0.143465E+01,0.000000E+00,0.173197E+01,0.138830E+00,
0.339000E+03,0.158805E+03,0.155129E+03,0.157491E+03,0.846969E+02,0.113277E+03,0.105911E+03,0.382571E+02,0.357826E+02,0.512632E+02,0.484909E+02,0.301738E+02,0.290248E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466017E+02,0.290398E+02,0.290398E+02,0.153168E+01,0.955562E-01,0.143612E+01,0.000000E+00,0.173370E+01,0.138566E+00,
0.340000E+03,0.158897E+03,0.155223E+03,0.157598E+03,0.848037E+02,0.113393E+03,0.106023E+03,0.382914E+02,0.358111E+02,0.513134E+02,0.485378E+02,0.301920E+02,0.290396E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466041E+02,0.290628E+02,0.290628E+02,0.153315E+01,0.955688E-01,0.143758E+01,0.000000E+00,0.173542E+01,0.138304E+00,
0.341000E+03,0.158988E+03,0.155317E+03,0.157705E+03,0.849101E+02,0.113508E+03,0.106135E+03,0.383256E+02,0.358395E+02,0.513635E+02,0.485844E+02,0.302103E+02,0.290545E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466086E+02,0.290858E+02,0.290858E+02,0.153462E+01,0.955923E-01,0.143902E+01,0.000000E+00,0.173712E+01,0.138045E+00,
0.342000E+03,0.159078E+03,0.155410E+03,0.157810E+03,0.850162E+02,0.113624E+03,0.106247E+03,0.383599E+02,0.358678E+02,0.514134E+02,0.486310E+02,0.302286E+02,0.290693E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466149E+02,0.291088E+02,0.291088E+02,0.153609E+01,0.956254E-01,0.144046E+01,0.000000E+00,0.173882E+01,0.137789E+00,
0.343000E+03,0.159168E+03,0.155503E+03,0.157914E+03,0.851221E+02,0.113738E+03,0.106358E+03,0.383941E+02,0.358962E+02,0.514632E+02,0.486775E+02,0.302468E+02,0.290841E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466229E+02,0.291318E+02,0.291318E+02,0.153756E+01,0.956672E-01,0.144190E+01,0.000000E+00,0.174051E+01,0.137536E+00,
0.344000E+03,0.159258E+03,0.155595E+03,0.158018E+03,0.852276E+02,0.113853E+03,0.106470E+03,0.384282E+02,0.359245E+02,0.515128E+02,0.487238E+02,0.302650E+02,0.290990E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466324E+02,0.291548E+02,0.291548E+02,0.153904E+01,0.957168E-01,0.144332E+01,0.000000E+00,0.174218E+01,0.137286E+00,
0.345000E+03,0.159347E+03,0.155687E+03,0.158121E+03,0.853329E+02,0.113967E+03,0.106581E+03,0.384624E+02,0.359527E+02,0.515624E+02,0.487700E+02,0.302832E+02,0.291137E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466433E+02,0.291778E+02,0.291778E+02,0.154052E+01,0.957733E-01,0.144475E+01,0.000000E+00,0.174385E+01,0.137038E+00,
0.346000E+03,0.159437E+03,0.155779E+03,0.158223E+03,0.854379E+02,0.114082E+03,0.106692E+03,0.384965E+02,0.359809E+02,0.516118E+02,0.488161E+02,0.303013E+02,0.291285E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466553E+02,0.292008E+02,0.292008E+02,0.154200E+01,0.958360E-01,0.144616E+01,0.000000E+00,0.174551E+01,0.136793E+00,
0.347000E+03,0.159525E+03,0.155870E+03,0.158325E+03,0.855427E+02,0.114196E+03,0.106802E+03,0.385305E+02,0.360092E+02,0.516611E+02,0.488621E+02,0.303195E+02,0.291433E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466683E+02,0.292239E+02,0.292239E+02,0.154348E+01,0.959042E-01,0.144757E+01,0.000000E+00,0.174717E+01,0.136550E+00,
0.348000E+03,0.159614E+03,0.155961E+03,0.158426E+03,0.856472E+02,0.114309E+03,0.106913E+03,0.385646E+02,0.360374E+02,0.517102E+02,0.489080E+02,0.303376E+02,0.291580E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466823E+02,0.292469E+02,0.292469E+02,0.154496E+01,0.959773E-01,0.144898E+01,0.000000E+00,0.174882E+01,0.136309E+00,
0.349000E+03,0.159702E+03,0.156052E+03,0.158526E+03,0.857515E+02,0.114423E+03,0.107023E+03,0.385986E+02,0.360655E+02,0.517593E+02,0.489538E+02,0.303557E+02,0.291728E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.466972E+02,0.292700E+02,0.292700E+02,0.154644E+01,0.960548E-01,0.145039E+01,0.000000E+00,0.175046E+01,0.136071E+00,
0.350000E+03,0.159790E+03,0.156143E+03,0.158626E+03,0.858556E+02,0.114536E+03,0.107133E+03,0.386325E+02,0.360937E+02,0.518082E+02,0.489995E+02,0.303737E+02,0.291875E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.467128E+02,0.292930E+02,0.292930E+02,0.154792E+01,0.961362E-01,0.145179E+01,0.000000E+00,0.175209E+01,0.135835E+00,
0.351000E+03,0.159878E+03,0.156233E+03,0.158726E+03,0.859594E+02,0.114649E+03,0.107243E+03,0.386665E+02,0.361218E+02,0.518570E+02,0.490451E+02,0.303918E+02,0.292022E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.467290E+02,0.293161E+02,0.293161E+02,0.154940E+01,0.962211E-01,0.145318E+01,0.000000E+00,0.175372E+01,0.135602E+00,
0.352000E+03,0.159965E+03,0.156323E+03,0.158825E+03,0.860630E+02,0.114762E+03,0.107353E+03,0.387004E+02,0.361499E+02,0.519057E+02,0.490905E+02,0.304098E+02,0.292169E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.467459E+02,0.293392E+02,0.293392E+02,0.155088E+01,0.963092E-01,0.145457E+01,0.000000E+00,0.175535E+01,0.135371E+00,
0.353000E+03,0.160053E+03,0.156413E+03,0.158923E+03,0.861664E+02,0.114874E+03,0.107462E+03,0.387342E+02,0.361780E+02,0.519543E+02,0.491359E+02,0.304278E+02,0.292316E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.467632E+02,0.293624E+02,0.293624E+02,0.155236E+01,0.964000E-01,0.145596E+01,0.000000E+00,0.175697E+01,0.135141E+00,
0.354000E+03,0.160140E+03,0.156502E+03,0.159021E+03,0.862696E+02,0.114987E+03,0.107571E+03,0.387681E+02,0.362061E+02,0.520028E+02,0.491812E+02,0.304458E+02,0.292462E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.467811E+02,0.293855E+02,0.293855E+02,0.155384E+01,0.964933E-01,0.145735E+01,0.000000E+00,0.175858E+01,0.134914E+00,
0.355000E+03,0.160227E+03,0.156592E+03,0.159119E+03,0.863726E+02,0.115099E+03,0.107680E+03,0.388019E+02,0.362341E+02,0.520512E+02,0.492264E+02,0.304638E+02,0.292609E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.467993E+02,0.294086E+02,0.294086E+02,0.155532E+01,0.965887E-01,0.145873E+01,0.000000E+00,0.176018E+01,0.134689E+00,
0.356000E+03,0.160313E+03,0.156681E+03,0.159216E+03,0.864754E+02,0.115211E+03,0.107789E+03,0.388356E+02,0.362622E+02,0.520994E+02,0.492714E+02,0.304817E+02,0.292755E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.468179E+02,0.294318E+02,0.294318E+02,0.155679E+01,0.966860E-01,0.146011E+01,0.000000E+00,0.176179E+01,0.134466E+00,
0.357000E+03,0.160399E+03,0.156769E+03,0.159313E+03,0.865780E+02,0.115322E+03,0.107898E+03,0.388693E+02,0.362902E+02,0.521476E+02,0.493164E+02,0.304997E+02,0.292902E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.468368E+02,0.294550E+02,0.294550E+02,0.155827E+01,0.967849E-01,0.146148E+01,0.000000E+00,0.176338E+01,0.134245E+00,
0.358000E+03,0.160486E+03,0.156858E+03,0.159409E+03,0.866803E+02,0.115434E+03,0.108006E+03,0.389030E+02,0.363182E+02,0.521956E+02,0.493613E+02,0.305176E+02,0.293048E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.468560E+02,0.294782E+02,0.294782E+02,0.155974E+01,0.968854E-01,0.146286E+01,0.000000E+00,0.176497E+01,0.134025E+00,
0.359000E+03,0.160571E+03,0.156946E+03,0.159505E+03,0.867825E+02,0.115545E+03,0.108114E+03,0.389367E+02,0.363461E+02,0.522435E+02,0.494061E+02,0.305355E+02,0.293194E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.468755E+02,0.295014E+02,0.295014E+02,0.156121E+01,0.969871E-01,0.146422E+01,0.000000E+00,0.176656E+01,0.133808E+00,
0.360000E+03,0.160464E+03,0.156787E+03,0.159515E+03,0.868676E+02,0.115656E+03,0.108222E+03,0.389705E+02,0.363742E+02,0.522914E+02,0.494508E+02,0.305534E+02,0.293340E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.468962E+02,0.295246E+02,0.295246E+02,0.154203E+01,0.970954E-01,0.144494E+01,0.000000E+00,0.178194E+01,0.991393E-01,
0.361000E+03,0.160415E+03,0.156703E+03,0.159545E+03,0.869531E+02,0.115771E+03,0.108334E+03,0.390048E+02,0.364027E+02,0.523393E+02,0.494956E+02,0.305712E+02,0.293486E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.469168E+02,0.295477E+02,0.295477E+02,0.154261E+01,0.972034E-01,0.144540E+01,0.000000E+00,0.178223E+01,0.993149E-01,
0.362000E+03,0.160423E+03,0.156689E+03,0.159598E+03,0.870427E+02,0.115888E+03,0.108448E+03,0.390395E+02,0.364314E+02,0.523871E+02,0.495403E+02,0.305891E+02,0.293632E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.469362E+02,0.295709E+02,0.295709E+02,0.154362E+01,0.973049E-01,0.144631E+01,0.000000E+00,0.178298E+01,0.994719E-01,
0.363000E+03,0.160455E+03,0.156705E+03,0.159662E+03,0.871342E+02,0.116007E+03,0.108563E+03,0.390744E+02,0.364603E+02,0.524350E+02,0.495850E+02,0.306070E+02,0.293779E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.469548E+02,0.295941E+02,0.295941E+02,0.154479E+01,0.974025E-01,0.144739E+01,0.000000E+00,0.178392E+01,0.996126E-01,
0.364000E+03,0.160498E+03,0.156735E+03,0.159730E+03,0.872265E+02,0.116127E+03,0.108679E+03,0.391093E+02,0.364891E+02,0.524828E+02,0.496297E+02,0.306249E+02,0.293925E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.469730E+02,0.296173E+02,0.296173E+02,0.154604E+01,0.974980E-01,0.144854E+01,0.000000E+00,0.178494E+01,0.997389E-01,
0.365000E+03,0.160551E+03,0.156778E+03,0.159801E+03,0.873196E+02,0.116247E+03,0.108795E+03,0.391443E+02,0.365181E+02,0.525306E+02,0.496744E+02,0.306428E+02,0.294071E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.469910E+02,0.296405E+02,0.296405E+02,0.154734E+01,0.975921E-01,0.144975E+01,0.000000E+00,0.178604E+01,0.998524E-01,
0.366000E+03,0.160609E+03,0.156829E+03,0.159875E+03,0.874131E+02,0.116367E+03,0.108911E+03,0.391791E+02,0.365470E+02,0.525784E+02,0.497191E+02,0.306607E+02,0.294217E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.470088E+02,0.296637E+02,0.296637E+02,0.154868E+01,0.976855E-01,0.145099E+01,0.000000E+00,0.178718E+01,0.999543E-01,
0.367000E+03,0.160674E+03,0.156886E+03,0.159951E+03,0.875071E+02,0.116486E+03,0.109027E+03,0.392140E+02,0.365759E+02,0.526262E+02,0.497637E+02,0.306786E+02,0.294364E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.470266E+02,0.296869E+02,0.296869E+02,0.155005E+01,0.977785E-01,0.145227E+01,0.000000E+00,0.178837E+01,0.100046E+00,
0.368000E+03,0.160741E+03,0.156948E+03,0.160028E+03,0.876013E+02,0.116605E+03,0.109142E+03,0.392487E+02,0.366048E+02,0.526740E+02,0.498084E+02,0.306964E+02,0.294510E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.470443E+02,0.297101E+02,0.297101E+02,0.155143E+01,0.978716E-01,0.145356E+01,0.000000E+00,0.178958E+01,0.100129E+00,
0.369000E+03,0.160811E+03,0.157014E+03,0.160107E+03,0.876956E+02,0.116724E+03,0.109257E+03,0.392833E+02,0.366337E+02,0.527217E+02,0.498530E+02,0.307143E+02,0.294656E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.470621E+02,0.297334E+02,0.297334E+02,0.155283E+01,0.979650E-01,0.145487E+01,0.000000E+00,0.179081E+01,0.100204E+00,
0.370000E+03,0.160882E+03,0.157082E+03,0.160186E+03,0.877902E+02,0.116841E+03,0.109371E+03,0.393178E+02,0.366625E+02,0.527694E+02,0.498976E+02,0.307322E+02,0.294802E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.470800E+02,0.297566E+02,0.297566E+02,0.155424E+01,0.980587E-01,0.145618E+01,0.000000E+00,0.179205E+01,0.100272E+00,
0.371000E+03,0.160956E+03,0.157153E+03,0.160266E+03,0.878848E+02,0.116958E+03,0.109484E+03,0.393522E+02,0.366913E+02,0.528171E+02,0.499422E+02,0.307500E+02,0.294949E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.470979E+02,0.297799E+02,0.297799E+02,0.155566E+01,0.981529E-01,0.145750E+01,0.000000E+00,0.179331E+01,0.100333E+00,
0.372000E+03,0.161030E+03,0.157225E+03,0.160346E+03,0.879796E+02,0.117074E+03,0.109597E+03,0.393865E+02,0.367201E+02,0.528647E+02,0.499867E+02,0.307679E+02,0.295095E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.471160E+02,0.298032E+02,0.298032E+02,0.155708E+01,0.982476E-01,0.145883E+01,0.000000E+00,0.179458E+01,0.100389E+00,
0.373000E+03,0.161105E+03,0.157299E+03,0.160427E+03,0.880744E+02,0.117189E+03,0.109709E+03,0.394207E+02,0.367488E+02,0.529122E+02,0.500311E+02,0.307857E+02,0.295241E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.471342E+02,0.298265E+02,0.298265E+02,0.155850E+01,0.983429E-01,0.146016E+01,0.000000E+00,0.179586E+01,0.100441E+00,
0.374000E+03,0.161181E+03,0.157373E+03,0.160507E+03,0.881692E+02,0.117304E+03,0.109820E+03,0.394548E+02,0.367775E+02,0.529597E+02,0.500755E+02,0.308035E+02,0.295388E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.471524E+02,0.298499E+02,0.298499E+02,0.155993E+01,0.984389E-01,0.146149E+01,0.000000E+00,0.179715E+01,0.100488E+00,
0.375000E+03,0.161258E+03,0.157449E+03,0.160589E+03,0.882641E+02,0.117418E+03,0.109931E+03,0.394888E+02,0.368061E+02,0.530071E+02,0.501198E+02,0.308213E+02,0.295534E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.471708E+02,0.298732E+02,0.298732E+02,0.156136E+01,0.985354E-01,0.146283E+01,0.000000E+00,0.179844E+01,0.100532E+00,
0.376000E+03,0.161334E+03,0.157525E+03,0.160670E+03,0.883590E+02,0.117532E+03,0.110041E+03,0.395227E+02,0.368347E+02,0.530545E+02,0.501641E+02,0.308391E+02,0.295680E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.471893E+02,0.298965E+02,0.298965E+02,0.156280E+01,0.986325E-01,0.146417E+01,0.000000E+00,0.179974E+01,0.100572E+00,
0.377000E+03,0.161411E+03,0.157602E+03,0.160752E+03,0.884538E+02,0.117644E+03,0.110151E+03,0.395566E+02,0.368632E+02,0.531017E+02,0.502083E+02,0.308569E+02,0.295826E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.472079E+02,0.299199E+02,0.299199E+02,0.156423E+01,0.987303E-01,0.146550E+01,0.000000E+00,0.180104E+01,0.100610E+00,
0.378000E+03,0.161488E+03,0.157679E+03,0.160833E+03,0.885487E+02,0.117757E+03,0.110260E+03,0.395903E+02,0.368917E+02,0.531489E+02,0.502524E+02,0.308747E+02,0.295972E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.472266E+02,0.299433E+02,0.299433E+02,0.156567E+01,0.988286E-01,0.146684E+01,0.000000E+00,0.180234E+01,0.100646E+00,
0.379000E+03,0.161565E+03,0.157756E+03,0.160915E+03,0.886435E+02,0.117868E+03,0.110368E+03,0.396240E+02,0.369202E+02,0.531960E+02,0.502964E+02,0.308924E+02,0.296118E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.472455E+02,0.299667E+02,0.299667E+02,0.156711E+01,0.989274E-01,0.146818E+01,0.000000E+00,0.180364E+01,0.100680E+00,
0.380000E+03,0.161642E+03,0.157834E+03,0.160996E+03,0.887383E+02,0.117979E+03,0.110477E+03,0.396577E+02,0.369486E+02,0.532430E+02,0.503404E+02,0.309101E+02,0.296264E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.472644E+02,0.299901E+02,0.299901E+02,0.156854E+01,0.990268E-01,0.146952E+01,0.000000E+00,0.180495E+01,0.100711E+00,
0.381000E+03,0.161719E+03,0.157911E+03,0.161078E+03,0.888331E+02,0.118090E+03,0.110584E+03,0.396912E+02,0.369769E+02,0.532899E+02,0.503842E+02,0.309278E+02,0.296410E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.472834E+02,0.300135E+02,0.300135E+02,0.156998E+01,0.991266E-01,0.147085E+01,0.000000E+00,0.180626E+01,0.100742E+00,
0.382000E+03,0.161796E+03,0.157989E+03,0.161159E+03,0.889278E+02,0.118200E+03,0.110691E+03,0.397247E+02,0.370052E+02,0.533367E+02,0.504280E+02,0.309455E+02,0.296556E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.473024E+02,0.300370E+02,0.300370E+02,0.157142E+01,0.992269E-01,0.147219E+01,0.000000E+00,0.180756E+01,0.100771E+00,
0.383000E+03,0.161872E+03,0.158067E+03,0.161241E+03,0.890225E+02,0.118310E+03,0.110798E+03,0.397582E+02,0.370335E+02,0.533834E+02,0.504717E+02,0.309632E+02,0.296702E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.473216E+02,0.300605E+02,0.300605E+02,0.157285E+01,0.993276E-01,0.147352E+01,0.000000E+00,0.180887E+01,0.100799E+00,
