Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.435000E+03,0.383895E+00,0.386707E+00,0.000000E+00,0.106732E-02,0.386707E+00,0.383895E+00,0.150044E-01,0.000000E+00,0.392362E+00,0.395130E+00,0.000000E+00,0.653365E-02,0.395130E+00,0.392362E+00,0.909896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462562E+00,0.468265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468265E+00,0.462562E+00,0.912924E+09,0.000000E+00,
0.436000E+03,0.383906E+00,0.386717E+00,0.000000E+00,0.106547E-02,0.386717E+00,0.383906E+00,0.149997E-01,0.000000E+00,0.392367E+00,0.395134E+00,0.000000E+00,0.653436E-02,0.395134E+00,0.392367E+00,0.910153E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462593E+00,0.468288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468288E+00,0.462593E+00,0.913030E+09,0.000000E+00,
0.437000E+03,0.383916E+00,0.386727E+00,0.000000E+00,0.106362E-02,0.386727E+00,0.383916E+00,0.149949E-01,0.000000E+00,0.392372E+00,0.395138E+00,0.000000E+00,0.653506E-02,0.395138E+00,0.392372E+00,0.910407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462623E+00,0.468311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468311E+00,0.462623E+00,0.913136E+09,0.000000E+00,
0.438000E+03,0.383927E+00,0.386737E+00,0.000000E+00,0.106177E-02,0.386737E+00,0.383927E+00,0.149902E-01,0.000000E+00,0.392377E+00,0.395143E+00,0.000000E+00,0.653574E-02,0.395143E+00,0.392377E+00,0.910658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462653E+00,0.468334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468334E+00,0.462653E+00,0.913242E+09,0.000000E+00,
0.439000E+03,0.383937E+00,0.386747E+00,0.000000E+00,0.105992E-02,0.386747E+00,0.383937E+00,0.149854E-01,0.000000E+00,0.392382E+00,0.395147E+00,0.000000E+00,0.653643E-02,0.395147E+00,0.392382E+00,0.910908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462684E+00,0.468357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468357E+00,0.462684E+00,0.913348E+09,0.000000E+00,
0.440000E+03,0.383947E+00,0.386756E+00,0.000000E+00,0.105805E-02,0.386756E+00,0.383947E+00,0.149854E-01,0.000000E+00,0.392388E+00,0.395152E+00,0.000000E+00,0.653717E-02,0.395152E+00,0.392388E+00,0.911164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462714E+00,0.468380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468380E+00,0.462714E+00,0.913453E+09,0.000000E+00,
0.441000E+03,0.383956E+00,0.386765E+00,0.000000E+00,0.105614E-02,0.386765E+00,0.383956E+00,0.149874E-01,0.000000E+00,0.392395E+00,0.395159E+00,0.000000E+00,0.653806E-02,0.395159E+00,0.392395E+00,0.911437E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462744E+00,0.468404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468404E+00,0.462744E+00,0.913558E+09,0.000000E+00,
0.442000E+03,0.383964E+00,0.386773E+00,0.000000E+00,0.105422E-02,0.386773E+00,0.383964E+00,0.149892E-01,0.000000E+00,0.392403E+00,0.395166E+00,0.000000E+00,0.653903E-02,0.395166E+00,0.392403E+00,0.911721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462774E+00,0.468428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468428E+00,0.462774E+00,0.913663E+09,0.000000E+00,
0.443000E+03,0.383972E+00,0.386781E+00,0.000000E+00,0.105230E-02,0.386781E+00,0.383972E+00,0.149908E-01,0.000000E+00,0.392411E+00,0.395174E+00,0.000000E+00,0.654002E-02,0.395174E+00,0.392411E+00,0.912009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462805E+00,0.468452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468452E+00,0.462805E+00,0.913768E+09,0.000000E+00,
0.444000E+03,0.383980E+00,0.386790E+00,0.000000E+00,0.105040E-02,0.386790E+00,0.383980E+00,0.149924E-01,0.000000E+00,0.392419E+00,0.395183E+00,0.000000E+00,0.654102E-02,0.395183E+00,0.392419E+00,0.912296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462835E+00,0.468476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468476E+00,0.462835E+00,0.913873E+09,0.000000E+00,
0.445000E+03,0.383988E+00,0.386798E+00,0.000000E+00,0.104850E-02,0.386798E+00,0.383988E+00,0.149940E-01,0.000000E+00,0.392428E+00,0.395192E+00,0.000000E+00,0.654202E-02,0.395192E+00,0.392428E+00,0.912580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462865E+00,0.468500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468500E+00,0.462865E+00,0.913977E+09,0.000000E+00,
0.446000E+03,0.383997E+00,0.386806E+00,0.000000E+00,0.104661E-02,0.386806E+00,0.383997E+00,0.149956E-01,0.000000E+00,0.392436E+00,0.395200E+00,0.000000E+00,0.654301E-02,0.395200E+00,0.392436E+00,0.912862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462896E+00,0.468525E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468525E+00,0.462896E+00,0.914081E+09,0.000000E+00,
0.447000E+03,0.384005E+00,0.386815E+00,0.000000E+00,0.104473E-02,0.386815E+00,0.384005E+00,0.149972E-01,0.000000E+00,0.392445E+00,0.395209E+00,0.000000E+00,0.654399E-02,0.395209E+00,0.392445E+00,0.913141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462927E+00,0.468550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468550E+00,0.462927E+00,0.914185E+09,0.000000E+00,
0.448000E+03,0.384014E+00,0.386823E+00,0.000000E+00,0.104285E-02,0.386823E+00,0.384014E+00,0.149988E-01,0.000000E+00,0.392454E+00,0.395218E+00,0.000000E+00,0.654497E-02,0.395218E+00,0.392454E+00,0.913417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462957E+00,0.468575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468575E+00,0.462957E+00,0.914288E+09,0.000000E+00,
0.449000E+03,0.384022E+00,0.386832E+00,0.000000E+00,0.104098E-02,0.386832E+00,0.384022E+00,0.150003E-01,0.000000E+00,0.392463E+00,0.395227E+00,0.000000E+00,0.654594E-02,0.395227E+00,0.392463E+00,0.913690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462988E+00,0.468600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468600E+00,0.462988E+00,0.914392E+09,0.000000E+00,
0.450000E+03,0.384031E+00,0.386840E+00,0.000000E+00,0.103911E-02,0.386840E+00,0.384031E+00,0.150019E-01,0.000000E+00,0.392472E+00,0.395236E+00,0.000000E+00,0.654690E-02,0.395236E+00,0.392472E+00,0.913959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463019E+00,0.468626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468626E+00,0.463019E+00,0.914495E+09,0.000000E+00,
0.451000E+03,0.384040E+00,0.386849E+00,0.000000E+00,0.103725E-02,0.386849E+00,0.384040E+00,0.150034E-01,0.000000E+00,0.392482E+00,0.395244E+00,0.000000E+00,0.654785E-02,0.395244E+00,0.392482E+00,0.914226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463051E+00,0.468651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468651E+00,0.463051E+00,0.914598E+09,0.000000E+00,
0.452000E+03,0.384049E+00,0.386857E+00,0.000000E+00,0.103539E-02,0.386857E+00,0.384049E+00,0.150050E-01,0.000000E+00,0.392491E+00,0.395253E+00,0.000000E+00,0.654879E-02,0.395253E+00,0.392491E+00,0.914489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463082E+00,0.468677E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468677E+00,0.463082E+00,0.914701E+09,0.000000E+00,
0.453000E+03,0.384057E+00,0.386865E+00,0.000000E+00,0.103353E-02,0.386865E+00,0.384057E+00,0.150065E-01,0.000000E+00,0.392500E+00,0.395262E+00,0.000000E+00,0.654973E-02,0.395262E+00,0.392500E+00,0.914749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463113E+00,0.468703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468703E+00,0.463113E+00,0.914803E+09,0.000000E+00,
0.454000E+03,0.384066E+00,0.386874E+00,0.000000E+00,0.103168E-02,0.386874E+00,0.384066E+00,0.150080E-01,0.000000E+00,0.392510E+00,0.395271E+00,0.000000E+00,0.655065E-02,0.395271E+00,0.392510E+00,0.915007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463145E+00,0.468729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468729E+00,0.463145E+00,0.914906E+09,0.000000E+00,
0.455000E+03,0.384075E+00,0.386882E+00,0.000000E+00,0.102983E-02,0.386882E+00,0.384075E+00,0.150095E-01,0.000000E+00,0.392519E+00,0.395280E+00,0.000000E+00,0.655156E-02,0.395280E+00,0.392519E+00,0.915261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463177E+00,0.468756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468756E+00,0.463177E+00,0.915008E+09,0.000000E+00,
0.456000E+03,0.384084E+00,0.386890E+00,0.000000E+00,0.102799E-02,0.386890E+00,0.384084E+00,0.150110E-01,0.000000E+00,0.392528E+00,0.395289E+00,0.000000E+00,0.655246E-02,0.395289E+00,0.392528E+00,0.915512E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463209E+00,0.468782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468782E+00,0.463209E+00,0.915110E+09,0.000000E+00,
0.457000E+03,0.384093E+00,0.386899E+00,0.000000E+00,0.102614E-02,0.386899E+00,0.384093E+00,0.150125E-01,0.000000E+00,0.392538E+00,0.395297E+00,0.000000E+00,0.655335E-02,0.395297E+00,0.392538E+00,0.915760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463241E+00,0.468809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468809E+00,0.463241E+00,0.915212E+09,0.000000E+00,
0.458000E+03,0.384102E+00,0.386907E+00,0.000000E+00,0.102430E-02,0.386907E+00,0.384102E+00,0.150140E-01,0.000000E+00,0.392547E+00,0.395306E+00,0.000000E+00,0.655424E-02,0.395306E+00,0.392547E+00,0.916006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463273E+00,0.468835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468835E+00,0.463273E+00,0.915314E+09,0.000000E+00,
0.459000E+03,0.384110E+00,0.386915E+00,0.000000E+00,0.102246E-02,0.386915E+00,0.384110E+00,0.150155E-01,0.000000E+00,0.392556E+00,0.395315E+00,0.000000E+00,0.655511E-02,0.395315E+00,0.392556E+00,0.916249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463305E+00,0.468862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468862E+00,0.463305E+00,0.915415E+09,0.000000E+00,
0.460000E+03,0.384119E+00,0.386924E+00,0.000000E+00,0.102063E-02,0.386924E+00,0.384119E+00,0.150169E-01,0.000000E+00,0.392566E+00,0.395324E+00,0.000000E+00,0.655597E-02,0.395324E+00,0.392566E+00,0.916489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463337E+00,0.468889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468889E+00,0.463337E+00,0.915516E+09,0.000000E+00,
0.461000E+03,0.384128E+00,0.386932E+00,0.000000E+00,0.101879E-02,0.386932E+00,0.384128E+00,0.150184E-01,0.000000E+00,0.392575E+00,0.395332E+00,0.000000E+00,0.655683E-02,0.395332E+00,0.392575E+00,0.916726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463370E+00,0.468916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468916E+00,0.463370E+00,0.915618E+09,0.000000E+00,
0.462000E+03,0.384137E+00,0.386940E+00,0.000000E+00,0.101696E-02,0.386940E+00,0.384137E+00,0.150198E-01,0.000000E+00,0.392584E+00,0.395341E+00,0.000000E+00,0.655767E-02,0.395341E+00,0.392584E+00,0.916961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463402E+00,0.468944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468944E+00,0.463402E+00,0.915718E+09,0.000000E+00,
0.463000E+03,0.384146E+00,0.386948E+00,0.000000E+00,0.101513E-02,0.386948E+00,0.384146E+00,0.150213E-01,0.000000E+00,0.392594E+00,0.395349E+00,0.000000E+00,0.655851E-02,0.395349E+00,0.392594E+00,0.917194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463435E+00,0.468971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468971E+00,0.463435E+00,0.915819E+09,0.000000E+00,
0.464000E+03,0.384154E+00,0.386956E+00,0.000000E+00,0.101331E-02,0.386956E+00,0.384154E+00,0.150227E-01,0.000000E+00,0.392603E+00,0.395358E+00,0.000000E+00,0.655934E-02,0.395358E+00,0.392603E+00,0.917424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463468E+00,0.468999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468999E+00,0.463468E+00,0.915920E+09,0.000000E+00,
0.465000E+03,0.384163E+00,0.386964E+00,0.000000E+00,0.101148E-02,0.386964E+00,0.384163E+00,0.150241E-01,0.000000E+00,0.392612E+00,0.395367E+00,0.000000E+00,0.656016E-02,0.395367E+00,0.392612E+00,0.917652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463501E+00,0.469026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469026E+00,0.463501E+00,0.916020E+09,0.000000E+00,
0.466000E+03,0.384172E+00,0.386972E+00,0.000000E+00,0.100966E-02,0.386972E+00,0.384172E+00,0.150255E-01,0.000000E+00,0.392622E+00,0.395375E+00,0.000000E+00,0.656097E-02,0.395375E+00,0.392622E+00,0.917878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463533E+00,0.469054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469054E+00,0.463533E+00,0.916120E+09,0.000000E+00,
0.467000E+03,0.384181E+00,0.386980E+00,0.000000E+00,0.100784E-02,0.386980E+00,0.384181E+00,0.150270E-01,0.000000E+00,0.392631E+00,0.395384E+00,0.000000E+00,0.656177E-02,0.395384E+00,0.392631E+00,0.918102E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463566E+00,0.469082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469082E+00,0.463566E+00,0.916220E+09,0.000000E+00,
0.468000E+03,0.384189E+00,0.386988E+00,0.000000E+00,0.100602E-02,0.386988E+00,0.384189E+00,0.150284E-01,0.000000E+00,0.392640E+00,0.395392E+00,0.000000E+00,0.656257E-02,0.395392E+00,0.392640E+00,0.918324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463599E+00,0.469110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469110E+00,0.463599E+00,0.916320E+09,0.000000E+00,
0.469000E+03,0.384198E+00,0.386996E+00,0.000000E+00,0.100421E-02,0.386996E+00,0.384198E+00,0.150297E-01,0.000000E+00,0.392649E+00,0.395401E+00,0.000000E+00,0.656336E-02,0.395401E+00,0.392649E+00,0.918543E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463633E+00,0.469137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469137E+00,0.463633E+00,0.916420E+09,0.000000E+00,
0.470000E+03,0.384206E+00,0.387004E+00,0.000000E+00,0.100239E-02,0.387004E+00,0.384206E+00,0.150311E-01,0.000000E+00,0.392658E+00,0.395409E+00,0.000000E+00,0.656414E-02,0.395409E+00,0.392658E+00,0.918761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463666E+00,0.469165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469165E+00,0.463666E+00,0.916519E+09,0.000000E+00,
0.471000E+03,0.384215E+00,0.387012E+00,0.000000E+00,0.100058E-02,0.387012E+00,0.384215E+00,0.150325E-01,0.000000E+00,0.392668E+00,0.395417E+00,0.000000E+00,0.656491E-02,0.395417E+00,0.392668E+00,0.918977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463699E+00,0.469194E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469194E+00,0.463699E+00,0.916619E+09,0.000000E+00,
0.472000E+03,0.384224E+00,0.387020E+00,0.000000E+00,0.998773E-03,0.387020E+00,0.384224E+00,0.150339E-01,0.000000E+00,0.392677E+00,0.395426E+00,0.000000E+00,0.656568E-02,0.395426E+00,0.392677E+00,0.919191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463732E+00,0.469222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469222E+00,0.463732E+00,0.916718E+09,0.000000E+00,
0.473000E+03,0.384232E+00,0.387028E+00,0.000000E+00,0.996967E-03,0.387028E+00,0.384232E+00,0.150352E-01,0.000000E+00,0.392686E+00,0.395434E+00,0.000000E+00,0.656644E-02,0.395434E+00,0.392686E+00,0.919403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463766E+00,0.469250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469250E+00,0.463766E+00,0.916817E+09,0.000000E+00,
0.474000E+03,0.384241E+00,0.387036E+00,0.000000E+00,0.995163E-03,0.387036E+00,0.384241E+00,0.150366E-01,0.000000E+00,0.392695E+00,0.395443E+00,0.000000E+00,0.656719E-02,0.395443E+00,0.392695E+00,0.919613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463799E+00,0.469278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469278E+00,0.463799E+00,0.916916E+09,0.000000E+00,
0.475000E+03,0.384249E+00,0.387044E+00,0.000000E+00,0.993362E-03,0.387044E+00,0.384249E+00,0.150379E-01,0.000000E+00,0.392704E+00,0.395451E+00,0.000000E+00,0.656794E-02,0.395451E+00,0.392704E+00,0.919822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463833E+00,0.469307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469307E+00,0.463833E+00,0.917014E+09,0.000000E+00,
0.476000E+03,0.384258E+00,0.387052E+00,0.000000E+00,0.991562E-03,0.387052E+00,0.384258E+00,0.150393E-01,0.000000E+00,0.392713E+00,0.395459E+00,0.000000E+00,0.656868E-02,0.395459E+00,0.392713E+00,0.920029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463866E+00,0.469335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469335E+00,0.463866E+00,0.917113E+09,0.000000E+00,
0.477000E+03,0.384266E+00,0.387059E+00,0.000000E+00,0.989766E-03,0.387059E+00,0.384266E+00,0.150406E-01,0.000000E+00,0.392722E+00,0.395467E+00,0.000000E+00,0.656942E-02,0.395467E+00,0.392722E+00,0.920235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463900E+00,0.469363E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469363E+00,0.463900E+00,0.917211E+09,0.000000E+00,
