#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_02#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS#kg#Consumedcombustiblemass
220,14.80000019,301.4594116,301.4594116,301.4594116,301.4594116,0.22997202,0,0.230000004,0,104.7833481,0.003757993,0.001,2128.795898,798.2984619,8000,3000,28.05377197,28,28.02801514,28.02801514,28,28,28.01971436,28.01971436,28,28,28.03271484,28.03271484,28,28,28.03494263,28.03494263,28,28,28.04776001,28,0.008259429,0.008318743,0.006301093,0.007843786,0.001511187,0.004201224,0.003593143,0.004452129,0.003593143,0.002916581,0.003639465,0.003177319,0.003639465,0.004927966,0.003566956,0.005173354,0.003566956,0.005268591,0.003554643,0.005511396,0.003554643,140.1519318,0,40.45849609,2.679181814,40.60592651,0.002852028,0,0.243488193,0.522963762,0,7.24515E-08,7.24515E-08,0,0,0.008808594,388458.9688,388458.9688,44100000,31.28491211,1.738072753,1.738072753,1.003728151
230,14.80000019,301.4878845,301.4878845,301.4878845,301.4878845,0.229969427,0,0.230000004,0,114.4173584,0.004014418,0.001,1992.817139,747.3063965,8000,3000,28.05737305,28,28.0300293,28.0300293,28,28,28.0211792,28.0211792,28,28,28.03503418,28.03503418,28,28,28.03738403,28.03738403,28,28,28.05148315,28,0.008599764,0.008666374,0.006565654,0.008279942,0.00168146,0.004385075,0.003748893,0.004667577,0.003748893,0.003049477,0.003798223,0.003342757,0.003798223,0.00514076,0.003721,0.005417213,0.003721,0.00549477,0.003707891,0.005768392,0.003707891,146.9388733,0,40.87637329,2.720115423,41.03012085,0.002852028,0,0.252338052,0.525545359,0,7.24515E-08,7.24515E-08,0,0,0.009208985,406116.2188,406116.2188,44100000,31.41531372,1.781602144,1.781602144,1.095818043
240,14.80000019,301.5175476,301.5175476,301.5175476,301.5175476,0.229966715,0,0.230000004,0,124.463623,0.004282239,0.001,1868.181641,700.5681152,8000,3000,28.06100464,28,28.03207397,28.03207397,28,28,28.02270508,28.02270508,28,28,28.03738403,28.03738403,28,28,28.03988647,28.03988647,28,28,28.05529785,28,0.008936635,0.009011055,0.006827754,0.008724069,0.001862177,0.004568402,0.003903711,0.004884837,0.003903711,0.003182757,0.003956086,0.003510955,0.003956086,0.005352522,0.003874093,0.005662353,0.003874093,0.005719671,0.003860179,0.006026412,0.003860179,153.7706909,0,41.29104614,2.759903908,41.45114136,0.002852028,0,0.261128545,0.52811563,0,7.24515E-08,7.24515E-08,0,0,0.009609375,423773.4375,423773.4375,44100000,31.5458374,1.824000597,1.824000597,1.191911817
250,14.80000019,301.5484009,301.5484009,301.5484009,301.5484009,0.229963869,0,0.230000004,0,134.9204407,0.004561457,0.001,1753.825684,657.6846313,8000,3000,28.06469727,28,28.03417969,28.03417969,28,28,28.02426147,28.02426147,28,28,28.03982544,28.03982544,28,28,28.04244995,28.04244995,28,28,28.05926514,28,0.009270054,0.009352811,0.007087401,0.009176305,0.002053468,0.004751279,0.004057609,0.005104042,0.004057609,0.003316524,0.004113061,0.003682074,0.004113061,0.005563312,0.004026247,0.005908893,0.004026247,0.005943343,0.004011519,0.006285566,0.004011519,160.6492004,0,41.70278931,2.798624516,41.86923218,0.002852028,0,0.269862443,0.530673444,0,7.24515E-08,7.24515E-08,0,0,0.010009766,441430.6563,441430.6563,44100000,31.67660522,1.865341902,1.865341902,1.292009473
260,14.80000019,301.5802307,301.5802307,301.5802307,301.5802307,0.229960948,0,0.230000004,0,145.6980743,0.004849883,0.001,1649.524292,618.5715942,8000,3000,28.06832886,28,28.0362854,28.0362854,28,28,28.02581787,28.02581787,28,28,28.04220581,28.04220581,28,28,28.04501343,28.04501343,28,28,28.06326294,28,0.009456518,0.009548101,0.007233317,0.009515787,0.002246303,0.004862689,0.00414888,0.005253969,0.00414888,0.003403511,0.004207323,0.003808612,0.004207323,0.005688593,0.004115823,0.00607211,0.004115823,0.006074996,0.004100305,0.006454883,0.004100305,165.2878876,0,41.96142578,2.821333885,42.13253784,0.002852028,0,0.275191933,0.532123506,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.7678833,1.889623404,1.889623404,1.394509435
270,14.80000019,301.6123657,301.6123657,301.6123657,301.6123657,0.229957983,0,0.230000004,0,156.5823364,0.005142223,0.001,1555.747559,583.4053345,8000,3000,28.07162476,28,28.03826904,28.03826904,28,28,28.02731323,28.02731323,28,28,28.04446411,28.04446411,28,28,28.04736328,28.04736328,28,28,28.06710815,28,0.009428239,0.009529026,0.007212519,0.009680663,0.002432082,0.004868526,0.004147809,0.005299867,0.004147809,0.003420736,0.004208934,0.003866877,0.004208934,0.005687929,0.004113232,0.006110953,0.004113232,0.006071267,0.004097006,0.006490404,0.004097006,166.5660553,0,41.99401855,2.821233034,42.16729736,0.002852028,0,0.275485069,0.531927466,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.80001831,1.889512539,1.889512539,1.497009516
280,14.80000019,301.6443787,301.6443787,301.6443787,301.6443787,0.229955018,0,0.230000004,0,167.4230804,0.005434741,0.001,1472.01123,552.0042114,8000,3000,28.07458496,28,28.04006958,28.04006958,28,28,28.02871704,28.02871704,28,28,28.04650879,28.04650879,28,28,28.04953003,28.04953003,28,28,28.07073975,28,0.009402927,0.009513163,0.007193455,0.009849028,0.002619607,0.004875807,0.004147328,0.005348167,0.004147328,0.003439008,0.004210786,0.003927075,0.004210786,0.005688941,0.004111428,0.006152472,0.004111428,0.006069321,0.004094587,0.006528724,0.004094587,167.9051208,0,42.02651978,2.821132421,42.2019043,0.002852028,0,0.275778472,0.531733751,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.83203125,1.889402151,1.889402151,1.599509478
290,14.80000019,301.6761475,301.6761475,301.6761475,301.6761475,0.229952052,0,0.230000004,0,178.1819,0.005726495,0.001,1397.015137,523.8806763,8000,3000,28.07730103,28,28.04180908,28.04180908,28,28,28.03005981,28.03005981,28,28,28.0484314,28.0484314,28,28,28.05157471,28.05157471,28,28,28.07421875,28,0.009380382,0.009500234,0.007176185,0.01001969,0.002807623,0.004884614,0.00414758,0.005398684,0.00414758,0.003458478,0.004213121,0.003989108,0.004213121,0.00569167,0.004110501,0.00619643,0.004110501,0.006069177,0.00409311,0.006569587,0.00409311,169.2934723,0,42.05874634,2.821032763,42.23626709,0.002852028,0,0.276071548,0.531543314,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.86376953,1.889292598,1.889292598,1.702009439
300,14.80000019,301.7077026,301.7077026,301.7077026,301.7077026,0.229949102,0,0.230000004,0,188.8749695,0.006017921,0.001,1329.362671,498.5109863,8000,3000,28.07983398,28,28.04345703,28.04345703,28,28,28.03137207,28.03137207,28,28,28.05029297,28.05029297,28,28,28.05352783,28.05352783,28,28,28.0776062,28,0.009360315,0.009489923,0.007160658,0.010192312,0.002995852,0.004895058,0.004148701,0.005451475,0.004148701,0.003479369,0.004216171,0.004053165,0.004216171,0.00569616,0.00411053,0.006242806,0.00411053,0.006070853,0.00409263,0.006612932,0.00409263,170.7266388,0,42.09075928,2.820933819,42.27041626,0.002852028,0,0.276365101,0.531356394,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.89535522,1.88918364,1.88918364,1.804509401
310,14.80000019,301.7391357,301.7391357,301.7391357,301.7391357,0.229946151,0,0.230000004,0,199.5184174,0.006309466,0.001,1267.936157,475.4760742,8000,3000,28.08230591,28,28.04510498,28.04510498,28,28,28.03268433,28.03268433,28,28,28.05212402,28.05212402,28,28,28.05541992,28.05541992,28,28,28.08099365,28,0.009342566,0.009482062,0.007146813,0.010366833,0.003184286,0.004907182,0.004150749,0.005506575,0.004150749,0.003501786,0.004220039,0.004119351,0.004220039,0.005702422,0.004111548,0.006291594,0.004111548,0.006074341,0.004093168,0.006658738,0.004093168,172.2030487,0,42.12265015,2.820835114,42.30441284,0.002852028,0,0.276659757,0.531172752,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.92675781,1.889075398,1.889075398,1.907009482
320,14.80000019,301.7703857,301.7703857,301.7703857,301.7703857,0.229943186,0,0.230000004,0,210.1132507,0.006601197,0.001,1211.901367,454.4630127,8000,3000,28.08465576,28,28.04672241,28.04672241,28,28,28.03396606,28.03396606,28,28,28.05392456,28.05392456,28,28,28.05728149,28.05728149,28,28,28.08435059,28,0.009327075,0.009476583,0.007134621,0.010543131,0.003372838,0.004920976,0.004153724,0.005563927,0.004153724,0.003525728,0.004224735,0.004187623,0.004224735,0.005710436,0.004113549,0.006342731,0.004113549,0.00607962,0.004094715,0.006706936,0.004094715,173.7210236,0,42.15438843,2.820736885,42.33825684,0.002852028,0,0.276955426,0.530992389,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.95803833,1.888967514,1.888967514,2.009509563
330,14.80000019,301.8015137,301.8015137,301.8015137,301.8015137,0.229940221,0,0.230000004,0,220.653244,0.006893,0.001,1160.597656,435.2241211,8000,3000,28.08694458,28,28.04830933,28.04830933,28,28,28.03527832,28.03527832,28,28,28.05566406,28.05566406,28,28,28.05911255,28.05911255,28,28,28.087677,28,0.009313803,0.009473428,0.007124061,0.01072101,0.003561328,0.004936405,0.004157613,0.005623432,0.004157613,0.003551162,0.004230249,0.00425788,0.004230249,0.005720169,0.004116517,0.006396118,0.004116517,0.006086655,0.004097254,0.006757427,0.004097254,175.2782593,0,42.18597412,2.820639372,42.37191772,0.002852028,0,0.277251869,0.530815303,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.98916626,1.888860226,1.888860226,2.112009525
340,14.80000019,301.8324585,301.8324585,301.8324585,301.8324585,0.22993727,0,0.230000004,0,231.1334534,0.007184785,0.001,1113.463989,417.5490112,8000,3000,28.08917236,28,28.04986572,28.04986572,28,28,28.03656006,28.03656006,28,28,28.05740356,28.05740356,28,28,28.06091309,28.06091309,28,28,28.0909729,28,0.00930269,0.009472526,0.007115113,0.010900271,0.003749582,0.004953438,0.004162403,0.005684996,0.004162403,0.003578062,0.004236578,0.004330036,0.004236578,0.005731585,0.004120438,0.006451654,0.004120438,0.00609541,0.00410077,0.006810112,0.00410077,176.8723297,0,42.21734619,2.820542336,42.40539551,0.002852028,0,0.277548969,0.530641556,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.02008057,1.888753653,1.888753653,2.214509487
350,14.80000019,301.8631897,301.8631897,301.8631897,301.8631897,0.229934305,0,0.230000004,0,241.5520325,0.00747654,0.001,1070.013672,401.255127,8000,3000,28.09130859,28,28.05142212,28.05142212,28,28,28.03787231,28.03787231,28,28,28.05911255,28.05911255,28,28,28.06271362,28.06271362,28,28,28.09429932,28,0.009293668,0.009473796,0.00710775,0.011080761,0.003937473,0.004972051,0.00416809,0.005748543,0.00416809,0.003606414,0.004243725,0.00440403,0.004243725,0.005744654,0.004125299,0.00650926,0.004125299,0.006105852,0.004105246,0.006864905,0.004105246,178.5011292,0,42.24856567,2.820445776,42.43865967,0.002852028,0,0.277846515,0.530471027,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.05084229,1.888647676,1.888647676,2.317009449
360,14.80000019,301.8937683,301.8937683,301.8937683,301.8937683,0.229931355,0,0.230000004,0,251.9084778,0.007768284,0.001,1029.828491,386.1856689,8000,3000,28.09338379,28,28.05297852,28.05297852,28,28,28.03918457,28.03918457,28,28,28.06079102,28.06079102,28,28,28.06445313,28.06445313,28,28,28.09759521,28,0.009286673,0.009477163,0.007101943,0.011262358,0.004124905,0.004992219,0.004174667,0.00581401,0.004174667,0.003636204,0.004251695,0.004479806,0.004251695,0.005759347,0.004131088,0.006568863,0.004131088,0.006117948,0.004110668,0.00692173,0.004110668,180.1628876,0,42.27957153,2.820349932,42.47174072,0.002852028,0,0.278144449,0.530303776,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.0814209,1.888542295,1.888542295,2.419509411
370,14.80000019,301.9241333,301.9241333,301.9241333,301.9241333,0.229928389,0,0.230000004,0,262.2022095,0.008060033,0.001,992.5518799,372.2069397,8000,3000,28.09542847,28,28.05453491,28.05453491,28,28,28.04049683,28.04049683,28,28,28.0625,28.0625,28,28,28.06622314,28.06622314,28,28,28.10092163,28,0.009281646,0.00948256,0.007097664,0.01144495,0.004311798,0.005013914,0.004182122,0.00588133,0.004182122,0.003667413,0.004260481,0.004557308,0.004260481,0.005775629,0.004137789,0.006630391,0.004137789,0.006131663,0.004117019,0.006980515,0.004117019,181.8559875,0,42.31039429,2.820254564,42.50460815,0.002852028,0,0.27844277,0.530139685,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.11178589,1.888437629,1.888437629,2.522009373
380,14.80000019,301.9543152,301.9543152,301.9543152,301.9543152,0.229925424,0,0.230000004,0,272.4320984,0.008351786,0.001,957.8789673,359.2046204,8000,3000,28.09744263,28,28.05609131,28.05609131,28,28,28.04180908,28.04180908,28,28,28.06417847,28.06417847,28,28,28.06796265,28.06796265,28,28,28.10421753,28,0.009278532,0.009489923,0.007094881,0.011628428,0.004498072,0.005037105,0.00419044,0.005950433,0.00419044,0.003700013,0.004270074,0.004636475,0.004270074,0.005793467,0.004145387,0.006693772,0.004145387,0.006146962,0.004124281,0.007041184,0.004124281,183.5788422,0,42.34103394,2.820159912,42.53726196,0.002852028,0,0.2787413,0.529978752,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.14196777,1.888333559,1.888333559,2.624509573
390,14.80000019,301.984314,301.984314,301.984314,301.984314,0.229922473,0,0.230000004,0,282.5969238,0.008643541,0.001,925.5465698,347.0799866,8000,3000,28.09942627,28,28.05764771,28.05764771,28,28,28.04315186,28.04315186,28,28,28.06582642,28.06582642,28,28,28.06967163,28.06967163,28,28,28.10754395,28,0.009277281,0.009499194,0.007093566,0.011812684,0.004683651,0.00506176,0.004199607,0.006021251,0.004199607,0.003733978,0.004280464,0.004717242,0.004280464,0.005812827,0.004153862,0.006758935,0.004153862,0.006163808,0.004132435,0.007103665,0.004132435,185.3298645,0,42.37145996,2.820065975,42.56970215,0.002852028,0,0.279039919,0.5298208,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.17196655,1.888230324,1.888230324,2.727009535
400,14.80000019,302.0141296,302.0141296,302.0141296,302.0141296,0.229919508,0,0.230000004,0,292.6955566,0.008935296,0.001,895.3256836,335.7471313,8000,3000,28.10134888,28,28.0592041,28.0592041,28,28,28.04449463,28.04449463,28,28,28.06750488,28.06750488,28,28,28.07141113,28.07141113,28,28,28.11087036,28,0.009277839,0.00951031,0.007093687,0.011997619,0.004868463,0.005087845,0.004209606,0.006093718,0.004209606,0.003769278,0.004291638,0.004799547,0.004291638,0.005833671,0.004163196,0.006825808,0.004163196,0.006182165,0.00414146,0.007167887,0.00414146,187.1075897,0,42.40170288,2.819972515,42.60192871,0.002852028,0,0.279338568,0.529665947,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.20175171,1.888127565,1.888127565,2.829509497
410,14.80000019,302.0437317,302.0437317,302.0437317,302.0437317,0.229916558,0,0.230000004,0,302.7270203,0.00922705,0.001,867.0159912,325.1309814,8000,3000,28.10324097,28,28.0607605,28.0607605,28,28,28.0458374,28.0458374,28,28,28.06918335,28.06918335,28,28,28.07312012,28.07312012,28,28,28.11422729,28,0.009280157,0.009523218,0.007095214,0.012183134,0.005052445,0.005115327,0.00422042,0.006167768,0.00422042,0.003805883,0.004303582,0.004883328,0.004303582,0.005855965,0.004173371,0.006894325,0.004173371,0.006201996,0.004151338,0.00723378,0.004151338,188.910553,0,42.43173218,2.819879532,42.63394165,0.002852028,0,0.279637128,0.529513955,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.23135376,1.888025641,1.888025641,2.932009459
420,14.80000019,302.0731201,302.0731201,302.0731201,302.0731201,0.229913592,0,0.230000004,0,312.6903687,0.009518804,0.001,840.4417114,315.1656494,8000,3000,28.10513306,28,28.06231689,28.06231689,28,28,28.04721069,28.04721069,28,28,28.07086182,28.07086182,28,28,28.07485962,28.07485962,28,28,28.11758423,28,0.009284186,0.009537861,0.007098117,0.012369143,0.005235536,0.005144173,0.004232032,0.006243336,0.004232032,0.003843763,0.004316283,0.004968528,0.004316283,0.005879673,0.004184369,0.006964419,0.004184369,0.006223264,0.004162049,0.007301277,0.004162049,190.7373657,0,42.46154785,2.819787502,42.66574097,0.002852028,0,0.279935479,0.529364884,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.26077271,1.887924433,1.887924433,3.03450942
430,14.80000019,302.1022949,302.1022949,302.1022949,302.1022949,0.229910627,0,0.230000004,0,322.5847473,0.009810558,0.001,815.4480591,305.7930298,8000,3000,28.10699463,28,28.06387329,28.06387329,28,28,28.04858398,28.04858398,28,28,28.07254028,28.07254028,28,28,28.0765686,28.0765686,28,28,28.12094116,28,0.009289877,0.009554182,0.007102364,0.012555555,0.005417679,0.005174348,0.004244425,0.00632036,0.004244425,0.003882888,0.004329727,0.005055084,0.004329727,0.005904758,0.004196167,0.007036024,0.004196167,0.006245933,0.004173573,0.007370312,0.004173573,192.5866852,0,42.49118042,2.81969595,42.69729614,0.002852028,0,0.280233532,0.529218674,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.28994751,1.88782382,1.88782382,3.137009382
440,14.80000019,302.1312866,302.1312866,302.1312866,302.1312866,0.229907677,0,0.230000004,0,332.4093323,0.01010231,0.001,791.8980713,296.9617615,8000,3000,28.10882568,28,28.06546021,28.06546021,28,28,28.04998779,28.04998779,28,28,28.07421875,28.07421875,28,28,28.07830811,28.07830811,28,28,28.12432861,28,0.009297184,0.009572132,0.007107923,0.012742289,0.005598827,0.005205817,0.00425758,0.006398778,0.00425758,0.003923225,0.004343896,0.005142942,0.004343896,0.005931186,0.004208751,0.007109079,0.004208751,0.006269965,0.004185889,0.007440821,0.004185889,194.4572296,0,42.52059937,2.819605112,42.7286377,0.002852028,0,0.280531168,0.529075146,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.31893921,1.887724042,1.887724042,3.239509344
450,14.80000019,302.1600647,302.1600647,302.1600647,302.1600647,0.229904711,0,0.230000004,0,342.1633606,0.010394064,0.001,769.670105,288.6262817,8000,3000,28.11065674,28,28.06704712,28.06704712,28,28,28.0513916,28.0513916,28,28,28.07589722,28.07589722,28,28,28.08004761,28.08004761,28,28,28.12774658,28,0.009306059,0.009591658,0.007114764,0.012929265,0.005778927,0.005238547,0.004271481,0.00647853,0.004271481,0.003964743,0.004358775,0.005232041,0.004358775,0.00595892,0.004222097,0.007183519,0.004222097,0.006295326,0.00419898,0.007512741,0.00419898,196.3477478,0,42.54977417,2.81951499,42.75976563,0.002852028,0,0.280828297,0.5289343,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.34771729,1.887624979,1.887624979,3.342009544
460,14.80000019,302.1886292,302.1886292,302.1886292,302.1886292,0.229901761,0,0.230000004,0,351.8460999,0.010685817,0.001,748.6558838,280.7459717,8000,3000,28.11245728,28,28.06863403,28.06863403,28,28,28.05282593,28.05282593,28,28,28.0776062,28.0776062,28,28,28.08178711,28.08178711,28,28,28.13113403,28,0.009316461,0.009612708,0.007122856,0.013116407,0.005957937,0.005272503,0.004286107,0.006559558,0.004286107,0.00400741,0.004374348,0.005322326,0.004374348,0.005987925,0.004236188,0.007259286,0.004236188,0.006321977,0.004212822,0.007586011,0.004212822,198.2570038,0,42.57876587,2.819425344,42.7906189,0.002852028,0,0.2811248,0.528796136,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.37628174,1.887526631,1.887526631,3.444509506
470,14.80000019,302.21698,302.21698,302.21698,302.21698,0.229898795,0,0.230000004,0,361.4568787,0.01097757,0.001,728.758728,273.2845154,8000,3000,28.11425781,28,28.07025146,28.07025146,28,28,28.05426025,28.05426025,28,28,28.07928467,28.07928467,28,28,28.08352661,28.08352661,28,28,28.13458252,28,0.009328344,0.009635237,0.007132165,0.01330364,0.006135813,0.00530765,0.00430144,0.006641802,0.00430144,0.004051193,0.004390598,0.005413742,0.004390598,0.006018164,0.004251004,0.007336319,0.004251004,0.006349884,0.004227397,0.007660571,0.004227397,200.1838379,0,42.60754395,2.819336414,42.82125854,0.002852028,0,0.281420618,0.528660476,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.40460205,1.887428999,1.887428999,3.547009468
480,14.80000019,302.2450867,302.2450867,302.2450867,302.2450867,0.229895845,0,0.230000004,0,370.9950562,0.011269324,0.001,709.8917847,266.2094116,8000,3000,28.11605835,28,28.0718689,28.0718689,28,28,28.0557251,28.0557251,28,28,28.08099365,28.08099365,28,28,28.08526611,28.08526611,28,28,28.13803101,28,0.009341664,0.009659193,0.007142663,0.013490895,0.006312518,0.005343955,0.004317462,0.006725207,0.004317462,0.004096059,0.004407508,0.005506233,0.004407508,0.006049603,0.004266525,0.007414561,0.004266525,0.006379011,0.004242686,0.007736363,0.004242686,202.1270905,0,42.63607788,2.819248438,42.85168457,0.002852028,0,0.281715631,0.528527379,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.43273926,1.887332082,1.887332082,3.64950943
490,14.80000019,302.2730103,302.2730103,302.2730103,302.2730103,0.22989288,0,0.230000004,0,380.4599915,0.011561077,0.001,691.9770508,259.491394,8000,3000,28.11782837,28,28.07348633,28.07348633,28,28,28.05718994,28.05718994,28,28,28.08270264,28.08270264,28,28,28.08703613,28.08703613,28,28,28.14147949,28,0.009356379,0.009684533,0.007154318,0.013678102,0.006488013,0.005381383,0.004334155,0.006809716,0.004334155,0.004141976,0.00442506,0.005599747,0.00442506,0.006082206,0.004282731,0.007493955,0.004282731,0.006409321,0.004258668,0.007813327,0.004258668,204.0856476,0,42.66439819,2.819160938,42.88183594,0.002852028,0,0.282009751,0.528396606,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.46066284,1.887235999,1.887235999,3.752009392
