Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.210000E+03,0.201024E+00,0.162718E-02,0.255700E+02,0.000000E+00,0.000000E+00,0.151435E-01,0.270468E+02,0.134023E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.200996E+00,0.163951E-02,0.257637E+02,0.000000E+00,0.000000E+00,0.151703E-01,0.272353E+02,0.135836E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.200967E+00,0.165181E-02,0.259570E+02,0.000000E+00,0.000000E+00,0.151970E-01,0.274233E+02,0.137662E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.200939E+00,0.166408E-02,0.261498E+02,0.000000E+00,0.000000E+00,0.152236E-01,0.276106E+02,0.139501E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.200910E+00,0.167632E-02,0.263421E+02,0.000000E+00,0.000000E+00,0.152502E-01,0.277972E+02,0.141352E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.200882E+00,0.168853E-02,0.265340E+02,0.000000E+00,0.000000E+00,0.152767E-01,0.279833E+02,0.143215E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.200854E+00,0.170071E-02,0.267255E+02,0.000000E+00,0.000000E+00,0.153032E-01,0.281688E+02,0.145091E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.200825E+00,0.171287E-02,0.269166E+02,0.000000E+00,0.000000E+00,0.153296E-01,0.283537E+02,0.146979E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.200797E+00,0.172501E-02,0.271072E+02,0.000000E+00,0.000000E+00,0.153560E-01,0.285381E+02,0.148880E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.200769E+00,0.173711E-02,0.272975E+02,0.000000E+00,0.000000E+00,0.153822E-01,0.287219E+02,0.150793E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.200741E+00,0.174920E-02,0.274874E+02,0.000000E+00,0.000000E+00,0.154085E-01,0.289051E+02,0.152718E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.200713E+00,0.176125E-02,0.276768E+02,0.000000E+00,0.000000E+00,0.154347E-01,0.290879E+02,0.154655E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.200685E+00,0.177329E-02,0.278659E+02,0.000000E+00,0.000000E+00,0.154608E-01,0.292701E+02,0.156605E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.200657E+00,0.178530E-02,0.280546E+02,0.000000E+00,0.000000E+00,0.154869E-01,0.294518E+02,0.158567E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.200630E+00,0.179728E-02,0.282430E+02,0.000000E+00,0.000000E+00,0.155129E-01,0.296330E+02,0.160541E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.200602E+00,0.180924E-02,0.284310E+02,0.000000E+00,0.000000E+00,0.155389E-01,0.298137E+02,0.162527E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.200574E+00,0.182118E-02,0.286186E+02,0.000000E+00,0.000000E+00,0.155648E-01,0.299939E+02,0.164525E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.200546E+00,0.183310E-02,0.288059E+02,0.000000E+00,0.000000E+00,0.155907E-01,0.301736E+02,0.166535E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.200519E+00,0.184500E-02,0.289928E+02,0.000000E+00,0.000000E+00,0.156166E-01,0.303529E+02,0.168557E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.200491E+00,0.185687E-02,0.291794E+02,0.000000E+00,0.000000E+00,0.156423E-01,0.305317E+02,0.170592E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.200464E+00,0.186872E-02,0.293656E+02,0.000000E+00,0.000000E+00,0.156681E-01,0.307100E+02,0.172638E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.200436E+00,0.188055E-02,0.295516E+02,0.000000E+00,0.000000E+00,0.156938E-01,0.308879E+02,0.174696E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.200409E+00,0.189237E-02,0.297372E+02,0.000000E+00,0.000000E+00,0.157194E-01,0.310653E+02,0.176766E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.200381E+00,0.190416E-02,0.299225E+02,0.000000E+00,0.000000E+00,0.157451E-01,0.312423E+02,0.178848E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.200354E+00,0.191593E-02,0.301075E+02,0.000000E+00,0.000000E+00,0.157706E-01,0.314189E+02,0.180942E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.200327E+00,0.192768E-02,0.302921E+02,0.000000E+00,0.000000E+00,0.157961E-01,0.315950E+02,0.183047E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.200300E+00,0.193941E-02,0.304765E+02,0.000000E+00,0.000000E+00,0.158216E-01,0.317707E+02,0.185165E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.200272E+00,0.195112E-02,0.306605E+02,0.000000E+00,0.000000E+00,0.158471E-01,0.319460E+02,0.187294E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.200245E+00,0.196279E-02,0.308439E+02,0.000000E+00,0.000000E+00,0.158724E-01,0.321205E+02,0.189435E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.200218E+00,0.197443E-02,0.310268E+02,0.000000E+00,0.000000E+00,0.158977E-01,0.322945E+02,0.191587E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.200191E+00,0.198604E-02,0.312092E+02,0.000000E+00,0.000000E+00,0.159229E-01,0.324678E+02,0.193751E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.200164E+00,0.199761E-02,0.313910E+02,0.000000E+00,0.000000E+00,0.159480E-01,0.326405E+02,0.195927E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.200138E+00,0.200915E-02,0.315723E+02,0.000000E+00,0.000000E+00,0.159731E-01,0.328125E+02,0.198115E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.200111E+00,0.202066E-02,0.317532E+02,0.000000E+00,0.000000E+00,0.159981E-01,0.329840E+02,0.200313E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.200084E+00,0.203213E-02,0.319335E+02,0.000000E+00,0.000000E+00,0.160230E-01,0.331549E+02,0.202524E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.200058E+00,0.204357E-02,0.321133E+02,0.000000E+00,0.000000E+00,0.160479E-01,0.333252E+02,0.204745E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.200031E+00,0.205498E-02,0.322926E+02,0.000000E+00,0.000000E+00,0.160726E-01,0.334949E+02,0.206979E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.200005E+00,0.206636E-02,0.324714E+02,0.000000E+00,0.000000E+00,0.160974E-01,0.336641E+02,0.209223E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.199979E+00,0.207771E-02,0.326498E+02,0.000000E+00,0.000000E+00,0.161220E-01,0.338327E+02,0.211479E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.199952E+00,0.208903E-02,0.328276E+02,0.000000E+00,0.000000E+00,0.161466E-01,0.340007E+02,0.213746E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.199926E+00,0.210032E-02,0.330050E+02,0.000000E+00,0.000000E+00,0.161711E-01,0.341677E+02,0.216024E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.199900E+00,0.211158E-02,0.331819E+02,0.000000E+00,0.000000E+00,0.161956E-01,0.343345E+02,0.218312E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.199874E+00,0.212281E-02,0.333584E+02,0.000000E+00,0.000000E+00,0.162199E-01,0.345016E+02,0.220612E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.199848E+00,0.213401E-02,0.335344E+02,0.000000E+00,0.000000E+00,0.162443E-01,0.346674E+02,0.222923E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.199822E+00,0.214518E-02,0.337100E+02,0.000000E+00,0.000000E+00,0.162685E-01,0.348327E+02,0.225246E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.199796E+00,0.215632E-02,0.338851E+02,0.000000E+00,0.000000E+00,0.162927E-01,0.349975E+02,0.227580E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.199770E+00,0.216744E-02,0.340597E+02,0.000000E+00,0.000000E+00,0.163169E-01,0.351618E+02,0.229925E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.199745E+00,0.217852E-02,0.342339E+02,0.000000E+00,0.000000E+00,0.163410E-01,0.353255E+02,0.232281E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.199719E+00,0.218958E-02,0.344077E+02,0.000000E+00,0.000000E+00,0.163650E-01,0.354888E+02,0.234648E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.199693E+00,0.220061E-02,0.345811E+02,0.000000E+00,0.000000E+00,0.163889E-01,0.356516E+02,0.237026E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.199668E+00,0.221162E-02,0.347540E+02,0.000000E+00,0.000000E+00,0.164128E-01,0.358138E+02,0.239415E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.199642E+00,0.222260E-02,0.349265E+02,0.000000E+00,0.000000E+00,0.164367E-01,0.359756E+02,0.241815E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.199617E+00,0.223355E-02,0.350986E+02,0.000000E+00,0.000000E+00,0.164605E-01,0.361369E+02,0.244226E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.199591E+00,0.224447E-02,0.352703E+02,0.000000E+00,0.000000E+00,0.164842E-01,0.362978E+02,0.246647E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.199566E+00,0.225537E-02,0.354416E+02,0.000000E+00,0.000000E+00,0.165079E-01,0.364581E+02,0.249079E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.199541E+00,0.226625E-02,0.356124E+02,0.000000E+00,0.000000E+00,0.165315E-01,0.366180E+02,0.251522E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.199516E+00,0.227709E-02,0.357829E+02,0.000000E+00,0.000000E+00,0.165550E-01,0.367774E+02,0.253976E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.199491E+00,0.228792E-02,0.359530E+02,0.000000E+00,0.000000E+00,0.165785E-01,0.369364E+02,0.256441E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.199466E+00,0.229871E-02,0.361227E+02,0.000000E+00,0.000000E+00,0.166020E-01,0.370949E+02,0.258916E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.199441E+00,0.230949E-02,0.362920E+02,0.000000E+00,0.000000E+00,0.166254E-01,0.372530E+02,0.261402E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.199416E+00,0.232024E-02,0.364609E+02,0.000000E+00,0.000000E+00,0.166487E-01,0.374107E+02,0.263898E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.199391E+00,0.233096E-02,0.366294E+02,0.000000E+00,0.000000E+00,0.166720E-01,0.375679E+02,0.266405E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.199366E+00,0.234167E-02,0.367976E+02,0.000000E+00,0.000000E+00,0.166953E-01,0.377246E+02,0.268923E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.199341E+00,0.235234E-02,0.369654E+02,0.000000E+00,0.000000E+00,0.167185E-01,0.378810E+02,0.271451E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.199316E+00,0.236300E-02,0.371328E+02,0.000000E+00,0.000000E+00,0.167416E-01,0.380369E+02,0.273989E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.199292E+00,0.237363E-02,0.372999E+02,0.000000E+00,0.000000E+00,0.167647E-01,0.381924E+02,0.276538E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.199267E+00,0.238424E-02,0.374666E+02,0.000000E+00,0.000000E+00,0.167878E-01,0.383475E+02,0.279098E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.199242E+00,0.239483E-02,0.376330E+02,0.000000E+00,0.000000E+00,0.168107E-01,0.385022E+02,0.281668E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.199218E+00,0.240539E-02,0.377990E+02,0.000000E+00,0.000000E+00,0.168337E-01,0.386565E+02,0.284248E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.199193E+00,0.241593E-02,0.379646E+02,0.000000E+00,0.000000E+00,0.168566E-01,0.388104E+02,0.286838E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.199169E+00,0.242645E-02,0.381300E+02,0.000000E+00,0.000000E+00,0.168794E-01,0.389639E+02,0.289439E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.199145E+00,0.243695E-02,0.382949E+02,0.000000E+00,0.000000E+00,0.169022E-01,0.391170E+02,0.292051E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.199120E+00,0.244743E-02,0.384596E+02,0.000000E+00,0.000000E+00,0.169250E-01,0.392698E+02,0.294672E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.199096E+00,0.245788E-02,0.386239E+02,0.000000E+00,0.000000E+00,0.169477E-01,0.394221E+02,0.297304E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.199072E+00,0.246832E-02,0.387879E+02,0.000000E+00,0.000000E+00,0.169704E-01,0.395741E+02,0.299946E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.199048E+00,0.247873E-02,0.389515E+02,0.000000E+00,0.000000E+00,0.169930E-01,0.397257E+02,0.302599E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.199023E+00,0.248913E-02,0.391149E+02,0.000000E+00,0.000000E+00,0.170156E-01,0.398769E+02,0.305261E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.198999E+00,0.249950E-02,0.392779E+02,0.000000E+00,0.000000E+00,0.170381E-01,0.400278E+02,0.307934E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.198975E+00,0.250985E-02,0.394406E+02,0.000000E+00,0.000000E+00,0.170606E-01,0.401783E+02,0.310617E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.198951E+00,0.252019E-02,0.396030E+02,0.000000E+00,0.000000E+00,0.170830E-01,0.403284E+02,0.313309E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.198927E+00,0.253050E-02,0.397650E+02,0.000000E+00,0.000000E+00,0.171054E-01,0.404782E+02,0.316012E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.198904E+00,0.254080E-02,0.399268E+02,0.000000E+00,0.000000E+00,0.171278E-01,0.406277E+02,0.318726E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.198880E+00,0.255107E-02,0.400883E+02,0.000000E+00,0.000000E+00,0.171501E-01,0.407768E+02,0.321449E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.198856E+00,0.256133E-02,0.402494E+02,0.000000E+00,0.000000E+00,0.171724E-01,0.409256E+02,0.324182E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.198832E+00,0.257157E-02,0.404103E+02,0.000000E+00,0.000000E+00,0.171946E-01,0.410740E+02,0.326925E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.198808E+00,0.258178E-02,0.405709E+02,0.000000E+00,0.000000E+00,0.172168E-01,0.412221E+02,0.329678E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.198785E+00,0.259198E-02,0.407312E+02,0.000000E+00,0.000000E+00,0.172390E-01,0.413698E+02,0.332441E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.198761E+00,0.260217E-02,0.408912E+02,0.000000E+00,0.000000E+00,0.172611E-01,0.415173E+02,0.335215E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.198738E+00,0.261233E-02,0.410509E+02,0.000000E+00,0.000000E+00,0.172831E-01,0.416644E+02,0.337998E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.198714E+00,0.262248E-02,0.412103E+02,0.000000E+00,0.000000E+00,0.173052E-01,0.418112E+02,0.340790E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
