#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
220,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.02812E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.72615E-07,5.72615E-07,6.23806E-07,6.26925E-07,0,4.43196E-07,5.65402E-07,4.43196E-07,5.65402E-07,4.44477E-07,5.65035E-07,4.44477E-07,5.65035E-07,4.43196E-07,5.65402E-07,4.43196E-07,5.65402E-07,4.44477E-07,5.65035E-07,4.44477E-07,5.65035E-07,2.33994E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
230,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-6.99874E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.74735E-07,5.74735E-07,6.22193E-07,6.25304E-07,0,4.42815E-07,5.65458E-07,4.42815E-07,5.65458E-07,4.44086E-07,5.65085E-07,4.44086E-07,5.65085E-07,4.42815E-07,5.65458E-07,4.42815E-07,5.65458E-07,4.44086E-07,5.65085E-07,4.44086E-07,5.65085E-07,2.33928E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
240,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.0335E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.76806E-07,5.76806E-07,6.20624E-07,6.23727E-07,0,4.42441E-07,5.6551E-07,4.42441E-07,5.6551E-07,4.43701E-07,5.65131E-07,4.43701E-07,5.65131E-07,4.42441E-07,5.6551E-07,4.42441E-07,5.6551E-07,4.43701E-07,5.65131E-07,4.43701E-07,5.65131E-07,2.33863E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34869E-08,0,0,5.34869E-08,2,1,1,2.579999924
240.0500031,2.309178829,27,27.07559204,27.00003052,27.00003052,0.230000004,0,0.208136991,0,8.67106E-07,0.001,0,8000,3000,8000,3000,27.00003052,27,27.00006104,27.00003052,27,27,27.00006104,27.00003052,27,27,27.00006104,27.00003052,27,27,27.00006104,27.00003052,27,27,27.00006104,27,0.000535384,0.000535384,0.000113207,0.000284505,0.000170732,0.000132446,6.28165E-05,0.000132446,0.002251333,0.000167229,6.28369E-05,0.000167229,0.002251351,0.000132446,6.28165E-05,0.000132446,0.002251333,0.000167229,6.28369E-05,0.000167229,0.002251351,0.011748901,0,1.61167E-06,29.17116737,29.17116737,18100000,27.07559204,0,0,8.05833E-08,0,0,0,6.63983E-05,6.63983E-05,0,2,1,1,2.579999924
250.1858826,1.748869777,27.00167847,30.22964478,27.78579712,27.77947998,0.230000004,0,0.207558349,0,-0.000448397,0.000999994,66.23732758,8000,3000,15.89181328,5.959429741,27.12979126,27,27.20825195,27.22903442,27,27,27.26895142,27.23135376,27,27,27.20825195,27.22903442,27,27,27.26895142,27.23135376,27,27,27.25793457,27,0.109667525,0.109550998,0.020596119,0.037858631,0.017159535,0.031346116,0.014373215,0.031153413,0.032052159,0.040782686,0.014733849,0.040513393,0.032397579,0.031346116,0.014373215,0.031153413,0.032052159,0.040782686,0.014733849,0.040513393,0.032397579,2.341724157,0,0.000328325,5942.684082,5942.684082,18100000,32.70819092,0,0,0.001710197,1.84675E-05,0.038601957,0.026450336,0,0.038601957,0.026468804,1.874434829,0.874434888,1,2.579999924
260.407959,1.384041071,27.01251221,34.05108643,29.83392334,29.79483032,0.229999989,0,0.206814453,0,-0.009687857,0.000999958,147.7611237,8000,3000,7.123871803,2.671452045,27.37084961,27,27.65579224,27.67800903,27,27,27.86468506,27.68276978,27,27,27.65579224,27.67800903,27,27,27.86468506,27.68276978,27,27,27.77996826,27,0.222036496,0.2215783,0.03907603,0.082880855,0.043609444,0.070671491,0.034333348,0.069808066,0.071982503,0.093954027,0.034727074,0.092709191,0.072343983,0.070671491,0.034333348,0.069808066,0.071982503,0.093954027,0.034727074,0.092709191,0.072343983,4.987977505,0,0.000657816,11906.47559,11906.47559,18100000,38.95822144,0,0,0.006823617,0.001540787,0.201925546,0.181215852,0,0.201925546,0.182756647,1.692020535,0.692020535,1,2.579999924
270.332428,1.245885968,27.03759766,38.66467285,32.39367676,32.28408813,0.229999989,0,0.205854848,0,-0.031850625,0.000999874,250.1627045,8000,3000,4.20778656,1.577919841,27.68322754,27,28.27005005,28.36694336,27.00003052,27.00003052,28.6852417,28.37176514,27.00003052,27.00003052,28.27005005,28.36694336,27.00003052,27.00003052,28.6852417,28.37176514,27.00003052,27.00003052,28.55133057,27.00003052,0.337263793,0.336259425,0.060572293,0.139121026,0.078245878,0.112503208,0.058880098,0.11047101,0.123426676,0.149918512,0.059102293,0.146952406,0.123613693,0.112503208,0.058880098,0.11047101,0.123426676,0.149918512,0.059102293,0.146952406,0.123613693,7.927986145,0,0.000977715,17696.65039,17696.65039,18100000,45.35952759,0,0,0.01502824,0.002414373,0.326393127,0.302909434,0,0.326393127,0.305323809,1.622943044,0.622942984,1,2.579999924
280.416748,1.216115594,27.07940674,43.97668457,35.08099365,34.85073853,0.230000004,0,0.204670489,0,-0.052704282,0.000999735,372.881012,8000,3000,2.822968245,1.058613062,28.06906128,27,29.03411865,29.3381958,27.00012207,27.00012207,29.69354248,29.3421936,27.00015259,27.00012207,29.03411865,29.3381958,27.00012207,27.00012207,29.69354248,29.3421936,27.00015259,27.00012207,29.62716675,27.00015259,0.457547784,0.455773205,0.087079115,0.206726491,0.119211987,0.155355632,0.087796956,0.151642039,0.185381666,0.205691144,0.087887697,0.200266361,0.185441405,0.155355632,0.087796956,0.151642039,0.185381666,0.205691144,0.087887697,0.200266361,0.185441405,11.16692734,0,0.001302766,23580.07227,23580.07227,18100000,51.79745483,0,0,0.026636049,0,0.40429619,0.384205282,0,0.40429619,0.384205282,1.608057857,0.608057797,1,2.579999924
290.5860596,1.227379441,27.13787842,49.52227783,37.62872314,37.22903442,0.229999989,0,0.203354731,0,-0.066921279,0.00099954,505.0294189,8000,3000,2.084296703,0.781611323,28.5149231,27,29.90841675,30.55377197,27.0005188,27.00057983,30.83108521,30.55691528,27.0007019,27.00057983,29.90841675,30.55377197,27.0005188,27.00057983,30.83108521,30.55691528,27.0007019,27.00057983,30.96456909,27.00064087,0.579681098,0.576925695,0.116102993,0.278520972,0.161837474,0.197797716,0.118476726,0.191950977,0.251591444,0.259785384,0.118505552,0.251277834,0.251594424,0.197797716,0.118476726,0.191950977,0.251591444,0.259785384,0.118505552,0.251277834,0.251594424,14.48994541,0,0.001630557,29513.08789,29513.08789,18100000,57.96398926,0,0,0.041701756,0,0.450902104,0.432644755,0,0.450902104,0.432644755,1.613689661,0.613689721,1,2.579999924
300.1680908,1.245275974,27.20767212,54.64019775,39.85186768,39.2585144,0.229999989,0,0.202092975,0,-0.076028295,0.000999308,627.9393921,8000,3000,1.676326275,0.628622353,28.98703003,27,30.82196045,31.87731934,27.00170898,27.00183105,32.00796509,31.87985229,27.00222778,27.00186157,30.82196045,31.87731934,27.00170898,27.00183105,32.00796509,31.87985229,27.00222778,27.00186157,32.41134644,27.0020752,0.708827972,0.704951406,0.143528864,0.345137924,0.200891405,0.241464719,0.147095203,0.233204216,0.313439757,0.315548748,0.147101417,0.303583801,0.313424051,0.241464719,0.147095203,0.233204216,0.313439757,0.315548748,0.147101417,0.303583801,0.313424051,17.78011894,0,0.001984305,35915.91406,35915.91406,18100000,63.73526001,0,0,0.059044298,0,0.480340034,0.461636752,0,0.480340034,0.461636752,1.622637987,0.622637987,1,2.579999924
310.947876,1.226425648,27.35263062,74.43029785,49.43582153,47.74008179,0.230000004,0,0.198269457,0,-0.110681802,0.000998826,965.946167,8000,3000,1.089741111,0.408652902,30.64505005,27,34.08950806,34.87661743,27.00476074,27.00521851,36.45483398,34.87863159,27.0062561,27.00524902,34.08950806,34.87661743,27.00476074,27.00521851,36.45483398,34.87863159,27.0062561,27.00524902,35.74743652,27.00585938,1.71628499,1.707490087,0.278813273,0.693691432,0.413484067,0.611800075,0.285424411,0.593157709,0.623997629,0.833410859,0.285412371,0.805793941,0.623965263,0.611800075,0.285424411,0.593157709,0.623997629,0.833410859,0.285412371,0.805793941,0.623965263,40.84055328,0,0.005210335,94307.0625,94307.0625,18100000,95.94790649,0.163027316,0.163027316,0.099754632,0,0.628812671,0.543603539,0,0.628812671,0.543603539,1.613212824,0.613212824,1,2.579999924
320.5299072,1.19312501,27.62387085,101.5186157,63.35165405,59.32846069,0.230000004,0,0.192806661,0,-0.183332399,0.000997924,1391.505981,8000,3000,0.756469071,0.283675909,32.77709961,27,39.12097168,40.46557617,27.01004028,27.01116943,43.52880859,40.46725464,27.01324463,27.01119995,39.12097168,40.46557617,27.01004028,27.01116943,43.52880859,40.46725464,27.01324463,27.01119995,41.91070557,27.01257324,2.495962143,2.480007172,0.500265956,1.182701468,0.679934144,0.99758774,0.511929214,0.960072398,1.072635889,1.391162992,0.511918545,1.333869219,1.072606921,0.99758774,0.511929214,0.960072398,1.072635889,1.391162992,0.511918545,1.333869219,1.072606921,65.18756866,0,0.008077918,146210.3125,146210.3125,18100000,122.7875061,0.427772611,0.427772611,0.165136188,0,0.77086097,0.682816923,0,0.77086097,0.682816923,1.596562505,0.596562505,1,2.579999924
330.1119385,1.151490569,28.04220581,126.8913574,77.61694336,70.64691162,0.230000004,0,0.187456444,0,-0.272951126,0.000996537,1757.661987,8000,3000,0.598881483,0.224580556,35.24346924,27,45.54711914,47.87234497,27.01898193,27.02145386,52.65878296,47.87380981,27.02502441,27.02151489,45.54711914,47.87234497,27.01898193,27.02145386,52.65878296,47.87380981,27.02502441,27.02151489,49.96963501,27.0241394,3.217761278,3.19288969,0.746912301,1.653519273,0.902872443,1.398718596,0.764949083,1.333701611,1.513109803,1.974334359,0.764939189,1.872976899,1.513083339,1.398718596,0.764949083,1.333701611,1.513109803,1.974334359,0.764939189,1.872976899,1.513083339,88.82720184,0,0.010945501,198113.5625,198113.5625,18100000,146.9914551,0.640407026,0.640407026,0.257995009,0,0.887740195,0.807029188,0,0.887740195,0.807029188,1.575745344,0.575745285,1,2.579999924
340.8917236,1.103550553,28.65359497,151.9562988,93.0512085,82.53482056,0.230000004,0,0.182275817,0,-0.383422166,0.000994517,2068.09082,8000,3000,0.50898695,0.190870106,38.29885864,27,54.03826904,57.45782471,27.03570557,27.04089355,64.73065186,57.45907593,27.04718018,27.04098511,54.03826904,57.45782471,27.03570557,27.04089355,64.73065186,57.45907593,27.04718018,27.04098511,60.27420044,27.04586792,3.973443985,3.936828613,1.030699253,2.12771678,1.091864109,1.851620078,1.056893468,1.745974898,1.964776754,2.627184629,1.05688405,2.460425854,1.964752674,1.851620078,1.056893468,1.745974898,1.964776754,2.627184629,1.05688405,2.460425854,1.964752674,113.4987259,0,0.01417153,256504.7031,256504.7031,18100000,171.1425171,0.842680871,0.842680871,0.395305127,0,0.997309983,0.921622097,0,0.997309983,0.921622097,1.551775336,0.551775277,1,2.579999924
351.3208618,1.058771253,29.31381226,173.9070129,107.6338196,93.55734253,0.230000004,0,0.178007334,0,-0.496662796,0.000992345,2290.951904,8000,3000,0.459473342,0.172302499,41.43505859,27,63.13482666,67.5105896,27.06359863,27.07312012,77.54412842,67.51171875,27.08435059,27.07324219,63.13482666,67.5105896,27.06359863,27.07312012,77.54412842,67.51171875,27.08435059,27.07324219,70.97296143,27.08178711,4.666498661,4.616991043,1.316145897,2.556674242,1.233947515,2.286800146,1.351095438,2.133244753,2.378979206,3.237345219,1.351086378,2.994247437,2.378957033,2.286800146,1.351095438,2.133244753,2.378979206,3.237345219,1.351086378,2.994247437,2.378957033,135.9776917,0,0.017292624,312996.5,312996.5,18100000,192.6114502,1.013447404,1.013447404,0.562632143,0,1.08808136,1.014567733,0,1.08808136,1.014567733,1.529385567,0.529385626,1,2.579999924
361.75,1.011796832,30.02337646,194.9906311,122.7337646,104.8903198,0.230000004,0,0.174071178,0,-0.597206295,0.000990022,2473.450439,8000,3000,0.425571978,0.159589499,45.11663818,27,73.41339111,78.46224976,27.10983276,27.12606812,91.80047607,78.46325684,27.14663696,27.12625122,73.41339111,78.46224976,27.10983276,27.12606812,91.80047607,78.46325684,27.14663696,27.12625122,82.52166748,27.14050293,5.893962383,5.82786417,1.626173735,3.000542164,1.366237402,2.873946667,1.670953035,2.661610603,2.809463501,4.060800076,1.670944333,3.725895643,2.809442997,2.873946667,1.670953035,2.661610603,2.809463501,4.060800076,1.670944333,3.725895643,2.809442997,165.716217,0,0.021759236,393842.1563,393842.1563,18100000,215.4695435,1.228233218,1.228233218,0.76531601,0,1.186183095,1.070040941,0,1.186183095,1.070040941,1.505898476,0.505898416,1,2.579999924
370.1771545,0.892393768,30.78182983,230.1691895,153.142334,128.4020081,0.230000004,0,0.167928502,0,-0.867064834,0.000987548,2715.227295,8000,3000,0.387677014,0.145378888,51.02593994,27,88.51809692,91.96252441,27.16513062,27.18899536,113.0569458,91.96343994,27.22180176,27.18920898,88.51809692,91.96252441,27.16513062,27.18899536,113.0569458,91.96343994,27.22180176,27.18920898,96.81344604,27.21008301,8.675279617,8.577971458,2.30736804,3.988922119,1.670017123,4.093453407,2.368067503,3.784531832,3.744514942,5.787212372,2.368058443,5.300671101,3.744494915,4.093453407,2.368067503,3.784531832,3.744514942,5.787212372,2.368058443,5.300671101,3.744494915,230.2626953,0,0.030760545,556765.875,556765.875,18100000,254.006134,1.591543317,1.591543317,0.989512265,0,1.377034903,1.196787477,0,1.377034903,1.196787477,1.446196914,0.446196884,1,2.579999924
380.3330994,0.727444708,31.65008545,275.0752258,198.4179382,164.9044495,0.230000004,0,0.158999369,0,-1.41378963,0.00098473,3046.189209,8000,3000,0.345556766,0.129583776,61.12969971,27,112.471283,114.1863708,27.2633667,27.30020142,146.0444031,114.1871948,27.35632324,27.30044556,112.471283,114.1863708,27.2633667,27.30020142,146.0444031,114.1871948,27.35632324,27.30044556,120.1593933,27.33251953,12.6335268,12.47408295,3.371592999,5.353634834,1.965184093,5.687488079,3.460957527,5.206376076,5.060055733,7.946289063,3.460947752,7.197937965,5.060036182,5.687488079,3.460957527,5.206376076,5.060055733,7.946289063,3.460947752,7.197937965,5.060036182,316.4211426,0,0.04160846,753113.125,753113.125,18100000,300.2862854,1.952367425,1.952367425,1.360474229,0,1.57079947,1.386306524,0,1.57079947,1.386306524,1.363722324,0.363722354,1,2.579999924
390.6936646,0.588653207,32.52947998,319.8407898,246.6257629,205.2552185,0.230000004,0,0.149070188,0,-2.021707058,0.000981891,3385.116455,8000,3000,0.310958654,0.116609491,74.53833008,27,142.0584106,142.4768982,27.41220093,27.46777344,185.4247131,142.4776306,27.56164551,27.46801758,142.0584106,142.4768982,27.41220093,27.46777344,185.4247131,142.4776306,27.56164551,27.46801758,149.5331726,27.51617432,17.17623138,16.92285538,4.657670498,6.853049278,2.172090292,7.408399582,4.787034988,6.690774918,6.536505699,10.13758659,4.787024021,9.045146942,6.536486149,7.408399582,4.787034988,6.690774918,6.536505699,10.13758659,4.787024021,9.045146942,6.536486149,410.9885559,0,0.052674923,953416.125,953416.125,18100000,348.0018005,2.265999317,2.265999317,1.85430491,0,1.698321462,1.519813657,0,1.698321462,1.519813657,1.294326663,0.294326603,1,2.579999924
400.7036743,0.48462972,33.48675537,362.0641174,293.1297913,245.4734802,0.230000004,0,0.138881952,0,-2.577325344,0.000978821,3705.029297,8000,3000,0.284108728,0.106540777,90.40081787,27,174.9311523,175.0988464,27.61776733,27.69699097,227.3400879,175.0994873,27.8465271,27.69726563,174.9311523,175.0988464,27.61776733,27.69699097,227.3400879,175.0994873,27.8465271,27.69726563,182.9716492,27.76623535,21.98589706,21.609972,6.06908083,8.382769585,2.283343554,9.138501167,6.248018742,8.134783745,8.073171616,12.18574429,6.248006821,10.69799995,8.073152542,9.138501167,6.248018742,8.134783745,8.073171616,12.18574429,6.248006821,10.69799995,8.073152542,508.473877,0,0.06336695,1146941.75,1146941.75,18100000,394.1060486,2.533297539,2.309000015,2.441040993,0,1.774534941,1.602360606,0,1.774534941,1.602360606,1.242314816,0.24231486,1,2.579999924
411.5845032,0.398351133,34.62417603,406.6383972,342.4858704,289.3837585,0.230000004,0,0.127316728,0,-3.110160589,0.000975198,4040.098877,8000,3000,0.260545909,0.097704716,110.589447,27,214.3345642,215.6747131,27.93597412,28.04602051,275.2187805,215.675293,28.28866577,28.04632568,214.3345642,215.6747131,27.93597412,28.04602051,275.2187805,215.675293,28.28866577,28.04632568,224.0465088,28.14501953,27.63888168,27.09341049,7.740197182,10.09551811,2.316619635,11.0567255,7.983686924,9.683455467,9.822473526,14.28372288,7.983673096,12.31336784,9.822452545,11.0567255,7.983686924,9.683455467,9.822473526,14.28372288,7.983673096,12.31336784,9.822452545,620.0682983,0,0.074989133,1357303.25,1357303.25,18100000,443.7068176,2.794691086,2.309000015,3.202910185,0,1.825354457,1.658165574,0,1.825354457,1.658165574,1.199175596,0.199175566,1,2.579999924
421.3531189,0.339063019,35.784729,445.5669861,385.4189758,328.4403381,0.230000004,0,0.116636552,0,-3.524503708,0.000971531,4326.134766,8000,3000,0.243319094,0.09124466,131.5079651,27,252.5525208,256.4432678,28.33261108,28.47262573,319.3465881,256.4437561,28.83959961,28.47296143,252.5525208,256.4432678,28.33261108,28.47262573,319.3465881,256.4437561,28.83959961,28.47296143,264.8646545,28.60552979,33.01749802,32.2845192,9.29412365,11.61413479,2.273540258,12.74757576,9.602074623,10.99333096,11.39608288,15.97706032,9.602060318,13.53711891,11.39606094,12.74757576,9.602074623,10.99333096,11.39608288,15.97706032,9.602060318,13.53711891,11.39606094,722.4234009,0,0.085223943,1542553.375,1542553.375,18100000,487.4900208,3.005389452,2.309000015,3.994582891,0,1.851825237,1.691366196,0,1.851825237,1.691366196,1.169531465,0.169531509,1,2.579999924
431.1217346,0.297873735,37.07254028,480.3651428,423.2027283,363.1236877,0.230000004,0,0.106706955,0,-3.84044981,0.000967495,4574.055664,8000,3000,0.230130807,0.086299054,154.1887817,27,290.9936218,298.7724915,28.86663818,29.03662109,361.4824524,298.7729187,29.57879639,29.03695679,290.9936218,298.7724915,28.86663818,29.03662109,361.4824524,298.7729187,29.57879639,29.03695679,306.8545227,29.21099854,38.09748459,37.15118408,10.62294388,12.82988453,2.15382576,14.16763783,10.99127579,12.01422024,12.67645454,17.24694252,10.99126053,14.34281826,12.67643452,14.16763783,10.99127579,12.01422024,12.67645454,17.24694252,10.99126053,14.34281826,12.67643452,811.1751709,0,0.09421888,1705361.75,1705361.75,18100000,528.1719971,3.17834425,2.309000015,4.878358364,0,1.866903901,1.71019423,0,1.866903901,1.71019423,1.148936868,0.148936868,1,2.579999924
440.099823,0.266325027,38.42272949,511.6770325,457.1145325,394.7198181,0.230000004,0,0.097945563,0,-4.090437412,0.000974096,4770.839355,8000,3000,0.220638573,0.082739465,177.047699,27,326.6933289,338.8237,29.50054932,29.6968689,398.9803772,338.8240662,30.45117188,29.69720459,326.6933289,338.8237,29.50054932,29.6968689,398.9803772,338.8240662,30.45117188,29.69720459,346.3832092,29.91610718,42.98876953,41.81956863,11.78411388,13.86873341,2.025698185,15.41352749,12.20329475,12.87514591,13.77128601,18.31315231,12.20327663,14.9818325,13.77126408,15.41352749,12.20329475,12.87514591,13.77128601,18.31315231,12.20327663,14.9818325,13.77126408,891.7969971,0,0.102485918,1854995.125,1854995.125,18100000,566.6787109,3.328762293,2.309000015,5.764224052,0,1.878137708,1.718717694,0,1.878137708,1.718717694,1.133162498,0.133162513,1,2.579999924
450.339325,0.236352533,39.95785522,546.8438721,494.9807434,430.3210754,0.230000004,0,0.08791399,0,-4.344471455,0.001097641,4981.87207,7288.359375,2733.134766,0.211292297,0.079234615,204.6842651,27,367.0098572,384.7089539,30.43704224,30.66177368,440.0528259,384.709259,31.72857666,30.66210938,367.0098572,384.7089539,30.43704224,30.66177368,440.0528259,384.709259,31.72857666,30.66210938,391.526825,30.94061279,48.78426743,47.33520126,13.04565907,14.98678684,1.875899673,16.75394821,13.51330566,13.76288319,14.94773674,19.406353,13.51328754,15.58956337,14.94771671,16.75394821,13.51330566,13.76288319,14.94773674,19.406353,13.51328754,15.58956337,14.94771671,983.0320435,0,0.111714482,2022032.25,2022032.25,18100000,610.2912598,3.488308668,2.309000015,6.864800453,0,1.884684324,1.726445079,0,1.884684324,1.726445079,1.118176222,0.118176267,1,2.579999924
460.4729919,0.226613924,41.55072021,569.1022949,517.3487549,450.1529236,0.230000004,0,0.081860498,0,-4.475232601,0.001144809,5094.401367,6988.063965,2620.523926,0.206625089,0.077484414,230.7930603,27,400.2325134,423.4924011,31.63842773,31.89157104,471.6841736,423.4926453,33.34686279,31.89193726,400.2325134,423.4924011,31.63842773,31.89157104,471.6841736,423.4926453,33.34686279,31.89193726,429.3843079,32.23794556,51.73594284,50.01719666,13.18334103,14.89470959,1.645451069,16.97219849,13.66104698,13.61895466,14.91547012,19.22815323,13.66102886,15.05409908,14.9154501,16.97219849,13.66104698,13.61895466,14.91547012,19.22815323,13.66102886,15.05409908,14.9154501,1004.159485,0,0.1150738,2082835.75,2082835.75,18100000,632.4375,3.544415474,2.309000015,8.015790939,0,1.878221631,1.738672972,0,1.878221631,1.738672972,1.113306999,0.113306962,1,2.579999924
