Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.170124E+01,0.204417E+01,0.204417E+01,0.170124E+01,0.151478E+10,0.000000E+00,
0.243000E+03,0.170528E+01,0.204314E+01,0.204314E+01,0.170528E+01,0.151553E+10,0.000000E+00,
0.244000E+03,0.170920E+01,0.204209E+01,0.204209E+01,0.170920E+01,0.151627E+10,0.000000E+00,
0.245000E+03,0.171302E+01,0.204103E+01,0.204103E+01,0.171302E+01,0.151699E+10,0.000000E+00,
0.246000E+03,0.171673E+01,0.203996E+01,0.203996E+01,0.171673E+01,0.151770E+10,0.000000E+00,
0.247000E+03,0.172034E+01,0.203888E+01,0.203888E+01,0.172034E+01,0.151839E+10,0.000000E+00,
0.248000E+03,0.172384E+01,0.203780E+01,0.203780E+01,0.172384E+01,0.151907E+10,0.000000E+00,
0.249000E+03,0.172724E+01,0.203670E+01,0.203670E+01,0.172724E+01,0.151974E+10,0.000000E+00,
0.250000E+03,0.173055E+01,0.203560E+01,0.203560E+01,0.173055E+01,0.152040E+10,0.000000E+00,
0.251000E+03,0.173507E+01,0.203385E+01,0.203385E+01,0.173507E+01,0.152092E+10,0.000000E+00,
0.252000E+03,0.173811E+01,0.203273E+01,0.203273E+01,0.173811E+01,0.152155E+10,0.000000E+00,
0.253000E+03,0.174109E+01,0.203160E+01,0.203160E+01,0.174109E+01,0.152217E+10,0.000000E+00,
0.254000E+03,0.174399E+01,0.203047E+01,0.203047E+01,0.174399E+01,0.152278E+10,0.000000E+00,
0.255000E+03,0.174680E+01,0.202933E+01,0.202933E+01,0.174680E+01,0.152337E+10,0.000000E+00,
0.256000E+03,0.174954E+01,0.202819E+01,0.202819E+01,0.174954E+01,0.152396E+10,0.000000E+00,
0.257000E+03,0.175219E+01,0.202704E+01,0.202704E+01,0.175219E+01,0.152453E+10,0.000000E+00,
0.258000E+03,0.175477E+01,0.202590E+01,0.202590E+01,0.175477E+01,0.152509E+10,0.000000E+00,
0.259000E+03,0.175727E+01,0.202475E+01,0.202475E+01,0.175727E+01,0.152565E+10,0.000000E+00,
0.260000E+03,0.175969E+01,0.202360E+01,0.202360E+01,0.175969E+01,0.152619E+10,0.000000E+00,
0.261000E+03,0.176204E+01,0.202246E+01,0.202246E+01,0.176204E+01,0.152672E+10,0.000000E+00,
0.262000E+03,0.176432E+01,0.202132E+01,0.202132E+01,0.176432E+01,0.152725E+10,0.000000E+00,
0.263000E+03,0.176653E+01,0.202017E+01,0.202017E+01,0.176653E+01,0.152776E+10,0.000000E+00,
0.264000E+03,0.176868E+01,0.201903E+01,0.201903E+01,0.176868E+01,0.152827E+10,0.000000E+00,
0.265000E+03,0.177075E+01,0.201789E+01,0.201789E+01,0.177075E+01,0.152877E+10,0.000000E+00,
0.266000E+03,0.177277E+01,0.201676E+01,0.201676E+01,0.177277E+01,0.152926E+10,0.000000E+00,
0.267000E+03,0.177472E+01,0.201563E+01,0.201563E+01,0.177472E+01,0.152974E+10,0.000000E+00,
0.268000E+03,0.177661E+01,0.201450E+01,0.201450E+01,0.177661E+01,0.153022E+10,0.000000E+00,
0.269000E+03,0.177844E+01,0.201337E+01,0.201337E+01,0.177844E+01,0.153068E+10,0.000000E+00,
0.270000E+03,0.178021E+01,0.201226E+01,0.201226E+01,0.178021E+01,0.153114E+10,0.000000E+00,
0.271000E+03,0.178193E+01,0.201114E+01,0.201114E+01,0.178193E+01,0.153160E+10,0.000000E+00,
0.272000E+03,0.178359E+01,0.201003E+01,0.201003E+01,0.178359E+01,0.153204E+10,0.000000E+00,
0.273000E+03,0.178520E+01,0.200893E+01,0.200893E+01,0.178520E+01,0.153248E+10,0.000000E+00,
0.274000E+03,0.178675E+01,0.200783E+01,0.200783E+01,0.178675E+01,0.153291E+10,0.000000E+00,
0.275000E+03,0.178826E+01,0.200674E+01,0.200674E+01,0.178826E+01,0.153334E+10,0.000000E+00,
0.276000E+03,0.178972E+01,0.200565E+01,0.200565E+01,0.178972E+01,0.153375E+10,0.000000E+00,
0.277000E+03,0.179113E+01,0.200457E+01,0.200457E+01,0.179113E+01,0.153417E+10,0.000000E+00,
0.278000E+03,0.179249E+01,0.200350E+01,0.200350E+01,0.179249E+01,0.153457E+10,0.000000E+00,
0.279000E+03,0.179381E+01,0.200243E+01,0.200243E+01,0.179381E+01,0.153498E+10,0.000000E+00,
0.280000E+03,0.179509E+01,0.200137E+01,0.200137E+01,0.179509E+01,0.153537E+10,0.000000E+00,
0.281000E+03,0.179632E+01,0.200032E+01,0.200032E+01,0.179632E+01,0.153576E+10,0.000000E+00,
0.282000E+03,0.179752E+01,0.199929E+01,0.199929E+01,0.179752E+01,0.153615E+10,0.000000E+00,
0.283000E+03,0.179868E+01,0.199826E+01,0.199826E+01,0.179868E+01,0.153653E+10,0.000000E+00,
0.284000E+03,0.179981E+01,0.199725E+01,0.199725E+01,0.179981E+01,0.153691E+10,0.000000E+00,
0.285000E+03,0.180090E+01,0.199625E+01,0.199625E+01,0.180090E+01,0.153728E+10,0.000000E+00,
0.286000E+03,0.180196E+01,0.199527E+01,0.199527E+01,0.180196E+01,0.153764E+10,0.000000E+00,
0.287000E+03,0.180298E+01,0.199429E+01,0.199429E+01,0.180298E+01,0.153801E+10,0.000000E+00,
0.288000E+03,0.180398E+01,0.199333E+01,0.199333E+01,0.180398E+01,0.153837E+10,0.000000E+00,
0.289000E+03,0.180494E+01,0.199239E+01,0.199239E+01,0.180494E+01,0.153872E+10,0.000000E+00,
0.290000E+03,0.180588E+01,0.199145E+01,0.199145E+01,0.180588E+01,0.153908E+10,0.000000E+00,
0.291000E+03,0.180679E+01,0.199053E+01,0.199053E+01,0.180679E+01,0.153942E+10,0.000000E+00,
0.292000E+03,0.180767E+01,0.198962E+01,0.198962E+01,0.180767E+01,0.153977E+10,0.000000E+00,
0.293000E+03,0.180853E+01,0.198872E+01,0.198872E+01,0.180853E+01,0.154011E+10,0.000000E+00,
0.294000E+03,0.180937E+01,0.198784E+01,0.198784E+01,0.180937E+01,0.154045E+10,0.000000E+00,
0.295000E+03,0.181018E+01,0.198697E+01,0.198697E+01,0.181018E+01,0.154078E+10,0.000000E+00,
0.296000E+03,0.181098E+01,0.198612E+01,0.198612E+01,0.181098E+01,0.154112E+10,0.000000E+00,
0.297000E+03,0.181175E+01,0.198528E+01,0.198528E+01,0.181175E+01,0.154145E+10,0.000000E+00,
0.298000E+03,0.181251E+01,0.198446E+01,0.198446E+01,0.181251E+01,0.154178E+10,0.000000E+00,
0.299000E+03,0.181324E+01,0.198353E+01,0.198353E+01,0.181324E+01,0.154210E+10,0.000000E+00,
0.300000E+03,0.181403E+01,0.198275E+01,0.198275E+01,0.181403E+01,0.154243E+10,0.000000E+00,
0.301000E+03,0.181481E+01,0.198203E+01,0.198203E+01,0.181481E+01,0.154275E+10,0.000000E+00,
0.302000E+03,0.181555E+01,0.198133E+01,0.198133E+01,0.181555E+01,0.154306E+10,0.000000E+00,
0.303000E+03,0.181629E+01,0.198065E+01,0.198065E+01,0.181629E+01,0.154337E+10,0.000000E+00,
0.304000E+03,0.181701E+01,0.197997E+01,0.197997E+01,0.181701E+01,0.154368E+10,0.000000E+00,
0.305000E+03,0.181771E+01,0.197931E+01,0.197931E+01,0.181771E+01,0.154398E+10,0.000000E+00,
0.306000E+03,0.181840E+01,0.197867E+01,0.197867E+01,0.181840E+01,0.154428E+10,0.000000E+00,
0.307000E+03,0.181907E+01,0.197804E+01,0.197804E+01,0.181907E+01,0.154457E+10,0.000000E+00,
0.308000E+03,0.181972E+01,0.197742E+01,0.197742E+01,0.181972E+01,0.154486E+10,0.000000E+00,
0.309000E+03,0.182036E+01,0.197682E+01,0.197682E+01,0.182036E+01,0.154515E+10,0.000000E+00,
0.310000E+03,0.182098E+01,0.197623E+01,0.197623E+01,0.182098E+01,0.154544E+10,0.000000E+00,
0.311000E+03,0.182158E+01,0.197565E+01,0.197565E+01,0.182158E+01,0.154572E+10,0.000000E+00,
0.312000E+03,0.182217E+01,0.197509E+01,0.197509E+01,0.182217E+01,0.154600E+10,0.000000E+00,
0.313000E+03,0.182275E+01,0.197454E+01,0.197454E+01,0.182275E+01,0.154627E+10,0.000000E+00,
0.314000E+03,0.182331E+01,0.197400E+01,0.197400E+01,0.182331E+01,0.154654E+10,0.000000E+00,
0.315000E+03,0.182386E+01,0.197347E+01,0.197347E+01,0.182386E+01,0.154681E+10,0.000000E+00,
0.316000E+03,0.182440E+01,0.197296E+01,0.197296E+01,0.182440E+01,0.154708E+10,0.000000E+00,
0.317000E+03,0.182493E+01,0.197246E+01,0.197246E+01,0.182493E+01,0.154734E+10,0.000000E+00,
0.318000E+03,0.182544E+01,0.197197E+01,0.197197E+01,0.182544E+01,0.154760E+10,0.000000E+00,
0.319000E+03,0.182595E+01,0.197149E+01,0.197149E+01,0.182595E+01,0.154786E+10,0.000000E+00,
0.320000E+03,0.182644E+01,0.197103E+01,0.197103E+01,0.182644E+01,0.154812E+10,0.000000E+00,
0.321000E+03,0.182692E+01,0.197057E+01,0.197057E+01,0.182692E+01,0.154837E+10,0.000000E+00,
0.322000E+03,0.182740E+01,0.197013E+01,0.197013E+01,0.182740E+01,0.154863E+10,0.000000E+00,
0.323000E+03,0.182786E+01,0.196970E+01,0.196970E+01,0.182786E+01,0.154888E+10,0.000000E+00,
0.324000E+03,0.182832E+01,0.196928E+01,0.196928E+01,0.182832E+01,0.154912E+10,0.000000E+00,
0.325000E+03,0.182877E+01,0.196887E+01,0.196887E+01,0.182877E+01,0.154937E+10,0.000000E+00,
0.326000E+03,0.182921E+01,0.196847E+01,0.196847E+01,0.182921E+01,0.154961E+10,0.000000E+00,
0.327000E+03,0.182964E+01,0.196809E+01,0.196809E+01,0.182964E+01,0.154986E+10,0.000000E+00,
0.328000E+03,0.183007E+01,0.196771E+01,0.196771E+01,0.183007E+01,0.155010E+10,0.000000E+00,
0.329000E+03,0.183049E+01,0.196734E+01,0.196734E+01,0.183049E+01,0.155034E+10,0.000000E+00,
0.330000E+03,0.183090E+01,0.196699E+01,0.196699E+01,0.183090E+01,0.155058E+10,0.000000E+00,
0.331000E+03,0.183131E+01,0.196664E+01,0.196664E+01,0.183131E+01,0.155081E+10,0.000000E+00,
0.332000E+03,0.183170E+01,0.196630E+01,0.196630E+01,0.183170E+01,0.155105E+10,0.000000E+00,
0.333000E+03,0.183210E+01,0.196598E+01,0.196598E+01,0.183210E+01,0.155128E+10,0.000000E+00,
0.334000E+03,0.183249E+01,0.196566E+01,0.196566E+01,0.183249E+01,0.155151E+10,0.000000E+00,
0.335000E+03,0.183287E+01,0.196535E+01,0.196535E+01,0.183287E+01,0.155174E+10,0.000000E+00,
0.336000E+03,0.183325E+01,0.196506E+01,0.196506E+01,0.183325E+01,0.155197E+10,0.000000E+00,
0.337000E+03,0.183362E+01,0.196477E+01,0.196477E+01,0.183362E+01,0.155220E+10,0.000000E+00,
0.338000E+03,0.183399E+01,0.196449E+01,0.196449E+01,0.183399E+01,0.155243E+10,0.000000E+00,
0.339000E+03,0.183436E+01,0.196422E+01,0.196422E+01,0.183436E+01,0.155265E+10,0.000000E+00,
0.340000E+03,0.183472E+01,0.196395E+01,0.196395E+01,0.183472E+01,0.155288E+10,0.000000E+00,
0.341000E+03,0.183507E+01,0.196370E+01,0.196370E+01,0.183507E+01,0.155310E+10,0.000000E+00,
0.342000E+03,0.183543E+01,0.196346E+01,0.196346E+01,0.183543E+01,0.155332E+10,0.000000E+00,
0.343000E+03,0.183578E+01,0.196322E+01,0.196322E+01,0.183578E+01,0.155354E+10,0.000000E+00,
0.344000E+03,0.183612E+01,0.196299E+01,0.196299E+01,0.183612E+01,0.155376E+10,0.000000E+00,
0.345000E+03,0.183647E+01,0.196277E+01,0.196277E+01,0.183647E+01,0.155398E+10,0.000000E+00,
0.346000E+03,0.183681E+01,0.196256E+01,0.196256E+01,0.183681E+01,0.155420E+10,0.000000E+00,
0.347000E+03,0.183962E+01,0.196099E+01,0.196099E+01,0.183962E+01,0.155424E+10,0.000000E+00,
0.348000E+03,0.183987E+01,0.196074E+01,0.196074E+01,0.183987E+01,0.155446E+10,0.000000E+00,
0.349000E+03,0.184014E+01,0.196050E+01,0.196050E+01,0.184014E+01,0.155467E+10,0.000000E+00,
0.350000E+03,0.184041E+01,0.196026E+01,0.196026E+01,0.184041E+01,0.155488E+10,0.000000E+00,
0.351000E+03,0.184068E+01,0.196002E+01,0.196002E+01,0.184068E+01,0.155510E+10,0.000000E+00,
0.352000E+03,0.184095E+01,0.195979E+01,0.195979E+01,0.184095E+01,0.155531E+10,0.000000E+00,
0.353000E+03,0.184122E+01,0.195956E+01,0.195956E+01,0.184122E+01,0.155552E+10,0.000000E+00,
0.354000E+03,0.184149E+01,0.195934E+01,0.195934E+01,0.184149E+01,0.155573E+10,0.000000E+00,
0.355000E+03,0.184176E+01,0.195913E+01,0.195913E+01,0.184176E+01,0.155593E+10,0.000000E+00,
0.356000E+03,0.184203E+01,0.195892E+01,0.195892E+01,0.184203E+01,0.155614E+10,0.000000E+00,
0.357000E+03,0.184229E+01,0.195871E+01,0.195871E+01,0.184229E+01,0.155635E+10,0.000000E+00,
0.358000E+03,0.184255E+01,0.195852E+01,0.195852E+01,0.184255E+01,0.155655E+10,0.000000E+00,
0.359000E+03,0.184281E+01,0.195833E+01,0.195833E+01,0.184281E+01,0.155676E+10,0.000000E+00,
0.360000E+03,0.184307E+01,0.195814E+01,0.195814E+01,0.184307E+01,0.155697E+10,0.000000E+00,
0.361000E+03,0.184333E+01,0.195797E+01,0.195797E+01,0.184333E+01,0.155717E+10,0.000000E+00,
0.362000E+03,0.184358E+01,0.195779E+01,0.195779E+01,0.184358E+01,0.155737E+10,0.000000E+00,
0.363000E+03,0.184384E+01,0.195763E+01,0.195763E+01,0.184384E+01,0.155758E+10,0.000000E+00,
0.364000E+03,0.184409E+01,0.195747E+01,0.195747E+01,0.184409E+01,0.155778E+10,0.000000E+00,
0.365000E+03,0.184434E+01,0.195731E+01,0.195731E+01,0.184434E+01,0.155798E+10,0.000000E+00,
0.366000E+03,0.184459E+01,0.195716E+01,0.195716E+01,0.184459E+01,0.155819E+10,0.000000E+00,
0.367000E+03,0.184483E+01,0.195702E+01,0.195702E+01,0.184483E+01,0.155839E+10,0.000000E+00,
0.368000E+03,0.184508E+01,0.195688E+01,0.195688E+01,0.184508E+01,0.155859E+10,0.000000E+00,
0.369000E+03,0.184532E+01,0.195675E+01,0.195675E+01,0.184532E+01,0.155879E+10,0.000000E+00,
0.370000E+03,0.184556E+01,0.195662E+01,0.195662E+01,0.184556E+01,0.155899E+10,0.000000E+00,
0.371000E+03,0.184580E+01,0.195650E+01,0.195650E+01,0.184580E+01,0.155919E+10,0.000000E+00,
0.372000E+03,0.184604E+01,0.195638E+01,0.195638E+01,0.184604E+01,0.155939E+10,0.000000E+00,
0.373000E+03,0.184628E+01,0.195627E+01,0.195627E+01,0.184628E+01,0.155959E+10,0.000000E+00,
0.374000E+03,0.184652E+01,0.195616E+01,0.195616E+01,0.184652E+01,0.155979E+10,0.000000E+00,
0.375000E+03,0.184676E+01,0.195606E+01,0.195606E+01,0.184676E+01,0.155999E+10,0.000000E+00,
0.376000E+03,0.184699E+01,0.195596E+01,0.195596E+01,0.184699E+01,0.156019E+10,0.000000E+00,
0.377000E+03,0.184723E+01,0.195586E+01,0.195586E+01,0.184723E+01,0.156038E+10,0.000000E+00,
0.378000E+03,0.184746E+01,0.195577E+01,0.195577E+01,0.184746E+01,0.156058E+10,0.000000E+00,
0.379000E+03,0.184769E+01,0.195569E+01,0.195569E+01,0.184769E+01,0.156078E+10,0.000000E+00,
0.380000E+03,0.184793E+01,0.195561E+01,0.195561E+01,0.184793E+01,0.156098E+10,0.000000E+00,
0.381000E+03,0.184816E+01,0.195553E+01,0.195553E+01,0.184816E+01,0.156117E+10,0.000000E+00,
0.382000E+03,0.184839E+01,0.195546E+01,0.195546E+01,0.184839E+01,0.156137E+10,0.000000E+00,
0.383000E+03,0.184862E+01,0.195539E+01,0.195539E+01,0.184862E+01,0.156157E+10,0.000000E+00,
0.384000E+03,0.184885E+01,0.195532E+01,0.195532E+01,0.184885E+01,0.156176E+10,0.000000E+00,
0.385000E+03,0.184908E+01,0.195526E+01,0.195526E+01,0.184908E+01,0.156196E+10,0.000000E+00,
0.386000E+03,0.184931E+01,0.195521E+01,0.195521E+01,0.184931E+01,0.156216E+10,0.000000E+00,
0.387000E+03,0.184954E+01,0.195515E+01,0.195515E+01,0.184954E+01,0.156235E+10,0.000000E+00,
0.388000E+03,0.184977E+01,0.195510E+01,0.195510E+01,0.184977E+01,0.156255E+10,0.000000E+00,
0.389000E+03,0.185000E+01,0.195506E+01,0.195506E+01,0.185000E+01,0.156274E+10,0.000000E+00,
0.390000E+03,0.185022E+01,0.195501E+01,0.195501E+01,0.185022E+01,0.156294E+10,0.000000E+00,
0.391000E+03,0.185045E+01,0.195497E+01,0.195497E+01,0.185045E+01,0.156313E+10,0.000000E+00,
0.392000E+03,0.185068E+01,0.195494E+01,0.195494E+01,0.185068E+01,0.156333E+10,0.000000E+00,
0.393000E+03,0.185091E+01,0.195490E+01,0.195490E+01,0.185091E+01,0.156352E+10,0.000000E+00,
0.394000E+03,0.185113E+01,0.195487E+01,0.195487E+01,0.185113E+01,0.156371E+10,0.000000E+00,
0.395000E+03,0.185136E+01,0.195485E+01,0.195485E+01,0.185136E+01,0.156391E+10,0.000000E+00,
0.396000E+03,0.185159E+01,0.195482E+01,0.195482E+01,0.185159E+01,0.156410E+10,0.000000E+00,
0.397000E+03,0.185181E+01,0.195480E+01,0.195480E+01,0.185181E+01,0.156429E+10,0.000000E+00,
0.398000E+03,0.185204E+01,0.195479E+01,0.195479E+01,0.185204E+01,0.156449E+10,0.000000E+00,
0.399000E+03,0.185226E+01,0.195477E+01,0.195477E+01,0.185226E+01,0.156468E+10,0.000000E+00,
0.400000E+03,0.185249E+01,0.195476E+01,0.195476E+01,0.185249E+01,0.156487E+10,0.000000E+00,
0.401000E+03,0.185272E+01,0.195475E+01,0.195475E+01,0.185272E+01,0.156507E+10,0.000000E+00,
0.402000E+03,0.185294E+01,0.195474E+01,0.195474E+01,0.185294E+01,0.156526E+10,0.000000E+00,
0.403000E+03,0.185317E+01,0.195474E+01,0.195474E+01,0.185317E+01,0.156545E+10,0.000000E+00,
0.404000E+03,0.185339E+01,0.195474E+01,0.195474E+01,0.185339E+01,0.156564E+10,0.000000E+00,
0.405000E+03,0.185362E+01,0.195474E+01,0.195474E+01,0.185362E+01,0.156584E+10,0.000000E+00,
0.406000E+03,0.185384E+01,0.195474E+01,0.195474E+01,0.185384E+01,0.156603E+10,0.000000E+00,
0.407000E+03,0.185407E+01,0.195475E+01,0.195475E+01,0.185407E+01,0.156622E+10,0.000000E+00,
0.408000E+03,0.185429E+01,0.195476E+01,0.195476E+01,0.185429E+01,0.156641E+10,0.000000E+00,
0.409000E+03,0.185452E+01,0.195477E+01,0.195477E+01,0.185452E+01,0.156660E+10,0.000000E+00,
0.410000E+03,0.185474E+01,0.195478E+01,0.195478E+01,0.185474E+01,0.156679E+10,0.000000E+00,
0.411000E+03,0.185497E+01,0.195479E+01,0.195479E+01,0.185497E+01,0.156698E+10,0.000000E+00,
0.412000E+03,0.185519E+01,0.195481E+01,0.195481E+01,0.185519E+01,0.156717E+10,0.000000E+00,
0.413000E+03,0.185542E+01,0.195483E+01,0.195483E+01,0.185542E+01,0.156736E+10,0.000000E+00,
0.414000E+03,0.185564E+01,0.195485E+01,0.195485E+01,0.185564E+01,0.156755E+10,0.000000E+00,
0.415000E+03,0.185709E+01,0.195413E+01,0.195413E+01,0.185709E+01,0.156766E+10,0.000000E+00,
0.416000E+03,0.185729E+01,0.195412E+01,0.195412E+01,0.185729E+01,0.156785E+10,0.000000E+00,
0.417000E+03,0.185749E+01,0.195411E+01,0.195411E+01,0.185749E+01,0.156803E+10,0.000000E+00,
0.418000E+03,0.185769E+01,0.195410E+01,0.195410E+01,0.185769E+01,0.156822E+10,0.000000E+00,
0.419000E+03,0.185789E+01,0.195409E+01,0.195409E+01,0.185789E+01,0.156841E+10,0.000000E+00,
0.420000E+03,0.185809E+01,0.195408E+01,0.195408E+01,0.185809E+01,0.156859E+10,0.000000E+00,
0.421000E+03,0.185830E+01,0.195407E+01,0.195407E+01,0.185830E+01,0.156878E+10,0.000000E+00,
0.422000E+03,0.185850E+01,0.195406E+01,0.195406E+01,0.185850E+01,0.156897E+10,0.000000E+00,
0.423000E+03,0.185870E+01,0.195406E+01,0.195406E+01,0.185870E+01,0.156915E+10,0.000000E+00,
0.424000E+03,0.185890E+01,0.195406E+01,0.195406E+01,0.185890E+01,0.156934E+10,0.000000E+00,
0.425000E+03,0.185911E+01,0.195406E+01,0.195406E+01,0.185911E+01,0.156952E+10,0.000000E+00,
0.426000E+03,0.185931E+01,0.195406E+01,0.195406E+01,0.185931E+01,0.156971E+10,0.000000E+00,
0.427000E+03,0.185951E+01,0.195406E+01,0.195406E+01,0.185951E+01,0.156990E+10,0.000000E+00,
0.428000E+03,0.185970E+01,0.195406E+01,0.195406E+01,0.185970E+01,0.157008E+10,0.000000E+00,
0.429000E+03,0.185990E+01,0.195407E+01,0.195407E+01,0.185990E+01,0.157027E+10,0.000000E+00,
0.430000E+03,0.186010E+01,0.195408E+01,0.195408E+01,0.186010E+01,0.157045E+10,0.000000E+00,
0.431000E+03,0.186030E+01,0.195409E+01,0.195409E+01,0.186030E+01,0.157063E+10,0.000000E+00,
0.432000E+03,0.186049E+01,0.195410E+01,0.195410E+01,0.186049E+01,0.157082E+10,0.000000E+00,
0.433000E+03,0.186069E+01,0.195411E+01,0.195411E+01,0.186069E+01,0.157100E+10,0.000000E+00,
0.434000E+03,0.186088E+01,0.195412E+01,0.195412E+01,0.186088E+01,0.157119E+10,0.000000E+00,
0.435000E+03,0.186107E+01,0.195414E+01,0.195414E+01,0.186107E+01,0.157137E+10,0.000000E+00,
0.436000E+03,0.186127E+01,0.195416E+01,0.195416E+01,0.186127E+01,0.157155E+10,0.000000E+00,
0.437000E+03,0.186146E+01,0.195418E+01,0.195418E+01,0.186146E+01,0.157174E+10,0.000000E+00,
0.438000E+03,0.186165E+01,0.195420E+01,0.195420E+01,0.186165E+01,0.157192E+10,0.000000E+00,
0.439000E+03,0.186184E+01,0.195422E+01,0.195422E+01,0.186184E+01,0.157210E+10,0.000000E+00,
0.440000E+03,0.186203E+01,0.195424E+01,0.195424E+01,0.186203E+01,0.157229E+10,0.000000E+00,
0.441000E+03,0.186222E+01,0.195427E+01,0.195427E+01,0.186222E+01,0.157247E+10,0.000000E+00,
0.442000E+03,0.186241E+01,0.195429E+01,0.195429E+01,0.186241E+01,0.157265E+10,0.000000E+00,
0.443000E+03,0.186260E+01,0.195432E+01,0.195432E+01,0.186260E+01,0.157283E+10,0.000000E+00,
0.444000E+03,0.186279E+01,0.195435E+01,0.195435E+01,0.186279E+01,0.157301E+10,0.000000E+00,
0.445000E+03,0.186298E+01,0.195438E+01,0.195438E+01,0.186298E+01,0.157320E+10,0.000000E+00,
0.446000E+03,0.186316E+01,0.195441E+01,0.195441E+01,0.186316E+01,0.157338E+10,0.000000E+00,
0.447000E+03,0.186335E+01,0.195444E+01,0.195444E+01,0.186335E+01,0.157356E+10,0.000000E+00,
0.448000E+03,0.186354E+01,0.195448E+01,0.195448E+01,0.186354E+01,0.157374E+10,0.000000E+00,
0.449000E+03,0.186372E+01,0.195451E+01,0.195451E+01,0.186372E+01,0.157392E+10,0.000000E+00,
0.450000E+03,0.186391E+01,0.195455E+01,0.195455E+01,0.186391E+01,0.157410E+10,0.000000E+00,
0.451000E+03,0.186409E+01,0.195459E+01,0.195459E+01,0.186409E+01,0.157428E+10,0.000000E+00,
0.452000E+03,0.186428E+01,0.195463E+01,0.195463E+01,0.186428E+01,0.157446E+10,0.000000E+00,
0.453000E+03,0.186446E+01,0.195467E+01,0.195467E+01,0.186446E+01,0.157464E+10,0.000000E+00,
0.454000E+03,0.186465E+01,0.195471E+01,0.195471E+01,0.186465E+01,0.157482E+10,0.000000E+00,
0.455000E+03,0.186483E+01,0.195475E+01,0.195475E+01,0.186483E+01,0.157500E+10,0.000000E+00,
0.456000E+03,0.186501E+01,0.195480E+01,0.195480E+01,0.186501E+01,0.157518E+10,0.000000E+00,
0.457000E+03,0.186520E+01,0.195484E+01,0.195484E+01,0.186520E+01,0.157536E+10,0.000000E+00,
0.458000E+03,0.186538E+01,0.195489E+01,0.195489E+01,0.186538E+01,0.157554E+10,0.000000E+00,
0.459000E+03,0.186556E+01,0.195494E+01,0.195494E+01,0.186556E+01,0.157572E+10,0.000000E+00,
0.460000E+03,0.186575E+01,0.195499E+01,0.195499E+01,0.186575E+01,0.157590E+10,0.000000E+00,
0.461000E+03,0.186593E+01,0.195504E+01,0.195504E+01,0.186593E+01,0.157608E+10,0.000000E+00,
0.462000E+03,0.186611E+01,0.195509E+01,0.195509E+01,0.186611E+01,0.157625E+10,0.000000E+00,
0.463000E+03,0.186629E+01,0.195514E+01,0.195514E+01,0.186629E+01,0.157643E+10,0.000000E+00,
0.464000E+03,0.186647E+01,0.195519E+01,0.195519E+01,0.186647E+01,0.157661E+10,0.000000E+00,
0.465000E+03,0.186665E+01,0.195525E+01,0.195525E+01,0.186665E+01,0.157679E+10,0.000000E+00,
0.466000E+03,0.186683E+01,0.195530E+01,0.195530E+01,0.186683E+01,0.157696E+10,0.000000E+00,
0.467000E+03,0.186701E+01,0.195536E+01,0.195536E+01,0.186701E+01,0.157714E+10,0.000000E+00,
0.468000E+03,0.186719E+01,0.195542E+01,0.195542E+01,0.186719E+01,0.157732E+10,0.000000E+00,
0.469000E+03,0.186737E+01,0.195547E+01,0.195547E+01,0.186737E+01,0.157750E+10,0.000000E+00,
0.470000E+03,0.186755E+01,0.195553E+01,0.195553E+01,0.186755E+01,0.157767E+10,0.000000E+00,
0.471000E+03,0.186773E+01,0.195559E+01,0.195559E+01,0.186773E+01,0.157785E+10,0.000000E+00,
0.472000E+03,0.186791E+01,0.195565E+01,0.195565E+01,0.186791E+01,0.157803E+10,0.000000E+00,
0.473000E+03,0.186809E+01,0.195572E+01,0.195572E+01,0.186809E+01,0.157820E+10,0.000000E+00,
0.474000E+03,0.186827E+01,0.195578E+01,0.195578E+01,0.186827E+01,0.157838E+10,0.000000E+00,
0.475000E+03,0.186845E+01,0.195584E+01,0.195584E+01,0.186845E+01,0.157855E+10,0.000000E+00,
0.476000E+03,0.186863E+01,0.195591E+01,0.195591E+01,0.186863E+01,0.157873E+10,0.000000E+00,
0.477000E+03,0.186881E+01,0.195597E+01,0.195597E+01,0.186881E+01,0.157890E+10,0.000000E+00,
0.478000E+03,0.186898E+01,0.195604E+01,0.195604E+01,0.186898E+01,0.157908E+10,0.000000E+00,
0.479000E+03,0.186916E+01,0.195611E+01,0.195611E+01,0.186916E+01,0.157925E+10,0.000000E+00,
0.480000E+03,0.186934E+01,0.195618E+01,0.195618E+01,0.186934E+01,0.157943E+10,0.000000E+00,
0.481000E+03,0.186952E+01,0.195625E+01,0.195625E+01,0.186952E+01,0.157960E+10,0.000000E+00,
0.482000E+03,0.187788E+01,0.195118E+01,0.195118E+01,0.187788E+01,0.157920E+10,0.000000E+00,
0.483000E+03,0.187744E+01,0.195127E+01,0.195127E+01,0.187744E+01,0.157940E+10,0.000000E+00,
0.484000E+03,0.187706E+01,0.195133E+01,0.195133E+01,0.187706E+01,0.157959E+10,0.000000E+00,
0.485000E+03,0.187672E+01,0.195139E+01,0.195139E+01,0.187672E+01,0.157977E+10,0.000000E+00,
