s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.254352E+03,0.955104E+02,0.124905E+01,-.219352E+01,0.496531E+00,0.154541E-07,0.921713E+03,0.245406E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.143000E+04,0.251673E+03,0.952334E+02,0.127012E+01,-.219011E+01,0.495023E+00,0.137197E-07,0.856809E+03,0.235029E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.144000E+04,0.248658E+03,0.949312E+02,0.129278E+01,-.218409E+01,0.493056E+00,0.122066E-07,0.791905E+03,0.224169E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.145000E+04,0.245363E+03,0.946018E+02,0.131677E+01,-.217638E+01,0.490648E+00,0.108866E-07,0.727000E+03,0.212760E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.146000E+04,0.241828E+03,0.942412E+02,0.134203E+01,-.216751E+01,0.487838E+00,0.973383E-08,0.662094E+03,0.200723E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.147000E+04,0.238080E+03,0.938453E+02,0.136858E+01,-.215773E+01,0.484680E+00,0.872570E-08,0.597189E+03,0.187954E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.148000E+04,0.234139E+03,0.934108E+02,0.139654E+01,-.214719E+01,0.481235E+00,0.784262E-08,0.532282E+03,0.174323E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.149000E+04,0.230016E+03,0.929342E+02,0.142611E+01,-.213589E+01,0.477579E+00,0.706834E-08,0.467375E+03,0.159653E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+04,0.225756E+03,0.924188E+02,0.145739E+01,-.212170E+01,0.473770E+00,0.638866E-08,0.402466E+03,0.143702E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.151000E+04,0.221394E+03,0.918633E+02,0.149064E+01,-.211058E+01,0.469894E+00,0.579017E-08,0.337556E+03,0.126121E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.152000E+04,0.216852E+03,0.912619E+02,0.152648E+01,-.209843E+01,0.466141E+00,0.526190E-08,0.272645E+03,0.106371E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.153000E+04,0.211848E+03,0.906147E+02,0.156096E+01,-.208579E+01,0.461738E+00,0.479431E-08,0.207733E+03,0.835468E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.154000E+04,0.206796E+03,0.899180E+02,0.159978E+01,-.207262E+01,0.457641E+00,0.437908E-08,0.142819E+03,0.558996E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.155000E+04,0.202209E+03,0.891891E+02,0.165175E+01,-.205895E+01,0.456070E+00,0.401157E-08,0.779023E+02,0.190853E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.156000E+04,0.197954E+03,0.884446E+02,0.171641E+01,-.204576E+01,0.457510E+00,0.368726E-08,0.129839E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.157000E+04,0.193977E+03,0.877451E+02,0.178422E+01,-.200489E+01,0.461294E+00,0.340304E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.158000E+04,0.190316E+03,0.871630E+02,0.183830E+01,-.196753E+01,0.464939E+00,0.315409E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.159000E+04,0.186941E+03,0.866465E+02,0.188097E+01,-.193816E+01,0.468352E+00,0.293293E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+04,0.183820E+03,0.861627E+02,0.191460E+01,-.191393E+01,0.471553E+00,0.273406E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.161000E+04,0.180923E+03,0.856932E+02,0.194105E+01,-.189301E+01,0.474563E+00,0.255359E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.162000E+04,0.178226E+03,0.852280E+02,0.196183E+01,-.187425E+01,0.477399E+00,0.238869E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.163000E+04,0.175707E+03,0.847620E+02,0.197810E+01,-.185693E+01,0.480079E+00,0.223723E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.164000E+04,0.173348E+03,0.842929E+02,0.199081E+01,-.184057E+01,0.482617E+00,0.209754E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.165000E+04,0.171130E+03,0.838205E+02,0.200069E+01,-.182495E+01,0.485029E+00,0.196827E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.166000E+04,0.169042E+03,0.833439E+02,0.200924E+01,-.181048E+01,0.487319E+00,0.184837E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.167000E+04,0.167066E+03,0.828653E+02,0.201734E+01,-.179608E+01,0.489507E+00,0.173691E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.168000E+04,0.165192E+03,0.823875E+02,0.202501E+01,-.178182E+01,0.491600E+00,0.163321E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.169000E+04,0.163410E+03,0.819124E+02,0.203231E+01,-.176773E+01,0.493606E+00,0.153662E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+04,0.161713E+03,0.814419E+02,0.203926E+01,-.175384E+01,0.495533E+00,0.144658E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.171000E+04,0.160091E+03,0.809771E+02,0.204590E+01,-.174019E+01,0.497388E+00,0.136256E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.172000E+04,0.158538E+03,0.805190E+02,0.205226E+01,-.172677E+01,0.499177E+00,0.128409E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.173000E+04,0.157050E+03,0.800683E+02,0.205835E+01,-.171360E+01,0.500904E+00,0.121076E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.174000E+04,0.155620E+03,0.796255E+02,0.206421E+01,-.170068E+01,0.502574E+00,0.114217E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.175000E+04,0.154246E+03,0.791909E+02,0.206984E+01,-.168801E+01,0.504191E+00,0.107796E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.176000E+04,0.152922E+03,0.787646E+02,0.207526E+01,-.167561E+01,0.505758E+00,0.101782E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.177000E+04,0.151645E+03,0.783469E+02,0.208049E+01,-.166347E+01,0.507278E+00,0.961459E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.178000E+04,0.150412E+03,0.779377E+02,0.208553E+01,-.165158E+01,0.508754E+00,0.908596E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.179000E+04,0.149221E+03,0.775369E+02,0.209041E+01,-.163994E+01,0.510189E+00,0.858986E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+04,0.148069E+03,0.771445E+02,0.209513E+01,-.162855E+01,0.511585E+00,0.812404E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
