Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.377000E+03,0.166545E+00,0.228050E-01,0.931747E+02,0.000000E+00,0.000000E+00,0.344385E-01,0.127370E+03,0.000000E+00,0.000000E+00,0.206742E+00,0.685156E-04,0.279935E+00,0.000000E+00,0.000000E+00,0.175704E-02,0.528163E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.166497E+00,0.228372E-01,0.933062E+02,0.000000E+00,0.000000E+00,0.344414E-01,0.127516E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.678035E-04,0.277026E+00,0.000000E+00,0.000000E+00,0.173878E-02,0.522619E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.166450E+00,0.228692E-01,0.934369E+02,0.000000E+00,0.000000E+00,0.344442E-01,0.127661E+03,0.000000E+00,0.000000E+00,0.206752E+00,0.670987E-04,0.274146E+00,0.000000E+00,0.000000E+00,0.172070E-02,0.517134E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.166403E+00,0.229009E-01,0.935667E+02,0.000000E+00,0.000000E+00,0.344468E-01,0.127805E+03,0.000000E+00,0.000000E+00,0.206757E+00,0.664013E-04,0.271297E+00,0.000000E+00,0.000000E+00,0.170282E-02,0.511706E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.166356E+00,0.229325E-01,0.936957E+02,0.000000E+00,0.000000E+00,0.344493E-01,0.127948E+03,0.000000E+00,0.000000E+00,0.206761E+00,0.657111E-04,0.268477E+00,0.000000E+00,0.000000E+00,0.168512E-02,0.506336E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.166309E+00,0.229638E-01,0.938237E+02,0.000000E+00,0.000000E+00,0.344516E-01,0.128089E+03,0.000000E+00,0.000000E+00,0.206766E+00,0.650282E-04,0.265687E+00,0.000000E+00,0.000000E+00,0.166761E-02,0.501023E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.166263E+00,0.229950E-01,0.939509E+02,0.000000E+00,0.000000E+00,0.344537E-01,0.128230E+03,0.000000E+00,0.000000E+00,0.206771E+00,0.643523E-04,0.262925E+00,0.000000E+00,0.000000E+00,0.165027E-02,0.495765E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.166217E+00,0.230259E-01,0.940773E+02,0.000000E+00,0.000000E+00,0.344557E-01,0.128369E+03,0.000000E+00,0.000000E+00,0.206775E+00,0.636835E-04,0.260193E+00,0.000000E+00,0.000000E+00,0.163312E-02,0.490564E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.166172E+00,0.230566E-01,0.942028E+02,0.000000E+00,0.000000E+00,0.344575E-01,0.128508E+03,0.000000E+00,0.000000E+00,0.206780E+00,0.630217E-04,0.257488E+00,0.000000E+00,0.000000E+00,0.161615E-02,0.485417E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.166126E+00,0.230871E-01,0.943275E+02,0.000000E+00,0.000000E+00,0.344592E-01,0.128645E+03,0.000000E+00,0.000000E+00,0.206784E+00,0.623667E-04,0.254812E+00,0.000000E+00,0.000000E+00,0.159935E-02,0.480324E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.166081E+00,0.231175E-01,0.944513E+02,0.000000E+00,0.000000E+00,0.344607E-01,0.128781E+03,0.000000E+00,0.000000E+00,0.206789E+00,0.617185E-04,0.252164E+00,0.000000E+00,0.000000E+00,0.158273E-02,0.475285E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.166037E+00,0.231476E-01,0.945743E+02,0.000000E+00,0.000000E+00,0.344621E-01,0.128916E+03,0.000000E+00,0.000000E+00,0.206793E+00,0.610771E-04,0.249544E+00,0.000000E+00,0.000000E+00,0.156628E-02,0.470299E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.165993E+00,0.231775E-01,0.946965E+02,0.000000E+00,0.000000E+00,0.344633E-01,0.129050E+03,0.000000E+00,0.000000E+00,0.206797E+00,0.604424E-04,0.246950E+00,0.000000E+00,0.000000E+00,0.155001E-02,0.465366E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.165949E+00,0.232072E-01,0.948178E+02,0.000000E+00,0.000000E+00,0.344644E-01,0.129183E+03,0.000000E+00,0.000000E+00,0.206801E+00,0.598143E-04,0.244384E+00,0.000000E+00,0.000000E+00,0.153390E-02,0.460484E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.165905E+00,0.232367E-01,0.949384E+02,0.000000E+00,0.000000E+00,0.344653E-01,0.129315E+03,0.000000E+00,0.000000E+00,0.206806E+00,0.591926E-04,0.241844E+00,0.000000E+00,0.000000E+00,0.151796E-02,0.455654E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.165862E+00,0.232660E-01,0.950581E+02,0.000000E+00,0.000000E+00,0.344662E-01,0.129446E+03,0.000000E+00,0.000000E+00,0.206810E+00,0.585775E-04,0.239331E+00,0.000000E+00,0.000000E+00,0.150218E-02,0.450875E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.165819E+00,0.232951E-01,0.951770E+02,0.000000E+00,0.000000E+00,0.344668E-01,0.129575E+03,0.000000E+00,0.000000E+00,0.206814E+00,0.579687E-04,0.236844E+00,0.000000E+00,0.000000E+00,0.148657E-02,0.446146E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.165776E+00,0.233240E-01,0.952951E+02,0.000000E+00,0.000000E+00,0.344674E-01,0.129704E+03,0.000000E+00,0.000000E+00,0.206818E+00,0.573663E-04,0.234382E+00,0.000000E+00,0.000000E+00,0.147112E-02,0.441467E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.165734E+00,0.233527E-01,0.954124E+02,0.000000E+00,0.000000E+00,0.344678E-01,0.129832E+03,0.000000E+00,0.000000E+00,0.206822E+00,0.567701E-04,0.231947E+00,0.000000E+00,0.000000E+00,0.145583E-02,0.436837E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.165692E+00,0.233812E-01,0.955289E+02,0.000000E+00,0.000000E+00,0.344680E-01,0.129959E+03,0.000000E+00,0.000000E+00,0.206826E+00,0.561802E-04,0.229536E+00,0.000000E+00,0.000000E+00,0.144070E-02,0.432256E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.165650E+00,0.234095E-01,0.956447E+02,0.000000E+00,0.000000E+00,0.344682E-01,0.130084E+03,0.000000E+00,0.000000E+00,0.206830E+00,0.555963E-04,0.227151E+00,0.000000E+00,0.000000E+00,0.142573E-02,0.427723E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.165609E+00,0.234377E-01,0.957596E+02,0.000000E+00,0.000000E+00,0.344682E-01,0.130209E+03,0.000000E+00,0.000000E+00,0.206834E+00,0.550185E-04,0.224790E+00,0.000000E+00,0.000000E+00,0.141091E-02,0.423238E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.165568E+00,0.234656E-01,0.958738E+02,0.000000E+00,0.000000E+00,0.344681E-01,0.130333E+03,0.000000E+00,0.000000E+00,0.206838E+00,0.544467E-04,0.222454E+00,0.000000E+00,0.000000E+00,0.139625E-02,0.418800E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.165527E+00,0.234934E-01,0.959872E+02,0.000000E+00,0.000000E+00,0.344679E-01,0.130455E+03,0.000000E+00,0.000000E+00,0.206842E+00,0.538809E-04,0.220142E+00,0.000000E+00,0.000000E+00,0.138174E-02,0.414408E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.165487E+00,0.235210E-01,0.960999E+02,0.000000E+00,0.000000E+00,0.344675E-01,0.130577E+03,0.000000E+00,0.000000E+00,0.206845E+00,0.533209E-04,0.217854E+00,0.000000E+00,0.000000E+00,0.136738E-02,0.410063E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.165447E+00,0.235483E-01,0.962118E+02,0.000000E+00,0.000000E+00,0.344670E-01,0.130698E+03,0.000000E+00,0.000000E+00,0.206849E+00,0.527667E-04,0.215590E+00,0.000000E+00,0.000000E+00,0.135317E-02,0.405763E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.165407E+00,0.235755E-01,0.963229E+02,0.000000E+00,0.000000E+00,0.344664E-01,0.130817E+03,0.000000E+00,0.000000E+00,0.206853E+00,0.522183E-04,0.213349E+00,0.000000E+00,0.000000E+00,0.133910E-02,0.401509E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.165367E+00,0.236026E-01,0.964333E+02,0.000000E+00,0.000000E+00,0.344657E-01,0.130936E+03,0.000000E+00,0.000000E+00,0.206857E+00,0.516756E-04,0.211132E+00,0.000000E+00,0.000000E+00,0.132519E-02,0.397299E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.165328E+00,0.236294E-01,0.965429E+02,0.000000E+00,0.000000E+00,0.344649E-01,0.131054E+03,0.000000E+00,0.000000E+00,0.206860E+00,0.511385E-04,0.208937E+00,0.000000E+00,0.000000E+00,0.131141E-02,0.393133E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.165289E+00,0.236560E-01,0.966518E+02,0.000000E+00,0.000000E+00,0.344640E-01,0.131171E+03,0.000000E+00,0.000000E+00,0.206864E+00,0.506069E-04,0.206765E+00,0.000000E+00,0.000000E+00,0.129778E-02,0.389012E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.165250E+00,0.236825E-01,0.967600E+02,0.000000E+00,0.000000E+00,0.344630E-01,0.131287E+03,0.000000E+00,0.000000E+00,0.206867E+00,0.500809E-04,0.204616E+00,0.000000E+00,0.000000E+00,0.128429E-02,0.384933E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.165212E+00,0.237088E-01,0.968674E+02,0.000000E+00,0.000000E+00,0.344618E-01,0.131402E+03,0.000000E+00,0.000000E+00,0.206871E+00,0.495604E-04,0.202489E+00,0.000000E+00,0.000000E+00,0.127094E-02,0.380897E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.165174E+00,0.237349E-01,0.969741E+02,0.000000E+00,0.000000E+00,0.344606E-01,0.131516E+03,0.000000E+00,0.000000E+00,0.206874E+00,0.490452E-04,0.200385E+00,0.000000E+00,0.000000E+00,0.125773E-02,0.376903E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.165136E+00,0.237609E-01,0.970801E+02,0.000000E+00,0.000000E+00,0.344592E-01,0.131629E+03,0.000000E+00,0.000000E+00,0.206878E+00,0.485354E-04,0.198302E+00,0.000000E+00,0.000000E+00,0.124466E-02,0.372952E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.165098E+00,0.237866E-01,0.971853E+02,0.000000E+00,0.000000E+00,0.344578E-01,0.131741E+03,0.000000E+00,0.000000E+00,0.206881E+00,0.480308E-04,0.196240E+00,0.000000E+00,0.000000E+00,0.123172E-02,0.369042E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.165061E+00,0.238122E-01,0.972899E+02,0.000000E+00,0.000000E+00,0.344562E-01,0.131852E+03,0.000000E+00,0.000000E+00,0.206885E+00,0.475315E-04,0.194200E+00,0.000000E+00,0.000000E+00,0.121891E-02,0.365172E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.165024E+00,0.238376E-01,0.973937E+02,0.000000E+00,0.000000E+00,0.344546E-01,0.131962E+03,0.000000E+00,0.000000E+00,0.206888E+00,0.470373E-04,0.192181E+00,0.000000E+00,0.000000E+00,0.120624E-02,0.361344E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.164987E+00,0.238629E-01,0.974968E+02,0.000000E+00,0.000000E+00,0.344528E-01,0.132071E+03,0.000000E+00,0.000000E+00,0.206891E+00,0.465483E-04,0.190183E+00,0.000000E+00,0.000000E+00,0.119370E-02,0.357555E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.164951E+00,0.238879E-01,0.975990E+02,0.000000E+00,0.000000E+00,0.344509E-01,0.132180E+03,0.000000E+00,0.000000E+00,0.206895E+00,0.460661E-04,0.188213E+00,0.000000E+00,0.000000E+00,0.118133E-02,0.353823E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.164915E+00,0.239127E-01,0.977006E+02,0.000000E+00,0.000000E+00,0.344490E-01,0.132287E+03,0.000000E+00,0.000000E+00,0.206898E+00,0.455878E-04,0.186259E+00,0.000000E+00,0.000000E+00,0.116907E-02,0.350124E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.164879E+00,0.239374E-01,0.978015E+02,0.000000E+00,0.000000E+00,0.344469E-01,0.132393E+03,0.000000E+00,0.000000E+00,0.206901E+00,0.451146E-04,0.184325E+00,0.000000E+00,0.000000E+00,0.115693E-02,0.346464E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.164843E+00,0.239619E-01,0.979017E+02,0.000000E+00,0.000000E+00,0.344448E-01,0.132499E+03,0.000000E+00,0.000000E+00,0.206904E+00,0.446462E-04,0.182412E+00,0.000000E+00,0.000000E+00,0.114492E-02,0.342842E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.164808E+00,0.239863E-01,0.980012E+02,0.000000E+00,0.000000E+00,0.344425E-01,0.132603E+03,0.000000E+00,0.000000E+00,0.206907E+00,0.441827E-04,0.180518E+00,0.000000E+00,0.000000E+00,0.113304E-02,0.339258E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.164773E+00,0.240105E-01,0.981001E+02,0.000000E+00,0.000000E+00,0.344402E-01,0.132707E+03,0.000000E+00,0.000000E+00,0.206911E+00,0.437240E-04,0.178644E+00,0.000000E+00,0.000000E+00,0.112127E-02,0.335712E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.164738E+00,0.240345E-01,0.981983E+02,0.000000E+00,0.000000E+00,0.344378E-01,0.132810E+03,0.000000E+00,0.000000E+00,0.206914E+00,0.432700E-04,0.176789E+00,0.000000E+00,0.000000E+00,0.110963E-02,0.332202E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.164703E+00,0.240584E-01,0.982958E+02,0.000000E+00,0.000000E+00,0.344353E-01,0.132912E+03,0.000000E+00,0.000000E+00,0.206917E+00,0.428208E-04,0.174953E+00,0.000000E+00,0.000000E+00,0.109811E-02,0.328730E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.164669E+00,0.240821E-01,0.983927E+02,0.000000E+00,0.000000E+00,0.344328E-01,0.133013E+03,0.000000E+00,0.000000E+00,0.206920E+00,0.423761E-04,0.173137E+00,0.000000E+00,0.000000E+00,0.108671E-02,0.325293E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.164635E+00,0.241057E-01,0.984889E+02,0.000000E+00,0.000000E+00,0.344301E-01,0.133113E+03,0.000000E+00,0.000000E+00,0.206923E+00,0.419361E-04,0.171339E+00,0.000000E+00,0.000000E+00,0.107543E-02,0.321893E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.164601E+00,0.241291E-01,0.985845E+02,0.000000E+00,0.000000E+00,0.344274E-01,0.133213E+03,0.000000E+00,0.000000E+00,0.206926E+00,0.415007E-04,0.169560E+00,0.000000E+00,0.000000E+00,0.106426E-02,0.318528E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.164568E+00,0.241523E-01,0.986794E+02,0.000000E+00,0.000000E+00,0.344246E-01,0.133311E+03,0.000000E+00,0.000000E+00,0.206929E+00,0.410698E-04,0.167799E+00,0.000000E+00,0.000000E+00,0.105321E-02,0.315199E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.164534E+00,0.241754E-01,0.987737E+02,0.000000E+00,0.000000E+00,0.344217E-01,0.133409E+03,0.000000E+00,0.000000E+00,0.206931E+00,0.406433E-04,0.166057E+00,0.000000E+00,0.000000E+00,0.104227E-02,0.311904E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.164501E+00,0.241983E-01,0.988674E+02,0.000000E+00,0.000000E+00,0.344187E-01,0.133506E+03,0.000000E+00,0.000000E+00,0.206934E+00,0.402212E-04,0.164332E+00,0.000000E+00,0.000000E+00,0.103145E-02,0.308643E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.164468E+00,0.242211E-01,0.989604E+02,0.000000E+00,0.000000E+00,0.344157E-01,0.133602E+03,0.000000E+00,0.000000E+00,0.206937E+00,0.398035E-04,0.162626E+00,0.000000E+00,0.000000E+00,0.102074E-02,0.305417E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.164436E+00,0.242437E-01,0.990528E+02,0.000000E+00,0.000000E+00,0.344126E-01,0.133698E+03,0.000000E+00,0.000000E+00,0.206940E+00,0.393902E-04,0.160937E+00,0.000000E+00,0.000000E+00,0.101014E-02,0.302225E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.164403E+00,0.242661E-01,0.991445E+02,0.000000E+00,0.000000E+00,0.344094E-01,0.133792E+03,0.000000E+00,0.000000E+00,0.206943E+00,0.389811E-04,0.159266E+00,0.000000E+00,0.000000E+00,0.999644E-03,0.299065E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.164371E+00,0.242885E-01,0.992357E+02,0.000000E+00,0.000000E+00,0.344062E-01,0.133886E+03,0.000000E+00,0.000000E+00,0.206946E+00,0.385762E-04,0.157611E+00,0.000000E+00,0.000000E+00,0.989262E-03,0.295939E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.164339E+00,0.243106E-01,0.993262E+02,0.000000E+00,0.000000E+00,0.344029E-01,0.133979E+03,0.000000E+00,0.000000E+00,0.206948E+00,0.381756E-04,0.155974E+00,0.000000E+00,0.000000E+00,0.978988E-03,0.292846E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.164308E+00,0.243326E-01,0.994161E+02,0.000000E+00,0.000000E+00,0.343995E-01,0.134071E+03,0.000000E+00,0.000000E+00,0.206951E+00,0.377791E-04,0.154354E+00,0.000000E+00,0.000000E+00,0.968819E-03,0.289784E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.164276E+00,0.243545E-01,0.995054E+02,0.000000E+00,0.000000E+00,0.343961E-01,0.134163E+03,0.000000E+00,0.000000E+00,0.206954E+00,0.373866E-04,0.152751E+00,0.000000E+00,0.000000E+00,0.958756E-03,0.286755E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.164245E+00,0.243762E-01,0.995941E+02,0.000000E+00,0.000000E+00,0.343926E-01,0.134253E+03,0.000000E+00,0.000000E+00,0.206956E+00,0.369983E-04,0.151164E+00,0.000000E+00,0.000000E+00,0.948797E-03,0.283758E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.164214E+00,0.243977E-01,0.996822E+02,0.000000E+00,0.000000E+00,0.343890E-01,0.134343E+03,0.000000E+00,0.000000E+00,0.206959E+00,0.366140E-04,0.149594E+00,0.000000E+00,0.000000E+00,0.938942E-03,0.280791E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.164183E+00,0.244192E-01,0.997697E+02,0.000000E+00,0.000000E+00,0.343854E-01,0.134432E+03,0.000000E+00,0.000000E+00,0.206961E+00,0.362336E-04,0.148040E+00,0.000000E+00,0.000000E+00,0.929188E-03,0.277856E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.164153E+00,0.244404E-01,0.998566E+02,0.000000E+00,0.000000E+00,0.343817E-01,0.134521E+03,0.000000E+00,0.000000E+00,0.206964E+00,0.358572E-04,0.146502E+00,0.000000E+00,0.000000E+00,0.919535E-03,0.274951E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.164123E+00,0.244616E-01,0.999429E+02,0.000000E+00,0.000000E+00,0.343779E-01,0.134608E+03,0.000000E+00,0.000000E+00,0.206966E+00,0.354847E-04,0.144980E+00,0.000000E+00,0.000000E+00,0.909982E-03,0.272077E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.164093E+00,0.244825E-01,0.100029E+03,0.000000E+00,0.000000E+00,0.343741E-01,0.134695E+03,0.000000E+00,0.000000E+00,0.206969E+00,0.351160E-04,0.143474E+00,0.000000E+00,0.000000E+00,0.900528E-03,0.269232E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.164063E+00,0.245034E-01,0.100114E+03,0.000000E+00,0.000000E+00,0.343702E-01,0.134781E+03,0.000000E+00,0.000000E+00,0.206971E+00,0.347512E-04,0.141983E+00,0.000000E+00,0.000000E+00,0.891172E-03,0.266418E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.164033E+00,0.245241E-01,0.100198E+03,0.000000E+00,0.000000E+00,0.343663E-01,0.134866E+03,0.000000E+00,0.000000E+00,0.206974E+00,0.343901E-04,0.140508E+00,0.000000E+00,0.000000E+00,0.881912E-03,0.263632E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.164004E+00,0.245446E-01,0.100282E+03,0.000000E+00,0.000000E+00,0.343623E-01,0.134951E+03,0.000000E+00,0.000000E+00,0.206976E+00,0.340328E-04,0.139048E+00,0.000000E+00,0.000000E+00,0.872749E-03,0.260876E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.163975E+00,0.245651E-01,0.100366E+03,0.000000E+00,0.000000E+00,0.343583E-01,0.135035E+03,0.000000E+00,0.000000E+00,0.206979E+00,0.336792E-04,0.137603E+00,0.000000E+00,0.000000E+00,0.863680E-03,0.258149E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.163946E+00,0.245853E-01,0.100449E+03,0.000000E+00,0.000000E+00,0.343542E-01,0.135118E+03,0.000000E+00,0.000000E+00,0.206981E+00,0.333292E-04,0.136174E+00,0.000000E+00,0.000000E+00,0.854705E-03,0.255450E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.163917E+00,0.246055E-01,0.100531E+03,0.000000E+00,0.000000E+00,0.343500E-01,0.135201E+03,0.000000E+00,0.000000E+00,0.206983E+00,0.329828E-04,0.134758E+00,0.000000E+00,0.000000E+00,0.845823E-03,0.252779E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.163888E+00,0.246255E-01,0.100613E+03,0.000000E+00,0.000000E+00,0.343458E-01,0.135282E+03,0.000000E+00,0.000000E+00,0.206986E+00,0.326401E-04,0.133358E+00,0.000000E+00,0.000000E+00,0.837033E-03,0.250136E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.163860E+00,0.246453E-01,0.100694E+03,0.000000E+00,0.000000E+00,0.343416E-01,0.135363E+03,0.000000E+00,0.000000E+00,0.206988E+00,0.323008E-04,0.131972E+00,0.000000E+00,0.000000E+00,0.828334E-03,0.247520E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.163832E+00,0.246651E-01,0.100774E+03,0.000000E+00,0.000000E+00,0.343373E-01,0.135444E+03,0.000000E+00,0.000000E+00,0.206990E+00,0.319651E-04,0.130600E+00,0.000000E+00,0.000000E+00,0.819725E-03,0.244932E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.163804E+00,0.246847E-01,0.100855E+03,0.000000E+00,0.000000E+00,0.343329E-01,0.135523E+03,0.000000E+00,0.000000E+00,0.206993E+00,0.316329E-04,0.129243E+00,0.000000E+00,0.000000E+00,0.811205E-03,0.242371E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.163776E+00,0.247041E-01,0.100934E+03,0.000000E+00,0.000000E+00,0.343286E-01,0.135602E+03,0.000000E+00,0.000000E+00,0.206995E+00,0.313041E-04,0.127900E+00,0.000000E+00,0.000000E+00,0.802773E-03,0.239836E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.163749E+00,0.247235E-01,0.101013E+03,0.000000E+00,0.000000E+00,0.343241E-01,0.135680E+03,0.000000E+00,0.000000E+00,0.206997E+00,0.309787E-04,0.126570E+00,0.000000E+00,0.000000E+00,0.794429E-03,0.237328E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.163721E+00,0.247427E-01,0.101091E+03,0.000000E+00,0.000000E+00,0.343196E-01,0.135758E+03,0.000000E+00,0.000000E+00,0.206999E+00,0.306567E-04,0.125254E+00,0.000000E+00,0.000000E+00,0.786170E-03,0.234846E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.163694E+00,0.247617E-01,0.101169E+03,0.000000E+00,0.000000E+00,0.343151E-01,0.135835E+03,0.000000E+00,0.000000E+00,0.207001E+00,0.303380E-04,0.123952E+00,0.000000E+00,0.000000E+00,0.777998E-03,0.232390E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.163667E+00,0.247807E-01,0.101247E+03,0.000000E+00,0.000000E+00,0.343105E-01,0.135911E+03,0.000000E+00,0.000000E+00,0.207004E+00,0.300226E-04,0.122664E+00,0.000000E+00,0.000000E+00,0.769909E-03,0.229960E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.163641E+00,0.247995E-01,0.101324E+03,0.000000E+00,0.000000E+00,0.343059E-01,0.135986E+03,0.000000E+00,0.000000E+00,0.207006E+00,0.297104E-04,0.121388E+00,0.000000E+00,0.000000E+00,0.761905E-03,0.227555E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.163614E+00,0.248182E-01,0.101400E+03,0.000000E+00,0.000000E+00,0.343013E-01,0.136061E+03,0.000000E+00,0.000000E+00,0.207008E+00,0.294015E-04,0.120126E+00,0.000000E+00,0.000000E+00,0.753983E-03,0.225175E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.163588E+00,0.248367E-01,0.101476E+03,0.000000E+00,0.000000E+00,0.342966E-01,0.136135E+03,0.000000E+00,0.000000E+00,0.207010E+00,0.290958E-04,0.118877E+00,0.000000E+00,0.000000E+00,0.746143E-03,0.222819E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.163562E+00,0.248552E-01,0.101551E+03,0.000000E+00,0.000000E+00,0.342919E-01,0.136209E+03,0.000000E+00,0.000000E+00,0.207012E+00,0.287933E-04,0.117641E+00,0.000000E+00,0.000000E+00,0.738385E-03,0.220489E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.163536E+00,0.248735E-01,0.101626E+03,0.000000E+00,0.000000E+00,0.342871E-01,0.136282E+03,0.000000E+00,0.000000E+00,0.207014E+00,0.284939E-04,0.116418E+00,0.000000E+00,0.000000E+00,0.730706E-03,0.218182E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.163510E+00,0.248916E-01,0.101700E+03,0.000000E+00,0.000000E+00,0.342823E-01,0.136354E+03,0.000000E+00,0.000000E+00,0.207016E+00,0.281975E-04,0.115207E+00,0.000000E+00,0.000000E+00,0.723107E-03,0.215900E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.163485E+00,0.249097E-01,0.101774E+03,0.000000E+00,0.000000E+00,0.342774E-01,0.136426E+03,0.000000E+00,0.000000E+00,0.207018E+00,0.279043E-04,0.114009E+00,0.000000E+00,0.000000E+00,0.715587E-03,0.213641E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.163459E+00,0.249276E-01,0.101847E+03,0.000000E+00,0.000000E+00,0.342726E-01,0.136496E+03,0.000000E+00,0.000000E+00,0.207020E+00,0.276141E-04,0.112823E+00,0.000000E+00,0.000000E+00,0.708145E-03,0.211406E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.163434E+00,0.249454E-01,0.101920E+03,0.000000E+00,0.000000E+00,0.342676E-01,0.136567E+03,0.000000E+00,0.000000E+00,0.207022E+00,0.273268E-04,0.111650E+00,0.000000E+00,0.000000E+00,0.700779E-03,0.209195E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.163409E+00,0.249631E-01,0.101992E+03,0.000000E+00,0.000000E+00,0.342627E-01,0.136636E+03,0.000000E+00,0.000000E+00,0.207024E+00,0.270426E-04,0.110488E+00,0.000000E+00,0.000000E+00,0.693490E-03,0.207006E+00,0.000000E+00,0.000000E+00,
