Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+03, 0.381861E+01, 0.995835E+00, 0.128865E+00, 0.731890E-02, 0.113203E-01, 0.000000E+00, 0.000000E+00, 0.130794E+00, 0.195431E-01, 0.000000E+00, 0.907038E+01, 0.270933E+01, 0.274407E-06, 0.155850E-07, 0.241056E-07, 0.000000E+00, 0.880007E-33, 0.131441E+00, 0.416155E-07, 0.000000E+00                      
 0.700000E+03, 0.386760E+01, 0.101577E+01, 0.124150E+00, 0.705115E-02, 0.109061E-01, 0.000000E+00, 0.000000E+00, 0.128743E+00, 0.188281E-01, 0.000000E+00, 0.916817E+01, 0.273854E+01, 0.978299E-07, 0.555628E-08, 0.859400E-08, 0.000000E+00, 0.313735E-33, 0.132858E+00, 0.148365E-07, 0.000000E+00                      
 0.710000E+03, 0.400081E+01, 0.105754E+01, 0.122380E+00, 0.695059E-02, 0.107506E-01, 0.000000E+00, 0.000000E+00, 0.129637E+00, 0.185596E-01, 0.000000E+00, 0.913536E+01, 0.272874E+01, 0.341003E-07, 0.193674E-08, 0.299558E-08, 0.000000E+00, 0.109358E-33, 0.132382E+00, 0.517152E-08, 0.000000E+00                      
 0.720000E+03, 0.411706E+01, 0.109400E+01, 0.120840E+00, 0.686316E-02, 0.106154E-01, 0.000000E+00, 0.000000E+00, 0.130420E+00, 0.183262E-01, 0.000000E+00, 0.911840E+01, 0.272368E+01, 0.118888E-07, 0.675227E-09, 0.104439E-08, 0.000000E+00, 0.381266E-34, 0.132137E+00, 0.180301E-08, 0.000000E+00                      
 0.730000E+03, 0.421533E+01, 0.112514E+01, 0.119249E+00, 0.677279E-02, 0.104756E-01, 0.000000E+00, 0.000000E+00, 0.130912E+00, 0.180849E-01, 0.000000E+00, 0.911298E+01, 0.272206E+01, 0.417083E-08, 0.236884E-09, 0.366393E-09, 0.000000E+00, 0.133756E-34, 0.132058E+00, 0.632533E-09, 0.000000E+00                      
 0.740000E+03, 0.429913E+01, 0.115209E+01, 0.117544E+00, 0.667593E-02, 0.103258E-01, 0.000000E+00, 0.000000E+00, 0.131128E+00, 0.178262E-01, 0.000000E+00, 0.912314E+01, 0.272509E+01, 0.147286E-08, 0.836514E-10, 0.129385E-09, 0.000000E+00, 0.472337E-35, 0.132205E+00, 0.223368E-09, 0.000000E+00                      
 0.750000E+03, 0.437044E+01, 0.117544E+01, 0.115715E+00, 0.657209E-02, 0.101652E-01, 0.000000E+00, 0.000000E+00, 0.131091E+00, 0.175490E-01, 0.000000E+00, 0.913451E+01, 0.272849E+01, 0.524889E-09, 0.298112E-10, 0.461096E-10, 0.000000E+00, 0.168329E-35, 0.132370E+00, 0.796026E-10, 0.000000E+00                      
 0.760000E+03, 0.443057E+01, 0.119558E+01, 0.113773E+00, 0.646179E-02, 0.999457E-02, 0.000000E+00, 0.000000E+00, 0.130825E+00, 0.172544E-01, 0.000000E+00, 0.916147E+01, 0.273654E+01, 0.190505E-09, 0.108198E-10, 0.167352E-10, 0.000000E+00, 0.610940E-36, 0.132761E+00, 0.288913E-10, 0.000000E+00                      
 0.770000E+03, 0.448031E+01, 0.121274E+01, 0.111724E+00, 0.634538E-02, 0.981452E-02, 0.000000E+00, 0.000000E+00, 0.130346E+00, 0.169436E-01, 0.000000E+00, 0.919764E+01, 0.274735E+01, 0.699879E-10, 0.397499E-11, 0.614818E-11, 0.000000E+00, 0.224447E-36, 0.133285E+00, 0.106141E-10, 0.000000E+00                      
 0.780000E+03, 0.452016E+01, 0.122706E+01, 0.109574E+00, 0.622327E-02, 0.962564E-02, 0.000000E+00, 0.000000E+00, 0.129664E+00, 0.166175E-01, 0.000000E+00, 0.923465E+01, 0.275840E+01, 0.261440E-10, 0.148486E-11, 0.229665E-11, 0.000000E+00, 0.838423E-37, 0.133821E+00, 0.396490E-11, 0.000000E+00                      
 0.790000E+03, 0.460083E+01, 0.125247E+01, 0.108408E+00, 0.615705E-02, 0.952321E-02, 0.000000E+00, 0.000000E+00, 0.130150E+00, 0.164407E-01, 0.000000E+00, 0.922120E+01, 0.275438E+01, 0.990090E-11, 0.562325E-12, 0.869758E-12, 0.000000E+00, 0.317516E-37, 0.133626E+00, 0.150153E-11, 0.000000E+00                      
 0.800000E+03, 0.470730E+01, 0.128492E+01, 0.107828E+00, 0.612410E-02, 0.947226E-02, 0.000000E+00, 0.000000E+00, 0.131353E+00, 0.163527E-01, 0.000000E+00, 0.916538E+01, 0.273771E+01, 0.363491E-11, 0.206446E-12, 0.319313E-12, 0.000000E+00, 0.116569E-37, 0.132817E+00, 0.551256E-12, 0.000000E+00                      
 0.810000E+03, 0.480961E+01, 0.131607E+01, 0.107304E+00, 0.609436E-02, 0.942626E-02, 0.000000E+00, 0.000000E+00, 0.132529E+00, 0.162733E-01, 0.000000E+00, 0.911136E+01, 0.272158E+01, 0.132790E-11, 0.754185E-13, 0.116651E-12, 0.000000E+00, 0.425850E-38, 0.132035E+00, 0.201384E-12, 0.000000E+00                      
 0.820000E+03, 0.490511E+01, 0.134520E+01, 0.106773E+00, 0.606419E-02, 0.937959E-02, 0.000000E+00, 0.000000E+00, 0.133602E+00, 0.161927E-01, 0.000000E+00, 0.906268E+01, 0.270703E+01, 0.483534E-12, 0.274625E-13, 0.424767E-13, 0.000000E+00, 0.155067E-38, 0.131329E+00, 0.733310E-13, 0.000000E+00                      
 0.830000E+03, 0.499459E+01, 0.137255E+01, 0.106217E+00, 0.603262E-02, 0.933075E-02, 0.000000E+00, 0.000000E+00, 0.134574E+00, 0.161084E-01, 0.000000E+00, 0.901841E+01, 0.269381E+01, 0.175564E-12, 0.997123E-14, 0.154227E-13, 0.000000E+00, 0.563025E-39, 0.130688E+00, 0.266254E-13, 0.000000E+00                      
 0.840000E+03, 0.507885E+01, 0.139837E+01, 0.105632E+00, 0.599939E-02, 0.927937E-02, 0.000000E+00, 0.000000E+00, 0.135452E+00, 0.160197E-01, 0.000000E+00, 0.897791E+01, 0.268171E+01, 0.635774E-13, 0.361090E-14, 0.558504E-14, 0.000000E+00, 0.203889E-39, 0.130101E+00, 0.964190E-14, 0.000000E+00                      
 0.850000E+03, 0.515847E+01, 0.142285E+01, 0.105018E+00, 0.596452E-02, 0.922544E-02, 0.000000E+00, 0.000000E+00, 0.136246E+00, 0.159266E-01, 0.000000E+00, 0.894077E+01, 0.267062E+01, 0.229686E-13, 0.130451E-14, 0.201771E-14, 0.000000E+00, 0.736590E-40, 0.129563E+00, 0.348333E-14, 0.000000E+00                      
 0.860000E+03, 0.523387E+01, 0.144609E+01, 0.104375E+00, 0.592804E-02, 0.916901E-02, 0.000000E+00, 0.000000E+00, 0.136963E+00, 0.158292E-01, 0.000000E+00, 0.889996E+01, 0.265843E+01, 0.830222E-14, 0.471527E-15, 0.729320E-15, 0.000000E+00, 0.266248E-40, 0.128971E+00, 0.125908E-14, 0.000000E+00                      
 0.870000E+03, 0.530546E+01, 0.146823E+01, 0.103707E+00, 0.589010E-02, 0.911033E-02, 0.000000E+00, 0.000000E+00, 0.137609E+00, 0.157279E-01, 0.000000E+00, 0.887292E+01, 0.265035E+01, 0.299185E-14, 0.169923E-15, 0.262823E-15, 0.000000E+00, 0.959470E-41, 0.128579E+00, 0.453733E-15, 0.000000E+00                      
 0.880000E+03, 0.537354E+01, 0.148934E+01, 0.103014E+00, 0.585070E-02, 0.904939E-02, 0.000000E+00, 0.000000E+00, 0.138189E+00, 0.156227E-01, 0.000000E+00, 0.884453E+01, 0.264187E+01, 0.107600E-14, 0.611119E-16, 0.945229E-16, 0.000000E+00, 0.345068E-41, 0.128168E+00, 0.163182E-15, 0.000000E+00                      
 0.890000E+03, 0.543831E+01, 0.150949E+01, 0.102296E+00, 0.580992E-02, 0.898630E-02, 0.000000E+00, 0.000000E+00, 0.138708E+00, 0.155138E-01, 0.000000E+00, 0.881876E+01, 0.263418E+01, 0.386500E-15, 0.219514E-16, 0.339526E-16, 0.000000E+00, 0.123948E-41, 0.127795E+00, 0.586151E-16, 0.000000E+00                      
 0.900000E+03, 0.549999E+01, 0.152875E+01, 0.101554E+00, 0.576780E-02, 0.892116E-02, 0.000000E+00, 0.000000E+00, 0.139167E+00, 0.154013E-01, 0.000000E+00, 0.879550E+01, 0.262723E+01, 0.138704E-15, 0.787772E-17, 0.121846E-16, 0.000000E+00, 0.444815E-42, 0.127457E+00, 0.210353E-16, 0.000000E+00                      
 0.910000E+03, 0.555876E+01, 0.154716E+01, 0.100790E+00, 0.572439E-02, 0.885402E-02, 0.000000E+00, 0.000000E+00, 0.139571E+00, 0.152854E-01, 0.000000E+00, 0.877464E+01, 0.262100E+01, 0.497475E-16, 0.282542E-17, 0.437014E-17, 0.000000E+00, 0.159537E-42, 0.127155E+00, 0.754451E-17, 0.000000E+00                      
 0.920000E+03, 0.561481E+01, 0.156479E+01, 0.100004E+00, 0.567974E-02, 0.878495E-02, 0.000000E+00, 0.000000E+00, 0.139923E+00, 0.151662E-01, 0.000000E+00, 0.875607E+01, 0.261545E+01, 0.178380E-16, 0.101311E-17, 0.156700E-17, 0.000000E+00, 0.572054E-43, 0.126886E+00, 0.270524E-17, 0.000000E+00                      
 0.930000E+03, 0.566826E+01, 0.158166E+01, 0.991958E-01, 0.563386E-02, 0.871400E-02, 0.000000E+00, 0.000000E+00, 0.140225E+00, 0.150437E-01, 0.000000E+00, 0.873973E+01, 0.261057E+01, 0.639677E-17, 0.363306E-18, 0.561933E-18, 0.000000E+00, 0.205141E-43, 0.126649E+00, 0.970109E-18, 0.000000E+00                      
 0.940000E+03, 0.571924E+01, 0.159782E+01, 0.983671E-01, 0.558679E-02, 0.864119E-02, 0.000000E+00, 0.000000E+00, 0.140478E+00, 0.149180E-01, 0.000000E+00, 0.872554E+01, 0.260633E+01, 0.229493E-17, 0.130341E-18, 0.201601E-18, 0.000000E+00, 0.735970E-44, 0.126444E+00, 0.348040E-18, 0.000000E+00                      
 0.950000E+03, 0.576783E+01, 0.161329E+01, 0.975176E-01, 0.553855E-02, 0.856657E-02, 0.000000E+00, 0.000000E+00, 0.140685E+00, 0.147892E-01, 0.000000E+00, 0.871348E+01, 0.260273E+01, 0.824000E-18, 0.467993E-19, 0.723854E-19, 0.000000E+00, 0.264252E-44, 0.126269E+00, 0.124965E-18, 0.000000E+00                      
 0.960000E+03, 0.581410E+01, 0.162809E+01, 0.966478E-01, 0.548914E-02, 0.849016E-02, 0.000000E+00, 0.000000E+00, 0.140846E+00, 0.146572E-01, 0.000000E+00, 0.870351E+01, 0.259975E+01, 0.296208E-18, 0.168232E-19, 0.260208E-19, 0.000000E+00, 0.949922E-45, 0.126124E+00, 0.449217E-19, 0.000000E+00                      
 0.970000E+03, 0.585813E+01, 0.164224E+01, 0.957578E-01, 0.543860E-02, 0.841197E-02, 0.000000E+00, 0.000000E+00, 0.140963E+00, 0.145223E-01, 0.000000E+00, 0.869560E+01, 0.259739E+01, 0.106645E-18, 0.605694E-20, 0.936838E-20, 0.000000E+00, 0.342005E-45, 0.126010E+00, 0.161734E-19, 0.000000E+00                      
 0.980000E+03, 0.589997E+01, 0.165576E+01, 0.948478E-01, 0.538691E-02, 0.833203E-02, 0.000000E+00, 0.000000E+00, 0.141036E+00, 0.143843E-01, 0.000000E+00, 0.868973E+01, 0.259563E+01, 0.384704E-19, 0.218494E-20, 0.337949E-20, 0.000000E+00, 0.123373E-45, 0.125925E+00, 0.583428E-20, 0.000000E+00                      
 0.990000E+03, 0.593963E+01, 0.166865E+01, 0.939179E-01, 0.533410E-02, 0.825035E-02, 0.000000E+00, 0.000000E+00, 0.141067E+00, 0.142432E-01, 0.000000E+00, 0.868591E+01, 0.259449E+01, 0.139100E-19, 0.790021E-21, 0.122194E-20, 0.000000E+00, 0.446085E-46, 0.125869E+00, 0.210953E-20, 0.000000E+00                      
 0.100000E+04, 0.597715E+01, 0.168093E+01, 0.929682E-01, 0.528016E-02, 0.816692E-02, 0.000000E+00, 0.000000E+00, 0.141054E+00, 0.140992E-01, 0.000000E+00, 0.868413E+01, 0.259396E+01, 0.504326E-20, 0.286434E-21, 0.443032E-21, 0.000000E+00, 0.161735E-46, 0.125844E+00, 0.764842E-21, 0.000000E+00                      
 0.101000E+04, 0.601254E+01, 0.169259E+01, 0.919987E-01, 0.522510E-02, 0.808175E-02, 0.000000E+00, 0.000000E+00, 0.140999E+00, 0.139522E-01, 0.000000E+00, 0.868440E+01, 0.259404E+01, 0.183426E-20, 0.104178E-21, 0.161133E-21, 0.000000E+00, 0.588238E-47, 0.125848E+00, 0.278177E-21, 0.000000E+00                      
 0.102000E+04, 0.604579E+01, 0.170363E+01, 0.910094E-01, 0.516891E-02, 0.799485E-02, 0.000000E+00, 0.000000E+00, 0.140902E+00, 0.138021E-01, 0.000000E+00, 0.868677E+01, 0.259475E+01, 0.669508E-21, 0.380250E-22, 0.588139E-22, 0.000000E+00, 0.214708E-47, 0.125882E+00, 0.101535E-21, 0.000000E+00                      
 0.103000E+04, 0.607689E+01, 0.171405E+01, 0.900004E-01, 0.511160E-02, 0.790621E-02, 0.000000E+00, 0.000000E+00, 0.140762E+00, 0.136491E-01, 0.000000E+00, 0.869124E+01, 0.259608E+01, 0.245346E-21, 0.139345E-22, 0.215528E-22, 0.000000E+00, 0.786811E-48, 0.125947E+00, 0.372083E-22, 0.000000E+00                      
 0.104000E+04, 0.610581E+01, 0.172385E+01, 0.889716E-01, 0.505317E-02, 0.781583E-02, 0.000000E+00, 0.000000E+00, 0.140578E+00, 0.134931E-01, 0.000000E+00, 0.869787E+01, 0.259807E+01, 0.903061E-22, 0.512897E-23, 0.793307E-23, 0.000000E+00, 0.289607E-48, 0.126043E+00, 0.136955E-22, 0.000000E+00                      
 0.105000E+04, 0.613253E+01, 0.173301E+01, 0.879229E-01, 0.499361E-02, 0.772371E-02, 0.000000E+00, 0.000000E+00, 0.140352E+00, 0.133341E-01, 0.000000E+00, 0.870670E+01, 0.260070E+01, 0.334010E-22, 0.189702E-23, 0.293416E-23, 0.000000E+00, 0.107115E-48, 0.126171E+00, 0.506548E-23, 0.000000E+00                      
 0.106000E+04, 0.615699E+01, 0.174151E+01, 0.868544E-01, 0.493292E-02, 0.762984E-02, 0.000000E+00, 0.000000E+00, 0.140080E+00, 0.131720E-01, 0.000000E+00, 0.871779E+01, 0.260402E+01, 0.124194E-22, 0.705362E-24, 0.109100E-23, 0.000000E+00, 0.398282E-49, 0.126331E+00, 0.188347E-23, 0.000000E+00                      
 0.107000E+04, 0.617913E+01, 0.174935E+01, 0.857660E-01, 0.487111E-02, 0.753423E-02, 0.000000E+00, 0.000000E+00, 0.139764E+00, 0.130070E-01, 0.000000E+00, 0.873121E+01, 0.260802E+01, 0.464440E-23, 0.263780E-24, 0.407994E-24, 0.000000E+00, 0.148943E-49, 0.126526E+00, 0.704353E-24, 0.000000E+00                      
 0.108000E+04, 0.619891E+01, 0.175650E+01, 0.846578E-01, 0.480817E-02, 0.743688E-02, 0.000000E+00, 0.000000E+00, 0.139402E+00, 0.128389E-01, 0.000000E+00, 0.874702E+01, 0.261275E+01, 0.174762E-23, 0.992566E-25, 0.153522E-24, 0.000000E+00, 0.560451E-50, 0.126755E+00, 0.265037E-24, 0.000000E+00                      
 0.109000E+04, 0.621624E+01, 0.176295E+01, 0.835297E-01, 0.474410E-02, 0.733778E-02, 0.000000E+00, 0.000000E+00, 0.138992E+00, 0.126678E-01, 0.000000E+00, 0.876532E+01, 0.261821E+01, 0.661983E-24, 0.375975E-25, 0.581528E-25, 0.000000E+00, 0.212294E-50, 0.127020E+00, 0.100394E-24, 0.000000E+00                      
 0.110000E+04, 0.623105E+01, 0.176866E+01, 0.823818E-01, 0.467890E-02, 0.723695E-02, 0.000000E+00, 0.000000E+00, 0.138535E+00, 0.124937E-01, 0.000000E+00, 0.878617E+01, 0.262444E+01, 0.252539E-24, 0.143430E-25, 0.221846E-25, 0.000000E+00, 0.809878E-51, 0.127322E+00, 0.382991E-25, 0.000000E+00                      
 0.111000E+04, 0.624320E+01, 0.177360E+01, 0.812139E-01, 0.461257E-02, 0.713435E-02, 0.000000E+00, 0.000000E+00, 0.138027E+00, 0.123166E-01, 0.000000E+00, 0.880973E+01, 0.263148E+01, 0.970718E-25, 0.551322E-26, 0.852740E-26, 0.000000E+00, 0.311304E-51, 0.127664E+00, 0.147215E-25, 0.000000E+00                      
 0.112000E+04, 0.625268E+01, 0.177777E+01, 0.800268E-01, 0.454515E-02, 0.703007E-02, 0.000000E+00, 0.000000E+00, 0.137469E+00, 0.121366E-01, 0.000000E+00, 0.883601E+01, 0.263933E+01, 0.376125E-25, 0.213622E-26, 0.330412E-26, 0.000000E+00, 0.120621E-51, 0.128044E+00, 0.570417E-26, 0.000000E+00                      
 0.113000E+04, 0.625932E+01, 0.178111E+01, 0.788201E-01, 0.447661E-02, 0.692406E-02, 0.000000E+00, 0.000000E+00, 0.136859E+00, 0.119536E-01, 0.000000E+00, 0.886518E+01, 0.264804E+01, 0.146976E-25, 0.834755E-27, 0.129113E-26, 0.000000E+00, 0.471344E-52, 0.128467E+00, 0.222898E-26, 0.000000E+00                      
 0.114000E+04, 0.626301E+01, 0.178359E+01, 0.775938E-01, 0.440697E-02, 0.681634E-02, 0.000000E+00, 0.000000E+00, 0.136194E+00, 0.117676E-01, 0.000000E+00, 0.889736E+01, 0.265765E+01, 0.579470E-26, 0.329112E-27, 0.509043E-27, 0.000000E+00, 0.185833E-52, 0.128934E+00, 0.878802E-27, 0.000000E+00                      
 0.115000E+04, 0.626362E+01, 0.178517E+01, 0.763483E-01, 0.433623E-02, 0.670692E-02, 0.000000E+00, 0.000000E+00, 0.135474E+00, 0.115787E-01, 0.000000E+00, 0.893268E+01, 0.266820E+01, 0.230611E-26, 0.130976E-27, 0.202584E-27, 0.000000E+00, 0.739557E-53, 0.129445E+00, 0.349736E-27, 0.000000E+00                      
 0.116000E+04, 0.626100E+01, 0.178581E+01, 0.750837E-01, 0.426441E-02, 0.659583E-02, 0.000000E+00, 0.000000E+00, 0.134695E+00, 0.113869E-01, 0.000000E+00, 0.897129E+01, 0.267974E+01, 0.926802E-27, 0.526381E-28, 0.814162E-28, 0.000000E+00, 0.297220E-53, 0.130005E+00, 0.140555E-27, 0.000000E+00                      
 0.117000E+04, 0.625501E+01, 0.178546E+01, 0.738002E-01, 0.419151E-02, 0.648308E-02, 0.000000E+00, 0.000000E+00, 0.133857E+00, 0.111923E-01, 0.000000E+00, 0.901334E+01, 0.269230E+01, 0.376305E-27, 0.213724E-28, 0.330571E-28, 0.000000E+00, 0.120679E-53, 0.130614E+00, 0.570691E-28, 0.000000E+00                      
 0.118000E+04, 0.624549E+01, 0.178408E+01, 0.724981E-01, 0.411755E-02, 0.636869E-02, 0.000000E+00, 0.000000E+00, 0.132956E+00, 0.109948E-01, 0.000000E+00, 0.905898E+01, 0.270593E+01, 0.154428E-27, 0.877079E-29, 0.135659E-28, 0.000000E+00, 0.495242E-54, 0.131276E+00, 0.234200E-28, 0.000000E+00                      
 0.119000E+04, 0.623227E+01, 0.178161E+01, 0.711775E-01, 0.404255E-02, 0.625268E-02, 0.000000E+00, 0.000000E+00, 0.131991E+00, 0.107945E-01, 0.000000E+00, 0.910839E+01, 0.272069E+01, 0.640806E-28, 0.363948E-29, 0.562925E-29, 0.000000E+00, 0.205503E-54, 0.131992E+00, 0.971822E-29, 0.000000E+00                      
 0.120000E+04, 0.621515E+01, 0.177801E+01, 0.698387E-01, 0.396651E-02, 0.613508E-02, 0.000000E+00, 0.000000E+00, 0.130960E+00, 0.105915E-01, 0.000000E+00, 0.916175E+01, 0.273663E+01, 0.268979E-28, 0.152768E-29, 0.236288E-29, 0.000000E+00, 0.862601E-55, 0.132765E+00, 0.407924E-29, 0.000000E+00                      
 0.121000E+04, 0.619396E+01, 0.177320E+01, 0.684821E-01, 0.388947E-02, 0.601591E-02, 0.000000E+00, 0.000000E+00, 0.129858E+00, 0.103857E-01, 0.000000E+00, 0.921925E+01, 0.275380E+01, 0.114255E-28, 0.648915E-30, 0.100369E-29, 0.000000E+00, 0.366409E-55, 0.133598E+00, 0.173275E-29, 0.000000E+00                      
 0.122000E+04, 0.616846E+01, 0.176712E+01, 0.671079E-01, 0.381142E-02, 0.589519E-02, 0.000000E+00, 0.000000E+00, 0.128684E+00, 0.101773E-01, 0.000000E+00, 0.928111E+01, 0.277228E+01, 0.491319E-29, 0.279046E-30, 0.431606E-30, 0.000000E+00, 0.157563E-55, 0.134495E+00, 0.745116E-30, 0.000000E+00                      
 0.123000E+04, 0.613829E+01, 0.175968E+01, 0.657163E-01, 0.373238E-02, 0.577294E-02, 0.000000E+00, 0.000000E+00, 0.127432E+00, 0.996629E-02, 0.000000E+00, 0.934768E+01, 0.279216E+01, 0.213971E-29, 0.121526E-30, 0.187966E-30, 0.000000E+00, 0.686194E-56, 0.135459E+00, 0.324501E-30, 0.000000E+00                      
 0.124000E+04, 0.610325E+01, 0.175080E+01, 0.643079E-01, 0.365239E-02, 0.564921E-02, 0.000000E+00, 0.000000E+00, 0.126099E+00, 0.975269E-02, 0.000000E+00, 0.941918E+01, 0.281352E+01, 0.944088E-30, 0.536198E-31, 0.829347E-31, 0.000000E+00, 0.302764E-56, 0.136495E+00, 0.143177E-30, 0.000000E+00                      
 0.125000E+04, 0.606316E+01, 0.174042E+01, 0.628832E-01, 0.357147E-02, 0.552406E-02, 0.000000E+00, 0.000000E+00, 0.124684E+00, 0.953663E-02, 0.000000E+00, 0.949578E+01, 0.283640E+01, 0.422166E-30, 0.239770E-31, 0.370857E-31, 0.000000E+00, 0.135386E-56, 0.137605E+00, 0.640240E-31, 0.000000E+00                      
 0.126000E+04, 0.601775E+01, 0.172847E+01, 0.614423E-01, 0.348963E-02, 0.539748E-02, 0.000000E+00, 0.000000E+00, 0.123182E+00, 0.931810E-02, 0.000000E+00, 0.957775E+01, 0.286089E+01, 0.191385E-30, 0.108698E-31, 0.168125E-31, 0.000000E+00, 0.613761E-57, 0.138793E+00, 0.290247E-31, 0.000000E+00                      
 0.127000E+04, 0.596695E+01, 0.171494E+01, 0.599871E-01, 0.340699E-02, 0.526965E-02, 0.000000E+00, 0.000000E+00, 0.121594E+00, 0.909741E-02, 0.000000E+00, 0.966514E+01, 0.288699E+01, 0.879845E-31, 0.499711E-32, 0.772912E-32, 0.000000E+00, 0.282161E-57, 0.140060E+00, 0.133434E-31, 0.000000E+00                      
 0.128000E+04, 0.591042E+01, 0.169970E+01, 0.585170E-01, 0.332349E-02, 0.514051E-02, 0.000000E+00, 0.000000E+00, 0.119914E+00, 0.887447E-02, 0.000000E+00, 0.975832E+01, 0.291482E+01, 0.410294E-31, 0.233028E-32, 0.360429E-32, 0.000000E+00, 0.131579E-57, 0.141410E+00, 0.622237E-32, 0.000000E+00                      
 0.129000E+04, 0.584791E+01, 0.168270E+01, 0.570330E-01, 0.323921E-02, 0.501014E-02, 0.000000E+00, 0.000000E+00, 0.118139E+00, 0.864940E-02, 0.000000E+00, 0.985750E+01, 0.294445E+01, 0.194125E-31, 0.110254E-32, 0.170532E-32, 0.000000E+00, 0.622547E-58, 0.142847E+00, 0.294402E-32, 0.000000E+00                      
 0.130000E+04, 0.583925E+01, 0.168120E+01, 0.560643E-01, 0.318419E-02, 0.492504E-02, 0.000000E+00, 0.000000E+00, 0.117447E+00, 0.850250E-02, 0.000000E+00, 0.989149E+01, 0.295460E+01, 0.927230E-32, 0.526623E-33, 0.814538E-33, 0.000000E+00, 0.297357E-58, 0.143340E+00, 0.140620E-32, 0.000000E+00                      
 0.131000E+04, 0.588606E+01, 0.169577E+01, 0.555378E-01, 0.315429E-02, 0.487880E-02, 0.000000E+00, 0.000000E+00, 0.117817E+00, 0.842266E-02, 0.000000E+00, 0.986671E+01, 0.294720E+01, 0.439022E-32, 0.249344E-33, 0.385665E-33, 0.000000E+00, 0.140792E-58, 0.142981E+00, 0.665805E-33, 0.000000E+00                      
 0.132000E+04, 0.594800E+01, 0.171474E+01, 0.551229E-01, 0.313072E-02, 0.484235E-02, 0.000000E+00, 0.000000E+00, 0.118471E+00, 0.835973E-02, 0.000000E+00, 0.982649E+01, 0.293518E+01, 0.207256E-32, 0.117712E-33, 0.182067E-33, 0.000000E+00, 0.664659E-59, 0.142398E+00, 0.314317E-33, 0.000000E+00                      
 0.133000E+04, 0.601306E+01, 0.173460E+01, 0.547429E-01, 0.310914E-02, 0.480896E-02, 0.000000E+00, 0.000000E+00, 0.119192E+00, 0.830210E-02, 0.000000E+00, 0.978638E+01, 0.292321E+01, 0.977729E-33, 0.555304E-34, 0.858899E-34, 0.000000E+00, 0.313552E-59, 0.141817E+00, 0.148279E-33, 0.000000E+00                      
 0.134000E+04, 0.607785E+01, 0.175437E+01, 0.543757E-01, 0.308829E-02, 0.477671E-02, 0.000000E+00, 0.000000E+00, 0.119915E+00, 0.824641E-02, 0.000000E+00, 0.974348E+01, 0.291039E+01, 0.459897E-33, 0.261200E-34, 0.404002E-34, 0.000000E+00, 0.147486E-59, 0.141195E+00, 0.697462E-34, 0.000000E+00                      
 0.135000E+04, 0.614135E+01, 0.177374E+01, 0.540125E-01, 0.306766E-02, 0.474480E-02, 0.000000E+00, 0.000000E+00, 0.120623E+00, 0.819133E-02, 0.000000E+00, 0.970165E+01, 0.289789E+01, 0.215945E-33, 0.122647E-34, 0.189700E-34, 0.000000E+00, 0.692524E-60, 0.140589E+00, 0.327494E-34, 0.000000E+00                      
 0.136000E+04, 0.620316E+01, 0.179261E+01, 0.536496E-01, 0.304704E-02, 0.471292E-02, 0.000000E+00, 0.000000E+00, 0.121306E+00, 0.813629E-02, 0.000000E+00, 0.966124E+01, 0.288583E+01, 0.101234E-33, 0.574961E-35, 0.889303E-35, 0.000000E+00, 0.324651E-60, 0.140003E+00, 0.153527E-34, 0.000000E+00                      
 0.137000E+04, 0.626309E+01, 0.181092E+01, 0.532851E-01, 0.302635E-02, 0.468090E-02, 0.000000E+00, 0.000000E+00, 0.121961E+00, 0.808102E-02, 0.000000E+00, 0.962241E+01, 0.287423E+01, 0.473874E-34, 0.269138E-35, 0.416281E-35, 0.000000E+00, 0.151969E-60, 0.139440E+00, 0.718660E-35, 0.000000E+00                      
 0.138000E+04, 0.632108E+01, 0.182866E+01, 0.529183E-01, 0.300551E-02, 0.464868E-02, 0.000000E+00, 0.000000E+00, 0.122587E+00, 0.802539E-02, 0.000000E+00, 0.958523E+01, 0.286312E+01, 0.221519E-34, 0.125813E-35, 0.194597E-35, 0.000000E+00, 0.710400E-61, 0.138902E+00, 0.335948E-35, 0.000000E+00                      
 0.139000E+04, 0.637711E+01, 0.184581E+01, 0.525487E-01, 0.298452E-02, 0.461621E-02, 0.000000E+00, 0.000000E+00, 0.123182E+00, 0.796934E-02, 0.000000E+00, 0.954975E+01, 0.285252E+01, 0.103426E-34, 0.587414E-36, 0.908563E-36, 0.000000E+00, 0.331683E-61, 0.138388E+00, 0.156853E-35, 0.000000E+00                      
 0.140000E+04, 0.643118E+01, 0.186238E+01, 0.521759E-01, 0.296335E-02, 0.458347E-02, 0.000000E+00, 0.000000E+00, 0.123747E+00, 0.791281E-02, 0.000000E+00, 0.951598E+01, 0.284244E+01, 0.482375E-35, 0.273966E-36, 0.423749E-36, 0.000000E+00, 0.154695E-61, 0.137898E+00, 0.731552E-36, 0.000000E+00                      
