Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.210000E+03, 0.348686E+02, 0.383600E+01, 0.570756E+01, 0.491581E-01, 0.000000E+00, 0.000000E+00, 0.311358E-18, 0.315564E+01, 0.851418E-01, 0.000000E+00, 0.185294E+02, 0.547217E+01, 0.542984E-01, 0.467662E-03, 0.000000E+00, 0.000000E+00, 0.961602E-21, 0.266241E+00, 0.809990E-03, 0.000000E+00, 0.561913E+02, 0.107277E+02, 0.525417E+01, 0.452531E-01, 0.000000E+00, 0.000000E+00, 0.160334E-18, 0.321534E+01, 0.783784E-01, 0.000000E+00, 0.218656E+02, 0.642496E+01, 0.922408E-01, 0.794452E-03, 0.000000E+00, 0.000000E+00, 0.321542E-21, 0.327541E+00, 0.137599E-02, 0.000000E+00, 0.762165E+02, 0.196271E+02, 0.272294E+01, 0.234522E-01, 0.000000E+00, 0.000000E+00, 0.204978E-19, 0.227617E+01, 0.406191E-01, 0.000000E+00, 0.167426E+02, 0.500104E+01, 0.160663E-14, 0.138376E-16, 0.000000E+00, 0.000000E+00, 0.313548E-34, 0.217451E+00, 0.239667E-16, 0.000000E+00                      
 0.220000E+03, 0.346528E+02, 0.357439E+01, 0.587858E+01, 0.506311E-01, 0.000000E+00, 0.000000E+00, 0.262356E-18, 0.323397E+01, 0.876931E-01, 0.000000E+00, 0.180948E+02, 0.531379E+01, 0.790645E-01, 0.680967E-03, 0.000000E+00, 0.000000E+00, 0.139110E-20, 0.272288E+00, 0.117944E-02, 0.000000E+00, 0.565028E+02, 0.103934E+02, 0.562493E+01, 0.484464E-01, 0.000000E+00, 0.000000E+00, 0.187743E-18, 0.339520E+01, 0.839092E-01, 0.000000E+00, 0.210028E+02, 0.612507E+01, 0.128821E+00, 0.110951E-02, 0.000000E+00, 0.000000E+00, 0.777229E-21, 0.333588E+00, 0.192167E-02, 0.000000E+00, 0.777171E+02, 0.197120E+02, 0.303821E+01, 0.261675E-01, 0.000000E+00, 0.000000E+00, 0.330879E-19, 0.244488E+01, 0.453221E-01, 0.000000E+00, 0.147136E+02, 0.439498E+01, 0.227851E-14, 0.196244E-16, 0.000000E+00, 0.000000E+00, 0.557470E-34, 0.191066E+00, 0.339894E-16, 0.000000E+00                      
 0.230000E+03, 0.344367E+02, 0.332103E+01, 0.604238E+01, 0.520418E-01, 0.000000E+00, 0.000000E+00, 0.221032E-18, 0.330884E+01, 0.901364E-01, 0.000000E+00, 0.176628E+02, 0.514688E+01, 0.111925E+00, 0.963987E-03, 0.000000E+00, 0.000000E+00, 0.209164E-20, 0.282194E+00, 0.166962E-02, 0.000000E+00, 0.567685E+02, 0.100609E+02, 0.598220E+01, 0.515235E-01, 0.000000E+00, 0.000000E+00, 0.205788E-18, 0.356807E+01, 0.892387E-01, 0.000000E+00, 0.202208E+02, 0.584268E+01, 0.171150E+00, 0.147408E-02, 0.000000E+00, 0.000000E+00, 0.149120E-20, 0.343407E+00, 0.255311E-02, 0.000000E+00, 0.789946E+02, 0.197200E+02, 0.336229E+01, 0.289587E-01, 0.000000E+00, 0.000000E+00, 0.468663E-19, 0.261490E+01, 0.501565E-01, 0.000000E+00, 0.129696E+02, 0.387403E+01, 0.299201E-14, 0.257696E-16, 0.000000E+00, 0.000000E+00, 0.830257E-34, 0.168384E+00, 0.446329E-16, 0.000000E+00                      
 0.240000E+03, 0.342696E+02, 0.309901E+01, 0.619168E+01, 0.533277E-01, 0.000000E+00, 0.000000E+00, 0.186452E-18, 0.337744E+01, 0.923636E-01, 0.000000E+00, 0.173983E+02, 0.501948E+01, 0.153899E+00, 0.132551E-02, 0.000000E+00, 0.000000E+00, 0.308473E-20, 0.298575E+00, 0.229577E-02, 0.000000E+00, 0.569458E+02, 0.972678E+01, 0.631802E+01, 0.544159E-01, 0.000000E+00, 0.000000E+00, 0.216143E-18, 0.372963E+01, 0.942483E-01, 0.000000E+00, 0.196217E+02, 0.560874E+01, 0.218849E+00, 0.188491E-02, 0.000000E+00, 0.000000E+00, 0.247928E-20, 0.358134E+00, 0.326466E-02, 0.000000E+00, 0.800186E+02, 0.196492E+02, 0.368900E+01, 0.317726E-01, 0.000000E+00, 0.000000E+00, 0.609674E-19, 0.278290E+01, 0.550302E-01, 0.000000E+00, 0.115395E+02, 0.344686E+01, 0.365137E-14, 0.314486E-16, 0.000000E+00, 0.000000E+00, 0.108504E-33, 0.149769E+00, 0.544689E-16, 0.000000E+00                      
 0.250000E+03, 0.341665E+02, 0.291812E+01, 0.632189E+01, 0.544492E-01, 0.000000E+00, 0.000000E+00, 0.157363E-18, 0.343780E+01, 0.943061E-01, 0.000000E+00, 0.171907E+02, 0.490402E+01, 0.200270E+00, 0.172489E-02, 0.000000E+00, 0.000000E+00, 0.421140E-20, 0.317768E+00, 0.298751E-02, 0.000000E+00, 0.570752E+02, 0.939852E+01, 0.663632E+01, 0.571573E-01, 0.000000E+00, 0.000000E+00, 0.220695E-18, 0.388225E+01, 0.989964E-01, 0.000000E+00, 0.191684E+02, 0.541445E+01, 0.269933E+00, 0.232488E-02, 0.000000E+00, 0.000000E+00, 0.370075E-20, 0.376354E+00, 0.402669E-02, 0.000000E+00, 0.808508E+02, 0.195181E+02, 0.401841E+01, 0.346098E-01, 0.000000E+00, 0.000000E+00, 0.748747E-19, 0.294971E+01, 0.599442E-01, 0.000000E+00, 0.103760E+02, 0.309933E+01, 0.426373E-14, 0.367227E-16, 0.000000E+00, 0.000000E+00, 0.131330E-33, 0.134612E+00, 0.636037E-16, 0.000000E+00                      
 0.260000E+03, 0.341013E+02, 0.276885E+01, 0.643447E+01, 0.554189E-01, 0.000000E+00, 0.000000E+00, 0.132827E-18, 0.349028E+01, 0.959855E-01, 0.000000E+00, 0.169931E+02, 0.478942E+01, 0.248504E+00, 0.214032E-02, 0.000000E+00, 0.000000E+00, 0.538199E-20, 0.337974E+00, 0.370703E-02, 0.000000E+00, 0.571822E+02, 0.908088E+01, 0.693960E+01, 0.597694E-01, 0.000000E+00, 0.000000E+00, 0.220844E-18, 0.402745E+01, 0.103521E+00, 0.000000E+00, 0.187954E+02, 0.524199E+01, 0.322907E+00, 0.278114E-02, 0.000000E+00, 0.000000E+00, 0.510233E-20, 0.396519E+00, 0.481693E-02, 0.000000E+00, 0.815384E+02, 0.193403E+02, 0.435083E+01, 0.374728E-01, 0.000000E+00, 0.000000E+00, 0.882342E-19, 0.311608E+01, 0.649029E-01, 0.000000E+00, 0.941036E+01, 0.281089E+01, 0.483451E-14, 0.416387E-16, 0.000000E+00, 0.000000E+00, 0.151037E-33, 0.122025E+00, 0.721181E-16, 0.000000E+00                      
 0.270000E+03, 0.340554E+02, 0.264235E+01, 0.653232E+01, 0.562616E-01, 0.000000E+00, 0.000000E+00, 0.112111E-18, 0.353600E+01, 0.974450E-01, 0.000000E+00, 0.168150E+02, 0.467934E+01, 0.297822E+00, 0.256509E-02, 0.000000E+00, 0.000000E+00, 0.656674E-20, 0.358945E+00, 0.444273E-02, 0.000000E+00, 0.572718E+02, 0.877520E+01, 0.722798E+01, 0.622532E-01, 0.000000E+00, 0.000000E+00, 0.217665E-18, 0.416535E+01, 0.107822E+00, 0.000000E+00, 0.184813E+02, 0.508590E+01, 0.376906E+00, 0.324622E-02, 0.000000E+00, 0.000000E+00, 0.662859E-20, 0.417938E+00, 0.562245E-02, 0.000000E+00, 0.821063E+02, 0.191243E+02, 0.468535E+01, 0.403540E-01, 0.000000E+00, 0.000000E+00, 0.100776E-18, 0.328192E+01, 0.698931E-01, 0.000000E+00, 0.860566E+01, 0.257052E+01, 0.536593E-14, 0.462157E-16, 0.000000E+00, 0.000000E+00, 0.167367E-33, 0.111530E+00, 0.800456E-16, 0.000000E+00                      
 0.280000E+03, 0.340202E+02, 0.253302E+01, 0.661805E+01, 0.570000E-01, 0.000000E+00, 0.000000E+00, 0.946506E-19, 0.357610E+01, 0.987240E-01, 0.000000E+00, 0.166662E+02, 0.457727E+01, 0.347826E+00, 0.299575E-02, 0.000000E+00, 0.000000E+00, 0.774963E-20, 0.380627E+00, 0.518865E-02, 0.000000E+00, 0.573438E+02, 0.848194E+01, 0.750103E+01, 0.646049E-01, 0.000000E+00, 0.000000E+00, 0.211987E-18, 0.429573E+01, 0.111896E+00, 0.000000E+00, 0.182186E+02, 0.494468E+01, 0.431363E+00, 0.371525E-02, 0.000000E+00, 0.000000E+00, 0.822554E-20, 0.440251E+00, 0.643481E-02, 0.000000E+00, 0.825709E+02, 0.188763E+02, 0.502086E+01, 0.432437E-01, 0.000000E+00, 0.000000E+00, 0.112300E-18, 0.344689E+01, 0.748981E-01, 0.000000E+00, 0.793759E+01, 0.237097E+01, 0.585660E-14, 0.504418E-16, 0.000000E+00, 0.000000E+00, 0.180150E-33, 0.102813E+00, 0.873652E-16, 0.000000E+00                      
 0.290000E+03, 0.339910E+02, 0.243676E+01, 0.669397E+01, 0.576539E-01, 0.000000E+00, 0.000000E+00, 0.799077E-19, 0.361161E+01, 0.998565E-01, 0.000000E+00, 0.165517E+02, 0.448507E+01, 0.398128E+00, 0.342900E-02, 0.000000E+00, 0.000000E+00, 0.891502E-20, 0.402899E+00, 0.593903E-02, 0.000000E+00, 0.573987E+02, 0.820101E+01, 0.775898E+01, 0.668266E-01, 0.000000E+00, 0.000000E+00, 0.204526E-18, 0.441872E+01, 0.115744E+00, 0.000000E+00, 0.180037E+02, 0.481761E+01, 0.485890E+00, 0.418488E-02, 0.000000E+00, 0.000000E+00, 0.984187E-20, 0.463223E+00, 0.724821E-02, 0.000000E+00, 0.829479E+02, 0.186023E+02, 0.535624E+01, 0.461322E-01, 0.000000E+00, 0.000000E+00, 0.122694E-18, 0.361067E+01, 0.799010E-01, 0.000000E+00, 0.738611E+01, 0.220624E+01, 0.622270E-14, 0.535949E-16, 0.000000E+00, 0.000000E+00, 0.187193E-33, 0.956132E-01, 0.928263E-16, 0.000000E+00                      
 0.300000E+03, 0.339564E+02, 0.234893E+01, 0.676120E+01, 0.582329E-01, 0.000000E+00, 0.000000E+00, 0.674932E-19, 0.364293E+01, 0.100859E+00, 0.000000E+00, 0.164791E+02, 0.440528E+01, 0.448541E+00, 0.386319E-02, 0.000000E+00, 0.000000E+00, 0.100504E-19, 0.425772E+00, 0.669105E-02, 0.000000E+00, 0.574377E+02, 0.793261E+01, 0.800192E+01, 0.689190E-01, 0.000000E+00, 0.000000E+00, 0.195814E-18, 0.453437E+01, 0.119368E+00, 0.000000E+00, 0.178311E+02, 0.470352E+01, 0.540151E+00, 0.465221E-02, 0.000000E+00, 0.000000E+00, 0.114313E-19, 0.486627E+00, 0.805763E-02, 0.000000E+00, 0.832498E+02, 0.183072E+02, 0.569050E+01, 0.490112E-01, 0.000000E+00, 0.000000E+00, 0.131873E-18, 0.377296E+01, 0.848874E-01, 0.000000E+00, 0.693322E+01, 0.207096E+01, 0.653056E-14, 0.562464E-16, 0.000000E+00, 0.000000E+00, 0.190643E-33, 0.896964E-01, 0.974188E-16, 0.000000E+00                      
 0.310000E+03, 0.339197E+02, 0.226847E+01, 0.682148E+01, 0.587521E-01, 0.000000E+00, 0.000000E+00, 0.570169E-19, 0.367092E+01, 0.101759E+00, 0.000000E+00, 0.164441E+02, 0.433708E+01, 0.498640E+00, 0.429469E-02, 0.000000E+00, 0.000000E+00, 0.111390E-19, 0.448989E+00, 0.743840E-02, 0.000000E+00, 0.574612E+02, 0.767614E+01, 0.823050E+01, 0.708877E-01, 0.000000E+00, 0.000000E+00, 0.186317E-18, 0.464299E+01, 0.122777E+00, 0.000000E+00, 0.176993E+02, 0.460206E+01, 0.594011E+00, 0.511610E-02, 0.000000E+00, 0.000000E+00, 0.129576E-19, 0.510378E+00, 0.886109E-02, 0.000000E+00, 0.834877E+02, 0.179954E+02, 0.602262E+01, 0.518717E-01, 0.000000E+00, 0.000000E+00, 0.139822E-18, 0.393341E+01, 0.898417E-01, 0.000000E+00, 0.656483E+01, 0.196092E+01, 0.677260E-14, 0.583311E-16, 0.000000E+00, 0.000000E+00, 0.190734E-33, 0.848799E-01, 0.101030E-15, 0.000000E+00                      
 0.320000E+03, 0.339107E+02, 0.220283E+01, 0.687612E+01, 0.592227E-01, 0.000000E+00, 0.000000E+00, 0.481544E-19, 0.369659E+01, 0.102574E+00, 0.000000E+00, 0.164081E+02, 0.427046E+01, 0.547098E+00, 0.471205E-02, 0.000000E+00, 0.000000E+00, 0.121455E-19, 0.471421E+00, 0.816126E-02, 0.000000E+00, 0.574758E+02, 0.743199E+01, 0.844608E+01, 0.727445E-01, 0.000000E+00, 0.000000E+00, 0.176394E-18, 0.474533E+01, 0.125993E+00, 0.000000E+00, 0.175972E+02, 0.451030E+01, 0.647173E+00, 0.557398E-02, 0.000000E+00, 0.000000E+00, 0.143908E-19, 0.534190E+00, 0.965413E-02, 0.000000E+00, 0.836740E+02, 0.176713E+02, 0.635202E+01, 0.547087E-01, 0.000000E+00, 0.000000E+00, 0.146590E-18, 0.409189E+01, 0.947554E-01, 0.000000E+00, 0.626597E+01, 0.187165E+01, 0.692329E-14, 0.596290E-16, 0.000000E+00, 0.000000E+00, 0.187370E-33, 0.809691E-01, 0.103277E-15, 0.000000E+00                      
 0.330000E+03, 0.339172E+02, 0.214794E+01, 0.692541E+01, 0.596472E-01, 0.000000E+00, 0.000000E+00, 0.406751E-19, 0.371992E+01, 0.103309E+00, 0.000000E+00, 0.163798E+02, 0.420778E+01, 0.594127E+00, 0.511710E-02, 0.000000E+00, 0.000000E+00, 0.130692E-19, 0.493281E+00, 0.886282E-02, 0.000000E+00, 0.574849E+02, 0.720075E+01, 0.864904E+01, 0.744925E-01, 0.000000E+00, 0.000000E+00, 0.166301E-18, 0.484159E+01, 0.129021E+00, 0.000000E+00, 0.175169E+02, 0.442610E+01, 0.699403E+00, 0.602382E-02, 0.000000E+00, 0.000000E+00, 0.157066E-19, 0.557849E+00, 0.104333E-01, 0.000000E+00, 0.838172E+02, 0.173383E+02, 0.667804E+01, 0.575166E-01, 0.000000E+00, 0.000000E+00, 0.152204E-18, 0.424823E+01, 0.996188E-01, 0.000000E+00, 0.602367E+01, 0.179928E+01, 0.706995E-14, 0.608921E-16, 0.000000E+00, 0.000000E+00, 0.182824E-33, 0.777958E-01, 0.105465E-15, 0.000000E+00                      
 0.340000E+03, 0.339334E+02, 0.210154E+01, 0.696986E+01, 0.600301E-01, 0.000000E+00, 0.000000E+00, 0.343652E-19, 0.374109E+01, 0.103972E+00, 0.000000E+00, 0.163636E+02, 0.415022E+01, 0.639881E+00, 0.551117E-02, 0.000000E+00, 0.000000E+00, 0.139091E-19, 0.514701E+00, 0.954535E-02, 0.000000E+00, 0.574899E+02, 0.698237E+01, 0.883977E+01, 0.761352E-01, 0.000000E+00, 0.000000E+00, 0.156240E-18, 0.493199E+01, 0.131866E+00, 0.000000E+00, 0.174554E+02, 0.434868E+01, 0.750608E+00, 0.646484E-02, 0.000000E+00, 0.000000E+00, 0.168908E-19, 0.581271E+00, 0.111971E-01, 0.000000E+00, 0.839239E+02, 0.169990E+02, 0.699999E+01, 0.602895E-01, 0.000000E+00, 0.000000E+00, 0.156720E-18, 0.440215E+01, 0.104421E+00, 0.000000E+00, 0.582886E+01, 0.174109E+01, 0.720879E-14, 0.620879E-16, 0.000000E+00, 0.000000E+00, 0.177258E-33, 0.752420E-01, 0.107536E-15, 0.000000E+00                      
 0.350000E+03, 0.339570E+02, 0.206243E+01, 0.700991E+01, 0.603750E-01, 0.000000E+00, 0.000000E+00, 0.290435E-19, 0.376027E+01, 0.104569E+00, 0.000000E+00, 0.163607E+02, 0.409801E+01, 0.684403E+00, 0.589463E-02, 0.000000E+00, 0.000000E+00, 0.146628E-19, 0.535712E+00, 0.102095E-01, 0.000000E+00, 0.574919E+02, 0.677672E+01, 0.901870E+01, 0.776763E-01, 0.000000E+00, 0.000000E+00, 0.146364E-18, 0.501675E+01, 0.134535E+00, 0.000000E+00, 0.174104E+02, 0.427746E+01, 0.800734E+00, 0.689657E-02, 0.000000E+00, 0.000000E+00, 0.179354E-19, 0.604402E+00, 0.119449E-01, 0.000000E+00, 0.840004E+02, 0.166561E+02, 0.731727E+01, 0.630223E-01, 0.000000E+00, 0.000000E+00, 0.160204E-18, 0.455348E+01, 0.109155E+00, 0.000000E+00, 0.567408E+01, 0.169486E+01, 0.728128E-14, 0.627122E-16, 0.000000E+00, 0.000000E+00, 0.169892E-33, 0.732103E-01, 0.108618E-15, 0.000000E+00                      
 0.360000E+03, 0.339871E+02, 0.202993E+01, 0.704588E+01, 0.606848E-01, 0.000000E+00, 0.000000E+00, 0.245547E-19, 0.377761E+01, 0.105106E+00, 0.000000E+00, 0.163700E+02, 0.405091E+01, 0.727692E+00, 0.626747E-02, 0.000000E+00, 0.000000E+00, 0.153282E-19, 0.556304E+00, 0.108553E-01, 0.000000E+00, 0.574922E+02, 0.658356E+01, 0.918636E+01, 0.791203E-01, 0.000000E+00, 0.000000E+00, 0.136785E-18, 0.509614E+01, 0.137036E+00, 0.000000E+00, 0.173797E+02, 0.421181E+01, 0.849740E+00, 0.731864E-02, 0.000000E+00, 0.000000E+00, 0.188376E-19, 0.627191E+00, 0.126759E-01, 0.000000E+00, 0.840518E+02, 0.163117E+02, 0.762936E+01, 0.657102E-01, 0.000000E+00, 0.000000E+00, 0.162735E-18, 0.470201E+01, 0.113810E+00, 0.000000E+00, 0.555271E+01, 0.165860E+01, 0.731641E-14, 0.630148E-16, 0.000000E+00, 0.000000E+00, 0.161576E-33, 0.716147E-01, 0.109142E-15, 0.000000E+00                      
 0.370000E+03, 0.340230E+02, 0.200358E+01, 0.707805E+01, 0.609619E-01, 0.000000E+00, 0.000000E+00, 0.207678E-19, 0.379322E+01, 0.105586E+00, 0.000000E+00, 0.163906E+02, 0.400859E+01, 0.769751E+00, 0.662971E-02, 0.000000E+00, 0.000000E+00, 0.159050E-19, 0.576462E+00, 0.114827E-01, 0.000000E+00, 0.574921E+02, 0.640266E+01, 0.934325E+01, 0.804716E-01, 0.000000E+00, 0.000000E+00, 0.127583E-18, 0.517041E+01, 0.139377E+00, 0.000000E+00, 0.173612E+02, 0.415112E+01, 0.897593E+00, 0.773079E-02, 0.000000E+00, 0.000000E+00, 0.195984E-19, 0.649596E+00, 0.133897E-01, 0.000000E+00, 0.840829E+02, 0.159678E+02, 0.793578E+01, 0.683494E-01, 0.000000E+00, 0.000000E+00, 0.164390E-18, 0.484759E+01, 0.118381E+00, 0.000000E+00, 0.545914E+01, 0.163065E+01, 0.733300E-14, 0.631577E-16, 0.000000E+00, 0.000000E+00, 0.152821E-33, 0.703819E-01, 0.109389E-15, 0.000000E+00                      
 0.380000E+03, 0.340821E+02, 0.199129E+01, 0.710403E+01, 0.611857E-01, 0.000000E+00, 0.000000E+00, 0.961349E-18, 0.380620E+01, 0.105974E+00, 0.000000E+00, 0.164947E+02, 0.398754E+01, 0.814982E+00, 0.701928E-02, 0.000000E+00, 0.000000E+00, 0.164640E-19, 0.599204E+00, 0.121574E-01, 0.000000E+00, 0.574824E+02, 0.623707E+01, 0.948438E+01, 0.816871E-01, 0.000000E+00, 0.000000E+00, 0.118823E-18, 0.523708E+01, 0.141482E+00, 0.000000E+00, 0.173820E+02, 0.410226E+01, 0.945364E+00, 0.814223E-02, 0.000000E+00, 0.000000E+00, 0.202399E-19, 0.672472E+00, 0.141023E-01, 0.000000E+00, 0.840779E+02, 0.156272E+02, 0.823001E+01, 0.708835E-01, 0.000000E+00, 0.000000E+00, 0.165139E-18, 0.498692E+01, 0.122770E+00, 0.000000E+00, 0.540499E+01, 0.161448E+01, 0.734934E-14, 0.632985E-16, 0.000000E+00, 0.000000E+00, 0.144029E-33, 0.696609E-01, 0.109633E-15, 0.000000E+00                      
 0.390000E+03, 0.342124E+02, 0.201133E+01, 0.712040E+01, 0.613267E-01, 0.000000E+00, 0.000000E+00, 0.350517E-17, 0.381556E+01, 0.106218E+00, 0.000000E+00, 0.166911E+02, 0.398952E+01, 0.864151E+00, 0.744277E-02, 0.000000E+00, 0.000000E+00, 0.174880E-19, 0.625007E+00, 0.128909E-01, 0.000000E+00, 0.575165E+02, 0.610508E+01, 0.960771E+01, 0.827494E-01, 0.000000E+00, 0.000000E+00, 0.270860E-18, 0.529587E+01, 0.143322E+00, 0.000000E+00, 0.174579E+02, 0.406860E+01, 0.994246E+00, 0.856325E-02, 0.000000E+00, 0.000000E+00, 0.208323E-19, 0.696590E+00, 0.148315E-01, 0.000000E+00, 0.841041E+02, 0.153188E+02, 0.850430E+01, 0.732459E-01, 0.000000E+00, 0.000000E+00, 0.168914E-18, 0.511719E+01, 0.126862E+00, 0.000000E+00, 0.538245E+01, 0.160775E+01, 0.745807E-14, 0.642349E-16, 0.000000E+00, 0.000000E+00, 0.143949E-33, 0.693502E-01, 0.111255E-15, 0.000000E+00                      
 0.400000E+03, 0.343887E+02, 0.205851E+01, 0.712517E+01, 0.613677E-01, 0.000000E+00, 0.000000E+00, 0.301159E-17, 0.382002E+01, 0.106289E+00, 0.000000E+00, 0.169058E+02, 0.399763E+01, 0.912748E+00, 0.786132E-02, 0.000000E+00, 0.000000E+00, 0.208240E-19, 0.650778E+00, 0.136158E-01, 0.000000E+00, 0.575891E+02, 0.600100E+01, 0.971684E+01, 0.836892E-01, 0.000000E+00, 0.000000E+00, 0.669299E-18, 0.534842E+01, 0.144950E+00, 0.000000E+00, 0.175445E+02, 0.403931E+01, 0.104209E+01, 0.897531E-02, 0.000000E+00, 0.000000E+00, 0.217510E-19, 0.720355E+00, 0.155452E-01, 0.000000E+00, 0.841501E+02, 0.150331E+02, 0.876407E+01, 0.754832E-01, 0.000000E+00, 0.000000E+00, 0.193493E-18, 0.524083E+01, 0.130737E+00, 0.000000E+00, 0.536732E+01, 0.160322E+01, 0.760723E-14, 0.655196E-16, 0.000000E+00, 0.000000E+00, 0.185517E-33, 0.691379E-01, 0.113480E-15, 0.000000E+00                      
 0.410000E+03, 0.345969E+02, 0.212868E+01, 0.711825E+01, 0.613081E-01, 0.000000E+00, 0.000000E+00, 0.542187E-18, 0.381936E+01, 0.106186E+00, 0.000000E+00, 0.171424E+02, 0.401254E+01, 0.961121E+00, 0.827795E-02, 0.000000E+00, 0.000000E+00, 0.255448E-19, 0.676728E+00, 0.143374E-01, 0.000000E+00, 0.576953E+02, 0.592409E+01, 0.981107E+01, 0.845009E-01, 0.000000E+00, 0.000000E+00, 0.697337E-18, 0.539435E+01, 0.146356E+00, 0.000000E+00, 0.176335E+02, 0.401268E+01, 0.108825E+01, 0.937289E-02, 0.000000E+00, 0.000000E+00, 0.237127E-19, 0.743355E+00, 0.162338E-01, 0.000000E+00, 0.842098E+02, 0.147681E+02, 0.900942E+01, 0.775963E-01, 0.000000E+00, 0.000000E+00, 0.234894E-18, 0.535780E+01, 0.134397E+00, 0.000000E+00, 0.535653E+01, 0.160000E+01, 0.785858E-14, 0.676844E-16, 0.000000E+00, 0.000000E+00, 0.263614E-33, 0.689845E-01, 0.117229E-15, 0.000000E+00                      
 0.420000E+03, 0.352312E+02, 0.236859E+01, 0.707448E+01, 0.609311E-01, 0.000000E+00, 0.000000E+00, 0.143709E-17, 0.380674E+01, 0.105533E+00, 0.000000E+00, 0.180086E+02, 0.415353E+01, 0.106327E+01, 0.915772E-02, 0.000000E+00, 0.000000E+00, 0.327849E-19, 0.736289E+00, 0.158612E-01, 0.000000E+00, 0.581047E+02, 0.602205E+01, 0.983217E+01, 0.846826E-01, 0.000000E+00, 0.000000E+00, 0.818693E-18, 0.540952E+01, 0.146670E+00, 0.000000E+00, 0.178177E+02, 0.400444E+01, 0.114314E+01, 0.984563E-02, 0.000000E+00, 0.000000E+00, 0.269966E-19, 0.771723E+00, 0.170526E-01, 0.000000E+00, 0.844404E+02, 0.146404E+02, 0.917998E+01, 0.790653E-01, 0.000000E+00, 0.000000E+00, 0.273186E-18, 0.544150E+01, 0.136941E+00, 0.000000E+00, 0.533602E+01, 0.159388E+01, 0.826852E-14, 0.712151E-16, 0.000000E+00, 0.000000E+00, 0.352703E-33, 0.687078E-01, 0.123345E-15, 0.000000E+00                      
 0.430000E+03, 0.364730E+02, 0.289021E+01, 0.694375E+01, 0.598052E-01, 0.000000E+00, 0.000000E+00, 0.125350E-17, 0.376075E+01, 0.103583E+00, 0.000000E+00, 0.193269E+02, 0.439769E+01, 0.119307E+01, 0.102756E-01, 0.000000E+00, 0.000000E+00, 0.420095E-19, 0.814788E+00, 0.177974E-01, 0.000000E+00, 0.587944E+02, 0.628366E+01, 0.978395E+01, 0.842672E-01, 0.000000E+00, 0.000000E+00, 0.898648E-18, 0.539544E+01, 0.145951E+00, 0.000000E+00, 0.180941E+02, 0.402343E+01, 0.119829E+01, 0.103206E-01, 0.000000E+00, 0.000000E+00, 0.311504E-19, 0.801403E+00, 0.178753E-01, 0.000000E+00, 0.847492E+02, 0.145970E+02, 0.929762E+01, 0.800786E-01, 0.000000E+00, 0.000000E+00, 0.313092E-18, 0.550112E+01, 0.138696E+00, 0.000000E+00, 0.534126E+01, 0.159544E+01, 0.101763E-13, 0.876467E-16, 0.000000E+00, 0.000000E+00, 0.584166E-33, 0.687646E-01, 0.151804E-15, 0.000000E+00                      
 0.440000E+03, 0.377960E+02, 0.353790E+01, 0.672472E+01, 0.579187E-01, 0.000000E+00, 0.000000E+00, 0.148173E-18, 0.367397E+01, 0.100315E+00, 0.000000E+00, 0.212119E+02, 0.478620E+01, 0.134448E+01, 0.115798E-01, 0.000000E+00, 0.000000E+00, 0.518948E-19, 0.910838E+00, 0.200562E-01, 0.000000E+00, 0.594482E+02, 0.660669E+01, 0.967312E+01, 0.833127E-01, 0.000000E+00, 0.000000E+00, 0.850705E-18, 0.535123E+01, 0.144298E+00, 0.000000E+00, 0.185922E+02, 0.410818E+01, 0.125384E+01, 0.107991E-01, 0.000000E+00, 0.000000E+00, 0.360007E-19, 0.834130E+00, 0.187040E-01, 0.000000E+00, 0.848944E+02, 0.145643E+02, 0.936360E+01, 0.806468E-01, 0.000000E+00, 0.000000E+00, 0.348497E-18, 0.553414E+01, 0.139680E+00, 0.000000E+00, 0.549007E+01, 0.163989E+01, 0.175259E-13, 0.150947E-15, 0.000000E+00, 0.000000E+00, 0.129959E-32, 0.706702E-01, 0.261440E-15, 0.000000E+00                      
