#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2130,0.191423967,50.02313232,160.1662598,155.480896,153.9738464,0.230000004,0,0.150624275,0,-138.0957794,0.002735834,122.2185974,2924.154297,1096.557861,8.612692833,3.229759693,88.14013672,28.28469849,80.74404907,103.5079041,28.0965271,28.14840698,75.68014526,103.5028687,28.08190918,28.14834595,80.74404907,103.5079041,28.0965271,28.14840698,75.68014526,103.5028687,28.08190918,28.14834595,95.82632446,28.3359375,1.531725883,1.316939473,0.807167888,1.462759972,0.651556194,0.948196292,0.727992356,0.793554604,1.09672606,0.856482089,0.727943301,0.733617783,1.096717,0.948196292,0.727992356,0.793554604,1.09672606,0.856482089,0.727943301,0.733617783,1.096717,164.165329,0,0.004,200200,200200,50050000,177.6672668,1.295722723,1.295722723,8.378284454,0,0,0.259164423,0,0,0.259164423,0.079500005,0,0.079500005,0.021305993,0.327480346,0.265786111,160.1662598,0,0,28
2140,0.191337198,50.08987427,160.2934875,155.6076965,154.0999451,0.230000004,0,0.150605872,0,-138.0274506,0.002737074,122.2220154,2922.828857,1096.060791,8.612452507,3.229669571,88.29177856,28.29086304,80.8812561,103.6821899,28.09890747,28.15206909,75.81311035,103.6771545,28.08398438,28.15200806,80.8812561,103.6821899,28.09890747,28.15206909,75.81311035,103.6771545,28.08398438,28.15200806,95.98986816,28.34317017,1.532342434,1.316957951,0.80758363,1.462644815,0.651023269,0.94874239,0.728183627,0.793652892,1.096490979,0.857114971,0.728134692,0.733849347,1.096482038,0.94874239,0.728183627,0.793652892,1.096490979,0.857114971,0.728134692,0.733849347,1.096482038,164.1439209,0,0.004,200200,200200,50050000,177.7939148,1.295722246,1.295722246,8.418284416,0,0,0.259098381,0,0,0.259098381,0.079500005,0,0.079500005,0.021305993,0.327485085,0.265712112,160.2934875,0,0,28
2150,0.191250607,50.15649414,160.4204102,155.7341919,154.2257385,0.230000004,0,0.150587589,0,-137.9592133,0.002738313,122.2252731,2921.506348,1095.564941,8.612221718,3.229583263,88.4430542,28.29714966,81.01818848,103.855957,28.10134888,28.15579224,75.94580078,103.8509521,28.08605957,28.15570068,81.01818848,103.855957,28.10134888,28.15579224,75.94580078,103.8509521,28.08605957,28.15570068,96.15301514,28.35049438,1.532957315,1.31697619,0.807997942,1.462530017,0.650491953,0.949287355,0.728374064,0.793750763,1.096256733,0.857746243,0.728325188,0.734080017,1.096247792,0.949287355,0.728374064,0.793750763,1.096256733,0.857746243,0.728325188,0.734080017,1.096247792,164.1225586,0,0.004,200200,200200,50050000,177.9202576,1.29572165,1.29572165,8.458284378,0,0,0.259032398,0,0,0.259032398,0.079500005,0,0.079500005,0.021305993,0.327489823,0.265638351,160.4204102,0,0,28
2160,0.191164225,50.22299194,160.5470276,155.8603516,154.3512268,0.230000004,0,0.150569409,0,-137.8911743,0.002739551,122.2283936,2920.187012,1095.070068,8.612002373,3.229500771,88.59396362,28.30349731,81.15478516,104.0292664,28.1038208,28.1595459,76.07821655,104.0242615,28.0881958,28.15948486,81.15478516,104.0292664,28.1038208,28.1595459,76.07821655,104.0242615,28.0881958,28.15948486,96.31570435,28.35791016,1.533570647,1.31699419,0.808410823,1.462415218,0.649962366,0.949830949,0.728563547,0.793848336,1.096023202,0.858376026,0.728514791,0.734309673,1.096014261,0.949830949,0.728563547,0.793848336,1.096023202,0.858376026,0.728514791,0.734309673,1.096014261,164.1012421,0,0.004,200200,200200,50050000,178.0462646,1.295721173,1.295721173,8.49828434,0,0,0.258966595,0,0,0.258966595,0.079500005,0,0.079500005,0.021305993,0.327494562,0.265564799,160.5470276,0,0,28
2170,0.191078201,50.28930664,160.6733093,155.9862061,154.4763794,0.230000004,0,0.150551319,0,-137.8241272,0.002740784,122.231369,2918.873047,1094.577393,8.611792564,3.229422331,88.74447632,28.30993652,81.29107666,104.2020874,28.10632324,28.16339111,76.21038818,104.1970825,28.09033203,28.16329956,81.29107666,104.2020874,28.10632324,28.16339111,76.21038818,104.1970825,28.09033203,28.16329956,96.47802734,28.36541748,1.534182072,1.317011952,0.808822215,1.462300777,0.649434328,0.950373292,0.728752255,0.793945491,1.095790505,0.8590042,0.728703499,0.734538317,1.095781446,0.950373292,0.728752255,0.793945491,1.095790505,0.8590042,0.728703499,0.734538317,1.095781446,164.0799866,0,0.004,200200,200200,50050000,178.1719666,1.295720696,1.295720696,8.538284302,0,0,0.258901715,0,0,0.258901715,0.079500005,0,0.079500005,0.021305993,0.327499211,0.265491456,160.6733093,0,0,28
2180,0.190992475,50.35552979,160.7992859,156.1117554,154.6012268,0.230000004,0,0.150533363,0,-137.7567749,0.002742014,122.2342072,2917.563477,1094.086304,8.611592293,3.229347229,88.89465332,28.31646729,81.42706299,104.3744507,28.10888672,28.16729736,76.34225464,104.3694763,28.0925293,28.16720581,81.42706299,104.3744507,28.10888672,28.16729736,76.34225464,104.3694763,28.0925293,28.16720581,96.6399231,28.37304688,1.534791827,1.317029238,0.809232235,1.462186337,0.648908019,0.950914443,0.72893995,0.79404223,1.095558286,0.859630764,0.728891373,0.734766006,1.095549345,0.950914443,0.72893995,0.79404223,1.095558286,0.859630764,0.728891373,0.734766006,1.095549345,164.0587921,0,0.004,200200,200200,50050000,178.2973633,1.29572022,1.29572022,8.578284264,0,0,0.258836538,0,0,0.258836538,0.079500005,0,0.079500005,0.021305993,0.32750389,0.265418351,160.7992859,0,0,28
2190,0.190906927,50.42160034,160.9249573,156.236969,154.7257996,0.230000004,0,0.150515497,0,-137.6891632,0.002743243,122.2369232,2916.256836,1093.596313,8.611401558,3.229275703,89.04446411,28.32305908,81.56274414,104.5463562,28.11148071,28.17123413,76.47384644,104.5413513,28.0947876,28.1711731,81.56274414,104.5463562,28.11148071,28.17123413,76.47384644,104.5413513,28.0947876,28.1711731,96.8013916,28.3807373,1.535400033,1.317046404,0.809640765,1.462072253,0.6483832,0.951454282,0.729126811,0.79413867,1.095326781,0.860255837,0.729078352,0.734992862,1.09531796,0.951454282,0.729126811,0.79413867,1.095326781,0.860255837,0.729078352,0.734992862,1.09531796,164.0376434,0,0.004,200200,200200,50050000,178.4224243,1.295719743,1.295719743,8.618284225,0,0,0.258771092,0,0,0.258771092,0.079500005,0,0.079500005,0.021305993,0.327508599,0.265345484,160.9249573,0,0,28
2200,0.190821648,50.48754883,161.050293,156.361908,154.8500366,0.230000004,0,0.150497735,0,-137.622406,0.002744468,122.2394943,2914.954346,1093.10791,8.61122036,3.229207754,89.19390869,28.32977295,81.69812012,104.7177734,28.11410522,28.17526245,76.60519409,104.7127991,28.0970459,28.1751709,81.69812012,104.7177734,28.11410522,28.17526245,76.60519409,104.7127991,28.0970459,28.1751709,96.9624939,28.3885498,1.53600657,1.317063451,0.810047925,1.46195817,0.647859991,0.951992929,0.729312778,0.794234693,1.095096111,0.860879362,0.729264379,0.735218644,1.095087171,0.951992929,0.729312778,0.794234693,1.095096111,0.860879362,0.729264379,0.735218644,1.095087171,164.0165405,0,0.004,200200,200200,50050000,178.5472107,1.295719147,1.295719147,8.658284187,0,0,0.25870645,0,0,0.25870645,0.079500005,0,0.079500005,0.021305993,0.327513218,0.265272826,161.050293,0,0,28
2210,0.190736637,50.55337524,161.175354,156.4865112,154.973999,0.230000004,0,0.150480062,0,-137.5555878,0.002745691,122.241951,2913.655762,1092.620972,8.611047745,3.229142904,89.34298706,28.33654785,81.83319092,104.8887634,28.11679077,28.17932129,76.73623657,104.8837891,28.09933472,28.17926025,81.83319092,104.8887634,28.11679077,28.17932129,76.73623657,104.8837891,28.09933472,28.17926025,97.12316895,28.39645386,1.536611319,1.317080259,0.810453713,1.461844444,0.64733839,0.952530324,0.72949791,0.794330418,1.094866157,0.861501396,0.72944963,0.735443592,1.094857216,0.952530324,0.72949791,0.794330418,1.094866157,0.861501396,0.72944963,0.735443592,1.094857216,163.9954987,0,0.004,200200,200200,50050000,178.6716919,1.29571867,1.29571867,8.698284149,0,0,0.25864175,0,0,0.25864175,0.079500005,0,0.079500005,0.021305993,0.327517867,0.265200377,161.175354,0,0,28
2220,0.190651819,50.61907959,161.3000793,156.6108398,155.0976563,0.230000004,0,0.150462493,0,-137.4887848,0.002746913,122.244278,2912.360352,1092.135132,8.610883713,3.229081392,89.49172974,28.34341431,81.96795654,105.0592651,28.11950684,28.18347168,76.86706543,105.0542908,28.10168457,28.18338013,81.96795654,105.0592651,28.11950684,28.18347168,76.86706543,105.0542908,28.10168457,28.18338013,97.28344727,28.40447998,1.537214518,1.31709671,0.81085813,1.461730838,0.646818399,0.953066587,0.729682148,0.794425786,1.094636798,0.86212194,0.729633927,0.735667646,1.094627857,0.953066587,0.729682148,0.794425786,1.094636798,0.86212194,0.729633927,0.735667646,1.094627857,163.9745178,0,0.004,200200,200200,50050000,178.7958374,1.295718193,1.295718193,8.738284111,0,0,0.258577019,0,0,0.258577019,0.079500005,0,0.079500005,0.021305993,0.327522516,0.265128165,161.3000793,0,0,28
2230,0.190567181,50.68463135,161.4244995,156.7348633,155.2210083,0.230000004,0,0.150445014,0,-137.4220123,0.002748132,122.2464905,2911.067627,1091.650391,8.61072731,3.229022741,89.6401062,28.35037231,82.10244751,105.2293091,28.12225342,28.18768311,76.99758911,105.2243652,28.10406494,28.18759155,82.10244751,105.2293091,28.12225342,28.18768311,76.99758911,105.2243652,28.10406494,28.18759155,97.44332886,28.41256714,1.537816286,1.31711328,0.811261117,1.461617351,0.646299899,0.953601539,0.729865551,0.794520855,1.094408154,0.862740934,0.72981745,0.735890806,1.094399214,0.953601539,0.729865551,0.794520855,1.094408154,0.862740934,0.72981745,0.735890806,1.094399214,163.9535828,0,0.004,200200,200200,50050000,178.9197083,1.295717716,1.295717716,8.778284073,0,0,0.258512318,0,0,0.258512318,0.079500005,0,0.079500005,0.021305993,0.327527136,0.265056193,161.4244995,0,0,28
2240,0.19048284,50.75009155,161.548645,156.8585815,155.3440857,0.230000004,0,0.150427639,0,-137.3560181,0.002749349,122.2485886,2909.779297,1091.167236,8.610579491,3.22896719,89.78811646,28.35739136,82.2366333,105.3989258,28.12506104,28.19195557,77.12786865,105.3939819,28.10647583,28.19186401,82.2366333,105.3989258,28.12506104,28.19195557,77.12786865,105.3939819,28.10647583,28.19186401,97.60284424,28.42077637,1.538416386,1.317129374,0.811662734,1.461504102,0.645783007,0.954135358,0.73004812,0.794615507,1.094180107,0.863358498,0.730000138,0.736113012,1.094171166,0.954135358,0.73004812,0.794615507,1.094180107,0.863358498,0.730000138,0.736113012,1.094171166,163.9327087,0,0.004,200200,200200,50050000,179.0432739,1.295717239,1.295717239,8.818284035,0,0,0.258448362,0,0,0.258448362,0.079500005,0,0.079500005,0.021305993,0.327531725,0.264984369,161.548645,0,0,28
2250,0.190398738,50.81539917,161.6724854,156.9820251,155.4668579,0.230000004,0,0.150410339,0,-137.2899323,0.002750564,122.2505798,2908.494873,1090.685547,8.610439301,3.228914738,89.93582153,28.36453247,82.37051392,105.5680847,28.12789917,28.19625854,77.25790405,105.5631409,28.10891724,28.19616699,82.37051392,105.5680847,28.12789917,28.19625854,77.25790405,105.5631409,28.10891724,28.19616699,97.76193237,28.42907715,1.539014697,1.317145228,0.812063038,1.461390972,0.645267606,0.954667985,0.730229914,0.794709861,1.093952775,0.863974571,0.730181992,0.736334324,1.093943954,0.954667985,0.730229914,0.794709861,1.093952775,0.863974571,0.730181992,0.736334324,1.093943954,163.9118805,0,0.004,200200,200200,50050000,179.1665649,1.295716763,1.295716763,8.858283997,0,0,0.258384317,0,0,0.258384317,0.079500005,0,0.079500005,0.021305993,0.327536315,0.264912784,161.6724854,0,0,28
2260,0.190314859,50.88058472,161.7960205,157.1051636,155.589325,0.230000004,0,0.150393143,0,-137.2238617,0.002751776,122.2524719,2907.213623,1090.205078,8.61030674,3.228864908,90.08312988,28.37173462,82.50411987,105.7367859,28.13079834,28.20065308,77.38766479,105.7318726,28.11141968,28.20056152,82.50411987,105.7367859,28.13079834,28.20065308,77.38766479,105.7318726,28.11141968,28.20056152,97.9206543,28.43746948,1.539611697,1.317160964,0.812462032,1.461278081,0.644753754,0.95519948,0.730410814,0.794803917,1.093726158,0.864589214,0.730363011,0.736554801,1.093717217,0.95519948,0.730410814,0.794803917,1.093726158,0.864589214,0.730363011,0.736554801,1.093717217,163.891098,0,0.004,200200,200200,50050000,179.2895508,1.295716286,1.295716286,8.898283958,0,0,0.258320242,0,0,0.258320242,0.079500005,0,0.079500005,0.021305993,0.327540904,0.264841437,161.7960205,0,0,28
2270,0.19023113,50.94567871,161.9192505,157.2279968,155.7115173,0.230000004,0,0.150376022,0,-137.1577911,0.002752987,122.2542572,2905.934814,1089.725586,8.610180855,3.228817701,90.23013306,28.37902832,82.63742065,105.9050598,28.13372803,28.20510864,77.51715088,105.9001465,28.11395264,28.20501709,82.63742065,105.9050598,28.13372803,28.20510864,77.51715088,105.9001465,28.11395264,28.20501709,98.07901001,28.44598389,1.540207148,1.31717658,0.812859654,1.461165309,0.644241452,0.955729783,0.73059094,0.794897616,1.093500137,0.865202427,0.730543256,0.736774445,1.093491316,0.955729783,0.73059094,0.794897616,1.093500137,0.865202427,0.730543256,0.736774445,1.093491316,163.8703766,0,0.004,200200,200200,50050000,179.4122314,1.295715809,1.295715809,8.93828392,0,0,0.258256167,0,0,0.258256167,0.079500005,0,0.079500005,0.021305993,0.327545464,0.264770299,161.9192505,0,0,28
2280,0.190147698,51.01062012,162.0422058,157.3505554,155.8334351,0.230000004,0,0.15035899,0,-137.0925598,0.002754195,122.2559433,2904.6604,1089.247681,8.610061646,3.228773355,90.37677002,28.38641357,82.77044678,106.0729065,28.13668823,28.20962524,77.64639282,106.0679932,28.11651611,28.20953369,82.77044678,106.0729065,28.13668823,28.20962524,77.64639282,106.0679932,28.11651611,28.20953369,98.23696899,28.45458984,1.54080081,1.317191839,0.813255966,1.461052775,0.64373064,0.956258953,0.73077023,0.794991016,1.093274832,0.865814149,0.730722606,0.736993134,1.09326601,0.956258953,0.73077023,0.794991016,1.093274832,0.865814149,0.730722606,0.736993134,1.09326601,163.8497162,0,0.004,200200,200200,50050000,179.5346375,1.295715332,1.295715332,8.978283882,0,0,0.258192867,0,0,0.258192867,0.079500005,0,0.079500005,0.021305993,0.327550024,0.26469931,162.0422058,0,0,28
2290,0.190064505,51.07543945,162.164856,157.4728088,155.9550476,0.230000004,0,0.150342047,0,-137.0271912,0.0027554,122.2575226,2903.389893,1088.77124,8.609950066,3.228731394,90.52307129,28.39389038,82.90319824,106.2402954,28.13970947,28.21420288,77.77539063,106.2354126,28.11911011,28.21411133,82.90319824,106.2402954,28.13970947,28.21420288,77.77539063,106.2354126,28.11911011,28.21411133,98.39453125,28.46328735,1.541393161,1.317206979,0.813650906,1.46094048,0.643221259,0.956786931,0.730948687,0.795084,1.093050241,0.866424441,0.730901241,0.737210989,1.093041301,0.956786931,0.730948687,0.795084,1.093050241,0.866424441,0.730901241,0.737210989,1.093041301,163.8290863,0,0.004,200200,200200,50050000,179.6567383,1.295714855,1.295714855,9.018283844,0,0,0.258129448,0,0,0.258129448,0.079500005,0,0.079500005,0.021305993,0.327554554,0.264628589,162.164856,0,0,28
2300,0.189981535,51.14016724,162.2872009,157.5947876,156.0763855,0.230000004,0,0.150325179,0,-136.9618225,0.002756603,122.2590256,2902.122314,1088.295898,8.609845161,3.228691816,90.66906738,28.40145874,83.03564453,106.4072571,28.14276123,28.21887207,77.90414429,106.4023743,28.12173462,28.21878052,83.03564453,106.4072571,28.14276123,28.21887207,77.90414429,106.4023743,28.12173462,28.21878052,98.55172729,28.47207642,1.541983962,1.31722188,0.814044654,1.460828304,0.642713428,0.957313776,0.731126368,0.795176744,1.092826247,0.867033303,0.731079042,0.73742795,1.092817307,0.957313776,0.731126368,0.795176744,1.092826247,0.867033303,0.731079042,0.73742795,1.092817307,163.8085175,0,0.004,200200,200200,50050000,179.7785339,1.295714378,1.295714378,9.058283806,0,0,0.258065999,0,0,0.258065999,0.079500005,0,0.079500005,0.021305993,0.327559084,0.264558047,162.2872009,0,0,28
2310,0.189898714,51.20474243,162.4093018,157.7164917,156.1974487,0.230000004,0,0.1503084,0,-136.8964691,0.002757805,122.2604294,2900.857422,1087.821533,8.609745979,3.228654623,90.81469727,28.40911865,83.16781616,106.5737915,28.14587402,28.22357178,78.03265381,106.5689087,28.12442017,28.22348022,83.16781616,106.5737915,28.14587402,28.22357178,78.03265381,106.5689087,28.12442017,28.22348022,98.70855713,28.48098755,1.542573214,1.317236781,0.814437032,1.460716248,0.642207026,0.957839549,0.731303334,0.795269191,1.092602849,0.867640853,0.731256008,0.737644136,1.092594028,0.957839549,0.731303334,0.795269191,1.092602849,0.867640853,0.731256008,0.737644136,1.092594028,163.7880096,0,0.004,200200,200200,50050000,179.9000854,1.295713902,1.295713902,9.098283768,0,0,0.258002549,0,0,0.258002549,0.079500005,0,0.079500005,0.021305993,0.327563614,0.264487743,162.4093018,0,0,28
2320,0.189816177,51.26922607,162.5310669,157.8378906,156.3182068,0.230000004,0,0.150291681,0,-136.8319397,0.002759004,122.2617493,2899.59668,1087.348755,8.609653473,3.228619814,90.95999146,28.4168396,83.29971313,106.7398987,28.14901733,28.22836304,78.16088867,106.7350464,28.12713623,28.22824097,83.29971313,106.7398987,28.14901733,28.22836304,78.16088867,106.7350464,28.12713623,28.22824097,98.86502075,28.48999023,1.543160915,1.317251325,0.814828157,1.460604429,0.641702116,0.958364129,0.731479466,0.795361221,1.092380047,0.868246853,0.731432199,0.737859488,1.092371225,0.958364129,0.731479466,0.795361221,1.092380047,0.868246853,0.731432199,0.737859488,1.092371225,163.7675323,0,0.004,200200,200200,50050000,180.0213318,1.295713425,1.295713425,9.138284683,0,0,0.257939875,0,0,0.257939875,0.079500005,0,0.079500005,0.021305993,0.327568114,0.264417589,162.5310669,0,0,28
2330,0.189733878,51.33355713,162.6525879,157.9590149,156.4387207,0.230000004,0,0.150275052,0,-136.7672882,0.002760201,122.2629852,2898.339844,1086.877441,8.609565735,3.228587389,91.10498047,28.42468262,83.43130493,106.9055786,28.15219116,28.23318481,78.28890991,106.9007263,28.12988281,28.23309326,83.43130493,106.9055786,28.15219116,28.23318481,78.28890991,106.9007263,28.12988281,28.23309326,99.02108765,28.49908447,1.543747187,1.317265511,0.815217972,1.46049273,0.641198635,0.958887637,0.731654763,0.795452952,1.09215796,0.868851602,0.731607616,0.738073885,1.092149258,0.958887637,0.731654763,0.795452952,1.09215796,0.868851602,0.731607616,0.738073885,1.092149258,163.7471161,0,0.004,200200,200200,50050000,180.1423035,1.295712948,1.295712948,9.178284645,0,0,0.257877082,0,0,0.257877082,0.079500005,0,0.079500005,0.021305993,0.327572584,0.264347643,162.6525879,0,0,28
2340,0.189651802,51.39779663,162.7738037,158.0798645,156.5589294,0.230000004,0,0.150258511,0,-136.702713,0.002761395,122.2641373,2897.086182,1086.407349,8.609484673,3.228556871,91.24963379,28.43258667,83.56265259,107.0708618,28.15542603,28.23809814,78.41665649,107.0660095,28.13269043,28.23800659,83.56265259,107.0708618,28.15542603,28.23809814,78.41665649,107.0660095,28.13269043,28.23800659,99.17681885,28.50827026,1.544331908,1.317279696,0.815606594,1.460381269,0.640696645,0.959409952,0.731829405,0.795544386,1.091936588,0.869454861,0.731782317,0.738287508,1.091927767,0.959409952,0.731829405,0.795544386,1.091936588,0.869454861,0.731782317,0.738287508,1.091927767,163.7267456,0,0.004,200200,200200,50050000,180.2630005,1.295712471,1.295712471,9.218284607,0,0,0.257814318,0,0,0.257814318,0.079500005,0,0.079500005,0.021305993,0.327577055,0.264277935,162.7738037,0,0,28
2350,0.18956992,51.46191406,162.8947449,158.2004395,156.678894,0.230000004,0,0.150242031,0,-136.6381683,0.002762588,122.265213,2895.835449,1085.938232,8.609409332,3.2285285,91.39395142,28.44058228,83.69372559,107.2356873,28.15872192,28.24307251,78.54415894,107.2308655,28.13552856,28.24298096,83.69372559,107.2356873,28.15872192,28.24307251,78.54415894,107.2308655,28.13552856,28.24298096,99.33218384,28.51757813,1.544915199,1.317293763,0.815993965,1.460269928,0.640196025,0.959931195,0.732003152,0.795635581,1.091715693,0.870056808,0.731956244,0.738500357,1.091706991,0.959931195,0.732003152,0.795635581,1.091715693,0.870056808,0.731956244,0.738500357,1.091706991,163.7064362,0,0.004,200200,200200,50050000,180.3834229,1.295711994,1.295711994,9.258284569,0,0,0.257751614,0,0,0.257751614,0.079500005,0,0.079500005,0.021305993,0.327581555,0.264208406,162.8947449,0,0,28
