#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
202.2031555,0.862653792,32.55715942,121.6295471,104.5542908,100.745636,0.230000004,0,0.191009358,0,-0.713545203,0.000994899,39.91637802,8000,3000,26.37091064,9.889091492,41.81948853,31,41.18676758,47.62329102,31,31,39.09939575,47.59960938,31,31,41.18676758,47.62329102,31,31,39.09939575,47.59960938,31,31,45.68087769,31,0.958729804,0.92433995,0.492443234,1.31214416,0.817238688,0.618099988,0.469018161,0.591899991,1.018418312,0.499632746,0.467949808,0.481362104,1.017567396,0.618099988,0.469018161,0.591899991,1.018418312,0.499632746,0.467949808,0.481362104,1.017567396,137.1868896,0,0.004,200200,200200,50050000,134.2229309,1.707050443,1.707050443,0.633195043,0,0.68037498,0.67160213,0,0.68037498,0.67160213,1.461326838,0.431326896,1.029999971,1.565600395
211.6852112,0.865816891,32.64263916,121.9047852,104.7304077,100.8970032,0.230000004,0,0.190555453,0,-0.71287775,0.000994621,40.95534515,8000,3000,25.70192528,9.638221741,42.20877075,31,41.55111694,48.27304077,31,31,39.41003418,48.24935913,31,31,41.55111694,48.27304077,31,31,39.41003418,48.24935913,31,31,46.24682617,31,0.963297248,0.927408636,0.49682638,1.312261343,0.81295079,0.621240079,0.472988516,0.593945146,1.018760085,0.503118813,0.471948594,0.484034628,1.017936826,0.621240079,0.472988516,0.593945146,1.018760085,0.503118813,0.471948594,0.484034628,1.017936826,137.2990112,0,0.004,200200,200200,50050000,134.4684753,1.708379388,1.708379388,0.671123266,0,0.679635525,0.671657979,0,0.679635525,0.671657979,1.462908387,0.432908446,1.029999971,1.565600395
221.1672668,0.868307829,32.72634888,122.1304626,104.879303,101.0271912,0.230000004,0,0.19014053,0,-0.712658167,0.000994349,41.90668488,8000,3000,25.11845398,9.419420242,42.58435059,31,41.90274048,48.89050293,31,31,39.71017456,48.86688232,31,31,41.90274048,48.89050293,31,31,39.71017456,48.86688232,31,31,46.78515625,31,0.967289805,0.929947555,0.50047636,1.311448336,0.808469594,0.623975992,0.476233721,0.595618904,1.018262506,0.506192923,0.475219667,0.486318529,1.017464519,0.623975992,0.476233721,0.595618904,1.018262506,0.506192923,0.475219667,0.486318529,1.017464519,137.3149872,0,0.004,200200,200200,50050000,134.6712341,1.709448814,1.709448814,0.70905149,0,0.67917788,0.671651423,0,0.67917788,0.671651423,1.464153886,0.434153914,1.029999971,1.565600395
230.6493225,0.870261431,32.80819702,122.3241272,105.0125122,101.1458435,0.230000004,0,0.189761013,0,-0.7128703,0.000994083,42.77735519,8000,3000,24.60720634,9.227702141,42.9473877,31,42.24267578,49.47924805,31,31,40.00067139,49.45565796,31,31,42.24267578,49.47924805,31,31,40.00067139,49.45565796,31,31,47.2989502,31,0.970820069,0.932064295,0.503553987,1.310029387,0.803957582,0.626386523,0.478913873,0.596996546,1.017200112,0.508933842,0.477923423,0.488290131,1.016425014,0.626386523,0.478913873,0.596996546,1.017200112,0.508933842,0.477923423,0.488290131,1.016425014,137.2651825,0,0.004,200200,200200,50050000,134.8468018,1.710282326,1.710282326,0.746979713,0,0.678943276,0.671645463,0,0.678943276,0.671645463,1.465130687,0.435130715,1.029999971,1.565600395
240.1313782,0.871797502,32.88809204,122.4980469,105.1376648,101.2592163,0.230000004,0,0.189413697,0,-0.713461757,0.000993824,43.57388687,8000,3000,24.15738678,9.059020042,43.29904175,31,42.57199097,50.0423584,31,31,40.28234863,50.01879883,31,31,42.57199097,50.0423584,31,31,40.28234863,50.01879883,31,31,47.79095459,31,0.973972797,0.933839619,0.506183624,1.30823493,0.799520373,0.628532588,0.481152505,0.598136067,1.015770197,0.511402965,0.480183631,0.490008533,1.015016079,0.628532588,0.481152505,0.598136067,1.015770197,0.511402965,0.480183631,0.490008533,1.015016079,137.1712341,0,0.004,200200,200200,50050000,135.006073,1.710912347,1.710912347,0.784907937,0,0.678880274,0.671672523,0,0.678880274,0.671672523,1.465898752,0.435898751,1.029999971,1.565600395
252.317215,0.873321831,32.98748779,122.704895,105.2933044,101.4021912,0.230000004,0,0.189009935,0,-0.714657724,0.000993501,44.49848938,8000,3000,23.65543938,8.870789528,43.73513794,31,42.98040771,50.73248291,31,31,40.63189697,50.70895386,31,31,42.98040771,50.73248291,31,31,40.63189697,50.70895386,31,31,48.39468384,31,0.977568328,0.935713053,0.509048939,1.305614591,0.794020414,0.630974352,0.483523846,0.599319458,1.013600945,0.514250278,0.482580006,0.491916209,1.012871027,0.630974352,0.483523846,0.599319458,1.013600945,0.514250278,0.482580006,0.491916209,1.012871027,137.0083618,0,0.004,200200,200200,50050000,135.1973572,1.711481214,1.711481214,0.833651304,0,0.678976297,0.671775818,0,0.678976297,0.671775818,1.466660857,0.436660916,1.029999971,1.565600395
260.4411011,0.874130249,33.05203247,122.8381958,105.3971252,101.4984436,0.230000004,0,0.18876493,0,-0.715677798,0.000993291,45.05825043,8000,3000,23.36156654,8.760586739,44.01733398,31,43.24468994,51.17407227,31,31,40.85839844,51.15054321,31,31,43.24468994,51.17407227,31,31,40.85839844,51.15054321,31,31,48.78143311,31,0.979727805,0.936750472,0.510709047,1.303780794,0.790518165,0.632439733,0.48485896,0.599965036,1.012043238,0.515979886,0.48393029,0.493032455,1.011328101,0.632439733,0.48485896,0.599965036,1.012043238,0.515979886,0.48393029,0.493032455,1.011328101,136.8839111,0,0.004,200200,200200,50050000,135.3215332,1.711736917,1.711736917,0.866146803,0,0.6791237,0.671891034,0,0.6791237,0.671891034,1.467065096,0.437065125,1.029999971,1.565600395
272.6269226,0.875128686,33.14639282,123.0365295,105.5553284,101.645874,0.230000004,0,0.188430071,0,-0.717430949,0.000992985,45.82084274,8000,3000,22.97275925,8.614784241,44.42886353,31,43.63015747,51.81222534,31,31,41.18902588,51.78872681,31,31,43.63015747,51.81222534,31,31,41.18902588,51.78872681,31,31,49.34109497,31,0.982668281,0.938043177,0.512903333,1.300997257,0.785529375,0.634436965,0.486571014,0.600758612,1.009628654,0.518365204,0.485663086,0.494515926,1.008933663,0.634436965,0.486571014,0.600758612,1.009628654,0.518365204,0.485663086,0.494515926,1.008933663,136.6833038,0,0.004,200200,200200,50050000,135.5073242,1.711978078,1.711978078,0.91489017,0,0.679436624,0.672115386,0,0.679436624,0.672115386,1.467564344,0.437564343,1.029999971,1.565600395
280.750824,0.875693321,33.20773315,123.1695251,105.6630859,101.746521,0.230000004,0,0.188226759,0,-0.718714654,0.000992787,46.28207779,8000,3000,22.74381828,8.528932571,44.69598389,31,43.88037109,52.2230835,31,31,41.40383911,52.19961548,31,31,43.88037109,52.2230835,31,31,41.40383911,52.19961548,31,31,49.70184326,31,0.984455109,0.938753486,0.514203966,1.299156666,0.782381773,0.635653615,0.487553149,0.601189017,1.008001924,0.519835651,0.486657828,0.495396197,1.007319093,0.635653615,0.487553149,0.601189017,1.008001924,0.519835651,0.486657828,0.495396197,1.007319093,136.5442047,0,0.004,200200,200200,50050000,135.6322937,1.712064266,1.712064266,0.947385728,0,0.679684997,0.672300458,0,0.679684997,0.672300458,1.467846632,0.437846661,1.029999971,1.565600395
292.9366455,0.876441896,33.29748535,123.3718262,105.8285217,101.9011536,0.230000004,0,0.187948808,0,-0.720749974,0.000992496,46.90971756,8000,3000,22.43951416,8.41481781,45.08666992,31,44.24636841,52.81997681,31,31,41.71835327,52.79650879,31,31,44.24636841,52.81997681,31,31,41.71835327,52.79650879,31,31,50.2265625,31,0.986910164,0.939623356,0.515955329,1.296452522,0.777917385,0.637331784,0.488830894,0.601709723,1.005570889,0.521887481,0.487952888,0.496578038,1.004904866,0.637331784,0.488830894,0.601709723,1.005570889,0.521887481,0.487952888,0.496578038,1.004904866,136.3315277,0,0.004,200200,200200,50050000,135.8226929,1.712109923,1.712109923,0.996129036,0,0.680095494,0.672620058,0,0.680095494,0.672620058,1.468220949,0.438220948,1.029999971,1.565600395
301.0605469,0.876897037,33.35592651,123.5090332,105.9412537,102.0064697,0.230000004,0,0.187780052,0,-0.722153604,0.000992307,47.28879166,8000,3000,22.25963593,8.347363472,45.34094238,31,44.48458862,53.20611572,31,31,41.92321777,53.18264771,31,31,44.48458862,53.20611572,31,31,41.92321777,53.18264771,31,31,50.56640625,31,0.988413215,0.940088093,0.517009616,1.294698358,0.775103688,0.638364553,0.48957181,0.60198462,1.003968358,0.523165047,0.488704324,0.497285008,1.003312707,0.638364553,0.48957181,0.60198462,1.003968358,0.523165047,0.488704324,0.497285008,1.003312707,136.1885681,0,0.004,200200,200200,50050000,135.9519348,1.712097168,1.712097168,1.028624654,0,0.680385411,0.672855437,0,0.680385411,0.672855437,1.46844852,0.438448519,1.029999971,1.565600395
313.8520508,0.877571464,33.44573975,123.7289429,106.1222839,102.175415,0.230000004,0,0.187538624,0,-0.724410295,0.000992016,47.82778931,8000,3000,22.00877762,8.25329113,45.73190308,31,44.85095215,53.79693604,31,31,42.23852539,53.77346802,31,31,44.85095215,53.79693604,31,31,42.23852539,53.77346802,31,31,51.08703613,31,0.990588963,0.940657198,0.518513083,1.292020679,0.770915031,0.639869273,0.490585387,0.602316856,1.001484513,0.525049031,0.48973316,0.498284847,1.000843763,0.639869273,0.490585387,0.602316856,1.001484513,0.525049031,0.48973316,0.498284847,1.000843763,135.9629669,0,0.004,200200,200200,50050000,136.1590881,1.712025523,1.712025523,1.079790592,0,0.680851579,0.673259616,0,0.680851579,0.673259616,1.468785763,0.438785732,1.029999971,1.565600395
323.1872559,0.878044844,33.50958252,123.8920898,106.2565613,102.3005066,0.230000004,0,0.187379614,0,-0.726048172,0.000991809,48.18029022,8000,3000,21.84775734,8.192908287,46.01043701,31,45.11203003,54.21591187,31,31,42.46343994,54.19244385,31,31,45.11203003,54.21591187,31,31,42.46343994,54.19244385,31,31,51.45669556,31,0.992043257,0.940958381,0.519503295,1.290128469,0.768027604,0.640883327,0.491220832,0.602489471,0.99970305,0.526334941,0.490378737,0.498935193,0.999072254,0.640883327,0.491220832,0.602489471,0.99970305,0.526334941,0.490378737,0.498935193,0.999072254,135.7982483,0,0.004,200200,200200,50050000,136.3126831,1.711943507,1.711943507,1.117131472,0,0.68120116,0.673560143,0,0.68120116,0.673560143,1.469022393,0.439022422,1.029999971,1.565600395
332.5224915,0.878508329,33.57226563,124.0576477,106.3927307,102.4271851,0.230000004,0,0.187233821,0,-0.727694452,0.000991607,48.50128937,8000,3000,21.70315933,8.138684273,46.28369141,31,45.36819458,54.62539673,31,31,42.68426514,54.60189819,31,31,45.36819458,54.62539673,31,31,42.68426514,54.60189819,31,31,51.81835938,31,0.993398845,0.941177368,0.520417511,1.288295507,0.765275776,0.641835451,0.491782606,0.602612436,0.997956216,0.527554989,0.490949959,0.499528021,0.997334659,0.641835451,0.491782606,0.602612436,0.997956216,0.527554989,0.490949959,0.499528021,0.997334659,135.6346436,0,0.004,200200,200200,50050000,136.4685059,1.711840749,1.711840749,1.154472351,0,0.681550741,0.673874676,0,0.681550741,0.673874676,1.469254136,0.439254165,1.029999971,1.565600395
341.8577271,0.878967285,33.63388062,124.2253113,106.530426,102.5551453,0.230000004,0,0.187100232,0,-0.729330003,0.000991407,48.79328156,8000,3000,21.57328224,8.089981079,46.55197144,31,45.61975098,55.0262146,31,31,42.90130615,55.00268555,31,31,45.61975098,55.0262146,31,31,42.90130615,55.00268555,31,31,52.17272949,31,0.994664371,0.941321492,0.521262586,1.286515474,0.762646556,0.642731488,0.492277503,0.602690518,0.996240675,0.528715193,0.491453558,0.500068605,0.995627761,0.642731488,0.492277503,0.602690518,0.996240675,0.528715193,0.491453558,0.500068605,0.995627761,135.4720154,0,0.004,200200,200200,50050000,136.6262207,1.711721897,1.711721897,1.19181335,0,0.681901574,0.674193859,0,0.681901574,0.674193859,1.469483614,0.439483643,1.029999971,1.565600395
351.1929626,0.879424632,33.69442749,124.3947754,106.6694031,102.6841125,0.230000004,0,0.186977878,0,-0.730955005,0.000991212,49.0585289,8000,3000,21.45664215,8.046240807,46.81555176,31,45.86691284,55.41888428,31,31,43.11474609,55.39535522,31,31,45.86691284,55.41888428,31,31,43.11474609,55.39535522,31,31,52.52026367,31,0.995847762,0.941398203,0.522045135,1.284785271,0.760129809,0.643576324,0.49271211,0.602728307,0.994555354,0.529820681,0.491896302,0.500561953,0.993950486,0.643576324,0.49271211,0.602728307,0.994555354,0.529820681,0.491896302,0.500561953,0.993950486,135.3104248,0,0.004,200200,200200,50050000,136.785553,1.711590052,1.711590052,1.229154229,0,0.682250082,0.674519002,0,0.682250082,0.674519002,1.469712257,0.439712316,1.029999971,1.565600395
360.5281677,0.879881978,33.7539978,124.5657959,106.8094482,102.8138733,0.230000004,0,0.186865896,0,-0.732565522,0.000991019,49.29911804,8000,3000,21.35192871,8.006973267,47.074646,31,46.10995483,55.80395508,31,31,43.32473755,55.78039551,31,31,46.10995483,55.80395508,31,31,43.32473755,55.78039551,31,31,52.86141968,31,0.996956468,0.941414058,0.52277112,1.283101559,0.757716537,0.644374788,0.493092418,0.602729976,0.992899179,0.530876338,0.492284179,0.501012444,0.992301822,0.644374788,0.493092418,0.602729976,0.992899179,0.530876338,0.492284179,0.501012444,0.992301822,135.1499329,0,0.004,200200,200200,50050000,136.946228,1.711447716,1.711447716,1.266495109,0,0.682595849,0.674847782,0,0.682595849,0.674847782,1.469940901,0.439940989,1.029999971,1.565600395
374.5310059,0.880570233,33.84161377,124.8246765,107.0209045,103.009552,0.230000004,0,0.186715677,0,-0.734948516,0.000990737,49.61796188,8000,3000,21.21472168,7.95552063,47.4553833,31,46.46716309,56.36834717,31,31,43.63369751,56.34475708,31,31,46.46716309,56.36834717,31,31,43.63369751,56.34475708,31,31,53.36203003,31,0.998493075,0.941336215,0.523764491,1.280655026,0.754271686,0.645493925,0.49357152,0.602672219,0.990465462,0.532375097,0.492773712,0.501615822,0.989878476,0.645493925,0.49357152,0.602672219,0.990465462,0.532375097,0.492773712,0.501615822,0.989878476,134.9111938,0,0.004,200200,200200,50050000,137.18927,1.711218357,1.711218357,1.322506428,0,0.683108211,0.675344586,0,0.683108211,0.675344586,1.470285058,0.440285116,1.029999971,1.565600395
383.8662415,0.881030917,33.8989563,124.9984131,107.1625366,103.1404419,0.230000004,0,0.186626285,0,-0.736514211,0.000990551,49.80503464,8000,3000,21.13503647,7.925638199,47.70422363,31,46.70068359,56.73632813,31,31,43.83587646,56.71270752,31,31,46.70068359,56.73632813,31,31,43.83587646,56.71270752,31,31,53.68887329,31,0.999441564,0.941224158,0.52436924,1.279072285,0.752081215,0.646192849,0.493836462,0.60259819,0.988874733,0.533323109,0.493045002,0.501974821,0.988294244,0.646192849,0.493836462,0.60259819,0.988874733,0.533323109,0.493045002,0.501974821,0.988294244,134.7533875,0,0.004,200200,200200,50050000,137.3522949,1.711056709,1.711056709,1.359847426,0,0.683445096,0.675676882,0,0.683445096,0.675676882,1.47051537,0.440515459,1.029999971,1.565600395
394.3511353,0.88155061,33.96228027,125.1942139,107.3218689,103.2875061,0.230000004,0,0.186535209,0,-0.738261104,0.000990347,49.99315262,8000,3000,21.05550766,7.895815372,47.97915649,31,46.95870972,57.14242554,31,31,44.05938721,57.11877441,31,31,46.95870972,57.14242554,31,31,44.05938721,57.11877441,31,31,54.04983521,31,1.000441194,0.941046834,0.524997413,1.277331948,0.749709547,0.646936953,0.494085222,0.602484524,0.987111688,0.53434366,0.493300498,0.50234127,0.986537933,0.646936953,0.494085222,0.602484524,0.987111688,0.53434366,0.493300498,0.50234127,0.986537933,134.5769196,0,0.004,200200,200200,50050000,137.5358582,1.710868835,1.710868835,1.401786923,0,0.683811724,0.676059246,0,0.683811724,0.676059246,1.470775247,0.440775305,1.029999971,1.565600395
400.1684265,0.88184011,33.99682617,125.302887,107.4101257,103.3688965,0.230000004,0,0.186488628,0,-0.739204466,0.000990236,50.08823395,8000,3000,21.01553917,7.88082695,48.12966919,31,47.10003662,57.36447144,31,31,44.18188477,57.34078979,31,31,47.10003662,57.36447144,31,31,44.18188477,57.34078979,31,31,54.24740601,31,1.000966787,0.940924942,0.525323153,1.276379704,0.748429954,0.647331834,0.494201928,0.602407515,0.986142397,0.534890234,0.49342072,0.502527416,0.985572278,0.647331834,0.494201928,0.602407515,0.986142397,0.534890234,0.49342072,0.502527416,0.985572278,134.4791412,0,0.004,200200,200200,50050000,137.6376953,1.71076262,1.71076262,1.4250561,0,0.684015751,0.676263809,0,0.684015751,0.676263809,1.470919967,0.440920055,1.029999971,1.565600395
411.8029785,0.882418394,34.06512451,125.5206299,107.586853,103.5317078,0.230000004,0,0.18640326,0,-0.741070271,0.000990016,50.25999832,8000,3000,20.94371796,7.853893757,48.42666626,31,47.37890625,57.80184937,31,31,44.42376709,57.77813721,31,31,47.37890625,57.80184937,31,31,44.42376709,57.77813721,31,31,54.63693237,31,1.001964808,0.940641642,0.525934696,1.274514914,0.74595052,0.648088038,0.494398713,0.602230132,0.984232903,0.53594625,0.493624181,0.502869427,0.983669519,0.648088038,0.494398713,0.602230132,0.984232903,0.53594625,0.493624181,0.502869427,0.983669519,134.2852631,0,0.004,200200,200200,50050000,137.8417053,1.710543752,1.710543752,1.471594334,0,0.684421837,0.676670134,0,0.684421837,0.676670134,1.471209168,0.441209197,1.029999971,1.565600395
423.4375305,0.882995903,34.13250732,125.7388611,107.7637329,103.6945496,0.230000004,0,0.186327472,0,-0.742920101,0.000989799,50.40922928,8000,3000,20.88171577,7.830643654,48.71850586,31,47.6529541,58.23083496,31,31,44.66174316,58.20706177,31,31,47.6529541,58.23083496,31,31,44.66174316,58.20706177,31,31,55.01937866,31,1.002898574,0.940312028,0.526498199,1.272700787,0.743570089,0.648804009,0.494551539,0.602025688,0.982361019,0.536957324,0.493783206,0.503175557,0.981804013,0.648804009,0.494551539,0.602025688,0.982361019,0.536957324,0.493783206,0.503175557,0.981804013,134.0937042,0,0.004,200200,200200,50050000,138.046051,1.710317492,1.710317492,1.518132567,0,0.684821844,0.677078903,0,0.684821844,0.677078903,1.471497893,0.441497952,1.029999971,1.565600395
435.0720825,0.883573353,34.19885254,125.9570313,107.9403381,103.8569946,0.230000004,0,0.186260343,0,-0.744743109,0.000989585,50.53816605,8000,3000,20.82844162,7.810665607,49.00543213,31,47.92248535,58.65194702,31,31,44.89599609,58.62814331,31,31,47.92248535,58.65194702,31,31,44.89599609,58.62814331,31,31,55.39529419,31,1.003772974,0.939939082,0.527015984,1.270927072,0.741276085,0.649482489,0.494662732,0.601795673,0.980519533,0.537926674,0.49390015,0.50344795,0.979968429,0.649482489,0.494662732,0.601795673,0.980519533,0.537926674,0.49390015,0.50344795,0.979968429,133.9038086,0,0.004,200200,200200,50050000,138.2502747,1.710086107,1.710086107,1.564670801,0,0.685215831,0.677485347,0,0.685215831,0.677485347,1.471786618,0.441786677,1.029999971,1.565600395
440.8893738,0.883861661,34.23168945,126.06604,108.0285034,103.9380493,0.230000004,0,0.18622978,0,-0.745646179,0.000989479,50.59564972,8000,3000,20.80477715,7.801791668,49.14709473,31,48.05557251,58.85968018,31,31,45.01177979,58.83584595,31,31,48.05557251,58.85968018,31,31,45.01177979,58.83584595,31,31,55.58087158,31,1.004189968,0.939738393,0.52725935,1.270055532,0.74015975,0.649809062,0.494704455,0.601672411,0.979610503,0.538396955,0.493944615,0.503572822,0.979062259,0.649809062,0.494704455,0.601672411,0.979610503,0.538396955,0.493944615,0.503572822,0.979062259,133.8095856,0,0.004,200200,200200,50050000,138.3522644,1.709968448,1.709968448,1.587939978,0,0.685410678,0.677688062,0,0.685410678,0.677688062,1.471930742,0.44193083,1.029999971,1.565600395
452.5239258,0.884437263,34.29666138,126.283783,108.2044678,104.0997314,0.230000004,0,0.186174095,0,-0.747434378,0.00098927,50.69781494,8000,3000,20.76285172,7.786069393,49.42709351,31,48.31866455,59.26971436,31,31,45.24075317,59.24581909,31,31,48.31866455,59.26971436,31,31,45.24075317,59.24581909,31,31,55.94750977,31,1.004986644,0.939311147,0.527717471,1.268339634,0.737983704,0.650438547,0.494762272,0.601410627,0.977814198,0.539310813,0.494007558,0.503801525,0.977271259,0.650438547,0.494762272,0.601410627,0.977814198,0.539310813,0.494007558,0.503801525,0.977271259,133.6224518,0,0.004,200200,200200,50050000,138.5559692,1.70972991,1.70972991,1.634478211,0,0.685795963,0.678091705,0,0.685795963,0.678091705,1.472218633,0.442218632,1.029999971,1.565600395
464.1585083,0.885011256,34.36071777,126.5009155,108.3797607,104.2606812,0.230000004,0,0.186125129,0,-0.749197721,0.000989064,50.78434372,8000,3000,20.72747612,7.772803307,49.70269775,31,48.57766724,59.67282104,31,31,45.46640015,59.64886475,31,31,48.57766724,59.67282104,31,31,45.46640015,59.64886475,31,31,56.30831909,31,1.005737185,0.938852549,0.52813971,1.26665771,0.735877156,0.651038766,0.494788408,0.601130486,0.976045012,0.540191352,0.494038612,0.50400418,0.975507259,0.651038766,0.494788408,0.601130486,0.976045012,0.540191352,0.494038612,0.50400418,0.975507259,133.4369965,0,0.004,200200,200200,50050000,138.7590332,1.709487915,1.709487915,1.681016445,0,0.686175525,0.678492129,0,0.686175525,0.678492129,1.472505569,0.442505628,1.029999971,1.565600395
