Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+03, 0.885316E+02, 0.217916E+02, 0.413348E+01, 0.226735E+00, 0.000000E+00, 0.864700E+00, 0.000000E+00, 0.254772E+01, 0.483885E+00, 0.000000E+00, 0.166633E+04, 0.497735E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157825E+02, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.882691E+02, 0.216099E+02, 0.422523E+01, 0.231768E+00, 0.000000E+00, 0.883894E+00, 0.000000E+00, 0.258317E+01, 0.494626E+00, 0.000000E+00, 0.166578E+04, 0.497569E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157773E+02, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.880072E+02, 0.214288E+02, 0.431659E+01, 0.236779E+00, 0.000000E+00, 0.903007E+00, 0.000000E+00, 0.261847E+01, 0.505322E+00, 0.000000E+00, 0.166521E+04, 0.497400E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157719E+02, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.877465E+02, 0.212487E+02, 0.440739E+01, 0.241760E+00, 0.000000E+00, 0.922001E+00, 0.000000E+00, 0.265354E+01, 0.515951E+00, 0.000000E+00, 0.166463E+04, 0.497226E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157664E+02, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.875166E+02, 0.210872E+02, 0.448988E+01, 0.246284E+00, 0.000000E+00, 0.939257E+00, 0.000000E+00, 0.268547E+01, 0.525607E+00, 0.000000E+00, 0.166411E+04, 0.497071E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157615E+02, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.873525E+02, 0.209617E+02, 0.455780E+01, 0.250011E+00, 0.000000E+00, 0.953467E+00, 0.000000E+00, 0.271201E+01, 0.533559E+00, 0.000000E+00, 0.166356E+04, 0.496907E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157563E+02, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.872327E+02, 0.208633E+02, 0.461341E+01, 0.253061E+00, 0.000000E+00, 0.965100E+00, 0.000000E+00, 0.273386E+01, 0.540068E+00, 0.000000E+00, 0.166303E+04, 0.496748E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157513E+02, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.871419E+02, 0.207852E+02, 0.465870E+01, 0.255545E+00, 0.000000E+00, 0.974575E+00, 0.000000E+00, 0.275173E+01, 0.545371E+00, 0.000000E+00, 0.166251E+04, 0.496595E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157464E+02, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.870704E+02, 0.207225E+02, 0.469544E+01, 0.257560E+00, 0.000000E+00, 0.982260E+00, 0.000000E+00, 0.276625E+01, 0.549672E+00, 0.000000E+00, 0.166202E+04, 0.496448E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157418E+02, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.870119E+02, 0.206717E+02, 0.472512E+01, 0.259188E+00, 0.000000E+00, 0.988469E+00, 0.000000E+00, 0.277797E+01, 0.553146E+00, 0.000000E+00, 0.166155E+04, 0.496308E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157373E+02, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.869624E+02, 0.206300E+02, 0.474900E+01, 0.260498E+00, 0.000000E+00, 0.993465E+00, 0.000000E+00, 0.278737E+01, 0.555942E+00, 0.000000E+00, 0.166110E+04, 0.496172E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157330E+02, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.869192E+02, 0.205955E+02, 0.476815E+01, 0.261549E+00, 0.000000E+00, 0.997470E+00, 0.000000E+00, 0.279488E+01, 0.558183E+00, 0.000000E+00, 0.166067E+04, 0.496043E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157289E+02, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.868807E+02, 0.205668E+02, 0.478343E+01, 0.262387E+00, 0.000000E+00, 0.100067E+01, 0.000000E+00, 0.280084E+01, 0.559973E+00, 0.000000E+00, 0.166025E+04, 0.495919E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157250E+02, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.868456E+02, 0.205426E+02, 0.479558E+01, 0.263053E+00, 0.000000E+00, 0.100321E+01, 0.000000E+00, 0.280553E+01, 0.561394E+00, 0.000000E+00, 0.165985E+04, 0.495800E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157212E+02, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.868131E+02, 0.205221E+02, 0.480518E+01, 0.263580E+00, 0.000000E+00, 0.100522E+01, 0.000000E+00, 0.280919E+01, 0.562518E+00, 0.000000E+00, 0.165947E+04, 0.495686E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157176E+02, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.867828E+02, 0.205046E+02, 0.481272E+01, 0.263994E+00, 0.000000E+00, 0.100679E+01, 0.000000E+00, 0.281202E+01, 0.563401E+00, 0.000000E+00, 0.165910E+04, 0.495577E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157141E+02, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.867543E+02, 0.204895E+02, 0.481859E+01, 0.264316E+00, 0.000000E+00, 0.100802E+01, 0.000000E+00, 0.281418E+01, 0.564088E+00, 0.000000E+00, 0.165875E+04, 0.495472E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157108E+02, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.867272E+02, 0.204763E+02, 0.482312E+01, 0.264564E+00, 0.000000E+00, 0.100897E+01, 0.000000E+00, 0.281579E+01, 0.564618E+00, 0.000000E+00, 0.165841E+04, 0.495371E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157076E+02, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.867014E+02, 0.204647E+02, 0.482656E+01, 0.264753E+00, 0.000000E+00, 0.100969E+01, 0.000000E+00, 0.281697E+01, 0.565021E+00, 0.000000E+00, 0.165809E+04, 0.495274E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157045E+02, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.866766E+02, 0.204544E+02, 0.482912E+01, 0.264893E+00, 0.000000E+00, 0.101023E+01, 0.000000E+00, 0.281780E+01, 0.565321E+00, 0.000000E+00, 0.165778E+04, 0.495180E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157015E+02, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.866528E+02, 0.204452E+02, 0.483099E+01, 0.264995E+00, 0.000000E+00, 0.101062E+01, 0.000000E+00, 0.281834E+01, 0.565539E+00, 0.000000E+00, 0.165748E+04, 0.495090E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156987E+02, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.866298E+02, 0.204369E+02, 0.483228E+01, 0.265067E+00, 0.000000E+00, 0.101089E+01, 0.000000E+00, 0.281866E+01, 0.565691E+00, 0.000000E+00, 0.165719E+04, 0.495004E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156959E+02, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.866075E+02, 0.204293E+02, 0.483313E+01, 0.265113E+00, 0.000000E+00, 0.101106E+01, 0.000000E+00, 0.281880E+01, 0.565790E+00, 0.000000E+00, 0.165691E+04, 0.494920E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156933E+02, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.865859E+02, 0.204223E+02, 0.483361E+01, 0.265140E+00, 0.000000E+00, 0.101116E+01, 0.000000E+00, 0.281879E+01, 0.565847E+00, 0.000000E+00, 0.165664E+04, 0.494839E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156907E+02, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.865650E+02, 0.204158E+02, 0.483381E+01, 0.265150E+00, 0.000000E+00, 0.101121E+01, 0.000000E+00, 0.281868E+01, 0.565869E+00, 0.000000E+00, 0.165637E+04, 0.494761E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156882E+02, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.865445E+02, 0.204097E+02, 0.483377E+01, 0.265148E+00, 0.000000E+00, 0.101120E+01, 0.000000E+00, 0.281847E+01, 0.565865E+00, 0.000000E+00, 0.165612E+04, 0.494685E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156859E+02, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.865247E+02, 0.204040E+02, 0.483355E+01, 0.265136E+00, 0.000000E+00, 0.101115E+01, 0.000000E+00, 0.281819E+01, 0.565840E+00, 0.000000E+00, 0.165588E+04, 0.494612E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156835E+02, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.865052E+02, 0.203986E+02, 0.483319E+01, 0.265116E+00, 0.000000E+00, 0.101108E+01, 0.000000E+00, 0.281785E+01, 0.565797E+00, 0.000000E+00, 0.165564E+04, 0.494541E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156813E+02, 0.000000E+00, 0.000000E+00                      
 0.970000E+03, 0.864863E+02, 0.203935E+02, 0.483272E+01, 0.265090E+00, 0.000000E+00, 0.101098E+01, 0.000000E+00, 0.281748E+01, 0.565742E+00, 0.000000E+00, 0.165541E+04, 0.494472E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156791E+02, 0.000000E+00, 0.000000E+00                      
 0.980000E+03, 0.864677E+02, 0.203886E+02, 0.483215E+01, 0.265059E+00, 0.000000E+00, 0.101086E+01, 0.000000E+00, 0.281707E+01, 0.565675E+00, 0.000000E+00, 0.165518E+04, 0.494406E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156770E+02, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.864495E+02, 0.203839E+02, 0.483152E+01, 0.265025E+00, 0.000000E+00, 0.101073E+01, 0.000000E+00, 0.281663E+01, 0.565601E+00, 0.000000E+00, 0.165497E+04, 0.494341E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156749E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+04, 0.864317E+02, 0.203793E+02, 0.483083E+01, 0.264987E+00, 0.000000E+00, 0.101058E+01, 0.000000E+00, 0.281618E+01, 0.565521E+00, 0.000000E+00, 0.165475E+04, 0.494277E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156729E+02, 0.000000E+00, 0.000000E+00                      
 0.101000E+04, 0.864142E+02, 0.203749E+02, 0.483010E+01, 0.264947E+00, 0.000000E+00, 0.101043E+01, 0.000000E+00, 0.281572E+01, 0.565436E+00, 0.000000E+00, 0.165455E+04, 0.494216E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156710E+02, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.863970E+02, 0.203706E+02, 0.482935E+01, 0.264906E+00, 0.000000E+00, 0.101027E+01, 0.000000E+00, 0.281524E+01, 0.565347E+00, 0.000000E+00, 0.165435E+04, 0.494156E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156691E+02, 0.000000E+00, 0.000000E+00                      
 0.103000E+04, 0.863802E+02, 0.203665E+02, 0.482857E+01, 0.264863E+00, 0.000000E+00, 0.101011E+01, 0.000000E+00, 0.281476E+01, 0.565256E+00, 0.000000E+00, 0.165415E+04, 0.494097E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156672E+02, 0.000000E+00, 0.000000E+00                      
 0.104000E+04, 0.863636E+02, 0.203624E+02, 0.482778E+01, 0.264819E+00, 0.000000E+00, 0.100994E+01, 0.000000E+00, 0.281427E+01, 0.565163E+00, 0.000000E+00, 0.165396E+04, 0.494040E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156654E+02, 0.000000E+00, 0.000000E+00                      
 0.105000E+04, 0.863473E+02, 0.203585E+02, 0.482697E+01, 0.264775E+00, 0.000000E+00, 0.100978E+01, 0.000000E+00, 0.281379E+01, 0.565069E+00, 0.000000E+00, 0.165377E+04, 0.493985E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156636E+02, 0.000000E+00, 0.000000E+00                      
 0.106000E+04, 0.863312E+02, 0.203546E+02, 0.482616E+01, 0.264731E+00, 0.000000E+00, 0.100961E+01, 0.000000E+00, 0.281330E+01, 0.564974E+00, 0.000000E+00, 0.165359E+04, 0.493930E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156619E+02, 0.000000E+00, 0.000000E+00                      
 0.107000E+04, 0.863154E+02, 0.203508E+02, 0.482535E+01, 0.264686E+00, 0.000000E+00, 0.100944E+01, 0.000000E+00, 0.281281E+01, 0.564879E+00, 0.000000E+00, 0.165341E+04, 0.493877E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156602E+02, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.862998E+02, 0.203470E+02, 0.482454E+01, 0.264642E+00, 0.000000E+00, 0.100927E+01, 0.000000E+00, 0.281233E+01, 0.564784E+00, 0.000000E+00, 0.165324E+04, 0.493825E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156586E+02, 0.000000E+00, 0.000000E+00                      
 0.109000E+04, 0.862844E+02, 0.203434E+02, 0.482372E+01, 0.264597E+00, 0.000000E+00, 0.100910E+01, 0.000000E+00, 0.281185E+01, 0.564689E+00, 0.000000E+00, 0.165307E+04, 0.493774E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156569E+02, 0.000000E+00, 0.000000E+00                      
 0.110000E+04, 0.862693E+02, 0.203397E+02, 0.482292E+01, 0.264553E+00, 0.000000E+00, 0.100893E+01, 0.000000E+00, 0.281137E+01, 0.564594E+00, 0.000000E+00, 0.165290E+04, 0.493723E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156554E+02, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.862544E+02, 0.203362E+02, 0.482211E+01, 0.264509E+00, 0.000000E+00, 0.100876E+01, 0.000000E+00, 0.281090E+01, 0.564500E+00, 0.000000E+00, 0.165274E+04, 0.493674E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156538E+02, 0.000000E+00, 0.000000E+00                      
 0.112000E+04, 0.862396E+02, 0.203327E+02, 0.482131E+01, 0.264465E+00, 0.000000E+00, 0.100859E+01, 0.000000E+00, 0.281043E+01, 0.564407E+00, 0.000000E+00, 0.165257E+04, 0.493626E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156523E+02, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.862250E+02, 0.203292E+02, 0.482052E+01, 0.264421E+00, 0.000000E+00, 0.100843E+01, 0.000000E+00, 0.280996E+01, 0.564314E+00, 0.000000E+00, 0.165242E+04, 0.493579E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156508E+02, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.862107E+02, 0.203258E+02, 0.481974E+01, 0.264378E+00, 0.000000E+00, 0.100826E+01, 0.000000E+00, 0.280950E+01, 0.564222E+00, 0.000000E+00, 0.165226E+04, 0.493532E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156493E+02, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.861965E+02, 0.203224E+02, 0.481896E+01, 0.264336E+00, 0.000000E+00, 0.100810E+01, 0.000000E+00, 0.280904E+01, 0.564131E+00, 0.000000E+00, 0.165211E+04, 0.493487E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156478E+02, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.861824E+02, 0.203191E+02, 0.481818E+01, 0.264293E+00, 0.000000E+00, 0.100794E+01, 0.000000E+00, 0.280859E+01, 0.564040E+00, 0.000000E+00, 0.165196E+04, 0.493442E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156464E+02, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.861686E+02, 0.203158E+02, 0.481742E+01, 0.264251E+00, 0.000000E+00, 0.100778E+01, 0.000000E+00, 0.280814E+01, 0.563951E+00, 0.000000E+00, 0.165181E+04, 0.493397E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156450E+02, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.861548E+02, 0.203126E+02, 0.481666E+01, 0.264210E+00, 0.000000E+00, 0.100762E+01, 0.000000E+00, 0.280770E+01, 0.563862E+00, 0.000000E+00, 0.165166E+04, 0.493354E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156436E+02, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.861413E+02, 0.203094E+02, 0.481591E+01, 0.264168E+00, 0.000000E+00, 0.100746E+01, 0.000000E+00, 0.280726E+01, 0.563774E+00, 0.000000E+00, 0.165152E+04, 0.493311E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156423E+02, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.861278E+02, 0.203062E+02, 0.481516E+01, 0.264128E+00, 0.000000E+00, 0.100731E+01, 0.000000E+00, 0.280683E+01, 0.563687E+00, 0.000000E+00, 0.165138E+04, 0.493268E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156409E+02, 0.000000E+00, 0.000000E+00                      
 0.121000E+04, 0.861240E+02, 0.203086E+02, 0.481204E+01, 0.263956E+00, 0.000000E+00, 0.100665E+01, 0.000000E+00, 0.280550E+01, 0.563322E+00, 0.000000E+00, 0.165127E+04, 0.493235E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156399E+02, 0.000000E+00, 0.000000E+00                      
 0.122000E+04, 0.861410E+02, 0.203221E+02, 0.480453E+01, 0.263544E+00, 0.000000E+00, 0.100508E+01, 0.000000E+00, 0.280255E+01, 0.562442E+00, 0.000000E+00, 0.165115E+04, 0.493200E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156387E+02, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.861718E+02, 0.203440E+02, 0.479326E+01, 0.262926E+00, 0.000000E+00, 0.100272E+01, 0.000000E+00, 0.279819E+01, 0.561123E+00, 0.000000E+00, 0.165104E+04, 0.493168E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156377E+02, 0.000000E+00, 0.000000E+00                      
 0.124000E+04, 0.862116E+02, 0.203721E+02, 0.477884E+01, 0.262135E+00, 0.000000E+00, 0.999707E+00, 0.000000E+00, 0.279260E+01, 0.559435E+00, 0.000000E+00, 0.165095E+04, 0.493140E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156368E+02, 0.000000E+00, 0.000000E+00                      
 0.125000E+04, 0.862575E+02, 0.204050E+02, 0.476180E+01, 0.261200E+00, 0.000000E+00, 0.996141E+00, 0.000000E+00, 0.278599E+01, 0.557439E+00, 0.000000E+00, 0.165086E+04, 0.493115E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156361E+02, 0.000000E+00, 0.000000E+00                      
 0.126000E+04, 0.863076E+02, 0.204416E+02, 0.474257E+01, 0.260146E+00, 0.000000E+00, 0.992119E+00, 0.000000E+00, 0.277851E+01, 0.555189E+00, 0.000000E+00, 0.165079E+04, 0.493094E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156354E+02, 0.000000E+00, 0.000000E+00                      
 0.127000E+04, 0.863609E+02, 0.204812E+02, 0.472154E+01, 0.258992E+00, 0.000000E+00, 0.987721E+00, 0.000000E+00, 0.277032E+01, 0.552727E+00, 0.000000E+00, 0.165073E+04, 0.493077E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156348E+02, 0.000000E+00, 0.000000E+00                      
 0.128000E+04, 0.864165E+02, 0.205231E+02, 0.469904E+01, 0.257758E+00, 0.000000E+00, 0.983012E+00, 0.000000E+00, 0.276154E+01, 0.550092E+00, 0.000000E+00, 0.165069E+04, 0.493062E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156344E+02, 0.000000E+00, 0.000000E+00                      
 0.129000E+04, 0.864739E+02, 0.205670E+02, 0.467530E+01, 0.256456E+00, 0.000000E+00, 0.978048E+00, 0.000000E+00, 0.275227E+01, 0.547314E+00, 0.000000E+00, 0.165065E+04, 0.493051E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156340E+02, 0.000000E+00, 0.000000E+00                      
 0.130000E+04, 0.865328E+02, 0.206125E+02, 0.465056E+01, 0.255098E+00, 0.000000E+00, 0.972871E+00, 0.000000E+00, 0.274260E+01, 0.544418E+00, 0.000000E+00, 0.165062E+04, 0.493043E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156338E+02, 0.000000E+00, 0.000000E+00                      
 0.131000E+04, 0.865930E+02, 0.206592E+02, 0.462498E+01, 0.253695E+00, 0.000000E+00, 0.967519E+00, 0.000000E+00, 0.273259E+01, 0.541423E+00, 0.000000E+00, 0.165061E+04, 0.493038E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156336E+02, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.866543E+02, 0.207071E+02, 0.459869E+01, 0.252253E+00, 0.000000E+00, 0.962021E+00, 0.000000E+00, 0.272230E+01, 0.538346E+00, 0.000000E+00, 0.165060E+04, 0.493036E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156335E+02, 0.000000E+00, 0.000000E+00                      
 0.133000E+04, 0.867166E+02, 0.207560E+02, 0.457183E+01, 0.250780E+00, 0.000000E+00, 0.956401E+00, 0.000000E+00, 0.271178E+01, 0.535201E+00, 0.000000E+00, 0.165060E+04, 0.493036E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156336E+02, 0.000000E+00, 0.000000E+00                      
 0.134000E+04, 0.867798E+02, 0.208057E+02, 0.454446E+01, 0.249279E+00, 0.000000E+00, 0.950677E+00, 0.000000E+00, 0.270107E+01, 0.531997E+00, 0.000000E+00, 0.165061E+04, 0.493039E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156336E+02, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.868439E+02, 0.208561E+02, 0.451668E+01, 0.247755E+00, 0.000000E+00, 0.944865E+00, 0.000000E+00, 0.269019E+01, 0.528745E+00, 0.000000E+00, 0.165063E+04, 0.493044E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156338E+02, 0.000000E+00, 0.000000E+00                      
 0.136000E+04, 0.869088E+02, 0.209072E+02, 0.448854E+01, 0.246211E+00, 0.000000E+00, 0.938977E+00, 0.000000E+00, 0.267916E+01, 0.525451E+00, 0.000000E+00, 0.165065E+04, 0.493051E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156340E+02, 0.000000E+00, 0.000000E+00                      
 0.137000E+04, 0.869745E+02, 0.209588E+02, 0.446008E+01, 0.244650E+00, 0.000000E+00, 0.933025E+00, 0.000000E+00, 0.266802E+01, 0.522119E+00, 0.000000E+00, 0.165068E+04, 0.493061E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156343E+02, 0.000000E+00, 0.000000E+00                      
 0.138000E+04, 0.870409E+02, 0.210110E+02, 0.443135E+01, 0.243074E+00, 0.000000E+00, 0.927014E+00, 0.000000E+00, 0.265677E+01, 0.518756E+00, 0.000000E+00, 0.165072E+04, 0.493072E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156347E+02, 0.000000E+00, 0.000000E+00                      
 0.139000E+04, 0.871080E+02, 0.210636E+02, 0.440238E+01, 0.241485E+00, 0.000000E+00, 0.920953E+00, 0.000000E+00, 0.264542E+01, 0.515364E+00, 0.000000E+00, 0.165077E+04, 0.493086E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156351E+02, 0.000000E+00, 0.000000E+00                      
 0.140000E+04, 0.871758E+02, 0.211167E+02, 0.437318E+01, 0.239884E+00, 0.000000E+00, 0.914846E+00, 0.000000E+00, 0.263399E+01, 0.511947E+00, 0.000000E+00, 0.165082E+04, 0.493101E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156356E+02, 0.000000E+00, 0.000000E+00                      
