#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
352.4213562,1.087697744,28.89996338,224.6514587,124.6897278,100.8712463,0.230000004,0,0.205282614,0,-0.684844434,0.000957285,0,8000,3000,8000,3000,81.76116943,71.88647461,61.43469238,115.9435425,54.57272339,100.4302979,73.21380615,115.9435425,64.60299683,100.4302979,168.2442627,115.9435425,142.7515869,100.4302979,73.21380615,115.9435425,64.60299683,100.4302979,124.5576477,107.5690308,1.162503481,0.817613363,0.223806024,1.349068522,1.124143481,0.738972604,0.24586539,0.59307611,1.243161917,0.944066823,0.24586539,0.726345718,1.243161917,2.934188604,0.24586539,1.99214232,1.243161917,0.944066823,0.24586539,0.726345718,1.243161917,43.79685974,0,0.00316,158000,158000,50000000,243.2989197,1.463223219,1.463223219,1.113651395,0,0.541287303,0.537720859,0,0.541287303,0.537720859,1.457848907,0.543348849,0.914499998,1.353459954
361.7929382,1.087956905,28.98803711,224.7981567,124.7826843,100.9585571,0.230000004,0,0.205288544,0,-0.687086582,0.000957006,0,8000,3000,8000,3000,82.1612854,72.26812744,61.88922119,116.2844849,55.00256348,100.7541199,73.65716553,116.2844849,65.02368164,100.7541199,168.4551392,116.2844849,142.9472351,100.7541199,73.65716553,116.2844849,65.02368164,100.7541199,124.8474121,107.8430786,1.162403703,0.814924896,0.223816156,1.34675467,1.121819496,0.73911792,0.245454907,0.591113269,1.240393281,0.943875492,0.245454907,0.723935485,1.240393281,2.933339596,0.245454907,1.990414858,1.240393281,0.943875492,0.245454907,0.723935485,1.240393281,43.69872665,0,0.00316,158000,158000,50000000,243.3982239,1.462660909,1.462660909,1.143265724,0,0.541379452,0.537842631,0,0.541379452,0.537842631,1.457978487,0.543478489,0.914499998,1.353459954
371.1645508,1.08819747,29.07006836,224.9332886,124.8685608,101.0395508,0.230000004,0,0.205294043,0,-0.689175904,0.000956747,0,8000,3000,8000,3000,82.53295898,72.62277222,62.31652832,116.5975342,55.40707397,101.0512695,74.07150269,116.5975342,65.41705322,101.0512695,168.646698,116.5975342,143.1244507,101.0512695,74.07150269,116.5975342,65.41705322,101.0512695,125.1131287,108.0941467,1.162288904,0.812404275,0.223851457,1.344667912,1.119697213,0.739194751,0.245089322,0.589197814,1.237869143,0.943655968,0.245089322,0.721636534,1.237869143,2.932626486,0.245089322,1.988925695,1.237869143,0.943655968,0.245089322,0.721636534,1.237869143,43.60813904,0,0.00316,158000,158000,50000000,243.4898987,1.462148428,1.462148428,1.172879934,0,0.541465104,0.537955821,0,0.541465104,0.537955821,1.458098769,0.543598771,0.914499998,1.353459954
380.5361328,1.088420868,29.14648438,225.0578003,124.947937,101.1146545,0.230000004,0,0.205299154,0,-0.691122353,0.000956505,0,8000,3000,8000,3000,82.87811279,72.95220947,62.71801758,116.8850098,55.7875061,101.3240051,74.45858765,116.8850098,65.784729,101.3240051,168.8209229,116.8850098,143.2851868,101.3240051,74.45858765,116.8850098,65.784729,101.3240051,125.3569336,108.3242493,1.162163138,0.810043752,0.223906934,1.342784882,1.117758393,0.739213765,0.244764313,0.587335885,1.235568404,0.943415225,0.244764313,0.719448268,1.235568404,2.932029247,0.244764313,1.987640381,1.235568404,0.943415225,0.244764313,0.719448268,1.235568404,43.52452087,0,0.00316,158000,158000,50000000,243.5746765,1.461681247,1.461681247,1.202494144,0,0.541544795,0.538061023,0,0.541544795,0.538061023,1.458210468,0.543710411,0.914499998,1.353459954
394.5935364,1.088726163,29.25134277,225.2264404,125.0559082,101.2171936,0.230000004,0,0.205306128,0,-0.69379425,0.000956173,0,8000,3000,8000,3000,83.35009766,73.40280151,63.27478027,117.2728271,56.31555176,101.6917419,74.99160767,117.2728271,66.29138184,101.6917419,169.0536499,117.2728271,143.4992065,101.6917419,74.99160767,117.2728271,66.29138184,101.6917419,125.6855469,108.6340942,1.161961913,0.80678612,0.224018857,1.340296388,1.115157366,0.739153981,0.244344324,0.58465308,1.232493281,0.943026662,0.244344324,0.716370165,1.232493281,2.931310415,0.244344324,1.986032248,1.232493281,0.943026662,0.244344324,0.716370165,1.232493281,43.41096497,0,0.00316,158000,158000,50000000,243.6898499,1.461056471,1.461056471,1.246915579,0,0.541653991,0.538204968,0,0.541653991,0.538204968,1.458363175,0.543863118,0.914499998,1.353459954
403.9651184,1.088911653,29.31524658,225.3279724,125.1211243,101.2793884,0.230000004,0,0.20531036,0,-0.695422947,0.000955971,0,8000,3000,8000,3000,83.63668823,73.67642212,63.61749268,117.5052795,56.64089966,101.9119568,75.31750488,117.5052795,66.60128784,101.9119568,169.191925,117.5052795,143.625946,101.9119568,75.31750488,117.5052795,66.60128784,101.9119568,125.8824158,108.8194885,1.161823511,0.804791808,0.224107519,1.338834882,1.113606811,0.739066601,0.244104132,0.582942724,1.230667949,0.942756295,0.244104132,0.714451015,1.230667949,2.93092823,0.244104132,1.985138178,1.230667949,0.942756295,0.244104132,0.714451015,1.230667949,43.34246445,0,0.00316,158000,158000,50000000,243.7593689,1.460685372,1.460685372,1.276529789,0,0.54172039,0.538292527,0,0.54172039,0.538292527,1.458455801,0.543955803,0.914499998,1.353459954
413.336731,1.089083672,29.37469482,225.4215393,125.181427,101.3370667,0.230000004,0,0.205314294,0,-0.696939051,0.000955783,0,8000,3000,8000,3000,83.90264893,73.9303894,63.93887329,117.7188416,56.94622803,102.1141968,75.621521,117.7188416,66.89056396,102.1141968,169.3182068,117.7188416,143.7414856,102.1141968,75.621521,117.7188416,66.89056396,102.1141968,126.0632324,108.989624,1.161684275,0.802930415,0.224204078,1.337512851,1.112187743,0.738949299,0.243892014,0.581297457,1.229003787,0.942481279,0.243892014,0.712634981,1.229003787,2.930609226,0.243892014,1.984363198,1.229003787,0.942481279,0.243892014,0.712634981,1.229003787,43.27920151,0,0.00316,158000,158000,50000000,243.8236389,1.460346818,1.460346818,1.306143999,0,0.541782141,0.538373828,0,0.541782141,0.538373828,1.45854187,0.544041872,0.914499998,1.353459954
424.3696899,1.089270592,29.43920898,225.5219421,125.2462769,101.3992615,0.230000004,0,0.205318555,0,-0.698587596,0.000955579,0,8000,3000,8000,3000,84.19122314,74.20562744,64.2913208,117.9481812,57.28094482,102.3310852,75.95315552,117.9481812,67.20584106,102.3310852,169.4530029,117.9481812,143.8646545,102.3310852,75.95315552,117.9481812,67.20584106,102.3310852,126.2574463,109.1720581,1.161520958,0.800896466,0.224324033,1.3361094,1.110663772,0.738781393,0.24367407,0.579445839,1.22722733,0.942156374,0.24367407,0.710624158,1.22722733,2.93030405,0.24367407,1.983582258,1.22722733,0.942156374,0.24367407,0.710624158,1.22722733,43.21076965,0,0.00316,158000,158000,50000000,243.8927307,1.459987879,1.459987879,1.341008306,0,0.541847408,0.538465023,0,0.541847408,0.538465023,1.45863533,0.544135273,0.914499998,1.353459954
430.7168884,1.08937037,29.47360229,225.5749512,125.2805786,101.432312,0.230000004,0,0.205320835,0,-0.699461639,0.000955471,0,8000,3000,8000,3000,84.3458252,74.35308838,64.48193359,118.0700073,57.46203613,102.4461975,76.13165283,118.0700073,67.37561035,102.4461975,169.524292,118.0700073,143.9296265,102.4461975,76.13165283,118.0700073,67.37561035,102.4461975,126.3606873,109.2688904,1.161428809,0.799799979,0.224394426,1.335366726,1.109850407,0.738672853,0.243563116,0.578422308,1.226286173,0.941970527,0.243563116,0.709527791,1.226286173,2.930158377,0.243563116,1.983187914,1.226286173,0.941970527,0.243563116,0.709527791,1.226286173,43.17411041,0,0.00316,158000,158000,50000000,243.9292908,1.459800482,1.459800482,1.361065388,0,0.541883111,0.538509369,0,0.541883111,0.538509369,1.458685279,0.544185221,0.914499998,1.353459954
443.4112244,1.089554191,29.53787231,225.6734314,125.344635,101.4940796,0.230000004,0,0.205325052,0,-0.701100588,0.000955268,0,8000,3000,8000,3000,84.63217163,74.62661743,64.83843994,118.2935791,57.80133057,102.6576233,76.46389771,118.2935791,67.69204712,102.6576233,169.6548462,118.2935791,144.0483093,102.6576233,76.46389771,118.2935791,67.69204712,102.6576233,126.5500793,109.4467163,1.161249757,0.797764719,0.224539146,1.334035397,1.108373642,0.738435328,0.243368804,0.576470077,1.224581242,0.941603541,0.243368804,0.707465708,1.224581242,2.929918289,0.243368804,1.98250556,1.224581242,0.941603541,0.243368804,0.707465708,1.224581242,43.10675049,0,0.00316,158000,158000,50000000,243.9975281,1.459455132,1.459455132,1.401179552,0,0.541950643,0.538596392,0,0.541950643,0.538596392,1.45877707,0.544277072,0.914499998,1.353459954
456.1055908,1.089721918,29.59643555,225.7623596,125.4025879,101.5501099,0.230000004,0,0.205328852,0,-0.702594876,0.000955083,0,8000,3000,8000,3000,84.890625,74.87365723,65.16430664,118.4930725,58.11187744,102.8461914,76.76574707,118.4930725,67.97976685,102.8461914,169.7710571,118.4930725,144.1536865,102.8461914,76.76574707,118.4930725,67.97976685,102.8461914,126.7191772,109.6053772,1.161078095,0.795921266,0.224685028,1.332875848,1.107067347,0.738178849,0.243206367,0.574641824,1.223081946,0.941246331,0.243206367,0.705567896,1.223081946,2.929727316,0.243206367,1.981935024,1.223081946,0.941246331,0.243206367,0.705567896,1.223081946,43.04640579,0,0.00316,158000,158000,50000000,244.0591736,1.459146619,1.459146619,1.441293716,0,0.542011321,0.538676023,0,0.542011321,0.538676023,1.458860993,0.544360995,0.914499998,1.353459954
462.4527588,1.089799643,29.62359619,225.8031921,125.4292603,101.5759888,0.230000004,0,0.205330625,0,-0.703287184,0.000954997,0,8000,3000,8000,3000,85.01031494,74.98803711,65.31658936,118.5846863,58.25704956,102.9327393,76.90615845,118.5846863,68.11361694,102.9327393,169.8243103,118.5846863,144.2019043,102.9327393,76.90615845,118.5846863,68.11361694,102.9327393,126.796875,109.6781921,1.160995364,0.79506433,0.224757284,1.332348228,1.106467128,0.73804599,0.243135616,0.573771954,1.222397804,0.941072285,0.243135616,0.704675913,1.222397804,2.929649353,0.243135616,1.981686234,1.222397804,0.941072285,0.243135616,0.704675913,1.222397804,43.01852036,0,0.00316,158000,158000,50000000,244.0875549,1.459006667,1.459006667,1.461350679,0,0.542039394,0.538712502,0,0.542039394,0.538712502,1.458899856,0.544399858,0.914499998,1.353459954
475.1471252,1.089943528,29.67410278,225.8787231,125.4787598,101.624054,0.230000004,0,0.205333903,0,-0.704577506,0.000954838,0,8000,3000,8000,3000,85.23208618,75.19998169,65.60122681,118.7530518,58.52856445,103.0917358,77.16744995,118.7530518,68.36282349,103.0917358,169.9221191,118.7530518,144.2903137,103.0917358,77.16744995,118.7530518,68.36282349,103.0917358,126.9397278,109.8120422,1.160837293,0.793473005,0.224899903,1.331393838,1.105369568,0.737774491,0.243012488,0.572119951,1.221152663,0.940734982,0.243012488,0.703001559,1.221152663,2.929521084,0.243012488,1.981251597,1.221152663,0.940734982,0.243012488,0.703001559,1.221152663,42.96709824,0,0.00316,158000,158000,50000000,244.1402283,1.45875001,1.45875001,1.501464844,0,0.542091846,0.538781404,0,0.542091846,0.538781404,1.458971739,0.5444718,0.914499998,1.353459954
481.4942932,1.090010524,29.69760132,225.9135742,125.5016174,101.6463318,0.230000004,0,0.205335423,0,-0.705176711,0.000954764,0,8000,3000,8000,3000,85.3347168,75.2980957,65.73410034,118.8303833,58.65539551,103.1647339,77.28890991,118.8303833,68.47872925,103.1647339,169.967041,118.8303833,144.3308411,103.1647339,77.28890991,118.8303833,68.47872925,103.1647339,127.0053711,109.8735046,1.160761833,0.792734742,0.224969655,1.330961347,1.104866862,0.737637401,0.242959142,0.571336865,1.220585823,0.940572143,0.242959142,0.702216566,1.220585823,2.929467916,0.242959142,1.981060505,1.220585823,0.940572143,0.242959142,0.702216566,1.220585823,42.94337845,0,0.00316,158000,158000,50000000,244.1645203,1.458632588,1.458632588,1.521521926,0,0.542116046,0.538813174,0,0.542116046,0.538813174,1.459005237,0.544505298,0.914499998,1.353459954
494.1886597,1.090134621,29.74118042,225.9777222,125.5437927,101.6875305,0.230000004,0,0.20533824,0,-0.706288755,0.000954627,0,8000,3000,8000,3000,85.52487183,75.47988892,65.98233032,118.9725952,58.89239502,103.2988892,77.51486206,118.9725952,68.69433594,103.2988892,170.0495911,118.9725952,144.4052429,103.2988892,77.51486206,118.9725952,68.69433594,103.2988892,127.1262207,109.9865723,1.160618424,0.791363537,0.225105271,1.330173254,1.103942513,0.737363219,0.242866784,0.569852948,1.21955061,0.940258801,0.242866784,0.70074445,1.21955061,2.929381132,0.242866784,1.980724692,1.21955061,0.940258801,0.242866784,0.70074445,1.21955061,42.89953232,0,0.00316,158000,158000,50000000,244.2093811,1.458418846,1.458418846,1.56163609,0,0.542160988,0.538871884,0,0.542160988,0.538871884,1.459067345,0.544567347,0.914499998,1.353459954
500.5358276,1.09019196,29.76141357,226.0072937,125.5632935,101.706604,0.230000004,0,0.205339551,0,-0.706805289,0.000954563,0,8000,3000,8000,3000,85.61288452,75.56399536,66.09811401,119.0379333,59.00302124,103.3605042,77.61984253,119.0379333,68.79455566,103.3605042,170.0875549,119.0379333,144.4393921,103.3605042,77.61984253,119.0379333,68.79455566,103.3605042,127.1817932,110.0385437,1.160550714,0.790727735,0.225170955,1.329815745,1.103518963,0.737227023,0.242827043,0.569150984,1.219079137,0.940108478,0.242827043,0.700055182,1.219079137,2.929346323,0.242827043,1.98057735,1.219079137,0.940108478,0.242827043,0.700055182,1.219079137,42.87930298,0,0.00316,158000,158000,50000000,244.2301331,1.458321214,1.458321214,1.581693172,0,0.542181909,0.538899302,0,0.542181909,0.538899302,1.459096074,0.544596016,0.914499998,1.353459954
513.2301636,1.090298653,29.79898071,226.0619507,125.5993652,101.7419739,0.230000004,0,0.20534198,0,-0.707764447,0.000954445,0,8000,3000,8000,3000,85.77587891,75.71981812,66.31427002,119.1581116,59.20962524,103.4737854,77.81506348,119.1581116,68.98095703,103.4737854,170.1574097,119.1581116,144.5022278,103.4737854,77.81506348,119.1581116,68.98095703,103.4737854,127.2840881,110.1341553,1.160422444,0.789548218,0.22529757,1.329165101,1.102741003,0.736958444,0.242758662,0.567824304,1.218218923,0.939821064,0.242758662,0.698764801,1.218218923,2.929288864,0.242758662,1.98031652,1.218218923,0.939821064,0.242758662,0.698764801,1.218218923,42.8419342,0,0.00316,158000,158000,50000000,244.2684631,1.458142281,1.458142281,1.621807337,0,0.542220592,0.538949966,0,0.542220592,0.538949966,1.459149361,0.544649303,0.914499998,1.353459954
525.9245605,1.090394855,29.83297729,226.1109314,125.6318359,101.7738647,0.230000004,0,0.20534417,0,-0.708632648,0.000954337,0,8000,3000,8000,3000,85.92297363,75.86044312,66.5112915,119.2655945,59.39801025,103.5750427,77.99209595,119.2655945,69.15002441,103.5750427,170.2200012,119.2655945,144.5584106,103.5750427,77.99209595,119.2655945,69.15002441,103.5750427,127.3756714,110.219696,1.16030407,0.788481772,0.22541748,1.328590631,1.102046132,0.736697078,0.24270317,0.566595852,1.217457294,0.939551234,0.24270317,0.697584331,1.217457294,2.929246426,0.24270317,1.980095148,1.217457294,0.939551234,0.24270317,0.697584331,1.217457294,42.80831909,0,0.00316,158000,158000,50000000,244.302948,1.457983971,1.457983971,1.661921501,0,0.54225564,0.538995802,0,0.54225564,0.538995802,1.459197521,0.544697464,0.914499998,1.353459954
532.2717285,1.090439439,29.84875488,226.1335449,125.6468506,101.7886353,0.230000004,0,0.205345184,0,-0.709035516,0.000954288,0,8000,3000,8000,3000,85.99102783,75.92550659,66.60308838,119.3150024,59.48587036,103.6215515,78.0743103,119.3150024,69.22854614,103.6215515,170.2488098,119.3150024,144.584259,103.6215515,78.0743103,119.3150024,69.22854614,103.6215515,127.4178162,110.2590332,1.160248399,0.787987709,0.225474834,1.328329444,1.101727247,0.736569583,0.242679596,0.566016793,1.217110157,0.939422905,0.242679596,0.69703275,1.217110157,2.929229736,0.242679596,1.979997277,1.217110157,0.939422905,0.242679596,0.69703275,1.217110157,42.79280472,0,0.00316,158000,158000,50000000,244.3189392,1.457911372,1.457911372,1.681978583,0,0.542271852,0.539017081,0,0.542271852,0.539017081,1.459219813,0.544719756,0.914499998,1.353459954
544.9660645,1.090522289,29.87802124,226.175293,125.6745605,101.815979,0.230000004,0,0.205347061,0,-0.709783256,0.000954196,0,8000,3000,8000,3000,86.11706543,76.04598999,66.77432251,119.4059448,59.64974976,103.7071838,78.2270813,119.4059448,69.37451172,103.7071838,170.3019409,119.4059448,144.631897,103.7071838,78.2270813,119.4059448,69.37451172,103.7071838,127.4954834,110.3315125,1.160143852,0.787071764,0.225584254,1.327852726,1.101140499,0.736322165,0.242639661,0.564925671,1.216475964,0.939179122,0.242639661,0.696001947,1.216475964,2.929202318,0.242639661,1.979822755,1.216475964,0.939179122,0.242639661,0.696001947,1.216475964,42.76412582,0,0.00316,158000,158000,50000000,244.3483582,1.457778692,1.457778692,1.722092748,0,0.542301953,0.53905642,0,0.542301953,0.53905642,1.459261179,0.544761121,0.914499998,1.353459954
551.3132324,1.090560555,29.89160156,226.194519,125.6873779,101.8286438,0.230000004,0,0.20534794,0,-0.710130036,0.000954153,0,8000,3000,8000,3000,86.175354,76.10171509,66.85409546,119.4477539,59.72613525,103.746521,78.29800415,119.4477539,69.44229126,103.746521,170.326416,119.4477539,144.6538086,103.746521,78.29800415,119.4477539,69.44229126,103.746521,127.53125,110.3648682,1.160094976,0.786647618,0.225636318,1.327635527,1.100870967,0.736202478,0.242622882,0.564412236,1.216186404,0.939063668,0.242622882,0.695520699,1.216186404,2.929191828,0.242622882,1.97974503,1.216186404,0.939063668,0.242622882,0.695520699,1.216186404,42.75088501,0,0.00316,158000,158000,50000000,244.361969,1.457718134,1.457718134,1.74214983,0,0.54231596,0.539074659,0,0.54231596,0.539074659,1.459280252,0.544780254,0.914499998,1.353459954
564.0076294,1.090631604,29.91680908,226.230072,125.7110901,101.8521118,0.230000004,0,0.20534955,0,-0.710773706,0.000954073,0,8000,3000,8000,3000,86.2833252,76.20495605,67.00280762,119.5247498,59.86853027,103.8189697,78.42974854,119.5247498,69.5682373,103.8189697,170.371582,119.5247498,144.6942444,103.8189697,78.42974854,119.5247498,69.5682373,103.8189697,127.597168,110.4263,1.160003424,0.785861611,0.225735202,1.327238917,1.100375175,0.73597157,0.242594793,0.563446403,1.215657592,0.938845038,0.242594793,0.694622338,1.215657592,2.929175377,0.242594793,1.979606509,1.215657592,0.938845038,0.242594793,0.694622338,1.215657592,42.72641373,0,0.00316,158000,158000,50000000,244.3871155,1.457607031,1.457607031,1.782263994,0,0.542341888,0.539108574,0,0.542341888,0.539108574,1.459315777,0.544815779,0.914499998,1.353459954
570.3547974,1.090664506,29.92849731,226.24646,125.7220154,101.8629456,0.230000004,0,0.205350295,0,-0.711072147,0.000954037,0,8000,3000,8000,3000,86.33328247,76.25268555,67.072052,119.5601807,59.93487549,103.8522644,78.49090576,119.5601807,69.62667847,103.8522644,170.3924255,119.5601807,144.7128601,103.8522644,78.49090576,119.5601807,69.62667847,103.8522644,127.6275024,110.4545898,1.159960747,0.785497725,0.225782067,1.327058196,1.100147128,0.735860586,0.242583185,0.562992513,1.215416193,0.938741744,0.242583185,0.694203377,1.215416193,2.929169178,0.242583185,1.97954452,1.215416193,0.938741744,0.242583185,0.694203377,1.215416193,42.71511459,0,0.00316,158000,158000,50000000,244.3987732,1.457556129,1.457556129,1.802321076,0,0.542353868,0.53912425,0,0.542353868,0.53912425,1.459332228,0.54483223,0.914499998,1.353459954
583.0491333,1.090725422,29.95016479,226.2767334,125.7422791,101.8830566,0.230000004,0,0.205351681,0,-0.711625934,0.000953968,0,8000,3000,8000,3000,86.42578125,76.34112549,67.2010498,119.6254272,60.0585022,103.9136047,78.60446167,119.6254272,69.73529053,103.9136047,170.4308777,119.6254272,144.7472534,103.9136047,78.60446167,119.6254272,69.73529053,103.9136047,127.6834717,110.5067444,1.159880877,0.784823656,0.225870773,1.326727509,1.099727392,0.735647619,0.242564097,0.562139928,1.214974642,0.938546777,0.242564097,0.693421781,1.214974642,2.92915988,0.242564097,1.979433298,1.214974642,0.938546777,0.242564097,0.693421781,1.214974642,42.6942215,0,0.00316,158000,158000,50000000,244.4202576,1.457463026,1.457463026,1.842435241,0,0.542376161,0.539153337,0,0.542376161,0.539153337,1.459362745,0.544862747,0.914499998,1.353459954
595.7434692,1.090780497,29.9697876,226.3039551,125.7605286,101.9011841,0.230000004,0,0.205352932,0,-0.712126851,0.000953907,0,8000,3000,8000,3000,86.50918579,76.42086792,67.31832886,119.6838989,60.17095947,103.9685059,78.70730591,119.6838989,69.83361816,103.9685059,170.4654846,119.6838989,144.7781372,103.9685059,78.70730591,119.6838989,69.83361816,103.9685059,127.7337036,110.5534973,1.159808278,0.784215391,0.225952968,1.326434374,1.099351764,0.735446811,0.242549703,0.561356485,1.214583039,0.938366711,0.242549703,0.692710102,1.214583039,2.929153681,0.242549703,1.979337096,1.214583039,0.938366711,0.242549703,0.692710102,1.214583039,42.67541885,0,0.00316,158000,158000,50000000,244.4396057,1.457380056,1.457380056,1.882549405,0,0.542396307,0.539179623,0,0.542396307,0.539179623,1.459390283,0.544890285,0.914499998,1.353459954
