#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
350.8246765,1.264494658,38.59655762,214.1238098,109.9203796,92.05239868,0.230000004,0,0.206123143,0,-0.474241316,0.000962797,0,8000,3000,8000,3000,69.2822876,62.77294922,59.14413452,110.001709,54.12994385,96.90383911,59.48849487,110.001709,54.42248535,96.90383911,120.9923706,110.001709,105.9916687,96.90383911,108.2796326,110.001709,95.50341797,96.90383911,116.8703003,102.632019,0.717255652,0.551736593,-0.024393262,1.133639932,1.158155203,0.516267657,0.05486238,0.438243002,1.053375363,0.522082627,0.05486238,0.442349821,1.053375363,1.664982796,0.05486238,1.194092631,1.053375363,1.406537771,0.05486238,1.026716709,1.053375363,34.40519333,0,0.002106,105300,105300,50000000,247.7754211,1.096374393,1.096374393,0.738836765,0,0.373536468,0.391450495,0.020466279,0.394002736,0.391450495,1.546247363,0.631747365,0.914499998,1.353459954
362.5591125,1.264792681,38.70523071,214.3282166,110.043396,92.16604614,0.230000004,0,0.206128895,0,-0.4776164,0.000962461,0,8000,3000,8000,3000,69.72314453,63.18984985,59.60189819,110.391571,54.55926514,97.27255249,59.94714355,110.391571,54.85281372,97.27255249,121.3328247,110.391571,106.3128967,97.27255249,108.6533813,110.391571,95.85668945,97.27255249,117.1977234,102.9408264,0.717466235,0.549625039,-0.024488484,1.131296754,1.15590775,0.516603351,0.054271732,0.436864793,1.050565839,0.522397757,0.054271732,0.440938354,1.050565839,1.664008141,0.054271732,1.19152391,1.050565839,1.405698419,0.054271732,1.024103045,1.050565839,34.31388092,0,0.002106,105300,105300,50000000,247.8659973,1.096374393,1.096374393,0.763549447,0,0.373586923,0.392099321,0.021026064,0.394612998,0.392099321,1.546396375,0.631896317,0.914499998,1.353459954
370.3820496,1.264976978,38.77270508,214.4537354,110.1192627,92.23629761,0.230000004,0,0.206132457,0,-0.479709983,0.000962253,0,8000,3000,8000,3000,69.9977417,63.44967651,59.88943481,110.6303406,54.82922363,97.49822998,60.23519897,110.6303406,55.12332153,97.49822998,121.5406799,110.6303406,106.5087585,97.49822998,108.8826294,110.6303406,96.07318115,97.49822998,117.3980408,103.1295166,0.717569411,0.548276901,-0.024526207,1.129891872,1.154540658,0.516771019,0.053919025,0.435947716,1.048859477,0.522552848,0.053919025,0.44000113,1.048859477,1.663440824,0.053919025,1.189992547,1.048859477,1.405200243,0.053919025,1.022522688,1.048859477,34.25760269,0,0.002106,105300,105300,50000000,247.9220886,1.096374393,1.096374393,0.780024588,0,0.373618305,0.392502189,0.021373758,0.394992054,0.392502189,1.546488523,0.631988525,0.914499998,1.353459954
383.1412659,1.265255213,38.87472534,214.6413574,110.2330627,92.34207153,0.230000004,0,0.206137821,0,-0.482871771,0.000961938,0,8000,3000,8000,3000,70.41455078,63.84414673,60.32962036,110.9867249,55.24279785,97.83477783,60.67599487,110.9867249,55.53759766,97.83477783,121.8500061,110.9867249,106.7998047,97.83477783,109.2253113,110.9867249,96.39648438,97.83477783,117.6968079,103.410553,0.717685044,0.546181381,-0.024552798,1.12783289,1.152508497,0.516963363,0.053407196,0.434466839,1.046332121,0.522726476,0.053407196,0.438490719,1.046332121,1.662638187,0.053407196,1.187767744,1.046332121,1.404481053,0.053407196,1.020193338,1.046332121,34.17295837,0,0.002106,105300,105300,50000000,248.0065613,1.096374393,1.096374393,0.806895494,0,0.373665184,0.393111646,0.021899264,0.395564467,0.393111646,1.546627641,0.632127643,0.914499998,1.353459954
391.9890137,1.265432477,38.94003296,214.7601624,110.305481,92.4095459,0.230000004,0,0.206141233,0,-0.48489365,0.000961737,0,8000,3000,8000,3000,70.68228149,64.0977478,60.61489868,111.2116699,55.51113892,98.04714966,60.96154785,111.2116699,55.80630493,98.04714966,122.0447693,111.2116699,106.9828186,98.04714966,109.4420776,111.2116699,96.60083008,98.04714966,117.8852539,103.587738,0.717733026,0.544804513,-0.024549557,1.126561522,1.151233912,0.517045438,0.053094208,0.4334566,1.044752359,0.522796929,0.053094208,0.43746224,1.044752359,1.662160516,0.053094208,1.186403513,1.044752359,1.404043555,0.053094208,1.018743157,1.044752359,34.1191597,0,0.002106,105300,105300,50000000,248.0605164,1.096374512,1.096374512,0.82552886,0,0.373695642,0.393501222,0.022235891,0.395931542,0.393501222,1.546716213,0.632216215,0.914499998,1.353459954
400.8367615,1.265598178,39.00134277,214.8707275,110.3730774,92.47268677,0.230000004,0,0.206144437,0,-0.486789972,0.000961548,0,8000,3000,8000,3000,70.93371582,64.33612061,60.88473511,111.420105,55.76519775,98.24386597,61.2315979,111.420105,56.06063843,98.24386597,122.2249146,111.420105,107.1519775,98.24386597,109.6432495,111.420105,96.79043579,98.24386597,118.059845,103.7517395,0.71775943,0.54349035,-0.024531946,1.125406384,1.150061011,0.517092228,0.05281176,0.432464868,1.043302298,0.522833049,0.05281176,0.436454028,1.043302298,1.661738276,0.05281176,1.185168266,1.043302298,1.403649807,0.05281176,1.01741457,1.043302298,34.06907272,0,0.002106,105300,105300,50000000,248.1111145,1.096374512,1.096374512,0.844162226,0,0.373724431,0.393866837,0.022551805,0.396276236,0.393866837,1.546799064,0.632299066,0.914499998,1.353459954
414.1083679,1.26582706,39.08621216,215.0222168,110.466095,92.55981445,0.230000004,0,0.206148833,0,-0.489413112,0.000961287,0,8000,3000,8000,3000,71.28244019,64.6668396,61.262146,111.7045593,56.12091064,98.512146,61.60922241,111.7045593,56.41659546,98.512146,122.4703674,111.7045593,107.3821411,98.512146,109.918396,111.7045593,97.04949951,98.512146,118.2980652,103.9752808,0.717766285,0.541633189,-0.024484612,1.123862267,1.148469329,0.517107308,0.052439462,0.431018144,1.041344047,0.522833705,0.052439462,0.434985459,1.041344047,1.661195159,0.052439462,1.183528543,1.041344047,1.403131723,0.052439462,1.015625477,1.041344047,34.00026321,0,0.002106,105300,105300,50000000,248.1809387,1.096374512,1.096374512,0.872112274,0,0.373764127,0.39437294,0.022989172,0.396753311,0.39437294,1.546913624,0.632413566,0.914499998,1.353459954
422.9561157,1.265967488,39.13842773,215.1143799,110.5229187,92.61315918,0.230000004,0,0.20615153,0,-0.491024882,0.000961126,0,8000,3000,8000,3000,71.4972229,64.87063599,61.496521,111.8770447,56.3420105,98.67474365,61.84365845,111.8770447,56.63778687,98.67474365,122.618988,111.8770447,107.5213013,98.67474365,110.0856323,111.8770447,97.20681763,98.67474365,118.4425049,104.1107178,0.717753232,0.540469646,-0.02444209,1.12294507,1.147509456,0.517086685,0.052221924,0.430084407,1.040169716,0.522804677,0.052221924,0.434038937,1.040169716,1.660885334,0.052221924,1.182561517,1.040169716,1.402829409,0.052221924,1.014555216,1.040169716,33.95826721,0,0.002106,105300,105300,50000000,248.2237244,1.096374512,1.096374512,0.89074564,0,0.373788595,0.394684076,0.023258099,0.397046685,0.394684076,1.546983719,0.632483721,0.914499998,1.353459954
431.8038635,1.266098738,39.18734741,215.2001343,110.5758972,92.66305542,0.230000004,0,0.206154048,0,-0.492534608,0.000960976,0,8000,3000,8000,3000,71.69876099,65.06195068,61.71792603,112.0369568,56.55096436,98.82540894,62.06503296,112.0369568,56.84680176,98.82540894,122.7566528,112.0369568,107.6501465,98.82540894,110.2409668,112.0369568,97.35290527,98.82540894,118.5764771,104.2362366,0.717728913,0.539363921,-0.024392892,1.122107983,1.146622777,0.517045975,0.05202629,0.429177344,1.039090157,0.522756279,0.05202629,0.4331204,1.039090157,1.660611868,0.05202629,1.18168354,1.039090157,1.402557492,0.05202629,1.013572931,1.039090157,33.91912079,0,0.002106,105300,105300,50000000,248.2637634,1.096374512,1.096374512,0.909378946,0,0.373811543,0.394975364,0.023510288,0.39732185,0.394975364,1.547049403,0.632549405,0.914499998,1.353459954
440.6516113,1.266221642,39.23321533,215.2798462,110.6253662,92.70968628,0.230000004,0,0.206156418,0,-0.493949711,0.000960834,0,8000,3000,8000,3000,71.88781738,65.24151611,61.92694092,112.1852722,56.74838257,98.96508789,62.27398682,112.1852722,57.04418945,98.96508789,122.8842773,112.1852722,107.7694397,98.96508789,110.3853149,112.1852722,97.48855591,98.96508789,118.7007751,104.3526001,0.717695534,0.538314462,-0.024338508,1.121343136,1.145803332,0.516988337,0.05185052,0.428298414,1.038097739,0.522691667,0.05185052,0.432231188,1.038097739,1.660370469,0.05185052,1.18088603,1.038097739,1.402312636,0.05185052,1.012671351,1.038097739,33.88262177,0,0.002106,105300,105300,50000000,248.301239,1.096374512,1.096374512,0.928012311,0,0.373832911,0.395249397,0.023746219,0.397579134,0.395249397,1.547110796,0.632610798,0.914499998,1.353459954
453.9232483,1.266391158,39.29663086,215.3891602,110.6933899,92.77398682,0.230000004,0,0.206159666,0,-0.49590531,0.000960639,0,8000,3000,8000,3000,72.1496582,65.49023438,62.21859741,112.3878479,57.02407837,99.15576172,62.56549072,112.3878479,57.3197937,99.15576172,123.0585327,112.3878479,107.9321594,99.15576172,110.5830078,112.3878479,97.67419434,99.15576172,118.870636,104.5115051,0.717632353,0.53684175,-0.024249956,1.12031734,1.144688368,0.516876638,0.051620085,0.427034825,1.036756754,0.52257067,0.051620085,0.430954248,1.036756754,1.660060763,0.051620085,1.179823756,1.036756754,1.40199101,0.051620085,1.011454821,1.036756754,33.83245468,0,0.002106,105300,105300,50000000,248.3529358,1.096374512,1.096374512,0.95596236,0,0.373862654,0.395627439,0.024072923,0.397935599,0.395627439,1.547195554,0.632695556,0.914499998,1.353459954
462.7709961,1.266495109,39.33563232,215.455719,110.7349548,92.81338501,0.230000004,0,0.206161663,0,-0.497106284,0.000960519,0,8000,3000,8000,3000,72.31069946,65.64328003,62.39935303,112.5108032,57.19503784,99.27139282,62.74606323,112.5108032,57.49066162,99.27139282,123.1642456,112.5108032,108.0307617,99.27139282,110.7032776,112.5108032,97.78707886,99.27139282,118.9738159,104.6079102,0.717583776,0.535924911,-0.024187794,1.119705677,1.144014359,0.516788661,0.051486168,0.426229864,1.035952091,0.522477388,0.051486168,0.430141628,1.035952091,1.659884334,0.051486168,1.179194927,1.035952091,1.401803255,0.051486168,1.010725498,1.035952091,33.80181503,0,0.002106,105300,105300,50000000,248.384613,1.096374512,1.096374512,0.974595726,0,0.373880953,0.395859659,0.02427364,0.398154587,0.395859659,1.547247529,0.632747531,0.914499998,1.353459954
471.6187439,1.266592383,39.37216187,215.5177002,110.7737427,92.85021973,0.230000004,0,0.206163526,0,-0.498231053,0.000960407,0,8000,3000,8000,3000,72.46166992,65.7868042,62.56976318,112.6248779,57.35632324,99.37866211,62.9163208,112.6248779,57.65179443,99.37866211,123.2623901,112.6248779,108.1222229,99.37866211,110.8151245,112.6248779,97.89199829,99.37866211,119.0696106,104.6974182,0.717531383,0.535057724,-0.024124147,1.119145632,1.143390417,0.516692519,0.051366255,0.425455302,1.035211921,0.522376418,0.051366255,0.429360211,1.035211921,1.659729004,0.051366255,1.178622246,1.035211921,1.401634455,0.051366255,1.010055065,1.035211921,33.77324677,0,0.002106,105300,105300,50000000,248.4142761,1.096374512,1.096374512,0.993229091,0,0.373898089,0.396077216,0.024461677,0.398359776,0.396077216,1.547296166,0.632796168,0.914499998,1.353459954
480.4664917,1.266683221,39.40637207,215.5753479,110.809967,92.88464355,0.230000004,0,0.206165269,0,-0.499284387,0.000960302,0,8000,3000,8000,3000,72.60314941,65.92132568,62.73040771,112.7307434,57.50845337,99.47817993,63.07678223,112.7307434,57.80374146,99.47817993,123.3534851,112.7307434,108.2070618,99.47817993,110.9191589,112.7307434,97.98953247,99.47817993,119.1585999,104.7804871,0.717476428,0.5342381,-0.024059726,1.118632793,1.142812848,0.516589999,0.051258996,0.424711138,1.034531236,0.522269547,0.051258996,0.428610057,1.034531236,1.659591913,0.051258996,1.178100467,1.034531236,1.401482582,0.051258996,1.009438515,1.034531236,33.7466011,0,0.002106,105300,105300,50000000,248.4419861,1.096374512,1.096374512,1.011862397,0,0.373914182,0.396280974,0.024637818,0.398552001,0.396280974,1.547341704,0.632841647,0.914499998,1.353459954
498.1009521,1.266847491,39.46789551,215.677948,110.8745422,92.94622803,0.230000004,0,0.206168428,0,-0.501179457,0.000960113,0,8000,3000,8000,3000,72.85882568,66.16390991,63.02288818,112.919342,57.78500366,99.65512085,63.36880493,112.919342,58.07992554,99.65512085,123.5157776,112.919342,108.3580627,99.65512085,111.105011,112.919342,98.16351318,99.65512085,119.3174133,104.9284668,0.717361569,0.532737792,-0.023932599,1.117726803,1.141779065,0.516373634,0.051078685,0.423319995,1.03332901,0.52204597,0.051078685,0.427209079,1.03332901,1.659366846,0.051078685,1.177194476,1.03332901,1.401224613,0.051078685,1.008353233,1.03332901,33.69864273,0,0.002106,105300,105300,50000000,248.4916077,1.096374512,1.096374512,1.049000621,0,0.37394163,0.396650255,0.024953416,0.398895055,0.396650255,1.54742384,0.632923782,0.914499998,1.353459954
506.8876648,1.266920686,39.49520874,215.7229614,110.9029541,92.97341919,0.230000004,0,0.206169844,0,-0.502016485,0.000960029,0,8000,3000,8000,3000,72.97393799,66.27316284,63.15560913,113.0030823,57.91064453,99.73364258,63.50131226,113.0030823,58.20535278,99.73364258,123.5879211,113.0030823,108.4250488,99.73364258,111.1878052,113.0030823,98.24093628,99.73364258,119.3881836,104.9942627,0.717303693,0.532052219,-0.023871908,1.117319584,1.141310811,0.516262412,0.051004093,0.422671258,1.032795429,0.521931767,0.051004093,0.426556319,1.032795429,1.659276247,0.051004093,1.176800728,1.032795429,1.40111649,0.051004093,1.007875562,1.032795429,33.67698288,0,0.002106,105300,105300,50000000,248.5134583,1.096374512,1.096374512,1.06750536,0,0.373953968,0.396810263,0.025094965,0.399048924,0.396810263,1.547460318,0.63296032,0.914499998,1.353459954
515.6743774,1.266988039,39.52087402,215.7652283,110.9297791,92.99908447,0.230000004,0,0.206171155,0,-0.502804816,0.00095995,0,8000,3000,8000,3000,73.08178711,66.37573242,63.28060913,113.0808716,58.02914429,99.80661011,63.6260376,113.0808716,58.32363892,99.80661011,123.6549988,113.0808716,108.4873352,99.80661011,111.2649231,113.0808716,98.31307983,99.80661011,119.4539185,105.055481,0.717246115,0.531407118,-0.023811271,1.116951466,1.140881777,0.516149879,0.050937589,0.422051668,1.032307506,0.521816611,0.050937589,0.425933272,1.032307506,1.65919733,0.050937589,1.176442266,1.032307506,1.401019931,0.050937589,1.007436752,1.032307506,33.65687943,0,0.002106,105300,105300,50000000,248.5342102,1.096374512,1.096374512,1.086010218,0,0.373966634,0.396962225,0.025227169,0.399193794,0.396962225,1.547494054,0.632993996,0.914499998,1.353459954
524.4610596,1.26705122,39.54522705,215.8052673,110.9552612,93.0234375,0.230000004,0,0.206172377,0,-0.503553212,0.000959876,0,8000,3000,8000,3000,73.18273926,66.47189331,63.39828491,113.1531067,58.14083862,99.87442017,63.74343872,113.1531067,58.43508911,99.87442017,123.7174072,113.1531067,108.5452881,99.87442017,111.336731,113.1531067,98.38027954,99.87442017,119.5149536,105.1123962,0.717189252,0.53080225,-0.023750946,1.116622925,1.140492558,0.516036749,0.050878093,0.421461791,1.031864643,0.521701217,0.050878093,0.425340503,1.031864643,1.659127116,0.050878093,1.17611587,1.031864643,1.400932431,0.050878093,1.007033944,1.031864643,33.63830185,0,0.002106,105300,105300,50000000,248.5539246,1.096374512,1.096374512,1.104515076,0,0.373978943,0.397107601,0.025351916,0.399330854,0.397107601,1.547525644,0.633025646,0.914499998,1.353459954
533.2478027,1.267111659,39.56817627,215.8427429,110.9790955,93.04629517,0.230000004,0,0.206173509,0,-0.504258275,0.000959805,0,8000,3000,8000,3000,73.27731323,66.56204224,63.50906372,113.2202759,58.24609375,99.93743896,63.85397339,113.2202759,58.54013062,99.93743896,123.7755127,113.2202759,108.5992126,99.93743896,111.4036255,113.2202759,98.44287109,99.93743896,119.5717468,105.1653442,0.717133343,0.5302338,-0.023692168,1.116322637,1.140133381,0.515924096,0.050824944,0.420899928,1.031458259,0.521586597,0.050824944,0.424776137,1.031458259,1.659063697,0.050824944,1.175816178,1.031458259,1.400852203,0.050824944,1.00666213,1.031458259,33.6210022,0,0.002106,105300,105300,50000000,248.5724182,1.096374512,1.096374512,1.123019814,0,0.37398985,0.397244245,0.02546983,0.39945969,0.397244245,1.547555804,0.633055806,0.914499998,1.353459954
542.0344849,1.267168522,39.58963013,215.8774719,111.0012207,93.06756592,0.230000004,0,0.206174597,0,-0.504917026,0.000959739,0,8000,3000,8000,3000,73.36599731,66.64651489,63.61340332,113.2828064,58.34524536,99.99606323,63.95803833,113.2828064,58.63903809,99.99606323,123.8296204,113.2828064,108.6493835,99.99606323,111.4660034,113.2828064,98.5012207,99.99606323,119.6247253,105.2146301,0.717078626,0.529697776,-0.023635415,1.116042614,1.139796376,0.515812516,0.05077767,0.420363963,1.03108108,0.521473229,0.05077767,0.424238056,1.03108108,1.65900743,0.05077767,1.175540805,1.03108108,1.400779843,0.05077767,1.006318092,1.03108108,33.60477448,0,0.002106,105300,105300,50000000,248.5895691,1.096374512,1.096374512,1.141524673,0,0.373999715,0.397371411,0.025580471,0.399580181,0.397371411,1.547584295,0.633084297,0.914499998,1.353459954
550.821228,1.267221332,39.60971069,215.90979,111.0218811,93.08746338,0.230000004,0,0.20617561,0,-0.50553304,0.000959678,0,8000,3000,8000,3000,73.4491272,66.72570801,63.71166992,113.3409729,58.43862915,100.0505676,64.05606079,113.3409729,58.73217773,100.0505676,123.8800354,113.3409729,108.6960754,100.0505676,111.5242004,113.3409729,98.55557251,100.0505676,119.6740417,105.2605286,0.71702522,0.529192567,-0.023580359,1.115783572,1.139481902,0.515702426,0.050735746,0.419853061,1.030731916,0.521361589,0.050735746,0.423725367,1.030731916,1.658958673,0.050735746,1.175288558,1.030731916,1.400714993,0.050735746,1.006000519,1.030731916,33.58959198,0,0.002106,105300,105300,50000000,248.6056213,1.096374512,1.096374512,1.160029531,0,0.374009281,0.397490472,0.025683751,0.399693012,0.397490472,1.547610641,0.633110642,0.914499998,1.353459954
568.3946533,1.267316818,39.64627075,215.9684143,111.0595093,93.12368774,0.230000004,0,0.206177428,0,-0.506655931,0.000959565,0,8000,3000,8000,3000,73.59997559,66.86947632,63.89120483,113.4454346,58.609375,100.1484375,64.2350769,113.4454346,58.90240479,100.1484375,123.9707642,113.4454346,108.7800903,100.1484375,111.6290588,113.4454346,98.65353394,100.1484375,119.7627563,105.3429871,0.716923237,0.528271377,-0.023475135,1.115331054,1.138923645,0.515488148,0.050665572,0.418905109,1.030116796,0.521144927,0.050665572,0.422774792,1.030116796,1.65887785,0.050665572,1.17484498,1.030116796,1.400603652,0.050665572,1.005436659,1.030116796,33.56227493,0,0.002106,105300,105300,50000000,248.6349792,1.096374631,1.096374631,1.197039127,0,0.374027014,0.397708237,0.025871476,0.399898499,0.397708237,1.547658443,0.633158386,0.914499998,1.353459954
577.1813354,1.267360568,39.66290283,215.9948425,111.0764465,93.14004517,0.230000004,0,0.206178263,0,-0.50716573,0.000959514,0,8000,3000,8000,3000,73.66830444,66.93463135,63.97311401,113.4923096,58.68728638,100.1923218,64.31671143,113.4923096,58.98010254,100.1923218,124.0115356,113.4923096,108.8178406,100.1923218,111.676239,113.4923096,98.69760132,100.1923218,119.8026123,105.3800354,0.716874897,0.527851999,-0.023425482,1.11513114,1.138673782,0.515384674,0.050636336,0.41846633,1.029844403,0.521040559,0.050636336,0.422335058,1.029844403,1.658843875,0.050636336,1.174649358,1.029844403,1.400555491,0.050636336,1.005186081,1.029844403,33.54995346,0,0.002106,105300,105300,50000000,248.6482239,1.096374631,1.096374631,1.215543866,0,0.374034703,0.397806823,0.025957003,0.399991721,0.397806823,1.547680378,0.63318032,0.914499998,1.353459954
585.9680786,1.267401457,39.6784668,216.0194092,111.0922852,93.15536499,0.230000004,0,0.206179038,0,-0.507642686,0.000959467,0,8000,3000,8000,3000,73.73236084,66.99569702,64.05014038,113.5359497,58.76062012,100.2331543,64.39349365,113.5359497,59.05319214,100.2331543,124.0495605,113.5359497,108.8530273,100.2331543,111.7202759,113.5359497,98.73867798,100.2331543,119.8397522,105.4145508,0.716828406,0.527457595,-0.023377832,1.114945531,1.138440251,0.515284061,0.050610524,0.418049484,1.029592037,0.520939112,0.050610524,0.421917528,1.029592037,1.658814192,0.050610524,1.17446959,1.029592037,1.400512099,0.050610524,1.0049541,1.029592037,33.53841782,0,0.002106,105300,105300,50000000,248.660614,1.096374631,1.096374631,1.234048724,0,0.374042004,0.397899061,0.026037008,0.400079012,0.397899061,1.547700763,0.633200705,0.914499998,1.353459954
594.7547607,1.267439365,39.69302368,216.0423279,111.1070862,93.16970825,0.230000004,0,0.206179783,0,-0.508089423,0.000959422,0,8000,3000,8000,3000,73.7923584,67.05288696,64.12261963,113.5765991,58.82958984,100.2711792,64.46572876,113.5765991,59.12194824,100.2711792,124.0850525,113.5765991,108.8858032,100.2711792,111.7613831,113.5765991,98.77700806,100.2711792,119.8743896,105.4466858,0.716783702,0.527086854,-0.023332065,1.114774466,1.138223171,0.515186369,0.050587796,0.417653799,1.029359102,0.520840764,0.050587796,0.421521276,1.029359102,1.658788443,0.050587796,1.174304247,1.029359102,1.400473237,0.050587796,1.004739761,1.029359102,33.52764511,0,0.002106,105300,105300,50000000,248.6722107,1.096374631,1.096374631,1.252553582,0,0.374049067,0.397985637,0.026111783,0.400160849,0.397985637,1.547719717,0.633219719,0.914499998,1.353459954
