Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.112700E+04, 0.426965E+00, 0.116171E+00, 0.930803E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921945E-02, 0.475010E-04, 0.000000E+00, 0.226020E+00, 0.672846E-01, 0.186668E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224453E-02, 0.952606E-06, 0.000000E+00, 0.826612E-04, 0.246910E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694698E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.112800E+04, 0.426944E+00, 0.116166E+00, 0.930700E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921867E-02, 0.474957E-04, 0.000000E+00, 0.226024E+00, 0.672857E-01, 0.186564E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224450E-02, 0.952076E-06, 0.000000E+00, 0.826629E-04, 0.246915E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694712E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.112900E+04, 0.426922E+00, 0.116161E+00, 0.930597E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921790E-02, 0.474904E-04, 0.000000E+00, 0.226027E+00, 0.672869E-01, 0.186460E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224448E-02, 0.951546E-06, 0.000000E+00, 0.826639E-04, 0.246918E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694720E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.426901E+00, 0.116155E+00, 0.930494E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921712E-02, 0.474852E-04, 0.000000E+00, 0.226030E+00, 0.672880E-01, 0.186356E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224445E-02, 0.951017E-06, 0.000000E+00, 0.826655E-04, 0.246923E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694734E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113100E+04, 0.426880E+00, 0.116150E+00, 0.930391E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921635E-02, 0.474799E-04, 0.000000E+00, 0.226033E+00, 0.672891E-01, 0.186253E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224442E-02, 0.950489E-06, 0.000000E+00, 0.826665E-04, 0.246926E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694742E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113200E+04, 0.426859E+00, 0.116145E+00, 0.930288E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921558E-02, 0.474747E-04, 0.000000E+00, 0.226037E+00, 0.672902E-01, 0.186149E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224440E-02, 0.949961E-06, 0.000000E+00, 0.826681E-04, 0.246931E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694756E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113300E+04, 0.426838E+00, 0.116140E+00, 0.930186E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921481E-02, 0.474695E-04, 0.000000E+00, 0.226040E+00, 0.672913E-01, 0.186046E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224437E-02, 0.949433E-06, 0.000000E+00, 0.826691E-04, 0.246934E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694764E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113400E+04, 0.426816E+00, 0.116135E+00, 0.930083E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921404E-02, 0.474642E-04, 0.000000E+00, 0.226043E+00, 0.672924E-01, 0.185942E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224434E-02, 0.948906E-06, 0.000000E+00, 0.826707E-04, 0.246938E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694778E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113500E+04, 0.426795E+00, 0.116130E+00, 0.929981E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921327E-02, 0.474590E-04, 0.000000E+00, 0.226047E+00, 0.672935E-01, 0.185839E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224432E-02, 0.948380E-06, 0.000000E+00, 0.826717E-04, 0.246941E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694786E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113600E+04, 0.426774E+00, 0.116125E+00, 0.929879E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921250E-02, 0.474538E-04, 0.000000E+00, 0.226050E+00, 0.672946E-01, 0.185736E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224429E-02, 0.947854E-06, 0.000000E+00, 0.826733E-04, 0.246946E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694800E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113700E+04, 0.426753E+00, 0.116120E+00, 0.929776E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921173E-02, 0.474486E-04, 0.000000E+00, 0.226053E+00, 0.672957E-01, 0.185633E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224427E-02, 0.947329E-06, 0.000000E+00, 0.826743E-04, 0.246949E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694808E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113800E+04, 0.426732E+00, 0.116115E+00, 0.929674E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921097E-02, 0.474434E-04, 0.000000E+00, 0.226056E+00, 0.672968E-01, 0.185530E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224424E-02, 0.946804E-06, 0.000000E+00, 0.826759E-04, 0.246954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694822E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.113900E+04, 0.426711E+00, 0.116110E+00, 0.929573E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921020E-02, 0.474382E-04, 0.000000E+00, 0.226060E+00, 0.672979E-01, 0.185428E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224421E-02, 0.946279E-06, 0.000000E+00, 0.826769E-04, 0.246957E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694830E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.426690E+00, 0.116105E+00, 0.929471E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920944E-02, 0.474330E-04, 0.000000E+00, 0.226063E+00, 0.672990E-01, 0.185325E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224419E-02, 0.945756E-06, 0.000000E+00, 0.826785E-04, 0.246962E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694844E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114100E+04, 0.426669E+00, 0.116100E+00, 0.929369E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920868E-02, 0.474278E-04, 0.000000E+00, 0.226066E+00, 0.673001E-01, 0.185223E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224416E-02, 0.945232E-06, 0.000000E+00, 0.826795E-04, 0.246965E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694852E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114200E+04, 0.426648E+00, 0.116095E+00, 0.929268E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920791E-02, 0.474226E-04, 0.000000E+00, 0.226069E+00, 0.673012E-01, 0.185120E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224413E-02, 0.944710E-06, 0.000000E+00, 0.826811E-04, 0.246970E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694865E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114300E+04, 0.426627E+00, 0.116090E+00, 0.929167E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920715E-02, 0.474175E-04, 0.000000E+00, 0.226072E+00, 0.673023E-01, 0.185018E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224411E-02, 0.944187E-06, 0.000000E+00, 0.826821E-04, 0.246973E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694874E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114400E+04, 0.426607E+00, 0.116085E+00, 0.929066E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920639E-02, 0.474123E-04, 0.000000E+00, 0.226076E+00, 0.673033E-01, 0.184916E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224408E-02, 0.943666E-06, 0.000000E+00, 0.826837E-04, 0.246977E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694887E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114500E+04, 0.426586E+00, 0.116080E+00, 0.928965E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920563E-02, 0.474071E-04, 0.000000E+00, 0.226079E+00, 0.673044E-01, 0.184813E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224405E-02, 0.943145E-06, 0.000000E+00, 0.826847E-04, 0.246980E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694896E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114600E+04, 0.426565E+00, 0.116075E+00, 0.928864E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920487E-02, 0.474020E-04, 0.000000E+00, 0.226082E+00, 0.673055E-01, 0.184711E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224403E-02, 0.942624E-06, 0.000000E+00, 0.826863E-04, 0.246985E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694909E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114700E+04, 0.426544E+00, 0.116070E+00, 0.928763E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920412E-02, 0.473969E-04, 0.000000E+00, 0.226085E+00, 0.673066E-01, 0.184610E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224400E-02, 0.942104E-06, 0.000000E+00, 0.826873E-04, 0.246988E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694918E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114800E+04, 0.426523E+00, 0.116065E+00, 0.928662E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920336E-02, 0.473917E-04, 0.000000E+00, 0.226088E+00, 0.673077E-01, 0.184508E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224397E-02, 0.941584E-06, 0.000000E+00, 0.826889E-04, 0.246993E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694931E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.114900E+04, 0.426502E+00, 0.116060E+00, 0.928562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920261E-02, 0.473866E-04, 0.000000E+00, 0.226092E+00, 0.673087E-01, 0.184406E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224395E-02, 0.941065E-06, 0.000000E+00, 0.826899E-04, 0.246996E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694939E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.426482E+00, 0.116055E+00, 0.928461E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920185E-02, 0.473815E-04, 0.000000E+00, 0.226095E+00, 0.673098E-01, 0.184304E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224392E-02, 0.940547E-06, 0.000000E+00, 0.826915E-04, 0.247001E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694953E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115100E+04, 0.426461E+00, 0.116050E+00, 0.928361E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920110E-02, 0.473764E-04, 0.000000E+00, 0.226098E+00, 0.673109E-01, 0.184203E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224390E-02, 0.940029E-06, 0.000000E+00, 0.826925E-04, 0.247004E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694961E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115200E+04, 0.426440E+00, 0.116045E+00, 0.928261E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920034E-02, 0.473712E-04, 0.000000E+00, 0.226101E+00, 0.673119E-01, 0.184101E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224387E-02, 0.939511E-06, 0.000000E+00, 0.826941E-04, 0.247008E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694974E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115300E+04, 0.426420E+00, 0.116040E+00, 0.928161E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919959E-02, 0.473661E-04, 0.000000E+00, 0.226104E+00, 0.673130E-01, 0.184000E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224384E-02, 0.938994E-06, 0.000000E+00, 0.826951E-04, 0.247011E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694983E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115400E+04, 0.426399E+00, 0.116035E+00, 0.928061E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919884E-02, 0.473610E-04, 0.000000E+00, 0.226107E+00, 0.673141E-01, 0.183899E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224382E-02, 0.938478E-06, 0.000000E+00, 0.826967E-04, 0.247016E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694996E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115500E+04, 0.426378E+00, 0.116030E+00, 0.927962E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919809E-02, 0.473560E-04, 0.000000E+00, 0.226111E+00, 0.673151E-01, 0.183798E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224379E-02, 0.937962E-06, 0.000000E+00, 0.826977E-04, 0.247019E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695004E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115600E+04, 0.426358E+00, 0.116025E+00, 0.927862E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919734E-02, 0.473509E-04, 0.000000E+00, 0.226114E+00, 0.673162E-01, 0.183697E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224376E-02, 0.937446E-06, 0.000000E+00, 0.826993E-04, 0.247024E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695018E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115700E+04, 0.426337E+00, 0.116020E+00, 0.927763E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919660E-02, 0.473458E-04, 0.000000E+00, 0.226117E+00, 0.673173E-01, 0.183596E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224374E-02, 0.936932E-06, 0.000000E+00, 0.827002E-04, 0.247027E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695026E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115800E+04, 0.426317E+00, 0.116015E+00, 0.927663E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919585E-02, 0.473407E-04, 0.000000E+00, 0.226120E+00, 0.673183E-01, 0.183495E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224371E-02, 0.936417E-06, 0.000000E+00, 0.827018E-04, 0.247031E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695040E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.115900E+04, 0.426296E+00, 0.116011E+00, 0.927564E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919510E-02, 0.473357E-04, 0.000000E+00, 0.226123E+00, 0.673194E-01, 0.183395E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224368E-02, 0.935903E-06, 0.000000E+00, 0.827028E-04, 0.247034E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695048E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.426276E+00, 0.116006E+00, 0.927465E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919436E-02, 0.473306E-04, 0.000000E+00, 0.226126E+00, 0.673204E-01, 0.183294E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224366E-02, 0.935390E-06, 0.000000E+00, 0.827044E-04, 0.247039E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695061E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.116100E+04, 0.426255E+00, 0.116001E+00, 0.927366E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919362E-02, 0.473256E-04, 0.000000E+00, 0.226129E+00, 0.673215E-01, 0.183193E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224363E-02, 0.934877E-06, 0.000000E+00, 0.827054E-04, 0.247042E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695069E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.116200E+04, 0.426235E+00, 0.115996E+00, 0.927267E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919287E-02, 0.473205E-04, 0.000000E+00, 0.226132E+00, 0.673225E-01, 0.183093E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224360E-02, 0.934365E-06, 0.000000E+00, 0.827067E-04, 0.247046E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695080E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
