Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.590702E+02,0.233004E+02,0.420805E+01,0.408170E+04,0.282449E+01,0.147750E+03,0.723557E+02,0.122758E+02,0.696250E-01,0.310468E+07,0.422794E+01,0.201804E+07,0.654324E+01,0.000000E+00,
0.114000E+03,0.593692E+02,0.233523E+02,0.417703E+01,0.409325E+04,0.276865E+01,0.149227E+03,0.734565E+02,0.121712E+02,0.696681E-01,0.310660E+07,0.422939E+01,0.201929E+07,0.661291E+01,0.000000E+00,
0.115000E+03,0.596674E+02,0.234047E+02,0.414627E+01,0.410472E+04,0.271326E+01,0.150709E+03,0.745658E+02,0.120945E+02,0.697112E-01,0.310851E+07,0.423083E+01,0.202053E+07,0.668262E+01,0.000000E+00,
0.116000E+03,0.599646E+02,0.234574E+02,0.411572E+01,0.411610E+04,0.265836E+01,0.152198E+03,0.756831E+02,0.120181E+02,0.697542E-01,0.311043E+07,0.423228E+01,0.202178E+07,0.675237E+01,0.000000E+00,
0.117000E+03,0.602608E+02,0.235106E+02,0.408536E+01,0.412741E+04,0.260394E+01,0.153692E+03,0.768079E+02,0.119422E+02,0.697973E-01,0.311235E+07,0.423373E+01,0.202303E+07,0.682216E+01,0.000000E+00,
0.118000E+03,0.605561E+02,0.235641E+02,0.405521E+01,0.413864E+04,0.255000E+01,0.155192E+03,0.779408E+02,0.118667E+02,0.698404E-01,0.311427E+07,0.423517E+01,0.202427E+07,0.689200E+01,0.000000E+00,
0.119000E+03,0.608504E+02,0.236181E+02,0.402526E+01,0.414980E+04,0.249655E+01,0.156698E+03,0.790815E+02,0.117916E+02,0.698835E-01,0.311618E+07,0.423662E+01,0.202552E+07,0.696187E+01,0.000000E+00,
0.120000E+03,0.611438E+02,0.236724E+02,0.399552E+01,0.416088E+04,0.244359E+01,0.158209E+03,0.802299E+02,0.117169E+02,0.699266E-01,0.311810E+07,0.423806E+01,0.202677E+07,0.703179E+01,0.000000E+00,
0.121000E+03,0.614363E+02,0.237271E+02,0.396598E+01,0.417189E+04,0.239111E+01,0.159726E+03,0.813859E+02,0.116427E+02,0.699697E-01,0.312002E+07,0.423950E+01,0.202801E+07,0.710175E+01,0.000000E+00,
0.122000E+03,0.617280E+02,0.237823E+02,0.393664E+01,0.418282E+04,0.233912E+01,0.161249E+03,0.825496E+02,0.115689E+02,0.700127E-01,0.312194E+07,0.424095E+01,0.202926E+07,0.717175E+01,0.000000E+00,
0.123000E+03,0.620188E+02,0.238378E+02,0.390751E+01,0.419368E+04,0.228763E+01,0.162777E+03,0.837208E+02,0.114955E+02,0.700558E-01,0.312385E+07,0.424239E+01,0.203050E+07,0.724180E+01,0.000000E+00,
0.124000E+03,0.623088E+02,0.238937E+02,0.387858E+01,0.420446E+04,0.223662E+01,0.164311E+03,0.848992E+02,0.114226E+02,0.700989E-01,0.312577E+07,0.424383E+01,0.203175E+07,0.731189E+01,0.000000E+00,
0.125000E+03,0.625980E+02,0.239501E+02,0.384985E+01,0.421516E+04,0.218611E+01,0.165850E+03,0.860851E+02,0.113500E+02,0.701420E-01,0.312769E+07,0.424527E+01,0.203300E+07,0.738202E+01,0.000000E+00,
0.126000E+03,0.628863E+02,0.240068E+02,0.382132E+01,0.422579E+04,0.213609E+01,0.167396E+03,0.872782E+02,0.112779E+02,0.701851E-01,0.312960E+07,0.424671E+01,0.203424E+07,0.745219E+01,0.000000E+00,
0.127000E+03,0.631739E+02,0.240640E+02,0.379299E+01,0.423635E+04,0.208656E+01,0.168947E+03,0.884785E+02,0.112062E+02,0.702282E-01,0.313152E+07,0.424815E+01,0.203549E+07,0.752241E+01,0.000000E+00,
0.128000E+03,0.634607E+02,0.241215E+02,0.376486E+01,0.424683E+04,0.203753E+01,0.170503E+03,0.896860E+02,0.111350E+02,0.702713E-01,0.313344E+07,0.424959E+01,0.203674E+07,0.759267E+01,0.000000E+00,
0.129000E+03,0.637468E+02,0.241795E+02,0.373692E+01,0.425724E+04,0.198900E+01,0.172065E+03,0.909005E+02,0.110641E+02,0.703143E-01,0.313536E+07,0.425103E+01,0.203798E+07,0.766297E+01,0.000000E+00,
0.130000E+03,0.640321E+02,0.242379E+02,0.370918E+01,0.426757E+04,0.194097E+01,0.173632E+03,0.921220E+02,0.109937E+02,0.703574E-01,0.313727E+07,0.425247E+01,0.203923E+07,0.773332E+01,0.000000E+00,
0.131000E+03,0.643167E+02,0.242967E+02,0.368163E+01,0.427784E+04,0.189344E+01,0.175206E+03,0.933425E+02,0.109237E+02,0.704005E-01,0.313919E+07,0.425391E+01,0.204047E+07,0.780371E+01,0.000000E+00,
0.132000E+03,0.646005E+02,0.243559E+02,0.365428E+01,0.428803E+04,0.184644E+01,0.176784E+03,0.945615E+02,0.108541E+02,0.704436E-01,0.314111E+07,0.425534E+01,0.204172E+07,0.787415E+01,0.000000E+00,
0.133000E+03,0.648837E+02,0.244155E+02,0.362713E+01,0.429815E+04,0.179993E+01,0.178368E+03,0.957866E+02,0.107849E+02,0.704867E-01,0.314302E+07,0.425678E+01,0.204297E+07,0.794462E+01,0.000000E+00,
0.134000E+03,0.651662E+02,0.244755E+02,0.360016E+01,0.430819E+04,0.175391E+01,0.179957E+03,0.970181E+02,0.107161E+02,0.705298E-01,0.314494E+07,0.425822E+01,0.204421E+07,0.801514E+01,0.000000E+00,
0.135000E+03,0.654481E+02,0.245360E+02,0.357339E+01,0.431817E+04,0.170841E+01,0.181552E+03,0.982562E+02,0.106478E+02,0.705728E-01,0.314686E+07,0.425965E+01,0.204546E+07,0.808571E+01,0.000000E+00,
0.136000E+03,0.657292E+02,0.245969E+02,0.354681E+01,0.432807E+04,0.166341E+01,0.183153E+03,0.995006E+02,0.105798E+02,0.706159E-01,0.314877E+07,0.426109E+01,0.204670E+07,0.815631E+01,0.000000E+00,
0.137000E+03,0.660098E+02,0.246582E+02,0.352042E+01,0.433791E+04,0.161893E+01,0.184759E+03,0.100752E+03,0.105123E+02,0.706590E-01,0.315069E+07,0.426252E+01,0.204795E+07,0.822697E+01,0.000000E+00,
0.138000E+03,0.662897E+02,0.247199E+02,0.349422E+01,0.434767E+04,0.157496E+01,0.186371E+03,0.102009E+03,0.104452E+02,0.707021E-01,0.315261E+07,0.426396E+01,0.204919E+07,0.829766E+01,0.000000E+00,
0.139000E+03,0.665690E+02,0.247821E+02,0.346820E+01,0.435736E+04,0.153150E+01,0.187988E+03,0.103273E+03,0.103785E+02,0.707452E-01,0.315452E+07,0.426539E+01,0.205044E+07,0.836840E+01,0.000000E+00,
0.140000E+03,0.668477E+02,0.248447E+02,0.344237E+01,0.436699E+04,0.148855E+01,0.189611E+03,0.104542E+03,0.103122E+02,0.707883E-01,0.315644E+07,0.426682E+01,0.205169E+07,0.843918E+01,0.000000E+00,
0.141000E+03,0.671258E+02,0.249077E+02,0.341673E+01,0.437654E+04,0.144611E+01,0.191239E+03,0.105818E+03,0.102463E+02,0.708314E-01,0.315836E+07,0.426826E+01,0.205293E+07,0.851001E+01,0.000000E+00,
0.142000E+03,0.674033E+02,0.249711E+02,0.339128E+01,0.438602E+04,0.140419E+01,0.192873E+03,0.107100E+03,0.101807E+02,0.708744E-01,0.316027E+07,0.426969E+01,0.205418E+07,0.858088E+01,0.000000E+00,
0.143000E+03,0.676802E+02,0.250350E+02,0.336601E+01,0.439544E+04,0.136278E+01,0.194542E+03,0.108388E+03,0.101156E+02,0.709175E-01,0.316219E+07,0.427112E+01,0.205542E+07,0.865179E+01,0.000000E+00,
0.144000E+03,0.679566E+02,0.250993E+02,0.334092E+01,0.440479E+04,0.132189E+01,0.196243E+03,0.109682E+03,0.100509E+02,0.709606E-01,0.316411E+07,0.427255E+01,0.205667E+07,0.872275E+01,0.000000E+00,
0.145000E+03,0.682324E+02,0.251640E+02,0.331602E+01,0.441407E+04,0.128152E+01,0.197951E+03,0.110982E+03,0.998665E+01,0.710037E-01,0.316602E+07,0.427398E+01,0.205792E+07,0.879374E+01,0.000000E+00,
0.146000E+03,0.685077E+02,0.252292E+02,0.329130E+01,0.442328E+04,0.124166E+01,0.199665E+03,0.112288E+03,0.992276E+01,0.710468E-01,0.316794E+07,0.427541E+01,0.205916E+07,0.886479E+01,0.000000E+00,
0.147000E+03,0.687825E+02,0.252948E+02,0.326676E+01,0.443242E+04,0.120233E+01,0.201386E+03,0.113599E+03,0.985926E+01,0.710899E-01,0.316986E+07,0.427684E+01,0.206041E+07,0.893587E+01,0.000000E+00,
0.148000E+03,0.690568E+02,0.253608E+02,0.324240E+01,0.444150E+04,0.116352E+01,0.203114E+03,0.114917E+03,0.979615E+01,0.711329E-01,0.317177E+07,0.427827E+01,0.206165E+07,0.900700E+01,0.000000E+00,
0.149000E+03,0.693305E+02,0.254273E+02,0.321822E+01,0.445051E+04,0.112524E+01,0.204849E+03,0.116241E+03,0.973345E+01,0.711760E-01,0.317369E+07,0.427970E+01,0.206290E+07,0.907816E+01,0.000000E+00,
0.150000E+03,0.696038E+02,0.254942E+02,0.319422E+01,0.445945E+04,0.108749E+01,0.206590E+03,0.117570E+03,0.967114E+01,0.712191E-01,0.317561E+07,0.428112E+01,0.206414E+07,0.914938E+01,0.000000E+00,
0.151000E+03,0.698766E+02,0.255616E+02,0.317040E+01,0.446832E+04,0.105027E+01,0.208338E+03,0.118905E+03,0.960922E+01,0.712622E-01,0.317752E+07,0.428255E+01,0.206539E+07,0.922063E+01,0.000000E+00,
0.152000E+03,0.701488E+02,0.256294E+02,0.314675E+01,0.447713E+04,0.101357E+01,0.210093E+03,0.120246E+03,0.954770E+01,0.713053E-01,0.317944E+07,0.428398E+01,0.206663E+07,0.929193E+01,0.000000E+00,
0.153000E+03,0.704207E+02,0.256976E+02,0.312329E+01,0.448588E+04,0.977408E+00,0.211854E+03,0.121593E+03,0.948656E+01,0.713484E-01,0.318135E+07,0.428540E+01,0.206788E+07,0.936327E+01,0.000000E+00,
0.154000E+03,0.706920E+02,0.257663E+02,0.309999E+01,0.449456E+04,0.941779E+00,0.213622E+03,0.122945E+03,0.942582E+01,0.713915E-01,0.318327E+07,0.428683E+01,0.206913E+07,0.943465E+01,0.000000E+00,
0.155000E+03,0.709630E+02,0.258354E+02,0.307688E+01,0.450317E+04,0.906685E+00,0.215397E+03,0.124304E+03,0.936547E+01,0.714345E-01,0.318519E+07,0.428825E+01,0.207037E+07,0.950608E+01,0.000000E+00,
0.156000E+03,0.712334E+02,0.259050E+02,0.305393E+01,0.451172E+04,0.872129E+00,0.217178E+03,0.125667E+03,0.930551E+01,0.714776E-01,0.318710E+07,0.428968E+01,0.207162E+07,0.957755E+01,0.000000E+00,
0.157000E+03,0.715035E+02,0.259750E+02,0.303116E+01,0.452020E+04,0.838111E+00,0.218967E+03,0.127037E+03,0.924593E+01,0.715207E-01,0.318902E+07,0.429110E+01,0.207286E+07,0.964906E+01,0.000000E+00,
0.158000E+03,0.717731E+02,0.260455E+02,0.300856E+01,0.452862E+04,0.804636E+00,0.220762E+03,0.128411E+03,0.918674E+01,0.715638E-01,0.319093E+07,0.429252E+01,0.207411E+07,0.972062E+01,0.000000E+00,
0.159000E+03,0.720423E+02,0.261164E+02,0.298614E+01,0.453698E+04,0.771703E+00,0.222563E+03,0.129792E+03,0.912793E+01,0.716069E-01,0.319285E+07,0.429395E+01,0.207535E+07,0.979221E+01,0.000000E+00,
0.160000E+03,0.723111E+02,0.261878E+02,0.296388E+01,0.454527E+04,0.739315E+00,0.224371E+03,0.131178E+03,0.906951E+01,0.716500E-01,0.319477E+07,0.429537E+01,0.207660E+07,0.986386E+01,0.000000E+00,
0.161000E+03,0.725796E+02,0.262596E+02,0.294179E+01,0.455350E+04,0.707474E+00,0.226186E+03,0.132569E+03,0.901147E+01,0.716930E-01,0.319668E+07,0.429679E+01,0.207784E+07,0.993554E+01,0.000000E+00,
0.162000E+03,0.728476E+02,0.263319E+02,0.291988E+01,0.456167E+04,0.676183E+00,0.228008E+03,0.133966E+03,0.895382E+01,0.717361E-01,0.319860E+07,0.429821E+01,0.207909E+07,0.100073E+02,0.000000E+00,
0.163000E+03,0.731152E+02,0.264046E+02,0.289813E+01,0.456977E+04,0.645443E+00,0.229837E+03,0.135369E+03,0.889654E+01,0.717792E-01,0.320051E+07,0.429963E+01,0.208033E+07,0.100790E+02,0.000000E+00,
0.164000E+03,0.733825E+02,0.264778E+02,0.287655E+01,0.457781E+04,0.615257E+00,0.231672E+03,0.136777E+03,0.883964E+01,0.718223E-01,0.320243E+07,0.430105E+01,0.208158E+07,0.101509E+02,0.000000E+00,
0.165000E+03,0.736493E+02,0.265515E+02,0.285513E+01,0.458579E+04,0.585628E+00,0.233514E+03,0.138190E+03,0.878312E+01,0.718654E-01,0.320435E+07,0.430247E+01,0.208282E+07,0.102227E+02,0.000000E+00,
0.166000E+03,0.739159E+02,0.266256E+02,0.283388E+01,0.459371E+04,0.556557E+00,0.235362E+03,0.139609E+03,0.872698E+01,0.719085E-01,0.320626E+07,0.430389E+01,0.208407E+07,0.102946E+02,0.000000E+00,
0.167000E+03,0.741820E+02,0.267001E+02,0.281280E+01,0.460157E+04,0.528047E+00,0.237217E+03,0.141033E+03,0.867122E+01,0.719516E-01,0.320818E+07,0.430531E+01,0.208531E+07,0.103666E+02,0.000000E+00,
0.168000E+03,0.744479E+02,0.267752E+02,0.279188E+01,0.460936E+04,0.500101E+00,0.239079E+03,0.142462E+03,0.861583E+01,0.719946E-01,0.321009E+07,0.430672E+01,0.208656E+07,0.104385E+02,0.000000E+00,
0.169000E+03,0.747133E+02,0.268509E+02,0.277113E+01,0.461709E+04,0.476411E+00,0.240698E+03,0.143648E+03,0.856082E+01,0.720377E-01,0.321201E+07,0.430814E+01,0.208780E+07,0.105106E+02,0.000000E+00,
0.170000E+03,0.749784E+02,0.269278E+02,0.275054E+01,0.462476E+04,0.449492E+00,0.242579E+03,0.145094E+03,0.850620E+01,0.720808E-01,0.321392E+07,0.430956E+01,0.208905E+07,0.105826E+02,0.000000E+00,
0.171000E+03,0.752432E+02,0.270053E+02,0.273011E+01,0.463238E+04,0.423060E+00,0.244467E+03,0.146545E+03,0.845194E+01,0.721239E-01,0.321584E+07,0.431097E+01,0.209029E+07,0.106547E+02,0.000000E+00,
0.172000E+03,0.755076E+02,0.270832E+02,0.270985E+01,0.463993E+04,0.397216E+00,0.246362E+03,0.148002E+03,0.839805E+01,0.721670E-01,0.321775E+07,0.431239E+01,0.209154E+07,0.107269E+02,0.000000E+00,
0.173000E+03,0.757717E+02,0.271615E+02,0.268974E+01,0.464742E+04,0.371958E+00,0.248264E+03,0.149464E+03,0.834453E+01,0.722101E-01,0.321967E+07,0.431380E+01,0.209278E+07,0.107991E+02,0.000000E+00,
0.174000E+03,0.760355E+02,0.272403E+02,0.266979E+01,0.465485E+04,0.347285E+00,0.250173E+03,0.150930E+03,0.829138E+01,0.722531E-01,0.322158E+07,0.431522E+01,0.209403E+07,0.108713E+02,0.000000E+00,
0.175000E+03,0.762991E+02,0.273195E+02,0.265001E+01,0.466222E+04,0.323202E+00,0.252088E+03,0.152402E+03,0.823859E+01,0.722962E-01,0.322350E+07,0.431663E+01,0.209527E+07,0.109436E+02,0.000000E+00,
0.176000E+03,0.765623E+02,0.273992E+02,0.263038E+01,0.466954E+04,0.299714E+00,0.254010E+03,0.153879E+03,0.818618E+01,0.723393E-01,0.322541E+07,0.431805E+01,0.209652E+07,0.110160E+02,0.000000E+00,
0.177000E+03,0.768252E+02,0.274794E+02,0.261091E+01,0.467679E+04,0.276825E+00,0.255939E+03,0.155362E+03,0.813413E+01,0.723824E-01,0.322733E+07,0.431946E+01,0.209776E+07,0.110883E+02,0.000000E+00,
0.178000E+03,0.770878E+02,0.275600E+02,0.259159E+01,0.468399E+04,0.254536E+00,0.257875E+03,0.156849E+03,0.808244E+01,0.724255E-01,0.322924E+07,0.432087E+01,0.209901E+07,0.111607E+02,0.000000E+00,
0.179000E+03,0.773502E+02,0.276411E+02,0.257243E+01,0.469113E+04,0.232856E+00,0.259817E+03,0.158341E+03,0.803112E+01,0.724686E-01,0.323116E+07,0.432228E+01,0.210025E+07,0.112332E+02,0.000000E+00,
0.180000E+03,0.776123E+02,0.277226E+02,0.255343E+01,0.469821E+04,0.211798E+00,0.261763E+03,0.159835E+03,0.798016E+01,0.725117E-01,0.323307E+07,0.432370E+01,0.210150E+07,0.113057E+02,0.000000E+00,
0.181000E+03,0.778741E+02,0.278046E+02,0.253458E+01,0.470523E+04,0.191361E+00,0.263715E+03,0.161334E+03,0.792956E+01,0.725547E-01,0.323499E+07,0.432511E+01,0.210274E+07,0.113782E+02,0.000000E+00,
0.182000E+03,0.781356E+02,0.278870E+02,0.251589E+01,0.471220E+04,0.171550E+00,0.265675E+03,0.162838E+03,0.787932E+01,0.725978E-01,0.323690E+07,0.432652E+01,0.210399E+07,0.114508E+02,0.000000E+00,
0.183000E+03,0.783969E+02,0.279699E+02,0.249735E+01,0.471910E+04,0.152372E+00,0.267641E+03,0.164346E+03,0.782944E+01,0.726409E-01,0.323882E+07,0.432793E+01,0.210523E+07,0.115234E+02,0.000000E+00,
0.184000E+03,0.786579E+02,0.280533E+02,0.247896E+01,0.472596E+04,0.133837E+00,0.269614E+03,0.165860E+03,0.777993E+01,0.726840E-01,0.324073E+07,0.432933E+01,0.210648E+07,0.115961E+02,0.000000E+00,
0.185000E+03,0.789187E+02,0.281372E+02,0.246072E+01,0.473275E+04,0.115957E+00,0.271593E+03,0.167379E+03,0.773076E+01,0.727271E-01,0.324265E+07,0.433074E+01,0.210772E+07,0.116688E+02,0.000000E+00,
0.186000E+03,0.791792E+02,0.282215E+02,0.244263E+01,0.473949E+04,0.987436E-01,0.273580E+03,0.168902E+03,0.768196E+01,0.727702E-01,0.324456E+07,0.433215E+01,0.210897E+07,0.117416E+02,0.000000E+00,
0.187000E+03,0.794395E+02,0.283062E+02,0.242469E+01,0.474617E+04,0.822147E-01,0.275573E+03,0.170431E+03,0.763351E+01,0.728132E-01,0.324648E+07,0.433356E+01,0.211021E+07,0.118144E+02,0.000000E+00,
0.188000E+03,0.796996E+02,0.283915E+02,0.240691E+01,0.475280E+04,0.663912E-01,0.277572E+03,0.171964E+03,0.758542E+01,0.728563E-01,0.324839E+07,0.433497E+01,0.211146E+07,0.118872E+02,0.000000E+00,
0.189000E+03,0.799594E+02,0.284771E+02,0.238927E+01,0.475937E+04,0.513022E-01,0.279579E+03,0.173502E+03,0.753768E+01,0.728994E-01,0.325031E+07,0.433637E+01,0.211270E+07,0.119601E+02,0.000000E+00,
0.190000E+03,0.802189E+02,0.285633E+02,0.237178E+01,0.476589E+04,0.369885E-01,0.281592E+03,0.175044E+03,0.749029E+01,0.729425E-01,0.325222E+07,0.433778E+01,0.211394E+07,0.120330E+02,0.000000E+00,
0.191000E+03,0.804783E+02,0.286499E+02,0.235444E+01,0.477235E+04,0.235140E-01,0.283612E+03,0.176592E+03,0.744326E+01,0.729856E-01,0.325414E+07,0.433918E+01,0.211519E+07,0.121060E+02,0.000000E+00,
0.192000E+03,0.807374E+02,0.287370E+02,0.233724E+01,0.477876E+04,0.109947E-01,0.285638E+03,0.178144E+03,0.739657E+01,0.730287E-01,0.325605E+07,0.434059E+01,0.211643E+07,0.121790E+02,0.000000E+00,
0.193000E+03,0.809963E+02,0.288246E+02,0.232019E+01,0.478511E+04,-.240908E-03,0.287671E+03,0.179700E+03,0.735024E+01,0.730718E-01,0.325797E+07,0.434199E+01,0.211768E+07,0.122521E+02,0.000000E+00,
0.194000E+03,0.812548E+02,0.289126E+02,0.230331E+01,0.479140E+04,-.120184E-01,0.289681E+03,0.181238E+03,0.729948E+01,0.730390E-01,0.325650E+07,0.434092E+01,0.211672E+07,0.123251E+02,0.000000E+00,
0.195000E+03,0.815126E+02,0.290009E+02,0.228659E+01,0.479763E+04,-.230878E-01,0.291694E+03,0.182783E+03,0.724921E+01,0.730062E-01,0.325503E+07,0.433984E+01,0.211577E+07,0.123982E+02,0.000000E+00,
0.196000E+03,0.817698E+02,0.290896E+02,0.227005E+01,0.480380E+04,-.338230E-01,0.293711E+03,0.184333E+03,0.719943E+01,0.729735E-01,0.325357E+07,0.433876E+01,0.211482E+07,0.124712E+02,0.000000E+00,
0.197000E+03,0.820264E+02,0.291786E+02,0.225367E+01,0.480990E+04,-.443604E-01,0.295731E+03,0.185888E+03,0.715015E+01,0.729407E-01,0.325210E+07,0.433769E+01,0.211386E+07,0.125441E+02,0.000000E+00,
0.198000E+03,0.822823E+02,0.292679E+02,0.223747E+01,0.481593E+04,-.547734E-01,0.297755E+03,0.187447E+03,0.710134E+01,0.729080E-01,0.325063E+07,0.433661E+01,0.211291E+07,0.126170E+02,0.000000E+00,
0.199000E+03,0.825376E+02,0.293575E+02,0.222144E+01,0.482191E+04,-.651071E-01,0.299782E+03,0.189010E+03,0.705302E+01,0.728752E-01,0.324917E+07,0.433553E+01,0.211196E+07,0.126899E+02,0.000000E+00,
0.200000E+03,0.827922E+02,0.294473E+02,0.220557E+01,0.482782E+04,-.753919E-01,0.301812E+03,0.190576E+03,0.700518E+01,0.728425E-01,0.324770E+07,0.433446E+01,0.211100E+07,0.127628E+02,0.000000E+00,
0.201000E+03,0.830463E+02,0.295375E+02,0.218987E+01,0.483367E+04,-.856523E-01,0.303846E+03,0.192145E+03,0.695781E+01,0.728097E-01,0.324623E+07,0.433338E+01,0.211005E+07,0.128356E+02,0.000000E+00,
0.202000E+03,0.832997E+02,0.296279E+02,0.217433E+01,0.483946E+04,-.959064E-01,0.305883E+03,0.193717E+03,0.691091E+01,0.727770E-01,0.324477E+07,0.433230E+01,0.210910E+07,0.129084E+02,0.000000E+00,
0.203000E+03,0.835525E+02,0.297185E+02,0.215896E+01,0.484519E+04,-.106168E+00,0.307923E+03,0.195292E+03,0.686448E+01,0.727442E-01,0.324330E+07,0.433122E+01,0.210814E+07,0.129811E+02,0.000000E+00,
0.204000E+03,0.838047E+02,0.298094E+02,0.214375E+01,0.485086E+04,-.116451E+00,0.309966E+03,0.196869E+03,0.681852E+01,0.727115E-01,0.324183E+07,0.433014E+01,0.210719E+07,0.130538E+02,0.000000E+00,
0.205000E+03,0.840563E+02,0.299006E+02,0.212869E+01,0.485646E+04,-.126767E+00,0.312012E+03,0.198449E+03,0.677302E+01,0.726787E-01,0.324036E+07,0.432906E+01,0.210624E+07,0.131265E+02,0.000000E+00,
0.206000E+03,0.843073E+02,0.299919E+02,0.211380E+01,0.486201E+04,-.137126E+00,0.314061E+03,0.200031E+03,0.672798E+01,0.726460E-01,0.323890E+07,0.432798E+01,0.210528E+07,0.131992E+02,0.000000E+00,
0.207000E+03,0.845577E+02,0.300834E+02,0.209907E+01,0.486750E+04,-.147537E+00,0.316112E+03,0.201615E+03,0.668339E+01,0.726132E-01,0.323743E+07,0.432690E+01,0.210433E+07,0.132718E+02,0.000000E+00,
0.208000E+03,0.848075E+02,0.301752E+02,0.208450E+01,0.487293E+04,-.158009E+00,0.318166E+03,0.203201E+03,0.663926E+01,0.725805E-01,0.323596E+07,0.432582E+01,0.210338E+07,0.133444E+02,0.000000E+00,
0.209000E+03,0.850567E+02,0.302671E+02,0.207008E+01,0.487830E+04,-.168551E+00,0.320223E+03,0.204790E+03,0.659558E+01,0.725477E-01,0.323450E+07,0.432474E+01,0.210242E+07,0.134169E+02,0.000000E+00,
0.210000E+03,0.853053E+02,0.303592E+02,0.205581E+01,0.488362E+04,-.179172E+00,0.322282E+03,0.206379E+03,0.655234E+01,0.725150E-01,0.323303E+07,0.432366E+01,0.210147E+07,0.134894E+02,0.000000E+00,
0.211000E+03,0.855533E+02,0.304514E+02,0.204170E+01,0.488888E+04,-.189882E+00,0.324343E+03,0.207971E+03,0.650954E+01,0.724822E-01,0.323156E+07,0.432258E+01,0.210052E+07,0.135619E+02,0.000000E+00,
0.212000E+03,0.858007E+02,0.305438E+02,0.202774E+01,0.489408E+04,-.200691E+00,0.326407E+03,0.209564E+03,0.646718E+01,0.724495E-01,0.323010E+07,0.432150E+01,0.209956E+07,0.136344E+02,0.000000E+00,
0.213000E+03,0.860476E+02,0.306363E+02,0.201393E+01,0.489922E+04,-.211610E+00,0.328473E+03,0.211158E+03,0.642526E+01,0.724167E-01,0.322863E+07,0.432042E+01,0.209861E+07,0.137068E+02,0.000000E+00,
0.214000E+03,0.862938E+02,0.307290E+02,0.200028E+01,0.490431E+04,-.222652E+00,0.330541E+03,0.212754E+03,0.638378E+01,0.723840E-01,0.322716E+07,0.431934E+01,0.209766E+07,0.137792E+02,0.000000E+00,
0.215000E+03,0.865395E+02,0.308217E+02,0.198677E+01,0.490935E+04,-.233833E+00,0.332611E+03,0.214350E+03,0.634272E+01,0.723512E-01,0.322570E+07,0.431825E+01,0.209670E+07,0.138515E+02,0.000000E+00,
0.216000E+03,0.867846E+02,0.309145E+02,0.197341E+01,0.491432E+04,-.245172E+00,0.334683E+03,0.215948E+03,0.630209E+01,0.723185E-01,0.322423E+07,0.431717E+01,0.209575E+07,0.139239E+02,0.000000E+00,
0.217000E+03,0.870292E+02,0.310074E+02,0.196019E+01,0.491925E+04,-.256694E+00,0.336756E+03,0.217547E+03,0.626189E+01,0.722857E-01,0.322276E+07,0.431609E+01,0.209480E+07,0.139962E+02,0.000000E+00,
0.218000E+03,0.872731E+02,0.311004E+02,0.194712E+01,0.492412E+04,-.268432E+00,0.338831E+03,0.219146E+03,0.622210E+01,0.722530E-01,0.322129E+07,0.431501E+01,0.209384E+07,0.140684E+02,0.000000E+00,
0.219000E+03,0.875165E+02,0.311934E+02,0.193420E+01,0.492893E+04,-.280440E+00,0.340908E+03,0.220747E+03,0.618273E+01,0.722202E-01,0.321983E+07,0.431392E+01,0.209289E+07,0.141406E+02,0.000000E+00,
0.220000E+03,0.877593E+02,0.312864E+02,0.192141E+01,0.493370E+04,-.292798E+00,0.342986E+03,0.222347E+03,0.614378E+01,0.721875E-01,0.321836E+07,0.431284E+01,0.209193E+07,0.142128E+02,0.000000E+00,
0.221000E+03,0.880016E+02,0.313794E+02,0.190877E+01,0.493841E+04,-.305705E+00,0.345065E+03,0.223948E+03,0.610524E+01,0.721547E-01,0.321689E+07,0.431175E+01,0.209098E+07,0.142850E+02,0.000000E+00,
0.222000E+03,0.882432E+02,0.314723E+02,0.189627E+01,0.494306E+04,-.320525E+00,0.347144E+03,0.225548E+03,0.606710E+01,0.721220E-01,0.321543E+07,0.431067E+01,0.209003E+07,0.143571E+02,0.000000E+00,
0.223000E+03,0.884843E+02,0.315651E+02,0.188391E+01,0.494767E+04,-.338051E+00,0.349255E+03,0.227179E+03,0.602937E+01,0.720892E-01,0.321396E+07,0.430959E+01,0.208907E+07,0.144292E+02,0.000000E+00,
0.224000E+03,0.887249E+02,0.316577E+02,0.187169E+01,0.495222E+04,-.356789E+00,0.351342E+03,0.228787E+03,0.599203E+01,0.720565E-01,0.321249E+07,0.430850E+01,0.208812E+07,0.145013E+02,0.000000E+00,
0.225000E+03,0.889649E+02,0.317501E+02,0.185960E+01,0.495673E+04,-.376671E+00,0.353431E+03,0.230395E+03,0.595509E+01,0.720237E-01,0.321103E+07,0.430742E+01,0.208717E+07,0.145734E+02,0.000000E+00,
0.226000E+03,0.892043E+02,0.318423E+02,0.184764E+01,0.496118E+04,-.397597E+00,0.355520E+03,0.232002E+03,0.591854E+01,0.719910E-01,0.320956E+07,0.430633E+01,0.208621E+07,0.146454E+02,0.000000E+00,
