Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.147000E+03,0.708477E-13,0.610691E+00,0.708477E-13,0.610691E+00,0.113823E-04,0.209367E+01,0.113823E-04,0.209367E+01,0.610691E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.610691E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.209367E+01,0.113823E-04,0.117181E+10,0.000000E+00,0.209367E+01,0.113823E-04,0.117181E+10,0.000000E+00,
0.148000E+03,0.708477E-13,0.601479E+00,0.708477E-13,0.601479E+00,0.113823E-04,0.209762E+01,0.113823E-04,0.209762E+01,0.601479E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.601479E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.209762E+01,0.113823E-04,0.117394E+10,0.000000E+00,0.209762E+01,0.113823E-04,0.117394E+10,0.000000E+00,
0.149000E+03,0.708477E-13,0.592258E+00,0.708477E-13,0.592258E+00,0.113823E-04,0.210158E+01,0.113823E-04,0.210158E+01,0.592258E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.592258E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.210158E+01,0.113823E-04,0.117606E+10,0.000000E+00,0.210158E+01,0.113823E-04,0.117606E+10,0.000000E+00,
0.150000E+03,0.708477E-13,0.583029E+00,0.708477E-13,0.583029E+00,0.113823E-04,0.210555E+01,0.113823E-04,0.210555E+01,0.583029E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.583029E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.210555E+01,0.113823E-04,0.117817E+10,0.000000E+00,0.210555E+01,0.113823E-04,0.117817E+10,0.000000E+00,
0.151000E+03,0.708477E-13,0.573790E+00,0.708477E-13,0.573790E+00,0.113823E-04,0.210953E+01,0.113823E-04,0.210953E+01,0.573790E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.573790E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.210953E+01,0.113823E-04,0.118028E+10,0.000000E+00,0.210953E+01,0.113823E-04,0.118028E+10,0.000000E+00,
0.152000E+03,0.708477E-13,0.564542E+00,0.708477E-13,0.564542E+00,0.113823E-04,0.211351E+01,0.113823E-04,0.211351E+01,0.564542E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.564542E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.211351E+01,0.113823E-04,0.118238E+10,0.000000E+00,0.211351E+01,0.113823E-04,0.118238E+10,0.000000E+00,
0.153000E+03,0.708477E-13,0.555286E+00,0.708477E-13,0.555286E+00,0.113823E-04,0.211750E+01,0.113823E-04,0.211750E+01,0.555286E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.555286E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.211750E+01,0.113823E-04,0.118447E+10,0.000000E+00,0.211750E+01,0.113823E-04,0.118447E+10,0.000000E+00,
0.154000E+03,0.708477E-13,0.546020E+00,0.708477E-13,0.546020E+00,0.113823E-04,0.212150E+01,0.113823E-04,0.212150E+01,0.546020E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.546020E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.212150E+01,0.113823E-04,0.118655E+10,0.000000E+00,0.212150E+01,0.113823E-04,0.118655E+10,0.000000E+00,
0.155000E+03,0.708477E-13,0.536744E+00,0.708477E-13,0.536744E+00,0.113823E-04,0.212550E+01,0.113823E-04,0.212550E+01,0.536744E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.536744E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.212550E+01,0.113823E-04,0.118863E+10,0.000000E+00,0.212550E+01,0.113823E-04,0.118863E+10,0.000000E+00,
0.156000E+03,0.708477E-13,0.527458E+00,0.708477E-13,0.527458E+00,0.113823E-04,0.212952E+01,0.113823E-04,0.212952E+01,0.527458E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.527458E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.212952E+01,0.113823E-04,0.119069E+10,0.000000E+00,0.212952E+01,0.113823E-04,0.119069E+10,0.000000E+00,
0.157000E+03,0.708477E-13,0.518163E+00,0.708477E-13,0.518163E+00,0.113823E-04,0.213354E+01,0.113823E-04,0.213354E+01,0.518163E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.518163E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.213354E+01,0.113823E-04,0.119276E+10,0.000000E+00,0.213354E+01,0.113823E-04,0.119276E+10,0.000000E+00,
0.158000E+03,0.708477E-13,0.508859E+00,0.708477E-13,0.508859E+00,0.113823E-04,0.213756E+01,0.113823E-04,0.213756E+01,0.508859E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.508859E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.213756E+01,0.113823E-04,0.119481E+10,0.000000E+00,0.213756E+01,0.113823E-04,0.119481E+10,0.000000E+00,
0.159000E+03,0.708477E-13,0.499544E+00,0.708477E-13,0.499544E+00,0.113823E-04,0.214160E+01,0.113823E-04,0.214160E+01,0.499544E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.499544E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.214160E+01,0.113823E-04,0.119686E+10,0.000000E+00,0.214160E+01,0.113823E-04,0.119686E+10,0.000000E+00,
0.160000E+03,0.708477E-13,0.490220E+00,0.708477E-13,0.490220E+00,0.113823E-04,0.214564E+01,0.113823E-04,0.214564E+01,0.490220E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.490220E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.214564E+01,0.113823E-04,0.119890E+10,0.000000E+00,0.214564E+01,0.113823E-04,0.119890E+10,0.000000E+00,
0.161000E+03,0.708477E-13,0.480885E+00,0.708477E-13,0.480885E+00,0.113823E-04,0.214968E+01,0.113823E-04,0.214968E+01,0.480885E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.480885E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.214968E+01,0.113823E-04,0.120094E+10,0.000000E+00,0.214968E+01,0.113823E-04,0.120094E+10,0.000000E+00,
0.162000E+03,0.708477E-13,0.471540E+00,0.708477E-13,0.471540E+00,0.113823E-04,0.215374E+01,0.113823E-04,0.215374E+01,0.471540E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.471540E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.215374E+01,0.113823E-04,0.120296E+10,0.000000E+00,0.215374E+01,0.113823E-04,0.120296E+10,0.000000E+00,
0.163000E+03,0.708477E-13,0.462185E+00,0.708477E-13,0.462185E+00,0.113823E-04,0.215780E+01,0.113823E-04,0.215780E+01,0.462185E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.462185E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.215780E+01,0.113823E-04,0.120499E+10,0.000000E+00,0.215780E+01,0.113823E-04,0.120499E+10,0.000000E+00,
0.164000E+03,0.708477E-13,0.452820E+00,0.708477E-13,0.452820E+00,0.113823E-04,0.216187E+01,0.113823E-04,0.216187E+01,0.452820E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.452820E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.216187E+01,0.113823E-04,0.120700E+10,0.000000E+00,0.216187E+01,0.113823E-04,0.120700E+10,0.000000E+00,
0.165000E+03,0.708477E-13,0.443444E+00,0.708477E-13,0.443444E+00,0.113823E-04,0.216594E+01,0.113823E-04,0.216594E+01,0.443444E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.443444E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.216594E+01,0.113823E-04,0.120901E+10,0.000000E+00,0.216594E+01,0.113823E-04,0.120901E+10,0.000000E+00,
0.166000E+03,0.708477E-13,0.434058E+00,0.708477E-13,0.434058E+00,0.113823E-04,0.217003E+01,0.113823E-04,0.217003E+01,0.434058E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.434058E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.217003E+01,0.113823E-04,0.121102E+10,0.000000E+00,0.217003E+01,0.113823E-04,0.121102E+10,0.000000E+00,
0.167000E+03,0.708477E-13,0.424661E+00,0.708477E-13,0.424661E+00,0.113823E-04,0.217412E+01,0.113823E-04,0.217412E+01,0.424661E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.424661E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.217412E+01,0.113823E-04,0.121302E+10,0.000000E+00,0.217412E+01,0.113823E-04,0.121302E+10,0.000000E+00,
0.168000E+03,0.708477E-13,0.415253E+00,0.708477E-13,0.415253E+00,0.113823E-04,0.217821E+01,0.113823E-04,0.217821E+01,0.415253E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.415253E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.217821E+01,0.113823E-04,0.121501E+10,0.000000E+00,0.217821E+01,0.113823E-04,0.121501E+10,0.000000E+00,
0.169000E+03,0.708477E-13,0.407158E+00,0.708477E-13,0.407158E+00,0.113823E-04,0.218253E+01,0.113823E-04,0.218253E+01,0.407158E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.407158E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.218253E+01,0.113823E-04,0.121703E+10,0.000000E+00,0.218253E+01,0.113823E-04,0.121703E+10,0.000000E+00,
0.170000E+03,0.708477E-13,0.397724E+00,0.708477E-13,0.397724E+00,0.113823E-04,0.218664E+01,0.113823E-04,0.218664E+01,0.397724E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.397724E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.218664E+01,0.113823E-04,0.121901E+10,0.000000E+00,0.218664E+01,0.113823E-04,0.121901E+10,0.000000E+00,
0.171000E+03,0.708477E-13,0.388246E+00,0.708477E-13,0.388246E+00,0.113823E-04,0.219075E+01,0.113823E-04,0.219075E+01,0.388246E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.388246E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.219075E+01,0.113823E-04,0.122098E+10,0.000000E+00,0.219075E+01,0.113823E-04,0.122098E+10,0.000000E+00,
0.172000E+03,0.708477E-13,0.378760E+00,0.708477E-13,0.378760E+00,0.113823E-04,0.219487E+01,0.113823E-04,0.219487E+01,0.378760E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.378760E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.219487E+01,0.113823E-04,0.122295E+10,0.000000E+00,0.219487E+01,0.113823E-04,0.122295E+10,0.000000E+00,
0.173000E+03,0.708477E-13,0.369264E+00,0.708477E-13,0.369264E+00,0.113823E-04,0.219899E+01,0.113823E-04,0.219899E+01,0.369264E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.369264E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.219899E+01,0.113823E-04,0.122491E+10,0.000000E+00,0.219899E+01,0.113823E-04,0.122491E+10,0.000000E+00,
0.174000E+03,0.708477E-13,0.359756E+00,0.708477E-13,0.359756E+00,0.113823E-04,0.220313E+01,0.113823E-04,0.220313E+01,0.359756E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.359756E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.220313E+01,0.113823E-04,0.122687E+10,0.000000E+00,0.220313E+01,0.113823E-04,0.122687E+10,0.000000E+00,
0.175000E+03,0.708477E-13,0.350237E+00,0.708477E-13,0.350237E+00,0.113823E-04,0.220727E+01,0.113823E-04,0.220727E+01,0.350237E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.350237E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.220727E+01,0.113823E-04,0.122883E+10,0.000000E+00,0.220727E+01,0.113823E-04,0.122883E+10,0.000000E+00,
0.176000E+03,0.708477E-13,0.340705E+00,0.708477E-13,0.340705E+00,0.113823E-04,0.221142E+01,0.113823E-04,0.221142E+01,0.340705E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.340705E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.221142E+01,0.113823E-04,0.123078E+10,0.000000E+00,0.221142E+01,0.113823E-04,0.123078E+10,0.000000E+00,
0.177000E+03,0.708477E-13,0.331162E+00,0.708477E-13,0.331162E+00,0.113823E-04,0.221557E+01,0.113823E-04,0.221557E+01,0.331162E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.331162E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.221557E+01,0.113823E-04,0.123272E+10,0.000000E+00,0.221557E+01,0.113823E-04,0.123272E+10,0.000000E+00,
0.178000E+03,0.708477E-13,0.321606E+00,0.708477E-13,0.321606E+00,0.113823E-04,0.221974E+01,0.113823E-04,0.221974E+01,0.321606E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.321606E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.221974E+01,0.113823E-04,0.123466E+10,0.000000E+00,0.221974E+01,0.113823E-04,0.123466E+10,0.000000E+00,
0.179000E+03,0.708477E-13,0.312037E+00,0.708477E-13,0.312037E+00,0.113823E-04,0.222391E+01,0.113823E-04,0.222391E+01,0.312037E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.312037E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.222391E+01,0.113823E-04,0.123659E+10,0.000000E+00,0.222391E+01,0.113823E-04,0.123659E+10,0.000000E+00,
0.180000E+03,0.708477E-13,0.302460E+00,0.708477E-13,0.302460E+00,0.113823E-04,0.222809E+01,0.113823E-04,0.222809E+01,0.302460E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.302460E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.222809E+01,0.113823E-04,0.123852E+10,0.000000E+00,0.222809E+01,0.113823E-04,0.123852E+10,0.000000E+00,
0.181000E+03,0.708477E-13,0.292870E+00,0.708477E-13,0.292870E+00,0.113823E-04,0.223228E+01,0.113823E-04,0.223228E+01,0.292870E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.292870E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.223228E+01,0.113823E-04,0.124045E+10,0.000000E+00,0.223228E+01,0.113823E-04,0.124045E+10,0.000000E+00,
0.182000E+03,0.708477E-13,0.283266E+00,0.708477E-13,0.283266E+00,0.113823E-04,0.223648E+01,0.113823E-04,0.223648E+01,0.283266E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.283266E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.223648E+01,0.113823E-04,0.124237E+10,0.000000E+00,0.223648E+01,0.113823E-04,0.124237E+10,0.000000E+00,
0.183000E+03,0.708477E-13,0.273649E+00,0.708477E-13,0.273649E+00,0.113823E-04,0.224069E+01,0.113823E-04,0.224069E+01,0.273649E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.273649E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.224069E+01,0.113823E-04,0.124429E+10,0.000000E+00,0.224069E+01,0.113823E-04,0.124429E+10,0.000000E+00,
0.184000E+03,0.708477E-13,0.264017E+00,0.708477E-13,0.264017E+00,0.113823E-04,0.224490E+01,0.113823E-04,0.224490E+01,0.264017E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.264017E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.224490E+01,0.113823E-04,0.124620E+10,0.000000E+00,0.224490E+01,0.113823E-04,0.124620E+10,0.000000E+00,
0.185000E+03,0.708477E-13,0.254370E+00,0.708477E-13,0.254370E+00,0.113823E-04,0.224913E+01,0.113823E-04,0.224913E+01,0.254370E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.254370E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.224913E+01,0.113823E-04,0.124811E+10,0.000000E+00,0.224913E+01,0.113823E-04,0.124811E+10,0.000000E+00,
0.186000E+03,0.708477E-13,0.244706E+00,0.708477E-13,0.244706E+00,0.113823E-04,0.225336E+01,0.113823E-04,0.225336E+01,0.244706E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.244706E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.225336E+01,0.113823E-04,0.125001E+10,0.000000E+00,0.225336E+01,0.113823E-04,0.125001E+10,0.000000E+00,
0.187000E+03,0.708477E-13,0.235026E+00,0.708477E-13,0.235026E+00,0.113823E-04,0.225761E+01,0.113823E-04,0.225761E+01,0.235026E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.235026E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.225761E+01,0.113823E-04,0.125191E+10,0.000000E+00,0.225761E+01,0.113823E-04,0.125191E+10,0.000000E+00,
0.188000E+03,0.708477E-13,0.225327E+00,0.708477E-13,0.225327E+00,0.113823E-04,0.226187E+01,0.113823E-04,0.226187E+01,0.225327E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.225327E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.226187E+01,0.113823E-04,0.125381E+10,0.000000E+00,0.226187E+01,0.113823E-04,0.125381E+10,0.000000E+00,
0.189000E+03,0.708477E-13,0.215608E+00,0.708477E-13,0.215608E+00,0.113823E-04,0.226614E+01,0.113823E-04,0.226614E+01,0.215608E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.215608E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.226614E+01,0.113823E-04,0.125570E+10,0.000000E+00,0.226614E+01,0.113823E-04,0.125570E+10,0.000000E+00,
0.190000E+03,0.708477E-13,0.205865E+00,0.708477E-13,0.205865E+00,0.113823E-04,0.227043E+01,0.113823E-04,0.227043E+01,0.205865E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.205865E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.227043E+01,0.113823E-04,0.125759E+10,0.000000E+00,0.227043E+01,0.113823E-04,0.125759E+10,0.000000E+00,
0.191000E+03,0.708477E-13,0.196095E+00,0.708477E-13,0.196095E+00,0.113823E-04,0.227474E+01,0.113823E-04,0.227474E+01,0.196095E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.196095E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.227474E+01,0.113823E-04,0.125948E+10,0.000000E+00,0.227474E+01,0.113823E-04,0.125948E+10,0.000000E+00,
0.192000E+03,0.708477E-13,0.186289E+00,0.708477E-13,0.186289E+00,0.113823E-04,0.227907E+01,0.113823E-04,0.227907E+01,0.186289E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.186289E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.227907E+01,0.113823E-04,0.126137E+10,0.000000E+00,0.227907E+01,0.113823E-04,0.126137E+10,0.000000E+00,
0.193000E+03,0.559633E-05,0.176386E+00,0.559633E-05,0.176386E+00,0.113823E-04,0.228345E+01,0.113823E-04,0.228345E+01,0.176386E+00,0.559633E-05,0.000000E+00,0.000000E+00,0.176386E+00,0.559633E-05,0.000000E+00,0.000000E+00,0.228345E+01,0.113823E-04,0.126325E+10,0.000000E+00,0.228345E+01,0.113823E-04,0.126325E+10,0.000000E+00,
0.194000E+03,0.195306E-02,0.164596E+00,0.195306E-02,0.164596E+00,0.113823E-04,0.228776E+01,0.113823E-04,0.228776E+01,0.164596E+00,0.195306E-02,0.000000E+00,0.000000E+00,0.164596E+00,0.195306E-02,0.000000E+00,0.000000E+00,0.228776E+01,0.113823E-04,0.126513E+10,0.000000E+00,0.228776E+01,0.113823E-04,0.126513E+10,0.000000E+00,
0.195000E+03,0.515062E-02,0.153964E+00,0.515062E-02,0.153964E+00,0.113823E-04,0.229208E+01,0.113823E-04,0.229208E+01,0.153964E+00,0.515062E-02,0.000000E+00,0.000000E+00,0.153964E+00,0.515062E-02,0.000000E+00,0.000000E+00,0.229208E+01,0.113823E-04,0.126699E+10,0.000000E+00,0.229208E+01,0.113823E-04,0.126699E+10,0.000000E+00,
0.196000E+03,0.904633E-02,0.144044E+00,0.904633E-02,0.144044E+00,0.113823E-04,0.229638E+01,0.113823E-04,0.229638E+01,0.144044E+00,0.904633E-02,0.000000E+00,0.000000E+00,0.144044E+00,0.904633E-02,0.000000E+00,0.000000E+00,0.229638E+01,0.113823E-04,0.126885E+10,0.000000E+00,0.229638E+01,0.113823E-04,0.126885E+10,0.000000E+00,
0.197000E+03,0.134599E-01,0.134667E+00,0.134599E-01,0.134667E+00,0.113823E-04,0.230066E+01,0.113823E-04,0.230066E+01,0.134667E+00,0.134599E-01,0.000000E+00,0.000000E+00,0.134667E+00,0.134599E-01,0.000000E+00,0.000000E+00,0.230066E+01,0.113823E-04,0.127070E+10,0.000000E+00,0.230066E+01,0.113823E-04,0.127070E+10,0.000000E+00,
0.198000E+03,0.182947E-01,0.125742E+00,0.182947E-01,0.125742E+00,0.113823E-04,0.230490E+01,0.113823E-04,0.230490E+01,0.125742E+00,0.182947E-01,0.000000E+00,0.000000E+00,0.125742E+00,0.182947E-01,0.000000E+00,0.000000E+00,0.230490E+01,0.113823E-04,0.127253E+10,0.000000E+00,0.230490E+01,0.113823E-04,0.127253E+10,0.000000E+00,
0.199000E+03,0.234889E-01,0.117210E+00,0.234889E-01,0.117210E+00,0.113823E-04,0.230912E+01,0.113823E-04,0.230912E+01,0.117210E+00,0.234889E-01,0.000000E+00,0.000000E+00,0.117210E+00,0.234889E-01,0.000000E+00,0.000000E+00,0.230912E+01,0.113823E-04,0.127436E+10,0.000000E+00,0.230912E+01,0.113823E-04,0.127436E+10,0.000000E+00,
0.200000E+03,0.289990E-01,0.109033E+00,0.289990E-01,0.109033E+00,0.113823E-04,0.231331E+01,0.113823E-04,0.231331E+01,0.109033E+00,0.289990E-01,0.000000E+00,0.000000E+00,0.109033E+00,0.289990E-01,0.000000E+00,0.000000E+00,0.231331E+01,0.113823E-04,0.127617E+10,0.000000E+00,0.231331E+01,0.113823E-04,0.127617E+10,0.000000E+00,
0.201000E+03,0.347943E-01,0.101180E+00,0.347943E-01,0.101180E+00,0.113823E-04,0.231746E+01,0.113823E-04,0.231746E+01,0.101180E+00,0.347943E-01,0.000000E+00,0.000000E+00,0.101180E+00,0.347943E-01,0.000000E+00,0.000000E+00,0.231746E+01,0.113823E-04,0.127798E+10,0.000000E+00,0.231746E+01,0.113823E-04,0.127798E+10,0.000000E+00,
0.202000E+03,0.408510E-01,0.936278E-01,0.408510E-01,0.936278E-01,0.113823E-04,0.232158E+01,0.113823E-04,0.232158E+01,0.936278E-01,0.408510E-01,0.000000E+00,0.000000E+00,0.936278E-01,0.408510E-01,0.000000E+00,0.000000E+00,0.232158E+01,0.113823E-04,0.127977E+10,0.000000E+00,0.232158E+01,0.113823E-04,0.127977E+10,0.000000E+00,
0.203000E+03,0.471498E-01,0.863617E-01,0.471498E-01,0.863617E-01,0.113823E-04,0.232567E+01,0.113823E-04,0.232567E+01,0.863617E-01,0.471498E-01,0.000000E+00,0.000000E+00,0.863617E-01,0.471498E-01,0.000000E+00,0.000000E+00,0.232567E+01,0.113823E-04,0.128155E+10,0.000000E+00,0.232567E+01,0.113823E-04,0.128155E+10,0.000000E+00,
0.204000E+03,0.536773E-01,0.793663E-01,0.536773E-01,0.793663E-01,0.113823E-04,0.232972E+01,0.113823E-04,0.232972E+01,0.793663E-01,0.536773E-01,0.000000E+00,0.000000E+00,0.793663E-01,0.536773E-01,0.000000E+00,0.000000E+00,0.232972E+01,0.113823E-04,0.128332E+10,0.000000E+00,0.232972E+01,0.113823E-04,0.128332E+10,0.000000E+00,
0.205000E+03,0.604226E-01,0.726310E-01,0.604226E-01,0.726310E-01,0.113823E-04,0.233374E+01,0.113823E-04,0.233374E+01,0.726310E-01,0.604226E-01,0.000000E+00,0.000000E+00,0.726310E-01,0.604226E-01,0.000000E+00,0.000000E+00,0.233374E+01,0.113823E-04,0.128508E+10,0.000000E+00,0.233374E+01,0.113823E-04,0.128508E+10,0.000000E+00,
0.206000E+03,0.673770E-01,0.661476E-01,0.673770E-01,0.661476E-01,0.113823E-04,0.233772E+01,0.113823E-04,0.233772E+01,0.661476E-01,0.673770E-01,0.000000E+00,0.000000E+00,0.661476E-01,0.673770E-01,0.000000E+00,0.000000E+00,0.233772E+01,0.113823E-04,0.128683E+10,0.000000E+00,0.233772E+01,0.113823E-04,0.128683E+10,0.000000E+00,
0.207000E+03,0.745335E-01,0.599106E-01,0.745335E-01,0.599106E-01,0.113823E-04,0.234167E+01,0.113823E-04,0.234167E+01,0.599106E-01,0.745335E-01,0.000000E+00,0.000000E+00,0.599106E-01,0.745335E-01,0.000000E+00,0.000000E+00,0.234167E+01,0.113823E-04,0.128857E+10,0.000000E+00,0.234167E+01,0.113823E-04,0.128857E+10,0.000000E+00,
0.208000E+03,0.818878E-01,0.539153E-01,0.818878E-01,0.539153E-01,0.113823E-04,0.234558E+01,0.113823E-04,0.234558E+01,0.539153E-01,0.818878E-01,0.000000E+00,0.000000E+00,0.539153E-01,0.818878E-01,0.000000E+00,0.000000E+00,0.234558E+01,0.113823E-04,0.129030E+10,0.000000E+00,0.234558E+01,0.113823E-04,0.129030E+10,0.000000E+00,
0.209000E+03,0.894374E-01,0.481590E-01,0.894374E-01,0.481590E-01,0.113823E-04,0.234945E+01,0.113823E-04,0.234945E+01,0.481590E-01,0.894374E-01,0.000000E+00,0.000000E+00,0.481590E-01,0.894374E-01,0.000000E+00,0.000000E+00,0.234945E+01,0.113823E-04,0.129202E+10,0.000000E+00,0.234945E+01,0.113823E-04,0.129202E+10,0.000000E+00,
0.210000E+03,0.971809E-01,0.426409E-01,0.971809E-01,0.426409E-01,0.113823E-04,0.235329E+01,0.113823E-04,0.235329E+01,0.426409E-01,0.971809E-01,0.000000E+00,0.000000E+00,0.426409E-01,0.971809E-01,0.000000E+00,0.000000E+00,0.235329E+01,0.113823E-04,0.129372E+10,0.000000E+00,0.235329E+01,0.113823E-04,0.129372E+10,0.000000E+00,
0.211000E+03,0.105119E+00,0.373619E-01,0.105119E+00,0.373619E-01,0.113823E-04,0.235710E+01,0.113823E-04,0.235710E+01,0.373619E-01,0.105119E+00,0.000000E+00,0.000000E+00,0.373619E-01,0.105119E+00,0.000000E+00,0.000000E+00,0.235710E+01,0.113823E-04,0.129542E+10,0.000000E+00,0.235710E+01,0.113823E-04,0.129542E+10,0.000000E+00,
0.212000E+03,0.113255E+00,0.323247E-01,0.113255E+00,0.323247E-01,0.113823E-04,0.236086E+01,0.113823E-04,0.236086E+01,0.323247E-01,0.113255E+00,0.000000E+00,0.000000E+00,0.323247E-01,0.113255E+00,0.000000E+00,0.000000E+00,0.236086E+01,0.113823E-04,0.129710E+10,0.000000E+00,0.236086E+01,0.113823E-04,0.129710E+10,0.000000E+00,
0.213000E+03,0.121592E+00,0.275342E-01,0.121592E+00,0.275342E-01,0.113823E-04,0.236459E+01,0.113823E-04,0.236459E+01,0.275342E-01,0.121592E+00,0.000000E+00,0.000000E+00,0.275342E-01,0.121592E+00,0.000000E+00,0.000000E+00,0.236459E+01,0.113823E-04,0.129877E+10,0.000000E+00,0.236459E+01,0.113823E-04,0.129877E+10,0.000000E+00,
0.214000E+03,0.130139E+00,0.229981E-01,0.130139E+00,0.229981E-01,0.113823E-04,0.236829E+01,0.113823E-04,0.236829E+01,0.229981E-01,0.130139E+00,0.000000E+00,0.000000E+00,0.229981E-01,0.130139E+00,0.000000E+00,0.000000E+00,0.236829E+01,0.113823E-04,0.130044E+10,0.000000E+00,0.236829E+01,0.113823E-04,0.130044E+10,0.000000E+00,
