#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_04#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_04#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_04#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_04#MASS#kg#Consumedcombustiblemass
220,14.80000019,302.837677,302.837677,302.837677,302.837677,0.229768813,0,0.230000004,0,912.8726196,0.023870122,0.001,335.1470032,125.68013,8000,3000,27.35269165,27,27.20474243,27.20474243,27,27,27.15136719,27.15136719,27,27,27.23516846,27.23516846,27,27,27.24917603,27.24917603,27,27,27.39035034,27,0.046772368,0.047713012,0.03745912,0.062282585,0.02463617,0.02620421,0.021733113,0.030669073,0.021733113,0.019308656,0.022028191,0.023901233,0.022028191,0.030142481,0.021564852,0.034534954,0.021564852,0.031945232,0.021487331,0.03630447,0.021487331,954.5553589,0,79.69952393,5.361987114,80.51107788,0.002852028,0,1.209226847,0.878923297,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,43.93389893,4.010289192,4.010289192,8.261024475
230,14.80000019,303.0743103,303.0743103,303.0743103,303.0743103,0.229748696,0,0.230000004,0,993.244751,0.025858909,0.001,309.3711243,116.0141754,8000,3000,27.36630249,27,27.21636963,27.21636963,27,27,27.16159058,27.16159058,27,27,27.24758911,27.24758911,27,27,27.26196289,27.26196289,27,27,27.41690063,27,0.045989681,0.0470437,0.036907714,0.064143203,0.027050953,0.02623242,0.021511259,0.031239079,0.021511259,0.019620705,0.02181416,0.024762142,0.02181416,0.030008681,0.021338502,0.034938913,0.021338502,0.031736962,0.02125895,0.036632117,0.02125895,965.868042,0,79.94900513,5.360582829,80.77682495,0.002852028,0,1.204100609,0.870054662,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,44.17053223,4.008547306,4.008547306,8.956724167
240,14.80000019,303.3085938,303.3085938,303.3085938,303.3085938,0.229728669,0,0.230000004,0,1072.826294,0.027840545,0.001,287.3506775,107.7565079,8000,3000,27.37823486,27,27.2276001,27.2276001,27,27,27.17181396,27.17181396,27,27,27.25939941,27.25939941,27,27,27.27404785,27.27404785,27,27,27.44287109,27,0.045327868,0.046497375,0.036457818,0.066102326,0.029462222,0.026340745,0.021344384,0.03189883,0.021344384,0.01999918,0.021652967,0.025698075,0.021652967,0.029962823,0.02116836,0.035441022,0.02116836,0.031620219,0.021087341,0.037061766,0.021087341,979.2457275,0,80.19604492,5.359193325,81.03997803,0.002852028,0,1.199273109,0.861521959,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,44.40484619,4.00682497,4.00682497,9.652423859
250,14.80000019,303.5407104,303.5407104,303.5407104,303.5407104,0.229708686,0,0.230000004,0,1151.678711,0.029817918,0.001,268.2950439,100.6106491,8000,3000,27.38925171,27,27.23880005,27.23880005,27,27,27.18222046,27.18222046,27,27,27.27108765,27.27108765,27,27,27.28591919,27.28591919,27,27,27.46881104,27,0.044775344,0.046061948,0.036100596,0.068144977,0.031863883,0.026522832,0.021228742,0.03264033,0.021228742,0.020439422,0.021541668,0.026703047,0.021541668,0.029997572,0.021050218,0.036032129,0.021050218,0.031587232,0.020968074,0.037583742,0.020968074,994.4509888,0,80.44076538,5.357818127,81.30065918,0.002852028,0,1.194719434,0.853297293,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,44.63696289,4.005119801,4.005119801,10.3481245
260,14.80000019,303.7711487,303.7711487,303.7711487,303.7711487,0.229688689,0,0.230000004,0,1229.953125,0.0317958,0.001,251.6055603,94.3520813,8000,3000,27.39984131,27,27.25021362,27.25021362,27,27,27.19302368,27.19302368,27,27,27.28283691,27.28283691,27,27,27.29782104,27.29782104,27,27,27.49508667,27,0.044322446,0.045727599,0.035828233,0.07026317,0.034255795,0.026773404,0.021160817,0.033457898,0.021160817,0.02093761,0.021477183,0.027773026,0.021477183,0.030106807,0.020980312,0.036705609,0.020980312,0.031631496,0.020897282,0.038190998,0.020897282,1011.325256,0,80.6836853,5.356454372,81.55935669,0.002852028,0,1.190412998,0.845347166,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,44.86740112,4.003429413,4.003429413,11.0438242
270,14.80000019,303.9998474,303.9998474,303.9998474,303.9998474,0.229668677,0,0.230000004,0,1307.648926,0.033775508,0.001,236.858017,88.82175446,8000,3000,27.4100647,27,27.26184082,27.26184082,27,27,27.2041626,27.2041626,27,27,27.29470825,27.29470825,27,27,27.30984497,27.30984497,27,27,27.52175903,27,0.043962125,0.045487054,0.035634562,0.07244847,0.036635734,0.027087353,0.021137401,0.034345396,0.021137401,0.021489283,0.02145643,0.028902564,0.02145643,0.030285059,0.020955361,0.037454937,0.020955361,0.031747378,0.020871652,0.03887682,0.020871652,1029.723511,0,80.92477417,5.355101585,81.81607056,0.002852028,0,1.186336279,0.837653995,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,45.09609985,4.001752853,4.001752853,11.73952389
280,14.80000019,304.226532,304.226532,304.226532,304.226532,0.229648665,0,0.230000004,0,1384.6698,0.035756119,0.001,223.737915,83.90171814,8000,3000,27.42001343,27,27.27368164,27.27368164,27,27,27.21569824,27.21569824,27,27,27.30679321,27.30679321,27,27,27.32199097,27.32199097,27,27,27.54882813,27,0.043688253,0.04533387,0.035514023,0.074690871,0.038999278,0.027459403,0.021155344,0.035295922,0.021155344,0.02208944,0.0214763,0.030085042,0.0214763,0.030526891,0.02097219,0.03827304,0.02097219,0.031929363,0.020887988,0.039634068,0.020887988,1049.491943,0,81.16372681,5.353762627,82.07046509,0.002852028,0,1.182476401,0.830209553,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,45.32278442,4.000092983,4.000092983,12.43522453
290,14.80000019,304.4509277,304.4509277,304.4509277,304.4509277,0.229628637,0,0.230000004,0,1460.923706,0.037736673,0.001,211.9953766,79.49826813,8000,3000,27.42974854,27,27.28582764,27.28582764,27,27,27.2276001,27.2276001,27,27,27.31903076,27.31903076,27,27,27.33428955,27.33428955,27,27,27.57632446,27,0.043494705,0.045261592,0.035461172,0.076980591,0.041342117,0.027884362,0.021211548,0.036302701,0.021211548,0.022733197,0.021533774,0.031314019,0.021533774,0.030826943,0.021027656,0.039152954,0.021027656,0.032172013,0.020943133,0.040455692,0.020943133,1070.478271,0,81.40029907,5.352437973,82.32226563,0.002852028,0,1.178821445,0.823006272,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,45.54718018,3.998450994,3.998450994,13.13092422
300,14.80000019,304.6729126,304.6729126,304.6729126,304.6729126,0.229608625,0,0.230000004,0,1536.355957,0.039716918,0.001,201.4254913,75.53456116,8000,3000,27.43933105,27,27.29824829,27.29824829,27,27,27.23989868,27.23989868,27,27,27.33154297,27.33154297,27,27,27.34683228,27.34683228,27,27,27.60424805,27,0.043375414,0.045263894,0.035470713,0.079309121,0.043661058,0.028357415,0.021303063,0.037359629,0.021303063,0.023416139,0.021626005,0.032583836,0.021626005,0.031180162,0.021118753,0.040088318,0.021118753,0.03247017,0.021034056,0.04133521,0.021034056,1092.544312,0,81.63427734,5.351129055,82.57122803,0.002852028,0,1.175359011,0.816034019,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,45.76916504,3.996828556,3.996828556,13.82662392
310,14.80000019,304.8923645,304.8923645,304.8923645,304.8923645,0.229588613,0,0.230000004,0,1610.935791,0.041697022,0.001,191.8602295,71.94758606,8000,3000,27.44885254,27,27.31100464,27.31100464,27,27,27.25259399,27.25259399,27,27,27.34429932,27.34429932,27,27,27.35961914,27.35961914,27,27,27.63262939,27,0.043324661,0.045334842,0.035537645,0.081669152,0.045953825,0.028874112,0.021427123,0.03846122,0.021427123,0.02413425,0.021750312,0.033889484,0.021750312,0.03158186,0.021242661,0.041073386,0.021242661,0.032819036,0.021157915,0.042266753,0.021157915,1115.56604,0,81.86560059,5.349835873,82.81729126,0.002852028,0,1.172076821,0.809282184,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,45.98861694,3.995226145,3.995226145,14.52232456
320,14.80000019,305.1091919,305.1091919,305.1091919,305.1091919,0.229568601,0,0.230000004,0,1684.636841,0.043677144,0.001,183.1621552,68.68580627,8000,3000,27.45837402,27,27.32406616,27.32406616,27,27,27.26571655,27.26571655,27,27,27.35736084,27.35736084,27,27,27.37265015,27.37265015,27,27,27.66146851,27,0.043337099,0.045468893,0.035657275,0.084054075,0.048218511,0.029430293,0.021581115,0.039602369,0.021581115,0.024883756,0.021904148,0.035226278,0.021904148,0.032027651,0.021396732,0.042102806,0.021396732,0.033214122,0.021312036,0.043244865,0.021312036,1139.429688,0,82.09414673,5.34855938,83.06036377,0.002852028,0,1.168963671,0.802740693,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,46.20544434,3.993644238,3.993644238,15.21802425
330,14.80000019,305.3233643,305.3233643,305.3233643,305.3233643,0.229548588,0,0.230000004,0,1757.430786,0.045657322,0.001,175.218338,65.70687866,8000,3000,27.46795654,27,27.3374939,27.3374939,27,27,27.27923584,27.27923584,27,27,27.37072754,27.37072754,27,27,27.38598633,27.38598633,27,27,27.6907959,27,0.043407757,0.045660898,0.035825178,0.08645767,0.050453361,0.030022005,0.021762554,0.04077825,0.021762554,0.025661055,0.02208508,0.036589764,0.02208508,0.032513384,0.02157845,0.043171544,0.02157845,0.033651184,0.021493897,0.044264399,0.021493897,1164.02832,0,82.31985474,5.347300053,83.300354,0.002852028,0,1.166008949,0.796400428,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,46.41958618,3.992083073,3.992083073,15.91372395
340,14.80000019,305.534729,305.534729,305.534729,305.534729,0.229528576,0,0.230000004,0,1829.290527,0.047637518,0.001,167.9348602,62.97557068,8000,3000,27.47756958,27,27.35125732,27.35125732,27,27,27.29315186,27.29315186,27,27,27.38439941,27.38439941,27,27,27.39962769,27.39962769,27,27,27.72058105,27,0.043531924,0.045905996,0.036037195,0.088874139,0.052656762,0.030645512,0.021969082,0.041984282,0.021969082,0.026462734,0.022290798,0.037975717,0.022290798,0.033035144,0.021785436,0.044274822,0.021785436,0.034126222,0.021701107,0.045320496,0.021701107,1189.261597,0,82.54263306,5.346057415,83.53713989,0.002852028,0,1.163203478,0.790253222,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,46.63098145,3.990543842,3.990543842,16.60942459
350,14.80000019,305.7432556,305.7432556,305.7432556,305.7432556,0.229508549,0,0.230000004,0,1900.192627,0.049617711,0.001,161.2327423,60.46228027,8000,3000,27.48727417,27,27.36535645,27.36535645,27,27,27.30743408,27.30743408,27,27,27.39837646,27.39837646,27,27,27.4135437,27.4135437,27,27,27.75079346,27,0.043705188,0.046199609,0.03628939,0.091298163,0.054827321,0.031297307,0.022198478,0.043216199,0.022198478,0.027285589,0.022519113,0.039380185,0.022519113,0.033589244,0.022015443,0.045408178,0.022015443,0.034635473,0.021931408,0.046408612,0.021931408,1215.035889,0,82.76242065,5.344832897,83.77069092,0.002852028,0,1.160537839,0.784291029,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,46.83950806,3.989026308,3.989026308,17.30512428
360,14.80000019,305.9488831,305.9488831,305.9488831,305.9488831,0.229488537,0,0.230000004,0,1970.118042,0.051597893,0.001,155.0450897,58.14191055,8000,3000,27.49707031,27,27.37976074,27.37976074,27,27,27.32211304,27.32211304,27,27,27.41265869,27.41265869,27,27,27.42776489,27.42776489,27,27,27.78146362,27,0.043923397,0.046537455,0.036578082,0.093724847,0.056963872,0.031974107,0.022448651,0.044470031,0.022448651,0.02812664,0.022767974,0.040799528,0.022767974,0.034172237,0.022266362,0.04656747,0.022266362,0.035175405,0.022182681,0.047524516,0.022182681,1241.264771,0,82.97912598,5.343626499,84.00088501,0.002852028,0,1.158004045,0.778506637,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,47.0451355,3.987531185,3.987531185,18.00082397
370,14.80000019,306.1515808,306.1515808,306.1515808,306.1515808,0.229468524,0,0.230000004,0,2039.051392,0.053578068,0.001,149.3148346,55.99306107,8000,3000,27.50701904,27,27.39453125,27.39453125,27,27,27.3371582,27.3371582,27,27,27.42724609,27.42724609,27,27,27.44229126,27.44229126,27,27,27.81253052,27,0.044182651,0.046915513,0.036899809,0.096149758,0.059065446,0.032672852,0.022717642,0.045742095,0.022717642,0.028983109,0.023035446,0.04223036,0.023035446,0.034780897,0.022536213,0.047748838,0.022536213,0.03574273,0.022452939,0.048664272,0.022452939,1267.868164,0,83.19271851,5.342437744,84.22772217,0.002852028,0,1.155594349,0.772892833,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,47.24783325,3.986058712,3.986058712,18.69652367
380,14.80000019,306.3512878,306.3512878,306.3512878,306.3512878,0.229448512,0,0.230000004,0,2106.980225,0.055558242,0.001,143.993042,53.99738693,8000,3000,27.51708984,27,27.40960693,27.40960693,27,27,27.35253906,27.35253906,27,27,27.44216919,27.44216919,27,27,27.45709229,27.45709229,27,27,27.84402466,27,0.044479307,0.047330033,0.037251338,0.098568819,0.061131231,0.03339069,0.023003604,0.04702897,0.023003604,0.029852403,0.023319712,0.043669548,0.023319712,0.035412222,0.022823136,0.048948705,0.022823136,0.036334358,0.022740316,0.049824223,0.022740316,1294.772095,0,83.40316772,5.341268063,84.45117188,0.002852028,0,1.153301358,0.767443061,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,47.44754028,3.984608889,3.984608889,19.39222336
390,14.80000019,306.5479736,306.5479736,306.5479736,306.5479736,0.2294285,0,0.230000004,0,2173.894531,0.057538416,0.001,139.0375366,52.13907623,8000,3000,27.52731323,27,27.42498779,27.42498779,27,27,27.36828613,27.36828613,27,27,27.45736694,27.45736694,27,27,27.47219849,27.47219849,27,27,27.87588501,27,0.044809952,0.047777507,0.03762963,0.100978345,0.063160568,0.034124952,0.023304811,0.048327487,0.023304811,0.030732119,0.023619073,0.045114186,0.023619073,0.036063395,0.023125393,0.050163742,0.023125393,0.036947425,0.023043066,0.051000968,0.023043066,1321.908081,0,83.61044312,5.340116024,84.67114258,0.002852028,0,1.151118636,0.762151182,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,47.64422607,3.983182192,3.983182192,20.08792496
400,14.80000019,306.7416382,306.7416382,306.7416382,306.7416382,0.229408488,0,0.230000004,0,2239.786621,0.059518591,0.001,134.4117889,50.40441895,8000,3000,27.53768921,27,27.44067383,27.44067383,27,27,27.38433838,27.38433838,27,27,27.47283936,27.47283936,27,27,27.48757935,27.48757935,27,27,27.90811157,27,0.045171387,0.048254646,0.03803185,0.103374943,0.065152936,0.034873158,0.023619642,0.049634695,0.023619642,0.031620018,0.023931924,0.046561595,0.023931924,0.036731802,0.023441356,0.051390853,0.023441356,0.037579235,0.023359556,0.052191351,0.023359556,1349.213013,0,83.81451416,5.338983059,84.88766479,0.002852028,0,1.149039626,0.757011116,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,47.83789063,3.981778622,3.981778622,20.78362465
410,14.80000019,306.9322815,306.9322815,306.9322815,306.9322815,0.229388475,0,0.230000004,0,2304.651123,0.061498761,0.001,130.0839233,48.78147125,8000,3000,27.54821777,27,27.45666504,27.45666504,27,27,27.4006958,27.4006958,27,27,27.48858643,27.48858643,27,27,27.50323486,27.50323486,27,27,27.94070435,27,0.045560628,0.04875838,0.038455352,0.105755545,0.067107923,0.035633001,0.023946585,0.050947882,0.023946585,0.032514025,0.024256771,0.048009295,0.024256771,0.037414998,0.023769492,0.05262718,0.023769492,0.038227294,0.023688251,0.053392448,0.023688251,1376.628662,0,84.01535034,5.33786869,85.10067749,0.002852028,0,1.147058606,0.752017498,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,48.02853394,3.98039794,3.98039794,21.47932434
420,14.80000019,307.1198425,307.1198425,307.1198425,307.1198425,0.229368463,0,0.230000004,0,2368.485107,0.063478932,0.001,126.026062,47.25977325,8000,3000,27.55889893,27,27.47293091,27.47293091,27,27,27.41738892,27.41738892,27,27,27.50463867,27.50463867,27,27,27.51916504,27.51916504,27,27,27.97360229,27,0.045974884,0.049285855,0.038897663,0.108117387,0.069025226,0.036402341,0.024284229,0.052264534,0.024284229,0.033412222,0.024592217,0.049455021,0.024592217,0.038110722,0.024108386,0.053870089,0.024108386,0.03888927,0.024027726,0.054601554,0.024027726,1404.101196,0,84.21298218,5.336772919,85.3102417,0.002852028,0,1.14517045,0.747164965,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,48.21606445,3.979040623,3.979040623,22.17502403
430,14.80000019,307.3043213,307.3043213,307.3043213,307.3043213,0.229348451,0,0.230000004,0,2431.287354,0.065459102,0.001,122.2137146,45.83014297,8000,3000,27.56973267,27,27.48947144,27.48947144,27,27,27.43432617,27.43432617,27,27,27.52093506,27.52093506,27,27,27.53533936,27.53533936,27,27,28.00680542,27,0.046411552,0.049834415,0.039356489,0.110457949,0.07090468,0.037179198,0.024631247,0.053582348,0.024631247,0.034312844,0.024936957,0.050896678,0.024936957,0.038816869,0.024456706,0.055117134,0.024456706,0.039563011,0.024376651,0.055816174,0.024376651,1431.581665,0,84.40737915,5.335695744,85.51626587,0.002852028,0,1.143369794,0.742448568,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,48.40057373,3.977706194,3.977706194,22.87072372
440,14.80000019,307.4857788,307.4857788,307.4857788,307.4857788,0.229328439,0,0.230000004,0,2493.058105,0.067439266,0.001,118.6252518,44.48446655,8000,3000,27.58074951,27,27.5062561,27.5062561,27,27,27.4515686,27.4515686,27,27,27.53747559,27.53747559,27,27,27.55178833,27.55178833,27,27,28.0402832,27,0.046868201,0.050401568,0.039829683,0.112774998,0.072746173,0.037961736,0.024986418,0.054899193,0.024986418,0.03521426,0.025289772,0.052332364,0.025289772,0.039531492,0.024813218,0.056366075,0.024813218,0.040246516,0.024733787,0.057034004,0.024733787,1459.024902,0,84.59854126,5.334637165,85.71881104,0.002852028,0,1.141652107,0.7378636,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,48.58200073,3.976394653,3.976394653,23.56642342
450,14.80000019,307.6641541,307.6641541,307.6641541,307.6641541,0.229308426,0,0.230000004,0,2553.799561,0.069419436,0.001,115.2415009,43.21556473,8000,3000,27.59188843,27,27.52328491,27.52328491,27,27,27.46902466,27.46902466,27,27,27.55426025,27.55426025,27,27,27.56845093,27.56845093,27,27,28.07406616,27,0.047342576,0.050985012,0.040315256,0.115066528,0.074549697,0.038748272,0.025348593,0.056213126,0.025348593,0.036114972,0.025649529,0.053760335,0.025649529,0.040252782,0.025176771,0.057614844,0.025176771,0.040937923,0.025097979,0.058252927,0.025097979,1486.389648,0,84.78646851,5.333596706,85.9178772,0.002852028,0,1.140013218,0.73340559,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,48.76040649,3.975106239,3.975106239,24.26212502
460,14.80000019,307.8394775,307.8394775,307.8394775,307.8394775,0.229288414,0,0.230000004,0,2613.515625,0.071399599,0.001,112.0454483,42.01704407,8000,3000,27.60317993,27,27.54055786,27.54055786,27,27,27.48675537,27.48675537,27,27,27.57125854,27.57125854,27,27,27.58532715,27.58532715,27,27,28.10806274,27,0.047832571,0.051582601,0.04081136,0.117330715,0.076315306,0.039537229,0.025716707,0.057522368,0.025716707,0.037013609,0.026015176,0.055179004,0.026015176,0.04097908,0.025546292,0.058861554,0.025546292,0.041635521,0.025468156,0.059471,0.025468156,1513.638428,0,84.97119141,5.332574844,86.11349487,0.002852028,0,1.138448715,0.729070306,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,48.93572998,3.973840714,3.973840714,24.95782471
470,14.80000019,308.0118103,308.0118103,308.0118103,308.0118103,0.229268402,0,0.230000004,0,2672.210938,0.073379762,0.001,109.0218811,40.88320541,8000,3000,27.61462402,27,27.55804443,27.55804443,27,27,27.50469971,27.50469971,27,27,27.58850098,27.58850098,27,27,27.60244751,27.60244751,27,27,28.14227295,27,0.048336234,0.052192349,0.041316286,0.119566001,0.078043126,0.040327184,0.026089774,0.058825284,0.026089774,0.037908912,0.026385732,0.056586929,0.026385732,0.041708838,0.025920795,0.060104463,0.025920795,0.042337719,0.025843322,0.060686439,0.025843322,1540.736816,0,85.15270996,5.331571102,86.30563354,0.002852028,0,1.136954904,0.724853694,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,49.10806274,3.972597599,3.972597599,25.6535244
480,14.80000019,308.1811218,308.1811218,308.1811218,308.1811218,0.22924839,0,0.230000004,0,2729.891846,0.075359926,0.001,106.1572189,39.80895615,8000,3000,27.6262207,27,27.57574463,27.57574463,27,27,27.52288818,27.52288818,27,27,27.60592651,27.60592651,27,27,27.61975098,27.61975098,27,27,28.17669678,27,0.04885174,0.052812405,0.041828446,0.121770956,0.079733364,0.041116815,0.026466882,0.0601204,0.026466882,0.038799733,0.026760291,0.05798281,0.026760291,0.042440649,0.026299356,0.06134199,0.026299356,0.043043066,0.026222555,0.061897613,0.026222555,1567.653809,0,85.33105469,5.33058548,86.49435425,0.002852028,0,1.135528326,0.720751941,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,49.27737427,3.971376896,3.971376896,26.34922409
490,14.80000019,308.3474121,308.3474121,308.3474121,308.3474121,0.229228377,0,0.230000004,0,2786.565918,0.077340089,0.001,103.4392471,38.78971481,8000,3000,27.63793945,27,27.59365845,27.59365845,27,27,27.54125977,27.54125977,27,27,27.62356567,27.62356567,27,27,27.63723755,27.63723755,27,27,28.21133423,27,0.049377408,0.053441063,0.042346373,0.123944364,0.081386261,0.041904919,0.026847178,0.061406363,0.026847178,0.039685033,0.027138012,0.05936547,0.027138012,0.043173213,0.026681123,0.062572695,0.026681123,0.043750208,0.026605003,0.063103028,0.026605003,1594.361206,0,85.50622559,5.329617977,86.6796875,0.002852028,0,1.134165645,0.71676141,0,7.1494E-08,7.1494E-08,0,0,0.069569997,3068037,3068037,44100000,49.44366455,3.970178604,3.970178604,27.04492378
