Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.249000E+03,0.200920E+00,0.195214E-02,0.306765E+02,0.000000E+00,0.000000E+00,0.127140E-01,0.322139E+02,0.455879E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.200914E+00,0.195469E-02,0.307166E+02,0.000000E+00,0.000000E+00,0.127195E-01,0.322539E+02,0.458235E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.200908E+00,0.195723E-02,0.307564E+02,0.000000E+00,0.000000E+00,0.127250E-01,0.322844E+02,0.460594E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.200902E+00,0.195976E-02,0.307962E+02,0.000000E+00,0.000000E+00,0.127305E-01,0.323273E+02,0.462957E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.200896E+00,0.196227E-02,0.308357E+02,0.000000E+00,0.000000E+00,0.127360E-01,0.323751E+02,0.465322E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.200890E+00,0.196478E-02,0.308752E+02,0.000000E+00,0.000000E+00,0.127415E-01,0.324066E+02,0.467691E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.200885E+00,0.196728E-02,0.309145E+02,0.000000E+00,0.000000E+00,0.127469E-01,0.324572E+02,0.470063E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.200879E+00,0.196978E-02,0.309536E+02,0.000000E+00,0.000000E+00,0.127523E-01,0.324682E+02,0.472438E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.200873E+00,0.197226E-02,0.309926E+02,0.000000E+00,0.000000E+00,0.127577E-01,0.325081E+02,0.474815E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.200867E+00,0.197473E-02,0.310315E+02,0.000000E+00,0.000000E+00,0.127631E-01,0.325460E+02,0.477196E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.200862E+00,0.197720E-02,0.310703E+02,0.000000E+00,0.000000E+00,0.127685E-01,0.325893E+02,0.479580E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.200856E+00,0.197965E-02,0.311089E+02,0.000000E+00,0.000000E+00,0.127738E-01,0.326185E+02,0.481967E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.200850E+00,0.198210E-02,0.311473E+02,0.000000E+00,0.000000E+00,0.127791E-01,0.326521E+02,0.484358E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.200844E+00,0.198454E-02,0.311856E+02,0.000000E+00,0.000000E+00,0.127845E-01,0.326884E+02,0.486752E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.200839E+00,0.198697E-02,0.312238E+02,0.000000E+00,0.000000E+00,0.127897E-01,0.327263E+02,0.489148E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.200833E+00,0.198939E-02,0.312619E+02,0.000000E+00,0.000000E+00,0.127950E-01,0.327716E+02,0.491547E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.200828E+00,0.199181E-02,0.312998E+02,0.000000E+00,0.000000E+00,0.128003E-01,0.327968E+02,0.493949E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.200822E+00,0.199421E-02,0.313376E+02,0.000000E+00,0.000000E+00,0.128055E-01,0.328417E+02,0.496355E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.200816E+00,0.199661E-02,0.313753E+02,0.000000E+00,0.000000E+00,0.128107E-01,0.328695E+02,0.498763E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.200811E+00,0.199900E-02,0.314129E+02,0.000000E+00,0.000000E+00,0.128159E-01,0.329174E+02,0.501174E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.200805E+00,0.200138E-02,0.314503E+02,0.000000E+00,0.000000E+00,0.128211E-01,0.329383E+02,0.503588E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.200800E+00,0.200376E-02,0.314876E+02,0.000000E+00,0.000000E+00,0.128263E-01,0.329828E+02,0.506005E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.200794E+00,0.200612E-02,0.315248E+02,0.000000E+00,0.000000E+00,0.128314E-01,0.330084E+02,0.508426E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.200789E+00,0.200848E-02,0.315618E+02,0.000000E+00,0.000000E+00,0.128365E-01,0.330607E+02,0.510849E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.200783E+00,0.201083E-02,0.315987E+02,0.000000E+00,0.000000E+00,0.128416E-01,0.330878E+02,0.513275E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.200778E+00,0.201317E-02,0.316356E+02,0.000000E+00,0.000000E+00,0.128467E-01,0.331181E+02,0.515704E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.200773E+00,0.201551E-02,0.316722E+02,0.000000E+00,0.000000E+00,0.128518E-01,0.331520E+02,0.518136E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.200767E+00,0.201783E-02,0.317088E+02,0.000000E+00,0.000000E+00,0.128569E-01,0.331978E+02,0.520571E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.200762E+00,0.202015E-02,0.317453E+02,0.000000E+00,0.000000E+00,0.128619E-01,0.332289E+02,0.523009E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.200756E+00,0.202247E-02,0.317816E+02,0.000000E+00,0.000000E+00,0.128670E-01,0.332523E+02,0.525449E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.200751E+00,0.202477E-02,0.318178E+02,0.000000E+00,0.000000E+00,0.128720E-01,0.332928E+02,0.527892E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.200746E+00,0.202707E-02,0.318539E+02,0.000000E+00,0.000000E+00,0.128770E-01,0.333298E+02,0.530339E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.200740E+00,0.202936E-02,0.318899E+02,0.000000E+00,0.000000E+00,0.128820E-01,0.333668E+02,0.532788E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.200735E+00,0.203164E-02,0.319258E+02,0.000000E+00,0.000000E+00,0.128869E-01,0.333916E+02,0.535240E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.200730E+00,0.203392E-02,0.319616E+02,0.000000E+00,0.000000E+00,0.128919E-01,0.334375E+02,0.537696E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.200725E+00,0.203619E-02,0.319972E+02,0.000000E+00,0.000000E+00,0.128968E-01,0.334833E+02,0.540154E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.200719E+00,0.203845E-02,0.320328E+02,0.000000E+00,0.000000E+00,0.129017E-01,0.334891E+02,0.542615E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.200714E+00,0.204071E-02,0.320682E+02,0.000000E+00,0.000000E+00,0.129066E-01,0.335319E+02,0.545078E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.200709E+00,0.204295E-02,0.321036E+02,0.000000E+00,0.000000E+00,0.129115E-01,0.335547E+02,0.547544E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.200704E+00,0.204520E-02,0.321388E+02,0.000000E+00,0.000000E+00,0.129164E-01,0.335982E+02,0.550014E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.200698E+00,0.204743E-02,0.321739E+02,0.000000E+00,0.000000E+00,0.129213E-01,0.336245E+02,0.552486E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.200693E+00,0.204966E-02,0.322089E+02,0.000000E+00,0.000000E+00,0.129261E-01,0.336698E+02,0.554961E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.200688E+00,0.205188E-02,0.322438E+02,0.000000E+00,0.000000E+00,0.129310E-01,0.336883E+02,0.557438E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.200683E+00,0.205410E-02,0.322786E+02,0.000000E+00,0.000000E+00,0.129358E-01,0.337306E+02,0.559918E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.200678E+00,0.205630E-02,0.323133E+02,0.000000E+00,0.000000E+00,0.129406E-01,0.337531E+02,0.562401E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.200673E+00,0.205851E-02,0.323479E+02,0.000000E+00,0.000000E+00,0.129454E-01,0.338018E+02,0.564887E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.200668E+00,0.206070E-02,0.323824E+02,0.000000E+00,0.000000E+00,0.129501E-01,0.338264E+02,0.567376E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.200663E+00,0.206289E-02,0.324168E+02,0.000000E+00,0.000000E+00,0.129549E-01,0.338545E+02,0.569867E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.200657E+00,0.206507E-02,0.324511E+02,0.000000E+00,0.000000E+00,0.129597E-01,0.338829E+02,0.572362E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.200652E+00,0.206725E-02,0.324853E+02,0.000000E+00,0.000000E+00,0.129644E-01,0.339145E+02,0.574859E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.200647E+00,0.206942E-02,0.325195E+02,0.000000E+00,0.000000E+00,0.129691E-01,0.339498E+02,0.577358E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.200642E+00,0.207158E-02,0.325535E+02,0.000000E+00,0.000000E+00,0.129738E-01,0.339851E+02,0.579860E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.200637E+00,0.207374E-02,0.325874E+02,0.000000E+00,0.000000E+00,0.129785E-01,0.340098E+02,0.582366E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.200632E+00,0.207589E-02,0.326212E+02,0.000000E+00,0.000000E+00,0.129832E-01,0.340545E+02,0.584873E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.200627E+00,0.207804E-02,0.326549E+02,0.000000E+00,0.000000E+00,0.129879E-01,0.340991E+02,0.587384E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.200622E+00,0.208018E-02,0.326885E+02,0.000000E+00,0.000000E+00,0.129925E-01,0.341101E+02,0.589897E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.200617E+00,0.208231E-02,0.327220E+02,0.000000E+00,0.000000E+00,0.129972E-01,0.341451E+02,0.592413E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.200612E+00,0.208444E-02,0.327555E+02,0.000000E+00,0.000000E+00,0.130018E-01,0.341801E+02,0.594932E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.200608E+00,0.208656E-02,0.327888E+02,0.000000E+00,0.000000E+00,0.130064E-01,0.342099E+02,0.597453E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.200603E+00,0.208868E-02,0.328221E+02,0.000000E+00,0.000000E+00,0.130110E-01,0.342365E+02,0.599977E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.200598E+00,0.209079E-02,0.328552E+02,0.000000E+00,0.000000E+00,0.130156E-01,0.342809E+02,0.602503E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.200593E+00,0.209289E-02,0.328883E+02,0.000000E+00,0.000000E+00,0.130202E-01,0.342978E+02,0.605032E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.200588E+00,0.209499E-02,0.329213E+02,0.000000E+00,0.000000E+00,0.130247E-01,0.343326E+02,0.607564E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.200583E+00,0.209708E-02,0.329542E+02,0.000000E+00,0.000000E+00,0.130293E-01,0.343546E+02,0.610099E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.200578E+00,0.209917E-02,0.329870E+02,0.000000E+00,0.000000E+00,0.130338E-01,0.343971E+02,0.612636E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.200573E+00,0.210125E-02,0.330197E+02,0.000000E+00,0.000000E+00,0.130384E-01,0.344237E+02,0.615176E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.200569E+00,0.210333E-02,0.330523E+02,0.000000E+00,0.000000E+00,0.130429E-01,0.344678E+02,0.617718E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.200564E+00,0.210540E-02,0.330849E+02,0.000000E+00,0.000000E+00,0.130474E-01,0.344793E+02,0.620263E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.200559E+00,0.210747E-02,0.331173E+02,0.000000E+00,0.000000E+00,0.130519E-01,0.345092E+02,0.622810E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.200554E+00,0.210953E-02,0.331497E+02,0.000000E+00,0.000000E+00,0.130564E-01,0.345449E+02,0.625360E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.200549E+00,0.211158E-02,0.331820E+02,0.000000E+00,0.000000E+00,0.130608E-01,0.345710E+02,0.627913E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.200545E+00,0.211363E-02,0.332142E+02,0.000000E+00,0.000000E+00,0.130653E-01,0.346137E+02,0.630469E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.200540E+00,0.211567E-02,0.332463E+02,0.000000E+00,0.000000E+00,0.130697E-01,0.346332E+02,0.633027E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.200535E+00,0.211771E-02,0.332783E+02,0.000000E+00,0.000000E+00,0.130742E-01,0.346632E+02,0.635588E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.200530E+00,0.211975E-02,0.333103E+02,0.000000E+00,0.000000E+00,0.130786E-01,0.346964E+02,0.638151E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.200526E+00,0.212177E-02,0.333422E+02,0.000000E+00,0.000000E+00,0.130830E-01,0.347334E+02,0.640717E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.200521E+00,0.212380E-02,0.333740E+02,0.000000E+00,0.000000E+00,0.130874E-01,0.347492E+02,0.643285E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.200516E+00,0.212582E-02,0.334057E+02,0.000000E+00,0.000000E+00,0.130918E-01,0.347897E+02,0.645855E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.200512E+00,0.212783E-02,0.334373E+02,0.000000E+00,0.000000E+00,0.130962E-01,0.348136E+02,0.648429E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.200507E+00,0.212984E-02,0.334688E+02,0.000000E+00,0.000000E+00,0.131005E-01,0.348462E+02,0.651005E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.200502E+00,0.213184E-02,0.335003E+02,0.000000E+00,0.000000E+00,0.131049E-01,0.348668E+02,0.653583E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.200498E+00,0.213384E-02,0.335317E+02,0.000000E+00,0.000000E+00,0.131092E-01,0.348990E+02,0.656164E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.200493E+00,0.213583E-02,0.335630E+02,0.000000E+00,0.000000E+00,0.131136E-01,0.349243E+02,0.658747E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.200489E+00,0.213782E-02,0.335943E+02,0.000000E+00,0.000000E+00,0.131179E-01,0.349572E+02,0.661333E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.200484E+00,0.213980E-02,0.336254E+02,0.000000E+00,0.000000E+00,0.131222E-01,0.349900E+02,0.663922E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.200479E+00,0.214178E-02,0.336565E+02,0.000000E+00,0.000000E+00,0.131265E-01,0.350190E+02,0.666513E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.200475E+00,0.214375E-02,0.336875E+02,0.000000E+00,0.000000E+00,0.131308E-01,0.350510E+02,0.669107E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.200470E+00,0.214572E-02,0.337184E+02,0.000000E+00,0.000000E+00,0.131351E-01,0.350810E+02,0.671702E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.200466E+00,0.214768E-02,0.337493E+02,0.000000E+00,0.000000E+00,0.131394E-01,0.351009E+02,0.674301E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.200461E+00,0.214964E-02,0.337801E+02,0.000000E+00,0.000000E+00,0.131436E-01,0.351299E+02,0.676902E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
