switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_07.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,30,LLNL_Enclosure/LLNL_07/LLNL_07.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,30,"Layer Temperatures, LLNL Enclosure Test 7",Time (min),Temperature (\circC),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_07_Temp,HGL Temperature: No Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_08.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,30,LLNL_Enclosure/LLNL_08/LLNL_08.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,30,"Layer Temperatures, LLNL Enclosure Test 8",Time (min),Temperature (\circC),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_08_Temp,HGL Temperature: No Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_09.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,29,LLNL_Enclosure/LLNL_09/LLNL_09.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,29,"Layer Temperatures, LLNL Enclosure Test 9",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_09_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_10.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_10/LLNL_10.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 10",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_10_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_11.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,19,LLNL_Enclosure/LLNL_11/LLNL_11.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,19,"Layer Temperatures, LLNL Enclosure Test 11",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_11_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_12.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_12/LLNL_12.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 12",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_12_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_13.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,38,LLNL_Enclosure/LLNL_13/LLNL_13.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,38,"Layer Temperatures, LLNL Enclosure Test 13",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_13_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_14.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,32,LLNL_Enclosure/LLNL_14/LLNL_14.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,32,"Layer Temperatures, LLNL Enclosure Test 14",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_14_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_15.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_15/LLNL_15.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 15",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_15_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_16.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,22,LLNL_Enclosure/LLNL_16/LLNL_16.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,22,"Layer Temperatures, LLNL Enclosure Test 16",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_16_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_17.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,32,LLNL_Enclosure/LLNL_17/LLNL_17.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL17#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-17#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,32,"Layer Temperatures, LLNL Enclosure Test 17",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_17_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_18.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_18/LLNL_18.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL18#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-18#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 18",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_18_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_19.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,24,LLNL_Enclosure/LLNL_19/LLNL_19.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL19#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-19#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,24,"Layer Temperatures, LLNL Enclosure Test 19",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_19_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_20.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/LLNL_20/LLNL_20.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL20#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-20#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,20,"Layer Temperatures, LLNL Enclosure Test 20",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.89,,,1,0,linear,LLNL_Enclosure/LLNL_20_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_21.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,49,LLNL_Enclosure/LLNL_21/LLNL_21.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL21#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-21#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,49,"Layer Temperatures, LLNL Enclosure Test 21",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_21_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_22.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_22/LLNL_22.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL22#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-22#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 22",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_22_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_23.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_23/LLNL_23.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL23#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-23#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 23",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_23_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_24.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_24/LLNL_24.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL24#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-24#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 24",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_24_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_25.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_25/LLNL_25.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL25#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-25#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 25",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_25_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_26.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_26/LLNL_26.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL26#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-26#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 26",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_26_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_27.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/LLNL_27/LLNL_27.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL27#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-27#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,20,"Layer Temperatures, LLNL Enclosure Test 27",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_27_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_28.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_28/LLNL_28.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL28#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-28#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 28",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_28_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_29.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_29/LLNL_29.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL29#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-29#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 29",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_29_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_30.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,35,LLNL_Enclosure/LLNL_30/LLNL_30.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL30#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-30#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,35,"Layer Temperatures, LLNL Enclosure Test 30",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_30_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_31.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,33,LLNL_Enclosure/LLNL_31/LLNL_31.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL31#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-31#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,33,"Layer Temperatures, LLNL Enclosure Test 31",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_31_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_32.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,31,LLNL_Enclosure/LLNL_32/LLNL_32.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL32#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-32#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,31,"Layer Temperatures, LLNL Enclosure Test 32",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_32_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_33.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,24,LLNL_Enclosure/LLNL_33/LLNL_33.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL33#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-33#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,24,"Layer Temperatures, LLNL Enclosure Test 33",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_33_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_34.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,38,LLNL_Enclosure/LLNL_34/LLNL_34.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL34#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-34#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,38,"Layer Temperatures, LLNL Enclosure Test 34",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_34_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_35.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_35/LLNL_35.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL35#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-35#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 35",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_35_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_36.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_36/LLNL_36.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL36#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-36#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 36",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_36_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_37.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_37/LLNL_37.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL37#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-37#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 37",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_37_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_38.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_38/LLNL_38.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL38#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-38#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 38",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_38_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_39.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_39/LLNL_39.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL39#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-39#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 39",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_39_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_40.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_40/LLNL_40.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL40#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-40#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 40",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_40_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_41.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/LLNL_41/LLNL_41.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL41#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-41#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,20,"Layer Temperatures, LLNL Enclosure Test 41",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_41_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
